0.26977036 -0.0073269966 -0.07223877 -0.99470325 -0.96130595 -0.95645072 -0.94312225 0.84305184 0.68825702 0.83272887 -0.95389285 -0.80591961 -0.2575772 -0.029559926 0.21565578 -0.15407308 0.10674701 -0.054764317 0.16329791 -0.2064883 0.43464839 -0.50736672 0.19069075 -0.27900965 0.27229487 -0.20385138 -0.5569351 -0.60464319 0.83918461 0.97256532 0.020957948 0.052493012 -0.9902508 -0.98991865 0.90069581 0.0001937326 0.060769976 0.98967821 0.039732275 0.034409084 -0.75318374 0.92376191 -0.99699831 -0.99522154 -0.98847583 -0.35099803 0.84399996 0.85275053 0.92336278 0.93695027 0.89540188 0.89170174 -0.9991453 -0.92143282 0.919179 0.079754623 0.013985135 -0.043029526 -0.9858392 -0.98329981 0.98638209 0.9951176 0.99368078 -0.99348535 -0.77618169 -0.75496819 -0.85411573 0.2820794 0.09304516 0.30895102 0.083992312 0.25776922 -0.04585293 0.54074874 0.36214978 0.21005243 -0.16353713 -0.02966189 0.50396122 -0.018689404 0.0032346278 0.20312691 -0.058501829 -0.024219509 0.03002092 0.81508034 0.91550076 0.7754464 -0.89145506 0.19618477 -0.56248651 0.018202221 0.18364426 -0.27613672 0.1942803 -0.069541374 0.051669688 -3.3979801e-05 0.055289663 -0.20850565 0.18808826 -0.87340871 0.97518885 -0.93022342 -0.076924069 -0.055156612 -0.016254629 0.99586493 0.99720116 0.99458974 -0.66258112 -0.73040425 -0.49338206 0.15886398 0.01092575 0.35259788 0.02631582 -0.1812983 0.178738 0.09778215 -0.052016456 0.19233258 0.080716904 0.17690346 -0.28706969 -0.12502136 0.38284419 -0.17965517 -0.95164512 -0.9604819 -0.95164512 -0.24804978 -0.23139326 0.12739189 -0.014181778 0.021334462 -0.95164512 -0.9604819 -0.95164512 -0.24804978 -0.23139326 0.12739189 -0.014181778 0.021334462 -0.83384912 0.16793442 -0.1702397 0.21293406 -0.31869961 0.15943015 -0.30942802 0.25685226 -0.23547636 0.17276507 -0.70350493 0.40549023 -0.034471038 -0.21638571
0.27780474 -0.022717661 -0.10833701 -0.99769735 -0.98275598 -0.98206305 -0.944718 0.85269439 0.68255521 0.84639425 -0.99411518 -0.68386757 -0.76561958 -0.66915145 0.24839927 -0.13586351 0.21984223 -0.051779891 0.16020139 -0.10252377 0.29327956 -0.3275237 0.26961092 -0.019043845 0.037352483 -0.21788784 -0.089619089 -0.21223163 0.099835719 0.97581532 -0.11905427 0.016666349 -0.99846801 -0.99855791 0.90123463 -0.14141845 0.0085785839 0.99485334 -0.094337496 0.017474758 -0.67446169 0.93240736 -0.98032411 -0.99975853 -0.99883621 -1.0 0.34928155 0.39227484 0.32417388 0.32500937 0.26589556 0.28593405 -0.42490889 0.93792816 -0.1785291 0.078218799 0.0033748767 0.00047038359 -0.98133916 -0.97784384 0.9941266 0.98698419 0.99539328 -0.99554858 -0.83927424 -0.65595649 -0.88567207 0.27373607 0.12738108 0.35566954 0.30515459 0.17474958 0.11488481 0.35607604 0.47823426 0.24678129 0.2142522 0.23530356 0.08665311 -0.06609055 0.065327488 -0.15660288 -0.032364097 -0.071812903 0.092268434 0.84039045 0.91414623 0.82423927 -0.74729693 -0.55933201 -0.36324986 0.047858059 0.11825327 -0.12618573 -0.057675171 0.14941934 0.077043879 0.071048477 -0.094401202 0.25747938 -0.17076539 -0.30713245 0.37144788 0.20527953 -0.098438795 -0.041462587 -0.055900301 0.98801707 0.99742384 0.99631521 -0.55461227 -0.66716171 -0.6183962 0.17633221 0.09135315 0.33464757 0.10083332 0.30806805 0.29846516 0.38027722 0.3688897 0.18730386 -0.028821142 0.26246298 0.27440484 -0.37775293 -0.037308227 0.19622709 -0.99454989 -0.99022097 -0.99454989 -0.71256295 0.21156778 -0.19184122 0.40682061 -0.51026993 -0.99454989 -0.99022097 -0.99454989 -0.71256295 0.21156778 -0.19184122 0.40682061 -0.51026993 -0.88667095 0.38529411 -0.14461174 -0.097958676 -0.33884981 -0.56175299 0.47911215 -0.51135281 0.48511142 -0.46320461 -0.70678347 0.41868461 0.013808126 -0.17857154
0.35624917 -0.028531825 -0.10898284 -0.93071091 -0.89411882 -0.90283405 -0.88063196 0.76932973 0.66405481 0.80611378 -0.8793351 0.34916616 -0.53417579 -0.15573807 -0.35767389 0.30573576 -0.35845051 0.21856048 0.047438654 -0.14743433 0.5017232 -0.61768163 0.033561138 0.044810578 -0.33683095 0.1963022 -0.72061776 -0.051762135 0.61041977 -0.16112504 0.8973391 -0.34423298 -0.82998297 -0.84416186 -0.10655307 0.86179682 -0.33839509 -0.16007006 0.85593696 -0.35710501 0.25630394 -0.90838859 0.61711541 -0.75774231 -0.85581985 -0.013651376 0.98530587 0.9930441 0.96197725 0.965039 0.94344892 0.95731122 -0.92258262 0.1560183 0.22760099 0.10577618 -0.039399903 -0.082864332 -0.96840024 -0.96975333 0.964484 0.96284483 0.95710352 -0.97977379 -0.4969342 -0.63716076 -0.53013339 -0.21354294 0.22059943 0.0097643251 -0.26418806 0.21507022 -0.10746718 0.6205143 0.31155184 0.0065308874 0.22770445 -0.28336428 0.090942073 -0.53575141 0.11102813 -0.39597028 0.14005664 0.23166354 0.32959606 0.86859821 0.9394285 0.86774171 0.70791934 0.59820917 0.46424068 0.27679988 0.22778868 -0.28170593 0.30096429 -0.1862093 0.048915863 -0.17421049 0.10575943 -0.00078155497 -0.060119169 0.87054037 0.50927604 0.44302704 -0.15173974 -0.078696501 -0.067634139 0.95590972 0.97968517 0.96364348 -0.49814777 -0.45146649 -0.46347218 -0.29554269 0.02397218 0.024494034 0.28509448 -0.22264317 0.24168428 0.17597336 -0.29808589 -0.011073404 0.034179857 0.23886204 -0.22138426 -0.21142799 0.01986182 -0.087081934 -0.88423095 -0.90102728 -0.88423095 -0.2049355 -0.28234418 0.24666817 -0.32699613 0.27003711 -0.88423095 -0.90102728 -0.88423095 -0.2049355 -0.28234418 0.24666817 -0.32699613 0.27003711 -0.52523846 0.21555488 -0.091053252 -0.13095568 -0.072116134 0.67255602 -0.50592678 0.31176122 0.010240645 -0.054794274 -0.22742968 0.091833222 0.076329981 0.013317433
0.27533318 -0.018479525 -0.1112478 -0.98636465 -0.9850353 -0.98500145 -0.92246532 0.82986678 0.68735935 0.82836949 -0.97792179 -0.48682915 -0.6496627 -0.37458437 -0.2142552 0.20459564 -0.16066666 0.08378174 0.22932423 -0.11548341 0.29715114 -0.13210437 -0.15138539 0.1116094 -0.028718697 -0.13608885 -0.27074943 0.42913027 0.12270765 -0.20329276 0.9077363 -0.33186832 -0.99213814 -0.99205218 -0.27096998 0.85705971 -0.33436331 -0.16074374 0.9201323 -0.33410103 0.17041351 -0.93234479 0.65351689 -0.77472201 -0.99220736 -0.87921076 0.65258001 0.67311641 0.092619847 0.11269123 0.48888036 0.4852051 0.79473136 0.91921926 0.96133381 0.082434882 0.014838427 -0.0033453061 -0.98264794 -0.97978965 0.98116019 0.99010223 0.98619898 -0.98760168 -0.69619073 -0.72132718 -0.72109451 -0.16027085 0.3387598 -0.085862044 0.23658767 0.20085315 0.0092477061 0.45706045 0.27962838 -0.1209797 0.087400507 -0.014645494 -0.02829806 -0.5177081 0.55684738 -0.33783213 -0.035750342 -0.093120888 0.066222404 0.80878918 0.90482212 0.78762875 -0.36325469 -0.54861967 -0.65974981 0.0054887955 0.35898964 -0.10930609 -0.046033723 0.071934378 0.23114026 -0.19208983 0.03220415 0.12205878 0.098085001 -0.65194794 0.38125543 0.16210509 -0.094916278 -0.040693606 -0.052474535 0.98911931 0.98767748 0.98045775 -0.46860769 -0.50002214 -0.4297187 -0.10152428 -0.23082903 0.15888302 0.13912489 -0.081004167 0.096886316 -0.15269243 0.7496417 -0.10481599 -0.16831242 0.194298 -0.18630946 0.037806708 0.38477279 0.19648043 -0.97754452 -0.97648671 -0.97754452 -0.50523855 -0.1362228 0.098236883 0.14256334 -0.30575463 -0.97754452 -0.97648671 -0.97754452 -0.50523855 -0.1362228 0.098236883 0.14256334 -0.30575463 -0.79588785 0.19600729 -0.27298851 -0.061245799 0.10887905 -0.10253232 -0.22078801 0.11828945 -0.18989371 0.3320989 -0.3853495 0.095080678 -0.077588097 -0.24422569
0.19529214 -0.0077775094 -0.13841094 -0.035756537 -0.0044727435 0.014329641 0.18742552 0.17534977 0.18465753 0.41555277 0.033561761 0.32478812 0.38489716 0.088158963 -0.57016091 0.49291446 -0.29415946 0.19263658 -0.18978376 0.15744055 0.14574612 -0.14065406 -0.30148286 0.16955847 -0.18845928 0.19960418 -0.43749477 0.023237915 -0.34476815 0.91043984 -0.30065634 0.10594882 -0.95087535 -0.95312593 0.85131014 -0.30546709 0.10850672 0.91206302 -0.29421929 0.0967007 -0.068444483 0.76225236 -0.84562484 -0.98000708 -0.9570597 -1.0 0.64438694 0.75676329 0.44308262 0.60351972 0.63042332 0.65424147 0.60852693 -0.45988443 -0.52824463 0.055091775 0.027534687 -0.17789782 -0.20020288 -0.11973436 -0.23572382 0.48996988 0.78120421 -0.14344203 0.58505301 0.5579484 0.28365166 -0.5542728 0.39339853 -0.22940685 0.13261269 -0.19830654 0.093998385 0.31867875 0.11137842 -0.33451364 0.04685225 -0.33636538 -0.0087516447 -0.4100848 -0.10854077 -0.017198861 0.24850257 -0.38597712 0.11177441 0.4565967 0.42025314 0.54683528 0.41415593 0.02656456 0.16906736 0.46336223 0.057696916 -0.30247849 0.17231291 -0.06000486 0.27580533 -0.39179971 0.42367769 -0.37039971 0.44934226 -0.66151976 -0.2343253 0.21149938 -0.34274542 0.13170105 -0.074130573 0.62330628 0.79957105 0.74200784 0.59183088 0.67797856 0.60267166 -0.39365492 0.23547092 0.06654644 0.21576901 -0.30409138 0.074410746 -0.10837279 0.069098797 -0.46927167 0.44322845 -0.35917602 0.24440051 -0.16598679 -0.33699594 0.13760934 0.032232458 -0.038448193 0.032232458 0.82468482 -0.28415903 0.16157063 0.087133856 -0.0976154 0.032232458 -0.038448193 0.032232458 0.82468482 -0.28415903 0.16157063 0.087133856 -0.0976154 0.68038568 -0.091615009 0.066928162 0.15215552 -0.16668993 0.38320195 -0.28365969 0.014148665 0.26634653 -0.10262725 0.81058984 -0.0048589149 0.15943897 -0.37964941
0.53816275 -0.043284644 -0.12259922 -0.87496803 -0.89518122 -0.90769572 -0.75886367 0.82493405 0.6139919 0.73977954 -0.78277578 0.86921082 -0.63622226 -0.10023463 -0.14799916 0.030045252 -0.086303023 0.097008854 0.047491702 0.0061403052 0.0053290939 0.15641566 -0.3830663 0.17466963 0.044973093 -0.11034227 0.012605682 0.61760011 -0.022582433 -0.27034146 0.928507 -0.29563665 -0.69656787 -0.68768457 -0.23458346 0.8912466 -0.28286165 -0.30745489 0.90648313 -0.35192534 0.00107458 -0.95749718 0.72885393 -0.8197171 -0.66035502 -0.027996766 0.97351197 0.98342502 0.84926866 0.85440792 0.88288911 0.88521452 -0.50521659 0.47850866 0.508727 0.01582961 0.001326845 -0.077110562 -0.89980946 -0.90194399 0.92506506 0.92390619 0.94972055 -0.9508391 -0.30520705 -0.17487454 -0.31964871 -0.070935081 0.18278782 -0.16372544 0.32045029 -0.062690436 0.31118185 -0.24889925 0.8225119 -0.38745607 0.11252076 -0.47215714 0.59506779 0.30560923 -0.14321315 -0.6889364 0.13989086 0.32812831 0.34152662 0.82647135 0.92592839 0.82876952 0.74884558 0.8296588 0.83685663 0.1885121 0.28041988 -0.20333889 0.23068072 0.22002424 -0.2232765 -0.30780851 0.04390231 0.40354467 -0.41440716 0.036567628 0.17314608 0.49353861 -0.062449098 -0.11109943 -0.13188181 0.92759098 0.96963859 0.94216829 0.14024091 -0.061544923 0.027710366 -0.25046491 -0.11239413 0.13727562 0.10366407 -0.31194984 0.074791459 0.16516771 0.080228129 -0.12409302 -0.21558868 0.38171916 -0.084333459 -0.12630692 -0.02905228 -0.25141064 -0.77892393 -0.85286698 -0.77892393 0.21542876 -0.16386636 -0.056513817 0.33129677 -0.12519972 -0.77892393 -0.85286698 -0.77892393 0.21542876 -0.16386636 -0.056513817 0.33129677 -0.12519972 -0.22597736 0.15507438 -0.24421499 -0.012543729 0.084571498 0.78117578 -0.52525781 0.29672991 -0.078338791 0.19092139 0.2094171 0.042854672 -0.12233689 -0.40303251
0.28384366 -0.025630835 -0.13734109 -0.96085783 -0.93015004 -0.94645762 -0.89701282 0.75672997 0.63409659 0.744697 -0.94461227 -0.14534563 -0.57510363 -0.54310016 0.25668188 -0.10699537 0.21389337 -0.31942315 0.54309992 -0.24765666 0.079123554 0.076466725 0.63130964 -0.35605924 0.28370855 -0.47062715 -0.041797892 -0.10561162 -0.15985446 0.95952867 -0.1416968 0.13666794 -0.94251386 -0.95190153 0.92515877 -0.1561282 0.14748464 0.96848751 -0.12001094 0.07534799 -0.32363889 0.88940559 -0.97045331 -0.96541677 -0.97173416 -1.0 0.45947958 0.44988076 0.34207451 0.34571582 0.96838978 0.97383941 0.62710607 -0.81387184 -0.10380289 0.07618907 0.024307118 0.050443152 -0.90731794 -0.92491313 0.89558266 0.87548658 0.92571661 -0.97560615 -0.39380422 -0.2879815 -0.51114136 0.34484306 0.077805952 0.69571881 -0.2787553 0.51659197 0.16897516 0.36333568 0.28863089 0.6387195 -0.043133087 0.5304236 -0.20249741 -0.24975759 -0.11321708 -0.46615598 -0.01429068 0.16257913 0.048073517 0.80511531 0.90335132 0.73951633 0.15389813 0.73782272 -0.80434666 0.042592701 -0.046242051 0.20608077 0.33400998 -0.18417056 0.16219619 0.56082376 -0.51429573 0.64282242 -0.54458722 0.10225896 0.20651436 -0.51766701 -0.098876694 -0.091795205 -0.043980507 0.90437463 0.91001977 0.91599458 -0.21055302 -0.48232393 -0.28844973 0.10700452 0.14329172 0.018439682 0.28070401 -0.30393695 0.11551856 0.2476187 -0.58169865 0.80015889 -0.29020408 0.78815471 0.3819933 -0.17625121 0.16876726 -0.060711145 -0.94615345 -0.88847446 -0.94615345 -0.10220008 0.35666497 -0.3296449 0.49287706 -0.50259891 -0.94615345 -0.88847446 -0.94615345 -0.10220008 0.35666497 -0.3296449 0.49287706 -0.50259891 -0.3195784 0.28394695 -0.39567114 -0.066120795 0.21404238 0.56750582 -0.34785965 0.21269484 -0.00600279 -0.013262329 -0.12036029 0.15568364 1.8956336e-05 -0.015995462
0.27421619 -0.017154718 -0.10710852 -0.99288188 -0.99283141 -0.99270929 -0.94134309 0.84296218 0.69196383 0.83789298 -0.99319279 -0.64723125 -0.7026066 -0.51659733 0.2370734 -0.19128199 0.27401357 -0.25620001 0.33932693 -0.16807018 0.33521772 0.065394976 0.40737233 -0.2009964 -0.019885896 0.18282582 -0.023651943 -0.39717659 -0.27982621 -0.14554183 0.9283202 0.23276146 -0.98851593 -0.98847681 -0.20973185 0.87660676 0.224527 -0.1034502 0.9396887 0.23416965 0.042500114 -0.90048713 0.72786005 -0.89796522 -0.98920909 -1.0 0.32585224 0.32677628 0.086055018 0.095624951 0.58534379 0.5910134 -0.85720261 0.023399144 -0.53028545 0.079776092 0.016742335 0.00015503741 -0.98991074 -0.98777634 0.98931222 0.99393506 0.9799195 -0.98808337 -0.69245736 -0.75486096 -0.73918121 0.35756991 0.16208561 0.39504233 0.43376214 0.19255216 -0.056282606 0.38381571 0.40025847 0.26804469 0.056863384 -0.072396486 0.30511278 -0.14643506 -0.089887343 -0.046230801 -0.028008731 -0.079891183 0.092545858 0.84195174 0.89709116 0.82524364 -0.4769601 -0.35149545 -0.3393729 -0.14565575 0.45243349 0.039784998 0.060513936 0.083938477 0.11540593 0.10876554 -0.17483019 0.26039888 -0.057098264 -0.41844002 0.15599614 0.16927286 -0.099394907 -0.038860015 -0.052887951 0.98688965 0.99387279 0.99735541 -0.53531313 -0.48803747 -0.64035161 0.0031760662 -0.28242732 0.16786816 0.51942439 -0.11470933 0.13134931 0.008453955 0.40259697 0.24001622 -0.16934214 0.27890659 0.094786038 -0.37345133 0.22203378 -0.38881122 -0.9936211 -0.99009272 -0.9936211 -0.70824054 0.34809609 -0.31537064 0.19706468 -0.021058908 -0.9936211 -0.99009272 -0.9936211 -0.70824054 0.34809609 -0.31537064 0.19706468 -0.021058908 -0.86090711 0.051217878 -0.092564163 0.15220332 -0.1821705 -0.28500487 0.1038106 -0.24546883 0.4119545 -0.33741128 -0.55368106 0.25863577 0.20094193 -0.4174573
0.1775628 -0.025552596 -0.099663319 0.35060461 0.2021686 0.11105215 0.49517901 -0.39316983 -0.29225103 0.2569795 0.23251317 0.22292817 0.41964307 0.14469558 -0.289143 0.14701179 -0.26314075 0.58004844 -0.077703026 -0.02872193 0.31936827 -0.04737666 -0.088373073 0.11194546 0.10872919 -0.21535266 -0.61476407 0.23416627 0.12348775 0.9525211 -0.17073078 0.12125391 -0.97803921 -0.97924665 0.88696198 -0.18145654 0.12666811 0.96073086 -0.15989523 0.11241852 -0.29945627 0.8708614 -0.95482245 -0.97340977 -0.97985876 -1.0 0.66639219 0.79413192 0.43461465 0.55575818 0.41472019 0.4708686 -0.22796819 0.13428173 0.62345628 0.60393049 -0.16315634 -0.089554999 -0.085712889 -0.09773666 0.25941356 0.3557182 0.39044074 0.046142458 0.55603797 0.48652502 0.54703839 -0.43559808 0.12496769 -0.48792333 0.34007161 -0.1311867 -0.16714016 0.28690195 0.26049385 -0.11778282 0.092686566 0.1162476 0.04368336 -0.42934205 0.31432496 0.30685679 -0.11221894 -0.087085905 0.039923983 0.47731195 0.70135547 0.31795009 0.083573184 -0.035514466 0.33162365 0.16409234 0.16503398 -0.041903511 0.12846461 -0.0003936021 0.096542001 -0.34100143 0.34160486 -0.29437473 0.44320475 -0.035621306 0.062197141 -0.19618258 0.13812617 0.017747534 -0.23641145 0.7080388 0.59628523 0.54666933 0.48943981 0.67435715 0.51733343 -0.17991449 -0.068506358 0.16892474 -0.0034916759 -0.10501306 0.16385849 0.14690724 -0.015185648 -0.3963461 0.24379673 -0.12265646 -0.033354712 0.11236068 -0.19036418 -0.031791994 0.28067196 0.254502 0.28067196 0.90268866 -0.43047076 0.24015765 0.059511017 0.040904418 0.28067196 0.254502 0.28067196 0.90268866 -0.43047076 0.24015765 0.059511017 0.040904418 0.76871234 -0.43880708 0.70163036 -0.59305034 0.20037456 0.87122076 -0.035935187 -0.062462563 0.082395774 -0.0084779506 0.81369874 0.12923952 0.12459566 -0.10374384
0.27429528 -0.017469711 -0.11128026 -0.99703813 -0.98874664 -0.98857803 -0.94327007 0.84921642 0.69317012 0.8331359 -0.99182454 -0.78655253 -0.65715087 -0.5398964 0.32423301 -0.050185298 -0.079582858 0.29297835 0.22111646 -0.072593583 0.19901275 -0.030980498 0.31630077 -0.15397729 -0.015574097 0.26634819 -0.11845525 0.25865652 -0.022637929 0.83054711 0.34142274 -0.20330856 -0.99634861 -0.99619703 0.7574161 0.30555818 -0.20860106 0.85239991 0.36237136 -0.20223916 0.27701489 0.56472987 -0.75067867 -0.91366713 -0.99568678 -0.74658697 0.22833569 0.22252883 0.045404022 0.038808154 0.52930746 0.54630663 0.11421957 0.87289117 -0.070559838 0.074778764 0.01573725 0.010481977 -0.98641198 -0.98491399 0.9910447 0.99050887 0.98524628 -0.99219092 -0.80735107 -0.72973342 -0.65078543 0.2283519 0.38129231 0.064748008 0.41434447 0.16708754 0.068112558 0.38469892 0.2280772 0.15739637 0.0032486056 -0.15289684 0.26274708 0.056194553 0.33894031 0.11574571 -0.02827375 -0.080322231 0.083522001 0.84115378 0.91083876 0.82408537 -0.60273188 -0.58985267 -0.61885676 -0.1620488 0.25406922 0.21864167 -0.06495087 0.038487597 0.24238023 0.32604627 -0.28230221 0.19727352 0.20430339 -0.30143507 -0.19260559 0.33080778 -0.097802259 -0.044531155 -0.05755085 0.99580713 0.99718451 0.99536061 -0.71333619 -0.76386114 -0.68001339 0.13898918 -0.20176832 0.14373636 0.25327188 0.069826497 -0.04201354 0.17557058 -0.33890735 0.33582967 -0.12955842 0.10347417 0.45345231 0.011053632 -0.11170097 0.09749362 -0.99165358 -0.98719932 -0.99165358 -0.69674963 0.42258575 -0.47194438 0.60233442 -0.39277498 -0.99165358 -0.98719932 -0.99165358 -0.69674963 0.42258575 -0.47194438 0.60233442 -0.39277498 -0.75901767 0.14070465 -0.19612722 0.12291551 -0.11912639 -0.58627034 0.19494032 -0.27631228 0.33108655 -0.30498893 -0.75373252 0.66370008 0.067209755 -0.49645606
