0.35396257 0.26407333 0.24657382 0.40496054 -0.036681578 -0.067970882 0.17205374 0.31850687 0.45400969 -0.24815056 -0.12326979 0.23780107 0.40513896 -0.11060565 -0.081812369 0.11076177 0.21887546 0.44416891 0.19053426 0.32840957 0.2200789 0.060681409 0.60336171 0.4136243 0.27869343 -0.13546774 0.48025789 0.25936252 0.27621131 0.41508964 0.28267716 0.52805998 0.33002899 0.012507138 0.16619794 -0.16848498 0.16121244 0.3162313 0.27916914
0.27586268 0.84451246 0.6776081 0.83530254 -0.07037547 -0.060348184 0.1046721 0.13181015 0.14706631 0.64178847 0.6381681 0.75589228 0.76039893 0.071312443 0.3066131 0.26517126 0.008263014 0.29085995 0.0013750389 0.038518342 0.11423047 0.084998593 0.83177584 0.90935606 0.81899619 -0.13063827 0.075027677 -0.15970863 0.14419079 0.51536883 -0.19762687 0.25266428 -0.048653429 0.25327352 -0.098679394 -0.15649954 0.32254543 -0.22222823 0.55306076
0.27806573 0.84134158 0.69278787 0.84977874 0.035022497 0.60891516 -0.069630561 0.55062401 0.56828729 -0.01680959 0.022155119 0.3610242 0.41654177 0.076921206 0.22703 0.23728924 0.33336841 -0.062810038 0.45044821 0.14289757 0.25046991 0.089277511 0.84509419 0.91089772 0.82857069 -0.14967183 0.23519986 0.054348286 0.30944683 0.457241 0.42485346 0.020561569 0.17952631 -0.00021845807 0.037334246 0.036324849 0.2692123 0.103802 0.41371348
0.27443779 0.78801873 0.52974638 0.74486206 0.094368631 0.060440231 -0.12718886 0.50019305 0.6304669 0.67484961 0.67108521 0.8586014 0.86374386 0.063610356 0.10035825 -0.19443742 0.17198044 0.07295151 -0.075968078 -0.10144173 -0.21494168 0.13981373 0.77742009 0.86305454 0.80674364 0.49544687 -0.11391573 0.13314358 0.5144608 0.12657152 0.042578518 -0.06159913 0.2926892 -0.27277381 0.33872928 0.091197881 0.17189581 0.016493043 -0.025599658
0.31205089 0.21427424 0.25330471 0.24620623 0.43481965 0.12576119 0.15034753 0.60853806 0.7310833 0.39152719 0.46752521 0.43271591 0.51415337 0.4727565 0.23056195 -0.15364177 0.11518988 0.41192344 0.051615781 0.39899636 0.02599 0.34166624 0.3085687 0.47426157 0.39190973 0.22646314 0.032298465 0.32812225 0.346943 0.58914495 0.029431113 0.28606391 0.43274241 -0.026517708 0.22851099 -0.35475354 -0.076561694 -0.11189436 0.168634
0.27576924 0.85017281 0.69481504 0.84115472 -0.2008256 0.16968002 0.23609842 0.54103681 0.59205456 -0.0067756451 0.020304747 0.60899265 0.62730364 0.076062954 0.15129807 0.19511815 0.12859506 0.48016406 0.29930216 -0.0069397808 0.13160171 0.10177018 0.84164879 0.91171419 0.83051349 -0.16304473 0.33588073 0.022448562 -0.1464168 -0.18793156 0.26421631 0.22928605 0.14302064 0.22586263 0.340847 0.31490715 0.20837769 0.33119755 0.36148117
0.30973777 0.36498675 0.28811885 0.28206921 0.25440739 0.2340914 0.20144875 0.5771879 0.67245758 0.41683204 0.44763202 0.71960794 0.80739751 -0.19408328 0.22945387 0.25796025 -0.042288911 0.40660801 -0.056385451 0.11441234 0.062064371 -0.37723247 0.67147586 0.56249857 -0.060795158 0.13947055 0.37706442 0.3397986 0.29794086 0.2956889 0.40519986 0.030434256 0.40590436 -0.11489474 0.22515284 -0.26922326 -0.032136271 0.019126821 0.33764644
0.35462854 0.0056732586 0.18954849 0.23120487 0.30017027 0.22977204 -0.028113913 0.72533516 0.85252348 0.3212886 0.39490521 0.65074675 0.72041483 0.3569324 0.18090621 -0.0063083488 0.30787191 0.2827099 0.050153374 0.10463507 -0.081326878 0.67622777 0.27596162 0.55970487 0.5045022 0.19286226 0.057444072 0.026985629 0.09287905 0.46476013 0.25518355 -0.10960129 0.32622043 0.17438584 0.44882463 -0.28845108 -0.047677933 0.3812645 0.32971467
0.2769478 0.84529214 0.68018632 0.83432151 -0.09597358 -0.055262661 0.21991748 0.15909838 0.23582776 0.29483825 0.29915068 0.11238267 0.11052808 0.076665795 0.24454893 0.12449083 0.25093162 0.40627129 0.55061667 0.2993582 0.36679894 0.091749838 0.8437332 0.91352085 0.82943188 -0.18124397 0.2776762 -0.089111368 -0.060164597 -0.55459621 0.15959923 0.29946076 0.15119477 0.27614098 0.39111065 0.76455254 0.096649481 0.47936769 0.58876234
0.42295371 -0.049807443 0.19136489 0.4317302 0.16933865 0.014604935 0.036273646 0.65609216 0.78959289 0.068463725 0.23784267 0.31779582 0.50973641 0.23948191 -0.03583042 -0.13135423 0.32015135 0.17406292 0.27317727 0.26146756 0.29349059 -0.076961794 0.65204194 0.25764541 -0.01388417 0.49981251 -0.243648 0.52327518 0.48289414 0.51579673 -0.18211703 0.3338442 0.71063072 -0.26416538 0.43270558 -0.26586954 0.024823259 -0.079008466 0.34846409
0.2823903 0.83696546 0.67266586 0.83516344 -0.005415428 0.21975953 0.31338901 0.16646097 0.21713338 -0.25950959 -0.28832962 0.15325605 0.155864 0.069876315 0.27684822 0.2294688 0.12989397 0.30971575 0.59228886 -0.031431365 0.32172939 0.089390658 0.83197904 0.89747517 0.82361286 0.0032562611 0.18192077 0.10633042 0.46343914 0.12672153 0.29665863 0.38647124 0.26060466 -0.076240394 0.097883366 0.16421093 0.73069153 0.37865057 0.35426426
0.27972554 0.84440355 0.69281721 0.84138076 -0.0067139224 0.40679626 0.16465484 0.124763 0.22447958 0.52137261 0.55077732 0.28493591 0.3002592 0.078555607 0.38373445 0.18411081 -0.097569206 0.20234633 0.22309731 -0.027426832 0.35697986 0.082935773 0.84307508 0.91030172 0.82645378 -0.020633514 0.27217817 0.0043761452 0.070737486 0.49037479 0.11609599 0.27717515 0.21560832 0.24448779 0.18864621 0.049193983 0.39336219 0.3837969 0.31333213
0.27795186 0.84999623 0.68578419 0.83865017 -0.46268245 0.37161054 0.014645621 0.50584244 0.58155771 0.29606632 0.46852303 0.41194603 0.40945737 0.071969247 -0.33372212 0.15566259 0.014703654 -0.0072871757 0.261219 0.021781046 -0.0141348 0.08901871 0.84280726 0.91157391 0.82906559 -0.13582428 0.35161338 -0.039789573 0.034105148 0.086877885 0.26049162 0.30209018 0.089001367 0.15049554 0.26802249 0.19268098 0.21787989 0.291422 0.49582694
