0.15940435 0.010533098 -0.11574261 -0.20268443 -0.040352568 -0.11428002 0.067744053 0.17825517 0.011992899 0.6184677 -0.17567398 0.35334786 0.30934613 -0.11702199 -0.39442858 0.288809 -0.27238758 0.36841909 -0.047321785 0.17309012 -0.072849799 0.27792609 -0.20228315 0.24732299 -0.48964295 0.40091907 -0.32183433 0.21677973 -0.17819557 0.94985054 -0.22659421 0.084184218 -0.96197073 -0.96330672 0.88728185 -0.22856683 0.086338133 0.95578192 -0.21121949 0.07637879 -0.25194084 0.86391029 -0.91580889 -0.98771868 -0.9640607 -1.0 0.70068339 0.79679918 0.16950548 0.36995215 0.57987837 0.60644155 -0.86392697 -0.86496733 0.78976864 0.31618891 -0.089251168 0.28996464 -0.03440915 0.016145252 0.33231531 0.37044613 0.6242253 -0.33901682 0.64935303 0.46357634 0.43717429 -0.41997745 0.24022086 -0.31760866 0.16045158 -0.19292942 0.29155105 -0.027027548 0.32577737 -0.26826055 0.26056845 -0.42921368 -0.074563091 -0.091249589 0.51728899 -0.4113385 -0.4260484 0.14182991 0.063590061 0.27178765 0.73636428 0.24729998 -0.5606038 0.3525031 0.35497708 0.095109366 0.20481154 -0.14599571 0.49651029 -0.61720861 0.61533486 0.2121453 -0.079540465 -0.099395563 0.31490847 0.45368228 0.23160003 0.20182929 -0.1153108 -0.030844489 0.067743359 0.59879328 0.87547908 0.32836365 0.66788008 0.49094505 0.78634493 -0.055578848 0.018752595 0.078080135 0.36779363 -0.53360353 0.48137278 -0.45480773 0.11079592 0.28387916 0.03224989 0.15203768 -0.20908892 -0.21598943 0.027171183 0.22825709 -0.14893958 -0.21404905 -0.14893958 0.86388073 -0.30702596 0.20301243 -0.27661489 0.44964056 -0.14893958 -0.21404905 -0.14893958 0.86388073 -0.30702596 0.20301243 -0.27661489 0.44964056 0.64803128 -0.43048367 0.2100188 0.18294803 0.081666317 0.70913244 0.28412369 -0.44214525 0.19177895 0.2321776 0.79536187 0.49896673 -0.029461678 -0.15427764
0.27450554 -0.049374149 -0.06557248 -0.99708911 -0.96647447 -0.96698582 -0.94269767 0.84562087 0.65414123 0.85354261 -0.94652844 -0.80591961 -1.0 -0.026809053 0.26004869 -0.071126945 0.075862553 -0.037443925 -0.048669153 0.06358458 0.1103909 -0.30828212 0.068907842 -0.022162559 0.016616545 -0.27885651 0.16978806 -0.44620713 -0.60328023 0.97098853 -0.041161332 0.099399542 -0.99697034 -0.99696866 0.89685789 -0.053561585 0.10788546 0.98964817 -0.035038414 0.090407524 -0.67420165 0.91956836 -0.99868693 -0.98240319 -0.99683778 -1.0 0.31490559 0.33809231 0.77977993 0.77375643 0.66818726 0.6587092 0.92983971 -0.96182976 -0.9949892 0.077472306 0.018538247 -0.0091162742 -0.97858474 -0.9781184 0.99539619 0.98032638 0.98407174 -0.99127996 -0.76982813 -0.60887916 -0.7491888 0.26237305 0.2369915 0.36360182 0.1206739 0.051042813 0.16609814 0.40741409 0.090104636 0.13129931 0.10525712 0.12584006 -0.021248121 0.17550995 -0.12729847 0.086507312 -0.035042317 -0.043852999 0.10700886 0.82619469 0.91359164 0.81622618 -0.359715 0.078223855 -0.028227171 0.19631908 -0.13453955 0.24478428 0.25748303 -0.13177943 0.15863614 -0.088017409 0.0051710307 0.021248847 0.1264699 0.29838221 0.088396562 0.48984357 -0.092380228 -0.048212955 -0.074590276 0.97735818 0.99427647 0.97731531 -0.41509494 -0.69154322 -0.52760812 -0.086964968 0.038265813 0.035643512 -0.15166518 -0.2764004 0.17498045 0.032889076 -0.12803165 -0.012915543 0.048094488 -0.089264221 0.29063163 0.176537 0.15846619 -0.04782214 -0.9452212 -0.96266981 -0.9452212 -0.25078805 -0.27785971 0.28657308 -0.24469692 0.0012517367 -0.9452212 -0.96266981 -0.9452212 -0.25078805 -0.27785971 0.28657308 -0.24469692 0.0012517367 -0.80669048 0.29599669 -0.2908616 -0.30616104 0.27018689 0.080256878 -0.15769221 0.10389814 -0.11549549 0.095198619 -0.54037003 0.21961851 -0.07841043 -0.090256543
0.33770701 -0.0042082511 -0.1310831 -0.44143529 -0.053679532 -0.040368157 -0.20859939 0.38095126 0.10405675 0.7086962 -0.33163083 0.53500771 0.36550233 -0.097991813 -0.27297547 0.30074379 -0.26633515 0.29569129 -0.027929144 0.0075669232 0.11737071 0.19182119 -0.16725661 0.17392096 -0.050404317 -0.093146096 0.094509374 0.10273178 -0.19487091 0.9616751 -0.05159613 0.1040872 -0.98746213 -0.9882402 0.89348343 -0.06478392 0.098099686 0.97681879 -0.037346816 0.10406985 -0.65124819 0.89492224 -0.99766376 -0.98081959 -0.99070411 -1.0 0.45070185 0.59396611 0.44061201 0.64791366 0.36350933 0.42436874 -0.73955597 0.11261781 -0.093554894 0.053128756 -0.0042710138 0.031926386 -0.25063528 -0.21897256 0.32212881 0.26780933 0.77863786 -0.261264 0.63921006 0.69402636 0.26235168 -0.28312152 0.33598826 -0.16284424 0.14853556 -0.1395129 -0.014599134 0.087455004 0.16345616 -0.16913162 0.09283716 0.081148118 -0.18535599 0.50390495 0.25840106 -0.28691497 -0.01581073 -0.10035568 0.090865255 0.47750988 0.76591476 0.5904328 0.18610227 0.11969102 0.17293142 0.41106257 -0.28396909 0.23936679 0.14306438 0.048774787 0.19095253 -0.16809066 0.33781784 -0.44817191 0.56891381 -0.71680694 0.30245248 -0.021240294 -0.31498476 0.12728534 -0.071431693 0.52830872 0.84516221 0.78074257 0.56928765 0.48838806 0.53184492 -0.26077742 0.27642946 -0.024007341 -0.026153054 -0.22038659 0.0015774987 0.14363123 -0.063325547 -0.23745524 0.49108866 -0.30554452 0.17528115 -0.43095582 0.57099237 -0.11810142 -0.31190036 -0.45623866 -0.31190036 0.63928419 0.2325104 -0.22319301 0.13687401 -0.046765112 -0.31190036 -0.45623866 -0.31190036 0.63928419 0.2325104 -0.22319301 0.13687401 -0.046765112 0.62711469 0.039343218 -0.15860584 0.037122652 0.14207001 0.94961715 0.1681799 -0.26906555 0.18648276 0.018103934 0.7684869 0.49129618 -0.11827853 -0.24927425
0.27493336 -0.016660817 -0.11120669 -0.99115995 -0.98088345 -0.97977294 -0.93523718 0.84353731 0.69059201 0.83581555 -0.985522 -0.51107306 -0.53981643 -0.52676028 0.19547755 -0.089038135 -0.027845006 -0.14100679 0.32258421 -0.21635344 0.29235689 -0.3563386 0.00099115855 -0.044132607 0.211131 -0.28226339 -0.64017223 -0.61184959 0.48421557 0.70051071 0.53010981 0.063725544 -0.99179308 -0.9915216 0.6294426 0.49038704 0.059530325 0.72403329 0.54675767 0.064551517 0.13634618 0.26848676 -0.42027475 -0.99331919 -0.99039021 -0.72900341 0.57381425 0.57403282 0.34086192 0.33084524 0.67759102 0.6757663 -0.98402474 0.23215008 -0.30634328 0.076297521 0.014525677 0.0066224048 -0.98699366 -0.9848518 0.99269971 0.99163148 0.98659775 -0.99026251 -0.75741954 -0.7627508 -0.81783861 0.3249993 0.24180802 0.34152458 0.061246044 0.41365243 -0.0083194773 0.63281392 0.080185837 0.0043210626 -0.062213262 0.13694477 0.011551333 0.023795668 0.05992891 0.14946003 -0.027010059 -0.057003863 0.08660108 0.83932389 0.90805862 0.82190381 -0.38553893 -0.028466616 -0.35286754 0.078889604 0.028947284 0.018997969 -0.014599704 0.052953152 0.13200325 0.13732032 -0.11314271 -0.081484001 0.32137526 -0.82742734 0.65759305 -0.73061227 -0.097318355 -0.040865692 -0.050142202 0.99533115 0.99446316 0.98789472 -0.63784716 -0.65746842 -0.60299009 0.073697705 0.031711985 0.19990584 -0.049918681 -0.0006073645 -0.010447568 0.15152428 -0.18412209 0.24066726 -0.040181531 0.05657277 -0.139142 -0.25007691 0.14332032 0.044343411 -0.98722398 -0.98776952 -0.98722398 -0.65772458 0.13609397 -0.06909136 0.11341644 -0.30849753 -0.98722398 -0.98776952 -0.98722398 -0.65772458 0.13609397 -0.06909136 0.11341644 -0.30849753 -0.9219988 0.31720334 -0.25182122 0.1464557 -0.3566634 -0.21729409 -0.028976212 -0.059572628 0.011666831 0.079010573 -0.78076309 0.14055764 -0.013941569 -0.19632793
0.27728983 -0.0099312438 -0.13118279 -0.99323003 -0.98208294 -0.9814853 -0.938093 0.84504817 0.69206315 0.81686366 -0.98048522 -0.55558428 -0.35093794 -0.92518224 0.33532006 -0.14127907 -0.039931688 -0.051946008 0.28101276 -0.087019513 0.27101264 -0.62947318 0.40870932 -0.40866671 0.52443239 -0.52977748 -0.44351062 -0.48543514 0.044524596 0.85452101 0.28945082 0.21954885 -0.99603393 -0.9961989 0.78124343 0.25954126 0.21578479 0.87531877 0.30937991 0.21537437 0.19533238 0.62273787 -0.81754286 -0.90945717 -0.99672275 -0.66179133 0.1884642 0.18385718 -0.37862316 -0.41467346 0.69566522 0.70554711 -0.80758189 0.45942031 -0.89393789 0.080170225 0.020298705 -0.02615264 -0.97451307 -0.97333272 0.98988636 0.9765658 0.99058592 -0.98685842 -0.69619073 -0.55901402 -0.74084071 0.38787683 0.35800866 0.31141642 0.2297128 0.42179009 0.23744302 0.83729528 0.12393866 0.48897772 -0.20421264 0.35910563 0.48921588 -0.39894192 0.3466574 -0.061968798 -0.028040828 -0.091449924 0.067750575 0.84137953 0.89345884 0.81676914 -0.47624611 -0.35066667 -0.822154 0.02585233 0.24856089 -0.38500899 0.28975376 -0.25803669 0.22491253 0.24943817 -0.16505737 0.10953433 -0.1543437 -0.4266903 -0.026414342 0.073180391 -0.096291768 -0.044568767 -0.053425465 0.98880527 0.99461355 0.9922369 -0.45063831 -0.48129356 -0.51368327 0.29859955 0.10710083 0.59770761 0.040484614 -0.24474763 0.27320341 0.0040453173 -0.12774848 0.4050054 0.018651851 0.39710168 -0.099979252 -0.21602147 0.23471682 0.39953841 -0.9801002 -0.97430927 -0.9801002 -0.45900566 0.32266693 -0.34113046 0.5808719 -0.60829543 -0.9801002 -0.97430927 -0.9801002 -0.45900566 0.32266693 -0.34113046 0.5808719 -0.60829543 -0.7296881 0.35393397 -0.60227259 -0.076396205 0.390852 -0.11300964 -0.037604667 -0.0011542337 0.038338958 -0.097370641 -0.51644286 0.58948438 -0.2284436 -0.11189924
0.17402448 -0.037292256 -0.10503359 -0.39431078 -0.14324898 -0.16889279 -0.18044698 0.23194437 0.19798828 0.63866016 -0.31247114 0.21647545 0.26717294 -0.054370692 -0.5114099 0.48221331 -0.49544277 0.38441574 -0.24200357 0.26163702 -0.21476582 0.23310427 -0.19948269 0.20721713 -0.27234668 0.078965303 -0.26469317 0.22397835 -0.074928733 0.9395669 -0.23572655 0.083438629 -0.96633559 -0.96950722 0.87477399 -0.24900986 0.093552095 0.94384836 -0.2202215 0.063491002 -0.24890802 0.83708349 -0.90851861 -0.98766015 -0.97550153 -1.0 0.73005184 0.78713369 0.58205062 0.63276549 0.7290873 0.74430954 0.77151181 -0.67864035 -0.73566955 0.072803527 -0.043981745 -0.039065339 -0.48182443 -0.41454119 0.50872222 0.53823098 0.7730553 -0.4579278 0.43683193 0.51280008 0.27590743 -0.43430015 0.3282685 -0.11893233 -0.21656922 -0.17107388 0.052589375 0.32683241 -0.4719579 -0.16288872 0.14453474 -0.081007693 -0.25149148 -0.37918041 0.08392995 -0.0023675145 0.12705297 -0.20730976 0.062663263 0.45043331 0.58647163 0.29839882 0.42719322 -0.0048401571 0.39688668 0.17600399 0.090952004 -0.12136626 -0.015310608 0.098480202 0.058616233 -0.15170828 0.13229698 -0.31379011 0.55011086 -0.25263079 0.11471346 0.052266334 -0.22243231 -0.18717757 -0.086028562 0.73344776 0.89717544 0.6622084 0.36620344 0.40002007 0.59881257 -0.07851501 0.037542076 0.20591699 0.004892048 0.039188702 -0.074405904 0.32048917 -0.56473572 -0.0064374193 -0.041988101 0.056428603 -0.62505677 -0.21477559 0.50694215 -0.24514136 -0.28292861 -0.41802813 -0.28292861 0.725726 -0.47244214 0.43279263 -0.3445469 0.14224057 -0.28292861 -0.41802813 -0.28292861 0.725726 -0.47244214 0.43279263 -0.3445469 0.14224057 0.51035708 -0.0055907359 0.051691443 -0.061415408 -0.091944563 0.66821184 -0.3063989 0.23105851 -0.25049681 0.2856138 0.75148081 0.34821809 -0.040809213 -0.20454464
0.27831789 -0.017513229 -0.11094936 -0.99324702 -0.99411815 -0.99380126 -0.93635201 0.84834118 0.69209804 0.84564744 -0.995586 -0.54661044 -0.72734276 -0.69625018 0.023018981 0.0078783389 -0.13986805 0.17576427 0.41945585 -0.074316228 0.1855193 0.022988446 0.43503041 -0.20704838 0.26031813 -0.15518108 -0.19514476 -0.13197183 0.05226147 -0.43092184 0.9619275 0.21415801 -0.99649273 -0.99639842 -0.49797736 0.9093943 0.20437822 -0.38140688 0.97364064 0.21605392 -0.46471362 -0.99824009 0.8527538 -0.91399523 -0.99603982 -0.80108221 0.46717689 0.46502645 -0.36695721 -0.3635394 0.3167185 0.41285279 0.35791796 -0.58644577 -0.91213688 0.074929555 0.0018807771 -0.0060169928 -0.98738077 -0.98630788 0.99262803 0.98836541 0.98983868 -0.99550823 -0.80735107 -0.76783603 -0.79832704 0.053459303 0.2292749 -0.019714914 0.16751517 0.29439436 0.3686433 0.30883673 0.65537649 0.35774689 -0.088127114 0.36057277 -0.16992121 0.11816576 0.060840264 0.013885654 -0.027272339 -0.083709987 0.083798788 0.84400013 0.90178052 0.82940115 -0.55650315 -0.16367198 -0.70322249 -0.23282669 0.39239127 -0.21641336 -0.010140717 -0.14988674 0.40663445 0.37121488 -0.2548176 0.27596265 -0.31298539 -0.65183059 0.38934443 -0.22672993 -0.10054497 -0.033934692 -0.053265797 0.99685555 0.99677546 0.99898244 -0.72319729 -0.65145146 -0.75590836 0.38652195 -0.12052136 0.41395936 0.33929008 0.02290437 -0.017667055 -0.01347182 -0.35092246 0.54515515 -0.00098601933 0.53517617 0.13149482 -0.071497781 0.34685503 -0.25906305 -0.99640631 -0.99566242 -0.99640631 -0.87705195 0.43565678 -0.40240537 0.30435483 -0.15381966 -0.99640631 -0.99566242 -0.99640631 -0.87705195 0.43565678 -0.40240537 0.30435483 -0.15381966 -0.84087364 0.45969212 -0.34224496 -0.41005205 0.19301616 -0.14752564 -0.10396267 0.063517688 -0.22491884 0.31317298 -0.72641019 0.65415141 0.083913972 -0.38737367
0.25779981 -0.016095206 -0.10674798 -0.9874237 -0.98000299 -0.98090353 -0.93777619 0.83856286 0.68471986 0.83790089 -0.98493347 -0.71098879 -0.53261514 -0.51129564 0.010889317 0.07832448 -0.34442797 0.20622611 0.11855326 -0.025337124 0.33258358 -0.25526252 0.49320618 -0.2095902 0.026577472 -0.10395319 -0.41953395 -0.49572247 0.19140553 -0.38718048 0.9666984 0.17101249 -0.98116608 -0.98161041 -0.45183479 0.91499053 0.16321154 -0.34701017 0.97869269 0.17235674 -0.48293357 -0.99294994 0.87083733 -0.94589919 -0.98482915 -1.0 0.63995225 0.63710849 -0.1211812 -0.10631301 0.087108402 0.086213718 -0.83192411 -0.98825007 0.81219565 0.079930313 0.0077180714 0.00075171271 -0.97645405 -0.97316515 0.9898403 0.97991079 0.98760516 -0.98735501 -0.6998341 -0.59104322 -0.73058231 0.10003971 0.3715524 -0.04546575 0.054207428 0.096934232 0.020232726 0.58774937 0.15051212 0.4257205 0.2168746 0.12907064 0.43389439 -0.054900811 0.28962847 0.045331082 -0.026245863 -0.082106242 0.077752382 0.83838443 0.9007774 0.82279543 -0.37403354 -0.070434828 -0.68543243 0.18059058 -0.047250652 0.0081610383 0.18069906 -0.2020976 0.30726207 0.3743468 -0.31183679 0.35297659 -0.36175072 -0.70979666 0.49204128 -0.62985324 -0.10004129 -0.035668576 -0.050293157 0.99056971 0.99561069 0.99553142 -0.56685697 -0.51680431 -0.59548343 -0.0079262539 0.21388127 0.084683239 0.21282316 -0.15698 0.085808178 0.022621171 -0.34136304 0.55891274 -0.059079846 0.53114338 0.27793474 0.10579513 0.34359764 -0.22530476 -0.98541646 -0.98721404 -0.98541646 -0.63284798 0.25647056 -0.12203155 0.028385359 -0.24353338 -0.98541646 -0.98721404 -0.98541646 -0.63284798 0.25647056 -0.12203155 0.028385359 -0.24353338 -0.8135205 0.23429152 -0.068663855 -0.36265756 0.042279441 -0.051827679 -0.10973818 0.045870589 -0.10897166 0.16318306 -0.63147506 0.41989442 -0.10454367 -0.061388119
0.27806382 -0.018812708 -0.11079742 -0.98930665 -0.9898741 -0.98887802 -0.9354893 0.84628262 0.69281036 0.83541471 -0.988125 -0.42917259 -0.71160738 -0.54548717 0.07348071 -0.069900765 0.002675538 -0.041900811 0.35515865 -0.10202046 0.15232114 0.12302487 0.30485471 -0.12069015 0.064240069 -0.072391118 0.17761562 -0.58346555 -0.11535621 -0.43619221 0.87500362 0.46430595 -0.99437081 -0.99431363 -0.50260574 0.82464327 0.45341364 -0.38736515 0.88801484 0.46521289 -0.042487168 -0.99863745 0.538661 -0.58390717 -0.99418033 -0.73081052 0.37993358 0.37155254 -0.18496569 -0.1178751 0.22670895 0.22750967 0.19905268 -0.86017736 0.30944429 0.080983951 0.016834233 -0.014812737 -0.98392308 -0.98132527 0.99509732 0.98617215 0.98555013 -0.99243784 -0.77871779 -0.7070604 -0.69843867 0.16938205 0.2120869 0.11115981 0.30978993 0.25172446 0.15066697 0.303317 0.36749801 0.24911021 0.065589261 0.1383268 0.064103149 -0.093791621 0.033107632 0.47279451 -0.026205517 -0.084089674 0.087797363 0.84147427 0.90322351 0.82842427 -0.35356446 -0.11948758 -0.56764218 0.049774384 0.071708887 -0.1248836 0.12792168 -0.12227144 0.2594702 0.34436172 -0.25109797 0.10013521 0.09961604 -0.87863821 0.35562798 -0.43275252 -0.10034844 -0.038553599 -0.055919908 0.99437369 0.99598799 0.99753866 -0.66037362 -0.68830295 -0.78565783 0.16331304 0.065577031 0.31321432 -0.025406676 -0.10671266 0.003798268 0.15185516 -0.56367354 0.47627684 -0.085019466 0.28719627 0.0036133589 -0.10447034 -0.0054492072 -0.33499984 -0.98924738 -0.98700863 -0.98924738 -0.70641101 0.36795782 -0.30264729 0.25051554 -0.24599161 -0.98924738 -0.98700863 -0.98924738 -0.70641101 0.36795782 -0.30264729 0.25051554 -0.24599161 -0.80312618 0.36795903 -0.21452121 -0.26384521 -0.021039262 -0.13031875 -0.09262281 -0.012010282 -0.097675792 0.26341322 -0.77290788 0.37326251 0.34332944 -0.57395959
0.28055394 0.028599996 -0.1199178 -0.98065938 -0.86950106 -0.86220548 -0.91702193 0.82099853 0.66961946 0.8050338 -0.91433874 -0.29072926 0.31057239 -0.23053514 0.44143001 -0.071219937 0.15419533 -0.082985929 -0.25224072 0.32751368 -0.27296583 0.062033535 -0.062020468 -0.061379263 -0.015493232 0.13555651 0.20879549 -0.23298492 0.061609415 0.96936923 -0.058979938 0.10690738 -0.99641189 -0.99665325 0.89641623 -0.05384071 0.11669231 0.98841945 -0.066295081 0.046353382 -0.60886552 0.91527076 -0.99560594 -0.97895465 -0.99715749 -1.0 0.13444347 0.16845918 0.90216553 0.92390723 0.93158568 0.92616871 -0.17042914 -0.97710623 0.29255918 0.078808996 0.0072808548 -0.064480622 -0.92312054 -0.92644566 0.94196026 0.93340687 0.96832414 -0.95874747 -0.33090054 -0.33987136 -0.58939674 0.42273559 0.28880026 0.56624273 0.073892949 -0.17663338 0.30578095 0.23750099 -0.23069821 -0.050581133 -0.16732276 -0.1377992 -0.19795181 0.012411636 0.15420231 0.051511453 -0.27969725 -0.09538399 -0.28536684 0.67607255 0.89570175 0.62289168 -1.0 -0.36629366 -1.0 0.048443539 -0.0033694737 -0.10517479 0.06750142 -0.043758836 0.31957299 0.2365964 -0.15944144 0.1945704 -0.41215354 -0.30184524 0.89039859 -0.33798691 -0.064063299 -0.041135343 0.0094093245 0.95479576 0.98915487 0.94440739 -0.066671568 -0.34253029 -0.019472045 0.22814254 8.7154608e-06 0.41726108 -0.41410106 -0.14511628 0.020162217 0.0056007768 -0.12547179 0.44878087 -0.059988719 0.67432588 -0.46753756 0.039596782 0.42751698 -0.16027859 -0.91016452 -0.91852852 -0.91016452 0.069857898 -0.0034473259 0.070267432 0.11504297 -0.48442159 -0.91016452 -0.91852852 -0.91016452 0.069857898 -0.0034473259 0.070267432 0.11504297 -0.48442159 -0.42224684 0.19202483 -0.021614752 -0.3459994 0.081606268 0.71205721 -0.20076113 0.27313074 -0.32013462 0.074562139 -0.066692944 0.67698268 -0.10637168 -0.28373761
