0.29261161 -0.013115 0.82209752 0.68504222 0.83262081 0.32023025 0.078697351 0.1566715 -0.12489221 0.075985012 0.012474433 0.28532015 -0.086081935 -0.0020849901 -0.6701331 -0.36421179 0.4675081 0.90242637 -0.419162 0.43176179 0.88782821 -0.32324402 0.48579878 0.90131927 -0.98875122 0.63205705 0.62544934 0.4176108 0.39871282 0.18712034 0.18230206 0.95048557 -0.96308445 0.068636323 0.0021172355 0.0017782665 0.98123212 0.99581881 0.98282475 0.37138522 0.029147151 -0.069400533 0.027339645 0.24718157 0.14246078 0.27533837 0.27242486 0.090549808 0.39178508 0.17719361 0.1608643 -0.027864819 0.085279777 0.83729038 0.89649564 0.82578681 0.3585699 -0.30371005 0.062356138 -0.11662225 -0.20155038 0.15695011 0.050401036 0.47181269 0.99108987 0.99046317 0.99808194 0.29788354 0.06823166 -0.052762826 0.14844035 0.37966731 -0.3513784 -0.036083705 0.25510648 0.17947096 0.24958229 -0.069380387 -0.36148584 0.1867718 0.015128171 -0.36148584 0.1867718 0.015128171 0.062052782 0.090832743 0.32362123 -0.38395513 0.5688091
0.31009673 -0.038837663 -0.38021872 0.15194299 -0.22692303 0.3238671 0.0092989495 -0.10819503 0.15756474 -0.10021204 0.13981 0.37361692 -0.072010362 0.03708376 0.077083399 0.94477116 -0.11339174 -0.082381527 0.88386736 -0.1173025 -0.081043179 0.9398366 -0.097581106 -0.097219839 0.85067021 0.48337048 0.62804066 0.35203135 0.38418441 0.15031876 0.33297384 -0.2223638 0.1104271 -0.32943681 0.21589104 0.79353552 -0.27416408 0.44287614 -0.13767181 0.21357928 0.14441695 -0.0026056005 0.21483869 0.061019102 0.076105837 0.13136783 0.1493497 -0.041749903 0.32931794 -0.10555235 -0.026802165 0.26395109 0.0061002654 0.53430224 0.050856936 0.1238314 0.048837787 0.069627761 0.23631791 0.19219195 0.14713302 -0.082230079 0.15739357 0.15090598 0.44587679 -0.18502977 0.60398301 0.051276246 0.16267243 0.047037218 0.34094219 0.12719959 0.1652455 0.11026775 0.10032897 -0.097970669 -0.2532129 0.47250149 0.87641704 0.0032745605 0.0015749938 0.87641704 0.0032745605 0.0015749938 0.16669092 -0.039648976 -0.071826735 0.67946843 0.46624015
0.28615123 -0.018425864 0.8378586 0.69107027 0.84044977 0.0022165861 -0.010853994 0.23042832 -0.24332549 0.22160357 0.085095778 0.29011786 0.021726303 0.059516572 -0.24760672 -0.38281346 0.39398043 0.93890094 -0.44467128 0.36000342 0.92377004 -0.33629159 0.41324831 0.93919044 -0.99223894 0.45957578 0.45231335 0.44975385 0.44774236 -0.10355232 -0.077562929 0.045380492 -0.91250212 0.073292933 0.013397986 -0.0027725786 0.98929357 0.99522924 0.98233627 0.2573 0.21535232 -0.060177421 -0.16125358 0.17906205 0.25689622 0.18019417 0.26112375 0.1814244 0.21067887 0.38906831 0.053677869 -0.027484539 0.07598876 0.83966305 0.90522888 0.82497568 -0.11638189 0.09326068 -0.13994971 -0.42729053 -0.39316655 0.41401084 -0.49105658 -0.40288015 0.99019805 0.98687185 0.99869947 0.12323562 0.33466186 0.21308498 0.24677055 0.59022399 0.36592387 -0.10790004 0.69095519 0.16481471 0.34498299 0.39454287 -0.65336123 -0.29475627 0.3702024 -0.65336123 -0.29475627 0.3702024 0.26868212 -0.20853083 0.61444651 -0.35375022 0.57014484
0.31375143 -0.0073039765 0.83039849 0.66285035 0.78276406 0.10940853 -0.1583165 -0.21693336 0.10000527 0.19720671 -0.15044467 -0.19904169 0.054794234 -0.08602947 0.39331324 0.87194125 -0.18205332 -0.35531288 0.81527305 -0.19812223 -0.33191882 0.83633103 -0.16813217 -0.43309384 0.66603041 0.84482288 0.84307845 0.67742235 0.68469991 0.93832643 0.93701346 0.98294052 0.97319639 0.04785552 0.00060222778 -0.14901682 0.96251926 0.97118516 0.9363264 0.30242119 0.10905182 0.2163995 -0.057559864 0.33382663 0.022464912 -0.23326622 0.013232555 -0.38921035 0.24743519 -0.32099272 0.6601409 -0.038694961 -0.018363744 0.78934294 0.87489908 0.75959878 0.1696916 -0.0053202188 0.26822821 0.46073527 0.17093879 -0.12647293 0.33584783 -0.77921906 0.96220863 0.96608049 0.9745472 -0.091007206 -0.069127643 0.012686258 0.20563874 -0.11457789 -0.25406589 -0.051542892 -0.060644102 -0.24758728 0.1910038 -0.52199328 0.11626416 0.31391607 -0.22935141 0.11626416 0.31391607 -0.22935141 0.26602369 0.5066984 -0.086113479 0.017020592 0.066659359
0.28659065 -0.022883119 0.84134995 0.68217855 0.84172987 -0.075697132 -0.063255576 0.28178492 -0.26899265 0.28008332 -0.13349261 0.19959858 -0.018947262 0.032357747 -0.26706214 -0.42656742 0.42092673 0.9316814 -0.48836239 0.38694579 0.91636584 -0.38276254 0.43882683 0.93159013 -0.99784886 0.66483794 0.66066338 0.51894418 0.5106025 0.38076605 0.40259528 -0.5840475 -0.99016951 0.0743647 0.016881078 -0.0046277644 0.98526557 0.98873757 0.99021975 0.097982533 0.25221611 -0.079473229 -0.17535323 0.46022181 0.12921656 0.11409922 0.21295266 0.0062173656 0.3620699 0.42214056 0.10176915 -0.037219995 0.068665916 0.83771037 0.90215705 0.82408261 0.064273009 -0.28521852 0.08536541 0.10751246 -0.086759472 0.11134001 -0.096425794 0.10234658 0.98542482 0.99040798 0.99759353 0.35769415 0.057049649 0.25605225 0.25571496 0.20583387 -0.34525744 0.016529625 0.22799584 0.089038245 0.23162445 0.12934372 -0.56337805 -0.14898281 0.076955208 -0.56337805 -0.14898281 0.076955208 0.43572301 -0.11129353 0.37209374 -0.35102751 0.54234543
0.30314527 -0.068974634 0.84310907 0.601091 0.62377512 -0.22621817 -0.36372732 -0.025551718 -0.085576575 -0.03275997 0.35950524 -0.051294186 -0.15921799 0.1741257 0.9872167 0.96204207 0.08340157 0.012464706 0.8972654 0.088753098 0.079225576 0.96948839 0.074221774 -0.061192811 0.89595257 0.60147537 0.59420831 0.97100273 0.97590883 0.98115624 0.97956344 -0.93574228 0.99697409 0.063263261 0.030266804 0.045485302 0.98438502 0.9760735 0.95728846 0.092638744 0.32631423 0.44179319 -0.14637964 -0.11373195 0.0025390011 0.057340989 -0.40034695 0.16492024 -0.74024474 0.053333823 0.53894309 -0.028232096 0.12883759 0.83203829 0.82195159 0.82552062 0.30753357 -0.476784 0.097694573 0.11026178 -0.14694397 0.11549605 0.23733588 -0.097123646 0.98827439 0.98137416 0.99179736 0.36413363 -0.38439272 0.23461153 0.022713671 0.16750314 -0.22800026 -0.26468943 0.018063388 -0.13196901 0.26352709 0.084002581 0.45778286 0.20808281 -0.19893975 0.45778286 0.20808281 -0.19893975 0.30528325 0.28504492 -0.21035802 -0.27075784 0.38641413
0.27554923 -0.022234499 0.84599501 0.68270197 0.83120325 -0.10109516 0.071630999 0.20821131 -0.10045612 -0.027496904 0.19742631 -0.0089519577 0.09565941 -0.11363662 0.70443368 0.9170194 -0.166356 -0.26893181 0.84351625 -0.18545652 -0.27253306 0.93685039 -0.14146703 -0.26903249 0.77892444 0.51433174 0.56228184 0.47638198 0.49032552 0.45368224 0.46760174 0.99236166 0.95304992 0.077824874 0.023129598 0.0061688965 0.98851823 0.98570527 0.98814938 0.17907225 0.2662097 0.045424865 0.16459551 -0.030894474 0.38048864 -0.0061411887 0.12050888 0.046865932 -0.10598032 -0.036167071 0.50078894 -0.020715824 0.08608827 0.83545 0.89479633 0.821417 -0.13231761 0.27191318 -0.096513029 0.14375778 -0.23013562 0.22042224 0.12328957 -0.45309639 0.99201233 0.9916038 0.98784388 -0.28815384 0.037930405 0.1202529 -0.060726064 0.18736018 0.17555076 -0.12070537 0.12138275 0.33593146 0.14669798 -0.26587528 -0.54485716 -0.19770506 0.03426885 -0.54485716 -0.19770506 0.03426885 0.30762574 0.022474741 0.18385553 -0.44157012 0.42929891
0.27955457 -0.016026848 0.84818236 0.69286266 0.82695494 -0.18924519 -0.06451351 0.15373634 -0.0064791331 0.15111855 -0.037863827 0.32426614 -0.30497329 0.48226989 0.61323609 0.93182868 -0.11946441 -0.24740263 0.85779805 -0.14345462 -0.2509915 0.95167837 -0.091189375 -0.24825771 0.81698442 0.3449901 0.35688558 -0.070851932 -0.012481585 0.51934094 0.53090062 0.85859652 0.80742915 0.080861462 0.018248142 0.010733005 0.99229693 0.98798048 0.97625668 0.22178813 0.20145781 0.53106318 0.22938261 0.22971174 0.48250964 0.4048054 -0.14839516 0.3794705 0.34877616 -0.025802028 0.095799094 -0.025378558 0.082783991 0.83890429 0.90868048 0.82466053 -0.075513165 0.23577584 0.09072267 0.12244493 -0.11633386 -0.11970785 0.42820745 -0.75878534 0.98766272 0.99250461 0.99584882 -0.12802824 0.19399435 0.15149722 0.19247174 0.025355965 0.25348112 0.068055256 -0.14298786 0.39051942 0.48875426 -0.32326388 -0.56808717 -0.098881864 0.34220843 -0.56808717 -0.098881864 0.34220843 0.22840442 -0.19160158 0.17331127 -0.52774094 0.37030941
0.27849819 -0.01288378 0.83992895 0.68924764 0.82667808 0.070698467 -0.24411327 0.13633732 -0.097995937 0.075077276 0.18543117 0.036361728 -0.07106344 0.21522657 0.3786488 0.85320126 -0.16850995 -0.39538397 0.78016604 -0.18860968 -0.39763815 0.87424353 -0.14644024 -0.39576791 0.61951701 0.13363292 0.12655654 0.528544 0.52842438 0.42051031 0.41706507 0.095484971 -0.41605554 0.074179647 0.0015133063 -0.0061915882 0.98168827 0.97681707 0.9787574 0.30127304 0.41018928 0.1130682 0.037531024 0.034540833 0.4231122 0.077651917 -0.045858896 0.16011218 0.038906584 -0.23120496 0.28314147 -0.0038150253 0.070878805 0.83209396 0.89949146 0.7953156 0.033379891 0.15010719 0.16351135 0.086043075 -0.050297191 0.22681042 -0.042842636 -0.86648194 0.98206714 0.9887174 0.99200168 -0.17360899 -0.022892269 0.089363131 0.16863959 0.120787 0.012859481 -0.16504839 0.15967159 0.035620157 0.24200889 -0.49694568 -0.53830585 -0.20053176 0.29841184 -0.53830585 -0.20053176 0.29841184 0.40871799 0.19151482 -0.11581748 -0.36005434 0.43090615
0.49804878 -0.033901624 -0.33412779 -0.026158169 -0.15069411 0.21069607 0.3275105 -0.057747689 0.1251507 -0.02593064 0.034806796 0.15970363 0.081169814 -0.10093939 0.13181262 0.91665208 -0.10832929 -0.15918272 0.86060483 -0.116813 -0.14636554 0.92688642 -0.092271019 -0.21175049 0.77806963 0.59823418 0.76652666 0.17601639 0.20780474 0.30097946 0.38502849 0.52062532 -0.70053318 -0.20815875 0.51096793 0.53595849 0.012856365 0.26601426 0.25283855 0.18379718 -0.17743206 0.26600869 0.16206026 0.21972214 -0.033923318 0.036042999 0.27236501 -0.05054597 0.24202639 -0.22856904 0.1995028 -0.25410184 0.30742117 0.27658445 0.04276875 0.27743934 0.00494219 0.16254809 0.19902507 -0.015110664 0.2313607 -0.42433391 0.53445399 0.047532455 0.42139329 -0.12606647 0.53451632 -0.013938161 0.16323411 0.20300497 0.28809671 0.31635675 -0.051892488 0.29580075 -0.18567835 -0.0845305 -0.024916232 0.35106241 0.87812897 -0.04606003 -0.034691596 0.87812897 -0.04606003 -0.034691596 -0.013690702 0.067205274 0.045310132 0.64116382 0.63522725
