0.26977036 0.84305184 0.68825702 0.83272887 -0.15407308 -0.054764317 0.43464839 0.84399996 0.85275053 0.92336278 0.93695027 0.89540188 0.89170174 0.079754623 0.09304516 0.083992312 -0.04585293 0.54074874 0.36214978 -0.16353713 0.50396122 0.03002092 0.81508034 0.91550076 0.7754464 0.018202221 0.18364426 0.1942803 0.051669688 0.18808826 0.35259788 0.02631582 0.178738 0.09778215 -0.052016456 0.17690346 0.16793442 -0.23547636 0.40549023
0.27780474 0.85269439 0.68255521 0.84639425 -0.13586351 -0.051779891 0.29327956 0.34928155 0.39227484 0.32417388 0.32500937 0.26589556 0.28593405 0.078218799 0.12738108 0.30515459 0.11488481 0.35607604 0.47823426 0.2142522 0.08665311 0.092268434 0.84039045 0.91414623 0.82423927 0.047858059 0.11825327 -0.057675171 0.077043879 -0.17076539 0.33464757 0.10083332 0.29846516 0.38027722 0.3688897 0.26246298 0.38529411 0.48511142 0.41868461
0.35624917 0.76932973 0.66405481 0.80611378 0.30573576 0.21856048 0.5017232 0.98530587 0.9930441 0.96197725 0.965039 0.94344892 0.95731122 0.10577618 0.22059943 -0.26418806 -0.10746718 0.6205143 0.31155184 0.22770445 0.090942073 0.32959606 0.86859821 0.9394285 0.86774171 0.27679988 0.22778868 0.30096429 0.048915863 -0.060119169 0.024494034 0.28509448 0.24168428 0.17597336 -0.29808589 0.23886204 0.21555488 0.010240645 0.091833222
0.27533318 0.82986678 0.68735935 0.82836949 0.20459564 0.08378174 0.29715114 0.65258001 0.67311641 0.092619847 0.11269123 0.48888036 0.4852051 0.082434882 0.3387598 0.23658767 0.0092477061 0.45706045 0.27962838 0.087400507 -0.02829806 0.066222404 0.80878918 0.90482212 0.78762875 0.0054887955 0.35898964 -0.046033723 0.23114026 0.098085001 0.15888302 0.13912489 0.096886316 -0.15269243 0.7496417 0.194298 0.19600729 -0.18989371 0.095080678
0.19529214 0.17534977 0.18465753 0.41555277 0.49291446 0.19263658 0.14574612 0.64438694 0.75676329 0.44308262 0.60351972 0.63042332 0.65424147 0.055091775 0.39339853 0.13261269 0.093998385 0.31867875 0.11137842 0.04685225 -0.0087516447 0.11177441 0.4565967 0.42025314 0.54683528 0.46336223 0.057696916 0.17231291 0.27580533 0.44934226 0.06654644 0.21576901 0.074410746 -0.10837279 0.069098797 -0.35917602 -0.091615009 0.26634653 -0.0048589149
0.53816275 0.82493405 0.6139919 0.73977954 0.030045252 0.097008854 0.0053290939 0.97351197 0.98342502 0.84926866 0.85440792 0.88288911 0.88521452 0.01582961 0.18278782 0.32045029 0.31118185 -0.24889925 0.8225119 0.11252076 0.59506779 0.34152662 0.82647135 0.92592839 0.82876952 0.1885121 0.28041988 0.23068072 -0.2232765 -0.41440716 0.13727562 0.10366407 0.074791459 0.16516771 0.080228129 0.38171916 0.15507438 -0.078338791 0.042854672
0.28384366 0.75672997 0.63409659 0.744697 -0.10699537 -0.31942315 0.079123554 0.45947958 0.44988076 0.34207451 0.34571582 0.96838978 0.97383941 0.07618907 0.077805952 -0.2787553 0.16897516 0.36333568 0.28863089 -0.043133087 -0.20249741 0.048073517 0.80511531 0.90335132 0.73951633 0.042592701 -0.046242051 0.33400998 0.16219619 -0.54458722 0.018439682 0.28070401 0.11551856 0.2476187 -0.58169865 0.78815471 0.28394695 -0.00600279 0.15568364
0.27421619 0.84296218 0.69196383 0.83789298 -0.19128199 -0.25620001 0.33521772 0.32585224 0.32677628 0.086055018 0.095624951 0.58534379 0.5910134 0.079776092 0.16208561 0.43376214 -0.056282606 0.38381571 0.40025847 0.056863384 0.30511278 0.092545858 0.84195174 0.89709116 0.82524364 -0.14565575 0.45243349 0.060513936 0.11540593 -0.057098264 0.16786816 0.51942439 0.13134931 0.008453955 0.40259697 0.27890659 0.051217878 0.4119545 0.25863577
0.1775628 -0.39316983 -0.29225103 0.2569795 0.14701179 0.58004844 0.31936827 0.66639219 0.79413192 0.43461465 0.55575818 0.41472019 0.4708686 0.60393049 0.12496769 0.34007161 -0.16714016 0.28690195 0.26049385 0.092686566 0.04368336 0.039923983 0.47731195 0.70135547 0.31795009 0.16409234 0.16503398 0.12846461 0.096542001 0.44320475 0.16892474 -0.0034916759 0.16385849 0.14690724 -0.015185648 -0.12265646 -0.43880708 0.082395774 0.12923952
0.27429528 0.84921642 0.69317012 0.8331359 -0.050185298 0.29297835 0.19901275 0.22833569 0.22252883 0.045404022 0.038808154 0.52930746 0.54630663 0.074778764 0.38129231 0.41434447 0.068112558 0.38469892 0.2280772 0.0032486056 0.26274708 0.083522001 0.84115378 0.91083876 0.82408537 -0.1620488 0.25406922 -0.06495087 0.24238023 0.20430339 0.14373636 0.25327188 -0.04201354 0.17557058 -0.33890735 0.10347417 0.14070465 0.33108655 0.66370008
0.20472916 -0.13715335 0.049147241 0.53842335 -0.18737836 0.45037448 0.19614602 0.77832969 0.9141947 0.29839344 0.43753186 0.48435166 0.53400115 -0.44777058 -0.23248958 0.28853421 0.046154566 0.21754966 0.28377785 -0.25560527 0.20464651 0.0068407123 0.0046187517 0.71359944 0.1770183 0.063748325 0.26722477 -0.053307519 0.17249187 0.13249651 0.26392861 0.15057575 0.12936169 0.14589027 0.20716849 0.10933768 -0.028907156 0.2313096 0.08004464
0.27184211 0.84700001 0.69297866 0.83626102 -0.31205908 -0.003621395 0.4031585 0.40072576 0.41345338 0.070389873 0.079867007 0.37397342 0.38877922 0.07936163 -0.040911677 0.52878217 -0.077275928 0.42886487 0.55568869 0.21048997 0.55767107 0.088087758 0.84165482 0.9139309 0.82974994 -0.30540065 0.35234403 -0.037702113 0.10897284 0.33011065 0.067176708 0.41066667 0.16297718 0.095878507 0.38338429 0.31031925 0.10145507 0.24135217 0.8391864
0.35571356 0.15266122 0.00068876559 0.66281293 0.01523417 0.22127695 -0.066486795 0.58760843 0.74571614 0.11333156 0.32480219 0.43082553 0.5119396 0.086184438 0.047824666 0.40011988 0.31752614 -0.10999828 0.37321037 0.097906185 0.074008863 0.092901403 0.323263 0.53721163 0.60317195 0.48938832 0.045023545 0.38576416 0.39585433 0.32589059 0.11825779 0.19267294 0.26182725 -0.2367061 0.23284377 -0.10276237 0.086920364 0.081094727 -0.088324417
0.38306521 0.83436529 0.64713799 0.72913183 0.18784042 -0.44248036 0.46000905 0.84086638 0.83977438 0.34554775 0.34291398 0.8915022 0.88765459 0.05297044 0.1799553 0.16042039 -0.30580304 0.33905648 0.44371824 -0.20904954 0.16522117 0.48423729 0.84439962 0.86211661 0.8676258 0.1821953 0.25462548 0.35111552 0.26379299 -1.0 0.44874565 -0.18487569 0.25271938 0.072156508 -0.0044961706 0.97868551 0.60673832 0.50015322 0.3939669
0.20437363 0.11243153 -0.17548369 0.66662935 -0.15325698 0.10115382 0.039038427 0.62145729 0.77318411 0.24661243 0.45702714 0.50074079 0.55633176 0.61927248 -0.24237944 0.21523998 0.18610396 -0.20441046 0.52492644 0.23455051 0.22325604 0.12796519 0.32714261 0.53602149 0.54567357 0.083403717 0.58199324 0.21695993 0.30423101 0.38298955 0.42749253 0.2817497 0.065039602 0.002663737 0.0043959072 -0.31125757 0.20240552 0.22387117 0.22196038
0.2783322 0.85256286 0.69278233 0.84016142 -0.15386499 -0.06792992 0.19033586 0.1685379 0.18998932 -0.040843768 -0.055371994 0.37038333 0.45190208 0.07365374 0.20199671 0.42034024 0.077207704 0.31861727 0.39731943 0.25257166 0.061392288 0.086917372 0.84662047 0.91398068 0.82687516 -0.089276633 0.17744943 -0.031511313 0.16401757 0.2976056 0.41508342 -0.056949016 0.13508995 0.13059444 0.33573329 0.10131376 0.078437268 0.47113462 0.32154194
0.40448792 0.70817525 0.58764767 0.39620227 0.18730799 -0.18306767 0.20334812 0.69817082 0.70453043 0.59589929 0.60786994 0.9272709 0.93049772 0.095247816 0.26788047 0.25988698 0.12673108 0.14201053 0.32316141 -0.20661379 0.049554667 0.094078251 0.60773257 0.73856843 0.58586889 0.71024316 -0.3923155 0.372231 0.057580112 0.12173713 0.22431859 -0.45351048 0.41684223 -0.15532229 0.47506244 0.14651628 0.36482477 -0.3190358 -0.10007442
0.27451192 0.042015393 0.29366668 0.46828946 0.24568215 0.12845319 0.17593088 0.66429399 0.77114051 0.42854861 0.60247068 0.6393287 0.66358808 -0.15230372 0.12878361 0.13021923 0.0094700058 0.19601571 0.21932294 -0.177265 -0.053149623 0.11755939 0.48802545 0.51660296 0.54370164 0.39654109 0.13121705 0.30246043 0.2581851 0.52941827 0.077921231 0.23799905 0.19471487 -0.0091618724 -0.20569718 -0.47097731 0.1081063 0.25358382 0.11824513
0.26920787 0.83598587 0.64482361 0.82157499 -0.13771528 -0.088724733 0.18369859 0.92979204 0.93044974 0.9363361 0.94222669 0.89747337 0.91945525 0.088637597 0.19293017 0.11710185 0.092306623 0.16633991 0.44012249 0.14986343 0.18125659 0.3036168 0.83795201 0.92637873 0.85747862 -0.13509189 0.43390891 0.30585565 0.12359303 0.18389377 0.45340358 -0.080101273 0.3006027 -0.090927898 0.13640536 0.073540011 0.28257443 -0.13300379 0.27780079
0.3795914 -0.4184512 -0.41845393 0.42956243 -0.050687987 0.56756191 0.17050084 0.71672092 0.87264512 0.3043628 0.48361488 -0.39358482 -0.2759479 0.23386371 -0.045198445 0.39121148 0.070865191 0.10056944 0.41102035 0.35452537 0.59874859 0.10349266 0.11384591 0.50811728 0.26513048 0.18372653 0.22847104 0.21688331 0.21656768 0.27113551 0.097221383 0.18146391 0.11362455 0.20466057 -0.15019756 -0.010358383 -0.081559725 -0.021080076 0.19774628
0.3508684 0.23802861 0.12468213 0.57899882 0.34424486 0.12285904 0.18670896 0.5121566 0.63927298 0.22143772 0.48331875 0.23524935 0.30843573 0.16840434 0.21752926 0.17195327 -0.025257106 0.031889048 0.46207947 0.15903852 0.49227029 -0.0063314526 0.35260877 0.69016135 0.21800618 0.3010635 0.19625106 0.072853244 0.24953296 0.60595312 0.23644592 0.16687431 0.025841742 0.050765842 0.057428108 -0.39379983 0.11022686 0.040729948 0.23887085
0.27587353 0.85234849 0.6916666 0.83800952 -0.45193122 -0.15557425 0.34219733 0.37826583 0.4271386 -0.2103096 -0.16093249 0.45092281 0.46299833 0.073050465 -0.17663229 0.24993304 0.10974967 0.321327 0.71098555 -0.083538194 0.37700833 0.086338526 0.84322809 0.91528074 0.82888469 0.0271369 0.062946301 -0.026194824 0.10407141 0.15358051 0.014179463 0.50632655 0.094782908 0.2379976 0.073180821 0.43446552 0.38020306 0.31089551 0.58482036
