0.29261161 0.82209752 0.68504222 0.83262081 0.32023025 0.078697351 0.075985012 0.63205705 0.62544934 0.4176108 0.39871282 0.18712034 0.18230206 0.068636323 0.37138522 -0.069400533 0.027339645 0.24718157 0.14246078 0.27242486 0.39178508 0.085279777 0.83729038 0.89649564 0.82578681 0.3585699 -0.30371005 0.062356138 -0.11662225 0.050401036 0.06823166 -0.052762826 0.14844035 0.37966731 -0.3513784 0.25510648 0.062052782 0.32362123 0.5688091
0.31009673 -0.38021872 0.15194299 -0.22692303 0.3238671 0.0092989495 -0.10021204 0.48337048 0.62804066 0.35203135 0.38418441 0.15031876 0.33297384 -0.32943681 0.21357928 -0.0026056005 0.21483869 0.061019102 0.076105837 0.1493497 0.32931794 0.0061002654 0.53430224 0.050856936 0.1238314 0.048837787 0.069627761 0.23631791 0.19219195 0.15739357 0.16267243 0.047037218 0.34094219 0.12719959 0.1652455 0.10032897 0.16669092 -0.071826735 0.46624015
0.28615123 0.8378586 0.69107027 0.84044977 0.0022165861 -0.010853994 0.22160357 0.45957578 0.45231335 0.44975385 0.44774236 -0.10355232 -0.077562929 0.073292933 0.2573 -0.060177421 -0.16125358 0.17906205 0.25689622 0.26112375 0.21067887 0.07598876 0.83966305 0.90522888 0.82497568 -0.11638189 0.09326068 -0.13994971 -0.42729053 -0.49105658 0.33466186 0.21308498 0.24677055 0.59022399 0.36592387 0.69095519 0.26868212 0.61444651 0.57014484
0.31375143 0.83039849 0.66285035 0.78276406 0.10940853 -0.1583165 0.19720671 0.84482288 0.84307845 0.67742235 0.68469991 0.93832643 0.93701346 0.04785552 0.30242119 0.2163995 -0.057559864 0.33382663 0.022464912 0.013232555 0.24743519 -0.018363744 0.78934294 0.87489908 0.75959878 0.1696916 -0.0053202188 0.26822821 0.46073527 0.33584783 -0.069127643 0.012686258 0.20563874 -0.11457789 -0.25406589 -0.060644102 0.26602369 -0.086113479 0.066659359
0.28659065 0.84134995 0.68217855 0.84172987 -0.075697132 -0.063255576 0.28008332 0.66483794 0.66066338 0.51894418 0.5106025 0.38076605 0.40259528 0.0743647 0.097982533 -0.079473229 -0.17535323 0.46022181 0.12921656 0.21295266 0.3620699 0.068665916 0.83771037 0.90215705 0.82408261 0.064273009 -0.28521852 0.08536541 0.10751246 -0.096425794 0.057049649 0.25605225 0.25571496 0.20583387 -0.34525744 0.22799584 0.43572301 0.37209374 0.54234543
0.30314527 0.84310907 0.601091 0.62377512 -0.22621817 -0.36372732 -0.03275997 0.60147537 0.59420831 0.97100273 0.97590883 0.98115624 0.97956344 0.063263261 0.092638744 0.44179319 -0.14637964 -0.11373195 0.0025390011 -0.40034695 -0.74024474 0.12883759 0.83203829 0.82195159 0.82552062 0.30753357 -0.476784 0.097694573 0.11026178 0.23733588 -0.38439272 0.23461153 0.022713671 0.16750314 -0.22800026 0.018063388 0.30528325 -0.21035802 0.38641413
0.27554923 0.84599501 0.68270197 0.83120325 -0.10109516 0.071630999 -0.027496904 0.51433174 0.56228184 0.47638198 0.49032552 0.45368224 0.46760174 0.077824874 0.17907225 0.045424865 0.16459551 -0.030894474 0.38048864 0.12050888 -0.10598032 0.08608827 0.83545 0.89479633 0.821417 -0.13231761 0.27191318 -0.096513029 0.14375778 0.12328957 0.037930405 0.1202529 -0.060726064 0.18736018 0.17555076 0.12138275 0.30762574 0.18385553 0.42929891
0.27955457 0.84818236 0.69286266 0.82695494 -0.18924519 -0.06451351 0.15111855 0.3449901 0.35688558 -0.070851932 -0.012481585 0.51934094 0.53090062 0.080861462 0.22178813 0.53106318 0.22938261 0.22971174 0.48250964 -0.14839516 0.34877616 0.082783991 0.83890429 0.90868048 0.82466053 -0.075513165 0.23577584 0.09072267 0.12244493 0.42820745 0.19399435 0.15149722 0.19247174 0.025355965 0.25348112 -0.14298786 0.22840442 0.17331127 0.37030941
0.27849819 0.83992895 0.68924764 0.82667808 0.070698467 -0.24411327 0.075077276 0.13363292 0.12655654 0.528544 0.52842438 0.42051031 0.41706507 0.074179647 0.30127304 0.1130682 0.037531024 0.034540833 0.4231122 -0.045858896 0.038906584 0.070878805 0.83209396 0.89949146 0.7953156 0.033379891 0.15010719 0.16351135 0.086043075 -0.042842636 -0.022892269 0.089363131 0.16863959 0.120787 0.012859481 0.15967159 0.40871799 -0.11581748 0.43090615
0.49804878 -0.33412779 -0.026158169 -0.15069411 0.21069607 0.3275105 -0.02593064 0.59823418 0.76652666 0.17601639 0.20780474 0.30097946 0.38502849 -0.20815875 0.18379718 0.26600869 0.16206026 0.21972214 -0.033923318 0.27236501 0.24202639 0.30742117 0.27658445 0.04276875 0.27743934 0.00494219 0.16254809 0.19902507 -0.015110664 0.53445399 0.16323411 0.20300497 0.28809671 0.31635675 -0.051892488 -0.18567835 -0.013690702 0.045310132 0.63522725
