0.22040868 0.12335316 0.158133 0.6071448 -0.14455017 -0.045952421 0.31555172 0.75874794 0.8445026 0.52743067 0.66375799 0.73237388 0.75657386 0.25699534 -0.33612649 0.33813088 -0.11496774 0.3540071 0.12939629 -0.20932325 -0.28198491 0.044076669 0.60631827 0.68643619 0.62165846 0.24741113 0.46663925 0.40801364 0.13844533 0.038305641 0.65759855 -0.15852686 0.11311927 0.24325578 -0.53662438 0.10531209 -0.0386285 -0.32024794 -0.034655652
0.30987099 0.31868774 0.065082686 0.62757775 0.54040764 -0.1064501 0.0038931378 0.73578126 0.82014512 0.54913846 0.66139811 0.80981359 0.83224351 0.0084560578 0.11800843 -0.20104359 0.2045542 -0.041138161 0.27093939 -0.14726827 -0.3013022 0.0589157 0.42675063 0.60122091 0.53637702 0.51172099 -0.059544527 0.43499167 0.30708606 0.0042544994 0.17455949 -0.065174319 0.33826483 -0.25323282 0.11252165 0.22538174 -0.63533361 -0.0052740409 -0.10925316
0.27267238 0.84829445 0.67886374 0.84404773 -0.1627579 -0.13133827 0.27694036 0.63775083 0.64919525 0.63338347 0.62880146 0.61842844 0.65125463 0.080629593 0.059326885 0.18420997 -0.017928493 0.28945524 0.40562441 0.33551793 0.23757752 0.077941004 0.80847842 0.90426502 0.80696257 -0.079331438 0.3646815 -0.13723562 -0.32498212 -0.25280569 0.10209943 0.10126059 0.0098639094 0.39436614 0.27449199 0.37979381 0.31376217 0.03142861 0.43232927
0.27371928 0.18502204 -0.061440826 0.55458661 0.41073008 0.53820105 0.11152935 0.65160437 0.76084538 0.37387332 0.51740354 0.50543474 0.52483536 -0.079008256 0.27456684 -0.26583057 0.012509272 0.17769607 0.14238063 0.20648941 0.04710115 -0.053837028 0.17009156 0.72418628 0.23332341 0.42541879 -0.14704071 0.29464288 0.21944076 0.19549234 -0.17513804 0.27642813 0.26717264 0.031961237 -0.10120185 -0.090769976 0.0062394122 0.30763369 0.13702877
0.31934547 0.18695866 0.11593719 0.67177678 0.72196278 0.21649572 0.3256163 0.47377992 0.63436141 -0.014621994 0.20384008 0.028233137 0.041790273 -0.20204224 0.44252962 -0.22261438 -0.011484891 0.63882792 -0.011953928 0.25517315 0.22102775 0.10253961 0.49394901 0.67872456 0.32239675 0.7949484 -0.53374767 0.19897798 0.34245347 0.017080418 0.19939909 -0.37392352 0.015242984 0.12483681 -0.21662381 0.3005299 -0.21287801 -0.0068662622 0.015773239
0.25019456 0.34780004 0.12355849 0.65485992 0.18538547 -0.22053548 0.28424838 0.59232783 0.72855123 0.20249175 0.40093137 0.53608392 0.56692174 0.44043062 -0.083303999 -0.26797809 0.031253634 0.2889654 0.42755308 0.20342794 0.35079823 0.037790085 0.50364698 0.66422426 0.26138541 0.72376561 -0.38014689 0.28884583 0.37468546 0.15937223 0.29429034 -0.36750485 0.17227119 -0.07829533 0.037216167 0.054105536 -0.0062454641 -0.017822925 0.035893466
0.29984874 0.25366931 -0.021434775 0.56424342 0.061030571 -0.073005208 -0.20401759 0.71752617 0.79149391 0.49809962 0.64070089 0.85330215 0.87438876 0.086554512 -0.12695715 0.27899495 0.31980023 -0.22133096 0.25743751 0.025525298 -0.22124732 0.079823286 0.53721773 0.71048788 0.68097492 0.56754769 -0.14074704 0.34377973 0.33106566 0.26621363 0.00047415847 0.14691994 0.19714403 -0.11551455 -0.1321881 -0.062548833 -0.17099727 -0.014466938 -0.10613112
0.28906572 0.82795322 0.65413196 0.82653527 -0.027585641 -0.033472915 0.21917757 0.33707481 0.3455267 0.29922035 0.31942083 0.32504026 0.34991907 0.07989569 0.16382397 0.15247621 -0.097476698 0.049924943 0.42478633 -0.0077580058 -0.092687818 0.1162125 0.8319121 0.87798233 0.74022077 0.027862524 0.28764383 0.051592817 0.16803454 -0.025105288 0.45614477 -0.064267189 0.056363273 0.11977779 0.24653471 0.39574229 -0.064818807 0.13235194 0.21427196
0.34713638 0.37127663 0.17976844 0.65485992 0.24626395 0.054195598 0.32779192 0.57671734 0.71537345 -0.098143157 0.15128593 0.3727305 0.40870248 0.19831234 0.022909844 -0.063075159 -0.064007959 0.29956059 0.4334845 0.2187499 0.27218451 0.098212857 0.50930291 0.66665568 0.25834724 0.6715638 -0.39440215 0.028036612 0.44468907 -0.054802662 0.094308775 -0.16692997 -0.019609081 -0.1190634 0.29233392 0.18326966 0.032299417 0.25133552 0.24680056
0.27130357 0.83613004 0.69282641 0.84252631 -0.20832399 0.06340661 0.15327643 0.42263848 0.44516783 -0.41756967 -0.35627061 0.35505265 0.36760992 0.073660376 -0.020978542 0.23962381 0.27318506 0.21090175 0.60169557 0.14520811 0.18277983 0.088046898 0.83399824 0.91549537 0.82584966 -0.061741201 0.38566247 -0.082471677 0.23292521 0.34448636 0.31836537 0.14560988 0.1434308 0.15631539 0.20007336 -0.061123395 0.41460216 0.56761301 0.19992883
