0.28591655 -0.018341733 -0.1042236 -0.99043332 -0.9962768 -0.99578536 -0.93124494 0.84582279 0.69346722 0.84890531 -0.99349195 -0.35101611 -0.82689977 -0.51750358 0.11471618 -0.16512401 -0.016072322 0.31104502 0.28524423 -0.18410635 0.17062495 0.42466264 0.35682127 -0.15029898 0.23850905 -0.16403607 -0.51614456 0.33829879 -0.12869385 -0.59988989 0.8266347 0.58832945 -0.98948708 -0.99066284 -0.66355621 0.77805152 0.57678586 -0.5509144 0.84053258 0.58938854 0.32426102 -0.98560008 0.37650814 -0.32847438 -0.99338415 -1.0 0.71444176 0.72717879 0.27803029 0.34945854 0.13047056 0.15404635 -0.97410083 0.82961761 -0.83868575 0.064829929 0.0096490649 -0.012692437 -0.99587781 -0.99464782 0.99007855 0.99441137 0.98591839 -0.98699261 -0.73721977 -0.95094202 -0.8322179 0.13452682 -0.045843873 -0.0050081967 0.064534245 0.040664318 -0.12100175 -0.045167167 0.58751199 0.24528638 0.033956826 0.2024805 0.28417864 -0.17861284 0.39834881 -0.031964357 -0.0267202 -0.069651264 0.08621864 0.84469539 0.90967564 0.82828318 -0.55376021 -0.18801851 -0.57329266 -0.13612314 0.28432833 0.05565703 0.01677034 0.054305448 -0.047745878 0.31914813 -0.21766483 0.091137524 0.32658024 0.6046901 -0.50430716 -0.63310174 -0.097644765 -0.046318874 -0.05157523 0.99790858 0.99527303 0.99656427 -0.77341071 -0.59913583 -0.63292721 0.17624418 -0.072000247 0.12607497 0.56874332 0.03390503 0.064197748 0.34489252 -0.41563562 0.26360597 -0.040913785 0.056234844 0.29001695 0.11829377 0.043245385 -0.20662259 -0.99415735 -0.99107054 -0.99415735 -0.81063763 0.18516813 -0.20807901 0.21472578 -0.094011599 -0.99415735 -0.99107054 -0.99415735 -0.81063763 0.18516813 -0.20807901 0.21472578 -0.094011599 -0.85873755 0.16365982 -0.062945685 0.03023762 -0.28487011 -0.42748099 0.1325201 -0.12796277 0.076950708 -0.14043214 -0.73537671 0.51039138 -0.20147029 0.11842991
0.14976175 0.013895937 -0.10579217 0.24497082 -0.038191744 -0.025272069 0.5200151 0.010546782 0.23479172 0.5178884 0.16009324 0.019993029 0.40701541 0.027300623 -0.27172485 -0.023039392 0.19045264 0.19439593 -0.066939893 0.081918899 0.21698779 0.073696223 0.11879924 -0.048186186 0.49921513 -0.41674633 -0.27303657 0.29130642 0.023192478 0.940913 -0.10609406 0.14654378 -0.95409136 -0.95807128 0.88572473 -0.11556011 0.15296814 0.94613208 -0.093715048 0.13915276 -0.42973007 0.8406262 -0.98481046 -0.96059882 -0.97338259 -1.0 0.73101894 0.85598899 0.11502889 0.31697623 0.058564141 0.24771643 -0.5517029 -0.2698792 0.87762847 0.071653291 0.0032760721 0.057328969 -0.081251444 -0.033014861 0.27203293 0.43629914 0.27789919 -0.14125312 0.70714192 0.45243923 0.71529131 -0.33189548 -0.19812315 -0.17450109 0.37608422 -0.24613368 0.037691547 0.19192532 0.38665206 0.039979381 -0.10777001 0.46174861 0.10364187 -0.19388625 0.20291204 -0.20051182 0.38401463 -0.15888059 0.3046724 0.63415416 0.44706551 0.27970129 0.41424764 0.18099387 0.48268833 0.4407722 0.091913217 -0.33055186 0.22545119 0.024265664 0.24929662 -0.44711358 0.3640959 -0.039864204 0.023365579 0.0094904318 0.10730302 -0.28494367 -0.25347666 -0.052913372 -0.17003216 0.42144791 0.57643795 0.53432199 0.55923814 0.64893174 0.6137274 -0.35429993 0.24043304 0.14370212 0.2216194 -0.29217091 0.18743585 0.1574898 0.1070569 -0.4361439 0.24171503 -0.048912457 0.22258723 -0.013225798 0.21498924 -0.33452525 0.19240107 0.15752682 0.19240107 0.78047436 -0.44841002 0.26112591 0.098429001 -0.082242163 0.19240107 0.15752682 0.19240107 0.78047436 -0.44841002 0.26112591 0.098429001 -0.082242163 0.75852991 -0.11699115 0.14560813 -0.18604077 0.041609242 0.40857518 -0.1649399 0.073036823 0.033525742 -0.029663826 0.97080471 0.064532171 -0.47778227 0.1261083
0.27533571 -0.060845959 -0.16575225 -0.99278041 -0.92997603 -0.92670313 -0.93616198 0.83970258 0.63995903 0.78459717 -0.91792256 -0.62435726 -0.92495274 -0.74277108 0.34622711 -0.10514861 0.10700226 0.24732757 -0.21146399 0.013819081 0.14064668 0.09011952 -0.092040991 0.10502388 -0.1724995 -0.068106419 -0.2989338 -0.25852348 0.62614205 0.96897557 -0.088121425 0.1204529 -0.99635732 -0.99626117 0.89507889 -0.091294501 0.12014704 0.98711966 -0.087887329 0.10317305 -0.49429087 0.91422668 -0.99018588 -0.97383844 -0.99589541 -1.0 0.32604789 0.3316246 0.70734588 0.7167354 0.73948248 0.7342874 0.43128094 0.46945745 0.92571821 0.075231051 0.015525035 -0.025641738 -0.96881087 -0.96848447 0.98133146 0.97773504 0.97520359 -0.98564794 -0.63923131 -0.57139883 -0.68355205 0.20377822 0.2085493 0.16149818 0.39137105 -0.21309789 -0.11456632 -0.10204146 0.27247256 -0.078003882 0.28850687 -0.23872901 0.34959445 -0.34777101 -0.012738505 0.15056703 -0.061287414 -0.13719197 0.090617071 0.789306 0.88866117 0.81390853 -0.49775709 -0.80153063 -0.37598033 -0.013783318 0.3890733 -0.067538158 -0.016276628 -0.0784963 0.23787515 -0.044912606 -0.1322647 0.13433599 0.20735797 0.36548478 -0.087226523 -0.66339909 -0.083825803 -0.03950069 -0.061490011 0.9609211 0.98490288 0.98880949 -0.13979775 -0.29463138 -0.52128515 -0.12315857 -0.31820029 0.24420707 -0.047590147 0.0042637085 0.20081574 -0.060260432 0.4485718 0.039935148 -0.22239937 -0.045789934 0.10961063 0.22526439 -0.080117461 -0.33724784 -0.91310054 -0.93571389 -0.91310054 -0.012573901 -0.24147491 0.099996589 -0.19583052 0.4297921 -0.91310054 -0.93571389 -0.91310054 -0.012573901 -0.24147491 0.099996589 -0.19583052 0.4297921 -0.64847286 -0.067938788 0.17669646 -0.20798626 0.025783375 0.2945558 -0.014496642 -0.22785308 0.28672863 0.018012896 -0.20759724 0.13851648 -0.13117672 0.017647054
0.20235118 -0.021717441 -0.1118511 -0.3320948 -0.11411408 -0.16198096 0.046626516 0.27562968 0.17998172 0.27967102 -0.22688195 0.29919353 0.24851992 0.30839264 -0.083772661 -0.095324254 0.36147561 -0.11060764 -0.12673144 0.087685518 0.21334267 -0.074815259 -0.39153125 0.54847613 -0.34419355 -0.0024501073 -0.13858992 -0.16008798 0.057043973 0.9698617 -0.15289719 0.095859307 -0.97598046 -0.97651372 0.90211178 -0.17067279 0.091567509 0.97791213 -0.12815116 0.093833271 -0.38239666 0.91660303 -0.96492027 -0.98387203 -0.9732004 -1.0 0.4963992 0.62346278 0.17197166 0.3090896 -0.080774453 0.099396668 0.49525456 0.75223457 0.4033208 -0.12367026 0.29799111 0.21413525 -0.25282835 -0.19509783 0.24307839 0.46731842 0.31179964 -0.38583776 0.73290214 0.64310999 0.64640281 -0.049604766 -0.12329318 0.13131879 0.36791162 -0.18838398 0.066973756 0.17271494 0.36218409 -0.50382227 0.6093702 -0.20954125 0.18989191 0.18689693 -0.29554692 -0.25523604 -0.027593464 -0.10557037 0.054240264 0.45982121 0.65883005 0.37844156 0.26493167 0.070200517 0.31997124 0.0098647961 0.44106373 -0.3217055 0.49714344 -0.36531142 0.35265476 -0.37900097 0.35519266 -0.27857756 0.36012056 -0.33093278 -0.068526976 0.17064464 0.09733239 -0.1977368 0.1080805 0.60011887 0.57839869 0.61115733 0.68666358 0.57852908 0.72894372 -0.00044842035 -0.19787736 0.521469 -0.081764169 -0.42482493 0.65058139 -0.2044769 0.37915699 -0.36667246 0.19013646 0.024758559 -0.23768621 -0.20343152 -0.18773563 0.10234538 -0.20771857 -0.26646767 -0.20771857 0.77067538 0.046288873 -0.12121768 0.15187772 0.007370148 -0.20771857 -0.26646767 -0.20771857 0.77067538 0.046288873 -0.12121768 0.15187772 0.007370148 0.76543232 0.26351954 -0.20775922 0.031726563 -0.19964357 0.78534715 0.088635701 -0.15772351 0.062296485 0.078736355 0.9185618 0.18867996 -0.3407674 0.27719557
0.27771196 -0.013600536 -0.10987957 -0.99870027 -0.9887425 -0.98893367 -0.94370004 0.84950619 0.69346858 0.8434549 -0.99611556 -0.76858336 -0.50781984 -0.65416472 0.50663106 -0.2683673 0.18835228 0.33091586 0.36780148 -0.24093853 0.22338245 -0.034557326 0.5285264 -0.11414834 0.096488809 0.33445864 -0.065957581 -0.13019005 -0.1551414 0.96876099 -0.14114932 0.075965577 -0.999384 -0.99941688 0.89393272 -0.16284307 0.06718717 0.98833344 -0.11513519 0.077504956 -0.46957341 0.91365704 -0.9707751 -0.9902143 -0.99963788 -1.0 0.33185218 0.47787584 0.12846625 0.11759723 -0.029568418 0.0023773353 0.85761272 0.34517614 -0.17973565 0.074380323 0.011181564 -0.0003510161 -0.98699328 -0.98534984 0.99471188 0.9910078 0.98088036 -0.9987876 -0.88805374 -0.75786138 -0.72000689 0.34868062 0.04577139 0.22606269 0.34351074 0.33807714 0.090559886 0.24788617 0.66495959 0.18904496 0.1761385 -0.052207075 0.60466513 -0.10516196 -0.23718218 -0.13889239 -0.02906303 -0.07382026 0.087237517 0.8421264 0.91290051 0.82854004 -0.6878659 -0.45570131 -0.55684067 0.0009460543 0.19191227 0.070973458 0.056049531 0.12277861 -0.11471671 0.28348929 -0.17757414 0.19869132 -0.038258201 -0.055202136 -0.42807596 -0.098390212 -0.10104768 -0.036719321 -0.054592767 0.99447827 0.99738433 0.99660542 -0.70108418 -0.69003466 -0.63702158 0.099983298 0.039933026 0.16989187 0.3710192 0.019044675 0.18791146 0.22242395 0.21771832 0.35441721 0.014235556 0.30236602 0.28292269 0.025813599 -0.31099273 0.0030629279 -0.99631546 -0.98927032 -0.99631546 -0.76850953 0.55714274 -0.51475605 0.41051592 -0.18721845 -0.99631546 -0.98927032 -0.99631546 -0.76850953 0.55714274 -0.51475605 0.41051592 -0.18721845 -0.73559552 0.19829558 -0.17582183 0.20281206 -0.28857702 -0.58208579 0.2549665 -0.42652268 0.73327262 -0.71480478 -0.82879381 0.64145763 -0.17451096 -0.27558152
0.27812467 -0.022237917 -0.095770772 -0.409703 -0.14032176 -0.20855684 -0.18017605 0.30589449 0.086505692 0.35089238 -0.29758508 0.42354 0.17483383 0.32485534 -0.46244823 0.40094594 -0.029032177 -0.14895694 -0.029613878 0.011402187 0.32118422 -0.20137399 -0.16692301 0.17994294 0.28180067 -0.55080658 -0.13901849 -0.13144183 0.19309074 0.96056687 -0.12561233 0.12445617 -0.99206805 -0.9923153 0.88813056 -0.14340309 0.11865973 0.97703688 -0.10425164 0.1183936 -0.39795242 0.89199501 -0.97765154 -0.97204138 -0.99355533 -1.0 0.25569488 0.3746516 0.19532796 0.32879689 0.072898287 0.17438124 0.22065518 -0.14017006 0.31373006 0.39372183 0.2008255 0.063102448 -0.20443813 -0.19482193 0.048484326 0.14141871 0.43458804 -0.41912163 0.79658292 0.67710823 0.68747786 -0.40038657 0.29638003 0.16642065 -0.036036949 -0.089319761 -0.026225494 0.40521455 0.21759345 -0.14939157 0.066555139 0.47487842 -0.17146992 -0.13958149 -0.30001536 0.064152259 -0.011042102 -0.058364269 0.10258168 0.52643522 0.67975353 0.42016285 0.23452879 0.25331588 0.42408044 0.15249317 0.23509406 -0.23554762 0.18934219 0.23727712 -0.23573495 -0.49756328 0.58373187 -0.52705196 0.39095404 -0.19317317 -0.1825948 0.12111734 -0.06582746 -0.083609764 -0.090230556 0.44662296 0.72116266 0.55671878 0.69466672 0.52695707 0.6413179 -0.035018006 0.019436116 0.32873264 0.15982663 -0.10991677 0.23175191 0.42678469 0.040990437 -0.46609164 0.49668634 -0.11375414 -0.16525484 0.15058364 -0.32295986 -0.13161345 -0.28831253 -0.34152241 -0.28831253 0.72600482 -0.047603155 0.026890116 -0.064138868 0.096730088 -0.28831253 -0.34152241 -0.28831253 0.72600482 -0.047603155 0.026890116 -0.064138868 0.096730088 0.71308447 0.1336458 -0.17849785 -0.22514417 0.22886308 0.95171094 0.14819609 -0.22662476 0.046286451 0.19825759 0.91518181 0.37478214 -0.20362278 0.27412394
0.27915454 -0.014541079 -0.10950965 -0.9985558 -0.98402318 -0.98269255 -0.94382208 0.85175225 0.690423 0.8458471 -0.99364933 -0.68386757 -0.50106427 -0.58770485 0.31470822 -0.082320203 0.027544972 0.16327165 0.2198792 -0.20981618 0.26870826 -0.046884136 0.35856307 -0.135869 0.0064042338 0.0090652708 -0.31759858 0.14734648 -0.23620131 0.96768011 -0.14482702 0.076051088 -0.99885307 -0.99893614 0.89334235 -0.16691825 0.067998404 0.98736799 -0.11792863 0.076940236 -0.46143617 0.91079222 -0.96900566 -0.99018757 -0.99913424 -1.0 0.31317305 0.36988612 0.32234962 0.31405814 0.12107093 0.12459709 0.27814242 -0.64279818 -0.90315526 0.074965501 0.014113563 0.0013938758 -0.98853815 -0.98577532 0.99797025 0.99113879 0.98946981 -0.99487113 -0.83927424 -0.74724693 -0.80198968 0.27735856 0.23852959 0.23733908 0.21463841 0.17602059 -0.050742001 0.23791033 0.34984344 0.21203694 0.22328536 -0.0082794385 0.36946264 -0.12045561 0.32522265 -0.38054881 -0.030435799 -0.076365402 0.090344502 0.83908607 0.90789837 0.82781566 -0.54489742 -0.43205444 -0.35689615 0.16676242 0.010713295 0.20122148 0.12117346 -0.014768453 -0.0036453717 0.37305574 -0.38299977 0.43207859 -0.32386869 -0.19933773 0.28216968 -0.4165865 -0.094402924 -0.039733534 -0.058613513 0.9921997 0.99889131 0.99572345 -0.57033978 -0.71995892 -0.70478495 -0.18055637 0.074437664 -0.090100976 0.32324336 -0.070170222 0.23434452 0.10400334 0.18155038 0.56781315 -0.19610535 0.4615539 0.44187881 0.099817317 0.042086726 -0.04341001 -0.9937318 -0.99006442 -0.9937318 -0.80974606 0.30930299 -0.28561389 0.45303904 -0.51358059 -0.9937318 -0.99006442 -0.9937318 -0.80974606 0.30930299 -0.28561389 0.45303904 -0.51358059 -0.84080584 0.035226382 -0.32530325 0.17256824 0.17484894 -0.39473103 -0.027066699 -0.0036625131 -0.055770516 0.050868088 -0.73172632 0.32013784 -0.090402991 -0.19646973
0.27471289 -0.026895825 -0.10987176 -0.99699166 -0.98574724 -0.98469275 -0.9365212 0.85034838 0.67981686 0.84265171 -0.98948725 -0.78015875 -0.9333724 -0.58606846 0.4081352 -0.20963489 0.045348277 0.20598174 0.30312381 -0.32652986 0.40940007 -0.29627401 0.20897078 -0.14896 0.23116422 -0.0058285424 0.019210391 -0.23314875 -0.021072028 0.96688491 -0.12062603 0.11127637 -0.99920121 -0.99934231 0.89214484 -0.13880501 0.10390154 0.98625464 -0.098097369 0.111743 -0.43456143 0.90868588 -0.97969626 -0.97792107 -0.99977975 -1.0 0.47023841 0.55935332 0.63721006 0.64072514 0.36789388 0.39110017 0.79696328 0.79246062 0.99114026 0.076358047 0.0020149995 0.008543289 -0.98903509 -0.98703861 0.99519165 0.99226814 0.99366107 -0.99106792 -0.79746479 -0.80343976 -0.76738085 0.3633807 0.15655192 0.21844362 0.21078169 0.35294326 -0.17818618 0.45409525 0.40050863 0.091535448 -0.11512287 0.073117084 0.20852532 -0.17016641 0.19245284 -0.21995429 -0.026370918 -0.069153214 0.092206439 0.8431704 0.90914328 0.82368914 -0.47916775 -0.30133301 -0.34153088 0.083386323 0.094437968 0.12583405 -0.12269263 0.34933407 -0.1834292 0.2027178 -0.3003632 0.26488148 0.094353735 0.086359323 -0.064087835 -0.83045479 -0.099409203 -0.041632922 -0.053453029 0.99411601 0.99704686 0.99510663 -0.6311504 -0.61748114 -0.66498742 0.045927818 0.10702132 0.13316146 0.23964504 0.1309214 -0.022599708 0.30935317 0.21949219 0.29367547 -0.2753911 0.14185322 0.19895819 0.017420252 0.091444785 -0.31590969 -0.9895611 -0.98965994 -0.9895611 -0.6563118 -0.019352977 -0.0031033533 0.009844773 0.0076648897 -0.9895611 -0.98965994 -0.9895611 -0.6563118 -0.019352977 -0.0031033533 0.009844773 0.0076648897 -0.94458697 0.53552977 -0.41714793 -0.078431827 -0.17649838 -0.47348657 -0.0035151888 -0.13566878 0.20867429 -0.085463072 -0.72000749 0.3802586 -0.11201223 -0.065957748
0.279677 -0.0077615265 -0.096702786 -0.99067638 -0.85376407 -0.89774655 -0.92823926 0.8371611 0.62488763 0.84330691 -0.95783655 -0.48292785 -0.25335041 -0.26894242 0.45478314 -0.15049188 0.35606699 0.10531331 -0.18560929 0.1495459 -0.069562593 0.36491072 -0.32104748 0.18165723 0.05085899 -0.17153652 -0.31450001 -0.13605515 0.1893977 0.9703487 -0.14140275 0.053665431 -0.99727595 -0.99711753 0.89632486 -0.1634014 0.046529668 0.98963579 -0.11664371 0.054084103 -0.52541966 0.91786953 -0.97065668 -0.99543119 -0.99669995 -1.0 0.082433222 0.239835 0.48382966 0.58692074 0.62401315 0.63988609 0.34805407 -0.7631806 -0.53578719 0.072613804 0.042726803 0.032551472 -0.89987648 -0.93864612 0.9805846 0.94014161 0.97715114 -0.98491922 -0.60160558 -0.47638599 -0.61414065 0.28790543 0.10440035 0.4531749 0.31646629 -0.4065072 0.26788378 -0.53382644 0.76767838 -0.31576777 0.14627426 -0.28041176 0.39710038 -0.48879742 0.043837188 -0.16811607 -0.019034204 -0.052823169 0.078633882 0.77076196 0.8963025 0.77020349 0.031971778 -0.067808177 -0.25988006 0.79561141 -0.3702025 0.10454151 0.41448772 -0.33696557 0.38142621 -0.51980325 0.28667948 0.20319776 -0.19003462 0.11859253 0.12058348 0.0077386068 -0.11691251 -0.045760324 -0.053706876 0.90089594 0.98088471 0.96190078 -0.21221807 -0.30881495 -0.3957392 -0.73670526 0.3696033 -0.0040357278 -0.053311884 -0.43179691 0.48117946 -0.2589618 0.35183064 -0.46473429 0.09005835 -0.16274068 0.49123632 0.29677691 0.24295919 0.24484613 -0.95373417 -0.88293332 -0.95373417 -0.17663818 -0.05370568 0.029689948 -0.054192351 0.086290924 -0.95373417 -0.88293332 -0.95373417 -0.17663818 -0.05370568 0.029689948 -0.054192351 0.086290924 -0.49189935 -0.20964224 0.39745588 0.12034706 -0.34929568 0.24593321 -0.71700016 0.50323507 0.092054993 -0.30051974 -0.087961297 -0.53321193 0.12297078 -0.0285936
0.27761078 0.012051747 -0.088691304 0.18351183 -0.11204696 -0.14793158 0.55771442 0.085088552 0.1774896 0.59997266 0.02514059 0.01600951 0.36022341 -0.028107251 -0.2427142 -0.069060213 0.33277245 0.025676346 -0.18453852 0.22277777 0.1124857 0.012168235 -0.27117194 0.34694222 -0.069036951 -0.23285209 -0.16667949 0.24274693 0.0084354157 0.94695375 -0.090943448 0.13845019 -0.97581343 -0.9771943 0.88351597 -0.088683511 0.13875094 0.95808841 -0.13720657 0.093206538 -0.48088397 0.85629881 -0.98783094 -0.96470686 -0.97961927 -1.0 0.67083672 0.78345368 0.078984628 0.17714838 0.25738441 0.29982671 0.050081522 -0.25838442 0.88168562 -0.083881319 -0.24615053 -0.27575553 -0.11205314 -0.14623367 0.25353177 0.42612242 0.412995 -0.11255105 0.45973842 0.4199145 0.31850269 -0.2476316 -0.28162721 0.15396562 0.095259832 -0.32817379 0.20053994 0.19221529 0.29396779 -0.301074 0.33550794 0.095722686 -0.022578271 -0.14320205 0.42850519 -0.1740984 0.36304122 -0.28237472 0.096713768 0.40888195 0.60790403 0.38805547 0.62158975 -0.18383327 0.13550187 0.041620119 0.53963522 -0.61538743 0.064644068 0.23497048 -0.0047294987 -0.35509655 0.32109363 -0.0115813 -0.01589885 -0.05221822 0.15944951 -0.29044255 -0.12452526 -0.20626133 0.11982902 -0.25622045 0.59558179 0.36885559 0.71299135 0.44798388 0.73985994 0.039634792 -0.1239782 0.57733619 0.13634249 -0.037986012 0.16263074 0.25558827 0.35201638 -0.34862072 0.20734687 0.15449089 0.030304025 0.019845884 0.31670978 -0.47647726 0.067895 0.25826375 0.067895 0.78019554 -0.37730854 0.240918 -0.073941988 0.15130368 0.067895 0.25826375 0.067895 0.78019554 -0.37730854 0.240918 -0.073941988 0.15130368 0.7861864 -0.052489331 -0.3160612 0.040839811 0.45501764 0.61177047 -0.016731908 -0.14981179 0.31700266 -0.2031345 0.8927465 0.28593148 0.17346935 0.034084577
