0.33611406 -0.0080507135 0.020430289 -0.11040739 0.59053286 0.11551967 0.27731765 0.027723373 0.14598639 0.074283 -0.060805496 0.036028349 0.15546556 -0.17402884 0.090451297 0.96645901 -0.22295646 0.042231721 0.90413491 -0.23422704 0.041464473 0.96435186 -0.19671955 0.034129 0.90766346 0.56989956 0.76189139 -0.22220421 0.021805531 -0.12931166 -0.0987111 0.039533508 -0.7899943 0.15673306 -0.24079882 -0.25357289 -0.14839219 -0.11120176 0.46349566 0.15572691 -0.10776792 0.27060984 0.34490954 0.25668458 0.35781758 0.067098254 0.44656354 -0.052301762 0.49031452 -0.19488388 0.09111211 0.011126974 0.10933969 0.38031712 0.44938324 -0.025315247 0.08663892 0.28097464 0.041401147 0.34402022 0.48384767 -0.45646772 0.37174588 0.19262813 0.50503915 0.63356926 0.380454 -0.027898132 0.20119275 0.30286574 0.082594009 0.092796442 -0.038219928 0.43382365 -0.07619457 -0.17813766 0.33211523 -0.35625975 0.82889998 -0.22382834 0.44523542 0.82889998 -0.22382834 0.44523542 0.049378518 0.50550722 -0.026927175 0.91695993 0.51877594
0.43313712 -0.023823042 -0.35239563 0.16477098 0.42249957 0.28862186 0.41892479 0.012558264 0.075580649 -0.082942311 0.53706582 0.23145287 -0.094392455 0.16090834 -0.29196609 0.94487432 0.046036163 0.050867082 0.89874937 0.034414316 0.072940496 0.92428359 0.060455181 0.016358577 0.85146403 0.71487129 0.88583683 0.3040895 0.55085229 0.53608029 0.56578048 -0.94707986 -0.61420862 0.37311689 -0.077018264 0.018810677 -0.12763658 0.19508245 0.24651117 0.18822628 -0.15522553 -0.014085419 0.12663724 -0.14987951 0.3820599 0.2441777 0.032420292 0.299652 -0.063905642 0.041229411 -0.047365861 0.50693676 0.12186816 0.62966688 0.48656673 0.28510025 0.41284999 -0.18234145 0.06730771 0.35475258 0.41381732 -0.46831905 0.61867152 -0.43822015 0.50129733 0.58342688 0.39883333 0.30807846 -0.24694529 0.31600005 0.17994113 0.03271923 0.26916406 0.41650879 -0.37411805 0.030582273 0.086749774 -0.39813077 0.91761136 0.07401087 0.19864287 0.91761136 0.07401087 0.19864287 -0.13256754 0.1648196 0.20927033 0.85713244 0.27904875
0.67188749 -0.014350544 0.73951771 0.50414414 0.71569737 0.33870684 -0.52772076 -0.13571369 0.25044462 0.12527697 -0.096679059 -0.21235982 0.16265469 -0.053811216 0.0060708254 -0.5471503 0.93596758 0.3271962 -0.46154503 0.8864349 0.34196057 -0.63699754 0.94476256 0.30555756 -0.98360551 0.77147192 0.77263121 0.053405761 0.14534574 0.51603888 0.55641686 -0.25144379 0.1730065 -0.016326048 0.068131271 0.064208367 0.77639516 0.73514058 0.89045905 0.10389391 0.28950345 0.083993122 0.31235104 0.28762055 0.32103881 -0.27259616 0.15559121 -0.25137148 0.3086811 0.35424696 -0.026686656 0.040785464 0.63038827 0.7669812 0.50087713 0.88418757 0.063062737 0.36632512 0.25946934 -0.20269963 0.33545617 0.16052602 -0.30449844 0.28699351 0.89743299 0.78755559 0.9031754 -0.11867752 0.17951025 0.30854397 0.14132298 0.16124351 0.26436473 -0.043692893 0.41340777 -0.34242806 0.29649678 -0.087498201 0.585257 -0.11234854 0.34503673 0.585257 -0.11234854 0.34503673 0.017031212 0.84410986 0.2562302 0.61185494 0.1253195
0.24428227 -0.018323566 0.81456146 0.66087628 0.77612709 -0.05879229 -0.60041332 0.070837189 -0.036410936 -0.08564248 0.19782651 0.66296382 -0.10173196 0.017596487 0.090364553 -0.55812944 0.2512996 -0.98822336 -0.6154744 0.238363 -0.98640707 -0.51734752 0.26835356 -0.99111803 -0.99355052 0.91119113 0.91956554 0.92379112 0.93198648 0.29831643 0.31564361 0.44062165 -0.93256085 0.086714239 0.047395702 -0.0078643795 0.98041085 0.984558 0.8714304 0.078689597 0.40686648 0.44644788 0.079243106 0.037979973 0.040848842 0.42414529 0.37008784 0.13069574 0.51453018 0.45493918 0.69976661 -0.10524727 0.22684215 0.7653883 0.91630465 0.84390656 0.38985024 -0.1201218 0.091739714 0.013886004 -0.16642922 -0.087074603 0.44327085 -0.38353233 0.88850315 0.99302311 0.99445698 0.26198939 0.10490565 0.059658145 -0.011756683 0.1066019 -0.023957178 -0.10145741 -0.16759345 0.076258126 -0.24810899 -0.12601211 -0.35333311 -0.74855364 0.50788466 -0.35333311 -0.74855364 0.50788466 -0.24270643 0.53240517 0.30974675 -0.04836155 0.51952524
0.22006126 -0.015904825 0.019276315 -0.075823736 0.56823582 0.49164941 0.18162032 0.49615813 -0.26839711 0.43435442 -0.11077449 -0.024136888 0.15871991 -0.058213368 0.21541648 0.96015409 -0.22050006 0.040297524 0.88896004 -0.23184295 0.038330616 0.97762383 -0.19713146 0.034660776 0.89090669 0.27087962 0.4384652 -0.018383954 0.16213147 -0.033085259 -0.010598564 -0.41714427 0.68741936 0.022788848 0.68563538 0.087603373 0.028004384 0.074101592 0.59008739 0.40903536 -0.13749335 0.12560722 -0.079272 0.45021736 0.56929481 -0.037228396 0.33807406 0.041969959 0.20005006 -0.21224421 0.3241465 0.021906611 0.14547806 0.43911075 0.50881985 0.11871662 0.20808656 0.046035984 0.29974484 0.66569421 0.61330844 -0.59113605 0.43954905 0.33067687 0.60975434 0.52382927 0.58659117 0.073636587 0.13788438 0.036750601 0.43071794 -0.34783834 0.23901945 0.50843011 -0.17213866 -0.20114691 0.25330933 -0.37405109 0.80628588 -0.17423256 0.44185075 0.80628588 -0.17423256 0.44185075 -0.42240419 0.44303683 -0.02938489 0.85891057 0.14550037
0.27051085 -0.011320588 0.82723496 0.68149391 0.77612709 -0.22735715 -0.33665184 0.13714795 -0.060232763 -0.01912234 0.032381226 0.7611523 -0.065014272 0.031953064 0.40329245 -0.56795734 0.24995298 -0.9856298 -0.62336686 0.22066124 -0.98640707 -0.51791423 0.26835356 -0.98346061 -0.99199268 0.26735981 0.2584842 0.54139644 0.5287474 -0.31902797 -0.19561984 -0.69148267 -0.26573025 0.082669718 0.022244271 -0.00064621344 0.98294001 0.984558 0.8714304 0.011262732 0.36810051 0.53226999 0.10813397 0.20756711 0.040912597 0.43005698 0.39715407 0.13193874 0.47829322 0.61540022 0.76594786 -0.080859466 0.14067525 0.78011612 0.91139603 0.83444387 0.27874574 -0.011575875 0.026870783 -0.20909529 -0.20038191 0.00093661898 0.14410623 -0.57079931 0.88850315 0.99302311 0.99445698 0.21684947 0.18251257 0.11609069 0.011821044 0.23411384 0.14176474 0.047188234 0.010924764 0.3668076 -0.41809183 -0.036553811 -0.35878213 -0.80321576 0.4457767 -0.35878213 -0.80321576 0.4457767 -0.28364294 0.33605295 0.31347762 -0.14576779 0.58973682
0.20803871 0.0095105126 0.059058096 -0.13082096 0.47366266 0.23078295 0.031278467 -0.18799358 0.32194624 -0.049875239 -0.099704535 0.41891468 -0.13787387 0.28573227 0.36124641 0.95145873 -0.21847727 0.04302283 0.88812501 -0.22529653 0.042084275 0.96293781 -0.19582101 0.038835469 0.86807602 0.41377096 0.56421039 -0.14349338 0.11447495 -0.62555429 -0.60891171 -0.74271867 -0.59680493 0.09350344 -0.035886776 0.075593362 -0.012803333 -0.22070004 0.17018338 0.14034938 0.17476659 -0.024858671 0.33348458 0.41707623 -0.049334191 0.46941477 0.22325489 0.50353598 0.28287613 -0.27784577 0.63882629 -0.086126543 0.080845663 0.37661509 0.51662742 0.094672755 0.37540112 -0.18083661 0.06655489 0.46217671 0.50995309 -0.44439596 0.32151945 0.25607669 0.39258452 0.50241819 0.38974708 0.29852822 -0.083993234 0.1977787 0.19856909 0.003320156 0.02469185 0.38030174 -0.0028111904 -0.26967462 0.35950273 -0.2376671 0.79301066 -0.19030039 0.15116913 0.79301066 -0.19030039 0.15116913 0.14295705 0.5482443 0.35443611 0.81509218 0.20353652
0.27692308 -0.015283885 0.843784 0.68714637 0.83755206 -0.1010384 0.047537306 0.19830663 -0.26734094 0.3076593 0.079412585 -0.051829251 0.11798981 -0.15254391 0.31137304 0.96890019 -0.16439418 0.067036659 0.89435468 -0.1847449 0.059845059 0.9881661 -0.14236534 0.066792802 0.91402624 0.36903315 0.4568736 0.65741737 0.6666771 0.29775292 0.29222375 0.78660927 0.40964007 0.07595634 -0.0038681241 -0.01320876 0.99164006 0.99114938 0.98937101 0.051786962 0.32419767 0.15698479 -0.25077978 0.12635117 0.44672056 -0.072429521 0.21119914 -0.14560447 0.17256422 0.16825675 0.11742076 -0.027589356 0.090906586 0.84529468 0.90862575 0.81579126 -0.12243756 0.3396672 0.13138365 -0.043084154 -0.15782164 0.040704106 0.35934058 0.14186074 0.9965704 0.99560164 0.99449049 -0.02634585 0.4620434 0.21581387 0.24096418 0.057143497 0.42082451 -0.20705439 -0.11059303 0.18007441 0.17714843 0.055611187 -0.6201023 0.03965717 0.22835409 -0.6201023 0.03965717 0.22835409 0.36592103 -0.36374554 0.05592993 -0.75046492 0.34696629
0.28146232 -0.0096429007 0.85129183 0.68149391 0.84094888 -0.093412918 0.082635794 -0.013512113 -0.029130801 -0.0010797491 0.12999209 0.31201273 -0.18472577 0.25451833 0.76365604 -0.57028749 0.25328251 -0.98669623 -0.63681581 0.22094858 -0.98641208 -0.51791423 0.27283077 -0.98495063 -0.99160725 0.66015935 0.68566938 0.87077516 0.88448661 0.35973839 0.39886327 -0.081148215 0.17364887 0.077631143 0.033892588 0.012726587 0.99324758 0.9918295 0.98085898 0.17746683 0.21185935 0.2670795 0.029614362 0.0082111607 0.17302137 0.30236959 0.0064901454 0.24927386 0.22264367 -0.01698456 0.42406962 -0.063436556 0.094118653 0.80654547 0.91132688 0.82624164 0.12059555 0.15393795 -0.010761992 -0.20799472 -0.080698459 -0.1112061 0.15986333 0.0053397404 0.9792434 0.99826531 0.99819344 -0.013000106 0.068021926 0.1882943 0.061487013 0.22731693 0.28300393 0.12857908 0.084645377 0.01590537 0.028165103 0.17749614 -0.45072203 -0.25328333 0.4798093 -0.45072203 -0.25328333 0.4798093 0.33882333 0.10947676 -0.11015153 -0.44637516 0.26187681
0.13959502 -0.012088407 0.11669379 0.070460033 0.50295426 0.30245999 0.21745844 -0.23870563 0.22706941 0.00088826399 0.095898869 -0.061966463 0.0081243462 0.21178957 0.15441764 0.93268921 -0.27430144 0.02489619 0.87340692 -0.27573209 0.025685443 0.93798148 -0.25649395 0.017135029 0.81929061 0.64653671 0.75227676 0.39052338 0.62560547 0.26489359 0.29717067 0.90317618 0.8306878 0.12672 0.3844897 -0.15666831 -0.18567585 0.32754441 0.63334713 0.25216841 -0.035328757 -0.029960331 0.18777424 0.044584895 0.23705198 -0.025855737 0.009627921 0.10033307 0.16649474 -0.4230981 0.53637852 -0.43451321 0.1171851 0.24227664 0.51806083 0.12466981 0.25184263 0.13783027 -0.11215892 -0.22871367 0.32960941 -0.13147356 0.043383909 0.38171992 0.69591921 0.70881537 0.55548224 0.057686948 0.017728978 0.25344601 -0.12410664 0.23392039 0.4273054 0.29341153 -0.0061651885 0.073437028 -0.082140473 -0.14031876 0.81323837 -0.014651863 -0.13424854 0.81323837 -0.014651863 -0.13424854 0.20517883 0.17800801 0.31665502 0.9015557 0.23314335
