0.33275459 -0.023154151 0.48916722 0.33265092 0.3002346 0.327924 0.043351827 -0.21612276 0.092747759 0.27518059 -0.33673265 -0.79068022 0.69249803 -0.51011723 0.24470534 0.78978236 -0.17307342 -0.48149913 0.72641083 -0.18242065 -0.47738762 0.80273309 -0.16129681 -0.4842624 0.46856774 0.63799817 0.74226109 0.46884009 0.47797759 0.56627602 0.63716114 0.31370951 -0.23380607 0.0071436637 -0.092850276 -0.058954844 0.29348674 0.72644896 0.59479103 0.078868977 0.096678243 -0.028313803 -0.13302245 0.65096397 -0.24284976 -0.77283371 0.43452255 -0.28509424 -0.13727399 -0.40264829 0.23986574 0.18598154 -0.076401701 0.29720529 0.56666438 0.11261209 0.43212274 -0.20184661 0.29743205 0.015043608 0.43646326 -0.29763607 0.25833975 -0.2388046 0.65356798 0.72584994 0.87103507 0.14186371 0.22928299 -0.34421534 0.36499069 0.10039597 0.1646113 0.20958581 -0.084586531 -0.21582289 -0.093845031 0.50750694 0.75631031 0.49586838 -0.21237573 0.75631031 0.49586838 -0.21237573 -0.520307 0.70960694 0.37283953 0.79840065 0.47784078
0.29529762 -0.03819962 0.43853494 0.32773274 0.24225179 0.37668883 0.44140111 -0.23227968 0.15998706 0.17350224 -0.19792991 -0.62213393 0.42821955 -0.15357738 0.4308605 0.74820123 -0.19814532 -0.53285724 0.68251638 -0.20902813 -0.53310792 0.76374834 -0.17602705 -0.53658218 0.37355494 0.6187153 0.75624734 0.31924992 0.3701489 0.67223844 0.81842682 0.61411616 -0.40431824 -0.19006512 0.064664328 0.008017015 0.38416368 0.59106599 0.57756208 0.35102759 -0.46821621 0.28021719 0.068537559 0.34779493 0.062690557 -0.64845358 0.086016956 -0.039995417 -0.25240091 0.056971515 0.37726036 0.20487651 -0.38041291 0.45776217 0.64353654 0.3492967 0.51345309 -0.2404976 0.27319457 0.01202162 0.28335914 0.12374126 -0.27112451 -0.01411651 0.58539765 0.75095222 0.81630346 0.20175536 0.094276659 -0.19712924 0.45449046 0.064551074 0.47470938 0.1078726 0.095717217 0.10818276 0.026214437 0.42458767 0.80316057 0.25901104 -0.16014258 0.80316057 0.25901104 -0.16014258 -0.35303921 0.63179353 -0.040166385 0.76585202 0.11778031
0.23144933 0.0032976327 0.13120685 0.097456163 -0.020712871 0.29321818 0.14299218 0.06390489 -0.17440608 0.3786557 0.032727179 0.024620224 0.30360213 -0.42807687 0.37525969 0.94818018 -0.14439158 0.036419311 0.90388657 -0.15608264 0.040880818 0.9426802 -0.13620067 0.0030824944 0.85978922 0.67875271 0.82300514 0.45888355 0.63894404 0.045417709 0.46952144 0.4752945 0.97113756 0.87243438 -0.34998461 -0.17896441 0.0080679224 0.49578498 0.40898341 0.16792709 -0.055676232 0.080172932 -0.27729413 0.21760309 0.35103069 -0.3182379 0.50640431 -0.49380903 0.44142359 -0.04298555 0.43158161 0.32881382 0.14241019 0.55588247 0.51921275 0.26754167 0.073687995 0.084295019 0.072908669 0.1792675 -0.037537965 0.27635333 0.017195124 0.17165955 0.61299058 0.44111361 0.29337698 -0.07785704 0.010530401 0.11744666 0.09971594 0.2524551 -0.022044216 -0.08582112 0.41566629 0.023723852 -0.025595533 0.12033875 0.83283632 0.34127591 -0.26640295 0.83283632 0.34127591 -0.26640295 -0.30089041 0.56839107 0.026293947 0.90538305 0.37479224
0.15444322 0.017598113 0.14067077 0.078300879 -0.17781268 0.36932447 0.16678236 -0.2871107 0.35390546 -0.10343865 0.088456503 -0.53236245 0.51153112 -0.40838859 0.50941684 0.88444445 -0.1290346 -0.31633371 0.82169864 -0.146288 -0.30445102 0.88588148 -0.11442179 -0.32520421 0.69669667 0.58427896 0.736025 0.12819912 0.26136166 0.58720449 0.75624439 0.88697931 -0.38689644 0.41101914 -0.51672041 -0.62034171 0.28028957 0.24969699 0.27481441 0.2520877 0.036140379 -0.078335996 0.34792328 0.094998333 0.13523188 -0.60851535 0.34893189 -0.23863616 -0.13412884 -0.59388889 0.51606911 0.058560194 -0.071535935 0.41543884 0.24287321 0.38060992 -0.033407759 0.17594855 0.098782648 0.22493389 0.2922123 -0.053243222 -0.0089077008 -0.47746205 0.42997648 0.1525662 0.47999626 -0.11599659 -0.012455767 0.29606552 0.33149544 0.23090909 0.41834565 0.010010425 0.45607166 -0.5663769 -0.0024680208 0.35439103 0.80867228 0.23441175 -0.028652532 0.80867228 0.23441175 -0.028652532 -0.40224218 0.31903714 0.31900003 0.82335159 0.30166054
0.21199039 -0.014421867 0.3832804 0.3591909 0.31074369 -0.063935812 0.13214747 -0.2946704 0.26517951 0.070379469 -0.19624534 -0.54128843 0.30457289 0.035447943 0.26611055 0.80716474 -0.18051731 -0.46765412 0.79792992 -0.19252029 -0.39692701 0.8012655 -0.15977051 -0.49556796 0.51006348 0.76796455 0.86803642 0.3982346 0.44411693 0.78948337 0.86333304 -0.39262794 -0.37489435 0.098064011 -0.038761946 -0.015881808 0.25026216 0.75028302 0.61135491 -0.13559511 0.033431049 0.14226825 0.21135575 0.29834059 0.079087208 -0.47230286 -0.10655831 0.14285484 -0.24969605 -0.21320249 0.35475247 -0.43324056 0.46601518 0.26479781 0.64473227 0.65889977 0.39433042 -0.1474466 0.59914653 0.28165614 0.34185562 -0.24366968 0.2335113 0.47771862 0.53055101 0.75810904 0.82424807 0.15587266 0.052900985 -0.075392579 0.70250607 -0.2865063 0.25646062 0.29480078 -0.31416131 0.28592847 -0.054995648 0.35586835 0.73928004 -0.18275861 0.35920254 0.73928004 -0.18275861 0.35920254 -0.081730847 0.64209611 -0.1186074 0.74728753 0.10202322
0.23731517 -0.060131846 0.23436719 -0.03674188 0.12884873 0.53861127 0.072106039 -0.27425612 0.14856497 0.24013616 -0.12805448 -0.33188318 0.33243583 -0.13173158 0.39370914 0.94811921 -0.13039453 -0.012025692 0.90290837 -0.14276014 -0.0069036545 0.93418341 -0.12019393 -0.043293721 0.8596941 0.66668219 0.81398748 0.43905001 0.62511879 0.41524764 0.50294512 -0.94150859 -0.044909069 0.43526591 -0.63554753 -0.81169957 0.27558341 0.30060364 0.47590467 0.27718659 0.04366857 -0.078985117 -0.021565605 0.21504276 0.1221291 -0.49515758 0.25521674 -0.17245282 -0.0065637272 -0.28234637 0.44937745 -0.62670094 0.38761296 0.097518101 0.46794781 0.46327388 0.1885627 0.19149152 0.17974643 0.33823725 0.36216713 -0.24537485 0.24267321 0.094647726 0.5189721 0.64751165 0.23923199 -0.035960489 0.11445478 0.12305043 0.29042475 0.095814981 0.13786227 0.34413235 0.0036092983 0.10521181 0.049138749 0.1373885 0.82998983 0.48824279 -0.27682189 0.82998983 0.48824279 -0.27682189 -0.38094884 0.4220331 0.094829471 0.88837696 0.24208921
0.27728392 -0.014193086 0.84724179 0.69044256 0.83861993 -0.018302946 0.17189144 0.31868848 -0.20657996 0.22455633 0.14165885 0.21531104 -0.15213018 0.072025193 0.067958896 0.97284065 0.0092919923 0.058406449 0.89841433 -0.016679249 0.053667743 0.99229598 0.034978879 0.059361374 0.92448963 0.2466335 0.29209628 0.22572776 0.38453177 0.43563499 0.45611503 0.81621425 0.76659527 0.072588376 0.011698514 -0.0086182756 0.99099923 0.99074283 0.98901704 0.1770374 0.22206819 0.21394793 -0.082915348 0.26141206 0.33729761 0.13319645 -0.09025746 -0.011132805 0.068397602 0.035630442 0.14387135 -0.021127419 0.10242233 0.84610599 0.90848408 0.83345518 -0.1987821 0.26255245 0.19348809 0.3654359 -0.23025425 0.033203691 0.18022074 0.31183014 0.99484998 0.99398032 0.9973007 -0.21525731 0.29220076 0.14586517 0.17788863 -0.021705599 0.0040159828 -0.03692856 0.083608712 0.16274792 0.12499371 0.26436926 -0.66110561 -0.1923383 0.26863613 -0.66110561 -0.1923383 0.26863613 0.57278151 -0.45625994 0.19013746 -0.67652425 0.25259531
0.20145248 -0.0018534719 0.39346498 -0.18803207 0.12813485 0.32209916 0.20886866 0.080238818 -0.11424991 0.52281414 -0.24868365 -0.33316122 0.40946654 -0.35382471 0.64917278 0.96503086 -0.19536906 0.005076757 0.89554779 -0.2029998 0.015950773 0.97368075 -0.17395141 -0.0048194802 0.90379917 0.49802939 0.6218899 0.079371324 0.36514888 0.44355884 0.64222488 -0.852683 0.94972005 0.22277853 0.49345456 0.61805543 -0.05868687 0.056594544 0.16490384 0.21397708 0.043916826 -0.13970777 -0.1819545 0.44785746 0.42161612 -0.42696412 0.41106741 -0.27698237 0.107372 -0.3288837 0.59898024 -0.038379104 0.086429859 0.28623499 0.38430724 0.40362929 0.23751842 -0.055002874 0.22774512 0.17902657 0.27368403 -0.28246084 0.35492748 0.051493309 0.23895235 0.05527193 0.4031116 0.20301013 0.026413465 0.28632797 0.30480807 0.25371011 -0.064587528 0.22001099 0.11151611 -0.32021955 0.14513411 0.33225155 0.72845567 0.36502626 -0.42477508 0.72845567 0.36502626 -0.42477508 -0.32972642 0.69145419 0.10723888 0.84226583 0.44163081
0.13899026 -0.0028019487 0.43009088 0.37161949 -0.14297338 0.17563946 -0.12383672 0.062017338 -0.059293202 0.26628677 -0.15891534 0.014253524 -0.0059897144 0.041568115 0.35270353 0.93259292 -0.11357424 -0.26901229 0.86764449 -0.12178611 -0.25835222 0.94227937 -0.095488336 -0.2785818 0.81899549 0.59457802 0.70156614 0.37127618 0.40709356 0.51818002 0.66572599 0.28858732 -0.45630096 0.65406759 -0.057062789 -0.46395102 0.30778866 0.69144023 0.26315177 -0.080452438 0.31285389 -0.082033153 -0.080531799 0.43320587 -0.0059946724 -0.12998374 -0.059463433 -0.10564355 0.053467948 -0.72957571 0.66066038 0.19817635 -0.13349642 0.39898648 0.24871022 0.49839349 -0.16306626 0.42086372 0.048534325 0.30720988 0.53505652 -0.62617713 0.60456172 -0.25778181 0.60480244 0.48376311 0.65578787 -0.31345294 0.1176676 0.31340422 0.25614438 0.20007193 0.24735679 0.39037518 -0.15666522 -0.34000042 -0.20551291 0.44698492 0.67452601 0.15574856 0.12681863 0.67452601 0.15574856 0.12681863 -0.35623055 0.72489698 0.3862772 0.7455094 0.2586741
0.33153029 -0.047725115 0.49280823 0.16750279 0.10093624 0.37294243 0.021550029 -0.076022038 0.15511514 0.10508823 0.14102874 -0.34280975 0.22071686 0.15366163 0.64234316 0.91529077 -0.12119418 -0.28901139 0.84691096 -0.13577598 -0.28779158 0.93229511 -0.097607217 -0.29406644 0.77451483 0.53842885 0.66330027 -0.039776689 0.22950234 0.49224947 0.67445447 0.65252591 0.4625861 -0.20604177 0.15226659 -0.19346544 0.46212351 0.42870033 0.16376133 0.25969323 -0.039599615 0.096409204 0.23744395 -0.059006007 0.69442798 -0.35326743 0.080139214 -0.059172011 0.3049609 -0.20528102 0.61768685 -0.031479755 0.12693142 0.46444699 0.6176491 0.49403073 0.6266476 -0.43788874 0.36292872 0.23770157 0.26066176 -0.32201422 0.57604074 0.30230693 0.36031147 0.45311797 0.80408786 0.61120033 -0.28055759 0.32154664 0.41999846 0.12211928 0.10949071 0.13706958 -0.16186875 -0.10986024 -0.16405497 0.39677796 0.73643354 0.28675746 -0.32201384 0.73643354 0.28675746 -0.32201384 -0.22042487 0.79471283 -0.057708733 0.83541559 0.20681617
