0.22040868 -0.027784891 0.12335316 0.158133 0.6071448 -0.14455017 -0.045952421 -0.26093648 0.090427176 0.31555172 -0.21101495 -0.26496453 0.038422328 0.16296823 -0.0019054979 0.88983344 -0.35138847 0.11346506 0.83363789 -0.36195533 0.11375621 0.89836984 -0.32406119 0.10480469 0.710162 0.75874794 0.8445026 0.52743067 0.66375799 0.73237388 0.75657386 -0.030514 0.13279777 0.25699534 0.074702435 0.071871097 0.38136467 0.64914788 0.80116537 -0.33612649 0.010697181 0.33813088 -0.11496774 0.3540071 0.12939629 -0.23745634 -0.20932325 0.05502775 -0.28198491 0.44826909 0.0612802 0.074699951 0.044076669 0.60631827 0.68643619 0.62165846 0.24741113 0.46663925 0.40801364 0.13844533 0.26998628 -0.00717845 0.038305641 0.0051725176 0.65375212 0.90669529 0.86753744 -0.13143165 0.65759855 -0.15852686 0.11311927 0.24325578 -0.53662438 0.11980551 0.10531209 0.016298918 0.31406309 -0.36002683 0.85095645 0.02157422 0.44457144 0.85095645 0.02157422 0.44457144 -0.0386285 0.85516385 -0.32024794 0.72710242 -0.034655652
0.30987099 -0.024376172 0.31868774 0.065082686 0.62757775 0.54040764 -0.1064501 -0.37016239 0.28122008 0.0038931378 0.032868664 -0.19089867 0.049842388 0.0011636614 -0.18423811 0.90298296 -0.34439371 0.085326259 0.84075378 -0.35415307 0.094654949 0.91082938 -0.32415231 0.068856399 0.74327708 0.73578126 0.82014512 0.54913846 0.66139811 0.80981359 0.83224351 0.81535365 -0.8187518 0.0084560578 0.047602751 0.016789923 0.49035748 0.56229645 0.79470322 0.11800843 0.26956273 -0.20104359 0.2045542 -0.041138161 0.27093939 -0.13121241 -0.14726827 -0.00390862 -0.3013022 0.13282013 0.3018876 0.092668176 0.0589157 0.42675063 0.60122091 0.53637702 0.51172099 -0.059544527 0.43499167 0.30708606 0.33669251 -0.10216385 0.0042544994 0.19472914 0.62261329 0.8833684 0.85209025 0.20625366 0.17455949 -0.065174319 0.33826483 -0.25323282 0.11252165 0.15652457 0.22538174 -0.24416638 0.12256197 -0.32317763 0.75631031 0.67891521 -0.46837196 0.75631031 0.67891521 -0.46837196 -0.63533361 0.47012958 -0.0052740409 0.72717254 -0.10925316
0.27267238 -0.014362153 0.84829445 0.67886374 0.84404773 -0.1627579 -0.13133827 -0.03000785 -0.041414348 0.27694036 -0.24079035 0.14321892 0.07544387 -0.081332403 0.0054883241 0.93767886 -0.1741753 0.22142744 0.86729176 -0.18933527 0.21320789 0.95562606 -0.14781821 0.2200336 0.83213488 0.63775083 0.64919525 0.63338347 0.62880146 0.61842844 0.65125463 0.60579786 -0.5482064 0.080629593 0.022957659 -0.0073358495 0.99596453 0.98703433 0.99199941 0.059326885 0.33027829 0.18420997 -0.017928493 0.28945524 0.40562441 0.087048761 0.33551793 0.020245637 0.23757752 0.44344013 -0.15583585 -0.073175372 0.077941004 0.80847842 0.90426502 0.80696257 -0.079331438 0.3646815 -0.13723562 -0.32498212 -0.25521389 0.42144635 -0.25280569 0.42295969 0.98944174 0.99699483 0.99299167 -0.31855799 0.10209943 0.10126059 0.0098639094 0.39436614 0.27449199 -0.3070476 0.37979381 0.054809469 -0.056272447 -0.28936776 -0.67218843 -0.061414755 0.34001437 -0.67218843 -0.061414755 0.34001437 0.31376217 0.11587131 0.03142861 -0.65828353 0.43232927
0.27371928 -0.02190645 0.18502204 -0.061440826 0.55458661 0.41073008 0.53820105 -0.16075146 0.11483517 0.11152935 0.097580751 -0.10347903 0.14907529 -0.11920303 -0.24404425 0.96304566 -0.18512664 0.11318772 0.91125698 -0.19148465 0.11777186 0.97277644 -0.16926359 0.096259478 0.89861626 0.65160437 0.76084538 0.37387332 0.51740354 0.50543474 0.52483536 0.77496829 -0.14867729 -0.079008256 -0.062662625 0.08659446 0.21724848 0.41661892 0.62227518 0.27456684 -0.13733664 -0.26583057 0.012509272 0.17769607 0.14238063 -0.10747376 0.20648941 -0.059753723 0.04710115 0.079705273 0.13715429 -0.6621172 -0.053837028 0.17009156 0.72418628 0.23332341 0.42541879 -0.14704071 0.29464288 0.21944076 0.22271459 -0.041225961 0.19549234 -0.090285599 0.52101726 0.72432809 0.5481832 0.29345782 -0.17513804 0.27642813 0.26717264 0.031961237 -0.10120185 0.1201114 -0.090769976 0.18084718 -0.088761212 -0.31325666 0.85408175 0.48116212 -0.71600252 0.85408175 0.48116212 -0.71600252 0.0062394122 0.47503757 0.30763369 0.85740354 0.13702877
0.31934547 -0.022165414 0.18695866 0.11593719 0.67177678 0.72196278 0.21649572 -0.24508638 0.17068822 0.3256163 -0.3791195 -0.13414915 0.16918261 0.083706935 0.16437963 0.9540468 -0.21932375 0.088269288 0.88673829 -0.23475926 0.085180088 0.96815701 -0.19330737 0.082240418 0.87485697 0.47377992 0.63436141 -0.014621994 0.20384008 0.028233137 0.041790273 -0.57738501 -0.46400241 -0.20204224 -0.19873684 -0.080296585 0.3642326 0.33703917 0.72007356 0.44252962 0.062044737 -0.22261438 -0.011484891 0.63882792 -0.011953928 -0.052647646 0.25517315 0.13466416 0.22102775 -0.34525746 0.54427071 -0.067174998 0.10253961 0.49394901 0.67872456 0.32239675 0.7949484 -0.53374767 0.19897798 0.34245347 0.14963806 0.033505994 0.017080418 0.0054961268 0.5987184 0.78246684 0.7348879 0.38358597 0.19939909 -0.37392352 0.015242984 0.12483681 -0.21662381 0.01012984 0.3005299 -0.25309502 0.2695605 -0.04919242 0.77688895 0.083487362 -0.25712408 0.77688895 0.083487362 -0.25712408 -0.21287801 0.88095566 -0.0068662622 0.82732484 0.015773239
0.25019456 -0.003613581 0.34780004 0.12355849 0.65485992 0.18538547 -0.22053548 0.063544329 -0.029315934 0.28424838 -0.11881609 -0.056159488 0.083247374 -0.08060875 0.2774864 0.93530873 -0.22005653 0.18010131 0.8712353 -0.23007766 0.17912927 0.94810363 -0.19304777 0.16898203 0.82600994 0.59232783 0.72855123 0.20249175 0.40093137 0.53608392 0.56692174 0.27375463 -0.45280173 0.44043062 0.065388857 0.23360203 0.40611404 0.36441847 0.65494217 -0.083303999 0.51182957 -0.26797809 0.031253634 0.2889654 0.42755308 -0.092462597 0.20342794 -0.17869814 0.35079823 0.13189059 0.61599027 -0.17611833 0.037790085 0.50364698 0.66422426 0.26138541 0.72376561 -0.38014689 0.28884583 0.37468546 0.40880068 -0.23297336 0.15937223 0.099804267 0.59737933 0.78303979 0.65788545 0.33617154 0.29429034 -0.36750485 0.17227119 -0.07829533 0.037216167 0.27673013 0.054105536 -0.1472931 0.26914751 0.057938813 0.69741892 -0.10989224 0.085120117 0.69741892 -0.10989224 0.085120117 -0.0062454641 0.94033934 -0.017822925 0.78384767 0.035893466
0.29984874 -0.02303613 0.25366931 -0.021434775 0.56424342 0.061030571 -0.073005208 -0.34105407 0.32715101 -0.20401759 0.28747422 -0.27807941 0.17298053 -0.24271652 0.031845293 0.90338721 -0.3424352 0.11680908 0.83971538 -0.35327218 0.13141247 0.9098115 -0.32048141 0.086709444 0.74429781 0.71752617 0.79149391 0.49809962 0.64070089 0.85330215 0.87438876 -0.27952509 0.85015732 0.086554512 -0.039241505 -0.088279239 0.38130712 0.55438605 0.84159912 -0.12695715 -0.023542383 0.27899495 0.31980023 -0.22133096 0.25743751 -0.25014999 0.025525298 -0.21417669 -0.22124732 0.14579462 0.30525178 -0.34707391 0.079823286 0.53721773 0.71048788 0.68097492 0.56754769 -0.14074704 0.34377973 0.33106566 0.39473837 -0.30213262 0.26621363 -0.20577508 0.71930192 0.91237769 0.89026546 0.36692539 0.00047415847 0.14691994 0.19714403 -0.11551455 -0.1321881 0.32725841 -0.062548833 -0.065800628 0.49914793 -0.24044771 0.81745352 0.54229429 -0.45818181 0.81745352 0.54229429 -0.45818181 -0.17099727 0.93161551 -0.014466938 0.59999952 -0.10613112
0.28906572 -0.025510031 0.82795322 0.65413196 0.82653527 -0.027585641 -0.033472915 -0.015691214 -0.051753878 0.21917757 0.11559719 0.23078922 -0.10186418 0.10928606 -0.60110881 0.80081471 0.42097695 0.092861522 0.73467035 0.3874357 0.087352279 0.82041187 0.43235173 0.092961861 0.49426585 0.33707481 0.3455267 0.29922035 0.31942083 0.32504026 0.34991907 -0.99689085 -0.97702195 0.07989569 -0.036271145 0.022805729 0.94652024 0.93452573 0.95258888 0.16382397 0.27335681 0.15247621 -0.097476698 0.049924943 0.42478633 0.186453 -0.0077580058 0.17385461 -0.092687818 -0.25568522 -0.19992364 -0.027487155 0.1162125 0.8319121 0.87798233 0.74022077 0.027862524 0.28764383 0.051592817 0.16803454 0.19333839 0.11761081 -0.025105288 0.47677079 0.98021241 0.98007254 0.93866499 -0.089099027 0.45614477 -0.064267189 0.056363273 0.11977779 0.24653471 -0.07059137 0.39574229 -0.29632509 0.20147943 0.472079 -0.1549982 -0.071807552 0.2765091 -0.1549982 -0.071807552 0.2765091 -0.064818807 0.3084057 0.13235194 -0.0031517568 0.21427196
0.34713638 -0.00078800225 0.37127663 0.17976844 0.65485992 0.24626395 0.054195598 0.19091006 -0.13055386 0.32779192 -0.027909774 0.019532546 0.061104668 -0.092940838 0.37010261 0.93972155 -0.21988896 0.17558278 0.8712353 -0.23800863 0.17154929 0.95367458 -0.19192658 0.16855162 0.83744514 0.57671734 0.71537345 -0.098143157 0.15128593 0.3727305 0.40870248 -0.01946479 0.021081913 0.19831234 -0.40645225 -0.16263729 0.46714207 0.32169204 0.5509827 0.022909844 0.21321511 -0.063075159 -0.064007959 0.29956059 0.4334845 0.032547979 0.2187499 -0.055450046 0.27218451 0.19568897 0.66516281 -0.026451758 0.098212857 0.50930291 0.66665568 0.25834724 0.6715638 -0.39440215 0.028036612 0.44468907 0.21994474 0.043133222 -0.054802662 0.19770164 0.59737933 0.83625951 0.66689674 0.38118237 0.094308775 -0.16692997 -0.019609081 -0.1190634 0.29233392 0.12838319 0.18326966 -0.054909113 0.060478146 0.16901777 0.70402047 -0.24254673 0.38191184 0.70402047 -0.24254673 0.38191184 0.032299417 0.98018156 0.25133552 0.80826952 0.24680056
0.27130357 -0.01731638 0.83613004 0.69282641 0.84252631 -0.20832399 0.06340661 0.41927845 -0.063157687 0.15327643 0.24743851 0.14242386 -0.024277847 0.024378228 0.015601214 -0.16181143 0.95605683 0.032712344 -0.23095246 0.90405266 0.026118162 -0.11853165 0.96844376 0.033796198 -0.91008697 0.42263848 0.44516783 -0.41756967 -0.35627061 0.35505265 0.36760992 0.3489662 0.96021082 0.073660376 0.0075008317 0.031866927 0.98856186 0.98823942 0.98513908 -0.020978542 0.23972048 0.23962381 0.27318506 0.21090175 0.60169557 0.09769049 0.14520811 0.021663994 0.18277983 0.25006024 -0.16182528 -0.032381229 0.088046898 0.83399824 0.91549537 0.82584966 -0.061741201 0.38566247 -0.082471677 0.23292521 -0.10512879 0.045620388 0.34448636 -0.54910265 0.98925994 0.9995748 0.99673092 -0.14255573 0.31836537 0.14560988 0.1434308 0.15631539 0.20007336 0.022214409 -0.061123395 0.30566238 0.10983567 -0.43625592 -0.65107743 -0.17978866 0.36236276 -0.65107743 -0.17978866 0.36236276 0.41460216 -0.53925989 0.56761301 -0.77494193 0.19992883
