0.28591655 0.84582279 0.69346722 0.84890531 -0.16512401 0.31104502 0.17062495 0.71444176 0.72717879 0.27803029 0.34945854 0.13047056 0.15404635 0.064829929 -0.045843873 0.064534245 -0.12100175 -0.045167167 0.58751199 0.033956826 0.28417864 0.08621864 0.84469539 0.90967564 0.82828318 -0.13612314 0.28432833 0.01677034 -0.047745878 0.32658024 0.12607497 0.56874332 0.064197748 0.34489252 -0.41563562 0.056234844 0.16365982 0.076950708 0.51039138
0.14976175 0.010546782 0.23479172 0.5178884 -0.023039392 0.19439593 0.21698779 0.73101894 0.85598899 0.11502889 0.31697623 0.058564141 0.24771643 0.071653291 -0.19812315 0.37608422 0.037691547 0.19192532 0.38665206 -0.10777001 0.10364187 0.3046724 0.63415416 0.44706551 0.27970129 0.4407722 0.091913217 0.22545119 0.24929662 0.023365579 0.14370212 0.2216194 0.18743585 0.1574898 0.1070569 -0.048912457 -0.11699115 0.033525742 0.064532171
0.27533571 0.83970258 0.63995903 0.78459717 -0.10514861 0.24732757 0.14064668 0.32604789 0.3316246 0.70734588 0.7167354 0.73948248 0.7342874 0.075231051 0.2085493 0.39137105 -0.11456632 -0.10204146 0.27247256 0.28850687 0.34959445 0.090617071 0.789306 0.88866117 0.81390853 -0.013783318 0.3890733 -0.016276628 0.23787515 0.20735797 0.24420707 -0.047590147 0.20081574 -0.060260432 0.4485718 -0.045789934 -0.067938788 0.28672863 0.13851648
0.20235118 0.27562968 0.17998172 0.27967102 -0.095324254 -0.11060764 0.21334267 0.4963992 0.62346278 0.17197166 0.3090896 -0.080774453 0.099396668 -0.12367026 -0.12329318 0.36791162 0.066973756 0.17271494 0.36218409 0.6093702 0.18989191 0.054240264 0.45982121 0.65883005 0.37844156 0.0098647961 0.44106373 0.49714344 0.35265476 0.36012056 0.521469 -0.081764169 0.65058139 -0.2044769 0.37915699 0.024758559 0.26351954 0.062296485 0.18867996
0.27771196 0.84950619 0.69346858 0.8434549 -0.2683673 0.33091586 0.22338245 0.33185218 0.47787584 0.12846625 0.11759723 -0.029568418 0.0023773353 0.074380323 0.04577139 0.34351074 0.090559886 0.24788617 0.66495959 0.1761385 0.60466513 0.087237517 0.8421264 0.91290051 0.82854004 0.0009460543 0.19191227 0.056049531 -0.11471671 -0.038258201 0.16989187 0.3710192 0.18791146 0.22242395 0.21771832 0.30236602 0.19829558 0.73327262 0.64145763
0.27812467 0.30589449 0.086505692 0.35089238 0.40094594 -0.14895694 0.32118422 0.25569488 0.3746516 0.19532796 0.32879689 0.072898287 0.17438124 0.39372183 0.29638003 -0.036036949 -0.026225494 0.40521455 0.21759345 0.066555139 -0.17146992 0.10258168 0.52643522 0.67975353 0.42016285 0.15249317 0.23509406 0.18934219 -0.23573495 0.39095404 0.32873264 0.15982663 0.23175191 0.42678469 0.040990437 -0.11375414 0.1336458 0.046286451 0.37478214
0.27915454 0.85175225 0.690423 0.8458471 -0.082320203 0.16327165 0.26870826 0.31317305 0.36988612 0.32234962 0.31405814 0.12107093 0.12459709 0.074965501 0.23852959 0.21463841 -0.050742001 0.23791033 0.34984344 0.22328536 0.36946264 0.090344502 0.83908607 0.90789837 0.82781566 0.16676242 0.010713295 0.12117346 -0.0036453717 -0.32386869 -0.090100976 0.32324336 0.23434452 0.10400334 0.18155038 0.4615539 0.035226382 -0.055770516 0.32013784
0.27471289 0.85034838 0.67981686 0.84265171 -0.20963489 0.20598174 0.40940007 0.47023841 0.55935332 0.63721006 0.64072514 0.36789388 0.39110017 0.076358047 0.15655192 0.21078169 -0.17818618 0.45409525 0.40050863 -0.11512287 0.20852532 0.092206439 0.8431704 0.90914328 0.82368914 0.083386323 0.094437968 -0.12269263 -0.1834292 0.094353735 0.13316146 0.23964504 -0.022599708 0.30935317 0.21949219 0.14185322 0.53552977 0.20867429 0.3802586
0.279677 0.8371611 0.62488763 0.84330691 -0.15049188 0.10531331 -0.069562593 0.082433222 0.239835 0.48382966 0.58692074 0.62401315 0.63988609 0.072613804 0.10440035 0.31646629 0.26788378 -0.53382644 0.76767838 0.14627426 0.39710038 0.078633882 0.77076196 0.8963025 0.77020349 0.79561141 -0.3702025 0.41448772 0.38142621 -0.19003462 -0.0040357278 -0.053311884 0.48117946 -0.2589618 0.35183064 -0.16274068 -0.20964224 0.092054993 -0.53321193
0.27761078 0.085088552 0.1774896 0.59997266 -0.069060213 0.025676346 0.1124857 0.67083672 0.78345368 0.078984628 0.17714838 0.25738441 0.29982671 -0.083881319 -0.28162721 0.095259832 0.20053994 0.19221529 0.29396779 0.33550794 -0.022578271 0.096713768 0.40888195 0.60790403 0.38805547 0.041620119 0.53963522 0.064644068 -0.0047294987 -0.01589885 0.57733619 0.13634249 0.16263074 0.25558827 0.35201638 0.15449089 -0.052489331 0.31700266 0.28593148
