0.29299646 -0.036745778 -0.11178184 -0.95357132 -0.86392891 -0.86997611 -0.80720105 0.79658353 0.5750632 0.77084639 -0.91226232 -0.083306164 -0.36069334 -0.05237269 0.48770565 -0.082660532 0.10689744 0.21562858 0.055428111 -0.072276879 0.20213507 -0.15314619 -0.12972013 0.11836506 -0.10465272 -0.080532999 -0.028448991 -0.52038319 0.25388057 0.95471157 -0.16472984 0.12358043 -0.97157205 -0.97194969 0.89743402 -0.16323957 0.12899757 0.96706648 -0.14821804 0.089101633 -0.30532374 0.87662323 -0.95819564 -0.97218643 -0.97102292 -1.0 0.31509927 0.30884919 0.66412999 0.6922782 0.766814 0.76025546 0.017600026 -0.92190054 -0.38009298 0.080181117 0.024478816 -0.046177186 -0.91312527 -0.91992358 0.89345273 0.91229649 0.93457153 -0.95064447 -0.24575058 -0.28253006 -0.41013193 0.36438224 0.34214214 0.32035229 0.37254071 0.10245854 -0.0063561735 0.31119894 0.18719616 -0.099095564 0.13681289 -0.062763419 -0.013870314 0.01382394 -0.62836162 0.010866529 0.018188281 0.16593266 0.17303794 0.82303592 0.87357613 0.72280091 0.38493128 0.78944079 0.42830529 0.33085785 -0.2242999 0.1345143 -0.11744925 0.28447969 -0.24287729 0.48125008 -0.29074044 0.11414717 0.19707738 -0.32264573 0.52591097 -0.30076053 -0.11858818 -0.085955281 -0.090007077 0.85369936 0.95319967 0.67944067 0.0011052003 -0.14202019 0.15825746 -0.18312912 0.33499108 -0.11750169 0.25326269 0.1911748 0.039540429 0.39529505 0.10974768 0.52554719 0.00048266931 0.25276396 0.24998175 -0.61116196 0.68892059 -0.31074429 -0.91459965 -0.8731728 -0.91459965 0.080298257 -0.0019078866 -0.056036853 0.2195034 -0.2247275 -0.91459965 -0.8731728 -0.91459965 0.080298257 -0.0019078866 -0.056036853 0.2195034 -0.2247275 -0.14241998 -0.047017699 -0.40439585 0.53176689 0.083047309 0.60751659 0.29702808 -0.26875755 0.026894299 0.029279449 0.24273149 0.0017606087 -0.24213111 0.34683086
0.27689235 -0.018711343 -0.10972664 -0.99489713 -0.97281424 -0.9746127 -0.93383988 0.8435901 0.68317682 0.82697313 -0.98218226 -0.62625366 -0.55149167 -0.3818765 0.16052594 0.086536473 -0.022370856 0.16472477 0.11514667 -0.04521088 0.024562713 0.18274913 -0.21512629 0.24792059 -0.16540199 -0.16576986 0.038588997 -0.27878871 0.26853043 0.95646359 -0.18402628 0.1323668 -0.9980883 -0.99809174 0.88217726 -0.20425489 0.12607061 0.97584854 -0.16122862 0.13143543 -0.22607523 0.88118965 -0.94686268 -0.96821949 -0.99809783 -1.0 0.17060995 0.22718211 0.2538819 0.24487209 0.5860109 0.59736733 0.86995158 0.1407634 0.59704451 0.077005759 -0.0068858165 -0.018018529 -0.97899123 -0.97572951 0.97959457 0.98911924 0.97433788 -0.99161314 -0.7563453 -0.63650862 -0.68720743 0.10523464 0.28467918 0.26549353 0.0872663 0.067004152 0.044496083 0.13609572 0.090408254 -0.20234726 0.42732031 -0.23553211 0.42595036 -0.11191143 -0.2635444 0.15417976 -0.037081714 -0.095079349 0.086737895 0.83496597 0.85850404 0.82163091 -0.61104765 -0.54267761 -0.42610829 -0.021306492 0.29381107 -0.013016554 0.43595624 -0.40037466 0.25955771 0.28085524 -0.21817602 0.19566215 0.22912748 -0.14697753 0.1308529 -0.17733782 -0.089308556 -0.033481398 -0.0599984 0.98681696 0.97025915 0.99057323 -0.45605609 -0.42596137 -0.53233878 -0.067688503 -0.13325511 -0.066870796 0.5673267 -0.33822519 0.48957093 -0.087967824 0.027156107 0.28927051 -0.17626828 0.25460184 -0.001317255 0.028775102 0.16556937 -0.040475867 -0.98110383 -0.98283042 -0.98110383 -0.52609525 0.02821887 -0.044730736 -0.0083541181 0.068379102 -0.98110383 -0.98283042 -0.98110383 -0.52609525 0.02821887 -0.044730736 -0.0083541181 0.068379102 -0.77186796 0.26575052 -0.23155538 -0.36763151 0.30910014 -0.24813015 -0.45853347 0.53577435 -0.47259728 0.21494475 -0.39998774 0.28145358 -0.23796948 0.41501044
0.32208402 0.003992298 -0.23873351 -0.82316305 -0.88825582 -0.89242776 -0.75568315 0.73017944 0.63371108 0.68583833 -0.7844883 0.20312622 0.099491084 -0.91288309 -0.31255897 0.23871193 -0.083107426 -0.14373916 0.011016813 0.029326522 0.37810315 -0.43286004 -0.010037238 -0.10086744 0.40306454 -0.55568358 -0.27632931 -0.27290179 0.19338693 -0.33783289 0.94239383 0.2702282 -0.74671181 -0.75039059 -0.35420987 0.90342632 0.32031316 -0.41149856 0.94921238 0.22075739 -0.18893166 -0.97990545 0.77969549 -0.85936274 -0.77489379 -0.32062885 0.72964123 0.7277411 -0.49504165 -0.53265245 0.6084725 0.61584577 0.23750849 -0.92971344 -0.55689051 -0.046895241 0.098736018 0.10770317 -0.8638003 -0.85555491 0.90734789 0.89136682 0.92384265 -0.9304617 -0.23527115 0.053977068 -0.16651492 -0.16772586 0.20192211 0.23364141 -0.14333933 0.051991565 0.15093534 0.4375208 0.51701357 0.090049426 -0.10271402 0.23443785 0.15442242 0.24636137 0.078877426 0.20111545 0.059277411 -0.029463244 0.27531943 0.80366482 0.87521271 0.74139125 0.59465133 0.20968106 0.6698445 -0.045138804 0.28326318 -0.26619366 0.26373806 -0.010286459 -0.022060742 0.52958401 -0.58268078 0.65791983 -0.50673015 -0.067518337 0.25137845 -0.45453204 -0.15586548 -0.098605036 -0.050443456 0.92840603 0.93532309 0.80760759 0.020643955 0.22815906 0.17235068 0.17461896 -0.083032798 0.37382172 0.028074732 -0.1991142 0.27638556 0.19033765 0.044925168 0.79640304 -0.3849137 0.65310017 0.75119429 0.47990087 -0.10701963 -0.22469196 -0.79168321 -0.79962467 -0.79168321 0.24631118 -0.17726396 0.11292525 -0.052342489 0.019930253 -0.79168321 -0.79962467 -0.79168321 0.24631118 -0.17726396 0.11292525 -0.052342489 0.019930253 -0.094644885 0.44190036 -0.38645168 -0.13187646 -0.0027376496 0.69859181 0.15399892 -0.22034912 0.15626615 -0.085719293 0.32967414 0.52031943 -0.15421494 0.18183934
0.51565423 -0.030471269 -0.21497147 -0.83339958 -0.84128051 -0.84818565 -0.71337002 0.73415408 0.59799727 0.68583833 -0.75673446 0.83089824 -0.25412007 -0.65855608 -0.55782794 0.47331306 -0.27147147 0.013592933 0.020713646 0.048776422 0.16569239 -0.064653945 -0.071385054 0.012298481 0.099224486 -0.23980961 -0.068532534 -0.79137452 0.021117911 -0.40620166 0.94918555 0.31552116 -0.72664522 -0.72552591 -0.33761682 0.91391294 0.32982106 -0.43064221 0.94921238 0.26748721 -0.17772904 -0.99232468 0.8051431 -0.80896288 -0.71712253 -0.15800197 0.9493298 0.97742393 0.80932934 0.84467708 0.56530119 0.55637596 -0.5450716 -0.84688209 0.81079325 0.10579008 0.023464575 -0.048888906 -0.8389378 -0.83176858 0.88649595 0.85816816 0.91414646 -0.87266033 0.0072635719 0.031464595 -0.21472065 -0.43606789 0.41470409 -0.1237767 0.084014375 -0.019879695 0.11896391 0.30158506 0.24435218 -0.039024543 0.075051153 -0.052399376 0.26255374 -0.17706958 0.031263081 0.48585273 0.1347368 -0.19829491 0.67542434 0.79194369 0.68672908 0.74139125 0.7777971 -0.21214714 1.0 0.18797624 0.18580303 -0.33583625 0.56216009 -0.42689638 0.3320353 -0.11150914 0.01778905 0.20968107 -0.30025447 0.32648453 0.156452 -0.58170505 -0.12832418 -0.050133988 -0.1874055 0.79698524 0.88123349 0.68445036 0.18335282 0.24049768 0.19837036 -0.040856354 0.03791725 0.39185491 -0.058789662 -0.5336845 0.44572272 -0.10040363 -0.029700627 0.065526168 -0.011971137 0.32133687 0.022747451 0.63434468 0.013629856 -0.41131676 -0.76385392 -0.79005197 -0.76385392 0.39030879 -0.38799435 0.21724246 0.095173733 -0.10600626 -0.76385392 -0.79005197 -0.76385392 0.39030879 -0.38799435 0.21724246 0.095173733 -0.10600626 -0.014840271 0.094194723 0.00057177938 -0.3982171 0.20420044 0.86357966 -0.28142446 0.21518627 -0.2543991 0.28496528 0.54947206 -0.060482477 -0.15094985 0.13186314
0.26236793 -0.010434777 -0.15497046 0.01165782 0.13621751 0.071481322 0.36002324 0.12508979 -0.094700846 0.5253123 -0.023778026 0.14174843 0.36011498 0.0013456982 -0.78639683 0.7147376 -0.37811621 0.11921423 -0.24204586 0.057235375 0.44573012 -0.37216637 -0.02070033 -0.094923523 0.51416349 -0.4738802 -0.27569271 -0.31393031 0.1163869 0.9394262 -0.28846175 -0.0015474925 -0.96780725 -0.96827423 0.87581017 -0.28232346 0.0013241034 0.94588779 -0.28884178 -0.021321652 -0.2893945 0.83671361 -0.8581723 -0.99971145 -0.96623806 -1.0 0.57660508 0.6957098 0.47401487 0.60232253 0.47762171 0.52462834 0.75857159 -0.34043608 -0.81197569 0.084645292 -0.14155968 0.096918493 -0.18209756 -0.11488984 -0.13256424 0.19901589 0.70263081 -0.061145787 0.78097284 0.60209935 0.41141232 -0.73150096 0.41884306 0.03143121 -0.1400729 -0.22506702 -0.1867735 0.51714404 0.13941979 -0.0036932201 -0.17793872 0.20752733 0.33188263 -0.2185486 -0.53407782 0.2567106 0.13500588 -0.20684934 0.10196316 0.42825457 0.3412969 0.39441983 0.38509992 0.059105356 0.16645636 0.41687644 0.18208117 -0.43139034 0.43986218 -0.15198596 0.11192368 -0.25336712 0.20826767 0.025922347 0.03039224 -0.33735726 -0.11405063 0.066057323 0.061060605 -0.10189692 -0.01585979 0.25159691 0.58524238 0.48921821 0.79184324 0.53646469 0.81844182 -0.34273234 0.14380556 0.29115768 0.094204525 -0.45085016 0.42078145 -0.065208815 0.27666807 -0.22763944 0.13293123 0.085864038 0.11321399 0.043873163 -0.17691697 0.15707604 0.026423443 0.041560978 0.026423443 0.8349439 -0.35583054 0.21996359 -0.086856775 0.16289745 0.026423443 0.041560978 0.026423443 0.8349439 -0.35583054 0.21996359 -0.086856775 0.16289745 0.68622225 -0.34865854 0.50518137 -0.35400076 0.078575782 0.44656695 -0.13544672 0.016019383 0.16237503 -0.17740803 0.91723103 0.11491558 0.00033799601 -0.22997669
0.23725447 -0.014008095 -0.1127791 -0.96659361 -0.97026084 -0.97076658 -0.92192995 0.80417844 0.67628887 0.82685742 -0.96352323 -0.48997726 -0.39057884 -0.50352177 -0.027879419 -0.026448645 -0.099713678 0.090234668 0.30590576 -0.10718462 0.24021059 0.017595826 0.56762252 -0.14523902 0.16325031 -0.25958732 0.1765968 -0.3450708 -0.19960315 -0.52173904 0.89509855 0.43903932 -0.95184084 -0.9515498 -0.57904473 0.84486739 0.42729108 -0.48983201 0.90862169 0.44089146 -0.039010594 -0.99786283 0.60868174 -0.62848756 -0.95333079 -1.0 0.52965561 0.52005588 -0.012422975 0.15868053 -0.08055202 -0.019858358 -0.67536465 -0.77606799 0.12970522 0.081161041 0.027037069 -0.0098630974 -0.96145446 -0.95801453 0.98296993 0.96087459 0.95678727 -0.98003135 -0.5848174 -0.43726721 -0.40857776 0.058305071 0.19571395 -0.045989651 0.249433 0.19568451 0.059035184 0.37567009 0.31661132 0.50403544 0.31353469 0.36520191 0.41150522 -0.18564045 0.044183401 0.1528648 -0.031575882 -0.048987317 0.055199187 0.81568943 0.89132793 0.80235408 -0.31105723 0.12157643 -0.58991583 1.4586827e-05 0.12011711 -0.18752398 0.093199373 -0.0098513202 -0.059288845 0.25165346 -0.12963615 0.035951179 -0.17995991 -0.50969271 0.45513186 -0.92893744 -0.091437331 -0.05643978 -0.039216596 0.95443557 0.98169933 0.99061676 -0.039627064 -0.17627682 -0.40800591 0.38721265 0.23314915 0.46369485 0.21910737 0.017365103 0.24465467 0.21382655 0.065010471 0.44573052 0.12693953 0.39762263 -0.01824929 -0.073326299 0.014946875 -0.72377783 -0.96273632 -0.96847464 -0.96273632 -0.392728 0.58239149 -0.49425539 0.37297144 -0.33041298 -0.96273632 -0.96847464 -0.96273632 -0.392728 0.58239149 -0.49425539 0.37297144 -0.33041298 -0.56179506 -0.040122166 -0.27020259 0.19766757 0.190072 0.14318132 0.35861587 -0.38378133 0.49206857 -0.61707512 -0.072428004 0.55768401 -0.035255455 0.12733385
0.27444901 -0.031072194 -0.11401929 -0.98329783 -0.95009893 -0.94904868 -0.92848986 0.81148429 0.66782163 0.82655514 -0.96392325 -0.44232053 -0.64741611 -0.41229547 -0.03345957 0.21345492 0.051411027 0.14290594 -0.11312809 0.12647967 0.20838879 -0.46730047 0.09010509 -0.025610478 0.2097011 -0.33274548 0.081816872 -0.36359566 0.20183114 0.96037212 -0.090963776 -0.16146458 -0.99671773 -0.99667291 0.88635256 -0.11095247 -0.16594515 0.9790674 -0.07443768 -0.16384005 -0.36348759 0.89147917 -0.9896875 -0.94477411 -0.99668452 -1.0 0.092824687 0.31800442 -0.17570561 -0.21326573 0.17898673 0.18353446 0.98709315 -0.18906399 -0.22104716 0.077899113 0.017983439 0.00057086793 -0.95527212 -0.95436544 0.9577035 0.96465538 0.97750885 -0.97418368 -0.46370235 -0.45538081 -0.49120382 -0.17198367 0.26719209 0.27443241 0.1211151 -0.023522035 0.35429083 0.26368937 0.52279493 0.10169045 0.10267459 0.14438925 0.31575376 0.000833507 -0.25837712 0.017420221 -0.026811668 -0.079323036 0.094439905 0.83229391 0.8823042 0.79675898 -0.25383951 -0.16187207 -0.23685469 0.062247849 0.30041596 -0.54631779 0.36672174 -0.071969695 -0.0025168882 -0.18634306 0.13715114 0.1395832 -0.28149743 0.32342321 -0.07794714 -0.61779061 -0.094535111 -0.02553292 -0.061367278 0.96732531 0.95526269 0.96962128 -0.12156081 -0.05504025 -0.30564903 0.26123336 0.13206541 0.66334921 0.061539764 -0.32392181 0.28857835 0.23856282 -0.13181137 -0.017933998 0.10960676 0.2919319 0.11329721 0.3137979 -0.12801937 -0.66969156 -0.96377179 -0.9564601 -0.96377179 -0.41066194 -0.014694753 -0.05301326 0.22732393 -0.22015958 -0.96377179 -0.9564601 -0.96377179 -0.41066194 -0.014694753 -0.05301326 0.22732393 -0.22015958 -0.47817591 -0.057804304 -0.13002404 0.10518929 0.085145046 0.14252283 0.0011967959 0.028256411 -0.12699694 0.1016385 -0.044156611 0.31564666 -0.14020402 0.047418164
0.27672656 -0.01744273 -0.097345413 -0.98477406 -0.97757329 -0.97836356 -0.92719547 0.83900854 0.68490719 0.82067924 -0.96593837 -0.36279353 -0.54476347 -0.11366554 -0.18819992 0.13091836 0.06301433 -0.14348525 0.44233597 -0.077381861 0.25975206 0.17446269 0.3080582 -0.19428913 0.15074963 -0.30723796 0.0015650208 -0.67417891 0.1520501 -0.48817952 0.98359014 0.096246069 -0.98819795 -0.98749037 -0.55255721 0.93100878 0.096106363 -0.43959775 0.99571467 0.087909814 -0.77920208 -0.99982716 0.9355678 -0.9836457 -0.98622455 -1.0 0.40017267 0.39702446 -0.47325571 -0.2490184 0.34234281 0.33502521 0.80268224 -0.97450204 -0.82755885 0.073196048 0.017245706 -0.027264023 -0.96469576 -0.96109696 0.98921937 0.97376876 0.95635705 -0.98006434 -0.61578739 -0.48938825 -0.49755468 -0.09464535 0.24877196 0.074064115 0.29316155 0.24283919 0.19672513 0.38012716 0.54477605 0.3465039 0.086961615 0.1879491 0.31076703 0.057607793 0.00072280037 0.51729385 -0.027692257 -0.070617063 0.063975433 0.81522519 0.89888448 0.80491905 -0.14620105 -0.15654627 -0.87407313 0.38695491 -0.12119797 -0.15582949 0.13248232 0.22661218 -0.30267816 0.10723813 -0.16850218 0.26481604 -0.1668176 -0.78062594 0.61700376 -0.72499886 -0.087821885 -0.052614619 -0.047658413 0.96554915 0.97483714 0.99345029 -0.16517487 -0.070428533 -0.43246149 -0.14551648 0.35094863 0.18084257 0.13024991 -0.053959519 0.16536803 0.37423741 0.12844982 0.27248416 -0.083048675 0.27809532 0.17046109 -0.56575607 0.353267 -0.37100804 -0.96514127 -0.96132678 -0.96514127 -0.34223333 -0.018900947 0.023034565 0.17983596 -0.365102 -0.96514127 -0.96132678 -0.96514127 -0.34223333 -0.018900947 0.023034565 0.17983596 -0.365102 -0.5725891 0.36973957 -0.17057729 0.030727803 -0.3898705 0.064242377 0.10843695 -0.20103086 0.4868963 -0.61761677 -0.12430456 0.55724499 -0.48820903 0.30895834
0.42072489 -0.052335556 -0.10679066 0.39680491 0.32429987 0.29392737 0.60203192 -0.29608168 -0.057199811 0.53646306 0.2198404 0.50629676 0.15458767 0.090256671 -0.38650991 0.25610456 -0.19518971 0.31724634 0.22605926 -0.3949626 0.60922249 0.058688456 -0.20306985 0.23997032 0.027972809 -0.19293569 -0.36769229 0.061921674 0.11235139 0.94934078 -0.20515883 -0.020982222 -0.95931022 -0.96213617 0.88853875 -0.21254784 -0.023644162 0.95042276 -0.20220192 -0.024887937 -0.44996911 0.86258607 -0.93219525 -0.99857909 -0.96715887 -1.0 0.64713694 0.76246229 0.43667301 0.65727458 0.22948189 0.30828877 0.45413163 0.054314322 0.71998847 -0.58211946 0.26316737 0.060083768 -0.014870598 0.10818275 0.050121498 0.37964521 0.69077252 0.36602062 0.40908616 0.80545233 0.39162425 -0.40493112 0.17196926 -0.2087621 0.090810755 0.045315854 -0.60345478 0.21568565 0.67744921 -0.25832331 0.25427964 -0.027486275 0.22596456 -0.25301085 -0.19423222 0.30405288 -0.041480359 -0.067937749 0.11153453 -0.05793264 0.4561148 0.24006733 0.15591347 0.2870504 0.23578072 0.33288128 -0.025202141 -0.059713587 0.20040171 -0.057194599 0.12328435 -0.030143067 0.14754224 -0.22196612 0.50230481 -0.50968421 -0.097345807 -0.11042516 0.13102308 0.10256558 0.18890418 -0.40140788 0.65664282 0.49473377 0.71932646 0.6460496 0.69985332 -0.26554817 0.23014048 -0.061383845 0.30439421 -0.13088401 0.37633376 0.044769293 0.36184532 -0.068548565 0.18237685 -0.041593695 -0.025181446 -0.41930443 0.16302019 -0.34350966 0.3275371 0.17012026 0.3275371 0.91761136 -0.43448703 0.24948437 0.043777403 0.045100547 0.3275371 0.17012026 0.3275371 0.91761136 -0.43448703 0.24948437 0.043777403 0.045100547 0.77205502 0.071234666 0.14595093 -0.036698423 -0.39070072 0.20143969 0.23113057 -0.40948738 0.42168898 -0.17123543 0.90731869 0.2385455 -0.1102556 0.051650364
0.28900773 -0.017464518 -0.15809939 -0.98796293 -0.85372267 -0.85969013 -0.92128419 0.84445986 0.61341568 0.73516 -0.89669282 -0.27161472 -0.18580536 -0.2231767 -0.027583362 0.13116404 -0.16052322 0.10182836 -0.51315574 0.46492437 -0.27885079 0.1891287 -0.11997864 0.15642432 -0.10706066 -0.27149786 0.05582806 -0.50720084 0.50788454 0.96566512 -0.18113567 0.0099798454 -0.98171692 -0.98087227 0.89600568 -0.17907226 0.057856007 0.98026187 -0.16331585 -0.015779302 -0.48848025 0.90547252 -0.94852345 -0.99832304 -0.9784052 -1.0 0.79209468 0.80390618 0.62349206 0.6198623 0.66597511 0.66033859 -0.35183813 -0.91715441 0.68492333 0.068794793 0.00075511176 0.07828944 -0.93517947 -0.93969494 0.98505346 0.94580471 0.95366661 -0.97631144 -0.56127202 -0.40568763 -0.3589269 0.015669776 0.34920308 0.071827424 0.17177444 -0.6060045 0.61123261 -0.60282195 0.59770576 -0.053922877 0.19384827 0.16136372 -0.23726108 0.1177794 0.30924308 0.030902653 -0.024942222 0.11742396 0.038907952 0.78423409 0.91229765 0.74865167 0.10736417 0.70262636 -0.41018956 0.53648832 -0.48822029 0.42166932 0.34510381 -0.23778865 0.03664348 -0.090902282 0.0074398803 0.19258072 -0.25668478 -0.45350703 0.16679253 -0.61176467 -0.080634534 -0.062388675 -0.053200808 0.90485997 0.96813974 0.96989851 0.091404536 0.15286236 -0.22259135 -0.35151573 0.43963297 -0.22330925 0.10979813 -0.22835895 0.35957732 0.12679252 -0.14305631 0.090937814 -0.020190827 0.32974902 -0.01259391 -0.2898972 -0.19968558 -0.1850749 -0.88727212 -0.886415 -0.88727212 0.059998014 -0.40149718 0.43978194 -0.43349037 0.095569961 -0.88727212 -0.886415 -0.88727212 0.059998014 -0.40149718 0.43978194 -0.43349037 0.095569961 -0.40651372 -0.047450233 0.23179968 -0.30870101 -0.016927585 0.52176765 -0.28088799 0.25681631 -0.13333544 -0.044864479 0.1514726 0.21210956 0.022742247 0.016953339
