0.28799501 -0.024978162 -0.091653013 -0.99433544 -0.96452276 -0.9631876 -0.9326429 0.85110718 0.67786752 0.84040893 -0.97108011 -0.40880439 -0.63766626 -0.19150514 0.13787389 -0.15355418 0.16336216 -0.19312958 -0.14073196 0.17781386 -0.16766108 0.11659636 0.14445945 -0.17132333 0.15673887 -0.20065907 0.22102196 0.72642717 0.53034412 0.91659868 -0.1086661 -0.29685382 -0.97129112 -0.97416763 0.84627116 -0.12554856 -0.29019554 0.91878711 -0.098968151 -0.34620877 -0.037819019 0.77788566 -0.98409577 -0.81842365 -0.98383849 -1.0 0.87180737 0.86954441 0.95814148 0.96628757 0.93036225 0.9235997 0.46672208 0.99435239 0.5199079 0.068866729 -0.0055093904 -0.057291773 -0.98651717 -0.98400206 0.99301159 0.99441154 0.97931891 -0.99643078 -0.84420886 -0.75603856 -0.76870613 0.25612188 0.084260227 0.33718567 0.15309649 -0.096677987 0.2293631 0.085015984 -0.018697885 0.19088589 -0.12190971 0.1165503 -0.093482195 -0.33373778 0.2935186 0.10630086 -0.005846426 0.11933741 0.014040013 0.84459677 0.92072783 0.78206079 0.16541598 0.52565425 -1.0 -0.10911774 0.37894855 -0.0977767 0.018114269 -0.32131046 0.56864849 0.10615127 -0.29175209 0.34718594 -0.061399756 0.64746575 -0.81394893 -0.96714017 -0.11569588 -0.067763887 -0.02867376 0.99203864 0.9954551 0.99744404 -0.67245746 -0.70351996 -0.63511183 0.050555315 -0.27365019 0.15008338 0.19572059 0.020380847 0.060069278 -0.11221168 -0.41211119 0.28837128 -0.39471542 0.32015914 -0.27661802 -0.011537068 -0.13606878 -0.37146237 -0.96920549 -0.94139098 -0.96920549 -0.30594247 -0.060260969 -0.053819067 0.071318302 0.10385887 -0.96920549 -0.94139098 -0.96920549 -0.30594247 -0.060260969 -0.053819067 0.071318302 0.10385887 -0.79876917 0.28255233 -0.26895138 0.0888868 -0.18030843 0.3475096 -0.20848211 0.14593332 -0.44716714 0.67319996 -0.74848155 0.26935831 0.14871531 -0.38980889
0.25965093 0.011959975 -0.10101571 -0.1639374 0.42834147 0.42573748 -0.045514162 0.22249473 -0.17788033 0.1166147 0.12357041 0.39173975 0.27446559 0.40656649 -0.35311176 0.18519975 -0.048406804 0.2296508 -0.30326336 0.27455866 0.11198128 -0.071188752 -0.35696769 0.37369148 -0.22771101 -0.0024862917 -0.20433557 -0.38119412 0.22941692 0.87932173 -0.1590627 -0.35260509 -0.97962321 -0.97985663 0.8137453 -0.17233519 -0.35258973 0.89494197 -0.14110251 -0.35466225 0.17632873 0.68387558 -0.96157611 -0.74618184 -0.98222157 -1.0 0.60123504 0.75078186 -0.1171248 -0.036349062 0.40211944 0.54350562 0.50665977 0.82278561 0.3272118 0.12752049 0.73546455 0.37590256 0.28082025 0.39137217 0.42977219 0.12025399 0.33833061 0.0086047086 0.53809377 0.69533853 0.8058667 -0.36847114 0.021868304 0.0086211883 -0.029226521 -0.41492524 0.37033225 -0.25673695 0.75163395 -0.41670946 0.20218453 0.03011355 -0.30282945 -0.24855368 0.20534692 0.49966577 0.057739038 -0.15770911 -0.077559311 0.42534564 0.49299993 0.048523078 0.32720697 0.084264028 0.25641705 0.143782 0.63835029 -0.70879359 0.23740623 0.11692235 -0.012148512 -0.42817057 0.29679671 -0.14553656 0.32705269 0.012962614 -0.58103164 0.23728993 -0.31055006 -0.25364736 -0.26621305 0.52754506 0.55779975 0.50275777 0.53182256 0.62247312 0.6976494 -0.15398353 -0.12963841 0.19632931 0.61551268 -0.27779437 0.18430274 0.15403948 0.18371637 -0.48128366 0.10734668 -0.098635406 0.003092817 0.44403835 -0.13761173 -0.03429961 0.10787545 -0.10507566 0.10787545 0.86029532 0.024953184 -0.018904869 0.025648319 -0.06667725 0.10787545 -0.10507566 0.10787545 0.86029532 0.024953184 -0.018904869 0.025648319 -0.06667725 0.81796203 0.25347591 0.082685021 -0.32760464 -0.23177764 0.25334958 -0.09851081 0.1107905 -0.15999526 0.061446772 0.91928025 0.25092994 0.52727754 -0.62076972
0.29745271 -0.010183004 -0.059043818 -0.98953886 -0.920488 -0.92629954 -0.9258151 0.84859775 0.66662502 0.8453559 -0.94367591 -0.1864221 -0.15995308 0.090865903 -0.053021077 0.11123554 -0.31893861 0.27517759 -0.081398314 -0.018492689 0.21231045 0.13912664 -0.031471377 -0.17453796 0.52299798 -0.54847474 0.28585217 0.41252368 0.25963483 0.92993542 -0.11091709 -0.26389889 -0.98477513 -0.98517337 0.86320815 -0.13015521 -0.24892694 0.94804783 -0.085340032 -0.26863584 -0.09411835 0.8121065 -0.98336432 -0.85617372 -0.98745621 -1.0 0.55458776 0.56526204 0.47342525 0.55744611 0.64079008 0.63616055 0.64701505 0.99972678 0.65527872 0.076887566 0.017259733 0.0092873518 -0.94418488 -0.94003779 0.9871857 0.96983475 0.98672875 -0.98810532 -0.6720281 -0.34719833 -0.68415178 -0.049156271 0.38536029 -0.18134262 0.21575757 -0.2153836 -0.10817021 0.0048336515 0.42249714 0.088241967 -0.29324858 0.30374614 0.023385412 -0.04270479 -0.083624894 -0.041558513 -0.024174041 -0.054033277 0.082862522 0.79043682 0.9045767 0.81751775 0.12224494 -0.1208261 -0.34457496 0.16845586 0.50032975 -0.3775829 0.118692 -0.080146756 0.38914895 0.043095574 -0.099188124 -0.0096533557 0.36468875 -0.33680629 -0.6424802 -0.3059649 -0.095504074 -0.044651935 -0.053667855 0.96254917 0.99106056 0.99303085 -0.12374311 -0.28206586 -0.51995366 -0.34290106 -0.18539667 -0.053149981 0.55300848 -0.28742545 0.040725199 -0.18743417 0.14354504 0.065107046 -0.076235531 -0.10441843 0.15258275 -0.017396715 -0.36236037 -0.41824752 -0.94119719 -0.94000965 -0.94119719 -0.18608924 -0.16264527 0.036791504 0.29112597 -0.33427015 -0.94119719 -0.94000965 -0.94119719 -0.18608924 -0.16264527 0.036791504 0.29112597 -0.33427015 -0.62851291 0.17153907 -0.079479831 -0.19394239 -0.0088254027 0.40942499 -0.55038997 0.33638411 -0.069305732 0.13284104 -0.20823636 -0.34453844 -0.20827741 0.16479711
0.27813935 -0.026530345 -0.20456211 -0.034641859 0.33353577 0.35102181 0.10891445 -0.23001051 -0.19679216 0.17625628 0.13904488 0.35171601 0.24365402 0.037558557 -0.04332178 -0.017494352 0.20058824 -0.065455995 -0.19535215 0.19674707 0.13266875 -0.097945792 0.3668533 -0.13378223 0.2902425 -0.32279565 -0.39722582 0.032651251 -0.036519732 0.93575128 -0.19481296 0.022135505 -0.9608061 -0.96142614 0.87363449 -0.20984874 0.03023941 0.94067214 -0.17424017 -0.015138773 -0.52338334 0.82720262 -0.93969195 -0.99907198 -0.96092952 -1.0 0.59685847 0.74844571 0.09854198 0.30453236 0.22613763 0.30838135 0.63049742 0.37948053 0.1373648 0.1380397 -0.21562087 -0.071166686 0.22701042 0.31488785 -0.48758196 0.16505055 -0.029160671 0.39943385 0.60638654 0.47126212 0.64910188 -0.017815569 -0.07214647 0.41749469 -0.1924158 -0.2429318 0.10578789 0.36636818 0.099092168 0.32137717 0.11474039 0.31309122 0.35403477 -0.11343836 -0.21306095 0.016946299 -0.24354714 0.051403499 0.13111759 -0.012151736 0.22526531 -0.019884602 0.1249047 0.17133628 0.37040856 0.2354674 0.39439111 -0.59098779 0.34338308 -0.22032964 0.22729455 -0.36735989 0.45571301 -0.40459594 0.32920362 -0.40465153 -0.041537567 -0.25297321 -0.43166241 0.4393664 -0.48351834 0.37122571 0.13881567 0.40965565 0.50410476 0.77716441 0.50333437 -0.15425778 0.01723218 0.38928237 0.20964318 -0.26925154 0.35198979 0.080503426 -0.05480724 -0.35608453 0.4343913 -0.086279182 -0.071875781 -0.19375177 -0.36014136 -0.21373724 0.11668343 -0.086902964 0.11668343 0.86388073 0.06533111 -0.084790799 0.1244415 -0.07436718 0.11668343 -0.086902964 0.11668343 0.86388073 0.06533111 -0.084790799 0.1244415 -0.07436718 0.8491059 0.3432587 -0.3236514 0.0060536524 -0.090248493 0.056110659 0.13137486 -0.17935228 0.22065818 -0.21594809 0.81934813 0.58220967 -0.14277187 -0.016979784
0.22026139 -0.023718378 -0.10449423 -0.93430332 -0.96230632 -0.95899977 -0.90422082 0.79296703 0.68005056 0.84504736 -0.94328755 -0.35437514 -0.59909572 -0.48039834 -0.11587494 0.11152103 -0.32018157 0.2311437 0.076045898 -0.07302256 -0.048583859 0.22026793 0.10475225 -0.054371094 0.093681486 -0.0015951303 0.91139048 -0.42795259 -0.46120059 -0.55538334 0.35904947 0.94972298 -0.90851319 -0.90457151 -0.60126144 0.32660944 0.93520563 -0.53248946 0.37409431 0.94997991 -0.065434978 -0.99364285 -0.72559568 0.76278256 -0.89527886 -0.48938748 0.81228555 0.80852703 0.58236466 0.56899082 0.46698518 0.48467032 0.99307609 -0.97489836 -0.98835148 0.08448711 0.01009669 0.0017390684 -0.99009246 -0.98821232 0.9655415 0.99463032 0.98928509 -0.98308312 -0.55075708 -0.7793898 -0.78522962 -0.029065356 0.29323248 -0.12410553 0.058955775 0.088226593 0.050477558 -0.028297121 0.1811588 0.0067980999 0.01871561 -0.062676761 0.26614552 -0.053219775 0.31584083 0.008022823 -0.040250208 -0.079203409 0.063193993 0.83225001 0.89226562 0.81305749 -0.58699798 -0.00089175188 -1.0 -0.11635542 0.11316963 0.16791715 -0.1602861 0.16982519 -0.055158774 0.24434502 -0.23398811 0.22623988 -0.18916851 -0.92355601 0.31106347 -0.36283601 -0.099055209 -0.041266217 -0.054390903 0.99618505 0.97941285 0.98751119 -0.61583146 -0.29944744 -0.63551807 0.21660969 -0.19911868 0.14419011 -0.19688569 0.22106003 0.038862679 0.27849279 0.12288696 0.42391669 -0.098962051 0.40454657 -0.0070042171 -0.1827754 0.19140432 0.07355226 -0.93955324 -0.95827932 -0.93955324 -0.15702971 -0.28769094 0.22476341 -0.31728013 0.3366885 -0.93955324 -0.95827932 -0.93955324 -0.15702971 -0.28769094 0.22476341 -0.31728013 0.3366885 -0.78601847 0.21247263 -0.32178934 -0.1433856 0.27115926 0.059754542 0.037199509 -0.14870485 0.26700114 -0.2695162 -0.42608438 0.29104766 0.046474687 -0.17945857
0.27619895 -0.014081247 -0.093219381 -0.99529702 -0.99019705 -0.9909983 -0.93882785 0.84650999 0.69497165 0.83506648 -0.98597074 -0.67315473 -0.53591846 -0.27320148 -0.024030289 0.17528267 -0.2247119 0.3161861 0.45443443 -0.29107504 0.24794503 -0.0017309706 0.050943088 -0.0027707742 -0.29262744 0.31894818 -0.058401306 -0.15518602 -0.086675143 0.95458478 0.096904395 0.10009653 -0.99864867 -0.99863176 0.88022634 0.06869474 0.099108393 0.97422854 0.1190928 0.09691019 -0.45431798 0.8762536 -0.9744904 -0.98229407 -0.99870295 -0.65100818 0.36949628 0.43470475 0.12433797 0.13562466 0.5491877 0.54521022 -0.96143768 -0.8857856 0.90417155 0.078017741 -0.00027793471 -0.0041825017 -0.98715988 -0.98462487 0.99301078 0.99171356 0.99020329 -0.99204682 -0.76690966 -0.77817494 -0.7468569 -0.07166955 0.38632418 -0.059963908 0.20081202 0.43086329 0.032544345 0.32660674 0.56984932 0.01087976 0.066309171 -0.27930196 -0.059170471 -0.10017785 0.12751337 -0.21273389 -0.025150362 -0.072989871 0.092565469 0.84684413 0.90925786 0.82799738 -0.56629883 -0.36638756 -0.37107519 -0.19093717 0.34855351 -0.25824686 0.14128672 -0.12654066 0.24409215 0.45487547 -0.51798777 0.4420042 -0.043202251 -0.29772454 0.38548022 -0.50364208 -0.099978293 -0.039352554 -0.057393639 0.99809049 0.99765841 0.99727057 -0.88399635 -0.72207597 -0.71504903 0.36268433 -0.077044677 0.39436712 0.30509888 -0.10958739 0.082390758 0.1230759 -0.31303404 0.54063817 -0.42868212 0.40480872 -0.091285364 -0.066207758 0.37704386 -0.1082282 -0.98406259 -0.98081864 -0.98406259 -0.62365697 -0.059235498 0.067088424 -0.060227739 -0.02280658 -0.98406259 -0.98081864 -0.98406259 -0.62365697 -0.059235498 0.067088424 -0.060227739 -0.02280658 -0.85760305 0.22799213 -0.44069424 -0.14450429 0.40901283 -0.41778663 -0.012714957 -0.029431448 -0.06888566 0.1339971 -0.87286848 0.31752137 -0.11009322 -0.048387766
0.27383245 -0.014089347 -0.10834684 -0.99519925 -0.98494899 -0.98446242 -0.94235447 0.84595945 0.69428437 0.84156452 -0.99080507 -0.70824068 -0.53232577 -0.49618637 0.16788934 -0.04604755 0.013736146 0.050536326 0.1737935 -0.1102853 0.1092695 -0.073476609 0.3489377 -0.085232809 0.0082170068 -0.29335336 -0.47204452 -0.22720134 0.50220072 0.77275679 0.22886094 0.43748195 -0.99490057 -0.99486878 0.70094404 0.19768298 0.42801441 0.79598065 0.2465525 0.43190864 0.45589846 0.42923939 -0.88235035 -0.63113574 -0.99531695 -0.57731547 0.44895174 0.45571226 0.53270526 0.52011903 0.43269551 0.42594797 -0.99672203 -0.89057391 0.88780078 0.074837273 -5.4798558e-05 -0.007889568 -0.99244201 -0.99107511 0.99007422 0.99409281 0.97609894 -0.99199644 -0.75362867 -0.85895589 -0.72000689 0.17763754 0.19801924 0.22725949 0.11995651 0.22598818 0.032196364 0.32524088 0.077360581 0.35100959 0.27802799 0.2135214 0.18583178 -0.11384018 0.49751668 -0.078753223 -0.031456417 -0.1295878 0.13041442 0.84336711 0.89702349 0.83165899 -0.8963406 -0.85403716 0.12563212 -0.085762342 0.14104661 -0.0037698872 -0.057326075 -0.065820732 0.30134743 0.27050908 -0.24476885 0.040063857 0.10745868 0.22660393 -0.21845878 -0.98561796 -0.095293987 -0.026439474 -0.071773126 0.9969147 0.99826652 0.99499698 -0.83538 -0.69629916 -0.74395672 0.22438719 -0.042563151 0.21311322 0.11449054 0.02526753 0.025292385 -0.0051606871 -0.079154697 0.42498076 -0.088575417 0.20061824 -0.11511912 -0.24092642 0.30235011 -0.37631733 -0.99129702 -0.98642077 -0.99129702 -0.67564041 0.32418437 -0.37292369 0.5500195 -0.44033287 -0.99129702 -0.98642077 -0.99129702 -0.67564041 0.32418437 -0.37292369 0.5500195 -0.44033287 -0.84552638 0.29999176 -0.57797758 -0.0036489364 0.3680679 0.080560218 -0.049185307 -0.025107162 -0.15409107 0.3097001 -0.87110908 0.75629164 -0.25796817 -0.22725866
0.26764216 -0.021929329 -0.10559489 -0.95570869 -0.95352286 -0.94903702 -0.90535432 0.82308739 0.67595175 0.83580437 -0.95550835 -0.16223549 -0.47259348 -0.40871743 -0.0076483978 -0.20627491 0.1242196 0.10602883 -0.010826181 -0.071280148 -0.0095833536 0.29438778 0.14468631 -0.067531708 0.14405766 -0.34848082 0.89954865 -0.74491514 -0.80345804 -0.46414499 0.31644182 0.9647994 -0.97220598 -0.97180792 -0.52306975 0.28630765 0.95072365 -0.4213856 0.33451495 0.96373833 -0.27572384 -0.99986312 -0.78410248 0.81953545 -0.97143764 -0.45777393 0.80160952 0.80014538 0.72340551 0.71884802 0.31310699 0.30761992 0.94173211 -0.95374635 -0.9949052 0.070163815 0.0074597293 -0.0030653838 -0.99039525 -0.98904369 0.9927578 0.99630507 0.988358 -0.98935685 -0.78792545 -0.80663598 -0.77781771 0.12259958 -0.20492669 0.10740221 -0.13285353 -0.010949853 -0.04695602 -0.11130945 0.16929275 0.20402501 0.075571961 0.23657211 0.063030624 0.050548364 0.32408624 -0.22735021 -0.024512403 -0.080498775 0.087869244 0.83235012 0.89145032 0.82977631 -0.31224786 -0.0042626961 -0.57752713 0.0060060046 0.041702272 0.21573177 0.0048386107 -0.10570804 0.48397676 0.47704258 -0.43817797 0.33031667 0.33170683 -0.96609148 0.32423477 -0.3452792 -0.099939448 -0.04084451 -0.051152419 0.99409902 0.99396924 0.99641888 -0.59596768 -0.48324705 -0.702985 0.046173908 -0.12545973 0.045849624 0.023448023 -0.17085992 -0.0040156028 -0.2384611 0.14842492 0.44406395 -0.385467 0.24083304 0.11159143 -0.30083441 0.33090523 -0.30306376 -0.95867466 -0.97141082 -0.95867466 -0.32042125 -0.39140183 0.32300089 -0.38621774 0.36017386 -0.95867466 -0.97141082 -0.95867466 -0.32042125 -0.39140183 0.32300089 -0.38621774 0.36017386 -0.86178953 0.27746356 -0.099286432 -0.32364232 0.004061182 0.165183 -0.36517101 0.15753437 -0.013558095 0.16796823 -0.62488971 0.35428817 -0.25352245 -0.27694181
0.21541604 -0.027977338 -0.12775365 -0.17114482 0.42525783 0.31258181 -0.011611939 0.078247245 -0.33520046 0.47811355 -0.0095371655 0.40591244 0.34852844 0.04052089 -0.47964598 0.42919345 -0.320877 0.28081046 -0.25840774 0.18925991 0.2101192 -0.055043487 -0.14976025 0.062529063 0.27485493 -0.30883004 -0.09647421 -0.13190471 -0.022102734 0.95643271 -0.27088984 -0.034127024 -0.9800351 -0.9822304 0.89302171 -0.23936194 -0.028514877 0.9709028 -0.25942203 -0.051680472 -0.2227078 0.88112656 -0.87580902 -0.99658114 -0.9868043 -1.0 0.60167721 0.74433374 0.23827091 0.42820966 0.43568407 0.48325442 0.83607298 0.35293265 0.48148511 -0.32319308 -0.14735808 0.25387672 0.2353078 0.32153159 0.33219802 -0.040006315 0.59408599 -0.058971454 0.60917396 0.66801659 0.35738153 -0.466905 0.29702173 -0.092941724 -0.056868225 -0.38401585 0.1287793 0.010699709 0.54603593 -0.15180277 0.045396127 -0.065149794 0.5018926 0.053011338 0.28021018 0.12725609 0.030864487 -0.11922074 0.062155748 0.23738073 0.42539454 0.43452269 0.077758647 0.22202773 0.11180933 0.57395814 0.050272013 -0.33133266 0.43244267 -0.30501313 0.31927879 -0.2830197 0.18105153 0.014710115 0.12795647 -0.42134398 -0.16884687 0.34840737 -0.23981532 -0.14515512 0.10571368 0.27402823 0.72701432 0.63089692 0.56933077 0.64813456 0.52197244 -0.54476982 0.28850883 0.022066138 0.25393611 -0.43442079 0.25813943 0.11315098 -0.37126936 -0.24730631 -0.052013302 0.30080514 -0.33369354 0.14379025 -0.070139661 0.34897992 0.010773894 -0.037625054 0.010773894 0.88273977 -0.23683584 0.2188003 -0.16217652 0.04814847 0.010773894 -0.037625054 0.010773894 0.88273977 -0.23683584 0.2188003 -0.16217652 0.04814847 0.73107309 -0.20170446 0.22465228 0.18553876 -0.34863096 0.21581871 -0.2258519 0.17992617 -0.17468234 0.1581742 0.92942022 0.17537192 -0.18511254 -0.3077755
0.25326214 0.025633214 -0.11446357 -0.076209097 0.44730228 0.37149119 0.09070316 0.12601712 -0.18324748 0.062204137 0.20614837 0.48070216 0.42937414 0.31983138 -0.55217521 0.41670472 -0.20052167 0.21884898 -0.049608285 -0.046858547 0.45362097 -0.25317838 -0.023977452 0.12421906 -0.019562415 -0.098589909 -0.077492472 -0.40273936 0.2496948 0.88371298 -0.17645763 -0.35503461 -0.97763276 -0.97994368 0.81470725 -0.18931793 -0.35215783 0.88947139 -0.15497085 -0.36042165 0.2385026 0.69481908 -0.95155482 -0.7427054 -0.98520388 -1.0 0.67574921 0.82051644 -0.093495743 -0.028752769 0.30230883 0.47443022 -0.26475095 -0.68654416 0.19811857 -0.011941102 0.64021159 0.31478371 0.2413778 0.42400858 0.38784966 0.3100764 0.082765321 -0.056457444 0.56968324 0.72871137 0.85267343 -0.56260933 0.20562097 -0.061617797 -0.017610619 -0.09079108 -0.12064035 0.16441563 0.69078384 -0.078270523 0.13149479 0.097691771 -0.10276166 -0.019803063 0.19720451 0.47031903 0.041265627 -0.17412622 -0.057040613 0.2691589 0.50469807 -0.010279298 0.30722407 0.024659822 0.27772422 0.090176597 0.61429587 -0.62191835 0.073412093 0.10530949 0.14409205 -0.56855448 0.47495204 -0.32643902 0.38667725 -0.10625649 -0.52663236 0.23905091 -0.58849461 -0.16593519 -0.36413729 0.55105795 0.5185974 0.34389534 0.41078582 0.68156051 0.67651262 -0.12380968 -0.18140039 0.25781804 0.4765671 -0.08243593 0.18184546 0.064222327 0.46228925 -0.61823959 0.28140075 -0.19470749 -0.017436142 0.11074287 0.097041095 -0.021606702 0.19765361 -0.092494998 0.19765361 0.87989328 -0.13707438 0.0566066 0.27057808 -0.37716439 0.19765361 -0.092494998 0.19765361 0.87989328 -0.13707438 0.0566066 0.27057808 -0.37716439 0.83258048 0.21866292 0.054995629 -0.034105001 -0.48028657 -0.052837387 0.17335727 -0.22659666 0.10919187 -0.016029668 0.9653755 0.42131897 0.22556145 -0.3149891
