0.27707062 -0.016982906 0.35371134 0.013460587 0.30311773 0.39705868 0.12379644 -0.20634957 0.20472302 0.10366326 -0.078526771 -0.18920883 0.2623148 -0.093844016 0.54056005 0.95323122 -0.13219244 -0.14833019 0.88920972 -0.14888095 -0.15213617 0.96469104 -0.10872036 -0.15367666 0.87273375 0.61890477 0.71773734 0.11771687 0.2050787 0.25740521 0.37878521 0.08878912 -0.34078398 -0.0052271968 0.16487246 0.014828551 0.35256073 0.13909568 0.2757167 0.38194075 -0.083401538 0.057283517 0.21450357 0.14491092 0.31330535 -0.27350774 0.35287215 -0.20980306 0.39242159 -0.35881201 0.71159073 -0.025172546 0.050548123 0.4781438 0.55286584 0.42312765 0.38249084 -0.035843685 0.44139295 0.13317815 0.73624516 -0.66607901 0.45194012 -0.074335776 0.41931284 0.62856875 0.6519203 0.42949491 -0.17070451 0.6381132 0.49669872 0.032762514 0.24927464 0.69162672 -0.37021438 0.0020196102 0.16222926 0.51243516 0.71599914 0.13124958 -0.17702176 0.71599914 0.13124958 -0.17702176 0.099083449 0.87195485 -0.22908998 0.92604023 0.44996346
0.288844 -0.028097381 0.18350374 -0.014936277 0.23808297 0.31476911 0.21691307 -0.25030744 0.088787665 0.48854862 -0.46236386 -0.15531012 0.30129636 -0.073446706 0.14670766 0.95286683 -0.15478624 -0.14020617 0.89251312 -0.16040546 -0.14408306 0.9597438 -0.14139365 -0.14389532 0.87180581 0.75313693 0.85053967 0.27178879 0.37808439 -0.059662602 0.15386589 0.83571242 -0.92263958 -0.41445528 0.49728603 0.37420478 0.54797125 0.37806878 0.33022422 0.11039613 -0.13325226 0.036965918 -0.11883775 0.44505901 0.32942785 -0.34547062 0.39328626 -0.2225519 0.47618459 -0.068552622 -0.15147202 -0.34480157 0.18078455 0.047120785 0.471587 0.17578635 0.18965761 0.073065255 0.34819903 0.40671972 0.15896432 0.0089716073 0.14062939 -0.091876463 0.16061551 0.34805965 0.55802068 0.19464086 0.15347009 0.28244437 0.49447245 -0.18236926 0.44248816 0.25133403 -0.15979792 0.55953546 -0.46817816 0.27960661 0.80070206 0.19014635 0.088207988 0.80070206 0.19014635 0.088207988 -0.080877521 0.40120358 0.25216158 0.86498812 0.63366471
0.2803484 -0.032912772 0.80810162 0.54612849 0.84022196 0.023457503 0.034769384 -0.32306887 0.12513232 0.21626868 -0.18110639 -0.071346865 -0.054935263 0.2055626 -0.87735572 0.96587758 -0.14662647 -0.088019033 0.89433692 -0.1467391 -0.080634013 0.97389507 -0.13567678 -0.1073388 0.90602958 0.60220443 0.6142062 0.79908993 0.80144985 0.87642861 0.87753699 -0.15853644 -0.96620863 0.069358223 0.029927441 -0.029457874 0.94363819 0.9098261 0.96712173 -0.062384308 0.14792037 0.31898453 0.089586431 -0.19903134 0.65883745 -0.01742945 -0.021764721 -0.097376431 0.42431238 -0.36937113 -0.017215889 -0.047305879 -0.014668407 0.81685492 0.90683052 0.7500945 -0.21668746 0.74119161 -0.0047424216 -0.029466672 0.19959167 -0.088509706 0.12952771 0.3914113 0.96594697 0.97887209 0.96914682 -0.49476905 0.33563997 0.32057321 0.0030535658 0.20375879 0.030861364 0.0416085 0.05693132 -0.18951896 -0.034046282 -0.2392608 0.14574908 0.41500993 -0.010093692 0.14574908 0.41500993 -0.010093692 0.011882406 0.41294254 -0.19050652 -0.20454706 0.24428801
0.27206362 -0.015950751 0.81991105 0.67820412 0.82638144 -0.10612129 -0.1701797 0.020378737 -0.078317207 0.34575177 -0.44674436 -0.042883302 0.0099925382 0.19713722 0.55576944 0.95794337 -0.15981579 -0.13093536 0.8842263 -0.1780595 -0.13486672 0.97550942 -0.14097515 -0.13457989 0.88508292 0.32345867 0.35601362 0.31714501 0.28990521 0.044782879 0.029738525 0.96134137 0.53189492 0.067663749 0.00082663874 0.010123589 0.98653865 0.98625658 0.98839716 -0.029486037 0.55229343 0.13747579 0.09015579 0.25952149 0.58824404 0.026973773 0.069630991 0.071794715 0.31615958 -0.17085854 0.053793982 -0.021853109 0.095149993 0.82712401 0.90302098 0.82681097 0.26952912 -0.20054105 0.00066301352 0.27655349 0.031955769 -0.12882701 0.22839621 0.063550825 0.99254055 0.99011754 0.99726448 0.023976917 0.030939757 -0.3004979 0.14702694 -0.083305273 -0.062869969 0.16146099 -0.04198932 0.14851927 0.043194064 -0.17435507 -0.45866977 0.25624323 -0.062493207 -0.45866977 0.25624323 -0.062493207 0.29553613 -0.050091925 -0.35559677 -0.62047519 0.19001875
0.27714565 -0.016190264 0.84272886 0.69014049 0.83672112 -0.062709547 0.25088187 0.042414256 -0.047702319 0.062830134 0.10408085 0.28881755 -0.085447981 -0.22228511 -0.40772877 0.96305582 0.10235798 -0.018418414 0.88832744 0.073613679 -0.024773859 0.98290887 0.12583968 -0.018567085 0.8985597 0.31966457 0.53579358 0.44256069 0.44044372 0.50832757 0.5398353 0.53476414 -0.91267353 0.078249622 -0.0022391156 0.0046450473 0.98867023 0.98914686 0.98600177 0.057797444 0.24483306 0.13701254 0.047012305 0.00029865741 0.35316495 0.12862046 0.091444599 -0.2313563 0.060239093 0.10738637 -0.33647524 -0.028105829 0.085635613 0.83975148 0.90762534 0.81466869 0.23940367 -0.23829878 0.081900816 0.14867721 -0.052563539 0.10444981 0.10627513 -0.24383009 0.98726235 0.9924775 0.99081462 0.25794116 -0.18840499 0.25147698 0.069489225 0.14475832 -0.18370938 -0.11159567 0.14305642 -0.027293172 -0.011919938 -0.10002393 -0.60639001 -0.11020703 0.14972085 -0.60639001 -0.11020703 0.14972085 0.2073998 -0.23873117 0.11231061 -0.58208468 0.072634859
0.28222514 -0.024682984 0.84956213 0.67159019 0.83926184 -0.23022387 -0.33638896 0.21161517 -0.18349467 0.10039664 0.076195824 0.075569872 0.085690268 -0.025375234 0.32419339 0.96458881 0.094086947 0.037667889 0.8919936 0.066655373 0.030726795 0.98340378 0.11284354 0.036714488 0.90261191 0.2870402 0.32503667 0.56145285 0.55499906 0.077443653 0.070221493 -0.8853232 0.78783007 0.077285985 0.013319863 0.00066336159 0.99151474 0.9906655 0.97071766 -0.065319895 0.55294457 0.30768157 0.078520075 0.01461271 0.60131879 0.018836663 0.27696048 -0.0037472822 0.27494492 -0.19265054 0.12832231 -0.028108499 0.088546893 0.84290419 0.90735377 0.82057788 0.0014383841 0.18054078 0.079202619 0.033718364 -0.26281391 0.26007355 -0.11559999 -0.34295047 0.99281098 0.99620158 0.9948052 0.086964868 0.33629819 0.16480431 0.16410373 0.14864671 0.14954203 -0.20655121 0.36042948 -0.091308473 0.10093019 -0.093804703 -0.48885079 -0.058277433 0.10286306 -0.48885079 -0.058277433 0.10286306 0.46010131 -0.29579845 0.26034307 -0.677607 0.38242322
0.3283395 -0.027502522 0.34782589 0.22084958 0.36743207 0.60962774 0.56979847 0.065862096 -0.13165039 0.63565955 -0.48000263 -0.37383564 0.50162598 -0.43881242 -0.014867879 0.94867705 -0.098695567 -0.13878626 0.88837561 -0.11188935 -0.1376209 0.95178667 -0.090181064 -0.14695627 0.86088742 0.77438173 0.87911684 0.069110562 0.14455726 0.21201659 0.28807795 -0.69444711 0.018688738 0.27557372 0.14949818 -0.34286277 0.5377619 0.58059377 0.45699669 0.36681113 -0.2896924 -0.13472337 -0.26536922 0.71010372 0.32666839 -0.48894885 0.55533376 -0.35239307 0.19993506 -0.064615949 -0.16390467 0.084979079 0.051156302 0.28363287 0.60567793 0.44614112 0.098452725 0.33447916 0.35760295 0.4542221 0.0046616083 0.31436241 -0.10997271 0.21824964 0.50749553 0.68697161 0.76594871 -0.030650143 0.46613363 -0.028366828 0.52585924 -0.24980735 0.409131 -0.10872204 0.31626357 0.035660285 -0.33429489 0.017785695 0.77461172 0.32973411 -0.24425718 0.77461172 0.32973411 -0.24425718 -0.016790489 0.80193365 0.40244217 0.87102964 0.32503164
0.28060537 -0.0069568288 0.84944829 0.68557289 0.82827347 0.0091105703 0.20688276 -0.14282573 0.032844671 0.1350683 -0.0079165316 0.092034071 -0.021566585 -0.15352853 0.45372396 0.96944361 -0.15968742 -0.033199155 0.89563561 -0.17560319 -0.033175679 0.9882848 -0.13406878 -0.035322967 0.91546776 0.39440315 0.51249723 0.68957575 0.69419266 0.58154726 0.5752554 0.88661601 0.16295743 0.077094439 0.0065144444 0.018546041 0.99440921 0.98914261 0.98943226 0.3293408 0.011891108 0.46108777 0.051522902 -0.098074027 0.48352231 0.079970293 0.15427308 -0.12043478 0.1384018 0.19307297 0.081285705 -0.022050514 0.081325812 0.83158054 0.90787103 0.8135426 0.1426004 -0.041775267 -0.058529426 0.10856921 -0.08023307 -0.053188752 0.40677531 -0.03673352 0.9916575 0.99445535 0.99548197 0.0039863031 -0.081928973 0.084612062 0.039103534 0.12289027 0.14662706 -0.13926033 -0.087461597 -0.031381817 -0.039335689 -0.065312205 -0.39786615 -0.066233328 0.0085928264 -0.39786615 -0.066233328 0.0085928264 0.16564949 0.05410067 0.16711661 -0.67301734 0.39308172
0.27621711 -0.01686349 0.83847444 0.67011996 0.83385247 0.015508855 -0.038632496 -0.048942661 0.068691326 0.043013258 0.099617087 0.02418912 -0.069205402 -0.059913229 -0.13097302 0.96547744 0.08737111 0.021917832 0.89167792 0.059049632 0.019023449 0.98466486 0.11161324 0.012127894 0.9049612 0.39037087 0.4539925 0.37460969 0.39583073 0.70017131 0.70259488 -0.88921008 0.77146715 0.078681171 0.0067506906 0.0025225148 0.99006119 0.97167186 0.98138894 0.25311174 0.27130458 0.2163025 0.11587487 0.0729791 0.24108896 0.029428887 -0.13280354 -0.076860183 -0.21252798 0.11691121 -0.07904144 -0.028055513 0.08532001 0.84085246 0.901375 0.81532077 0.051572611 0.065404093 0.27474264 0.21266695 -0.0040034633 0.18945816 -0.13732415 -0.47701376 0.99155459 0.98531554 0.98287684 -0.058002174 0.27837573 -0.22356447 0.18007155 -0.040296741 0.070491048 -0.020609947 0.230745 0.11076793 -0.12097607 -0.08979148 -0.41313752 0.059768444 -0.16036094 -0.41313752 0.059768444 -0.16036094 0.12749323 -0.03128812 0.24602455 -0.39182083 -0.0046978809
0.27052624 -0.017184432 0.83748582 0.69151315 0.83881906 -0.1242281 -0.035062814 0.43204917 -0.17431176 0.35716906 -0.06165969 0.36875991 -0.19314092 0.29718724 -0.18227446 -0.2599467 0.74758949 0.66229817 -0.31921833 0.70062239 0.64991275 -0.21845691 0.7630655 0.6614102 -0.95762333 0.70622516 0.70269691 -0.28570452 -0.2068502 0.26902276 0.278429 0.7085486 -0.76701319 0.077284822 0.0073494538 -0.0029906454 0.9897313 0.98687781 0.9849249 0.09350846 0.21301076 0.042987578 0.051260877 0.54017387 0.4145096 0.35486682 0.039646202 0.30841169 0.29494485 -0.10815507 -0.20505089 -0.027949629 0.086261317 0.83312193 0.90105013 0.82965938 -0.11013747 0.41051539 0.13002345 0.14703856 -0.35668043 0.34535483 -0.036680557 -0.28442764 0.98520488 0.99220876 0.99606894 0.14759286 0.54314521 0.66040946 0.20441367 0.10995242 -0.11669184 -0.090671858 0.49807102 0.33541963 0.22146329 -0.14088334 -0.73002077 -0.25481056 0.1294269 -0.73002077 -0.25481056 0.1294269 0.2183363 -0.068171268 0.20140781 -0.45370394 0.52771785
