0.27795464 -0.018968885 0.84629859 0.68861192 0.83326354 -0.22465336 0.47429782 0.44570805 -0.21501729 0.20257333 0.090769138 0.44178921 -0.28068114 0.079083406 0.29816291 0.97204348 -0.14780686 -0.044746892 0.89756754 -0.16942557 -0.04969739 0.99050176 -0.12531913 -0.047477946 0.92237079 0.32555576 0.35661608 0.33534695 0.31424983 0.58055729 0.57776344 0.88176855 0.72890425 0.080668968 0.0095655107 -0.014771363 0.9930334 0.99222667 0.98633291 0.039205489 0.08477756 0.19124076 0.13436544 0.28047645 0.59911131 0.41165144 0.028747164 0.11265507 0.23689506 0.25682071 -0.10289852 -0.022358334 0.08493428 0.82558047 0.90272418 0.82282305 0.16580954 -0.089869122 0.061731919 -0.17180512 -0.24908099 0.14171337 0.16898599 0.094487097 0.98684281 0.99693473 0.99641637 0.010977164 0.10837178 -0.19976501 0.16247793 0.29998145 -0.036156313 -0.17372613 0.13442027 0.082291254 -0.17426076 -0.07914191 -0.60310638 -0.13224353 0.29281293 -0.60310638 -0.13224353 0.29281293 0.36613419 -0.19767783 -0.12642552 -0.61132948 0.65524444
0.27683516 -0.014982931 0.84886262 0.69313907 0.83821087 -0.019651558 0.25150023 0.26476092 -0.15749289 0.23468013 -0.20281297 0.34320428 -0.1608916 0.16264168 0.60926061 0.95082973 -0.22734381 -0.12115983 0.87695012 -0.24723153 -0.123413 0.9707085 -0.19815282 -0.12091494 0.86640793 0.36738774 0.47426321 0.27722783 0.29313858 0.082388038 0.083326404 0.52637178 0.6155521 0.076477987 0.017115902 0.0098370334 0.98923916 0.99016698 0.98788755 0.26003258 0.19246478 0.21533112 0.072558676 0.44769931 0.30142609 0.33851714 0.1034656 0.21486563 0.28511601 -0.16024156 0.33110673 -0.034173624 0.089251152 0.83393502 0.90804863 0.83185085 -0.017454602 -0.026440571 0.089556245 0.38672411 -0.097148043 0.083157574 0.011138721 0.11739518 0.99230996 0.99493333 0.9984797 0.083578978 0.1725891 0.067453727 0.32702931 -0.0063734207 0.2751729 0.02933142 0.32217504 -0.065902711 -0.38599163 -0.046289135 -0.7529862 -0.32790559 0.30738335 -0.7529862 -0.32790559 0.30738335 0.20128503 -0.34960466 0.65004715 -0.55983892 0.2840106
0.27651473 -0.018387392 0.79754338 0.68065204 0.82993992 0.27800275 0.26404843 0.37081422 -0.058788508 0.20070248 0.018776535 0.3175641 -0.016077524 0.045739151 -0.54074299 -0.34643423 0.97496522 -0.1014673 -0.41296548 0.92176347 -0.10694497 -0.30040791 0.98725334 -0.10297064 -0.98488834 0.51282199 0.55945405 -0.34809273 -0.02283684 0.027094302 0.058975024 -0.31019646 -0.31085894 0.085119719 0.0084585642 -0.0021731988 0.95395672 0.97198186 0.96233286 0.28382997 0.069296268 -0.10247777 0.11861233 0.55935849 0.076290149 0.21144882 0.23431424 0.15751691 0.18699057 -0.16417681 -0.72518203 -0.029054284 0.084191553 0.79908848 0.89392956 0.75329171 0.27967096 -0.15013338 0.16817304 0.33901348 0.18889243 -0.14608898 0.34586332 0.57317545 0.95368545 0.97614809 0.9706287 0.29222739 -0.075574851 0.30380404 0.28614407 0.05440865 -0.0062363597 0.17137564 -0.12570417 0.1336102 -0.28164664 0.47071568 -0.47025374 -0.31058665 0.33577715 -0.47025374 -0.31058665 0.33577715 0.24212185 0.065831035 0.36027203 -0.11511796 -9.3625311e-05
0.29479085 -0.022468307 0.79794819 0.67050488 0.83210588 0.19962668 0.19470936 0.1776269 0.052031676 0.01785936 0.30623068 -0.013144235 0.11193503 -0.10755563 -0.61333155 -0.38022401 0.96416012 -0.20585255 -0.43999598 0.91390307 -0.20635017 -0.34469669 0.97394458 -0.20984644 -0.99174728 0.55716079 0.57025185 -0.23690779 -0.13236034 0.26948104 0.30381734 -0.98639151 0.99778587 0.054841946 0.011020903 0.001483082 0.97416977 0.97075121 0.96182057 0.30020835 -0.094131302 0.09788991 0.24683171 0.096880855 0.35254762 -0.024309614 0.13027446 0.026797144 -0.048269999 0.51486731 -0.76468998 -0.035570857 0.081919194 0.81976987 0.88839499 0.75114037 0.20431429 -0.32257474 0.041365363 0.28357819 0.28227753 -0.23319102 0.34529095 0.4027325 0.9691861 0.97575518 0.95882636 0.25058512 -0.15849653 0.10096901 0.14394847 0.15115697 0.092837171 0.246106 -0.28228842 0.12116395 0.36835234 0.093991933 -0.45332873 -0.12782276 0.20085515 -0.45332873 -0.12782276 0.20085515 0.19193909 0.09917985 -0.29580712 -0.11610536 0.26150205
0.29646205 -0.11653689 0.25474548 0.20951439 0.34942263 0.28930808 0.068475037 -0.33741987 0.40921447 -0.25773694 0.18168045 -0.21398381 -0.00021388189 0.29574306 0.11957558 0.96150288 -0.23842505 -0.030199542 0.91399602 -0.21096543 0.0072142641 0.94336473 -0.25821224 -0.05685139 0.89481497 0.71311064 0.80846716 0.37626278 0.4546756 0.7459675 0.7660855 0.69839493 0.013697921 -0.0084553697 -0.36409471 0.15973445 0.007746099 0.48711027 0.74892367 0.14210682 0.057223701 -0.015344873 0.28266237 0.25232263 -0.24304981 -0.20130111 -0.12010074 -0.077614207 0.17971541 -0.29013935 0.19262681 -0.60413456 0.075872715 0.3650657 0.7320783 0.52107905 0.51368735 -0.26870792 0.25002791 0.27569327 0.20222202 -0.17408249 0.2695824 0.10056506 0.54693629 0.79028778 0.75266198 0.2491202 0.1374371 -0.21472929 0.29099454 -0.13032819 0.16006608 0.13535583 0.090117609 -0.22804151 0.33082974 -0.44120138 0.76379502 0.15073618 -0.096289999 0.76379502 0.15073618 -0.096289999 -0.11402261 0.53771473 0.54883594 0.78594036 0.26055604
0.27514246 -0.0054383715 0.79216096 0.6605285 0.80634643 -0.024822325 -0.031637576 -0.18479726 0.25504005 -0.035455866 -0.13767367 0.062937158 0.18815689 -0.066234529 -0.1012935 -0.3488043 0.53874064 0.8413776 -0.40587835 0.50523987 0.82832864 -0.30489686 0.55283321 0.8394959 -0.98542878 0.58204262 0.59437483 0.22198424 0.22018403 -0.0021100216 0.059684314 0.63060679 -0.98534122 0.094074374 0.040698296 -0.028232467 0.93825608 0.92844565 0.87111356 0.027126754 0.33178515 -0.073768106 0.33779601 0.25385132 0.10667067 -0.03581259 0.35226196 0.015367152 0.33190298 -0.51428734 0.38726227 -0.013272718 0.076101901 0.81352675 0.85026124 0.78446181 0.28869193 -0.051413865 0.4327144 0.27877247 0.053486131 -0.012018279 0.14694283 0.37654041 0.91382459 0.91077126 0.9641284 0.25639518 0.10932566 0.24073492 0.56319048 -0.093204153 0.28297994 0.10770496 0.18310687 -0.044595775 -0.27916868 0.49263976 -0.13478772 -0.10499229 -0.12408149 -0.13478772 -0.10499229 -0.12408149 0.16440155 0.42868167 0.14819256 0.2700061 0.49695609
0.22630418 -0.0089766362 0.73289661 0.66823717 0.78096842 0.37178894 0.11646498 0.2079629 -0.34793222 0.55075835 -0.40306984 -0.14003097 -0.0033818037 0.0088850057 0.14170101 0.99394624 -0.050420165 0.021092083 0.9768627 -0.057753601 0.034122247 0.9828576 -0.062768001 -0.0020274493 0.9820089 0.92488968 0.93166361 0.91461716 0.9397454 0.87344054 0.92476053 -0.96377644 -0.64656686 0.08516711 -0.018210235 0.12877492 0.90098362 0.97255653 0.97035048 0.57446617 -0.26134918 0.28217284 -0.3486249 0.5572158 0.28642537 -0.11525254 -0.07800058 -0.22428483 0.1006083 -0.23254943 0.22190264 -0.23707915 -0.36173337 0.72561852 0.93819972 0.65278859 -0.60871843 0.21368391 0.039630261 0.27567021 -0.14928218 0.20621986 0.058499484 0.66062061 0.93965004 0.97021248 0.98054612 -0.56338292 -0.14879206 0.080244304 -0.0036055253 -0.12954423 0.23145979 -0.26732763 0.28662808 -0.37546791 0.13711702 0.24602525 0.17678236 0.39116027 -0.23676144 0.17678236 0.39116027 -0.23676144 -0.055448458 0.59869587 -0.0039841975 -0.12364813 0.19335878
0.26570744 -0.016912337 0.82346477 0.68794702 0.82642491 0.20784466 -0.014816849 0.41478423 -0.23726379 0.2657218 0.10688606 0.15090648 0.07725296 -0.053015951 -0.20048354 -0.38697011 0.9611218 -0.22218251 -0.45460629 0.90847653 -0.22843421 -0.33963039 0.97354763 -0.22089478 -0.99293162 0.64547643 0.69249161 0.13177989 0.22358154 0.30964741 0.37118914 0.71945716 -0.020093785 0.066704666 0.020238274 -0.00050087034 0.97842552 0.98975856 0.97454024 0.20128433 0.094782557 0.048628877 -0.062991654 0.34083348 0.3311725 0.088774099 0.24116176 0.11869214 0.042639488 0.11164064 -0.22699517 -0.028508828 0.074569822 0.82544297 0.88482194 0.78786436 0.08890357 0.14393233 0.38335726 0.24002507 0.067451831 -0.060641032 0.39112821 0.15588287 0.98419301 0.97648653 0.98449573 -0.1335327 0.25316273 -0.14980477 0.42276629 -0.085057405 0.15142879 -0.062769052 0.005577559 -0.13515853 0.1172791 -0.0042842166 -0.53763563 -0.11341366 0.21806836 -0.53763563 -0.11341366 0.21806836 0.17106105 0.077505215 -0.00180528 -0.2441966 0.065810539
0.21979284 -0.015683717 0.23701157 -0.0012905142 0.41101442 0.31730604 0.33421496 -0.12332328 0.11635554 0.2445226 -0.13663622 -0.052918154 0.10927032 0.068116982 0.54417341 0.9665881 -0.16010352 -0.069187275 0.90787539 -0.15985247 -0.066243271 0.97196102 -0.15070404 -0.08078146 0.9079682 0.67718993 0.80352142 0.10348987 0.17346474 0.35662319 0.45159738 0.94220715 0.91019238 -0.14285516 0.0032288507 -0.030681392 0.13769972 0.36608376 0.57687923 0.1529523 -0.097172219 -0.027830772 0.16928944 0.08704396 0.59401478 -0.1596472 0.070184326 0.052061047 0.067256802 0.1709116 0.41603927 -0.14604321 0.065981016 0.22311805 0.66411467 0.34694934 0.10412474 0.22666582 0.13435325 0.079371268 0.32218859 -0.49235511 0.66071648 -0.043849506 0.30888221 0.71012092 0.48326613 0.085126914 0.083477242 0.53732979 0.25233193 0.21176301 0.17397346 0.24700814 -0.13223105 -0.30682672 0.14001327 0.10910674 0.81022222 0.42569157 -0.41999424 0.81022222 0.42569157 -0.41999424 -0.2073293 0.50760102 -0.0090016184 0.88260653 0.21008931
0.27887259 -0.015717697 0.84273389 0.69177233 0.83859827 0.035946992 -0.0051843737 0.12287115 0.058387393 -0.0017754537 0.15647616 0.27921064 -0.34275144 0.38090641 0.24023158 -0.40204918 0.96253012 -0.21982136 -0.46813672 0.91059842 -0.22017798 -0.35485178 0.97445364 -0.22083344 -0.99514996 0.43884403 0.43923575 -0.1293487 -0.12666379 0.47556229 0.46791574 -0.62547567 0.88380229 0.071825038 0.012652495 0.0084537158 0.9800676 0.98411139 0.98749381 0.29718354 0.15332714 0.1970881 0.28136237 0.10415298 0.33204142 0.27058814 -0.22318127 0.043521058 0.57431312 0.19733446 -0.36468898 -0.03032028 0.087171585 0.82205929 0.90696153 0.81213023 0.21515041 -0.036448651 0.21207914 0.12332408 -0.024635804 0.11377864 0.16628983 0.37713133 0.98727955 0.98649737 0.9817297 0.079434535 0.057043461 0.038993862 0.29725224 0.082529333 0.05514412 -0.088462463 -0.037349893 0.23495753 0.30268708 -0.13565336 -0.51026689 -0.092945598 0.30146131 -0.51026689 -0.092945598 0.30146131 0.32997049 -0.088544356 0.29380406 -0.31986744 0.40078973
