0.13103971292305783 0.11923209213908412 0.05581286267378609 0.0018613182803470796 0.0025902758510054635 0.002343978236313826 0.0032482081281085535 0.1310906689402545 0.11894599764739879 0.05589993894865922 0.0010650438841215415 0.0013723829927480555 0.31335025727713567 0.17775781121002393 0.0018933116957187133 0.002967017156348173 0.002446569421013345 0.00942969760286805 0.009357836833955746 0.009473085785642989 0.006933033234082734 0.17652990466174237 8.325123126873278e-06 5.80593817700592e-05 -0.0004660139486557159 2.843180696064245e-05 0.00012098289674535912 0.1857157874321596 0.003012584023977416 0.006049489948137143 0.11604312878861812 0.31335025727713567 0.4326521234695253 0.0034840021138164974 4.607035785601132e-05 0.17652990466174237 0.2315895399109038 0.042188039673287214 0.10839402432906776
0.18514209273350937 0.15096578642645783 0.028035289690078055 0.01860875884953805 0.10347639291577641 0.012465524522615595 0.011080570362131392 0.18116704078470225 0.1082598708527301 0.022051016684891286 0.010269552255865344 0.007751377672224301 0.3375074913985377 0.08997171234880502 0.020032886030871166 0.1324715903177205 0.01457802882098963 0.00938272326450218 0.007581373802392655 0.02418332006121304 0.1408851863177214 0.3317374893786259 0.1969272778555392 0.08591588085675182 0.00703556570914321 0.07170881071340299 0.0880866984537864 0.21247465126495607 0.03378272080778544 0.06527014230754125 0.1326408097569598 0.3375074913985377 0.5023833577548036 0.0393471045211109 0.08000995587698095 0.3317374893786259 0.2555626112139687 0.010859759796351008 0.30796107657749383
0.18187865098445744 0.08293124444135194 0.05334469922787121 0.010991139669435544 0.03328960782494947 0.019524090331271948 0.0031697753518823424 0.19015609750169685 0.05071385782103421 0.04406561233716745 0.00623102439529688 0.011813558621847908 0.32283467029449814 0.0018683454406879867 0.013744448956931832 0.04206494147784458 0.027089640160477713 0.0108051295384608 0.05294316643460806 0.008615427795767294 0.11499316614613803 0.2844845328965224 0.028419782435232466 0.007608089392891815 0.0005457443542978619 0.07211606497068984 0.032678981151904596 0.18625028982854663 0.008111108132973444 0.01856583185726146 0.11629191560625764 0.32283467029449814 0.4590633879937735 0.0115627828552729 0.0005653025748949167 0.2844845328965224 0.2780892139952293 0.10254524165674243 0.1551181866652875
0.13290577375119503 0.11912447614514599 0.05093762896024632 0.003361372845454236 0.0008392835153308019 0.0006538442461617168 0.003245734338905071 0.13259114560525162 0.1191412546208654 0.050951383765251185 0.0019366652336891832 0.0004663741813928646 0.3129832211392968 0.17820543089617408 0.004164253552742636 0.001023971434313653 0.0009088184643726291 0.009379275634735729 0.00943811561412533 0.009464229929545098 0.005002838492065632 0.17627678358535087 4.627704697335311e-06 8.569298064953212e-05 -0.0010263258266024892 -2.363832961882604e-05 -0.0001401667302962894 0.18558341222071817 0.0017395257538042053 0.0056451801327490605 0.1159656892506832 0.3129832211392968 0.43164226108886034 0.003280166247696448 4.1097611744607766e-05 0.17627678358535087 0.17242440481174845 0.11526734681706113 0.05743882119145505
0.19341455078100167 0.11058672109223604 0.1268753908952499 0.02956537834962969 0.0388988866890464 0.12124017638008806 0.06740387696613448 0.1963587119366418 0.07561155081168545 0.075881240972251 0.01780762460335339 0.07182784305925116 0.3321026814977528 0.016747467688103965 0.03235001870222387 0.04727306017280314 0.13791619842488287 0.010544676174933931 0.028159689588573626 0.09489369597178444 0.21911541092882683 0.32902401710125967 0.025567928724429367 0.09011988461167864 0.008933939608198958 0.046046208852490014 0.10698723551684662 0.1983322697753764 0.02358727311472797 0.04480899157509333 0.12385171552699284 0.3321026814977528 0.48603444957907854 0.026451228909627252 0.0002493439508159488 0.32902401710125967 0.23236246139886615 0.0607715620134463 0.28667503188037324
0.03829534793856847 0.18297271961940975 0.012388915266272947 0.0004329325646049431 0.001366316605447615 0.0027645995666877032 0.002986414051772357 0.038091327521270174 0.183135783998602 0.011816008905053119 0.00026310225019521294 0.0016695784104727163 0.31633367682664854 0.42096382363521584 0.0008339137367578964 0.0015834196475184024 0.004110017410775477 0.009356352659688148 0.0094498748001276 0.008655445021776731 0.004826845115029769 0.17835861851963383 8.912522430515326e-06 0.0002519610858470189 -0.0017219039507632699 1.3151005499105367e-05 5.772815449968864e-05 0.1873145020798352 0.0011528502917004246 0.002265405347848137 0.11706616372494416 0.31633367682664854 0.44092555763957175 0.0012710594327602909 0.0012184444598612512 0.17835861851963383 0.19816891375071688 0.13064607638126807 0.12798129796810365
0.208604266831666 0.0822498651605244 0.04410793601194288 0.03395428122843413 0.033904516005819785 0.024846666355859165 0.20724519197205704 0.1810997933451551 0.07374267362406374 0.026111008371054647 0.019368985806236028 0.01633559818254131 0.31804274298150903 0.05547666460410314 0.0515191192437694 0.0400675812611766 0.03232884659658056 0.007314240810343486 0.012999095015049256 0.26758603810289505 0.1985298862932137 0.31516428702759447 0.1304491558446832 0.05219693315824203 0.02805734027773501 0.1384074940542677 0.10479449136607936 0.21646250533591027 0.01788157025528858 0.08816594201442561 0.13556282192986685 0.31804274298150903 0.446736961182344 0.05144792662133124 0.016944194571150616 0.31516428702759447 0.2643841016480237 0.0004588489480711333 0.30027029818064715
0.19570693964833172 0.0303616566457628 0.048173196668352646 0.0511188550993622 0.012315943905416083 0.015441170133656368 0.0032437647426516447 0.19272794640644925 0.018508139710837063 0.04293765613452148 0.031816054895367984 0.00953911270204269 0.32969399194757926 0.0006902749189810205 0.045240872798949054 0.015315330960459853 0.02605435055627675 0.009221800478926732 0.014706373678561868 0.00868625665884526 0.1086969372604114 0.23807244439877104 0.04919003114278631 0.006016517111623765 0.07229801769340655 0.09015296967859313 0.0037109490583053 0.19963441003858332 0.04430554584004698 0.07065870805116559 0.1239948415114119 0.32969399194757926 0.47906853330688226 0.04310960026815658 0.000437741646212605 0.23807244439877104 0.2881773582433247 -0.008371220071139274 0.27371289732064386
0.05943345736885194 0.17471228533085997 0.0555922161111549 0.0054830047495815215 0.0032497470898031895 0.0080892022608256 0.003371891765781343 0.05962978280425639 0.17415445921626208 0.05576711092713625 0.0032727347116808247 0.004701735311326782 0.32449064711321074 0.381094753712404 0.006582702411384644 0.004663694417066155 0.012387724410352963 0.009585643815066767 0.009346187697181652 0.009846869338003715 0.007524651937016163 0.18385021051470685 0.0016402255571947855 0.0009376081810501536 0.08063894112743558 -0.0001218089434747476 0.03243619862233915 0.1923399195151296 0.0011428488340172736 0.0020856182697976955 0.12020425186762086 0.32449064711321074 0.4639646805608235 0.0012715388719073406 0.0056129117009357 0.18385021051470685 0.218161837054484 -0.011701512063246213 0.4050077162885082
0.036319265137726965 0.18079674650886163 0.026927736267601338 0.0012470234216847007 0.0010005445794760703 0.0005048947295187288 0.003198238942442422 0.03656169865803308 0.18061374614428763 0.026687859203268115 0.0007515261028531449 0.0003462916906131902 0.31433851807025276 0.40971145191850966 0.0020738704925200575 0.0015659444726523475 0.0008401358309474692 0.009651833040112969 0.009410823243999555 0.009236412975607731 0.002522382754632654 0.1767352826455069 6.391530311788961e-06 9.562344623625928e-05 -0.0001607068166096375 -0.0007406001708136042 -0.0005254953547492737 0.1863483404158821 0.0010973990727138892 0.0021515454952583113 0.11647226210089873 0.31433851807025276 0.4353888312549209 0.0015790660904495544 4.7015012950925695e-05 0.1767352826455069 0.2549006922199891 0.04422901826185996 0.06727755210677787
0.18527584010348025 0.24249375844854215 0.18644175217989908 0.0069931020582854045 0.18002506458991716 0.12589118639625071 0.00667901950904648 0.18486523199898725 0.1438418342364178 0.10905825358740245 0.0043665399540111505 0.0734082900023865 0.31731700661051926 0.009651758739713667 0.007180201479411563 0.26319995655538486 0.1703010003691128 0.009385217983389316 0.032993177220663965 0.010817266124224068 0.12123934161281848 0.26020439900378933 0.1541213650387292 0.007591795864830385 0.001892789698914232 0.029335527517985405 0.009876247094445584 0.18704275897803088 0.014510352983239992 0.02652902684752956 0.11689116866887476 0.31731700661051926 0.4436422078151306 0.015391419123271575 0.04077042401846185 0.26020439900378933 0.20659636842596585 0.0853656136022018 0.2700233688734214
