0.33275459 0.48916722 0.33265092 0.3002346 0.327924 0.043351827 0.27518059 0.63799817 0.74226109 0.46884009 0.47797759 0.56627602 0.63716114 0.0071436637 0.078868977 -0.028313803 -0.13302245 0.65096397 -0.24284976 0.43452255 -0.13727399 -0.076401701 0.29720529 0.56666438 0.11261209 0.43212274 -0.20184661 0.29743205 0.015043608 0.25833975 0.22928299 -0.34421534 0.36499069 0.10039597 0.1646113 -0.084586531 -0.520307 0.37283953 0.47784078
0.29529762 0.43853494 0.32773274 0.24225179 0.37668883 0.44140111 0.17350224 0.6187153 0.75624734 0.31924992 0.3701489 0.67223844 0.81842682 -0.19006512 0.35102759 0.28021719 0.068537559 0.34779493 0.062690557 0.086016956 -0.25240091 -0.38041291 0.45776217 0.64353654 0.3492967 0.51345309 -0.2404976 0.27319457 0.01202162 -0.27112451 0.094276659 -0.19712924 0.45449046 0.064551074 0.47470938 0.095717217 -0.35303921 -0.040166385 0.11778031
0.23144933 0.13120685 0.097456163 -0.020712871 0.29321818 0.14299218 0.3786557 0.67875271 0.82300514 0.45888355 0.63894404 0.045417709 0.46952144 0.87243438 0.16792709 0.080172932 -0.27729413 0.21760309 0.35103069 0.50640431 0.44142359 0.14241019 0.55588247 0.51921275 0.26754167 0.073687995 0.084295019 0.072908669 0.1792675 0.017195124 0.010530401 0.11744666 0.09971594 0.2524551 -0.022044216 0.41566629 -0.30089041 0.026293947 0.37479224
0.15444322 0.14067077 0.078300879 -0.17781268 0.36932447 0.16678236 -0.10343865 0.58427896 0.736025 0.12819912 0.26136166 0.58720449 0.75624439 0.41101914 0.2520877 -0.078335996 0.34792328 0.094998333 0.13523188 0.34893189 -0.13412884 -0.071535935 0.41543884 0.24287321 0.38060992 -0.033407759 0.17594855 0.098782648 0.22493389 -0.0089077008 -0.012455767 0.29606552 0.33149544 0.23090909 0.41834565 0.45607166 -0.40224218 0.31900003 0.30166054
0.21199039 0.3832804 0.3591909 0.31074369 -0.063935812 0.13214747 0.070379469 0.76796455 0.86803642 0.3982346 0.44411693 0.78948337 0.86333304 0.098064011 -0.13559511 0.14226825 0.21135575 0.29834059 0.079087208 -0.10655831 -0.24969605 0.46601518 0.26479781 0.64473227 0.65889977 0.39433042 -0.1474466 0.59914653 0.28165614 0.2335113 0.052900985 -0.075392579 0.70250607 -0.2865063 0.25646062 -0.31416131 -0.081730847 -0.1186074 0.10202322
0.23731517 0.23436719 -0.03674188 0.12884873 0.53861127 0.072106039 0.24013616 0.66668219 0.81398748 0.43905001 0.62511879 0.41524764 0.50294512 0.43526591 0.27718659 -0.078985117 -0.021565605 0.21504276 0.1221291 0.25521674 -0.0065637272 0.38761296 0.097518101 0.46794781 0.46327388 0.1885627 0.19149152 0.17974643 0.33823725 0.24267321 0.11445478 0.12305043 0.29042475 0.095814981 0.13786227 0.0036092983 -0.38094884 0.094829471 0.24208921
0.27728392 0.84724179 0.69044256 0.83861993 -0.018302946 0.17189144 0.22455633 0.2466335 0.29209628 0.22572776 0.38453177 0.43563499 0.45611503 0.072588376 0.1770374 0.21394793 -0.082915348 0.26141206 0.33729761 -0.09025746 0.068397602 0.10242233 0.84610599 0.90848408 0.83345518 -0.1987821 0.26255245 0.19348809 0.3654359 0.18022074 0.29220076 0.14586517 0.17788863 -0.021705599 0.0040159828 0.083608712 0.57278151 0.19013746 0.25259531
0.20145248 0.39346498 -0.18803207 0.12813485 0.32209916 0.20886866 0.52281414 0.49802939 0.6218899 0.079371324 0.36514888 0.44355884 0.64222488 0.22277853 0.21397708 -0.13970777 -0.1819545 0.44785746 0.42161612 0.41106741 0.107372 0.086429859 0.28623499 0.38430724 0.40362929 0.23751842 -0.055002874 0.22774512 0.17902657 0.35492748 0.026413465 0.28632797 0.30480807 0.25371011 -0.064587528 0.11151611 -0.32972642 0.10723888 0.44163081
0.13899026 0.43009088 0.37161949 -0.14297338 0.17563946 -0.12383672 0.26628677 0.59457802 0.70156614 0.37127618 0.40709356 0.51818002 0.66572599 0.65406759 -0.080452438 -0.082033153 -0.080531799 0.43320587 -0.0059946724 -0.059463433 0.053467948 -0.13349642 0.39898648 0.24871022 0.49839349 -0.16306626 0.42086372 0.048534325 0.30720988 0.60456172 0.1176676 0.31340422 0.25614438 0.20007193 0.24735679 -0.15666522 -0.35623055 0.3862772 0.2586741
0.33153029 0.49280823 0.16750279 0.10093624 0.37294243 0.021550029 0.10508823 0.53842885 0.66330027 -0.039776689 0.22950234 0.49224947 0.67445447 -0.20604177 0.25969323 0.096409204 0.23744395 -0.059006007 0.69442798 0.080139214 0.3049609 0.12693142 0.46444699 0.6176491 0.49403073 0.6266476 -0.43788874 0.36292872 0.23770157 0.57604074 -0.28055759 0.32154664 0.41999846 0.12211928 0.10949071 -0.16186875 -0.22042487 -0.057708733 0.20681617
