0.12666467 0.0014646907 0.4403965 0.34929518 0.67130148 0.32376813 0.094190848 -0.37492378 0.27644593 -0.099254266 0.19437435 -0.63922305 0.4513966 -0.37110244 -0.092751013 0.90890712 -0.32560696 0.075918592 0.84841174 -0.3298676 0.086393696 0.91601739 -0.30490319 0.066543922 0.75831871 0.7784008 0.84382403 0.71650036 0.83886649 0.82117425 0.83830078 0.76312275 -0.087525702 0.18241369 0.48815351 -0.044195933 0.63421255 0.6637682 0.73682017 0.080579903 -0.0084685027 -0.035704322 0.12287815 -0.035583232 0.0039551555 -0.55566314 0.064222645 -0.095275615 -0.52674305 0.35081114 -0.058204081 0.4133835 0.071332173 0.80745861 0.6603914 0.52402578 0.59104867 -0.35641931 0.3447497 0.48017252 0.28626694 -0.17766632 0.21639247 -0.33029331 0.7949096 0.91676059 0.83423885 0.32359732 0.0059045893 -0.14846437 0.22732339 -0.22589438 -0.1065376 0.11089613 0.059687476 -0.2376078 0.041747078 -0.35501833 0.65193732 0.49054273 -0.19720875 0.65193732 0.49054273 -0.19720875 -0.2942283 0.85193106 -0.65944356 0.62246698 -0.11778103
0.27371816 -0.019896076 0.84020416 0.68104496 0.8334687 0.018213658 -0.044530871 0.025448442 -0.065234719 0.26608062 -0.19396072 0.18615114 -0.19433702 0.24013848 0.59067158 0.94027911 -0.20812189 -0.17454536 0.8662207 -0.22876746 -0.17827555 0.96055986 -0.17970793 -0.17560267 0.83888266 0.54008544 0.60450885 0.2855412 0.2795929 0.67011474 0.6944417 -0.65952361 -0.61411935 0.072396387 -0.0022982561 -0.013487463 0.99087814 0.98861015 0.98997489 0.28277942 0.057346341 0.43821437 0.015537263 0.22360977 0.43785761 0.19231607 -0.10122459 0.089231751 0.24534658 0.2124077 0.1265049 -0.016206838 0.084007724 0.83507447 0.90254393 0.81781837 -0.17342589 0.58060495 0.016690403 -0.062931318 0.047266402 0.08624383 0.11965197 -0.414317 0.99199404 0.99358236 0.99462803 -0.36885145 0.2265775 0.39157023 -0.026245722 0.24304443 -0.024026852 0.00014892956 -0.034576258 0.26877647 0.29012813 -0.30772767 -0.52489877 -0.23349203 0.40581082 -0.52489877 -0.23349203 0.40581082 0.1695931 -0.089336179 0.29113014 -0.51054179 0.46741961
0.20266424 -0.04563036 0.40622998 0.36037989 0.34120435 -0.026985469 0.05422367 -0.22654281 0.24751819 -0.094978363 0.11751854 -0.22542641 0.25500765 -0.073664981 0.24430215 0.90304709 -0.25988522 -0.24581026 0.83901197 -0.25744712 -0.23603913 0.91643787 -0.24755086 -0.25167651 0.74342544 0.57369978 0.70770555 0.45900306 0.49805485 0.50317538 0.57245362 0.9805488 0.28440385 0.059713516 0.14059405 0.34618288 0.38759418 0.67702447 0.54094932 -0.034958017 -0.051936513 0.47114957 0.18408522 0.18224627 -0.048891404 -0.21298897 0.20271492 0.086979491 -0.084180449 0.11241996 -0.20147484 -0.3148691 0.28226032 0.54524262 0.74966423 0.4275833 0.32682575 0.064477775 0.29767971 0.17957027 0.48011632 -0.26377549 0.20496428 -0.14485738 0.79172345 0.79621537 0.73543479 0.1402015 0.12420198 0.1424935 0.35998904 -0.18856486 0.43313903 0.26574657 -0.003738068 -0.15579108 0.4530638 -0.021398525 0.72955318 0.034714215 0.26499952 0.72955318 0.034714215 0.26499952 0.23579716 0.92284727 0.079623359 0.73803097 0.29120816
0.24087944 -0.051499857 0.46392145 0.22557503 0.24950581 -0.082295043 0.097298213 -0.28704228 0.15597381 0.14799551 -0.08692458 -0.20874423 -0.010195613 0.21805029 0.078423117 0.85266821 -0.31915475 -0.29949063 0.78815552 -0.32655794 -0.2950816 0.86701845 -0.301794 -0.31224204 0.6182461 0.62309465 0.7023099 0.55581759 0.60293249 0.71567272 0.7581349 0.65420707 -0.2187893 -0.24184801 0.1284622 0.34243867 0.35702355 0.61789614 0.72705716 -0.14919464 -0.11153651 0.36759871 0.11037689 -0.064727748 0.46078878 -0.21544729 -0.16679817 -0.13034227 0.219308 -0.44135495 0.18841134 0.1187259 0.012652367 0.62422713 0.63310257 0.36242397 0.56789064 -0.31603992 0.21589244 -0.11086297 0.28698307 -0.0028440731 -0.027704025 -0.46184368 0.87541055 0.92010779 0.78657028 0.34046067 -0.27502815 0.15401678 0.12220123 0.21570773 -0.051723927 0.1838104 -0.1945231 0.29820619 0.46058782 -0.27773249 0.69678917 0.14287481 0.55296667 0.69678917 0.14287481 0.55296667 -0.12331639 0.96416527 0.034690431 0.64375524 0.21750541
0.2701476 -0.032293235 0.79076372 0.59422397 0.81722142 -0.13978619 0.10532528 0.24431856 -0.42587099 0.60819957 -0.1095987 -0.26946421 0.18984889 -0.37209809 -0.24253149 0.96566183 -0.15884228 0.093023588 0.89213037 -0.17253461 0.099661702 0.98163819 -0.14461938 0.085453642 0.90545113 0.46965102 0.58459178 0.48464383 0.50137276 0.81894852 0.8172216 0.92292431 -0.71201516 0.074501147 0.041771162 -0.0073995327 0.91293303 0.92829138 0.96274798 -0.11134805 0.18861012 0.34302427 -0.55612064 0.27867183 0.60260278 -0.32608756 0.18248403 -0.53739367 0.15654097 -0.078262601 0.24811228 -0.013369203 0.09786681 0.74930103 0.89707439 0.75141992 0.2083478 0.48941195 0.349866 0.30025671 0.026262339 0.4626826 -0.32798359 0.41603239 0.92936042 0.98680944 0.95840097 -0.1523212 0.39194069 0.053315564 0.31684792 -0.16726383 0.11308054 -0.26343584 0.24505319 0.12033284 -0.076883582 -0.48054758 0.057719721 0.13804775 -0.082872531 0.057719721 0.13804775 -0.082872531 0.23880487 0.58081029 -0.1098579 -0.022638051 0.014078812
0.28361523 -0.017549982 0.8479442 0.69214992 0.84499225 0.028376635 -0.008083035 0.24030277 -0.059167242 0.21340508 0.13834197 0.22986248 -0.005968248 -0.15968132 -0.29443274 -0.16573046 0.91815614 0.33362827 -0.23347337 0.86750964 0.3232319 -0.12185653 0.93099562 0.33353084 -0.91232455 0.38147451 0.47798613 -0.10830758 -0.0075656963 0.13425281 0.14224407 -0.60614343 -0.018278633 0.070294536 0.009668876 -0.0022380696 0.98621896 0.98844463 0.99186027 0.15094368 0.26174328 0.12551282 0.040609403 0.32376322 0.24652397 0.12831674 0.21492281 -0.099954926 0.23711467 0.094284687 -0.12239554 -0.031283008 0.074011278 0.84273435 0.91011608 0.81886653 -0.27746969 0.61952614 0.1896889 0.044608789 -0.20283731 0.43043046 -0.35018736 -0.17807553 0.99626187 0.99112071 0.99316465 -0.32945839 0.36533137 0.62359413 0.3524578 -0.0029659788 0.51621627 -0.2005012 0.45866989 0.15844611 -0.10452153 -0.3155076 -0.79422056 -0.31061951 0.34492931 -0.79422056 -0.31061951 0.34492931 0.25816046 -0.53932309 0.065080556 -0.68609587 0.44085663
0.27016127 0.031369005 0.81414096 0.68835973 0.79717295 0.057778719 0.30140559 -0.082021829 -0.039276638 0.22533009 -0.1684173 -0.023374014 -0.15159143 0.29935244 -0.16473467 0.79843629 0.33861148 0.30481446 0.74706551 0.336649 0.30732389 0.81613255 0.27502095 0.28483817 0.48874705 0.58957392 0.59418081 0.8869649 0.89031386 0.85656925 0.85742375 -0.98188911 -0.82998235 0.097187109 -0.082431348 -0.010968294 0.94496491 0.95815184 0.9635305 0.16312039 0.0074815686 0.1393671 -0.066036461 0.19365126 0.22043575 0.0028356698 -0.18739685 -0.10034969 0.43352352 0.22487756 -0.17756565 -0.043484459 0.18519514 0.81837722 0.86719553 0.79503644 0.081274908 0.141988 0.086718458 0.10743234 0.24914512 -0.11010829 0.10556916 -0.36958131 0.9745165 0.97947888 0.96643445 -0.016645264 0.19582859 0.061667142 -0.074726647 0.17936114 -0.10875721 0.1064209 0.014924179 -0.11831154 -0.025817389 -0.32901557 0.063046498 0.16433436 0.0043715399 0.063046498 0.16433436 0.0043715399 0.06087218 0.34749043 0.31286535 -0.0084773422 0.14785934
0.27539507 -0.015398298 0.82686048 0.68272033 0.82088063 0.33462568 -0.0064773504 -0.17695748 0.18865165 -0.077879184 0.073656504 0.18546598 -0.1835164 0.20987365 0.60112317 0.91747475 -0.2430257 -0.22504795 0.85021926 -0.25832501 -0.22010733 0.93419856 -0.21609894 -0.22847739 0.78010488 0.84515441 0.85201813 0.77220445 0.78281846 0.84973738 0.85025301 0.98752444 0.99645112 0.08376571 0.019901654 0.020020043 0.98816838 0.98129816 0.98543643 0.51400526 -0.094371556 0.25663849 0.28888693 -0.027475322 0.30195861 0.22781482 -0.065560888 0.1736167 0.12496896 0.22154808 0.13794372 -0.018269095 0.039848234 0.84150443 0.91531387 0.77579514 -0.091210868 0.31868729 -0.27073397 -0.32417858 -0.1937634 0.13317346 0.039864557 -0.91404968 0.98434312 0.99186202 0.99555006 -0.24385756 -0.094817564 0.53933422 -0.28595201 0.41844546 0.14964152 -0.091352818 0.11987669 0.2444586 0.19385249 -0.15286932 -0.44828569 0.016136734 0.20666649 -0.44828569 0.016136734 0.20666649 0.29556565 0.086497612 0.2376853 -0.58300095 0.38287954
0.28249735 -0.0029268579 0.83323629 0.67406042 0.82302323 -0.13988472 -0.15359447 0.02159022 -0.015381781 0.19991502 -0.24644781 -0.013872824 0.032040111 0.097676129 0.64717249 0.94266529 -0.20182228 -0.16711709 0.87053302 -0.21228729 -0.16976064 0.96206224 -0.17752588 -0.16869626 0.8450915 0.17038805 0.2814012 0.40205166 0.40010901 0.27938267 0.2726209 0.9920061 0.23642102 0.077946103 -0.0058774711 0.015816376 0.96997744 0.97245918 0.96821678 -0.010895634 0.38879196 0.52533473 0.11952851 0.25564059 0.41186645 0.012542216 0.17534532 -0.031001084 0.44363369 -0.14733857 0.60357981 -0.0054632942 0.083112379 0.82280622 0.89564421 0.77100732 0.21075913 0.10463243 0.014125156 -0.28241955 0.015078091 0.32894072 -0.32810986 -0.0071440119 0.9749097 0.98381127 0.9663125 -0.032378429 0.15341868 -0.040593482 0.045383436 0.32628103 0.48193717 -0.068368229 0.28052738 0.20130907 -0.061338302 -0.075262337 -0.30758621 -0.071852417 0.2520393 -0.30758621 -0.071852417 0.2520393 -0.085082728 0.15361461 0.21568552 -0.18564135 0.15911334
0.27604308 -0.016057144 0.85004566 0.69228048 0.8418412 -0.21282283 0.21261001 0.29225126 -0.23342349 0.38742814 -0.23606765 0.23467141 -0.098790064 0.17687509 0.22944699 0.94157466 0.085355616 0.20103729 0.86748117 0.056400067 0.19292671 0.96118572 0.11025108 0.20219146 0.84225188 0.38691171 0.40139588 0.23157333 0.23449438 0.32012561 0.32652451 -0.9212785 0.96551381 0.074494967 0.014256849 0.0090331108 0.99542177 0.99276173 0.98921183 0.033436576 0.17760452 0.26181753 -0.094946429 0.51366019 0.33077729 0.19735395 0.099296304 0.095950896 0.33155114 0.078544308 0.038067159 -0.028020773 0.085613851 0.8445386 0.91507066 0.82775257 -0.070458764 0.11113735 -0.087631935 -0.087466893 -0.35537665 0.4238409 -0.0045622797 -0.39985363 0.99892747 0.99903865 0.99823459 0.0023508513 0.17417247 0.23598352 0.24109736 0.30870676 0.2768536 -0.26394315 0.43294925 0.22428997 0.25635711 -0.061421906 -0.77221606 -0.17330316 0.15649152 -0.77221606 -0.17330316 0.15649152 0.41704092 -0.75220058 0.37523109 -0.91179952 0.30865091
