0.29299646 0.79658353 0.5750632 0.77084639 -0.082660532 0.21562858 0.20213507 0.31509927 0.30884919 0.66412999 0.6922782 0.766814 0.76025546 0.080181117 0.34214214 0.37254071 -0.0063561735 0.31119894 0.18719616 0.13681289 -0.013870314 0.17303794 0.82303592 0.87357613 0.72280091 0.33085785 -0.2242999 -0.11744925 -0.24287729 0.19707738 -0.11750169 0.25326269 0.039540429 0.39529505 0.10974768 0.25276396 -0.047017699 0.026894299 0.0017606087
0.27689235 0.8435901 0.68317682 0.82697313 0.086536473 0.16472477 0.024562713 0.17060995 0.22718211 0.2538819 0.24487209 0.5860109 0.59736733 0.077005759 0.28467918 0.0872663 0.044496083 0.13609572 0.090408254 0.42732031 0.42595036 0.086737895 0.83496597 0.85850404 0.82163091 -0.021306492 0.29381107 0.43595624 0.25955771 0.22912748 -0.066870796 0.5673267 0.48957093 -0.087967824 0.027156107 0.25460184 0.26575052 -0.47259728 0.28145358
0.32208402 0.73017944 0.63371108 0.68583833 0.23871193 -0.14373916 0.37810315 0.72964123 0.7277411 -0.49504165 -0.53265245 0.6084725 0.61584577 -0.046895241 0.20192211 -0.14333933 0.15093534 0.4375208 0.51701357 -0.10271402 0.15442242 0.27531943 0.80366482 0.87521271 0.74139125 -0.045138804 0.28326318 0.26373806 -0.022060742 -0.50673015 0.37382172 0.028074732 0.27638556 0.19033765 0.044925168 0.65310017 0.44190036 0.15626615 0.52031943
0.51565423 0.73415408 0.59799727 0.68583833 0.47331306 0.013592933 0.16569239 0.9493298 0.97742393 0.80932934 0.84467708 0.56530119 0.55637596 0.10579008 0.41470409 0.084014375 0.11896391 0.30158506 0.24435218 0.075051153 0.26255374 0.67542434 0.79194369 0.68672908 0.74139125 0.18797624 0.18580303 0.56216009 0.3320353 -0.30025447 0.39185491 -0.058789662 0.44572272 -0.10040363 -0.029700627 0.32133687 0.094194723 -0.2543991 -0.060482477
0.26236793 0.12508979 -0.094700846 0.5253123 0.7147376 0.11921423 0.44573012 0.57660508 0.6957098 0.47401487 0.60232253 0.47762171 0.52462834 0.084645292 0.41884306 -0.1400729 -0.1867735 0.51714404 0.13941979 -0.17793872 0.33188263 0.10196316 0.42825457 0.3412969 0.39441983 0.41687644 0.18208117 0.43986218 0.11192368 0.03039224 0.29115768 0.094204525 0.42078145 -0.065208815 0.27666807 0.085864038 -0.34865854 0.16237503 0.11491558
0.23725447 0.80417844 0.67628887 0.82685742 -0.026448645 0.090234668 0.24021059 0.52965561 0.52005588 -0.012422975 0.15868053 -0.08055202 -0.019858358 0.081161041 0.19571395 0.249433 0.059035184 0.37567009 0.31661132 0.31353469 0.41150522 0.055199187 0.81568943 0.89132793 0.80235408 1.4586827e-05 0.12011711 0.093199373 -0.059288845 -0.17995991 0.46369485 0.21910737 0.24465467 0.21382655 0.065010471 0.39762263 -0.040122166 0.49206857 0.55768401
0.27444901 0.81148429 0.66782163 0.82655514 0.21345492 0.14290594 0.20838879 0.092824687 0.31800442 -0.17570561 -0.21326573 0.17898673 0.18353446 0.077899113 0.26719209 0.1211151 0.35429083 0.26368937 0.52279493 0.10267459 0.31575376 0.094439905 0.83229391 0.8823042 0.79675898 0.062247849 0.30041596 0.36672174 -0.0025168882 -0.28149743 0.66334921 0.061539764 0.28857835 0.23856282 -0.13181137 0.2919319 -0.057804304 -0.12699694 0.31564666
0.27672656 0.83900854 0.68490719 0.82067924 0.13091836 -0.14348525 0.25975206 0.40017267 0.39702446 -0.47325571 -0.2490184 0.34234281 0.33502521 0.073196048 0.24877196 0.29316155 0.19672513 0.38012716 0.54477605 0.086961615 0.31076703 0.063975433 0.81522519 0.89888448 0.80491905 0.38695491 -0.12119797 0.13248232 -0.30267816 -0.1668176 0.18084257 0.13024991 0.16536803 0.37423741 0.12844982 0.27809532 0.36973957 0.4868963 0.55724499
0.42072489 -0.29608168 -0.057199811 0.53646306 0.25610456 0.31724634 0.60922249 0.64713694 0.76246229 0.43667301 0.65727458 0.22948189 0.30828877 -0.58211946 0.17196926 0.090810755 -0.60345478 0.21568565 0.67744921 0.25427964 0.22596456 0.11153453 -0.05793264 0.4561148 0.24006733 0.33288128 -0.025202141 0.20040171 0.12328435 0.50230481 -0.061383845 0.30439421 0.37633376 0.044769293 0.36184532 -0.041593695 0.071234666 0.42168898 0.2385455
0.28900773 0.84445986 0.61341568 0.73516 0.13116404 0.10182836 -0.27885079 0.79209468 0.80390618 0.62349206 0.6198623 0.66597511 0.66033859 0.068794793 0.34920308 0.17177444 0.61123261 -0.60282195 0.59770576 0.19384827 -0.23726108 0.038907952 0.78423409 0.91229765 0.74865167 0.53648832 -0.48822029 0.34510381 0.03664348 -0.25668478 -0.22330925 0.10979813 0.35957732 0.12679252 -0.14305631 0.32974902 -0.047450233 -0.13333544 0.21210956
0.23204502 0.12508979 -0.094700846 0.57200295 0.91919095 0.43945265 0.45941658 0.60796281 0.72232767 0.36549544 0.48060909 0.54916594 0.57660745 0.19506342 0.79059526 0.073354785 -0.068251978 0.33968368 0.42951368 -0.22102385 0.19302371 0.090903295 0.32346332 0.3412969 0.48542225 0.5276097 0.015904929 0.5906744 0.032802711 -0.20707308 0.19796415 0.085838902 0.46483393 -0.0053698343 0.045891163 0.38033802 -0.18000579 -0.11852661 0.13793509
0.2439016 0.80102345 0.67875705 0.82838802 0.10345785 -0.071713419 0.12297463 0.90573382 0.90761694 -0.12805432 -0.053814557 0.32081206 0.32116807 0.095146513 0.29293063 0.38327239 0.24755699 0.27905456 0.35945719 -0.044153285 0.26033068 0.089274307 0.82675714 0.88367616 0.81588342 0.15539723 0.162378 0.22516209 0.2092288 0.19603339 0.014617145 0.29392547 0.31020131 -0.006305441 0.14348243 0.036105272 0.41798208 0.33859163 0.67913115
