0.31498122 0.32798987 0.19837381 0.42564033 0.62314922 0.24369732 0.25577674 0.585179 0.66018533 0.54831101 0.67303603 0.75397946 0.77504046 0.013175023 0.5315668 0.046359212 -0.086269926 -0.10472688 0.5794313 -0.2906541 -0.09747015 0.14154925 0.60722104 0.4805215 0.34400314 0.48596978 -0.13105298 0.39842227 0.26143114 0.086980158 -0.20328668 0.28937852 0.16244323 0.043340707 -0.34387127 0.059082288 -0.23223939 -0.26456404 -0.28026422
0.27837464 0.85082565 0.69105152 0.84450048 0.023107085 0.27368927 0.15515859 0.10614983 0.17994316 0.3477032 0.33332626 0.35254925 0.3802229 0.075040186 0.34491718 0.37013334 0.07085841 0.14524874 0.51238002 0.0051850805 0.027863976 0.097869489 0.84527208 0.91109319 0.82855116 -0.024563946 0.25023685 -0.07718257 -0.24201379 -0.24756747 0.37944605 0.36193065 0.12706616 0.38748346 0.16429672 0.41769647 0.372491 0.40179799 0.74162852
0.48435427 0.83340077 0.68848907 0.77088516 0.32572267 -0.072427342 0.56284939 0.98479595 0.98699641 0.94420699 0.95158001 0.96232927 0.97157458 -0.0037695808 0.27294506 -0.11594445 -0.40199604 0.60558467 0.11774442 -0.22935418 -0.065963246 0.49684667 0.86751621 0.92154209 0.8726 -0.1924267 0.39704068 -0.31206816 -0.37171362 0.21627723 0.2903165 -0.021854085 -0.19122648 0.50693421 0.28852147 0.11001166 0.4616671 0.0056120506 0.19885037
0.25545245 0.83331715 0.69436704 0.84307004 -0.14054155 0.090075412 0.19979063 0.94562103 0.95333563 0.44601102 0.42946864 0.45819398 0.55343191 0.084008201 0.02664033 0.48253284 0.01274252 0.35470075 0.29035114 0.034653029 0.2796041 0.16753512 0.84807394 0.90559364 0.83050173 -0.12012242 0.30981637 -0.17142067 -0.17080033 0.37100708 0.48206279 0.079311954 -0.09047788 0.31331632 0.098466632 -0.049426812 0.2879783 -0.13597522 0.52059503
0.41032354 -0.14313645 0.24236629 0.1301467 0.16160956 0.28029015 0.29601173 0.8044196 0.91368453 0.17032642 0.18570207 0.47672656 0.51252941 0.41308215 -0.061752498 -0.19593983 -0.010056402 0.38225248 0.3112765 0.40582325 0.45494123 0.11711397 0.71387215 0.58146378 0.38607195 0.28908062 0.13124488 0.32966001 0.39038265 0.21748197 0.28419124 0.095973543 0.28459353 -0.24791839 0.2873379 -0.11347635 -0.16083327 0.53097727 0.1210277
0.27278701 0.84290873 0.68724403 0.83528563 -0.23880459 -0.18669376 -0.014824098 0.61810277 0.61793581 0.43457342 0.4469603 0.57052729 0.57838772 0.076844865 -0.047980974 0.17866516 0.17563715 -0.21729941 0.49187172 0.071044774 0.28608462 0.082137012 0.83598939 0.90225197 0.81219417 0.030692498 0.14584458 0.10421535 0.084348659 -0.094773555 0.13671238 0.049666503 0.062759041 0.26286896 -0.3058158 0.33489278 -0.07391104 0.054759648 0.46968981
0.2788201 0.85022738 0.69204631 0.84614626 -0.25274491 0.042335343 0.27584259 0.36701433 0.40642 -0.22835685 -0.19881441 0.42874049 0.48621947 0.078411413 0.050178557 0.23614971 0.13635305 0.43777341 0.39671078 0.0316099 0.057032071 0.079670183 0.845091 0.91555476 0.82752527 -0.11983441 0.30188763 -0.15651873 -0.13176755 -0.10906157 0.3092047 0.46522582 0.061782432 0.38753208 0.067213227 0.34569274 0.49967848 0.3692996 0.60024921
0.27209611 0.84719329 0.66938932 0.823488 -0.40053568 0.27204473 0.13812225 0.49047361 0.49284113 0.94896826 0.97134297 0.82401717 0.81845926 0.072879686 -0.16490744 0.43692121 -0.00047666655 0.13927504 0.29949558 0.055297702 0.35465317 0.058966353 0.84526719 0.91976962 0.8147046 -0.087539248 0.42430615 -0.039103661 -0.11449323 -0.21313487 0.33838413 0.41398909 0.010741062 0.17602396 0.24873547 0.22097336 0.27438814 0.26096732 0.6409779
0.29669488 0.26019636 0.30210114 0.36351101 0.24004854 0.10524199 -0.2959239 0.61503052 0.70854141 0.18909085 0.25812668 0.55869596 0.57887214 0.092177707 0.1310065 0.19087434 0.58236507 -0.34565861 0.43252448 0.28525069 0.34599936 0.2256776 0.6623781 0.63768839 0.25027409 0.27603244 0.28845762 -0.018416882 0.24856766 0.55857513 0.36318312 0.12918355 -0.081249142 -0.069554466 0.27744152 -0.33830557 -0.28019604 0.15652334 0.27813071
0.29432278 0.23032539 0.18973354 0.38579673 -0.063879478 0.33250844 -0.0030032013 0.63601691 0.75947895 -0.12086908 0.056958569 0.4851128 0.55159147 0.25652009 -0.044292258 0.05596585 0.22031813 0.24707519 0.088120779 0.17959927 -0.19529247 0.13930759 0.56784389 0.54289796 0.40311001 0.053638346 0.0026306972 0.073646765 0.46796208 0.66774942 0.1135674 0.21853762 0.028469541 -0.19297658 0.3592813 -0.3247088 0.16226212 0.22390808 0.17356533
