0.27399971 -0.0068704906 0.82375197 0.68288467 0.79353722 0.19174349 0.50709877 -0.031445063 -0.18080091 0.69729398 -0.71423206 0.28260729 -0.24986416 -0.0067585728 -0.78881987 -0.21685462 0.54231875 0.83980644 -0.28503974 0.51170562 0.8279504 -0.17263981 0.55559087 0.83443317 -0.93893908 0.64613402 0.73495582 0.39298864 0.39045641 0.71388701 0.7299587 0.39488998 -0.9957253 0.075011222 0.072230426 -0.053925348 0.97291985 0.95933682 0.93071441 0.31044857 -0.24047111 0.11570603 -0.2646535 0.52069297 0.55799271 0.22697026 -0.09575206 -0.13955374 0.16434029 0.56946235 -0.030147805 -0.0020721094 0.081423265 0.84149334 0.88457408 0.81702752 0.18092636 -0.11329356 0.15871897 0.049783785 -0.2243586 0.30335823 0.11978338 -0.48135993 0.88000291 0.97718963 0.99148144 0.17085649 0.1812642 -0.059827729 0.23761972 0.069917814 0.41189861 -0.33369506 0.18795291 -0.10190577 -0.16807773 0.029516347 -0.26590504 -0.031705611 0.22240648 -0.26590504 -0.031705611 0.22240648 0.30611863 -0.010225244 -0.19008318 -0.21158876 0.37555059
0.27981969 -0.016053096 0.84829705 0.6954817 0.84586757 -0.04099909 0.27577488 0.13163364 -0.11159872 0.052496144 0.15361916 0.32875771 -0.14561279 0.30045778 -0.095981305 0.88324088 -0.038013777 -0.36401918 0.80969598 -0.06318865 -0.36703924 0.90279786 -0.013460798 -0.36564357 0.69361936 0.50137111 0.52054088 0.51178232 0.5037421 0.036179779 0.11590411 0.92311714 0.66500596 0.072179987 0.0090132598 -0.01999661 0.99796851 0.99793209 0.99169632 0.23875652 -0.067604222 0.31910041 0.04675539 0.030282543 0.33348829 0.24939672 0.11732734 0.18560979 0.47349553 0.51063969 0.04704457 -0.027302001 0.088978289 0.84529987 0.91385015 0.82765662 -0.087489244 0.2527144 -0.27293146 -0.063330232 -0.25073329 0.15057952 0.02247453 0.5099668 0.99867347 0.99849659 0.99655626 -0.0560607 0.31562996 0.16073538 -0.14327275 0.37837499 0.07817361 -0.022496774 0.25070605 0.24084398 -0.035282395 0.228732 -0.80444919 -0.25671136 0.32478466 -0.80444919 -0.25671136 0.32478466 0.47332337 -0.64175828 0.4039786 -0.92572137 0.48961727
0.15491386 -0.042973611 -0.085278075 0.048185329 0.4222503 0.055694333 0.43196666 -0.3272031 0.16648074 0.18818876 -0.066527974 -0.33435342 0.24272545 -0.019076064 0.19804809 0.95418841 -0.22112489 -0.051658603 0.88808869 -0.23434692 -0.045813313 0.95456002 -0.1985761 -0.068676291 0.87524722 0.73916359 0.86532994 0.54305158 0.64873782 0.61079454 0.65734807 -0.63299772 -0.56403652 -0.22173307 0.11485147 -0.35343843 0.015167798 0.54954235 0.59570064 -0.038373055 -0.35141806 0.2982975 -0.020544081 0.14778499 0.10616451 -0.42921979 0.12869632 -0.11700129 0.011835548 -0.089481429 0.25676954 -0.15586909 0.023139886 0.036826378 0.57875595 0.24705769 0.3557748 -0.10626387 0.53880432 0.48253938 0.50575403 -0.33659401 0.29006148 -0.12425562 0.45730057 0.66357605 0.66686007 0.17780204 -0.14861651 0.18147343 0.54526816 -0.25221981 -0.17272254 0.33435168 -0.0037780304 -0.22834757 -0.27477818 0.10161935 0.92741033 0.28766437 0.21756978 0.92741033 0.28766437 0.21756978 -0.24589832 0.34483273 -0.1755507 0.78628157 -0.0048590108
0.29579362 -0.011717004 0.37434979 0.19514703 0.46872577 0.25053232 -0.10793761 0.0064916644 -0.055415761 0.56744728 -0.52489098 -0.53082049 0.46905774 -0.25292897 0.32342277 0.93014793 -0.082251462 -0.24321975 0.86641466 -0.099770093 -0.23959086 0.94378992 -0.065076292 -0.25086135 0.81267172 0.53039552 0.64354824 -0.13843154 -0.045968605 0.60902183 0.69945113 0.17997079 0.43668335 0.098284513 -0.023290934 0.021595899 0.28083748 0.3258704 0.39870883 0.06626847 0.17260847 0.037921687 -0.060392957 0.505867 0.60915902 -0.5442215 0.36841243 -0.24549037 0.095695625 0.042422449 0.1498201 -0.01565891 0.071050857 0.58578927 0.506769 0.38156849 0.12674544 0.3090962 0.17414931 -0.08275144 0.53604182 -0.46094123 0.30978372 -0.46167288 0.64083828 0.59367087 0.68417578 -0.013954845 0.36595443 0.14010406 0.26939347 0.25146633 0.40420967 0.43740389 -0.079652575 -0.18655575 0.15919784 0.1553205 0.73057091 -0.0075126698 -0.056427481 0.73057091 -0.0075126698 -0.056427481 0.05485797 0.86640754 0.07552236 0.89995384 0.64935719
0.26968843 -0.024398226 0.84399975 0.68060159 0.82078241 -0.1756448 -0.11462062 0.093542729 -0.11186545 0.20990626 -0.14020507 0.19843621 -0.11749095 0.089264239 0.67981593 0.90709376 -0.19848948 -0.28204851 0.8332095 -0.2194179 -0.28758695 0.92579688 -0.17250175 -0.28299618 0.75364044 0.48251993 0.50711797 0.18673295 0.18628127 0.43551866 0.43954298 0.98910254 0.5730034 0.07086037 0.0034823673 -0.019361227 0.9939886 0.99240685 0.98896397 0.11867253 0.23114128 0.35897341 0.05929775 0.18800532 0.39150676 0.26275938 0.11951342 0.12313497 0.26315435 0.044171162 -0.021786757 -0.025946589 0.093099148 0.83490927 0.91051704 0.83029507 -0.14299678 0.19767702 -0.012601985 -0.099644977 -0.56314084 0.37040629 0.077680587 0.50017673 0.98301565 0.99781885 0.99874226 -0.019994537 0.11332975 -0.27080036 0.19604153 0.19329847 0.38306643 -0.42023554 0.34662877 0.14742803 0.0031776009 0.064581836 -0.50958918 -0.065912167 0.15254479 -0.50958918 -0.065912167 0.15254479 0.29490551 -0.3873891 0.33747467 -0.77150295 0.37863746
0.23113982 -0.019013427 0.15776038 0.30750032 0.15392894 0.16089628 0.08648279 -0.2965678 0.2808135 0.033416152 -0.068464137 -0.30746481 0.2696276 -0.22577168 0.095905728 0.94226707 -0.0390769 -0.1946191 0.87466402 -0.040418338 -0.18155632 0.95564606 -0.021717554 -0.22338229 0.84406427 0.53933802 0.65428987 0.318977 0.37341926 0.65048003 0.72644995 0.4788224 -0.84229993 0.36242982 0.16673039 -0.27023526 0.36455996 0.54581729 0.36299656 -0.11552767 0.071539269 0.019325688 0.22887474 0.18806233 0.15604035 -0.34195679 0.050205046 -0.013022711 -0.33951994 -0.25028592 0.20986655 0.38291199 -0.17884128 0.7528188 0.5541941 0.44012897 0.5965419 -0.3006237 0.50425237 0.40568053 0.46088893 -0.24523083 0.082541079 -0.082802762 0.66500446 0.77525978 0.74518725 0.34541075 -0.033240333 -0.026194513 0.3756118 0.026944365 -0.26170051 0.34158017 0.028632989 -0.068689384 -3.4421662e-05 0.11377776 0.87641704 0.16419763 0.52153916 0.87641704 0.16419763 0.52153916 -0.50041182 0.76707319 0.0061758663 0.8323067 0.021706801
0.28122335 -0.012902071 0.85047039 0.6880481 0.84183931 -0.13110847 0.21487676 0.30079263 -0.32533804 0.49531445 -0.51306758 0.3602171 -0.23573816 0.15047851 0.77288079 0.96653843 -0.12461572 -0.10281631 0.89307045 -0.14440269 -0.10564869 0.98458101 -0.10421511 -0.10905169 0.90776991 0.50800799 0.51717442 0.20927259 0.1770019 0.33661404 0.32725494 0.9921314 0.99869658 0.075078474 -0.0012231406 -0.022386254 0.99519686 0.99502799 0.9934633 0.32098528 0.011125339 0.41895052 -0.17069603 0.65330382 0.30391746 0.3890136 0.10119225 0.17357538 0.43319194 -0.19742696 0.11238339 -0.014438155 0.12532941 0.8513666 0.90947687 0.83586356 -0.089150316 0.2126469 -0.11764308 -0.068433986 -0.053768195 0.10681739 -0.187279 0.37349076 0.99808357 0.99859664 0.9961421 0.021403037 0.39516746 0.1481375 0.025145162 0.16347109 0.3979635 0.17064751 0.11248344 0.46648306 0.056387102 0.063571985 -0.60531673 -0.3376827 0.52072259 -0.60531673 -0.3376827 0.52072259 0.38262719 -0.38650321 -0.1409266 -0.88892073 0.73164793
0.26213538 -0.023917641 0.8378273 0.68622362 0.85040776 0.011415595 -0.12302865 0.20591405 -0.23158975 0.31456929 -0.25070473 0.083070515 -0.0079542798 -0.049828113 -0.68279691 -0.17542393 0.77157965 0.61030388 -0.23624646 0.72888382 0.60486926 -0.1369143 0.78216926 0.60334126 -0.91771293 0.29398135 0.28023543 0.19680816 0.16410714 0.44785992 0.4360508 0.99758845 -0.99816099 0.078802205 0.017724019 -0.023263321 0.99175631 0.9954075 0.99311728 0.26213864 0.25440243 0.058901097 -0.14908271 0.46373362 0.13813974 0.10772916 0.23603299 -0.024699623 0.31401289 0.20141145 -0.13850071 -0.027669342 0.085951615 0.84292136 0.9073578 0.82865026 -0.12980103 0.35024743 -0.04603593 -0.31583398 -0.22323284 0.32446466 -0.38726046 -0.67973601 0.99306516 0.99528692 0.99760381 0.015396103 0.24288751 0.73296264 0.28783171 0.44691574 0.23660442 0.018249442 0.49782463 0.33788718 0.23616775 0.014602623 -0.54064745 -0.090651694 0.22790383 -0.54064745 -0.090651694 0.22790383 0.19838326 -0.3133268 0.25220586 -0.69978723 0.49925578
0.21011624 -0.073608897 -0.066982309 0.10291668 0.24744879 0.22184179 0.27062313 -0.41229182 0.25883765 0.26725832 -0.39150488 -0.194735 -0.087891029 0.33861852 0.39723589 0.88427291 -0.13850637 -0.37609775 0.83451046 -0.13954465 -0.34311172 0.85637009 -0.15282452 -0.41323341 0.69659848 0.76885263 0.88153091 0.52068237 0.57351963 0.75135933 0.89801846 0.97676686 0.75707425 0.2149361 -0.58610662 -0.37731307 0.1519854 0.54740193 0.56576151 0.15536635 -0.3536264 0.33726738 0.014416694 0.56224599 -0.090274818 -0.31737505 -0.3034395 -0.25372734 0.43159065 -0.42933131 0.22255555 -0.69505911 0.68183135 0.18812199 0.47067429 0.49430441 0.47488932 -0.12234075 0.10684469 0.018695994 0.33207055 -0.040301935 -0.14542053 0.38761582 0.55925734 0.59209337 0.61168743 0.22167112 -0.010962556 0.052574351 0.098999738 0.18127318 0.12654825 0.14447859 0.26511495 -0.23425033 0.12504855 0.1327506 0.91413511 0.35523092 -0.12313823 0.91413511 0.35523092 -0.12313823 -0.33516423 0.11484462 0.32520032 0.82759594 0.39192682
0.28283645 -0.01129484 0.82216112 0.68667188 0.81960606 -0.073435272 0.14526058 -0.065385094 0.019505072 0.12459566 0.029327415 -0.062192587 0.1314833 0.014874795 -0.61284519 -0.21466828 0.77846172 0.61295291 -0.28110353 0.73329497 0.60067158 -0.16985404 0.79234108 0.61002972 -0.93789889 0.50286364 0.5345427 0.24667751 0.26038744 0.24275477 0.25363932 0.87830607 -0.87304487 0.078571501 0.02612691 -0.020796367 0.97886739 0.97951229 0.96113178 0.1593206 0.099584638 0.30751234 0.19100302 -0.19835284 0.82104212 0.044681913 0.3415011 0.068701669 0.3961687 0.30265694 -0.10668703 -0.014427106 0.080956132 0.84818649 0.89638191 0.82752186 0.3123611 0.066301451 0.3295022 -0.014752305 -0.28994686 0.22876343 0.13710611 0.14511658 0.98453635 0.97055037 0.99838577 0.15563083 0.27380186 0.054044089 0.24168218 0.27549112 -0.32973174 -0.31664205 0.12918391 -0.33501371 0.23273394 -2.52124e-05 -0.44642923 0.039981743 0.33804121 -0.44642923 0.039981743 0.33804121 0.22085767 -0.035851354 -0.17079623 -0.50064242 0.50879311
