0.24265357 0.83062028 0.68370726 0.83422848 -0.11098504 0.020430216 0.095813755 0.95830681 0.96835812 0.55439609 0.56444074 0.43019412 0.4222539 0.084128489 0.17476178 0.17139079 0.44334202 0.24566479 0.61563287 0.078670659 0.058335314 0.20626506 0.84013697 0.90111726 0.83938416 -0.089283569 0.19718546 -0.019919708 0.083771061 0.27230815 0.29790375 0.21688276 0.19370466 0.13407377 0.21016339 0.14295507 0.29681819 0.57634943 0.34220896
0.20503334 0.032664606 0.085968654 0.4905916 0.15742931 0.044315158 0.15723963 0.36545453 0.50082338 0.31046901 0.54278744 0.25469445 0.32676389 0.093808958 0.066562905 0.19812365 0.078950067 0.17132706 0.25026443 -0.015731151 -0.32328322 0.069558142 0.48079056 0.53172534 0.28132427 0.50804331 -0.20130339 0.39455197 0.266481 0.27411843 0.34465613 -0.23207652 0.36231318 0.12576853 -0.1049981 -0.10958841 -0.038279567 0.078331523 0.40815997
0.31149451 0.2993576 0.14166877 0.62826595 0.31647063 0.068938707 -0.42044582 0.29911828 0.40758539 0.29862273 0.55998172 0.30875369 0.3552878 0.018770139 0.14275944 -0.20016604 0.6084439 -0.15779747 0.059523517 0.15315607 -0.31011377 0.036422822 0.3530309 0.60347406 0.30719522 0.46520614 -0.10215603 0.34457868 0.037593871 0.26925606 0.21200764 0.049609844 0.27088901 0.26088039 -0.13105517 -0.29719678 -0.2453964 0.03727302 0.3666538
0.27446675 0.84127479 0.68302323 0.84862371 -0.031682887 0.13975289 0.25102631 0.35010729 0.39561108 -0.57846412 -0.57824035 0.28305417 0.27671105 0.082212582 0.34271653 0.24618095 0.22483949 0.44074545 0.48498363 0.15851513 0.1278592 0.069254989 0.84160578 0.90687205 0.82502816 0.0021534726 0.060075561 -0.010685434 0.1155735 -0.37224636 0.19816601 0.3723078 0.29343541 0.20648028 0.23142718 0.44830513 0.14358143 0.51292345 0.26511831
0.11418016 -0.11787926 -0.078712492 0.48422677 0.56010904 0.28482664 0.3935055 0.53097464 0.64376923 -0.11281878 0.23831293 0.29561504 0.33870977 -0.43784112 0.38228511 -0.031957784 -0.039095655 0.5272047 0.30005971 0.46132331 0.2649121 0.040095334 0.2581401 0.51105864 -0.12490336 0.53268893 -0.37989405 0.1971154 0.13463145 0.24305415 0.090620117 -0.31439621 0.16984918 0.2710276 -0.27870305 0.19330022 -0.18405388 0.12548414 0.47436284
0.2467954 0.30417549 0.062600338 0.58879855 0.18070005 0.11777866 0.11100614 0.61051239 0.73103812 0.27091732 0.46626355 0.35691693 0.3961347 0.10760591 0.080922182 -0.042995357 0.19622203 0.18137979 0.24070277 0.23100139 -0.059365875 0.10964649 0.44151202 0.67318492 0.21203488 0.41139339 0.003961972 0.3264454 0.10671619 -0.21281627 0.38631473 -0.12761563 0.19294705 0.30123825 -0.3747831 0.39355066 0.20574484 0.35237384 0.36858554
0.075547189 -0.093210889 0.29636379 0.38566019 0.43413946 0.31195506 0.48469302 0.64840415 0.76143947 0.08394126 0.33306456 0.31210655 0.37121016 0.29325212 0.29186112 -0.0094052384 -0.27818619 0.38708494 0.4900711 0.40625609 0.24708821 0.15793303 0.80182608 0.59494353 0.4098715 0.21018548 0.30595138 0.38734105 0.19982852 0.096003991 0.13609463 0.46539662 0.56593205 -0.076459497 0.26339826 0.37132622 -0.10025944 0.53868333 0.51591558
0.26047972 0.82553481 0.59771536 0.80196971 0.050876408 -0.23619259 0.45146224 0.94276836 0.94992497 0.9423805 0.96602475 0.8348821 0.83325183 0.074625879 0.14906655 -0.17528808 -0.17403024 0.12494876 0.50557174 0.42539517 0.34264683 0.003264746 0.79243595 0.89353219 0.70715313 0.39258087 0.17665408 0.47452738 0.23215126 -0.095590922 0.41957293 -0.10668582 0.42694746 -0.056609175 0.06782906 0.10990509 -0.052520378 0.23214628 -0.10293681
0.28376718 0.84408606 0.69002426 0.83947836 -0.019892224 0.1386957 0.12524244 0.4306243 0.42511939 -0.19879334 -0.13209497 0.12005642 0.12498774 0.075539987 0.2971454 0.30205441 0.26360077 0.30869281 0.45671492 -0.032579745 0.45476618 0.085895798 0.83786299 0.90857959 0.82503734 -0.14926179 0.46973529 -0.018470835 0.20041177 0.43558565 0.35192575 0.1613193 0.31230455 0.12090485 0.10165165 -0.025837899 0.22918321 0.4442476 0.10279933
0.28108608 0.84317741 0.6851857 0.84494868 -0.083371772 -0.040900347 0.18684313 0.66698022 0.66181453 -0.43590344 -0.20804449 0.3826468 0.38034136 0.078298541 0.21749152 0.061458826 0.15730276 0.55794924 0.20168405 0.0082661831 0.42398506 0.071034041 0.83874673 0.90774057 0.82562378 -0.053785696 0.20881057 -0.0028296136 0.3243772 -0.069556613 0.44487723 -0.12858055 0.39973482 0.089173329 0.38579827 0.30510261 0.20098133 0.61476542 0.23907973
