0.22040868 -0.027784891 -0.13122595 -0.18993806 0.010656098 0.042720685 -0.12450767 0.12335316 0.158133 0.6071448 -0.066265738 0.40568062 0.23526859 -0.044262825 -0.20930095 -0.14455017 0.42311598 -0.045952421 -0.26093648 0.090427176 0.31555172 -0.21101495 -0.26496453 0.038422328 0.16296823 -0.1162162 -0.66112981 0.12293192 -0.0019054979 0.88983344 -0.35138847 0.11346506 -0.96391361 -0.969866 0.83363789 -0.36195533 0.11375621 0.89836984 -0.32406119 0.10480469 0.049783521 0.710162 -0.78567172 -0.97693601 -0.98080831 -1.0 0.75874794 0.8445026 0.52743067 0.66375799 0.73237388 0.75657386 -0.030514 -0.18786768 0.13279777 0.25699534 0.074702435 0.071871097 -0.34980639 -0.29773678 0.38136467 0.64914788 0.80116537 -0.22840697 0.54359982 0.65378335 0.29251913 -0.17358645 -0.33612649 0.010697181 0.33813088 -0.26618238 -0.11496774 0.3540071 0.12939629 -0.23745634 -0.20932325 0.05502775 -0.28198491 -0.7206357 0.44826909 0.0612802 0.074699951 -0.17540872 0.044076669 0.60631827 0.68643619 0.62165846 0.15142106 0.047528741 0.035687648 0.24741113 0.46663925 -0.62945099 0.40801364 -0.16761882 0.13844533 -0.34677063 0.26998628 -0.00717845 0.038305641 0.34819807 0.0051725176 0.42952482 0.23285556 -0.25214068 -0.019354023 0.65375212 0.90669529 0.86753744 0.71495385 0.14776893 0.45754566 -0.22971457 -0.13143165 0.65759855 -0.15852686 -0.43823804 0.11311927 0.24325578 -0.53662438 -0.30998949 0.11980551 0.10531209 0.016298918 0.31406309 -0.36002683 0.17099186 -0.08917944 -0.25077096 -0.08917944 0.85095645 -0.27598543 0.02157422 0.44457144 -0.28284333 -0.08917944 -0.25077096 -0.08917944 0.85095645 -0.27598543 0.02157422 0.44457144 -0.28284333 0.56825411 -0.0386285 0.029418743 0.39694997 -0.51567052 0.85516385 -0.48185092 0.40529585 -0.32024794 0.27314945 0.72710242 -0.034655652 -0.022477682 -0.29828069
0.30987099 -0.024376172 -0.10549025 -0.24632149 -0.039801514 -0.025669273 0.020794216 0.31868774 0.065082686 0.62757775 -0.1504454 0.17886194 0.34174409 0.051810321 -0.78975241 0.54040764 -0.020228505 -0.1064501 -0.37016239 0.28122008 0.0038931378 0.032868664 -0.19089867 0.049842388 0.0011636614 0.0034222032 -0.45622736 -0.02340483 -0.18423811 0.90298296 -0.34439371 0.085326259 -0.96488263 -0.96610698 0.84075378 -0.35415307 0.094654949 0.91082938 -0.32415231 0.068856399 -0.019114678 0.74327708 -0.79451038 -0.9872429 -0.96871569 -1.0 0.73578126 0.82014512 0.54913846 0.66139811 0.80981359 0.83224351 0.81535365 -0.84093658 -0.8187518 0.0084560578 0.047602751 0.016789923 -0.38140948 -0.36185365 0.49035748 0.56229645 0.79470322 -0.50654859 0.44328446 0.67648947 0.1967443 -0.71097753 0.11800843 0.26956273 -0.20104359 -0.42450444 0.2045542 -0.041138161 0.27093939 -0.13121241 -0.14726827 -0.00390862 -0.3013022 -0.62127835 0.13282013 0.3018876 0.092668176 -0.12605695 0.0589157 0.42675063 0.60122091 0.53637702 -0.063863891 0.076231891 0.1541555 0.51172099 -0.059544527 -0.18603299 0.43499167 -0.30929886 0.30708606 -0.39700715 0.33669251 -0.10216385 0.0042544994 -0.66360643 0.19472914 -0.38446055 -0.2297758 0.10225223 -0.082753235 0.62261329 0.8833684 0.85209025 0.44012032 0.41039686 0.40518042 -0.41956093 0.20625366 0.17455949 -0.065174319 -0.5185229 0.33826483 -0.25323282 0.11252165 -0.30965626 0.15652457 0.22538174 -0.24416638 0.12256197 -0.32317763 0.069645619 -0.15524527 -0.19248321 -0.15524527 0.75631031 -0.76324076 0.67891521 -0.46837196 0.17610293 -0.15524527 -0.19248321 -0.15524527 0.75631031 -0.76324076 0.67891521 -0.46837196 0.17610293 0.62587865 -0.63533361 0.62611094 0.2867696 -0.43673621 0.47012958 -0.43696599 0.25974044 -0.0052740409 -0.0026333119 0.72717254 -0.10925316 0.27068768 -0.32570712
0.27267238 -0.014362153 -0.10529951 -0.996273 -0.96749109 -0.96700698 -0.94448043 0.84829445 0.67886374 0.84404773 -0.98699058 -0.76858336 -0.38304384 -0.50226213 0.19393387 -0.1627579 0.23068166 -0.13133827 -0.03000785 -0.041414348 0.27694036 -0.24079035 0.14321892 0.07544387 -0.081332403 -0.1266621 0.16387081 0.19011244 0.0054883241 0.93767886 -0.1741753 0.22142744 -0.99010034 -0.99038052 0.86729176 -0.18933527 0.21320789 0.95562606 -0.14781821 0.2200336 -0.050972337 0.83213488 -0.95297971 -0.90788907 -0.99074342 -1.0 0.63775083 0.64919525 0.63338347 0.62880146 0.61842844 0.65125463 0.60579786 -0.98562051 -0.5482064 0.080629593 0.022957659 -0.0073358495 -0.98397182 -0.98105258 0.99596453 0.98703433 0.99199941 -0.99125989 -0.77871779 -0.65401968 -0.78321444 0.23308573 0.059326885 0.33027829 0.18420997 0.053701161 -0.017928493 0.28945524 0.40562441 0.087048761 0.33551793 0.020245637 0.23757752 -0.13359261 0.44344013 -0.15583585 -0.073175372 -0.12723604 0.077941004 0.80847842 0.90426502 0.80696257 -1.0 -1.0 -0.32904019 -0.079331438 0.3646815 -0.031524067 -0.13723562 0.36555525 -0.32498212 0.098771269 -0.25521389 0.42144635 -0.25280569 0.10789257 0.42295969 0.099600024 -0.077697181 -0.038369828 -0.04094903 0.98944174 0.99699483 0.99299167 -0.45830384 -0.62391535 -0.56632023 -0.016718905 -0.31855799 0.10209943 0.10126059 0.19033645 0.0098639094 0.39436614 0.27449199 0.28619593 -0.3070476 0.37979381 0.054809469 -0.056272447 -0.28936776 -0.0037351881 -0.98729578 -0.98890767 -0.98729578 -0.67218843 -0.012005694 -0.061414755 0.34001437 -0.38490342 -0.98729578 -0.98890767 -0.98729578 -0.67218843 -0.012005694 -0.061414755 0.34001437 -0.38490342 -0.84080584 0.31376217 -0.17562287 -0.058761888 -0.22199448 0.11587131 -0.35770911 0.1071617 0.03142861 0.19340909 -0.65828353 0.43232927 0.091818133 -0.30374604
0.27371928 -0.02190645 -0.13712147 -0.069957673 0.027366979 -0.03106831 0.38287072 0.18502204 -0.061440826 0.55458661 -0.08756328 0.18851979 0.38220931 0.17861713 -0.39107717 0.41073008 -0.53968904 0.53820105 -0.16075146 0.11483517 0.11152935 0.097580751 -0.10347903 0.14907529 -0.11920303 -0.068495802 -0.46072026 0.16175551 -0.24404425 0.96304566 -0.18512664 0.11318772 -0.95714713 -0.95975343 0.91125698 -0.19148465 0.11777186 0.97277644 -0.16926359 0.096259478 -0.26167798 0.89861626 -0.94600063 -0.97694925 -0.96685122 -1.0 0.65160437 0.76084538 0.37387332 0.51740354 0.50543474 0.52483536 0.77496829 -0.57837403 -0.14867729 -0.079008256 -0.062662625 0.08659446 -0.19866969 -0.18298084 0.21724848 0.41661892 0.62227518 -0.20871598 0.57992677 0.52644017 0.32544946 -0.34961921 0.27456684 -0.13733664 -0.26583057 -0.25573254 0.012509272 0.17769607 0.14238063 -0.10747376 0.20648941 -0.059753723 0.04710115 -0.32715958 0.079705273 0.13715429 -0.6621172 0.25185096 -0.053837028 0.17009156 0.72418628 0.23332341 -0.81868317 0.4700577 -0.027554955 0.42541879 -0.14704071 0.022038861 0.29464288 -0.21011288 0.21944076 -0.30793596 0.22271459 -0.041225961 0.19549234 -0.35517188 -0.090285599 0.057861525 -0.1517811 0.0035225847 -0.27221491 0.52101726 0.72432809 0.5481832 0.63137356 0.62058391 0.41228773 -0.36062675 0.29345782 -0.17513804 0.27642813 -0.26803983 0.26717264 0.031961237 -0.10120185 -0.33408297 0.1201114 -0.090769976 0.18084718 -0.088761212 -0.31325666 -0.054004702 -0.067066799 0.02213691 -0.067066799 0.85408175 -0.40695356 0.48116212 -0.71600252 0.51257457 -0.067066799 0.02213691 -0.067066799 0.85408175 -0.40695356 0.48116212 -0.71600252 0.51257457 0.69992923 0.0062394122 -0.013378121 -0.0010636121 0.0088372726 0.47503757 0.020334968 -0.17776887 0.30763369 -0.23317368 0.85740354 0.13702877 0.12923998 -0.22041569
0.31934547 -0.022165414 -0.11397385 -0.32894681 0.032287589 0.049307089 -0.28392654 0.18695866 0.11593719 0.67177678 -0.23212932 0.33934288 0.2955796 0.049993488 -0.72669878 0.72196278 -0.48215641 0.21649572 -0.24508638 0.17068822 0.3256163 -0.3791195 -0.13414915 0.16918261 0.083706935 -0.45219396 -0.12545034 -0.10663661 0.16437963 0.9540468 -0.21932375 0.088269288 -0.98154358 -0.98249615 0.88673829 -0.23475926 0.085180088 0.96815701 -0.19330737 0.082240418 -0.25269987 0.87485697 -0.92185984 -0.9864536 -0.98460387 -1.0 0.47377992 0.63436141 -0.014621994 0.20384008 0.028233137 0.041790273 -0.57738501 0.22797738 -0.46400241 -0.20204224 -0.19873684 -0.080296585 -0.050787278 0.078095134 0.3642326 0.33703917 0.72007356 -0.40931624 0.71027907 0.53351529 0.39433074 -0.67163837 0.44252962 0.062044737 -0.22261438 -0.25879962 -0.011484891 0.63882792 -0.011953928 -0.052647646 0.25517315 0.13466416 0.22102775 -0.23948215 -0.34525746 0.54427071 -0.067174998 0.01321977 0.10253961 0.49394901 0.67872456 0.32239675 0.09714505 0.25969925 0.34644935 0.7949484 -0.53374767 0.21339453 0.19897798 -0.046869234 0.34245347 -0.19234248 0.14963806 0.033505994 0.017080418 -0.26137095 0.0054961268 -0.11240484 -0.054309845 -0.12093861 0.074621863 0.5987184 0.78246684 0.7348879 0.64421628 0.60905534 0.50732615 -0.56983766 0.38358597 0.19939909 -0.37392352 -0.35259338 0.015242984 0.12483681 -0.21662381 -0.12499658 0.01012984 0.3005299 -0.25309502 0.2695605 -0.04919242 -0.060347823 -0.2064198 -0.38575648 -0.2064198 0.77688895 -0.081986781 0.083487362 -0.25712408 0.28671281 -0.2064198 -0.38575648 -0.2064198 0.77688895 -0.081986781 0.083487362 -0.25712408 0.28671281 0.67327592 -0.21287801 0.16886055 -0.35977479 0.38217094 0.88095566 -0.18978623 0.068905722 -0.0068662622 0.085017794 0.82732484 0.015773239 0.079703263 -0.22330227
0.25019456 -0.003613581 -0.090376815 -0.36752336 -0.1182991 -0.16600028 -0.32273357 0.34780004 0.12355849 0.65485992 -0.27556882 0.40192892 0.44080916 0.10925927 -0.39632654 0.18538547 0.24679498 -0.22053548 0.063544329 -0.029315934 0.28424838 -0.11881609 -0.056159488 0.083247374 -0.08060875 -0.052415216 -0.17937086 -0.029999192 0.2774864 0.93530873 -0.22005653 0.18010131 -0.97732725 -0.97815619 0.8712353 -0.23007766 0.17912927 0.94810363 -0.19304777 0.16898203 -0.0413605 0.82600994 -0.92128712 -0.93972861 -0.98244897 -1.0 0.59232783 0.72855123 0.20249175 0.40093137 0.53608392 0.56692174 0.27375463 -0.86776789 -0.45280173 0.44043062 0.065388857 0.23360203 -0.14469654 -0.10071088 0.40611404 0.36441847 0.65494217 -0.49344962 0.77082257 0.5692064 0.44064805 -0.32856032 -0.083303999 0.51182957 -0.26797809 0.014507181 0.031253634 0.2889654 0.42755308 -0.092462597 0.20342794 -0.17869814 0.35079823 -0.2110047 0.13189059 0.61599027 -0.17611833 -0.074117403 0.037790085 0.50364698 0.66422426 0.26138541 -0.12371923 0.19298617 0.3194913 0.72376561 -0.38014689 0.024278299 0.28884583 -0.15187187 0.37468546 -0.42772993 0.40880068 -0.23297336 0.15937223 -0.25942546 0.099804267 -0.077751915 0.1515513 -0.19739952 -0.020128566 0.59737933 0.78303979 0.65788545 0.6602142 0.49064898 0.64549275 -0.52204311 0.33617154 0.29429034 -0.36750485 -0.44532339 0.17227119 -0.07829533 0.037216167 -0.37879178 0.27673013 0.054105536 -0.1472931 0.26914751 0.057938813 0.011475464 -0.2569035 -0.37848146 -0.2569035 0.69741892 0.081480832 -0.10989224 0.085120117 -0.013760953 -0.2569035 -0.37848146 -0.2569035 0.69741892 0.081480832 -0.10989224 0.085120117 -0.013760953 0.67341093 -0.0062454641 -0.068424492 0.30422005 -0.27574026 0.94033934 -0.21082395 0.12749175 -0.017822925 -0.016433925 0.78384767 0.035893466 -0.10388456 -0.16009401
0.29984874 -0.02303613 -0.089268943 -0.19595257 -0.079483603 -0.095957837 -0.017104791 0.25366931 -0.021434775 0.56424342 -0.10696859 0.3276898 0.29800126 0.15311464 -0.35911978 0.061030571 0.27785267 -0.073005208 -0.34105407 0.32715101 -0.20401759 0.28747422 -0.27807941 0.17298053 -0.24271652 0.19438477 -0.56063893 -0.055982428 0.031845293 0.90338721 -0.3424352 0.11680908 -0.96566151 -0.96608689 0.83971538 -0.35327218 0.13141247 0.9098115 -0.32048141 0.086709444 0.060468418 0.74429781 -0.7969606 -0.97492146 -0.96576116 -1.0 0.71752617 0.79149391 0.49809962 0.64070089 0.85330215 0.87438876 -0.27952509 -0.61999516 0.85015732 0.086554512 -0.039241505 -0.088279239 -0.3864399 -0.36633081 0.38130712 0.55438605 0.84159912 -0.33844192 0.74367116 0.60721557 0.20941443 -0.306876 -0.12695715 -0.023542383 0.27899495 -0.43250264 0.31980023 -0.22133096 0.25743751 -0.25014999 0.025525298 -0.21417669 -0.22124732 -0.74536762 0.14579462 0.30525178 -0.34707391 0.11217093 0.079823286 0.53721773 0.71048788 0.68097492 -0.68408322 0.3732234 0.085175599 0.56754769 -0.14074704 -0.18003736 0.34377973 -0.25192892 0.33106566 -0.37735742 0.39473837 -0.30213262 0.26621363 0.3677469 -0.20577508 0.17519764 0.11345411 -0.032599941 -0.1397806 0.71930192 0.91237769 0.89026546 0.49543041 0.50364241 0.43230463 -0.44679386 0.36692539 0.00047415847 0.14691994 -0.41580253 0.19714403 -0.11551455 -0.1321881 -0.34723991 0.32725841 -0.062548833 -0.065800628 0.49914793 -0.24044771 -0.0065930216 -0.12711704 -0.21874296 -0.12711704 0.81745352 -0.61531863 0.54229429 -0.45818181 0.2964102 -0.12711704 -0.21874296 -0.12711704 0.81745352 -0.61531863 0.54229429 -0.45818181 0.2964102 0.56214552 -0.17099727 0.24783714 -0.13531492 -0.034418431 0.93161551 -0.22136817 0.098618121 -0.014466938 0.051565163 0.59999952 -0.10613112 -0.061658971 -0.10740191
0.28906572 -0.025510031 -0.1000301 -0.97319516 -0.89236275 -0.89809266 -0.90760999 0.82795322 0.65413196 0.82653527 -0.94485865 -0.082478502 -0.40992104 -0.23227667 0.10528252 -0.027585641 0.1058971 -0.033472915 -0.015691214 -0.051753878 0.21917757 0.11559719 0.23078922 -0.10186418 0.10928606 -0.10586541 -0.26519374 0.069520264 -0.60110881 0.80081471 0.42097695 0.092861522 -0.98434364 -0.98466373 0.73467035 0.3874357 0.087352279 0.82041187 0.43235173 0.092961861 0.11071529 0.49426585 -0.62808708 -0.98493991 -0.98506152 -0.42811039 0.33707481 0.3455267 0.29922035 0.31942083 0.32504026 0.34991907 -0.99689085 0.95971906 -0.97702195 0.07989569 -0.036271145 0.022805729 -0.9202486 -0.91325291 0.94652024 0.93452573 0.95258888 -0.96344994 -0.3481133 -0.22190578 -0.47531069 0.13106725 0.16382397 0.27335681 0.15247621 -0.11792264 -0.097476698 0.049924943 0.42478633 0.186453 -0.0077580058 0.17385461 -0.092687818 0.16173396 -0.25568522 -0.19992364 -0.027487155 -0.060776813 0.1162125 0.8319121 0.87798233 0.74022077 -0.27879425 -0.053990831 0.16611133 0.027862524 0.28764383 -0.069313683 0.051592817 0.16026837 0.16803454 -0.32033923 0.19333839 0.11761081 -0.025105288 0.37242115 0.47677079 0.85696054 -0.10169725 -0.042203419 -0.057382573 0.98021241 0.98007254 0.93866499 -0.299645 -0.049456928 0.04461952 0.051582039 -0.089099027 0.45614477 -0.064267189 -0.14354427 0.056363273 0.11977779 0.24653471 -0.29291441 -0.07059137 0.39574229 -0.29632509 0.20147943 0.472079 0.84108722 -0.94635992 -0.95100321 -0.94635992 -0.1549982 -0.026273707 -0.071807552 0.2765091 -0.19374995 -0.94635992 -0.95100321 -0.94635992 -0.1549982 -0.026273707 -0.071807552 0.2765091 -0.19374995 -0.32803304 -0.064818807 -0.010505093 0.22662211 -0.22217608 0.3084057 -0.012004957 -0.065334655 0.13235194 -0.071593155 -0.0031517568 0.21427196 0.078910275 -0.36409453
0.34713638 -0.00078800225 -0.076741743 -0.36168213 -0.11560481 -0.12757269 -0.24754151 0.37127663 0.17976844 0.65485992 -0.24922087 0.42213749 0.44490206 0.067603607 -0.3580585 0.24626395 -0.024070892 0.054195598 0.19091006 -0.13055386 0.32779192 -0.027909774 0.019532546 0.061104668 -0.092940838 -0.050803579 -0.0063148426 0.1866291 0.37010261 0.93972155 -0.21988896 0.17558278 -0.9842344 -0.98533089 0.8712353 -0.23800863 0.17154929 0.95367458 -0.19192658 0.16855162 -0.04540378 0.83744514 -0.92142831 -0.94282637 -0.98699545 -1.0 0.57671734 0.71537345 -0.098143157 0.15128593 0.3727305 0.40870248 -0.01946479 -0.75963131 0.021081913 0.19831234 -0.40645225 -0.16263729 -0.12375826 -0.075441281 0.46714207 0.32169204 0.5509827 -0.38485689 0.71451065 0.58201443 0.47118916 -0.26473374 0.022909844 0.21321511 -0.063075159 0.10543234 -0.064007959 0.29956059 0.4334845 0.032547979 0.2187499 -0.055450046 0.27218451 -0.022899528 0.19568897 0.66516281 -0.026451758 -0.082332544 0.098212857 0.50930291 0.66665568 0.25834724 0.29770438 0.23584508 0.44336294 0.6715638 -0.39440215 0.17327137 0.028036612 0.019579828 0.44468907 -0.29673016 0.21994474 0.043133222 -0.054802662 -0.37262242 0.19770164 -0.11842101 -0.040917481 0.17979761 -0.040280522 0.59737933 0.83625951 0.66689674 0.56717113 0.56601077 0.58854849 -0.50786195 0.38118237 0.094308775 -0.16692997 -0.2535955 -0.019609081 -0.1190634 0.29233392 -0.23235689 0.12838319 0.18326966 -0.054909113 0.060478146 0.16901777 -0.018771573 -0.2408618 -0.36923638 -0.2408618 0.70402047 0.1030322 -0.24254673 0.38191184 -0.13909092 -0.2408618 -0.36923638 -0.2408618 0.70402047 0.1030322 -0.24254673 0.38191184 -0.13909092 0.69988438 0.032299417 -0.30428653 0.27652863 0.047405981 0.98018156 -0.12220052 -0.048445157 0.25133552 -0.18032161 0.80826952 0.24680056 0.36877118 -0.4040392
0.27130357 -0.01731638 -0.10313693 -0.99521015 -0.99277676 -0.99255242 -0.94386928 0.83613004 0.69282641 0.84252631 -0.9914163 -0.76858336 -0.68615558 -0.41300026 0.22820929 -0.20832399 0.22981695 0.06340661 0.41927845 -0.063157687 0.15327643 0.24743851 0.14242386 -0.024277847 0.024378228 -0.1614184 -0.35182014 -0.29946274 0.015601214 -0.16181143 0.95605683 0.032712344 -0.99815143 -0.99845205 -0.23095246 0.90405266 0.026118162 -0.11853165 0.96844376 0.033796198 -0.4480086 -0.91008697 0.83062276 -0.99854675 -0.9991025 -1.0 0.42263848 0.44516783 -0.41756967 -0.35627061 0.35505265 0.36760992 0.3489662 0.35136363 0.96021082 0.073660376 0.0075008317 0.031866927 -0.98594573 -0.98513047 0.98856186 0.98823942 0.98513908 -0.99377015 -0.79753503 -0.76783603 -0.64351436 0.21310246 -0.020978542 0.23972048 0.23962381 0.20956221 0.27318506 0.21090175 0.60169557 0.09769049 0.14520811 0.021663994 0.18277983 -0.41370102 0.25006024 -0.16182528 -0.032381229 -0.072924015 0.088046898 0.83399824 0.91549537 0.82584966 -0.74921372 -0.69746203 -0.50847981 -0.061741201 0.38566247 -0.26051361 -0.082471677 0.10420741 0.23292521 0.16991192 -0.10512879 0.045620388 0.34448636 -0.10649241 -0.54910265 -0.22181219 -0.10331224 -0.042430205 -0.046356251 0.98925994 0.9995748 0.99673092 -0.66904376 -0.91049251 -0.58518641 0.11977677 -0.14255573 0.31836537 0.14560988 0.12506123 0.1434308 0.15631539 0.20007336 0.10759703 0.022214409 -0.061123395 0.30566238 0.10983567 -0.43625592 -0.21803372 -0.99153608 -0.9814892 -0.99153608 -0.65107743 0.25781268 -0.17978866 0.36236276 -0.5723662 -0.99153608 -0.9814892 -0.99153608 -0.65107743 0.25781268 -0.17978866 0.36236276 -0.5723662 -0.78086331 0.41460216 -0.25999991 -0.41737187 0.16267813 -0.53925989 0.03194861 -0.2755842 0.56761301 -0.37875655 -0.77494193 0.19992883 0.26896216 -0.25218073
