0.27619094 0.84786689 0.6783966 0.82570505 -0.052168677 0.20758024 0.30471045 0.66552637 0.69538766 0.65759662 0.64949314 0.72534359 0.77622208 0.074129285 0.13486432 0.31341338 -0.24886042 0.1838521 0.17733623 0.029339124 -0.26278641 0.10304426 0.76812062 0.90424029 0.75870929 0.16797603 0.029494366 0.24317277 0.4679015 0.49041627 0.024075876 -0.09937762 0.13230401 -0.12724209 -0.1572572 -0.17906716 -0.065324452 0.059061188 0.016715071
0.26855745 0.84522536 0.69350555 0.84571111 -0.2104872 -0.17647022 -0.02381534 0.54057785 0.54375232 0.44798285 0.4386391 0.78470024 0.77618164 0.080468529 0.10558482 0.10763542 0.17146561 0.23750724 0.077500624 -0.13607235 0.092504771 0.15059003 0.84136092 0.89136116 0.83162685 -0.17257076 0.59056352 0.080812613 -0.093393705 0.21492885 0.67648775 0.11890409 0.23321108 0.17019405 0.19556125 -0.0088844591 0.39816434 -0.24216135 0.50954578
0.27168092 0.84608165 0.69164632 0.8448906 -0.041160105 0.33426555 0.12582091 0.3680564 0.51442373 0.06610704 0.085683473 0.30062473 0.32892011 0.075129686 0.21515648 0.12034619 0.056525866 0.17675692 0.35354743 -0.13367793 0.43871722 0.059452176 0.84198364 0.9152569 0.81794301 -0.10824126 0.25136248 -0.042906751 0.045039914 0.055708926 0.1692232 0.33085251 0.17822331 0.16100428 0.49056441 0.17071795 0.1814866 0.016245638 0.34538414
0.3256536 0.83696763 0.56877014 0.77489601 -0.38529371 0.046307491 0.038929368 0.98170245 0.9793793 0.95458029 0.98602167 0.99167979 0.99094831 0.027188333 -0.22855005 0.0056497988 -0.18690724 0.047454073 -0.17795278 -0.52693538 -0.3178093 0.38056143 0.83012227 0.86929914 0.88734405 -0.10934151 0.4201069 0.10872943 0.025616101 0.26990857 0.56804939 -0.028470914 0.070102943 0.17684722 -0.18080128 -0.072251079 -0.35420235 -0.36561633 0.45573447
0.27802477 0.85093857 0.69434649 0.84818059 -0.14021587 0.29411995 0.42836021 0.43416396 0.44896764 -0.33189195 -0.30144209 0.14407496 0.16879067 0.078132168 0.15402985 0.17507838 0.025853518 0.77852762 0.24895283 -0.12200212 0.32261665 0.077936014 0.84666179 0.90566153 0.82610195 0.0044346083 0.14627317 -0.096816864 0.1941686 0.052300018 0.13908014 0.20200944 0.028121352 -0.053424774 0.16695069 0.25033742 0.501766 0.38282106 0.31088406
0.28827279 0.82995987 0.6824361 0.82957486 -0.044382637 0.17153516 -0.047744257 0.68210213 0.7662324 0.6667616 0.71433046 0.34215644 0.40814093 0.069916039 -0.054127843 -0.18082228 -0.045779044 -0.26709232 0.24748744 0.23797212 0.18557863 0.10182067 0.82079359 0.88148916 0.79562936 0.30516297 -8.4246437e-05 0.24935279 0.35013511 0.20898625 0.089936947 -0.1374204 0.1066233 -0.11045386 -0.08324594 0.12815864 0.36248566 -0.0034593565 -0.13021822
0.25026411 0.81272071 0.68672527 0.68910188 0.29633068 -0.0036266324 -0.13754158 0.45931469 0.46933975 0.6792424 0.68945781 0.90275221 0.90128424 0.075771031 0.34909971 0.1766039 0.25468042 -0.28318743 0.35438582 -0.31392154 -0.051890056 0.063859472 0.77370561 0.79179161 0.7428855 0.51774492 -0.39087665 0.16785782 0.13549921 0.92898337 -0.17607527 -0.055006298 0.044978823 -0.073746012 0.1537195 -0.49388007 0.047140122 -0.080786501 0.094798479
0.27889486 0.84821094 0.6723869 0.83196881 -0.16427095 0.25623164 0.059030972 0.0541873 0.14618356 0.83645239 0.8340625 0.63576597 0.63506835 0.076716887 0.24798345 0.32296902 -0.00053850712 0.19676805 0.051832009 0.097292108 -0.0037362121 0.1325866 0.845196 0.90715668 0.80466256 -0.084026647 0.17887402 -0.053108013 -0.08863155 0.047126846 0.42888195 -0.029479391 0.10293486 0.15127913 0.44721406 0.21490467 0.28440545 0.091790571 0.18186953
0.24339753 0.24031223 0.0070995494 0.49732633 0.12223744 0.23103771 0.11489231 0.79885809 0.88483955 0.67081705 0.73173608 0.77721271 0.81524779 0.060973955 0.11021821 0.273288 -0.045985153 -0.14175609 0.40668739 0.094459872 -0.046759289 0.040366998 0.51994506 0.60224468 0.2143803 0.55917607 -0.30656328 0.35133868 0.29675712 0.30115073 0.016324571 -0.10939859 0.25691069 -0.01192726 -0.18667507 -0.057152239 -0.0076945268 -0.041364204 0.38018243
0.26051905 0.83404484 0.69723886 0.85044078 -0.14603709 -0.10496521 0.13350262 0.60304555 0.61896917 0.78931097 0.79621838 0.75975023 0.78449606 0.064553833 0.2066154 0.11748212 0.087885462 0.065345536 0.44263627 -0.27079834 -0.074442721 0.021150354 0.84479328 0.91171105 0.72511086 -0.1256273 0.28784583 0.25246709 0.24922938 0.64490534 0.50468966 -0.028200396 0.23984475 -0.029365667 -0.091976242 -0.21319553 0.15709442 -0.13891555 0.15903427
0.24860852 0.11014061 -0.1928156 0.54907467 0.48863148 0.50524177 -0.31850577 0.69506371 0.80968446 0.4339058 0.55990104 0.59085684 0.64919838 -0.1776777 0.27942298 -0.18518052 0.42224054 -0.0058871628 -0.023758893 0.35821105 0.020266319 -0.18357685 0.59609802 0.51249924 0.17433727 0.36454287 -0.12349475 0.27259711 0.15295096 -0.23852752 0.17164316 -0.052567086 0.25026241 0.016267389 -0.026741696 0.21750158 0.075361791 -0.027835653 0.23948612
