0.26682128 0.23035061 -0.17573761 0.46496544 -0.062408476 -0.096060336 0.24553741 0.50837108 0.6401835 0.10373748 0.36984534 0.28949888 0.31864648 0.15985906 0.019131578 0.16183135 0.08576484 0.40560906 0.17385624 0.10092521 -0.16202586 0.14124758 0.18413833 0.50036668 0.21286893 0.30371692 0.1840175 0.34262939 0.11663282 0.22252378 0.2915459 0.20691327 0.29851659 0.16589452 -0.20704486 -0.20044582 0.19629229 0.13205623 0.2420191
0.41983326 -0.087930069 -0.015087031 0.22966909 0.5340733 0.28602591 0.011937765 0.60599963 0.73669492 0.34634995 0.5016944 0.16878407 0.19927808 -0.076635156 0.25136243 -0.46328095 0.2315738 0.03507146 0.32688261 0.33487742 0.48235218 0.14017784 0.059896731 0.19337867 -0.10865673 0.61160701 -0.36621722 -0.01799566 -0.14770486 0.43741538 -0.16281775 0.17051866 0.21168577 0.41044511 0.19753763 -0.080788794 -0.071563473 0.35270293 0.47011055
0.2761599 0.84764011 0.68997573 0.84591518 -0.14164334 0.28916158 0.20212006 0.38226244 0.43896855 0.2514988 0.23442888 0.040224092 0.068493344 0.077613685 0.19335467 0.2961282 0.17360035 0.3640991 0.48515904 0.15448239 0.50759142 0.11586555 0.84926352 0.91345788 0.83522072 -0.19517605 0.27910767 -0.069096102 0.14946487 -0.065598321 0.50346346 0.27447548 0.25995793 0.19674232 0.44108971 0.27014966 0.07381986 0.45022524 0.18048219
0.31932383 0.84821526 0.67900897 0.84184469 0.057996272 0.020759321 0.032416842 0.80037281 0.79465353 0.54483726 0.52900145 0.89958627 0.91388394 0.05624832 0.20477227 0.094070236 0.16927269 -0.0017339361 0.35957427 0.030857253 0.28829342 0.29576086 0.85512254 0.9028204 0.84157255 -0.31186178 0.38409005 0.28360567 0.18744627 0.35634481 0.210917 0.018453253 0.35420259 0.042726857 -0.11048644 0.12015973 0.14964045 -0.19013153 0.4863908
0.32955346 0.36089269 -0.0656998 0.42562972 0.1699788 -0.14207342 -0.23082804 0.53860882 0.60561864 0.33432738 0.48626256 0.59145599 0.60671662 -0.08285449 -0.012412618 -0.14921745 0.36545025 -0.22956874 0.25060175 0.024033949 -0.26441991 0.17553167 0.46002516 0.36101275 0.50942353 0.35481258 0.17052864 0.569429 0.11698282 0.13197038 0.40016056 -0.058446356 0.34426608 0.17004529 -0.39587648 0.084309432 -0.2128838 -0.16805835 0.28646047
0.27475366 0.85039018 0.68649831 0.84216068 -0.22598948 0.08462852 0.11352195 0.0944657 0.098184675 0.60076284 0.6033634 0.4132586 0.40516806 0.072989819 0.30572102 0.50219949 -0.062642807 -0.031088326 0.50846666 -0.1109629 0.12559277 0.095523762 0.84242203 0.90913775 0.82995345 -0.11756607 0.32242681 -0.15827923 0.0045206036 -0.39552654 0.27770154 0.0094753474 0.0073205428 0.2256337 0.23313586 0.57154869 0.33528017 0.16008386 0.41322477
0.41024452 -0.22594561 -0.35049669 0.34032702 0.51019376 0.33623173 0.39724881 0.62930561 0.75896335 0.15781778 0.27856619 0.20853362 0.22239697 0.26631868 0.35473631 -0.28683182 -0.046345986 0.3579056 0.44181087 0.24234023 0.11114249 0.12243648 0.19655267 -0.068688348 -0.13922802 0.10381215 0.34638252 0.0048157375 -0.029121519 0.30266535 0.15993482 0.5137925 0.24019853 0.38814527 0.18250141 -0.058278918 0.22882101 0.28455703 0.45532835
0.27773106 0.84715408 0.69259112 0.84722607 -0.13541257 0.36422547 0.27952899 0.46972548 0.56999098 0.29686518 0.32152828 0.19806161 0.22565888 0.075021356 0.14668895 0.18007061 -0.01696169 0.38094051 0.3460581 -0.056543124 0.60803045 0.10782187 0.84277019 0.9112031 0.83632119 -0.16493906 0.40525644 0.096079629 0.1847596 -0.070134833 0.2618766 0.22031201 0.18643504 -0.074384453 0.32006215 0.29654103 0.41934266 0.20881196 0.59280943
0.18360372 0.14523996 0.11676394 0.37135921 0.0110424 -0.19605338 0.18419906 0.74549269 0.81337304 0.6950239 0.79086252 0.7583773 0.77531699 0.25879203 -0.1176546 0.067828652 -0.16337159 -0.0024427383 0.29836294 0.26656323 -0.64077264 0.034448107 0.73958234 0.39911866 0.48013558 0.3360621 0.10138355 0.36500327 -0.17132669 0.32811988 0.14050376 0.14925404 0.21751081 0.34070313 -0.30348766 -0.054468727 -0.092805325 -0.015494076 0.081991137
0.22009445 -0.013908866 -0.021916438 0.50702454 0.3551392 -0.011009892 0.23110659 0.23031619 0.39751154 0.15475702 0.39704447 0.15132981 0.18585306 0.2412584 0.33614186 -0.018943975 0.033976473 0.13972572 0.45314993 0.16693892 -0.090703047 0.10426874 0.33975745 0.449471 0.19791447 0.4019778 0.13000642 0.23783145 0.011270455 0.36790537 0.37364906 0.021153282 0.24324761 0.26942168 -0.12338066 -0.079139612 0.090896304 0.33765186 0.4879193
