0.27399971 -0.0068704906 -0.12149405 -0.98130595 -0.87907462 -0.88752789 -0.90653095 0.82375197 0.68288467 0.79353722 -0.95007372 -0.53640587 -0.25308117 -0.41596832 -0.108615 0.19174349 -0.34819866 0.50709877 -0.031445063 -0.18080091 0.69729398 -0.71423206 0.28260729 -0.24986416 -0.0067585728 0.14000767 -0.049285156 0.042277037 -0.78881987 -0.21685462 0.54231875 0.83980644 -0.99581711 -0.99575492 -0.28503974 0.51170562 0.8279504 -0.17263981 0.55559087 0.83443317 0.47920542 -0.93893908 -0.39411708 0.37623217 -0.99560277 -0.33574943 0.64613402 0.73495582 0.39298864 0.39045641 0.71388701 0.7299587 0.39488998 -0.42810223 -0.9957253 0.075011222 0.072230426 -0.053925348 -0.94335318 -0.95411866 0.97291985 0.95933682 0.93071441 -0.98138235 -0.57479197 -0.44128942 -0.71290657 -0.18692266 0.31044857 -0.24047111 0.11570603 0.13156751 -0.2646535 0.52069297 0.55799271 0.22697026 -0.09575206 -0.13955374 0.16434029 0.016177114 0.56946235 -0.030147805 -0.0020721094 -0.088599807 0.081423265 0.84149334 0.88457408 0.81702752 0.0073229342 -0.47315126 -0.5938198 0.18092636 -0.11329356 0.031629659 0.15871897 0.09830327 0.049783785 0.21395783 -0.2243586 0.30335823 0.11978338 -0.15293214 -0.48135993 -0.067477758 -0.090570675 -0.051034079 -0.038596257 0.88000291 0.97718963 0.99148144 -0.20468498 -0.35812081 -0.46853958 0.043092309 0.17085649 0.1812642 -0.059827729 -0.1723492 0.23761972 0.069917814 0.41189861 0.13403816 -0.33369506 0.18795291 -0.10190577 -0.16807773 0.029516347 0.14931938 -0.95137858 -0.90287837 -0.95137858 -0.26590504 -0.12597751 -0.031705611 0.22240648 -0.056048964 -0.95137858 -0.90287837 -0.95137858 -0.26590504 -0.12597751 -0.031705611 0.22240648 -0.056048964 -0.48491616 0.30611863 -0.03057444 -0.046426607 -0.45489997 -0.010225244 -0.12778706 0.13664525 -0.19008318 0.15264942 -0.21158876 0.37555059 -0.2294285 -0.038014593
0.27981969 -0.016053096 -0.10279182 -0.99752248 -0.98966706 -0.98798474 -0.943039 0.84829705 0.6954817 0.84586757 -0.99571301 -0.67830244 -0.59553465 -0.52052801 0.13009552 -0.04099909 -0.098631396 0.27577488 0.13163364 -0.11159872 0.052496144 0.15361916 0.32875771 -0.14561279 0.30045778 -0.34069948 0.37037533 0.14785189 -0.095981305 0.88324088 -0.038013777 -0.36401918 -0.99546016 -0.99555331 0.80969598 -0.06318865 -0.36703924 0.90279786 -0.013460798 -0.36564357 -0.11435801 0.69361936 -0.99923191 -0.72976917 -0.99601273 -1.0 0.50137111 0.52054088 0.51178232 0.5037421 0.036179779 0.11590411 0.92311714 0.89583509 0.66500596 0.072179987 0.0090132598 -0.01999661 -0.99663812 -0.9950616 0.99796851 0.99793209 0.99169632 -0.99473702 -0.8750964 -0.89525258 -0.81239802 0.068299778 0.23875652 -0.067604222 0.31910041 0.096596605 0.04675539 0.030282543 0.33348829 0.24939672 0.11732734 0.18560979 0.47349553 0.025309377 0.51063969 0.04704457 -0.027302001 -0.076504415 0.088978289 0.84529987 0.91385015 0.82765662 -0.64402851 -0.63708814 -0.47455378 -0.087489244 0.2527144 -0.1362673 -0.27293146 0.40261998 -0.063330232 0.31891478 -0.25073329 0.15057952 0.02247453 -0.44658358 0.5099668 -0.28467851 -0.099808754 -0.044189531 -0.052534438 0.99867347 0.99849659 0.99655626 -0.89483458 -0.8461803 -0.67493629 0.23017412 -0.0560607 0.31562996 0.16073538 0.21468477 -0.14327275 0.37837499 0.07817361 0.43023999 -0.022496774 0.25070605 0.24084398 -0.035282395 0.228732 0.10076803 -0.99643141 -0.99475968 -0.99643141 -0.80444919 0.27237295 -0.25671136 0.32478466 -0.29690378 -0.99643141 -0.99475968 -0.99643141 -0.80444919 0.27237295 -0.25671136 0.32478466 -0.29690378 -0.88443225 0.47332337 -0.17343361 -0.13871724 -0.37470456 -0.64175828 0.17756975 -0.32718077 0.4039786 -0.25983972 -0.92572137 0.48961727 0.14701906 -0.1853819
0.15491386 -0.042973611 -0.0849276 0.1732339 0.057912773 0.02576955 0.39820823 -0.085278075 0.048185329 0.4222503 0.088092967 0.1707155 0.23131714 0.2103717 -0.26900245 0.055694333 -0.051083608 0.43196666 -0.3272031 0.16648074 0.18818876 -0.066527974 -0.33435342 0.24272545 -0.019076064 -0.10429492 -0.63803921 -0.4679447 0.19804809 0.95418841 -0.22112489 -0.051658603 -0.97260982 -0.97734565 0.88808869 -0.23434692 -0.045813313 0.95456002 -0.1985761 -0.068676291 -0.3153203 0.87524722 -0.92042036 -0.99329083 -0.98261095 -1.0 0.73916359 0.86532994 0.54305158 0.64873782 0.61079454 0.65734807 -0.63299772 0.34284094 -0.56403652 -0.22173307 0.11485147 -0.35343843 -0.34001101 -0.29974722 0.015167798 0.54954235 0.59570064 0.014130395 0.57971904 0.47143437 0.45833995 -0.41861994 -0.038373055 -0.35141806 0.2982975 -0.40320196 -0.020544081 0.14778499 0.10616451 -0.42921979 0.12869632 -0.11700129 0.011835548 -0.69276765 -0.089481429 0.25676954 -0.15586909 -0.033405744 0.023139886 0.036826378 0.57875595 0.24705769 0.098528884 0.18768777 0.17161544 0.3557748 -0.10626387 0.10098661 0.53880432 -0.60725601 0.48253938 -0.53900971 0.50575403 -0.33659401 0.29006148 -0.78458559 -0.12425562 0.028555654 -0.18895205 -0.39293433 0.23198492 0.45730057 0.66357605 0.66686007 0.66057877 0.50149998 0.56339306 -0.33838864 0.17780204 -0.14861651 0.18147343 -0.5731833 0.54526816 -0.25221981 -0.17272254 -0.58455987 0.33435168 -0.0037780304 -0.22834757 -0.27477818 0.10161935 -0.41398942 0.13665526 0.050624816 0.13665526 0.92741033 -0.51344591 0.28766437 0.21756978 -0.22219854 0.13665526 0.050624816 0.13665526 0.92741033 -0.51344591 0.28766437 0.21756978 -0.22219854 0.70406773 -0.24589832 0.1894474 0.3024178 -0.25605489 0.34483273 -0.34443677 0.26231991 -0.1755507 0.13514514 0.78628157 -0.0048590108 -0.21073546 0.11515744
0.29579362 -0.011717004 -0.12750535 -0.34091973 -0.050248032 -0.066647934 -0.13931778 0.37434979 0.19514703 0.46872577 -0.17113003 0.35974651 0.32097551 0.22827039 -0.43789514 0.25053232 0.13004091 -0.10793761 0.0064916644 -0.055415761 0.56744728 -0.52489098 -0.53082049 0.46905774 -0.25292897 -0.043515621 0.025566127 -0.14843445 0.32342277 0.93014793 -0.082251462 -0.24321975 -0.9754409 -0.97669366 0.86641466 -0.099770093 -0.23959086 0.94378992 -0.065076292 -0.25086135 -0.22681062 0.81267172 -0.99200269 -0.87744284 -0.9720827 -1.0 0.53039552 0.64354824 -0.13843154 -0.045968605 0.60902183 0.69945113 0.17997079 -0.25342944 0.43668335 0.098284513 -0.023290934 0.021595899 -0.033477271 0.0045739327 0.28083748 0.3258704 0.39870883 -0.35071711 0.6568405 0.73174633 0.53822081 -0.38414531 0.06626847 0.17260847 0.037921687 0.070129102 -0.060392957 0.505867 0.60915902 -0.5442215 0.36841243 -0.24549037 0.095695625 -0.061312495 0.042422449 0.1498201 -0.01565891 -0.093094069 0.071050857 0.58578927 0.506769 0.38156849 0.27774709 0.16196708 0.32065394 0.12674544 0.3090962 -0.36743413 0.17414931 0.20159681 -0.08275144 -0.49535716 0.53604182 -0.46094123 0.30978372 -0.11406527 -0.46167288 0.053781023 -0.1546868 -0.039073548 -0.038650297 0.64083828 0.59367087 0.68417578 0.55646318 0.50479228 0.61078941 -0.032447409 -0.013954845 0.36595443 0.14010406 -0.10260006 0.26939347 0.25146633 0.40420967 -0.44719256 0.43740389 -0.079652575 -0.18655575 0.15919784 0.1553205 -0.24729026 -0.17325632 -0.36654914 -0.17325632 0.73057091 0.069669398 -0.0075126698 -0.056427481 -0.088003922 -0.17325632 -0.36654914 -0.17325632 0.73057091 0.069669398 -0.0075126698 -0.056427481 -0.088003922 0.76691488 0.05485797 -0.037507175 -0.20103971 0.082695365 0.86640754 0.50658072 -0.40702679 0.07552236 -0.056940896 0.89995384 0.64935719 -0.31134781 -0.053952908
0.26968843 -0.024398226 -0.12200594 -0.99671601 -0.98845922 -0.98770323 -0.94574076 0.84399975 0.68060159 0.82078241 -0.98537026 -0.91784244 -0.9333724 -0.65997412 0.19164429 -0.1756448 0.15951682 -0.11462062 0.093542729 -0.11186545 0.20990626 -0.14020507 0.19843621 -0.11749095 0.089264239 -0.24558764 0.35042866 0.40312199 0.67981593 0.90709376 -0.19848948 -0.28204851 -0.99577406 -0.99603434 0.8332095 -0.2194179 -0.28758695 0.92579688 -0.17250175 -0.28299618 0.14826848 0.75364044 -0.93720771 -0.83633602 -0.99706172 -1.0 0.48251993 0.50711797 0.18673295 0.18628127 0.43551866 0.43954298 0.98910254 0.67133169 0.5730034 0.07086037 0.0034823673 -0.019361227 -0.99220264 -0.99100053 0.9939886 0.99240685 0.98896397 -0.99422403 -0.8507439 -0.89525258 -0.7109297 0.24961411 0.11867253 0.23114128 0.35897341 0.14322985 0.05929775 0.18800532 0.39150676 0.26275938 0.11951342 0.12313497 0.26315435 0.044720387 0.044171162 -0.021786757 -0.025946589 -0.088656895 0.093099148 0.83490927 0.91051704 0.83029507 -0.44279975 -0.7289734 -0.5222382 -0.14299678 0.19767702 -0.015600343 -0.012601985 0.10920578 -0.099644977 0.53828792 -0.56314084 0.37040629 0.077680587 -0.68029758 0.50017673 -0.5580426 -0.11040365 -0.04053075 -0.056088344 0.98301565 0.99781885 0.99874226 -0.73063161 -0.68309318 -0.85816765 0.0094895776 -0.019994537 0.11332975 -0.27080036 0.086526202 0.19604153 0.19329847 0.38306643 0.67022884 -0.42023554 0.34662877 0.14742803 0.0031776009 0.064581836 0.074077901 -0.98589676 -0.97271182 -0.98589676 -0.50958918 0.016436866 -0.065912167 0.15254479 -0.11696449 -0.98589676 -0.97271182 -0.98589676 -0.50958918 0.016436866 -0.065912167 0.15254479 -0.11696449 -0.79810789 0.29490551 -0.15158758 -0.20810451 -0.034835386 -0.3873891 0.34493251 -0.48355875 0.33747467 -0.030649644 -0.77150295 0.37863746 -0.082667925 -0.14607477
0.23113982 -0.019013427 -0.047596796 0.10849802 -0.33493324 -0.31802098 0.34130617 0.15776038 0.30750032 0.15392894 -0.0083741039 0.14230386 0.16788135 0.41087982 -0.46453133 0.16089628 0.14376607 0.08648279 -0.2965678 0.2808135 0.033416152 -0.068464137 -0.30746481 0.2696276 -0.22577168 0.17245303 -0.37374742 -0.7057459 0.095905728 0.94226707 -0.0390769 -0.1946191 -0.98456753 -0.98603157 0.87466402 -0.040418338 -0.18155632 0.95564606 -0.021717554 -0.22338229 -0.44957272 0.84406427 -0.99897173 -0.92013048 -0.98752078 -0.92200833 0.53933802 0.65428987 0.318977 0.37341926 0.65048003 0.72644995 0.4788224 -0.61459536 -0.84229993 0.36242982 0.16673039 -0.27023526 -0.44654471 -0.39527419 0.36455996 0.54581729 0.36299656 -0.032346429 0.83654742 0.39035832 0.52179381 -0.485533 -0.11552767 0.071539269 0.019325688 -0.33372405 0.22887474 0.18806233 0.15604035 -0.34195679 0.050205046 -0.013022711 -0.33951994 -0.25007676 -0.25028592 0.20986655 0.38291199 -0.17281123 -0.17884128 0.7528188 0.5541941 0.44012897 0.78960974 0.076149342 -0.12220681 0.5965419 -0.3006237 0.068904187 0.50425237 -0.40545027 0.40568053 -0.49195016 0.46088893 -0.24523083 0.082541079 0.058887852 -0.082802762 -0.14690961 0.12201541 -0.26066931 0.14646684 0.66500446 0.77525978 0.74518725 0.59035133 0.44370468 0.66300029 -0.47084167 0.34541075 -0.033240333 -0.026194513 -0.50088406 0.3756118 0.026944365 -0.26170051 -0.41602367 0.34158017 0.028632989 -0.068689384 -3.4421662e-05 0.11377776 -0.47271064 0.031349787 -0.0044819867 0.031349787 0.87641704 -0.47971584 0.16419763 0.52153916 -0.41833542 0.031349787 -0.0044819867 0.031349787 0.87641704 -0.47971584 0.16419763 0.52153916 -0.41833542 0.69867338 -0.50041182 0.35363886 0.072779271 0.05012385 0.76707319 -0.15080998 0.08304143 0.0061758663 -0.06217386 0.8323067 0.021706801 -0.20236335 -0.041894981
0.28122335 -0.012902071 -0.10076439 -0.99915854 -0.97454425 -0.97134882 -0.94448319 0.85047039 0.6880481 0.84183931 -0.98444556 -0.68386757 -0.37576096 -0.32877853 0.2717128 -0.13110847 -0.11134102 0.21487676 0.30079263 -0.32533804 0.49531445 -0.51306758 0.3602171 -0.23573816 0.15047851 -0.29381887 0.38497748 0.40353594 0.77288079 0.96653843 -0.12461572 -0.10281631 -0.99449877 -0.9943565 0.89307045 -0.14440269 -0.10564869 0.98458101 -0.10421511 -0.10905169 -0.41695671 0.90776991 -0.97806911 -0.97669871 -0.99388813 -1.0 0.50800799 0.51717442 0.20927259 0.1770019 0.33661404 0.32725494 0.9921314 0.99698201 0.99869658 0.075078474 -0.0012231406 -0.022386254 -0.9933711 -0.99283858 0.99519686 0.99502799 0.9934633 -0.99954109 -0.96304373 -0.89525258 -0.78227356 0.23691737 0.32098528 0.011125339 0.41895052 0.41623027 -0.17069603 0.65330382 0.30391746 0.3890136 0.10119225 0.17357538 0.43319194 -0.24827981 -0.19742696 0.11238339 -0.014438155 -0.088990517 0.12532941 0.8513666 0.90947687 0.83586356 -0.47062579 -0.72565841 -0.21358841 -0.089150316 0.2126469 -0.29304627 -0.11764308 0.21765663 -0.068433986 0.044254534 -0.053768195 0.10681739 -0.187279 -0.3422423 0.37349076 -0.56526155 -0.097874526 -0.046625665 -0.054268513 0.99808357 0.99859664 0.9961421 -0.78023657 -0.83558811 -0.76254225 0.31459345 0.021403037 0.39516746 0.1481375 0.10561154 0.025145162 0.16347109 0.3979635 0.20108302 0.17064751 0.11248344 0.46648306 0.056387102 0.063571985 -0.035741117 -0.98471438 -0.98904117 -0.98471438 -0.60531673 0.37665671 -0.3376827 0.52072259 -0.65579927 -0.98471438 -0.98904117 -0.98471438 -0.60531673 0.37665671 -0.3376827 0.52072259 -0.65579927 -0.86884974 0.38262719 -0.52143311 0.18137904 -0.044421737 -0.38650321 -0.25940353 0.22342123 -0.1409266 0.00083963251 -0.88892073 0.73164793 -0.014249673 -0.57183186
0.26213538 -0.023917641 -0.088797335 -0.99070028 -0.98436387 -0.98193272 -0.94304743 0.8378273 0.68622362 0.85040776 -0.97896264 -0.72891185 -0.78410799 -0.22765078 0.020950958 0.011415595 -0.058687199 -0.12302865 0.20591405 -0.23158975 0.31456929 -0.25070473 0.083070515 -0.0079542798 -0.049828113 -0.20475514 0.76128832 -0.69383952 -0.68279691 -0.17542393 0.77157965 0.61030388 -0.97539869 -0.97468531 -0.23624646 0.72888382 0.60486926 -0.1369143 0.78216926 0.60334126 0.56821154 -0.91771293 0.20295352 -0.27679559 -0.9720851 -0.56233395 0.29398135 0.28023543 0.19680816 0.16410714 0.44785992 0.4360508 0.99758845 -0.9991178 -0.99816099 0.078802205 0.017724019 -0.023263321 -0.99509743 -0.99341402 0.99175631 0.9954075 0.99311728 -0.99470208 -0.77871779 -0.87060165 -0.96426801 0.18849377 0.26213864 0.25440243 0.058901097 0.29949098 -0.14908271 0.46373362 0.13813974 0.10772916 0.23603299 -0.024699623 0.31401289 -0.053487757 0.20141145 -0.13850071 -0.027669342 -0.078368198 0.085951615 0.84292136 0.9073578 0.82865026 -0.46259057 -0.34591739 -0.64656175 -0.12980103 0.35024743 -0.31232883 -0.04603593 0.12761656 -0.31583398 0.28607453 -0.22323284 0.32446466 -0.38726046 -0.82301611 -0.67973601 0.75320871 -0.092301469 -0.047619145 -0.056277984 0.99306516 0.99528692 0.99760381 -0.71209779 -0.59484116 -0.79748966 0.26900229 0.015396103 0.24288751 0.73296264 0.27016736 0.28783171 0.44691574 0.23660442 0.49036314 0.018249442 0.49782463 0.33788718 0.23616775 0.014602623 0.26427357 -0.9819515 -0.98295959 -0.9819515 -0.54064745 0.12793768 -0.090651694 0.22790383 -0.43721737 -0.9819515 -0.98295959 -0.9819515 -0.54064745 0.12793768 -0.090651694 0.22790383 -0.43721737 -0.89870129 0.19838326 -0.094703879 -0.2102263 -0.0098651469 -0.3133268 0.20934478 -0.19343611 0.25220586 -0.43745328 -0.69978723 0.49925578 -0.02254913 0.165473
0.21011624 -0.073608897 -0.23654936 0.013498455 -0.010080641 -0.027517047 0.13428739 -0.066982309 0.10291668 0.24744879 0.078190142 0.48311729 0.050775507 0.046637056 -0.41280293 0.22184179 -0.076768144 0.27062313 -0.41229182 0.25883765 0.26725832 -0.39150488 -0.194735 -0.087891029 0.33861852 -0.018600553 -0.33044833 -0.72778396 0.39723589 0.88427291 -0.13850637 -0.37609775 -0.9053409 -0.91232438 0.83451046 -0.13954465 -0.34311172 0.85637009 -0.15282452 -0.41323341 0.1928005 0.69659848 -0.97138908 -0.71077471 -0.90828191 -1.0 0.76885263 0.88153091 0.52068237 0.57351963 0.75135933 0.89801846 0.97676686 0.71494875 0.75707425 0.2149361 -0.58610662 -0.37731307 -0.31609162 -0.23424673 0.1519854 0.54740193 0.56576151 -0.087670344 0.61909627 0.46249859 0.49654866 -0.49223608 0.15536635 -0.3536264 0.33726738 -0.388059 0.014416694 0.56224599 -0.090274818 -0.31737505 -0.3034395 -0.25372734 0.43159065 -0.31980179 -0.42933131 0.22255555 -0.69505911 0.090403818 0.68183135 0.18812199 0.47067429 0.49430441 -0.93930959 0.26181832 0.77097261 0.47488932 -0.12234075 -0.031479013 0.10684469 0.16659471 0.018695994 -0.42986422 0.33207055 -0.040301935 -0.14542053 -0.0025310416 0.38761582 -0.32597706 -0.092869489 0.094912164 0.0034623184 0.55925734 0.59209337 0.61168743 0.58802461 0.44950132 0.80518636 -0.40718813 0.22167112 -0.010962556 0.052574351 -0.15218265 0.098999738 0.18127318 0.12654825 -0.29081773 0.14447859 0.26511495 -0.23425033 0.12504855 0.1327506 -0.61367143 0.093935517 0.028476101 0.093935517 0.91413511 -0.48354038 0.35523092 -0.12313823 0.058990174 0.093935517 0.028476101 0.093935517 0.91413511 -0.48354038 0.35523092 -0.12313823 0.058990174 0.70244046 -0.33516423 0.29827958 0.030401955 -0.061032578 0.11484462 0.22273989 -0.4005237 0.32520032 -0.028601139 0.82759594 0.39192682 0.17033397 -0.3115604
0.28283645 -0.01129484 -0.12444318 -0.98906368 -0.97094952 -0.97107606 -0.92773918 0.82216112 0.68667188 0.81960606 -0.97699943 -0.40995043 -0.32368657 -0.60367248 0.15399762 -0.073435272 0.039489344 0.14526058 -0.065385094 0.019505072 0.12459566 0.029327415 -0.062192587 0.1314833 0.014874795 -0.39046139 0.51171811 -0.037068041 -0.61284519 -0.21466828 0.77846172 0.61295291 -0.99514065 -0.99545583 -0.28110353 0.73329497 0.60067158 -0.16985404 0.79234108 0.61002972 0.51851446 -0.93789889 0.22398641 -0.27051766 -0.99612805 -0.75097253 0.50286364 0.5345427 0.24667751 0.26038744 0.24275477 0.25363932 0.87830607 -0.97211568 -0.87304487 0.078571501 0.02612691 -0.020796367 -0.98100006 -0.98039142 0.97886739 0.97951229 0.96113178 -0.98807648 -0.63170004 -0.65686856 -0.64163138 0.14384344 0.1593206 0.099584638 0.30751234 -0.11046698 0.19100302 -0.19835284 0.82104212 0.044681913 0.3415011 0.068701669 0.3961687 0.60294213 0.30265694 -0.10668703 -0.014427106 -0.10205524 0.080956132 0.84818649 0.89638191 0.82752186 -0.097586895 -0.70018899 -0.66759386 0.3123611 0.066301451 -0.29749993 0.3295022 -0.1250794 -0.014752305 0.18457124 -0.28994686 0.22876343 0.13710611 0.083359094 0.14511658 -0.12981893 -0.096076909 -0.056558538 -0.038549664 0.98453635 0.97055037 0.99838577 -0.6308855 -0.4597525 -0.69551767 -0.15107012 0.15563083 0.27380186 0.054044089 -0.26611955 0.24168218 0.27549112 -0.32973174 0.27333003 -0.31664205 0.12918391 -0.33501371 0.23273394 -2.52124e-05 -0.094798826 -0.97853755 -0.96892584 -0.97853755 -0.44642923 -0.0060214998 0.039981743 0.33804121 -0.724048 -0.97853755 -0.96892584 -0.97853755 -0.44642923 -0.0060214998 0.039981743 0.33804121 -0.724048 -0.67700503 0.22085767 -0.33935528 -0.1189681 0.24153375 -0.035851354 -0.1946995 0.16059379 -0.17079623 0.14654562 -0.50064242 0.50879311 -0.27799033 -0.077586717
