0.27918066 0.39565153 0.21475308 0.45004862 0.14523321 -0.26217097 0.29849058 0.50837941 0.60168915 0.33476172 0.43533766 0.39698309 0.43002675 0.16313063 0.087349328 0.17935377 0.10870433 0.22544241 0.26452751 0.41931639 -0.068304442 0.065208272 0.34521656 0.71289782 0.51059501 0.3427832 0.30573048 0.49844264 0.39616894 -0.58564789 0.21276688 0.21753318 0.39601233 -0.10644929 -0.18601092 0.61172104 0.045238681 -0.2501814 -0.20479277
0.26227631 0.34506292 0.34930433 0.40760466 0.31278704 0.082960729 -0.22263657 0.8582916 0.90625695 0.74541809 0.80088592 0.91144553 0.91368964 0.038790479 0.035016444 -0.057301779 0.36890466 -0.47024495 0.40149772 0.069697893 -0.076386616 0.38271656 0.56836037 0.69090899 0.59308277 0.26974584 0.21947419 0.32569883 0.51995231 -0.10733277 0.13884978 0.083944208 0.30815341 -0.51024229 0.41997404 0.17670532 -0.23519084 -0.052469385 -0.01984854
-0.31761762 0.52770625 0.24239415 0.92549697 0.49115732 0.036444581 0.20566502 0.9406374 0.94401661 0.87911739 0.88058225 0.909525 0.89963396 0.11234814 0.27053065 -0.14864078 -0.089005593 0.11138068 0.10328896 -0.43756124 -0.21937386 -0.006282822 0.62277304 0.88919922 0.6921997 0.24938326 -0.0084326619 0.082506393 -0.1524665 0.22049014 -0.083598883 0.09423101 0.010642064 0.41662836 -0.41856655 -0.11833859 0.093944068 -0.24148057 0.35931943
0.27747447 0.84606325 0.6791412 0.82183864 -0.2461499 -0.084592996 0.1650182 0.28688295 0.29183795 0.30239245 0.27543293 0.42681391 0.4186266 0.076118033 -0.054727909 0.11245768 -0.051914389 0.2020405 0.331877 0.062875873 -0.15505515 0.11024187 0.84142208 0.90036859 0.8224168 -0.10098165 0.38449139 0.14114354 0.12797547 0.21656049 0.32321708 0.32157611 0.16771889 -0.0079357618 0.15830246 -0.078084893 0.042276987 -0.22622216 0.58728071
0.33529283 0.15721886 0.038674942 0.45631961 0.32438259 0.33528968 0.32402141 0.75361331 0.83644285 0.30596398 0.4114529 0.50873034 0.54404877 -0.12386445 0.21026269 0.12363344 -0.04100386 -0.016357446 0.65351726 0.20627469 -0.034015846 0.094550363 0.26752529 0.69765943 0.25278539 0.26001822 0.4200452 0.35458167 0.33416046 -0.17509723 0.20306928 0.36327636 0.29780043 -0.25442081 0.23824521 0.19295512 -0.023349036 0.063335973 -0.22732871
0.27795913 0.84966794 0.69156482 0.83404048 -0.13154761 0.080961092 0.15071933 0.61719211 0.65080767 0.2419735 0.43905166 0.46297958 0.47931804 0.077964007 -0.0048633057 0.28003698 0.015659451 0.23338859 0.21611205 0.075856504 0.088801312 0.085891951 0.84237727 0.90741398 0.8281243 -0.079714924 0.30173271 -0.041734466 -0.03430345 0.25559463 0.22582619 0.35976492 0.026480482 0.21763731 0.18976624 0.19506165 -0.018854551 0.3244363 0.54863319
0.28912014 0.47667582 0.16999419 0.49966957 0.29274076 0.0042355872 0.62197929 0.57203987 0.66082107 0.36272768 0.48113645 0.28866999 0.33503254 -0.0092665133 0.26394241 0.079092022 -0.37369726 0.36536789 0.56168688 0.14251124 0.081484351 0.082656815 0.50179312 0.69660095 0.53170516 0.39988869 0.32246536 0.33950422 0.35443679 0.094607633 0.15713839 0.28056304 0.27813747 -0.085572425 -0.084412547 0.045140709 0.30735158 -0.32749542 -0.067399213
0.29381179 0.84707102 0.64430437 0.82526956 -0.0086687176 -0.24955757 0.31855233 0.93873432 0.95426479 0.9500866 0.95717365 0.80475768 0.79733459 0.076557868 0.13321176 0.18839246 -0.14161872 0.3800926 0.23605838 -0.0042720193 0.072779724 0.35493023 0.82401383 0.89146016 0.87415037 -0.089144042 0.39537995 0.4002726 0.054531888 -0.0076458167 0.39197401 0.1776982 0.37371246 -0.12404155 0.23393238 0.12514544 0.12461222 -0.23914273 0.3541444
0.27228557 0.40536282 0.042096701 0.41814944 0.38290888 0.27111713 0.55871783 0.56571383 0.65847577 0.2752359 0.3844051 0.27115264 0.32150818 0.17219688 0.32606966 -0.058872301 -0.23361415 0.43120617 0.35865054 0.16584441 -0.052779319 0.067478256 0.46446957 0.69416323 0.529391 0.58350232 -0.068634314 0.59632068 0.54082373 0.038819637 -0.20168939 0.37390206 0.61613398 -0.39096723 0.14176782 0.42635409 0.14538803 -0.45289326 0.050119494
0.28357559 0.50158553 0.20414433 0.4916866 0.09180623 -0.24847893 0.093564177 0.54394935 0.62475992 0.55261364 0.66897186 0.61323061 0.6314943 0.010788576 -0.033394401 0.039662199 0.11086161 0.19180191 0.11974147 0.33698392 -0.020002585 0.044483053 0.53488069 0.70339506 0.55075555 0.71625866 -0.15105084 0.47991655 0.47799561 -0.18371085 -0.32630944 0.38767374 0.36781493 -0.13278802 -0.25391011 0.40286679 -0.098199185 0.13507419 -0.23367156
