0.27795464 0.84629859 0.68861192 0.83326354 -0.22465336 0.47429782 0.20257333 0.32555576 0.35661608 0.33534695 0.31424983 0.58055729 0.57776344 0.080668968 0.039205489 0.19124076 0.13436544 0.28047645 0.59911131 0.028747164 0.23689506 0.08493428 0.82558047 0.90272418 0.82282305 0.16580954 -0.089869122 0.061731919 -0.17180512 0.16898599 0.10837178 -0.19976501 0.16247793 0.29998145 -0.036156313 0.13442027 0.36613419 -0.12642552 0.65524444
0.27683516 0.84886262 0.69313907 0.83821087 -0.019651558 0.25150023 0.23468013 0.36738774 0.47426321 0.27722783 0.29313858 0.082388038 0.083326404 0.076477987 0.26003258 0.21533112 0.072558676 0.44769931 0.30142609 0.1034656 0.28511601 0.089251152 0.83393502 0.90804863 0.83185085 -0.017454602 -0.026440571 0.089556245 0.38672411 0.011138721 0.1725891 0.067453727 0.32702931 -0.0063734207 0.2751729 0.32217504 0.20128503 0.65004715 0.2840106
0.27651473 0.79754338 0.68065204 0.82993992 0.27800275 0.26404843 0.20070248 0.51282199 0.55945405 -0.34809273 -0.02283684 0.027094302 0.058975024 0.085119719 0.28382997 -0.10247777 0.11861233 0.55935849 0.076290149 0.23431424 0.18699057 0.084191553 0.79908848 0.89392956 0.75329171 0.27967096 -0.15013338 0.16817304 0.33901348 0.34586332 -0.075574851 0.30380404 0.28614407 0.05440865 -0.0062363597 -0.12570417 0.24212185 0.36027203 -9.3625311e-05
0.29479085 0.79794819 0.67050488 0.83210588 0.19962668 0.19470936 0.01785936 0.55716079 0.57025185 -0.23690779 -0.13236034 0.26948104 0.30381734 0.054841946 0.30020835 0.09788991 0.24683171 0.096880855 0.35254762 0.13027446 -0.048269999 0.081919194 0.81976987 0.88839499 0.75114037 0.20431429 -0.32257474 0.041365363 0.28357819 0.34529095 -0.15849653 0.10096901 0.14394847 0.15115697 0.092837171 -0.28228842 0.19193909 -0.29580712 0.26150205
0.29646205 0.25474548 0.20951439 0.34942263 0.28930808 0.068475037 -0.25773694 0.71311064 0.80846716 0.37626278 0.4546756 0.7459675 0.7660855 -0.0084553697 0.14210682 -0.015344873 0.28266237 0.25232263 -0.24304981 -0.12010074 0.17971541 0.075872715 0.3650657 0.7320783 0.52107905 0.51368735 -0.26870792 0.25002791 0.27569327 0.2695824 0.1374371 -0.21472929 0.29099454 -0.13032819 0.16006608 0.090117609 -0.11402261 0.54883594 0.26055604
0.27514246 0.79216096 0.6605285 0.80634643 -0.024822325 -0.031637576 -0.035455866 0.58204262 0.59437483 0.22198424 0.22018403 -0.0021100216 0.059684314 0.094074374 0.027126754 -0.073768106 0.33779601 0.25385132 0.10667067 0.35226196 0.33190298 0.076101901 0.81352675 0.85026124 0.78446181 0.28869193 -0.051413865 0.4327144 0.27877247 0.14694283 0.10932566 0.24073492 0.56319048 -0.093204153 0.28297994 0.18310687 0.16440155 0.14819256 0.49695609
0.22630418 0.73289661 0.66823717 0.78096842 0.37178894 0.11646498 0.55075835 0.92488968 0.93166361 0.91461716 0.9397454 0.87344054 0.92476053 0.08516711 0.57446617 0.28217284 -0.3486249 0.5572158 0.28642537 -0.07800058 0.1006083 -0.36173337 0.72561852 0.93819972 0.65278859 -0.60871843 0.21368391 0.039630261 0.27567021 0.058499484 -0.14879206 0.080244304 -0.0036055253 -0.12954423 0.23145979 0.28662808 -0.055448458 -0.0039841975 0.19335878
0.26570744 0.82346477 0.68794702 0.82642491 0.20784466 -0.014816849 0.2657218 0.64547643 0.69249161 0.13177989 0.22358154 0.30964741 0.37118914 0.066704666 0.20128433 0.048628877 -0.062991654 0.34083348 0.3311725 0.24116176 0.042639488 0.074569822 0.82544297 0.88482194 0.78786436 0.08890357 0.14393233 0.38335726 0.24002507 0.39112821 0.25316273 -0.14980477 0.42276629 -0.085057405 0.15142879 0.005577559 0.17106105 -0.00180528 0.065810539
0.21979284 0.23701157 -0.0012905142 0.41101442 0.31730604 0.33421496 0.2445226 0.67718993 0.80352142 0.10348987 0.17346474 0.35662319 0.45159738 -0.14285516 0.1529523 -0.027830772 0.16928944 0.08704396 0.59401478 0.070184326 0.067256802 0.065981016 0.22311805 0.66411467 0.34694934 0.10412474 0.22666582 0.13435325 0.079371268 0.66071648 0.083477242 0.53732979 0.25233193 0.21176301 0.17397346 -0.13223105 -0.2073293 -0.0090016184 0.21008931
0.27887259 0.84273389 0.69177233 0.83859827 0.035946992 -0.0051843737 -0.0017754537 0.43884403 0.43923575 -0.1293487 -0.12666379 0.47556229 0.46791574 0.071825038 0.29718354 0.1970881 0.28136237 0.10415298 0.33204142 -0.22318127 0.57431312 0.087171585 0.82205929 0.90696153 0.81213023 0.21515041 -0.036448651 0.21207914 0.12332408 0.16628983 0.057043461 0.038993862 0.29725224 0.082529333 0.05514412 -0.037349893 0.32997049 0.29380406 0.40078973
0.13816232 0.23701157 0.014045167 0.23383967 0.7762063 0.77358145 0.37319158 0.61517968 0.73724508 -0.000382739 0.076061955 0.18479931 0.3320547 0.2751723 0.66151649 -0.076428395 0.039681196 0.27835571 0.55397266 0.25929162 -0.044517475 -0.050073187 0.22311805 0.57526152 0.37348516 0.077738331 0.24922285 0.1203246 0.14972838 0.77814064 0.14804602 0.44774975 0.25031897 0.20194259 0.13161788 -0.37946102 -0.07946314 0.20969873 0.21759019
0.25100434 0.82346477 0.68776776 0.82642491 0.17696354 0.027131888 0.22971195 0.61602994 0.6410009 0.2267469 0.27814447 0.37964862 0.41107304 0.070451559 0.27661122 0.27938446 -0.049990657 0.26793717 0.41017875 0.22628256 -0.082224143 0.078960363 0.82544297 0.88482194 0.78786436 0.15783277 0.011264827 0.30520303 0.14893128 0.23633921 0.18126246 -0.16607574 0.2864406 0.10525133 -0.085428509 0.088849823 0.13379369 0.11910502 0.11375336
