0.1766911339597212 0.06320502429453295 0.014803191993820972 0.0007446274869420398 0.0014655319339269557 0.001172955884949367 0.003074051599648686 0.17683237028959428 0.06330788327498683 0.014245275941857595 0.000379748161823068 0.0006866184298156204 0.197789391273464 0.031275547248295725 0.0009176084703155228 0.002756509885625369 0.004467939350966399 0.009451918345359744 0.009488773743368428 0.00892426412969871 0.002507156244376141 0.1102738181057796 2.599073011066988e-05 0.00012673855701694767 -1.9816041406104136e-05 0.0010560650248711912 -0.0006544242489571867 0.18819253163152408 0.0011809966561941998 0.0025436516280308297 0.11764889721319628 0.197789391273464 0.2770355583898513 0.001472536206629016 8.570442133359352e-06 0.1102738181057796 0.2480927210153182 0.03419077105820101 0.1393058810643812
0.18043878589378823 0.015519859814388179 0.04384134075588683 0.0008291418345118817 0.0048879291120244315 0.0030886724057743726 0.0032268916141320325 0.180608483288857 0.014888260803687508 0.04366663767053414 0.0004970451580681433 0.001926316518644389 0.19570319429377736 0.0016118237693601809 0.00135146366060912 0.007159945374973234 0.004011307911572726 0.00945638385510017 0.0100926614630914 0.009403150845636143 0.007512945394731848 0.11116819145924564 2.870220612394281e-05 0.001089660857996777 0.0004158357250008006 0.0005808604444670351 -0.0009519609299605149 0.186184244631604 0.0007313597774243341 0.0014100949609212599 0.11636811352782037 0.19570319429377736 0.2712209562853083 0.0009183893417732402 0.004774303295490049 0.11116819145924564 0.30472480025443494 0.01945243163925675 0.13135432592639026
0.31257377748095183 0.14879728028218558 0.03369330999112745 0.1406578567258987 0.12294880772553692 0.015940912641837057 0.007019754191856964 0.23483098772608968 0.0893147444476811 0.02508108434585809 0.07874431164164031 0.010727658398408111 0.20511529694507072 0.0023738682927128486 0.16991525632639923 0.14462864121342464 0.01906558045345724 0.009237815280902397 0.08809883378283646 0.012820830956101648 0.17317253278565967 0.2714920723915144 0.06069553028385 0.019127898933026577 0.004126736718546694 0.0022637809192652615 0.03760971912960317 0.31248383445730227 0.14588230718874207 0.290931955543448 0.18349924168383933 0.20511529694507072 0.30060965683514945 0.16654736172218507 0.081074905438742 0.2714920723915144 0.2940537263233688 -0.02318289994808248 0.2834688822435481
0.2338435300964932 0.2477299052539527 0.0918133266074099 0.06528444345201256 0.23540449382589457 0.06173191805297171 0.030767855313541204 0.2213553667339964 0.16394739782940765 0.056752592414405646 0.03602453842473352 0.039094413039221114 0.2410876871363475 0.04437619323578922 0.08005364973555906 0.25715587257156974 0.07754513466369943 0.009143134205317203 0.03733554399146766 0.04513165056444889 0.38652884063392495 0.38326244054422 0.0743786388817732 0.03082359976005322 9.59766419660591e-05 -1.342843437316464e-05 0.003959408866402381 0.24874353565691132 0.059342287475831805 0.10942344316595552 0.1555860718154414 0.2410876871363475 0.4121220394936012 0.06592157262290321 0.08137157777272086 0.38326244054422 0.2853749571669478 0.05991500821797669 0.17197217484404062
0.18265643973270043 0.04211454283767701 0.014294959871391523 0.0018148654467788905 0.0008058367930600108 0.0007057659705106412 0.0033076531948349475 0.18274601023187287 0.0419997243708255 0.014130547586719755 0.00101332022243672 0.00037682800384088866 0.19748718359165787 0.013789360555332652 0.0024765179671497606 0.0013653023262379935 0.0008969543284824826 0.009443095671575865 0.009346714404842691 0.00941657257723294 0.009325678445233859 0.11105110632672208 1.480291572486525e-05 0.00030947774861778127 6.529064854280212e-05 -0.0006168053596459377 -0.0014121894028576885 0.18798502271889456 0.001759720030280132 0.004268280100809374 0.11748894152707288 0.19748718359165787 0.27619028687005726 0.0024227854303966456 5.6394694669000406e-05 0.11105110632672208 0.25077043324020887 0.04893522940200301 0.17486903187178365
0.1839962582304998 0.03744985211200855 0.013263169460257416 0.0023576639729163684 0.0013466820741802055 0.0007039237541191928 0.003291997387801948 0.18415780310174368 0.03732408057083472 0.013301652741410057 0.0015444143109929476 0.00046233699699099734 0.1978110748850929 0.010885280304421851 0.0035905662846345 0.001618721021495961 0.0008695039483014311 0.009466894698240354 0.009364634078929734 0.00961846512878184 0.007073523866266359 0.1111571810316568 8.232029214405578e-06 0.0005543224550331738 -0.00035476642075497905 -0.00010845903346101276 -0.0037084719383978465 0.18822448051666013 0.002912520295884402 0.006611195831220496 0.117639712801015 0.1978110748850929 0.2770955654414394 0.003827894747597593 0.00013674396638443557 0.1111571810316568 0.1896192134877652 0.11713277061098536 0.12093870137963925
0.25163005732778904 0.1656423710226144 0.06901847591578475 0.15151033345266862 0.1081040623965136 0.05185072802903504 0.0046645761688099965 0.20359845835860607 0.11478612517322687 0.047331333138084415 0.0924411676066308 0.030515160032596047 0.197455000132654 0.04271596960810617 0.18743848150371645 0.1372491483964614 0.05890238810747128 0.010545143931090515 0.012654235401913348 0.010367014002026664 0.21493136158091425 0.2703132194836346 0.1380803955720561 0.11171872849344255 -0.00029920781051965715 0.0006324577828218543 0.08471578995718473 0.23217614359374217 0.11102969415964468 0.21894042143469947 0.141676955248605 0.197455000132654 0.2769924650448284 0.12611351539338456 0.08401221711617099 0.2703132194836346 0.2849466280299596 -0.0434244555936858 0.31280487915011074
0.24758548037158176 0.050709623178459486 0.04490579422416603 0.03820227245649743 0.022057499911544775 0.016577993358203036 0.0042341378048538205 0.21734608539916256 0.0312524494430391 0.0381048731966008 0.0217902404890985 0.009713362219384819 0.21480414055865807 0.0008717958227549208 0.0678681364170346 0.02168841557846864 0.01944469761602652 0.009966938260791982 0.03766172939610724 0.011285347947310176 0.14524054964128974 0.2701533011059753 0.038673015617129325 0.03145048340240164 -0.0012941818768468852 0.06512911952080228 0.12395407779126227 0.2493826371902131 0.038903090082317286 0.12645367049734135 0.15487825782704223 0.21480414055865807 0.3278391557151919 0.06965244967677808 0.1325229260665677 0.2701533011059753 0.198228221447164 0.020830782694018057 0.4086960860291588
0.17657420097696275 0.06361955370628199 0.01425337320422304 0.0017892105778725131 0.0034517518013018607 0.0019395663259831608 0.00314983705238292 0.17681604984381863 0.06344897238006462 0.014012332050192228 0.0010387589796392316 0.0013484671238052637 0.1978002666034717 0.031438104643180205 0.002809784196797338 0.0039498628258817226 0.0027503769057203864 0.009475300843556078 0.009407398979463633 0.00917825278932971 0.0012533989988406191 0.11106958192792754 7.235797788163189e-06 0.00016683262526473452 -1.157499937235972e-06 -0.00010276140964799313 -0.0016477879358706724 0.18817611210644103 0.0008916191046328682 0.0029313187888551084 0.11761467537345348 0.1978002666034717 0.27706466295637444 0.0016882205633179659 3.26167194612399e-05 0.11106958192792754 0.26303886394579873 0.06424634337110588 0.07524382911258917
0.1812039016139076 0.054084029700833695 0.00523181852469659 0.0037425518878446695 0.0013396573419897084 0.0005109714241757976 0.003493817397337673 0.18098477377290195 0.0541944167214244 0.005132636602520112 0.0023108890889064204 0.0003237586901333918 0.19850956335385053 0.02291460503028264 0.004704760655174445 0.0016337763163677963 0.0013984242829946439 0.009394047047960208 0.009486368483185405 0.009951079355468686 0.005070731682643226 0.11118244680307356 9.568241608803872e-06 0.00044748776345227 3.8208773281919614e-05 0.000742943770779193 0.0001296149157431105 0.18915928948062713 0.0037245170041431126 0.00769932263962092 0.1182351813587598 0.19850956335385053 0.279061969981494 0.004533231466867127 1.1708328763792217e-05 0.11118244680307356 0.2167166181206982 0.08593257784702225 0.1221359197204771
