0.12666467 0.4403965 0.34929518 0.67130148 0.32376813 0.094190848 -0.099254266 0.7784008 0.84382403 0.71650036 0.83886649 0.82117425 0.83830078 0.18241369 0.080579903 -0.035704322 0.12287815 -0.035583232 0.0039551555 0.064222645 -0.52674305 0.071332173 0.80745861 0.6603914 0.52402578 0.59104867 -0.35641931 0.3447497 0.48017252 0.21639247 0.0059045893 -0.14846437 0.22732339 -0.22589438 -0.1065376 0.059687476 -0.2942283 -0.65944356 -0.11778103
0.27371816 0.84020416 0.68104496 0.8334687 0.018213658 -0.044530871 0.26608062 0.54008544 0.60450885 0.2855412 0.2795929 0.67011474 0.6944417 0.072396387 0.28277942 0.43821437 0.015537263 0.22360977 0.43785761 -0.10122459 0.24534658 0.084007724 0.83507447 0.90254393 0.81781837 -0.17342589 0.58060495 0.016690403 -0.062931318 0.11965197 0.2265775 0.39157023 -0.026245722 0.24304443 -0.024026852 -0.034576258 0.1695931 0.29113014 0.46741961
0.20266424 0.40622998 0.36037989 0.34120435 -0.026985469 0.05422367 -0.094978363 0.57369978 0.70770555 0.45900306 0.49805485 0.50317538 0.57245362 0.059713516 -0.034958017 0.47114957 0.18408522 0.18224627 -0.048891404 0.20271492 -0.084180449 0.28226032 0.54524262 0.74966423 0.4275833 0.32682575 0.064477775 0.29767971 0.17957027 0.20496428 0.12420198 0.1424935 0.35998904 -0.18856486 0.43313903 -0.003738068 0.23579716 0.079623359 0.29120816
0.24087944 0.46392145 0.22557503 0.24950581 -0.082295043 0.097298213 0.14799551 0.62309465 0.7023099 0.55581759 0.60293249 0.71567272 0.7581349 -0.24184801 -0.14919464 0.36759871 0.11037689 -0.064727748 0.46078878 -0.16679817 0.219308 0.012652367 0.62422713 0.63310257 0.36242397 0.56789064 -0.31603992 0.21589244 -0.11086297 -0.027704025 -0.27502815 0.15401678 0.12220123 0.21570773 -0.051723927 -0.1945231 -0.12331639 0.034690431 0.21750541
0.2701476 0.79076372 0.59422397 0.81722142 -0.13978619 0.10532528 0.60819957 0.46965102 0.58459178 0.48464383 0.50137276 0.81894852 0.8172216 0.074501147 -0.11134805 0.34302427 -0.55612064 0.27867183 0.60260278 0.18248403 0.15654097 0.09786681 0.74930103 0.89707439 0.75141992 0.2083478 0.48941195 0.349866 0.30025671 -0.32798359 0.39194069 0.053315564 0.31684792 -0.16726383 0.11308054 0.24505319 0.23880487 -0.1098579 0.014078812
0.28361523 0.8479442 0.69214992 0.84499225 0.028376635 -0.008083035 0.21340508 0.38147451 0.47798613 -0.10830758 -0.0075656963 0.13425281 0.14224407 0.070294536 0.15094368 0.12551282 0.040609403 0.32376322 0.24652397 0.21492281 0.23711467 0.074011278 0.84273435 0.91011608 0.81886653 -0.27746969 0.61952614 0.1896889 0.044608789 -0.35018736 0.36533137 0.62359413 0.3524578 -0.0029659788 0.51621627 0.45866989 0.25816046 0.065080556 0.44085663
0.27016127 0.81414096 0.68835973 0.79717295 0.057778719 0.30140559 0.22533009 0.58957392 0.59418081 0.8869649 0.89031386 0.85656925 0.85742375 0.097187109 0.16312039 0.1393671 -0.066036461 0.19365126 0.22043575 -0.18739685 0.43352352 0.18519514 0.81837722 0.86719553 0.79503644 0.081274908 0.141988 0.086718458 0.10743234 0.10556916 0.19582859 0.061667142 -0.074726647 0.17936114 -0.10875721 0.014924179 0.06087218 0.31286535 0.14785934
0.27539507 0.82686048 0.68272033 0.82088063 0.33462568 -0.0064773504 -0.077879184 0.84515441 0.85201813 0.77220445 0.78281846 0.84973738 0.85025301 0.08376571 0.51400526 0.25663849 0.28888693 -0.027475322 0.30195861 -0.065560888 0.12496896 0.039848234 0.84150443 0.91531387 0.77579514 -0.091210868 0.31868729 -0.27073397 -0.32417858 0.039864557 -0.094817564 0.53933422 -0.28595201 0.41844546 0.14964152 0.11987669 0.29556565 0.2376853 0.38287954
0.28249735 0.83323629 0.67406042 0.82302323 -0.13988472 -0.15359447 0.19991502 0.17038805 0.2814012 0.40205166 0.40010901 0.27938267 0.2726209 0.077946103 -0.010895634 0.52533473 0.11952851 0.25564059 0.41186645 0.17534532 0.44363369 0.083112379 0.82280622 0.89564421 0.77100732 0.21075913 0.10463243 0.014125156 -0.28241955 -0.32810986 0.15341868 -0.040593482 0.045383436 0.32628103 0.48193717 0.28052738 -0.085082728 0.21568552 0.15911334
0.27604308 0.85004566 0.69228048 0.8418412 -0.21282283 0.21261001 0.38742814 0.38691171 0.40139588 0.23157333 0.23449438 0.32012561 0.32652451 0.074494967 0.033436576 0.26181753 -0.094946429 0.51366019 0.33077729 0.099296304 0.33155114 0.085613851 0.8445386 0.91507066 0.82775257 -0.070458764 0.11113735 -0.087631935 -0.087466893 -0.0045622797 0.17417247 0.23598352 0.24109736 0.30870676 0.2768536 0.43294925 0.41704092 0.37523109 0.30865091
0.27626143 0.85022469 0.68874239 0.83742288 -0.097710825 0.09382501 0.28425368 0.26841488 0.28401645 0.21022141 0.34430876 0.37194633 0.43415597 0.075972679 0.23057513 0.086184532 -0.1676332 0.23178044 0.38160978 0.10645228 0.43502194 0.084019179 0.84511415 0.91273307 0.82669522 -0.011545902 0.083881585 0.0025965089 -0.036084933 0.1976684 0.18475087 0.27789067 0.22714171 0.31088997 0.21106713 0.18711585 0.21231753 0.21526277 0.47222958
0.27835122 0.85403016 0.68681175 0.84380424 -0.090152944 0.35595683 0.28591023 0.37078467 0.45245219 0.36273365 0.35656599 0.33378428 0.32701501 0.072910231 0.30979089 0.48563124 -0.10159689 0.29822958 0.49542565 -0.052776779 0.10150433 0.086917385 0.83767967 0.91290846 0.82376016 0.043606278 0.10836159 -0.22716888 -0.026184547 -0.036091455 -0.13323317 0.5094229 -0.046664029 0.32659523 0.20733084 0.35991894 0.14082599 0.29543498 0.15033597
0.27198091 0.85017556 0.68745944 0.83733805 0.025149345 0.25389916 0.022418636 0.20210572 0.22248805 0.34626743 0.37420933 0.26579809 0.29827512 0.074691066 0.39033655 0.40567847 0.17255781 0.11873242 0.28040371 0.006518592 0.53698929 0.088204631 0.84302781 0.91316562 0.8304881 -0.026247054 0.21316199 -0.089718649 0.049347721 -0.020054784 0.22547713 0.11821996 0.053922239 0.23764672 0.36720294 0.49220042 0.30643062 0.16407209 0.66304917
0.27712578 0.84562911 0.69108215 0.83804204 0.0018358371 0.40672867 0.22654021 0.48614998 0.57761332 -0.053245002 0.20889719 0.26296637 0.31582288 0.078301673 0.14047572 0.21465751 0.0037845836 0.18132669 0.58618223 0.11163497 0.45966089 0.087444247 0.84569287 0.9134104 0.82163333 -0.34984012 0.38311728 0.0074101518 0.33560575 0.67397751 0.27902904 0.33378972 0.19619654 0.022574972 0.18073268 -0.074628679 0.096450818 0.41864235 0.26711077
0.27741718 0.85089372 0.69110402 0.83699455 0.097498768 -0.090167731 0.2305296 0.34108917 0.39048564 0.11383595 0.10040908 -0.15721396 -0.15839814 0.076266192 0.28327447 0.16299174 0.010597747 0.28811177 0.34721778 0.063289235 0.07989475 0.085808837 0.84598857 0.91051612 0.82680121 -0.2698495 0.40505737 0.04285194 0.11563461 -0.20057798 0.57444808 0.37359089 0.13679779 0.1644656 -0.11988173 0.46644469 0.48036847 0.34037999 0.39277212
0.27701277 0.84614347 0.66827523 0.83534618 -0.18790499 -0.062256659 -0.050332842 0.24830149 0.29810806 0.35082336 0.35671517 0.7203513 0.71891074 0.080786865 0.16063482 0.36025259 0.27779039 -0.050680152 0.3026275 0.033922012 0.091903768 0.074273317 0.80245543 0.90927616 0.81160845 0.41117082 -0.0074712673 0.022914217 0.11266995 0.4638889 0.44160267 -0.41967197 0.1704682 -0.01907266 0.4844965 -0.16389597 0.13917386 0.040849668 0.10620459
0.28180377 0.84734189 0.67728227 0.83534618 -0.13171191 0.24792024 0.13996335 0.23349956 0.25312075 0.50662655 0.51294903 0.32566015 0.3172773 0.080002508 0.29211197 0.42879785 -0.045954958 -0.028581488 0.42329599 0.083495521 0.38461155 0.071582736 0.82160019 0.91311326 0.81559178 0.21922342 0.14285983 -0.093878051 0.088326765 0.16481184 0.41967045 -0.38082948 0.093239306 0.048111626 0.49245065 0.07049096 0.24531068 0.0025598298 0.31747084
0.27361378 0.84508537 0.69160364 0.84484707 -0.10686007 0.17400149 0.3574925 0.27470148 0.30627468 -0.12179093 -0.067140169 0.0036244244 0.044342189 0.074911599 0.11427124 0.40802686 -0.02999876 0.43013132 0.40146283 0.19751224 0.3860452 0.050709683 0.8471322 0.91362805 0.81687779 -0.10362224 0.19685254 -0.21240439 -0.15438656 -0.2895761 0.10823235 0.43339004 -0.0048140843 0.3998491 0.30774619 0.25572083 0.23470738 0.29908223 0.48882776
0.27780865 0.82417954 0.68264895 0.83567363 -0.25594729 -0.39901433 0.21781278 0.27012558 0.25798957 -0.041247821 -0.015030957 0.3765271 0.37101962 0.078607353 0.17213418 0.57611828 0.18957996 0.34784103 0.44301149 -0.033829922 0.12221676 0.086735469 0.84223351 0.89077669 0.82535795 -0.033892128 0.2498031 0.20485628 -0.11010183 -0.4577577 0.40634107 -0.066959809 0.18098652 0.26758032 -0.10224462 0.52859055 0.25372836 0.27594317 0.70690339
0.27632796 0.85004566 0.68711995 0.84126359 -0.12654258 -0.12812873 0.4243672 0.26659656 0.26803345 0.18253608 0.18936773 0.17879538 0.18605389 0.076825017 0.11293814 0.12920781 -0.18630956 0.45150603 0.34131739 0.56956626 0.40188427 0.08686483 0.84531869 0.91227286 0.82963716 -0.031621469 0.15129525 -0.12983519 -0.043201038 -0.28890855 0.43743212 -0.13039737 0.053143596 0.27029339 0.32450503 0.42514666 0.20185166 0.43550214 0.59501828
0.27968988 0.85101679 0.69114915 0.84311519 -0.069318744 0.17769392 0.074584701 0.46196511 0.4916275 0.35195702 0.36936831 0.42101691 0.44079762 0.073845936 0.12217075 0.24135231 0.10621907 -0.028223502 0.52479128 -0.035285709 0.44975191 0.081073548 0.84400417 0.91619829 0.82439184 0.068514607 0.15066538 0.072070838 0.25088924 -0.10750001 0.20597896 0.046506286 0.20760737 -0.048087071 0.17483936 0.30761763 0.45610604 0.068529252 0.39381612
0.24903861 0.23741555 0.18879807 0.63008447 0.18049731 0.051828117 0.25114987 0.47745634 0.60610265 0.027115519 0.22931204 0.23986625 0.28267387 0.13195888 0.072239139 0.088027708 0.13981033 0.37109949 0.26775475 0.071649366 0.19312555 0.099559776 0.56624403 0.67639942 0.48947926 0.54287839 -0.14209615 0.52686916 0.48871335 0.37328026 0.42215889 -0.27071257 0.40626934 -0.24530021 0.016259433 -0.089221288 0.092283319 -0.039800793 0.16838491
0.27921499 0.85243087 0.68795403 0.83801086 -0.25764333 -0.035398759 0.20118161 0.1715944 0.19598294 -0.0039483094 0.018880353 0.24436655 0.23753332 0.074074373 0.084871172 0.66117852 0.12654024 0.091827631 0.65968463 0.23743469 0.13859066 0.089395851 0.84053971 0.90746315 0.82818204 -0.028545787 0.14742866 0.13190818 -0.069058395 -0.27064087 0.1873831 0.29633123 0.20013143 0.14640717 0.31402538 0.33196815 0.27129026 0.41832642 0.4468321
0.3016321 0.37030856 0.34408651 0.60066294 0.39226096 0.28248575 -0.070942708 0.54064797 0.64292212 0.40439313 0.57139802 0.49543232 0.5139227 0.072565992 0.13854832 -0.21568669 0.18900243 0.13238252 0.049078001 0.032600006 -0.26913201 0.19843869 0.80273066 0.67457637 0.42509528 0.35448646 0.035591433 0.29785454 0.27453835 0.48640564 -0.048085895 0.30654509 0.18075755 -0.0087573083 -0.12940267 -0.19024406 -0.11647635 0.085901995 -0.034621849
0.26333579 0.83222385 0.69155177 0.84762047 -0.12856922 -0.15237343 -0.037326266 0.66562513 0.66195966 0.1518326 0.19055545 0.67383378 0.68760696 0.081897961 0.15209988 0.49129221 0.19453032 0.13528321 0.13048087 0.013760712 0.17621332 0.10933006 0.84173929 0.91218864 0.81466319 -0.13822897 0.40429691 0.1406961 0.022892722 0.23972687 0.21873044 0.51191405 0.28473487 0.13475798 0.19832346 -0.071409245 0.11928508 0.60072416 0.61056905
0.27335027 0.84765789 0.69442609 0.83327245 0.058640568 -0.13406117 -0.0075351913 0.30700719 0.32114359 0.32176192 0.3323645 0.26883449 0.28910796 0.074839344 0.34595009 0.14782851 0.14884826 0.11027682 0.19155354 0.11059261 0.36410779 0.088252624 0.84478796 0.91083525 0.82503577 -0.14488391 0.3032229 -0.051129063 0.090939836 0.13601887 0.30228438 0.10051489 0.15151555 0.15271773 0.15610903 0.26333608 0.49710658 0.33008285 0.23449771
