0.27795464 -0.018968885 -0.1092212 -0.99647872 -0.98807971 -0.9884746 -0.93901887 0.84629859 0.68861192 0.83326354 -0.98909827 -0.66590075 -0.70560931 -0.46529259 0.48742782 -0.22465336 0.036848775 0.47429782 0.44570805 -0.21501729 0.20257333 0.090769138 0.44178921 -0.28068114 0.079083406 -0.11329169 0.24719033 0.16130645 0.29816291 0.97204348 -0.14780686 -0.044746892 -0.99725441 -0.99736432 0.89756754 -0.16942557 -0.04969739 0.99050176 -0.12531913 -0.047477946 -0.49855821 0.92237079 -0.96752676 -0.99496281 -0.99794325 -1.0 0.32555576 0.35661608 0.33534695 0.31424983 0.58055729 0.57776344 0.88176855 0.94688773 0.72890425 0.080668968 0.0095655107 -0.014771363 -0.98279231 -0.98089137 0.9930334 0.99222667 0.98633291 -0.9897307 -0.74384037 -0.67006122 -0.7491888 0.29577078 0.039205489 0.08477756 0.19124076 0.35503454 0.13436544 0.28047645 0.59911131 0.41165144 0.028747164 0.11265507 0.23689506 0.17317262 0.25682071 -0.10289852 -0.022358334 -0.13249504 0.08493428 0.82558047 0.90272418 0.82282305 -0.19740296 -1.0 -0.50000827 0.16580954 -0.089869122 0.20432902 0.061731919 0.085308243 -0.17180512 0.21807335 -0.24908099 0.14171337 0.16898599 0.24462253 0.094487097 0.029559537 -0.079897395 -0.03436791 -0.056480962 0.98684281 0.99693473 0.99641637 -0.47950578 -0.53827955 -0.7028899 -0.033480718 0.010977164 0.10837178 -0.19976501 0.026036536 0.16247793 0.29998145 -0.036156313 0.30842052 -0.17372613 0.13442027 0.082291254 -0.17426076 -0.07914191 -0.0043399352 -0.98879848 -0.98765744 -0.98879848 -0.60310638 0.13110852 -0.13224353 0.29281293 -0.35864161 -0.98879848 -0.98765744 -0.98879848 -0.60310638 0.13110852 -0.13224353 0.29281293 -0.35864161 -0.82436596 0.36613419 -0.3359411 -0.10775675 -0.016227135 -0.19767783 -0.23267002 0.20481872 -0.12642552 -0.016466141 -0.61132948 0.65524444 -0.2423456 -0.063296425
0.27683516 -0.014982931 -0.11016789 -0.99623419 -0.98954411 -0.98901318 -0.94254118 0.84886262 0.69313907 0.83821087 -0.99247362 -0.69562051 -0.56464753 -0.54601199 0.24439682 -0.019651558 -0.033370894 0.25150023 0.26476092 -0.15749289 0.23468013 -0.20281297 0.34320428 -0.1608916 0.16264168 -0.23833259 0.080331028 -0.11662564 0.60926061 0.95082973 -0.22734381 -0.12115983 -0.99808557 -0.99807447 0.87695012 -0.24723153 -0.123413 0.9707085 -0.19815282 -0.12091494 -0.11917851 0.86640793 -0.9155199 -0.96819787 -0.99815593 -1.0 0.36738774 0.47426321 0.27722783 0.29313858 0.082388038 0.083326404 0.52637178 0.98860534 0.6155521 0.076477987 0.017115902 0.0098370334 -0.99023437 -0.98977586 0.98923916 0.99016698 0.98788755 -0.99143558 -0.76690966 -0.83697977 -0.71088267 0.21643592 0.26003258 0.19246478 0.21533112 0.30962585 0.072558676 0.44769931 0.30142609 0.33851714 0.1034656 0.21486563 0.28511601 -0.086382563 -0.16024156 0.33110673 -0.034173624 -0.072920524 0.089251152 0.83393502 0.90804863 0.83185085 -0.69828563 -0.41690331 -0.5184327 -0.017454602 -0.026440571 0.080588878 0.089556245 -0.1703928 0.38672411 0.20007827 -0.097148043 0.083157574 0.011138721 -0.075533167 0.11739518 -0.48332729 -0.097024776 -0.04198951 -0.051279236 0.99230996 0.99493333 0.9984797 -0.54965255 -0.49002947 -0.72665087 0.23195473 0.083578978 0.1725891 0.067453727 0.0053452643 0.32702931 -0.0063734207 0.2751729 0.30048267 0.02933142 0.32217504 -0.065902711 -0.38599163 -0.046289135 -0.12905269 -0.99274407 -0.98924503 -0.99274407 -0.7529862 0.41742294 -0.32790559 0.30738335 -0.35554513 -0.99274407 -0.98924503 -0.99274407 -0.7529862 0.41742294 -0.32790559 0.30738335 -0.35554513 -0.81022277 0.20128503 -0.19394837 -0.097212405 0.049936548 -0.34960466 0.62186313 -0.70077481 0.65004715 -0.53076148 -0.55983892 0.2840106 0.11289898 -0.028037851
0.27651473 -0.018387392 -0.11826761 -0.97682191 -0.97770568 -0.97963401 -0.92572923 0.79754338 0.68065204 0.82993992 -0.97694019 -0.32055402 -0.59445426 -0.59349753 -0.19269522 0.27800275 -0.25610691 0.26404843 0.37081422 -0.058788508 0.20070248 0.018776535 0.3175641 -0.016077524 0.045739151 -0.089045444 -0.14259857 -0.31278423 -0.54074299 -0.34643423 0.97496522 -0.1014673 -0.99236083 -0.99231974 -0.41296548 0.92176347 -0.10694497 -0.30040791 0.98725334 -0.10297064 -0.53791873 -0.98488834 0.90237843 -0.97730939 -0.99196331 -1.0 0.51282199 0.55945405 -0.34809273 -0.02283684 0.027094302 0.058975024 -0.31019646 0.98458141 -0.31085894 0.085119719 0.0084585642 -0.0021731988 -0.96547055 -0.96289986 0.95395672 0.97198186 0.96233286 -0.96841891 -0.46068021 -0.4959794 -0.45441069 -0.19898739 0.28382997 0.069296268 -0.10247777 0.27950538 0.11861233 0.55935849 0.076290149 0.21144882 0.23431424 0.15751691 0.18699057 -0.02474396 -0.16417681 -0.72518203 -0.029054284 -0.089244619 0.084191553 0.79908848 0.89392956 0.75329171 -0.26085259 -0.53168126 -0.1675941 0.27967096 -0.15013338 0.27086332 0.16817304 -0.19021434 0.33901348 -0.19448335 0.18889243 -0.14608898 0.34586332 -0.46997293 0.57317545 -0.44944844 -0.099150098 -0.03498426 -0.052915633 0.95368545 0.97614809 0.9706287 -0.31872457 -0.13260362 -0.29252269 -0.15598646 0.29222739 -0.075574851 0.30380404 -0.06966525 0.28614407 0.05440865 -0.0062363597 -0.22961469 0.17137564 -0.12570417 0.1336102 -0.28164664 0.47071568 -0.13159998 -0.97764626 -0.96176323 -0.97764626 -0.47025374 0.45923795 -0.31058665 0.33577715 -0.52220748 -0.97764626 -0.96176323 -0.97764626 -0.47025374 0.45923795 -0.31058665 0.33577715 -0.52220748 -0.54683316 0.24212185 -0.38311191 -0.071210972 0.25637591 0.065831035 0.031524321 -0.17960805 0.36027203 -0.24236229 -0.11511796 -9.3625311e-05 -0.21679672 0.19283133
0.29479085 -0.022468307 -0.12327777 -0.97104836 -0.97406543 -0.97507029 -0.91552713 0.79794819 0.67050488 0.83210588 -0.96915476 -0.052856645 -0.66840512 -0.70632289 -0.19302172 0.19962668 -0.20452501 0.19470936 0.1776269 0.052031676 0.01785936 0.30623068 -0.013144235 0.11193503 -0.10755563 -0.020995084 -0.12761646 -0.16490469 -0.61333155 -0.38022401 0.96416012 -0.20585255 -0.96485272 -0.96440698 -0.43999598 0.91390307 -0.20635017 -0.34469669 0.97394458 -0.20984644 -0.35331222 -0.99174728 0.86121164 -0.91151437 -0.96326661 -0.6527104 0.55716079 0.57025185 -0.23690779 -0.13236034 0.26948104 0.30381734 -0.98639151 -0.98097292 0.99778587 0.054841946 0.011020903 0.001483082 -0.96331869 -0.96039806 0.97416977 0.97075121 0.96182057 -0.96602777 -0.46203614 -0.45344944 -0.596507 -0.2073799 0.30020835 -0.094131302 0.09788991 0.010225865 0.24683171 0.096880855 0.35254762 -0.024309614 0.13027446 0.026797144 -0.048269999 -0.25930193 0.51486731 -0.76468998 -0.035570857 -0.094911592 0.081919194 0.81976987 0.88839499 0.75114037 -0.44913792 -0.42573434 -0.12218262 0.20431429 -0.32257474 0.42550759 0.041365363 -0.013392355 0.28357819 -0.34939661 0.28227753 -0.23319102 0.34529095 0.038350524 0.4027325 -0.16669272 -0.11608213 -0.039702743 -0.061874854 0.9691861 0.97575518 0.95882636 -0.28610756 -0.020594374 -0.24834818 -0.04126354 0.25058512 -0.15849653 0.10096901 0.022840806 0.14394847 0.15115697 0.092837171 -0.32983316 0.246106 -0.28228842 0.12116395 0.36835234 0.093991933 -0.0074458357 -0.96958442 -0.96347335 -0.96958442 -0.45332873 0.12763857 -0.12782276 0.20085515 -0.20848393 -0.96958442 -0.96347335 -0.96958442 -0.45332873 0.12763857 -0.12782276 0.20085515 -0.20848393 -0.62875663 0.19193909 -0.23595631 -0.34250883 0.42247019 0.09917985 0.008675682 0.044699446 -0.29580712 0.32289287 -0.11610536 0.26150205 -0.031860382 -0.28132334
0.29646205 -0.11653689 -0.070994764 -0.16547253 -0.16969586 -0.18040645 0.19364795 0.25474548 0.20951439 0.34942263 -0.13599826 0.27799393 -0.081572289 0.26976788 -0.42742688 0.28930808 -0.046783215 0.068475037 -0.33741987 0.40921447 -0.25773694 0.18168045 -0.21398381 -0.00021388189 0.29574306 -0.25798853 -0.4735235 -0.38443872 0.11957558 0.96150288 -0.23842505 -0.030199542 -0.9114495 -0.91445174 0.91399602 -0.21096543 0.0072142641 0.94336473 -0.25821224 -0.05685139 -0.30908994 0.89481497 -0.90379894 -0.99644938 -0.90825348 -1.0 0.71311064 0.80846716 0.37626278 0.4546756 0.7459675 0.7660855 0.69839493 -0.68931754 0.013697921 -0.0084553697 -0.36409471 0.15973445 -0.25993429 -0.25231898 0.007746099 0.48711027 0.74892367 -0.39437465 0.79668199 0.60654448 0.37235018 -0.41107378 0.14210682 0.057223701 -0.015344873 -0.34097403 0.28266237 0.25232263 -0.24304981 -0.20130111 -0.12010074 -0.077614207 0.17971541 -0.68539322 -0.29013935 0.19262681 -0.60413456 0.24737813 0.075872715 0.3650657 0.7320783 0.52107905 -0.79867926 0.40535471 0.31033578 0.51368735 -0.26870792 0.055451922 0.25002791 -0.2167169 0.27569327 -0.17448636 0.20222202 -0.17408249 0.2695824 -0.06782968 0.10056506 -0.31975176 0.090745429 -0.011858129 -0.22672889 0.54693629 0.79028778 0.75266198 0.63591903 0.58101239 0.66097977 -0.34445092 0.2491202 0.1374371 -0.21472929 -0.26293194 0.29099454 -0.13032819 0.16006608 -0.12975934 0.13535583 0.090117609 -0.22804151 0.33082974 -0.44120138 -0.051232137 -0.14148533 -0.011467698 -0.14148533 0.76379502 -0.24547137 0.15073618 -0.096289999 0.18586543 -0.14148533 -0.011467698 -0.14148533 0.76379502 -0.24547137 0.15073618 -0.096289999 0.18586543 0.6433604 -0.11402261 0.11141451 -0.46123187 0.5324491 0.53771473 0.11338251 -0.36914408 0.54883594 -0.32112693 0.78594036 0.26055604 0.046989239 -0.16862206
0.27514246 -0.0054383715 -0.11738648 -0.95737102 -0.92711698 -0.92936843 -0.89191319 0.79216096 0.6605285 0.80634643 -0.93524548 -0.081141071 -0.078318117 -0.35155311 0.028570983 -0.024822325 0.11691853 -0.031637576 -0.18479726 0.25504005 -0.035455866 -0.13767367 0.062937158 0.18815689 -0.066234529 -0.0014938916 0.29056788 -0.54569919 -0.1012935 -0.3488043 0.53874064 0.8413776 -0.981603 -0.98302874 -0.40587835 0.50523987 0.82832864 -0.30489686 0.55283321 0.8394959 0.21995564 -0.98542878 -0.40184746 0.38140915 -0.98534683 -0.492773 0.58204262 0.59437483 0.22198424 0.22018403 -0.0021100216 0.059684314 0.63060679 -0.74538007 -0.98534122 0.094074374 0.040698296 -0.028232467 -0.93124435 -0.92868493 0.93825608 0.92844565 0.87111356 -0.9518175 -0.26638119 -0.26231119 -0.17897698 0.071407648 0.027126754 0.33178515 -0.073768106 -0.17147775 0.33779601 0.25385132 0.10667067 -0.03581259 0.35226196 0.015367152 0.33190298 0.022307017 -0.51428734 0.38726227 -0.013272718 -0.08862853 0.076101901 0.81352675 0.85026124 0.78446181 0.076043051 -0.068744779 -0.30331796 0.28869193 -0.051413865 -0.070712528 0.4327144 -0.31689774 0.27877247 0.031675338 0.053486131 -0.012018279 0.14694283 -0.60001638 0.37654041 -0.34125133 -0.08482889 -0.049677319 -0.034070612 0.91382459 0.91077126 0.9641284 0.040572391 0.21659193 -0.054708334 -0.10190351 0.25639518 0.10932566 0.24073492 -0.32634189 0.56319048 -0.093204153 0.28297994 0.073929223 0.10770496 0.18310687 -0.044595775 -0.27916868 0.49263976 -0.01785372 -0.93982093 -0.91459236 -0.93982093 -0.13478772 0.24014772 -0.10499229 -0.12408149 0.042607813 -0.93982093 -0.91459236 -0.93982093 -0.13478772 0.24014772 -0.10499229 -0.12408149 0.042607813 -0.19978494 0.16440155 -0.30646947 -0.073394642 0.31669425 0.42868167 0.29931825 -0.34730426 0.14819256 0.11658543 0.2700061 0.49695609 -0.3789739 0.31895542
0.22630418 -0.0089766362 -0.16130921 -0.92876233 -0.86498176 -0.87030684 -0.89726001 0.73289661 0.66823717 0.78096842 -0.86832066 -0.15601054 -0.13144158 -0.59204336 -0.35299746 0.37178894 -0.38161307 0.11646498 0.2079629 -0.34793222 0.55075835 -0.40306984 -0.14003097 -0.0033818037 0.0088850057 0.00577669 -0.60474248 0.39461489 0.14170101 0.99394624 -0.050420165 0.021092083 -0.85180463 -0.84899713 0.9768627 -0.057753601 0.034122247 0.9828576 -0.062768001 -0.0020274493 -0.80506005 0.9820089 -0.99717462 -0.99904432 -0.84962441 -1.0 0.92488968 0.93166361 0.91461716 0.9397454 0.87344054 0.92476053 -0.96377644 0.82426865 -0.64656686 0.08516711 -0.018210235 0.12877492 -0.96139843 -0.9604376 0.90098362 0.97255653 0.97035048 -0.97464071 -0.39265693 -0.53585312 -0.43890063 -0.27515621 0.57446617 -0.26134918 0.28217284 0.32019377 -0.3486249 0.5572158 0.28642537 -0.11525254 -0.07800058 -0.22428483 0.1006083 -0.15481854 -0.23254943 0.22190264 -0.23707915 0.38289401 -0.36173337 0.72561852 0.93819972 0.65278859 -1.0 0.70377515 -1.0 -0.60871843 0.21368391 0.68463366 0.039630261 0.010965293 0.27567021 -0.04102443 -0.14928218 0.20621986 0.058499484 -0.076951874 0.66062061 -0.35116965 -0.07838048 -0.052460573 -0.0066598216 0.93965004 0.97021248 0.98054612 -0.1719853 -0.1331182 -0.17041975 0.50679342 -0.56338292 -0.14879206 0.080244304 -0.18730517 -0.0036055253 -0.12954423 0.23145979 0.13596498 -0.26732763 0.28662808 -0.37546791 0.13711702 0.24602525 -0.35750274 -0.87193681 -0.88872651 -0.87193681 0.17678236 -0.53235989 0.39116027 -0.23676144 0.18325693 -0.87193681 -0.88872651 -0.87193681 0.17678236 -0.53235989 0.39116027 -0.23676144 0.18325693 -0.46137719 -0.055448458 0.086613799 -0.4444401 0.37451517 0.59869587 -0.23980958 -0.023903228 -0.0039841975 0.39371418 -0.12364813 0.19335878 -0.34146733 0.10858504
0.26570744 -0.016912337 -0.10679936 -0.98312827 -0.9857391 -0.98750852 -0.93007502 0.82346477 0.68794702 0.82642491 -0.98461079 -0.52538849 -0.59400172 -0.46044769 -0.27487364 0.20784466 -0.031931076 -0.014816849 0.41478423 -0.23726379 0.2657218 0.10688606 0.15090648 0.07725296 -0.053015951 -0.090703758 -0.48935961 0.0024287569 -0.20048354 -0.38697011 0.9611218 -0.22218251 -0.99609394 -0.99621738 -0.45460629 0.90847653 -0.22843421 -0.33963039 0.97354763 -0.22089478 -0.3309007 -0.99293162 0.84970837 -0.89736726 -0.99673728 -1.0 0.64547643 0.69249161 0.13177989 0.22358154 0.30964741 0.37118914 0.71945716 0.39023338 -0.020093785 0.066704666 0.020238274 -0.00050087034 -0.98273076 -0.98069119 0.97842552 0.98975856 0.97454024 -0.98378226 -0.63923131 -0.67006122 -0.54094442 -0.21220113 0.20128433 0.094782557 0.048628877 0.33101787 -0.062991654 0.34083348 0.3311725 0.088774099 0.24116176 0.11869214 0.042639488 -0.19768744 0.11164064 -0.22699517 -0.028508828 -0.078383784 0.074569822 0.82544297 0.88482194 0.78786436 -0.29834442 -0.1879191 -0.44680962 0.08890357 0.14393233 0.11838362 0.38335726 -0.27074979 0.24002507 -0.15642032 0.067451831 -0.060641032 0.39112821 0.083673634 0.15588287 -0.6569096 -0.10064268 -0.037499491 -0.056534113 0.98419301 0.97648653 0.98449573 -0.44405958 -0.17642199 -0.35297058 -0.10474759 -0.1335327 0.25316273 -0.14980477 -0.34904412 0.42276629 -0.085057405 0.15142879 -0.16147191 -0.062769052 0.005577559 -0.13515853 0.1172791 -0.0042842166 -0.53867036 -0.98451616 -0.97881785 -0.98451616 -0.53763563 0.14320549 -0.11341366 0.21806836 -0.31087192 -0.98451616 -0.97881785 -0.98451616 -0.53763563 0.14320549 -0.11341366 0.21806836 -0.31087192 -0.68623112 0.17106105 -0.24971283 -0.27545251 0.35009491 0.077505215 0.10170025 -0.1268139 -0.00180528 0.070495944 -0.2441966 0.065810539 -0.15130614 0.026326943
0.21979284 -0.015683717 -0.07369508 0.025563326 0.092814606 -0.028049811 0.27241201 0.23701157 -0.0012905142 0.41101442 -0.038881861 -0.0535365 0.2985957 0.42403678 -0.43921556 0.31730604 -0.21825525 0.33421496 -0.12332328 0.11635554 0.2445226 -0.13663622 -0.052918154 0.10927032 0.068116982 -0.038852809 -0.2215065 -0.32248647 0.54417341 0.9665881 -0.16010352 -0.069187275 -0.96124752 -0.96340527 0.90787539 -0.15985247 -0.066243271 0.97196102 -0.15070404 -0.08078146 -0.41034917 0.9079682 -0.96062211 -0.98877155 -0.96599509 -1.0 0.67718993 0.80352142 0.10348987 0.17346474 0.35662319 0.45159738 0.94220715 0.90367772 0.91019238 -0.14285516 0.0032288507 -0.030681392 0.042018804 0.040921023 0.13769972 0.36608376 0.57687923 -0.1800172 0.52883435 0.39171916 0.54866294 -0.4746197 0.1529523 -0.097172219 -0.027830772 -0.19392649 0.16928944 0.08704396 0.59401478 -0.1596472 0.070184326 0.052061047 0.067256802 0.03338318 0.1709116 0.41603927 -0.14604321 -0.01685907 0.065981016 0.22311805 0.66411467 0.34694934 0.29961837 0.28198341 0.21643941 0.10412474 0.22666582 -0.27107941 0.13435325 0.042416011 0.079371268 -0.22039662 0.32218859 -0.49235511 0.66071648 -0.22053646 -0.043849506 -0.004130936 -0.033120599 -0.10832365 -0.14864811 0.30888221 0.71012092 0.48326613 0.52727709 0.58683366 0.49561286 -0.0096646425 0.085126914 0.083477242 0.53732979 -0.042603774 0.25233193 0.21176301 0.17397346 -0.19452255 0.24700814 -0.13223105 -0.30682672 0.14001327 0.10910674 -0.13635246 -0.016326779 0.040345538 -0.016326779 0.81022222 -0.49115345 0.42569157 -0.41999424 0.39247832 -0.016326779 0.040345538 -0.016326779 0.81022222 -0.49115345 0.42569157 -0.41999424 0.39247832 0.77322071 -0.2073293 0.31207346 -0.37422177 0.16536261 0.50760102 0.14268842 -0.13541776 -0.0090016184 0.017924412 0.88260653 0.21008931 -0.20354722 0.2328611
0.27887259 -0.015717697 -0.096659427 -0.98629221 -0.98515736 -0.98479796 -0.925383 0.84273389 0.69177233 0.83859827 -0.97797129 -0.38742038 -0.54591265 -0.25476152 0.048507516 0.035946992 -0.046880468 -0.0051843737 0.12287115 0.058387393 -0.0017754537 0.15647616 0.27921064 -0.34275144 0.38090641 -0.24693512 -0.51535673 -0.49041292 0.24023158 -0.40204918 0.96253012 -0.21982136 -0.99140544 -0.99098679 -0.46813672 0.91059842 -0.22017798 -0.35485178 0.97445364 -0.22083344 -0.36238151 -0.99514996 0.85503335 -0.89946919 -0.98999584 -1.0 0.43884403 0.43923575 -0.1293487 -0.12666379 0.47556229 0.46791574 -0.62547567 -0.20101099 0.88380229 0.071825038 0.012652495 0.0084537158 -0.98178841 -0.97960399 0.9800676 0.98411139 0.98749381 -0.97968761 -0.59568702 -0.63062079 -0.69843867 0.10439839 0.29718354 0.15332714 0.1970881 0.023008426 0.28136237 0.10415298 0.33204142 0.27058814 -0.22318127 0.043521058 0.57431312 -0.28128322 0.19733446 -0.36468898 -0.03032028 -0.063197016 0.087171585 0.82205929 0.90696153 0.81213023 -0.3158219 -0.15015318 -0.24355757 0.21515041 -0.036448651 0.10930455 0.21207914 -0.13892512 0.12332408 -0.080164427 -0.024635804 0.11377864 0.16628983 -0.51976933 0.37713133 -0.65647398 -0.095174075 -0.047519706 -0.064556798 0.98727955 0.98649737 0.9817297 -0.388565 -0.2604142 -0.4561387 -0.13905372 0.079434535 0.057043461 0.038993862 -0.1367629 0.29725224 0.082529333 0.05514412 -0.062376054 -0.088462463 -0.037349893 0.23495753 0.30268708 -0.13565336 -0.019633612 -0.97753259 -0.97999817 -0.97753259 -0.51026689 0.017470102 -0.092945598 0.30146131 -0.28881801 -0.97753259 -0.97999817 -0.97753259 -0.51026689 0.017470102 -0.092945598 0.30146131 -0.28881801 -0.75462657 0.32997049 -0.33620588 -0.19015973 0.13184306 -0.088544356 0.17746713 -0.33929715 0.29380406 -0.02024092 -0.31986744 0.40078973 -0.13686654 0.14874383
