0.22108157 0.63752374 0.41691878 0.54952381 0.23312277 -0.10279607 0.056601363 0.74510287 0.74368115 0.90281088 0.90246954 0.94908087 0.94560143 0.11246559 0.22434118 0.065136779 0.0070245214 -0.10416301 0.16180243 0.05743211 -0.50661838 0.069067827 0.76549247 0.75472731 0.60146455 0.27359351 0.09467854 0.52675513 0.46200217 0.54552241 0.38581551 -0.15206934 0.33182669 -0.19982468 -0.2601247 -0.14371458 -0.21182776 -0.66755771 0.25418465
0.28298013 0.78357681 0.64084216 0.78866235 -0.11334616 0.16608007 0.062760661 0.61678732 0.63228665 0.39142435 0.39735156 -0.4040922 -0.3752038 0.067043826 -0.029488061 0.28198289 0.20261083 0.043262547 0.41063781 0.54010805 0.67760265 0.096535499 0.77609028 0.85979686 0.76705235 0.1733677 0.052369711 0.43716597 0.13500008 -0.095371153 0.35194281 0.18674033 0.47509634 0.04469627 0.24058486 0.10749689 0.094770844 -0.26786953 0.22308806
0.14197324 0.19219464 0.37474074 0.3931809 -0.20334544 0.15743559 0.35195339 0.80982505 0.9096388 0.34567005 0.42557522 0.59069623 0.61963698 -0.12864134 -0.39341554 0.049607891 -0.28685672 0.33575269 0.18796405 -0.040161863 -0.080679265 0.10718551 0.35694276 0.67187256 0.25562888 0.1372054 0.10313594 0.23404603 0.18237851 0.1540875 0.22515569 -0.023744173 0.29117821 -0.062250907 0.31676458 -0.12493263 -0.28513836 -0.16228211 0.17231621
0.28032203 0.83863872 0.68179524 0.85018478 -0.045931958 0.17459214 0.014418487 0.34689743 0.54208544 0.32891459 0.32016963 0.15081683 0.1494531 0.073283228 0.072834276 0.30102353 0.16617807 0.13081342 0.17272467 0.14108561 0.22529466 0.099267562 0.80440989 0.89413469 0.7992923 0.30707969 0.038231194 0.13846363 0.2490962 0.058883629 0.039303232 0.18271179 0.082125891 0.059141795 -0.034901298 0.13389893 0.55602759 0.34138144 0.17387377
0.27888651 0.83063614 0.65376194 0.76187854 -0.067536528 0.26550224 0.47829239 0.44885306 0.59038459 0.37245892 0.39404236 0.75503185 0.75722933 0.081755057 -0.052831722 0.41771761 -0.11808976 0.54353639 0.27919099 0.00024532131 0.30436495 0.09024552 0.79412535 0.90068178 0.79749954 0.30013625 0.097285687 -0.040446132 -0.22595985 0.064395836 0.41267653 -0.31874575 -0.11748512 0.34805624 0.1119842 0.041439385 -0.19414202 0.013212619 0.30526355
0.17564039 0.23932674 0.3380382 0.41117396 0.5252902 -0.011930905 0.11009846 0.65470915 0.83466499 0.55303124 0.59637822 0.84375442 0.90608678 -0.16232751 0.29490647 0.068182954 0.21137049 -0.053254722 0.50292358 0.41382118 0.034818131 0.52567664 0.21244265 0.56154875 0.44942098 0.35483575 0.17417002 0.36655126 0.11045904 -0.15112999 0.28821229 -0.17714089 0.23767338 0.02345763 -0.020176814 0.20062369 -0.53737866 -0.0048734646 0.24042065
0.30353079 0.83352067 0.66466882 0.80796109 0.059677323 -0.25342641 0.34091786 0.93215969 0.94400959 0.6939525 0.69509907 0.89095333 0.89923306 0.061275387 0.028053815 0.073191427 -0.099493584 0.12278543 0.49776307 -0.25554397 0.20686242 -0.00019844846 0.76828441 0.91522383 0.76258211 0.15438021 0.34375351 0.043984645 -0.27843768 -0.13069781 0.36543995 0.039795445 -0.12827296 0.32557187 -0.085536764 0.25707095 0.19706687 0.1414236 0.34795855
0.29583035 0.8078502 0.64837441 0.76334089 -0.043913191 0.42101354 0.23572415 0.60228181 0.60471601 0.73346984 0.74942782 0.35226526 0.54594145 0.055268106 0.18293805 0.048223176 -0.22341221 -0.24948837 0.56464981 0.093753745 0.656548 0.075794842 0.77201411 0.82809667 0.78629891 0.22576628 0.2762275 0.47339058 0.30190602 0.098893443 0.4732302 -0.19746089 0.32341005 -0.10583164 -0.060373173 -0.013157044 0.21393308 -0.037335086 -0.064457298
0.35711293 0.43122601 0.33857483 0.51337686 0.12031319 0.050863206 0.26683409 0.64719111 0.780585 0.64132622 0.68433389 0.74484392 0.84016175 0.22504625 0.021644082 0.1918008 -0.034438431 -0.13139886 0.56848658 0.0058514421 -0.30300841 0.012072595 0.54629729 0.67302 0.35262854 0.18634445 0.23194376 0.1843843 -0.031145642 -0.17632997 0.0070442148 0.18937638 0.09659415 0.05898927 0.27478907 -0.0099025658 0.12673269 0.23853013 0.30266231
0.27664935 0.79738925 0.6742439 0.79634569 0.224886 0.3152547 0.43684779 0.39919189 0.62739284 0.61025748 0.64713358 0.24896674 0.33799257 0.069117434 0.29689474 0.16374189 -0.33623022 0.24939415 0.400022 0.16408928 0.43862002 0.059572679 0.76508194 0.86839856 0.75567098 0.89269895 -0.80677348 0.26784837 0.37165239 0.39090079 -0.20509043 -0.16655818 0.19424155 -0.07347367 -0.021326091 -0.29431933 0.15534764 -0.10532807 0.22336469
0.29234553 0.15434634 0.3926797 0.22579363 0.23028248 -0.11399099 0.20791585 0.38410803 0.5635787 0.0236669 0.35495173 0.48295372 0.63429941 0.49767979 0.17516077 0.49907656 0.064148638 0.25254268 0.30303655 -0.12246177 0.12090292 0.18730488 0.4384757 0.48140617 0.33218068 0.40675109 -0.26846831 0.27275602 0.12439415 0.26998287 -0.20667789 0.33323023 0.32416994 0.096292829 0.2292506 -0.021378241 -0.016574831 0.12552715 0.23773142
0.28114428 0.32481527 0.37136846 0.27229235 -0.071329472 -0.12832169 0.25623353 0.58609464 0.76764929 0.56104565 0.62424149 0.78244853 0.82042363 -0.1934268 -0.23224942 0.60036388 0.057075008 0.23221232 0.27792466 -0.64552016 -0.019923507 0.45800654 0.3005537 0.49540649 0.54477103 0.39459751 0.11884763 0.48462516 0.12113422 -0.43033491 0.15874825 0.028203084 0.36265916 -0.047309356 0.022402507 0.20679396 0.022514449 -0.25839358 -0.0050213459
0.32483554 0.3524565 0.19288157 0.37029415 0.33799054 0.028327028 0.40136288 0.56393796 0.75811268 0.46957681 0.49266699 0.74918793 0.81655361 -0.075904574 0.20256323 0.33861249 -0.17886604 0.1466762 0.46145808 -0.14978764 -0.032056561 -0.22785244 0.4737038 0.54808161 -0.09621347 0.29709807 -0.0046968287 0.37355949 0.08412517 0.032238151 0.016146723 -0.035684532 0.24187575 -0.014940404 0.075762862 0.21805006 -0.43026525 -0.062472871 0.0026721857
0.24075146 0.17579175 0.33757189 0.14230194 0.12557048 0.038909952 -0.17856284 0.53674202 0.72039106 -0.037498849 0.28153028 0.52810905 0.66949812 -0.26094239 0.07200845 0.30637118 0.45314041 -0.29458906 0.49811464 0.22007293 -0.026698364 0.14700079 0.29589994 0.50803083 0.14356668 0.34539183 -0.21967481 0.35406677 0.4507984 0.55315984 -0.12598148 0.10527546 0.44655102 -0.1778154 0.32091254 -0.33453025 -0.14884763 0.2455188 0.40893481
