0.15940435 0.17825517 0.011992899 0.6184677 0.288809 0.36841909 -0.072849799 0.70068339 0.79679918 0.16950548 0.36995215 0.57987837 0.60644155 0.31618891 0.24022086 0.16045158 0.29155105 -0.027027548 0.32577737 0.26056845 -0.074563091 0.063590061 0.27178765 0.73636428 0.24729998 0.095109366 0.20481154 0.49651029 0.61533486 0.31490847 0.078080135 0.36779363 0.48137278 -0.45480773 0.11079592 0.15203768 -0.43048367 0.19177895 0.49896673
0.27450554 0.84562087 0.65414123 0.85354261 -0.071126945 -0.037443925 0.1103909 0.31490559 0.33809231 0.77977993 0.77375643 0.66818726 0.6587092 0.077472306 0.2369915 0.1206739 0.16609814 0.40741409 0.090104636 0.10525712 -0.021248121 0.10700886 0.82619469 0.91359164 0.81622618 0.19631908 -0.13453955 0.25748303 0.15863614 0.1264699 0.035643512 -0.15166518 0.17498045 0.032889076 -0.12803165 -0.089264221 0.29599669 -0.11549549 0.21961851
0.33770701 0.38095126 0.10405675 0.7086962 0.30074379 0.29569129 0.11737071 0.45070185 0.59396611 0.44061201 0.64791366 0.36350933 0.42436874 0.053128756 0.33598826 0.14853556 -0.014599134 0.087455004 0.16345616 0.09283716 -0.18535599 0.090865255 0.47750988 0.76591476 0.5904328 0.41106257 -0.28396909 0.14306438 0.19095253 0.56891381 -0.024007341 -0.026153054 0.0015774987 0.14363123 -0.063325547 -0.30554452 0.039343218 0.18648276 0.49129618
0.27493336 0.84353731 0.69059201 0.83581555 -0.089038135 -0.14100679 0.29235689 0.57381425 0.57403282 0.34086192 0.33084524 0.67759102 0.6757663 0.076297521 0.24180802 0.061246044 -0.0083194773 0.63281392 0.080185837 -0.062213262 0.011551333 0.08660108 0.83932389 0.90805862 0.82190381 0.078889604 0.028947284 -0.014599704 0.13200325 0.32137526 0.19990584 -0.049918681 -0.010447568 0.15152428 -0.18412209 0.05657277 0.31720334 0.011666831 0.14055764
0.27728983 0.84504817 0.69206315 0.81686366 -0.14127907 -0.051946008 0.27101264 0.1884642 0.18385718 -0.37862316 -0.41467346 0.69566522 0.70554711 0.080170225 0.35800866 0.2297128 0.23744302 0.83729528 0.12393866 -0.20421264 0.48921588 0.067750575 0.84137953 0.89345884 0.81676914 0.02585233 0.24856089 0.28975376 0.22491253 -0.1543437 0.59770761 0.040484614 0.27320341 0.0040453173 -0.12774848 0.39710168 0.35393397 0.038338958 0.58948438
0.17402448 0.23194437 0.19798828 0.63866016 0.48221331 0.38441574 -0.21476582 0.73005184 0.78713369 0.58205062 0.63276549 0.7290873 0.74430954 0.072803527 0.3282685 -0.21656922 0.052589375 0.32683241 -0.4719579 0.14453474 -0.25149148 0.062663263 0.45043331 0.58647163 0.29839882 0.17600399 0.090952004 -0.015310608 0.058616233 0.55011086 0.20591699 0.004892048 -0.074405904 0.32048917 -0.56473572 0.056428603 -0.0055907359 -0.25049681 0.34821809
0.27831789 0.84834118 0.69209804 0.84564744 0.0078783389 0.17576427 0.1855193 0.46717689 0.46502645 -0.36695721 -0.3635394 0.3167185 0.41285279 0.074929555 0.2292749 0.16751517 0.3686433 0.30883673 0.65537649 -0.088127114 -0.16992121 0.083798788 0.84400013 0.90178052 0.82940115 -0.23282669 0.39239127 -0.010140717 0.40663445 -0.31298539 0.41395936 0.33929008 -0.017667055 -0.01347182 -0.35092246 0.53517617 0.45969212 -0.22491884 0.65415141
0.25779981 0.83856286 0.68471986 0.83790089 0.07832448 0.20622611 0.33258358 0.63995225 0.63710849 -0.1211812 -0.10631301 0.087108402 0.086213718 0.079930313 0.3715524 0.054207428 0.020232726 0.58774937 0.15051212 0.2168746 0.43389439 0.077752382 0.83838443 0.9007774 0.82279543 0.18059058 -0.047250652 0.18069906 0.30726207 -0.36175072 0.084683239 0.21282316 0.085808178 0.022621171 -0.34136304 0.53114338 0.23429152 -0.10897166 0.41989442
0.27806382 0.84628262 0.69281036 0.83541471 -0.069900765 -0.041900811 0.15232114 0.37993358 0.37155254 -0.18496569 -0.1178751 0.22670895 0.22750967 0.080983951 0.2120869 0.30978993 0.15066697 0.303317 0.36749801 0.065589261 0.064103149 0.087797363 0.84147427 0.90322351 0.82842427 0.049774384 0.071708887 0.12792168 0.2594702 0.09961604 0.31321432 -0.025406676 0.003798268 0.15185516 -0.56367354 0.28719627 0.36795903 -0.097675792 0.37326251
0.28055394 0.82099853 0.66961946 0.8050338 -0.071219937 -0.082985929 -0.27296583 0.13444347 0.16845918 0.90216553 0.92390723 0.93158568 0.92616871 0.078808996 0.28880026 0.073892949 0.30578095 0.23750099 -0.23069821 -0.16732276 -0.19795181 -0.28536684 0.67607255 0.89570175 0.62289168 0.048443539 -0.0033694737 0.06750142 0.31957299 -0.41215354 0.41726108 -0.41410106 0.020162217 0.0056007768 -0.12547179 0.67432588 0.19202483 -0.32013462 0.67698268
0.27050501 0.40047488 0.14812835 0.62635339 0.31615147 -0.067867964 0.22877811 0.40706914 0.56178054 0.044719697 0.27135725 0.50226889 0.6396445 0.10991533 0.21380976 -0.13994414 0.10532917 0.22427772 0.24383317 -0.00028898815 -0.17443095 0.093955727 0.47831338 0.67140754 0.40464915 0.10535448 0.17053547 0.24322326 0.34748636 0.27526958 0.28741147 -0.0096638782 0.33394936 -0.10622565 0.26867168 -0.013217876 -0.10511555 0.096451396 0.36719896
0.26884884 0.45215701 0.13977822 0.57681412 0.63222525 0.30451916 0.0061793082 0.34060132 0.4685253 0.33641694 0.47958365 0.39978192 0.50919606 0.24775711 0.6145328 0.028319377 0.23676859 0.12329856 0.1496573 0.24249415 -0.14031198 0.058446908 0.4447909 0.7143687 0.30000788 0.2211176 0.12803314 0.15530882 0.2627379 0.15269937 0.23981881 -0.016249071 0.168177 0.05657572 -0.066379355 0.19554534 -0.4320867 0.1172171 0.081901487
0.27725952 0.84101569 0.6471067 0.84161146 -0.1085317 0.046770602 0.26987339 0.31762846 0.38690688 0.66104075 0.66025555 0.62548905 0.63601008 0.07337021 0.084438557 0.24520887 -0.048440184 0.43219944 0.13605911 0.20843921 0.13543817 0.073137244 0.83391359 0.90877932 0.79410441 0.035308727 0.041304332 -0.060535617 0.21701227 0.10432529 0.080465708 0.16391167 -0.032368243 0.053274198 -0.0023142689 0.24763343 0.3753688 -0.048547637 0.64900308
0.3172964 0.31220527 0.40053219 0.6369679 0.68471408 0.5427659 -0.21298324 0.63107642 0.71962359 0.02242395 0.098616492 0.44480479 0.47709351 0.089442626 0.43917202 -0.31495771 0.57366327 -0.067585544 0.40793216 0.14233477 -0.20923176 0.054813238 0.45079955 0.79125081 0.36032632 0.20028416 -0.038651026 0.093679896 0.11899585 0.21038627 0.16877995 -0.0036501934 0.12095842 0.21895092 -0.26642775 0.10702767 -0.41932707 0.1956341 0.068979218
0.19108755 0.091010249 0.085614491 0.51415901 0.45920213 0.41085646 -0.10090022 0.70108515 0.80451983 0.2503997 0.51287255 0.59841224 0.6306729 0.35567854 0.38784527 0.17218017 0.214501 -0.050886122 0.19846476 0.34951824 -0.13329455 0.0058406958 0.17831713 0.70172218 0.32048976 0.204502 0.21751366 0.31873106 0.53554551 0.79914719 0.13685225 0.21445029 0.31420744 -0.33074469 0.1124444 -0.58062203 -0.1974524 0.026274878 -0.097000616
0.34577011 -0.088777052 0.3733176 0.56325119 0.14333677 0.5076925 -0.20128494 0.7849982 0.91076583 -0.039496523 0.13485407 0.53255102 0.62280671 0.12912545 0.058610803 -0.10468042 0.44018452 -0.072850464 0.24013047 0.095436941 0.15838232 -0.038680134 0.36653526 0.80756052 0.45929946 0.15969603 -0.0082796338 0.21638386 0.26280181 -0.1633128 -0.057334879 0.32823545 0.11582526 0.11080985 -0.35368149 0.53517756 -0.16869644 0.32506568 0.47363711
0.27513101 0.845925 0.68918743 0.83460549 -0.015386973 -0.047007985 0.13265009 0.26158909 0.26140179 -0.23798757 -0.22369411 0.49993185 0.49328964 0.071720639 0.31477758 0.23350006 0.23044319 0.63029018 0.074613649 -0.17897134 0.46437838 0.073303855 0.84137953 0.90204034 0.81676914 0.059841353 0.19166289 0.14327558 0.13042367 0.05674866 0.49867331 -0.024380688 0.1601798 0.13579641 -0.14205838 0.28380902 0.31241467 0.21323913 0.63121533
0.25694564 0.47866166 0.30179234 0.59793471 0.50262089 -0.027217521 -0.088274607 0.35771761 0.49531577 0.26288023 0.48089423 0.52909647 0.62509514 0.20453323 0.25070558 -0.27913315 0.2568737 0.2211956 0.027183258 0.026976754 -0.15765121 0.063100862 0.47715275 0.74913419 0.45849071 0.48180566 -0.26781857 0.53825064 0.66346604 0.46011466 0.16788323 -0.25716931 0.59179716 -0.47707805 0.18808696 -0.14845566 -0.13752971 -0.060345209 0.41184522
0.23922113 0.43424922 0.32830312 0.69589779 0.26759719 0.11738201 0.053943555 0.38159967 0.52376239 0.48308836 0.67131448 0.40730254 0.48028339 0.21849645 0.2510754 -0.0046798301 0.04927782 0.11009556 0.085113131 0.014494005 0.033532737 0.094828133 0.49308724 0.76591476 0.6355429 0.2639978 -0.096147082 0.28977886 0.2314297 0.27989496 0.021615938 0.070732832 0.18013278 0.085323874 -0.19502262 -0.041149749 0.076326516 0.19590161 0.27792448
0.21748354 0.28040824 0.042804637 0.56404204 0.49090114 0.75402366 0.054626198 0.73670097 0.84421326 0.10237706 0.35739133 0.43495345 0.47915637 0.20899928 0.38449034 -0.24074315 0.20132564 0.31388977 0.092096908 0.3352065 0.0014987653 0.12602349 0.28112299 0.78325981 0.44403377 0.38118035 -0.40185307 0.18861576 0.19717754 0.17081698 -0.12323185 -0.12954535 0.18914308 0.094887778 -0.12777617 0.29546114 -0.1344345 0.62106337 0.43060167
0.26980626 0.44460696 0.19740092 0.71873304 0.51479347 0.09932042 -0.11839204 0.48248496 0.62667482 0.34813059 0.55310929 0.63291613 0.70393083 0.33727678 0.46466946 -0.078094342 0.36520951 -0.10673322 0.27564134 0.017038933 0.041904131 0.066727563 0.32470536 0.78496274 0.55059974 0.28470425 -0.093491995 0.18706644 0.23178078 0.11768049 0.29010193 -0.40903273 0.065918961 0.020386849 -0.026291977 0.108185 0.040029012 0.26361674 0.46636651
0.27454548 0.3753207 0.24486604 0.63054848 0.58860731 0.30004139 0.061536244 0.35496542 0.50475234 0.41717138 0.63250205 0.64439205 0.69035699 0.11022473 0.54482596 -0.039664393 0.052828513 0.18589149 0.10781264 0.092086282 -0.017337445 0.11835771 0.52977053 0.77750964 0.54519163 0.39637633 -0.24786095 0.28111577 0.1969367 0.067125217 -0.022350032 -0.049182912 0.16234514 0.055225572 -0.059994257 0.1748904 0.043298708 -0.069119657 0.41035348
0.23899183 -0.065422206 -0.11429087 0.53716804 0.030626079 0.46968946 -0.24606747 0.73725358 0.84891848 0.097456487 0.24446092 0.31117013 0.35983356 0.88236108 -0.062419782 -0.38849899 0.52194617 -0.087954132 0.22282578 0.29879111 0.15117518 -0.13679603 0.078059391 0.77759878 0.32945666 0.35758466 -0.26566013 0.29810467 0.35030692 0.41202035 -0.091220338 0.11020012 0.2159634 0.046526668 -0.32738552 0.12456135 -0.075584608 0.1776305 0.32461853
0.30233239 0.17826158 0.40710717 0.6369679 0.41663033 0.38163582 -0.031297654 0.60186782 0.68641286 0.13679886 0.26775144 0.47741629 0.52298724 0.13056853 0.17492669 -0.44257379 0.3543058 0.14408948 0.27408438 0.15939139 0.1085872 0.076891049 0.50706414 0.79125081 0.43026253 0.21605732 0.015223311 0.11303698 0.12334213 0.027825411 0.16001598 0.095044787 0.17177652 0.21948167 -0.28601645 0.38759458 -0.05561627 0.65872689 0.60162045
0.27539409 0.82604155 0.60803301 0.81318244 0.15078676 0.36356044 0.18950653 0.18204128 0.31179496 0.58026052 0.60969998 0.64691964 0.71643815 0.067568378 0.44689263 0.26987942 0.0085680182 0.28588464 0.229123 0.18691215 0.044970926 0.058780176 0.78543623 0.8827825 0.76027231 0.025725734 0.044335305 0.19774869 0.49464475 0.47241496 0.18342762 0.15693981 0.075155396 -0.080001037 -0.2511617 0.069229906 0.3299874 -0.35136139 0.0079696559
0.27684005 0.84611638 0.69053469 0.8390563 -0.17578093 0.022402155 0.14764456 0.54984044 0.54590474 0.0082306699 0.023756818 0.534827 0.5398225 0.078957448 0.1322654 0.25838307 0.19971627 0.38571658 0.39819794 0.0026894542 0.27163081 0.087986804 0.83857501 0.90408399 0.82907826 0.014837712 0.02284804 -0.049934371 0.35329064 0.18181408 -0.031716023 0.20479028 -0.02913 -0.0073269301 -0.17186934 0.1444878 0.29954265 -0.1320765 0.33116284
0.2701509 0.8275308 0.6628939 0.82491188 0.056056352 0.013368374 0.053180567 -0.028061771 0.064785891 0.3222201 0.33651081 0.29980137 0.29209685 0.072616356 0.33620296 0.054994758 0.048677902 0.3764578 0.018832985 -0.10268831 0.23247074 0.071371547 0.78982106 0.89431151 0.7843728 0.23506993 -0.1156332 0.17096622 -0.025154924 0.085009045 0.15784439 -0.26998884 0.19691701 0.19287572 -0.015518236 0.12721064 0.22106554 -0.22859817 0.42905711
0.274189 0.83774921 0.68875564 0.83240721 0.025426243 -0.096871785 0.03993966 0.46800348 0.45988001 0.19274848 0.19195836 0.23514275 0.22578448 0.076782061 0.3383302 0.29814981 0.16439147 0.13474917 0.25257095 -0.10558096 0.13919517 0.07006302 0.83517322 0.90403078 0.824012 -0.11775658 0.3789098 0.25470068 0.20458321 -0.096457543 0.25687684 0.1978098 0.16499918 0.11117367 -0.34133731 0.37204278 0.31759715 -0.018098702 0.44549119
0.26830284 0.81958457 0.66430452 0.83815783 0.00222464 -0.23607812 0.041938505 -0.047043931 -0.016802894 0.38881318 0.36953414 0.44650372 0.44049384 0.075831291 0.31327738 0.2217399 0.22092911 0.19609885 0.23436599 0.32996786 0.23073322 0.056790499 0.83507234 0.90468247 0.77260794 -0.039042506 0.14514923 0.028976061 0.079358195 0.091421801 0.44198142 0.094427971 0.073643449 0.066131224 0.33428425 0.14342167 0.140135 0.67764894 0.43323532
0.3789949 -0.047837981 -0.34294758 0.53190171 0.27147484 0.51914916 0.18234257 0.67228369 0.78521924 -0.034536379 0.17532938 0.4123563 0.46675975 0.37704096 0.20691455 -0.22309854 0.14959511 0.57044474 -0.0030939366 0.33796935 -0.3838156 -0.11452635 -0.058419769 0.686499 0.20362514 0.4786574 -0.25200589 0.19001803 0.28306495 -0.12876605 0.33915066 -0.36946415 0.16271184 0.10620423 -0.33914931 0.36605452 0.0013236481 -0.012670792 0.28655538
