0.27918066 0.0087223582 -0.11486736 -0.614994 -0.18050636 -0.20301963 -0.53795259 0.39565153 0.21475308 0.45004862 -0.42183558 0.36245847 0.33998424 0.064379365 -0.28499813 0.14523321 0.22190878 -0.26217097 -0.36454933 0.21477687 0.29849058 -0.33138068 -0.59495842 0.52337322 -0.25698972 -0.13022247 0.11964825 -0.15470356 0.016663014 0.95975558 -0.16032258 0.08255124 -0.98469977 -0.98472859 0.88988764 -0.17266863 0.082028866 0.97362066 -0.14286077 0.07686711 -0.41722574 0.88986452 -0.96086846 -0.98824083 -0.98606028 -1.0 0.50837941 0.60168915 0.33476172 0.43533766 0.39698309 0.43002675 0.92963352 -0.87344826 -0.79723218 0.16313063 -0.22336973 -0.12941005 -0.36985007 -0.3515794 0.43618268 0.52912087 0.69967214 -0.64172031 0.53822191 0.54769903 0.26786558 -0.16763487 0.087349328 0.23013508 0.17935377 -0.40440257 0.10870433 0.22544241 0.26452751 -0.53151242 0.41931639 -0.1338441 -0.068304442 0.020718557 -0.16792979 -0.1955313 -0.086701112 -0.089986922 0.065208272 0.34521656 0.71289782 0.51059501 -0.0039655835 -0.010899138 0.26738503 0.3427832 0.30573048 -0.40687151 0.49844264 -0.45710188 0.39616894 -0.19854305 0.042867507 0.49330126 -0.58564789 -0.59881652 -0.21930905 0.28859831 -0.19379243 0.019350019 -0.19945307 0.66416831 0.81206954 0.74303579 0.52001128 0.57771784 0.51174458 -0.37343004 0.014713609 0.21276688 0.21753318 -0.49305155 0.39601233 -0.10644929 -0.18601092 -0.038751403 -0.12776898 0.61172104 -0.023494293 -0.11985094 -0.33409742 0.097625064 -0.42176343 -0.53154504 -0.42176343 0.65856629 0.0129973 -0.17825785 0.22809322 0.098413931 -0.42176343 -0.53154504 -0.42176343 0.65856629 0.0129973 -0.17825785 0.22809322 0.098413931 0.58116282 0.045238681 0.039939322 -0.13132908 -0.086624982 0.81273504 -0.47666236 0.38619194 -0.2501814 0.21171985 0.82766606 -0.20479277 -0.3227815 0.045491756
0.26227631 -0.033745239 -0.39145613 -0.38123423 -0.24814371 -0.25492506 -0.074774194 0.34506292 0.34930433 0.40760466 -0.23215952 0.25300816 0.1210509 -0.33689374 -0.56749018 0.31278704 -0.029378833 0.082960729 -0.55045842 0.43166277 -0.22263657 0.27061224 -0.45889426 0.26799155 -0.2856581 0.26840681 -0.028030001 -0.35095385 -0.32553732 0.91302794 -0.1595724 0.2839124 -0.89931489 -0.89487779 0.86245821 -0.16544398 0.3749641 0.90245834 -0.14593738 0.19021581 0.028933792 0.76919204 -0.96112398 -0.83690742 -0.87420847 -1.0 0.8582916 0.90625695 0.74541809 0.80088592 0.91144553 0.91368964 0.23047342 -0.88447711 0.23012483 0.038790479 0.00018821361 0.47582506 -0.66431069 -0.63673615 0.65766639 0.72320812 0.84309311 -0.61564697 0.40498185 0.35351731 0.26378661 -0.49686101 0.035016444 0.0077914734 -0.057301779 -0.65024264 0.36890466 -0.47024495 0.40149772 -0.46256398 0.069697893 -0.43535476 -0.076386616 -0.077712861 0.15961139 0.15705065 0.36020692 -0.15211863 0.38271656 0.56836037 0.69090899 0.59308277 0.61900966 0.16006234 0.70256217 0.26974584 0.21947419 -0.20629468 0.32569883 -0.3412467 0.51995231 -0.5527444 0.38369498 -0.008337351 -0.10733277 -0.75980535 -0.38075616 0.39898064 -0.26874842 0.1422113 -0.12789267 0.7698419 0.82248029 0.81495112 0.33503329 0.6013597 0.49495928 -0.31226642 -0.049011017 0.13884978 0.083944208 -0.51216123 0.30815341 -0.51024229 0.41997404 -0.48655802 0.12245807 0.17670532 -0.1941332 -0.22276922 0.067007012 -0.47470911 -0.21830781 -0.3434722 -0.21830781 0.74145973 -0.77671118 0.6778621 -0.61398035 0.43806179 -0.21830781 -0.3434722 -0.21830781 0.74145973 -0.77671118 0.6778621 -0.61398035 0.43806179 0.3872656 -0.23519084 0.27728375 -0.032570553 -0.10779338 0.71677789 -0.25153375 0.077222392 -0.052469385 0.24128493 0.62818605 -0.01984854 0.20650262 -0.29376606
-0.31761762 -0.48487956 0.35298006 -0.84936104 -0.46640611 -0.45786967 -1.0 0.52770625 0.24239415 0.92549697 0.020286484 -1.0 -1.0 0.80022066 -0.64447538 0.49115732 -0.25054406 0.036444581 -0.38441375 0.14075039 0.20566502 -0.13993469 0.013797344 -0.26100604 0.34358109 -0.11351586 -0.25953731 -0.88870253 -0.058364684 -0.45406683 0.64946663 0.74689291 -0.37575268 -0.3629786 -0.3326447 0.7459364 0.93473803 -0.6238714 0.38087475 0.60572647 0.26635558 -0.98206447 -0.10393799 0.11304802 -0.32015529 0.74660035 0.9406374 0.94401661 0.87911739 0.88058225 0.909525 0.89963396 0.97836936 -0.99750552 -0.99069789 0.11234814 -0.24623231 -0.039592901 -0.90908099 -0.90053563 0.951017 0.92749078 0.9698962 -0.95395844 -0.29994727 -0.24418129 -0.40431643 -0.51339472 0.27053065 0.0064627269 -0.14864078 -0.33525083 -0.089005593 0.11138068 0.10328896 0.081297803 -0.43756124 0.05762295 -0.21937386 0.53244751 -0.11923369 -0.43402045 -0.22866229 -0.018427845 -0.006282822 0.62277304 0.88919922 0.6921997 -0.93930959 0.14772067 -0.03427195 0.24938326 -0.0084326619 0.11926719 0.082506393 0.16379271 -0.1524665 -0.36800962 0.28510183 -0.22763234 0.22049014 -0.65628154 0.7930407 -0.62693592 -0.063163046 -0.095480559 0.032834747 0.93429962 0.97419667 0.98288257 0.093874494 -0.022166554 -0.039057123 -0.26815393 0.022528902 -0.083598883 0.09423101 -0.058724561 0.010642064 0.41662836 -0.41856655 -0.28272671 0.19603701 -0.11833859 -0.063928382 -0.44255307 0.17289246 0.022223497 -0.053571508 -0.50440412 -0.053571508 0.5404422 -0.7749004 0.54750359 -0.2080555 0.13775009 -0.053571508 -0.50440412 -0.053571508 0.5404422 -0.7749004 0.54750359 -0.2080555 0.13775009 -0.34038185 0.093944068 -0.01425793 0.02678337 -0.24943508 0.76418522 -0.4484608 0.27819523 -0.24148057 0.40110176 0.076469439 0.35931943 -0.15322145 0.063923574
0.27747447 -0.014424661 -0.10374052 -0.99569782 -0.95939638 -0.95609241 -0.93725628 0.84606325 0.6791412 0.82183864 -0.97514503 -0.63323942 -0.34548913 -0.29357331 0.29297724 -0.2461499 0.32159483 -0.084592996 0.050412305 -0.09728421 0.1650182 -0.072351163 0.029455227 0.0085035938 -0.073683576 -0.087351936 -0.60144469 -0.4466711 0.74432762 0.97067392 0.065579751 -0.0023382184 -0.99684911 -0.99677989 0.89669989 0.041676792 -0.0057297552 0.98958106 0.08752906 -0.0039142393 -0.73961989 0.918733 -0.98648225 -0.99985593 -0.99634296 -0.46816774 0.28688295 0.29183795 0.30239245 0.27543293 0.42681391 0.4186266 -0.91775022 -0.59774084 0.85000968 0.076118033 0.014212388 -0.015193407 -0.9882973 -0.98521504 0.99306727 0.99273202 0.98802885 -0.9923556 -0.80735107 -0.7627508 -0.75339738 0.30981009 -0.054727909 0.43357381 0.11245768 0.11822897 -0.051914389 0.2020405 0.331877 0.065915166 0.062875873 0.026491166 -0.15505515 -0.32812784 0.15438012 0.25985462 -0.024998373 -0.07858184 0.11024187 0.84142208 0.90036859 0.8224168 -0.38250885 -0.20776542 -0.080284398 -0.10098165 0.38449139 -0.2876011 0.14114354 -0.041558015 0.12797547 0.056538381 -0.097020372 -0.029445081 0.21656049 -0.10822353 0.32678713 -0.87301406 -0.0931048 -0.039959694 -0.047142347 0.99486259 0.99468766 0.9952867 -0.72849569 -0.47983729 -0.61842116 0.19113107 -0.11338562 0.32321708 0.32157611 -0.16957434 0.16771889 -0.0079357618 0.15830246 0.1404648 0.024285424 -0.078084893 0.23443925 0.057544845 0.18015704 -0.23019667 -0.97513582 -0.97171424 -0.97513582 -0.43110875 -0.41285109 0.36697895 -0.20929838 -0.0043889583 -0.97513582 -0.97171424 -0.97513582 -0.43110875 -0.41285109 0.36697895 -0.20929838 -0.0043889583 -0.90673971 0.042276987 -0.18195438 0.10755097 0.026951037 -0.13036659 -0.26952731 0.20746611 -0.22622216 0.23476501 -0.62653755 0.58728071 -0.13007694 -0.32323458
0.33529283 -0.033072599 -0.12998459 -0.2435091 0.0070408655 -0.07095316 0.004200367 0.15721886 0.038674942 0.45631961 -0.17325496 0.51979529 0.29234907 0.13976707 -0.46818974 0.32438259 -0.25302059 0.33528968 -0.18592196 0.049718651 0.32402141 -0.10377789 -0.58615528 0.4373963 -0.087436522 -0.18233267 -0.50277839 -0.036239057 -0.19737368 0.95745018 -0.096322659 0.10126468 -0.97298649 -0.97557831 0.90000321 -0.11450943 0.10356317 0.96866335 -0.08105537 0.089568568 -0.54545438 0.8838173 -0.98812936 -0.98177239 -0.97885437 -1.0 0.75361331 0.83644285 0.30596398 0.4114529 0.50873034 0.54404877 -0.50594861 -0.44561604 -0.30375485 -0.12386445 0.09309813 0.04733203 -0.24264046 -0.2043514 0.54344816 0.50672939 0.72875602 -0.44223461 0.45667006 0.40769678 0.25930138 -0.47988066 0.21026269 -0.30175592 0.12363344 -0.26479098 -0.04100386 -0.016357446 0.65351726 -0.56551949 0.20627469 -0.063971542 -0.034015846 -0.4869879 0.23964263 0.036523543 -0.13442001 -0.041978589 0.094550363 0.26752529 0.69765943 0.25278539 -0.18552652 0.22056487 0.21826935 0.26001822 0.4200452 -0.54139504 0.35458167 -0.24263831 0.33416046 -0.37935036 0.22364602 0.17212977 -0.17509723 -0.24915482 -0.01864196 -0.12205017 -0.10786362 0.061248469 -0.03638273 0.30259653 0.79087372 0.72058268 0.47508883 0.45347173 0.45528062 -0.26009306 -0.0073025567 0.20306928 0.36327636 -0.46004152 0.29780043 -0.25442081 0.23824521 -0.30924086 0.035597228 0.19295512 0.065687255 0.31112826 -0.28456395 -0.39799851 -0.1917565 -0.1051645 -0.1917565 0.80491722 -0.57839788 0.4327769 -0.14536002 0.065526305 -0.1917565 -0.1051645 -0.1917565 0.80491722 -0.57839788 0.4327769 -0.14536002 0.065526305 0.66866816 -0.023349036 0.11590541 -0.34717747 0.16028199 0.65684023 -0.13534181 0.085512875 0.063335973 -0.21468832 0.83978513 -0.22732871 0.44034936 -0.68278009
0.27795913 -0.018161586 -0.11006335 -0.99584551 -0.99012723 -0.98789335 -0.93987333 0.84966794 0.69156482 0.83404048 -0.9926204 -0.63934856 -0.68642434 -0.564115 0.10523533 -0.13154761 0.15412241 0.080961092 0.18688188 -0.073589728 0.15071933 0.16127516 0.38786737 -0.17165649 -0.15472841 0.27303692 0.024174852 -0.40317375 -0.29631452 0.63886663 0.48830266 0.38317203 -0.99815271 -0.9981124 0.56627804 0.44846664 0.37248349 0.66563161 0.50722416 0.38454028 0.75785966 0.1389002 -0.50533082 -0.71808951 -0.99817691 -1.0 0.61719211 0.65080767 0.2419735 0.43905166 0.46297958 0.47931804 0.8731273 -0.46432853 -0.8005567 0.077964007 0.0058440854 -0.0013335464 -0.98925221 -0.98625822 0.99710845 0.99159453 0.97923028 -0.99539466 -0.82823515 -0.7733361 -0.73947567 0.11605487 -0.0048633057 0.13642712 0.28003698 0.08227643 0.015659451 0.23338859 0.21611205 0.27071303 0.075856504 -0.12738342 0.088801312 -0.10994384 0.022566387 -0.027134064 -0.028610434 -0.073893618 0.085891951 0.84237727 0.90741398 0.8281243 -0.62931104 -0.29830954 -0.64211034 -0.079714924 0.30173271 -0.012325582 -0.041734466 0.24025184 -0.03430345 0.34725992 -0.12418743 0.04456618 0.25559463 -0.49807263 0.4815536 -0.22398933 -0.099854585 -0.033350059 -0.055265935 0.99633594 0.99150417 0.99715248 -0.72849569 -0.48670757 -0.62599806 0.13000961 -0.10144824 0.22582619 0.35976492 0.01095912 0.026480482 0.21763731 0.18976624 0.33052088 0.10449961 0.19506165 0.16771103 -0.42197215 0.20515135 0.16792062 -0.99310083 -0.98704574 -0.99310083 -0.75128962 0.42132188 -0.42055123 0.49472108 -0.37331149 -0.99310083 -0.98704574 -0.99310083 -0.75128962 0.42132188 -0.42055123 0.49472108 -0.37331149 -0.84017391 -0.018854551 -0.069735734 -0.12516239 0.2224115 -0.35456425 0.30419192 -0.36469845 0.3244363 -0.23165359 -0.63439216 0.54863319 0.025500318 -0.25092607
0.28912014 -0.0048805158 -0.096711402 -0.56842675 -0.12578552 -0.15980189 -0.49532353 0.47667582 0.16999419 0.49966957 -0.3957859 0.42904796 0.33756777 0.13201633 -0.35877359 0.29274076 -0.085942825 0.0042355872 0.055953816 -0.21171698 0.62197929 -0.31148504 -0.26777768 0.21403461 0.10813649 -0.31407119 -0.097755732 -0.10963869 -0.0063327461 0.9725159 -0.15028765 0.074536527 -0.98145396 -0.98189728 0.90488925 -0.15715913 0.072001974 0.98678569 -0.13364702 0.070181707 -0.44135528 0.92364188 -0.96614286 -0.99057187 -0.97973452 -1.0 0.57203987 0.66082107 0.36272768 0.48113645 0.28866999 0.33503254 -0.35015184 -0.54043058 0.46629491 -0.0092665133 -0.23175513 0.014005496 -0.28888111 -0.21455222 0.55878604 0.55829958 0.70678869 -0.5391749 0.53538485 0.55210432 0.35075903 -0.2994961 0.26394241 0.031128719 0.079092022 0.014761598 -0.37369726 0.36536789 0.56168688 -0.2413632 0.14251124 0.091633676 0.081484351 0.0053361123 0.042396493 -0.25726035 -0.036960107 -0.06673835 0.082656815 0.50179312 0.69660095 0.53170516 0.2183512 0.088613896 0.17056444 0.39988869 0.32246536 -0.49780393 0.33950422 -0.30452019 0.35443679 -0.48499602 0.45029131 -0.19995665 0.094607633 -0.5840407 -0.29851563 0.24885909 0.05785679 0.0031637612 -0.016079221 0.65085959 0.80323946 0.72006479 0.5914663 0.57141041 0.6667989 -0.44121337 0.072992365 0.15713839 0.28056304 -0.33887581 0.27813747 -0.085572425 -0.084412547 -0.42690034 0.30110957 0.045140709 -0.045680992 -0.1519703 -0.20742295 0.024840509 -0.38934972 -0.51496596 -0.38934972 0.66453809 0.10193354 -0.19724542 0.18663234 0.064129184 -0.38934972 -0.51496596 -0.38934972 0.66453809 0.10193354 -0.19724542 0.18663234 0.064129184 0.58259285 0.30735158 -0.12095327 -0.1504736 -0.20220398 0.90241081 -0.4432229 0.39930955 -0.32749542 0.24295059 0.77148221 -0.067399213 0.158126 -0.43672069
0.29381179 -0.034171313 -0.11514484 -0.98852875 -0.9025497 -0.89163108 -0.93027271 0.84707102 0.64430437 0.82526956 -0.95510253 -0.2167412 -0.47915156 -0.44094855 -0.098651229 -0.0086687176 0.16191248 -0.24955757 0.13657337 -0.20888139 0.31855233 -0.25801819 0.11366593 -0.10483482 -0.0041064397 -0.031203067 -0.80041449 -0.70743908 0.83010894 0.62462016 0.50269471 0.39316659 -0.97144676 -0.96986477 0.55836967 0.49618231 0.40732436 0.64295839 0.50510956 0.38764574 0.79625396 0.10998233 -0.47613211 -0.70279112 -0.96605764 -0.022491828 0.93873432 0.95426479 0.9500866 0.95717365 0.80475768 0.79733459 -0.94075076 -0.7610802 0.93545851 0.076557868 0.055342958 0.011342575 -0.98776122 -0.98635405 0.99573602 0.99466733 0.98666903 -0.99223909 -0.77674718 -0.70634861 -0.76738085 0.036127674 0.13321176 0.20482972 0.18839246 0.23385621 -0.14161872 0.3800926 0.23605838 0.1160732 -0.0042720193 -0.055650244 0.072779724 -0.13808854 -0.125908 -0.061922498 -0.065981465 -0.14192486 0.35493023 0.82401383 0.89146016 0.87415037 -1.0 -0.89384683 0.6131608 -0.089144042 0.39537995 -0.39885716 0.4002726 -0.16747987 0.054531888 0.015667838 -0.10321211 0.11371387 -0.0076458167 0.32420201 -0.916942 -0.37613042 -0.089327275 -0.035617275 -0.097608519 0.99726189 0.99057705 0.99391425 -0.70304371 -0.43067305 -0.74228897 0.20191673 -0.11619235 0.39197401 0.1776982 -0.41668387 0.37371246 -0.12404155 0.23393238 0.16685811 -0.080415571 0.12514544 0.099300885 0.026093329 0.48007926 -0.11476666 -0.9561037 -0.95250936 -0.9561037 -0.1603763 -0.2766146 0.063931378 0.28866742 -0.19465593 -0.9561037 -0.95250936 -0.9561037 -0.1603763 -0.2766146 0.063931378 0.28866742 -0.19465593 -0.87987773 0.12461222 -0.12218849 0.14542956 -0.25189981 0.38900815 -0.31930125 0.22961046 -0.23914273 0.27182657 -0.57088616 0.3541444 -0.02726163 -0.12124652
0.27228557 -0.030693284 -0.11688238 -0.53944852 -0.030921092 -0.073115143 -0.46953586 0.40536282 0.042096701 0.41814944 -0.33905701 0.34966117 0.24391602 0.060496053 -0.39783021 0.38290888 -0.33926466 0.27111713 -0.17048162 -0.029093853 0.55871783 -0.45943976 -0.35817695 0.30289372 0.0184817 -0.2689087 0.023271587 -0.099798461 0.11728237 0.96475529 -0.14008027 0.080646637 -0.98976807 -0.99007278 0.89286018 -0.15800964 0.076883193 0.9801873 -0.11604253 0.076396633 -0.46767115 0.90305556 -0.97126711 -0.98884215 -0.99068994 -1.0 0.56571383 0.65847577 0.2752359 0.3844051 0.27115264 0.32150818 0.6879924 -0.77016755 -0.53224448 0.17219688 0.20694594 -0.074685382 -0.28911322 -0.18103924 0.37402652 0.54544308 0.65397622 -0.50580231 0.50746118 0.65412481 0.32842277 -0.36578972 0.32606966 -0.093654601 -0.058872301 -0.15511414 -0.23361415 0.43120617 0.35865054 -0.31876417 0.16584441 0.11802381 -0.052779319 -0.03901742 -0.036678273 -0.075508924 -0.022711746 -0.087153925 0.067478256 0.46446957 0.69416323 0.529391 0.056700528 0.15298036 0.076960306 0.58350232 -0.068634314 -0.15568602 0.59632068 -0.64614942 0.54082373 -0.48320544 0.43383773 -0.15348935 0.038819637 -0.65196184 -0.3865042 0.33004924 -0.16049753 -0.085575293 0.023286726 0.64045141 0.75037753 0.75701465 0.56799261 0.47637958 0.60199718 -0.5669801 0.36457799 -0.20168939 0.37390206 -0.57012113 0.61613398 -0.39096723 0.14176782 -0.42043793 0.12618895 0.42635409 -0.50803808 -0.074870915 -0.29550554 0.025515658 -0.33538614 -0.35883388 -0.33538614 0.69632907 -0.14641671 -0.017788111 0.30575822 -0.18616122 -0.33538614 -0.35883388 -0.33538614 0.69632907 -0.14641671 -0.017788111 0.30575822 -0.18616122 0.60212426 0.14538803 0.06310821 -0.39319434 0.011804328 0.82728317 -0.49856808 0.48694646 -0.45289326 0.34873049 0.79198188 0.050119494 -0.12647783 -0.16507145
0.28357559 -0.026609407 -0.12099231 -0.59063919 -0.097431208 -0.084125724 -0.51076712 0.50158553 0.20414433 0.4916866 -0.36008167 0.41394326 0.25243713 0.019743204 -0.28184084 0.09180623 0.27269456 -0.24847893 -0.40782914 0.28481999 0.093564177 -0.081834207 -0.50487595 0.44788715 -0.21540199 -0.16296415 0.073952642 -0.10360129 0.0063415485 0.96275746 -0.13746477 0.086529176 -0.98745377 -0.9880028 0.8916743 -0.13238955 0.11753304 0.97694229 -0.12670202 0.06992772 -0.46289697 0.89777912 -0.97208062 -0.98638882 -0.98823174 -1.0 0.54394935 0.62475992 0.55261364 0.66897186 0.61323061 0.6314943 -0.24733285 -0.53040207 0.90858623 0.010788576 -0.060253393 0.13245586 -0.40212762 -0.33729859 0.62222757 0.54289893 0.77061248 -0.58973363 0.46578011 0.38698279 0.47997002 -0.17402567 -0.033394401 0.31117526 0.039662199 -0.43960212 0.11086161 0.19180191 0.11974147 -0.46155692 0.33698392 -0.097158292 -0.020002585 -0.060098491 -0.053223923 -0.30243509 0.25482816 -0.16459667 0.044483053 0.53488069 0.70339506 0.55075555 0.54114478 -0.011034532 0.18155992 0.71625866 -0.15105084 -0.15179439 0.47991655 -0.51782016 0.47799561 -0.51395874 0.42623785 -0.053106911 -0.18371085 -0.56510011 -0.19313523 0.13592048 -0.15367679 -0.07549108 0.023751224 0.60711801 0.85859157 0.74942755 0.65092125 0.41483458 0.54398367 -0.71575486 0.46509743 -0.32630944 0.38767374 -0.43480974 0.36781493 -0.13278802 -0.25391011 -0.40994301 0.16940574 0.40286679 -0.37193691 -0.16598606 -0.17447022 -0.056203003 -0.36533437 -0.54671179 -0.36533437 0.65239742 -0.16016889 0.0034736436 0.13078953 0.039776 -0.36533437 -0.54671179 -0.36533437 0.65239742 -0.16016889 0.0034736436 0.13078953 0.039776 0.51686258 -0.098199185 0.22060505 -0.17560604 -0.11495959 0.778528 -0.40831704 0.1985544 0.13507419 -0.12181827 0.78966156 -0.23367156 0.29648317 -0.49006839
