0.27077035 -0.018885449 -0.10409015 -0.99026492 -0.99026611 -0.99054577 -0.93698839 0.84473437 0.69092639 0.84769749 -0.99042936 -0.57743873 -0.76131909 -0.46696951 -0.043066515 0.066052948 -0.21679186 0.24634225 0.30646919 -0.12201306 0.13907342 0.2265958 0.28882032 -0.08227051 0.15281504 -0.12992014 0.21424358 -0.31086651 -0.089459687 -0.45932125 0.73323838 0.67834821 -0.99479911 -0.99476699 -0.52581053 0.68682932 0.6659412 -0.41018739 0.74801504 0.68003982 0.099993234 -0.9997822 0.08894635 -0.10496896 -0.99460671 -1.0 0.63755106 0.65060119 0.16406193 0.3070825 0.35047366 0.39338507 -0.086987963 -0.21284779 -0.94561364 0.075525161 0.010575731 -0.011494025 -0.98681298 -0.98573588 0.98766627 0.99358249 0.98642213 -0.99140472 -0.79746479 -0.74575456 -0.74613933 -0.044024053 0.33116103 -0.192389 0.335654 0.17770768 0.071939776 0.17113659 0.38769136 0.19403276 0.11714437 0.13883533 0.29108702 0.26471529 0.31577762 0.01211855 -0.028393112 -0.057024774 0.0499493 0.84104171 0.90790484 0.8085859 -0.61145639 -0.064261822 -1.0 -0.035819947 0.098325001 0.27393906 0.073273668 -0.078804992 0.034448567 0.027521103 -0.043235122 0.060068439 -0.076400886 -0.58173692 -0.0094004706 0.34503682 -0.099015984 -0.036750939 -0.049994027 0.99468207 0.99631333 0.98848941 -0.69725737 -0.51445734 -0.60299009 0.025280846 -0.040751698 -0.047467009 0.41567085 0.03595713 0.29857543 0.11693499 0.2729129 0.18890838 0.0074011678 0.26566421 -0.10847385 -0.20934609 0.094602976 -0.082149437 -0.99099061 -0.99294485 -0.99099061 -0.78901544 0.39344011 -0.28200923 0.051488228 -0.041996393 -0.99099061 -0.99294485 -0.99099061 -0.78901544 0.39344011 -0.28200923 0.051488228 -0.041996393 -0.86439312 0.20850709 -0.087735805 -0.31521677 0.1063808 -0.30834518 0.050674172 -0.081931332 0.091508963 -0.16178124 -0.67265923 0.53526889 -0.13889564 -0.035494932
0.28841575 -0.003485395 -0.083827858 -0.99457065 -0.97835984 -0.97673059 -0.93828083 0.84761804 0.69590165 0.85249693 -0.97340522 -0.43140884 -0.2388153 -0.13821994 0.23831229 -0.11000527 -0.0014202685 -0.12169744 0.088750964 -0.12369408 0.20468677 -0.11184601 0.13360377 -0.0937938 0.028854775 -0.15602797 0.19333143 0.32339127 0.49647806 0.88529186 -0.42609871 0.038517398 -0.98971312 -0.98961631 0.81506191 -0.43323703 0.040028902 0.90435809 -0.39978167 0.033685921 0.043669168 0.69874313 -0.67877842 -0.99778698 -0.9892026 -1.0 0.50515164 0.49779543 0.71850572 0.71349174 0.74855634 0.74316423 0.78588944 0.90276637 0.97489366 0.079803783 0.014624073 -0.0045173884 -0.98327871 -0.98087909 0.98556984 0.98930593 0.98985642 -0.99181617 -0.76485446 -0.67377631 -0.75337531 0.33460528 0.32883855 0.28555741 0.28565419 0.11002494 0.0047728707 0.12187181 0.50539372 0.15625682 0.054236052 0.031410591 0.13414935 -0.21293793 -0.022534237 0.18597123 -0.019768993 -0.079931119 0.077789083 0.84150453 0.90768681 0.81997798 -0.14452538 -0.52645602 -0.53735398 0.017846939 0.10401 0.040501647 0.057237274 -0.034734131 0.10462319 0.022991703 -0.0293762 0.079948475 -0.058805826 -0.074095106 -0.41183807 -0.36169645 -0.10348036 -0.041431124 -0.046259069 0.9922158 0.99503206 0.99260562 -0.72207669 -0.52186662 -0.52078061 0.04995636 -0.036897536 0.11124073 0.10282394 0.064317757 0.19025999 0.2349812 -0.080779024 0.13478443 0.090157035 0.15028153 0.20102335 0.13055248 0.18041205 -0.15561489 -0.97506523 -0.97216913 -0.97506523 -0.428423 -0.15154781 0.14706552 -0.13340666 0.016546421 -0.97506523 -0.97216913 -0.97506523 -0.428423 -0.15154781 0.14706552 -0.13340666 0.016546421 -0.83294887 0.1650832 -0.18535879 0.12936761 -0.17190689 -0.25054436 0.10328988 -0.14589352 0.22871049 -0.32740943 -0.63296431 0.39858438 0.078592654 -0.33696903
0.323685 -0.015714002 -0.11094539 -0.97812842 -0.99262693 -0.9920086 -0.91115816 0.84832671 0.68977267 0.84236361 -0.97809672 0.11037754 -0.62073476 -0.60271081 -0.073177519 -0.092194176 0.06388303 0.037661436 0.30271378 -0.098216477 0.15914233 -0.20532352 0.287738 -0.1087499 0.20506351 -0.32839962 0.32232773 -0.29659373 -0.42465566 -0.53980076 0.76711883 0.63977993 -0.9586241 -0.95940735 -0.58731199 0.72110394 0.6275353 -0.49537075 0.78192019 0.63809886 0.18457035 -0.99602987 0.1893729 -0.20464965 -0.96342707 -1.0 0.72366145 0.71810962 -0.40528643 -0.44283192 0.12819836 0.12882386 0.041192637 0.053776754 -0.99248909 0.072480984 0.013565205 -0.01340999 -0.9897246 -0.98772032 0.99474766 0.99477965 0.98655278 -0.98847439 -0.73721977 -0.7793898 -0.75877874 0.039507192 -0.03502271 0.051409053 0.077058182 0.33231738 0.24160067 0.47008082 0.32383005 0.28931024 0.1369398 0.25849846 0.30223358 0.17448999 0.48835525 -0.10740514 -0.024836383 -0.074969156 0.093691936 0.84521742 0.91074121 0.80995713 -0.43425679 -0.40905747 -0.12918128 -0.2078676 0.25678207 -0.12081838 0.018848164 -0.14258759 0.26082897 0.10616212 -0.11703413 -0.15127339 0.44343601 -0.68569567 0.82510465 -0.88014193 -0.10048672 -0.036671533 -0.064884504 0.99740067 0.99668449 0.99555642 -0.84442011 -0.6535254 -0.63747268 0.37817352 -0.099021243 0.33559829 0.11154051 0.026402957 0.25084835 -0.038253616 0.37891226 0.19336861 -0.036581577 -0.10115127 -0.062087336 -0.14808979 0.18806269 -0.25613502 -0.97585522 -0.97967105 -0.97585522 -0.42701548 0.041302777 -0.1668861 0.34486997 -0.21117047 -0.97585522 -0.97967105 -0.97585522 -0.42701548 0.041302777 -0.1668861 0.34486997 -0.21117047 -0.82831817 0.32651335 -0.33560968 0.18532061 -0.26640656 -0.29004791 -0.061655518 -0.035434669 -0.084042084 0.2613866 -0.77104726 0.301677 0.01713685 -0.089428614
0.31286994 -0.014139669 -0.11615801 -0.46798539 -0.024151227 -0.053995665 -0.31296658 0.44406681 -0.015327219 0.5704737 -0.29794411 0.41887562 0.36001238 0.14192251 -0.2671284 0.37840574 -0.32657334 0.17350704 0.095625548 0.063735611 0.12622619 -0.091622155 0.21317801 -0.15666299 0.29577702 -0.19864207 -0.28738734 0.049444324 0.33540212 0.90535078 -0.34096334 0.15374563 -0.97597381 -0.97466112 0.83866414 -0.35421199 0.15278287 0.91717267 -0.32015104 0.15079457 0.15894429 0.74924468 -0.79883671 -0.95656118 -0.97565836 -1.0 0.35556489 0.48559968 -0.081114073 0.078803679 0.40973916 0.48016662 -0.35939839 0.026441637 0.66569729 0.086844966 -0.31361829 -0.064516542 0.10226916 0.034312289 0.22677361 0.075534919 0.55035127 -0.31572229 0.60333298 0.58371517 0.57245827 -0.21357546 0.40852334 0.083070987 -0.091759374 0.067539661 0.22991786 0.36850587 0.24925423 0.16338994 -0.063803615 0.11651875 0.39524056 -0.42770593 0.14989205 0.33242366 -0.038056131 -0.085947334 0.077498496 0.50531293 0.6992366 0.38576166 0.20585068 0.21428151 0.39038726 0.39997416 -0.10918766 -0.068783852 0.46458776 -0.33836664 0.15730794 -0.23080753 0.41514661 -0.47264985 0.32866405 0.030019644 0.10136711 -0.36350361 -0.08336224 0.030802393 -0.11935586 0.37957193 0.68944942 0.41924547 0.54187207 0.57089313 0.56770399 -0.18136446 0.23405052 0.33263063 -0.16392809 -0.29732116 0.37208638 0.25563898 -0.43056354 -0.14922994 0.38402053 0.122762 -0.39255304 0.55791826 -0.10260289 -0.54022661 -0.30537339 -0.26654228 -0.30537339 0.68863767 0.33646215 -0.26277067 0.0028709513 0.10939215 -0.30537339 -0.26654228 -0.30537339 0.68863767 0.33646215 -0.26277067 0.0028709513 0.10939215 0.73788534 0.31545146 -0.35071667 -0.32740016 0.39236824 0.88650297 0.377907 -0.41842348 0.17191331 0.066711567 0.91313258 0.47428448 -0.31374637 0.56869553
0.31107792 -0.019430625 -0.10186634 -0.9366878 -0.84018585 -0.84883267 -0.84158181 0.83412632 0.64636017 0.79627178 -0.87853677 0.012172173 -0.34808552 -0.22394347 -0.068418814 0.11308369 -0.18266409 -0.073408016 -0.024091858 -0.1222844 0.41658963 -0.39036531 -0.16572109 0.05227687 -0.10350996 0.071776882 0.90985752 0.96684694 0.95036039 0.87581327 -0.42668132 0.038234377 -0.86986537 -0.8766975 0.82509068 -0.42100876 0.053468903 0.8255536 -0.46204695 -0.02963184 0.043469539 0.67590591 -0.67677982 -0.99647109 -0.90569771 -1.0 0.91414144 0.9126323 0.86201366 0.85615353 0.91840501 0.91429909 0.96049612 0.98715529 0.99064832 0.037478233 -0.066680016 -0.10814524 -0.95570343 -0.9530023 0.96179257 0.95440615 0.98593099 -0.97993794 -0.54101906 -0.48759473 -0.72947259 0.065141224 0.41017339 0.084607015 0.19617107 0.069500298 -0.13409258 0.2924059 0.45350857 -0.11067655 -0.067526348 -0.12659983 -0.23395237 -0.093796906 0.47434611 0.18361735 0.00099342639 -0.11268679 -0.0037551694 0.84032981 0.88999779 0.7633907 0.17498448 -0.71172517 -0.93479703 -0.0090681263 0.44563108 -0.27076021 -0.062769997 0.020654423 0.10710426 -0.14873994 0.050051246 0.0079124074 0.081962771 -0.12664227 -0.12286395 -0.29043013 -0.087205988 -0.042719445 -0.04751798 0.98398838 0.98930336 0.98105217 -0.38819069 -0.32736795 -0.30798381 -0.053033485 -0.25492417 0.26167552 0.12107708 0.14732971 0.035815643 0.24240792 -0.29009833 -0.034124361 0.018661111 0.015379469 0.057959118 0.15932997 -0.2555537 -0.56257957 -0.89114826 -0.85635337 -0.89114826 0.18881047 -0.46639556 0.25536334 -0.0023992034 0.081971272 -0.89114826 -0.85635337 -0.89114826 0.18881047 -0.46639556 0.25536334 -0.0023992034 0.081971272 -0.56271053 0.18904859 -0.42737481 0.23496685 0.018212521 0.15742384 -0.10041764 -0.028284072 -0.0052670176 0.15056014 -0.29333022 0.48626251 -0.027153586 -0.02007594
0.24934321 -0.003410981 -0.056041574 -0.39947643 -0.13784483 -0.19860509 -0.17969575 0.36912812 0.17460753 0.59084486 -0.30387302 0.36336909 0.37778767 0.29911653 -0.30247331 0.37443931 -0.31984111 0.21603593 0.015639926 0.071102781 0.16300984 -0.086487489 -0.14309628 0.076288549 0.25100102 -0.38205202 -0.22746507 0.019249036 0.25194936 0.91317298 -0.35173678 0.024970325 -0.96968371 -0.97131176 0.84990193 -0.357584 0.024414776 0.92390006 -0.32863525 0.021215559 -0.14085424 0.76914576 -0.78518317 -0.99921642 -0.97094401 -1.0 0.57475416 0.71474612 0.16149249 0.34166956 0.45545019 0.53433836 0.86058752 0.25907215 0.35562276 0.1098415 0.24202474 0.38010598 -0.097353346 -0.10883665 0.29995237 0.23485339 0.66039306 -0.11839284 0.6748578 0.55134204 0.51868033 -0.25617688 0.34477684 0.071292925 -0.14002423 -0.05584081 0.092999793 0.3926273 0.098088189 -0.10302644 -0.030081899 0.26571952 -0.12653222 -0.21612009 0.27458725 0.16954252 -0.14838291 0.03197447 0.12586574 0.55454692 0.68139824 0.45396641 -0.049824934 0.13987668 0.35429438 0.66033652 -0.53712506 0.2959535 0.29268525 -0.18244358 0.157852 -0.24213029 0.25351997 -0.20915507 0.30260222 -0.26569287 0.043188659 0.001825003 -0.029430958 -0.070613107 -0.20540482 0.58173862 0.81457225 0.72946062 0.53484551 0.64099642 0.62595065 -0.41382723 0.46744772 -0.096847354 -0.044363877 -0.22311625 0.246305 0.15806332 -0.27114094 -0.16306646 0.050641621 0.27027408 -0.53726038 0.31234373 -0.076401941 -0.19313702 -0.29560789 -0.42726736 -0.29560789 0.73485818 0.080633582 -0.027559217 -0.15862735 0.17342503 -0.29560789 -0.42726736 -0.29560789 0.73485818 0.080633582 -0.027559217 -0.15862735 0.17342503 0.70683932 0.14765651 -0.144757 -0.17865116 0.13240459 0.9184271 0.038118427 0.022492453 -0.12337254 -0.0059810413 0.78058127 0.38446649 -0.22817584 0.0020964354
0.28001074 -0.01504451 -0.1141546 -0.99017048 -0.99027362 -0.99026029 -0.93599447 0.84340454 0.69303419 0.84365764 -0.99121584 -0.43151729 -0.57362913 -0.75101293 0.098849664 -0.051134948 0.0032533059 -0.097048707 0.28403483 -0.19367423 0.12865978 0.18580305 0.54664415 -0.26332327 0.37432378 -0.60018214 0.20246052 -0.41019228 -0.42946407 -0.46275004 0.73135371 0.68153531 -0.98057155 -0.98325352 -0.51769093 0.68660715 0.66865837 -0.41540826 0.74620408 0.68070344 0.09679796 -0.99985222 0.083491363 -0.096465807 -0.98908484 -1.0 0.90487943 0.9085416 0.31558222 0.34200709 0.10507755 0.10214885 -0.27191724 -0.34906531 -0.79811734 0.079908077 0.012700134 0.0080324601 -0.99093115 -0.98894126 0.99288506 0.99555469 0.99187788 -0.99068534 -0.7297566 -0.7627508 -0.72000689 0.19183754 0.29733972 0.15583592 0.35436091 0.23757662 -0.053944284 0.19206419 0.22110216 0.61164942 0.12297389 0.58357058 0.29112794 -0.26727592 -0.031839669 -0.18843729 -0.017877851 -0.11567948 0.098707503 0.84450803 0.90253629 0.81785165 -0.14561717 -0.91183843 -0.18549077 -0.26059052 0.49070699 -0.25876268 -0.30974252 0.34519091 -0.47814519 0.20281569 -0.23711756 0.19739847 -0.098834339 -0.68264917 0.67739155 -0.75144892 -0.10223576 -0.03698277 -0.085385588 0.99696931 0.99369904 0.9930716 -0.77252396 -0.50249479 -0.68299855 0.29101072 -0.30938739 0.36573806 0.16921433 0.60902711 0.19871447 0.69810197 0.54350177 0.39486683 -0.22412931 0.43302086 -0.43886999 0.080659809 0.12707142 0.19021075 -0.99210323 -0.99007437 -0.99210323 -0.76631976 0.4287309 -0.34602306 0.32545731 -0.36976856 -0.99210323 -0.99007437 -0.99210323 -0.76631976 0.4287309 -0.34602306 0.32545731 -0.36976856 -0.86530239 0.37732676 -0.31453096 -0.26533157 0.10112259 0.011958715 0.1417187 -0.136483 0.11240402 -0.23179072 -0.65730793 0.69383239 -0.029143949 -0.059789507
0.27160041 -0.01596493 -0.10063981 -0.99600179 -0.98166416 -0.98484696 -0.93887108 0.84875202 0.67881832 0.84609391 -0.99020887 -0.74176447 -0.54148233 -0.37486454 0.37489202 -0.23854212 0.14453691 -0.15004488 0.18805433 0.034245751 0.1224748 0.17619062 0.30150187 -0.23970901 0.33828001 -0.29132209 -0.039101676 -0.4145611 0.18595505 0.89952941 -0.0069893456 0.33395238 -0.9947098 -0.99493887 0.82622601 -0.033558362 0.32634565 0.91847516 0.017547904 0.33392359 -0.21744228 0.7344935 -0.99976341 -0.7867973 -0.99530891 -0.92200833 0.40069155 0.40270718 0.57144067 0.60247897 0.68245916 0.693598 -0.21898477 -0.93531554 0.54477127 0.078987868 0.015529645 -0.0026151808 -0.9749171 -0.9757122 0.99287403 0.96726117 0.9831991 -0.99116053 -0.75741954 -0.61020371 -0.74801934 0.4575657 0.11981776 0.48373699 0.024273751 0.020170333 0.23047285 0.22049536 0.38840806 0.25733227 -0.12967771 0.2205869 0.16006786 -0.027699585 0.20185839 0.13800373 -0.024031414 -0.10348925 0.14916489 0.8344839 0.90410775 0.83685557 -0.34852098 -0.92006564 0.18321526 0.2718908 -0.034464315 -0.0084522112 0.010945439 0.20963715 -0.14642721 0.27106949 -0.20960202 0.1371406 -0.19509737 -0.42625326 0.2814986 -0.55328712 -0.10104556 -0.029068902 -0.071066983 0.97501188 0.99367362 0.98895364 -0.56455157 -0.52222954 -0.59820911 -0.086551309 0.35887022 0.0088981397 0.47847274 -0.040061715 0.037463412 0.27386961 -0.11151859 0.47813381 0.14015088 0.33060249 0.43786508 -0.38929654 0.63092141 -0.10591717 -0.99056061 -0.98698632 -0.99056061 -0.66352362 0.18079483 -0.10455778 -0.085383772 0.10732213 -0.99056061 -0.98698632 -0.99056061 -0.66352362 0.18079483 -0.10455778 -0.085383772 0.10732213 -0.78051489 0.22106025 -0.22128948 -0.075295177 0.033481184 -0.011285452 -0.082361042 0.097811512 -0.10832851 -0.043818429 -0.52154557 0.55556708 -0.014165664 -0.08093533
0.23748279 0.0021969913 -0.048945315 -0.41352818 -0.16717209 -0.17972062 -0.27692282 0.37657891 0.23264607 0.50287606 -0.28537634 0.26978897 0.39305771 0.31372722 -0.36035725 0.38902488 -0.36796035 0.28562302 0.01465294 0.023486221 0.19986359 -0.024143208 -0.13903677 0.16271292 -0.0082207377 -0.10022617 -0.22850629 -0.0048186141 0.27356074 0.91791373 -0.34883514 0.02936331 -0.98999824 -0.99093092 0.84631057 -0.35822063 0.031678509 0.93382744 -0.32513298 0.021934491 -0.12787943 0.78121517 -0.7888873 -0.9987699 -0.99222527 -1.0 0.46963718 0.58953564 0.18496505 0.38495714 0.45884093 0.56436382 -0.56021724 -0.7597399 0.93077314 0.46171601 -0.20414815 0.0091505425 -0.20361176 -0.14971356 0.33955649 0.36620764 0.49895878 -0.39973233 0.61717098 0.6644054 0.63027033 -0.31360076 0.30620338 -0.0026988316 -0.19216738 -0.062846625 0.038557882 0.30733823 0.19730237 -0.18116574 0.17425408 -0.044112509 0.16234842 -0.2038052 0.139559 0.1295895 -0.029034383 -0.096515383 0.12606256 0.58836019 0.66662671 0.34761874 0.13159352 0.04986574 0.38835164 0.66412767 -0.43081368 0.19783186 0.47797733 -0.4710981 0.41124552 -0.15771883 0.28725527 -0.34781684 0.38414987 -0.40730337 -0.045080181 0.10503688 0.15615696 -0.11219139 0.034328779 0.57649371 0.83691002 0.64254082 0.70655408 0.66282859 0.68478235 -0.54979406 0.57577919 -0.3308017 0.2602072 -0.41946039 0.39089561 -0.090817185 -0.23633132 -0.12212067 0.22834595 0.12674804 -0.4135461 0.14255372 0.11366031 0.13114889 -0.28585082 -0.3919066 -0.28585082 0.69678917 0.039215239 0.016906924 -0.17047681 0.11918699 -0.28585082 -0.3919066 -0.28585082 0.69678917 0.039215239 0.016906924 -0.17047681 0.11918699 0.63199493 0.1017243 -0.0060876941 -0.42643039 0.24617336 0.91605631 -0.15920945 0.167733 -0.24150947 0.19972555 0.85713244 0.15854606 0.10208838 -0.31165112
0.26632973 -0.014018832 -0.078509357 -0.99018337 -0.97841238 -0.97816381 -0.93205012 0.83890735 0.68738617 0.82646552 -0.97198447 -0.66135059 -0.45457528 -0.11801168 0.13388646 -0.07096624 -0.028432266 0.059254994 0.14965787 -0.089384409 0.12010586 0.1346905 0.17418834 -0.21251887 0.20605619 -0.18128447 -0.055667511 -0.62611454 0.23971996 0.93545027 -0.15454941 0.2377529 -0.99000219 -0.98996554 0.86346794 -0.17704978 0.23976201 0.95174603 -0.12694526 0.23359602 -0.064931346 0.82635769 -0.96407204 -0.89336269 -0.98966476 -1.0 0.40962766 0.40508579 0.31630447 0.35584546 0.66485574 0.6701139 0.26335404 -0.62048426 0.53871662 0.070270782 0.0087526429 0.003824938 -0.98060647 -0.97879449 0.98768823 0.98584558 0.98523227 -0.98789604 -0.64583057 -0.68023573 -0.70486404 0.16839627 0.23084775 0.10160867 0.2629833 0.047690647 0.12498482 -0.029649821 0.62724197 0.17180107 -0.065953667 -0.049183723 0.51165938 -0.1764757 -0.068594149 0.12030986 -0.055202887 -0.01513466 -0.021418666 0.82054463 0.90934897 0.74315704 -0.97974251 0.32482354 -0.75453344 -0.079176643 0.37761894 -0.32340953 -0.090508328 0.13157317 -0.067871192 -0.016849006 -0.046801908 -0.08429914 0.28575419 -0.70395099 0.86565 -0.86354226 -0.085903545 -0.05612844 0.010655015 0.9960666 0.99201346 0.99491131 -0.64482063 -0.49972893 -0.35069357 0.15621423 -0.17233301 0.38997445 0.027380551 0.15073068 0.054278545 0.27624466 -0.002341297 0.13259335 -0.091987307 0.064012021 -0.30205044 0.10038142 0.048028188 -0.31745884 -0.97166064 -0.97537639 -0.97166064 -0.49192654 -0.071286675 0.038116811 0.080761033 -0.15758075 -0.97166064 -0.97537639 -0.97166064 -0.49192654 -0.071286675 0.038116811 0.080761033 -0.15758075 -0.74325215 0.27123565 -0.026543797 -0.39801547 0.021479113 0.37130875 -0.16999871 0.12267631 -0.17672147 0.17162576 -0.57262952 0.73659763 -0.060811775 -0.18268236
