0.27926001 -0.01809007 0.84786223 0.68836729 0.84246158 -0.22634653 0.32016814 0.31871699 -0.13031894 0.28804381 -0.14509791 0.34966279 -0.093250315 0.073430513 -0.027179455 -0.47540161 0.81480574 0.60005248 -0.54207967 0.76620276 0.58775711 -0.42530995 0.82883058 0.6014337 -0.99999891 0.53710048 0.59658395 0.040472539 0.15379343 0.17198408 0.20298273 -0.89899018 0.50520127 0.076156918 0.0062274417 0.0018201158 0.99202317 0.99292407 0.99182042 -0.048719145 0.095389638 0.097316739 0.055372736 0.50989315 0.32284643 0.19054009 0.14831376 0.033264457 0.29065742 0.073657924 -0.12080878 -0.027657916 0.083842593 0.8428863 0.91204686 0.82676325 0.017413093 0.12501928 0.053243415 0.26747597 -0.31119816 0.31204545 -0.01473232 0.15092003 0.99480095 0.99649004 0.99334505 0.012389182 0.1124436 0.28617631 0.30680073 -0.071382405 0.40109396 -0.24369184 0.36756725 -0.023830168 -0.071480426 -0.15938563 -0.84068909 -0.30983977 0.28359502 -0.84068909 -0.30983977 0.28359502 0.14570857 -0.55433006 0.40166753 -0.74184328 0.69575396
0.24197898 0.01076193 0.8258233 0.66710749 0.827296 0.036838963 -0.12974715 -0.28135152 0.17397071 0.1108202 -0.17479697 -0.0043793384 -0.065531814 0.15006407 0.23349961 0.78153385 0.23418865 0.4364408 0.71414136 0.21691412 0.4316736 0.79126726 0.25231778 0.43390596 0.44945588 0.51053391 0.50346957 0.2880689 0.27212093 0.51553398 0.50880118 -0.93753886 0.81150815 0.072547518 0.029526801 0.0078615269 0.98003567 0.97625022 0.98813714 0.18408141 0.18858453 0.11189112 0.17631566 0.035244027 0.35901121 -0.010775729 -0.022828087 -0.099275949 0.35803392 0.11257714 0.26486656 -0.028439015 0.047041446 0.84093755 0.88689279 0.80309669 0.11551808 0.16489242 0.41755899 0.12501818 -0.15139316 0.17051886 -0.098063983 0.077134482 0.98902267 0.98232956 0.99316041 0.12497859 0.12790561 0.43614752 0.3584287 -0.058427497 0.093516257 -0.11395697 0.30944049 -0.094270422 0.093372736 -0.02647354 -0.1771474 0.4338487 -0.1866667 -0.1771474 0.4338487 -0.1866667 -0.069256138 -0.075877901 -0.27447404 -0.37484001 -0.045153866
0.2756261 -0.016799097 0.83848086 0.69267985 0.84389553 -0.096960393 0.060203824 0.21723372 -0.052952872 0.13426234 0.105173 0.25447694 -0.16486029 0.19704852 0.12540137 0.18140616 0.60423293 0.66173442 0.11234526 0.56116649 0.64881684 0.21438465 0.62181204 0.66323667 -0.60463181 0.79539384 0.79942567 -0.017315419 -0.0076383577 0.36457767 0.37454687 -0.28254103 0.22739723 0.082528542 0.0084479637 -0.016136434 0.99545019 0.99345118 0.99517369 -0.0022748041 0.073359817 0.066789519 0.2070392 0.11361104 0.60256076 0.2292804 0.02035487 0.12126906 0.28036418 0.033146372 -0.050914632 -0.02769334 0.08785039 0.84535175 0.90622175 0.82608373 -0.16141917 0.36078589 0.16838474 0.45462395 -0.37511666 0.37278638 -0.19366294 -0.068552142 0.99677334 0.99611183 0.99760881 -0.1012386 0.36114355 0.25326824 0.088535208 -0.12476164 -0.16611994 -0.21577568 0.43052592 0.28180215 0.092656334 0.2813842 -0.74187716 -0.039336287 0.16084246 -0.74187716 -0.039336287 0.16084246 0.033329574 -0.17371595 0.014695519 -0.73233373 0.45142058
0.11418006 -0.042242993 -0.55331321 -0.2929375 -0.12045511 -0.15211811 0.16716875 0.088439034 -0.057218752 0.30396804 0.1142657 0.24533303 0.11595326 -0.13101963 0.26048044 0.81634132 -0.19904447 -0.25298538 0.82401019 -0.18081641 -0.20230307 0.80443072 -0.19307242 -0.27507364 0.53216942 0.67881425 0.86814989 0.17738396 0.44287384 0.069686782 0.18583475 0.97120043 0.6741548 -1.0 -0.17913752 0.43900336 -0.43337765 -0.24716413 -0.027710624 -0.19936832 0.14699057 0.061975912 -0.049949029 0.15555411 0.5276331 0.047633546 0.28805127 0.021322091 0.058068359 -0.28637132 -0.061690973 0.38525189 -0.0086478365 0.023409326 0.038075919 -0.2458558 0.092155713 0.25916422 0.16562465 0.36345006 -0.043073956 0.013187295 0.22940937 -0.29348636 -0.18843415 0.18684642 -0.41981575 -0.0033230541 0.16160725 0.30455876 0.28444558 0.072415349 0.019397215 0.13582677 0.15568758 0.19444247 -0.12466594 0.27747792 0.72019364 -0.13242803 0.18709961 0.72019364 -0.13242803 0.18709961 0.16289048 -0.77818907 0.47060547 0.34836917 0.38837277
0.27798303 -0.016112018 0.8451677 0.6949005 0.84149604 -0.057236886 0.10284624 0.44810358 -0.33883796 0.24637632 0.13725315 0.16698098 -0.015582804 -0.14456137 0.41579693 0.36543871 0.42586183 0.69594477 0.29623562 0.38760587 0.6828372 0.39620123 0.44592878 0.69630566 -0.35172964 0.63325983 0.63159187 0.15722519 0.15255234 0.39050249 0.40061355 -0.78144134 0.44256826 0.075014684 0.006536386 0.016166655 0.99606715 0.99443173 0.99287584 0.13122127 0.038328472 0.1480086 -0.12102126 0.25042876 0.48259278 0.095484933 0.24143817 -0.15662891 0.32166824 0.42877095 0.017901235 -0.028729809 0.084877106 0.84391736 0.91026149 0.8218046 0.024824781 0.21089864 0.18291521 0.17939936 -0.14212428 -0.055365132 0.2583417 0.50389329 0.99817878 0.99778239 0.9957015 0.16151654 0.26877322 0.47392236 0.23240773 -0.024940046 0.10609026 -0.075162104 0.11830115 -0.19453403 -0.1866778 0.33145487 -0.64908724 -0.18856676 0.29092885 -0.64908724 -0.18856676 0.29092885 0.093707837 -0.27936728 0.14149467 -0.73512457 0.22114487
0.28673445 -0.0046972066 0.84448082 0.67836781 0.80315918 0.017879487 0.15418162 -0.21829913 0.099602572 0.27897773 -0.25915504 0.0059444081 -0.032949491 0.24263104 0.45719972 0.94190006 -0.24760976 0.11683361 0.87045459 -0.26275874 0.11381891 0.96003093 -0.22995919 0.10853187 0.84310146 0.48499548 0.59797763 0.32775207 0.32178884 0.34156761 0.33070426 0.86171381 -0.5600568 0.076802277 -0.0022719555 -0.00095357029 0.98451475 0.96463847 0.95746794 0.11734394 0.17517745 0.057770518 0.10278917 0.057199775 0.58110811 0.090042412 0.076345788 0.1436788 0.31939337 -0.0056719488 0.32560747 -0.032657459 0.083135093 0.822423 0.90047867 0.78916914 -0.11041489 0.64465036 -0.011446892 -0.33720538 0.18326737 -0.10181707 0.28703172 0.020737994 0.98038553 0.99151056 0.964799 -0.36041028 0.37751532 0.32664784 0.017615139 0.38723694 0.099939959 0.15303438 0.0045776587 0.051374856 -0.2516626 0.054309582 -0.38217678 0.15272505 -0.14733281 -0.38217678 0.15272505 -0.14733281 -0.041971046 0.10111402 -0.05610144 -0.27749985 0.28413018
0.24149117 -0.011040435 0.80690369 0.63386348 0.83329953 0.33628681 0.10488159 -0.24144337 0.1674192 0.068598519 0.12135046 0.02600073 -0.12975576 0.06386834 -0.28363933 0.90288227 0.22039554 0.20149214 0.83191707 0.19043442 0.21841678 0.91410497 0.24105385 0.19538565 0.7429801 0.49042643 0.51454365 0.50746447 0.66117055 0.73105949 0.73541162 -0.90262497 0.89156723 0.061669288 0.020409614 0.067748753 0.94935164 0.94066204 0.9576551 0.42411907 -0.23545169 0.3153072 0.0097761388 0.19212435 0.042551235 0.057744475 -0.19585927 -0.043789995 -0.18047886 -0.067500899 -0.18568108 -0.037046858 0.077388638 0.80901736 0.9086905 0.79311718 0.41945245 -0.20196547 0.18043746 0.12134594 -0.16189699 0.3620974 -0.24124689 0.030603248 0.92770612 0.95113607 0.96897423 0.25633031 -0.12892533 0.1737766 0.18756186 0.01606778 0.18243433 -0.22482335 0.4653591 -0.11371081 -0.29129898 0.30460135 0.078837431 0.032843204 0.18435232 0.078837431 0.032843204 0.18435232 -0.015705851 0.20157126 -0.26039635 -0.068599578 0.0074891626
0.26158255 -0.0073747919 0.088569622 0.23424238 0.39781408 0.39050867 0.053652061 -0.26779904 0.31695764 -0.14748118 0.29056464 0.28554634 -0.098900916 0.39147618 -0.0066664978 0.92828092 -0.26685107 -0.035910826 0.86461101 -0.27033214 -0.04011125 0.9398198 -0.24442864 -0.038742967 0.80785676 0.30426973 0.46637713 0.27308821 0.48015819 -0.13143413 -0.050926315 0.23705321 -0.17575914 -0.39571911 0.41452927 0.038754941 -0.4655391 0.43661294 0.096895691 0.33344969 0.13071607 -0.036052987 0.32263088 -0.1091016 0.2770245 0.31278216 0.027180596 0.58704826 -0.068529255 -0.09690336 -0.29409439 0.065132101 0.11850645 0.25667012 0.60679388 0.13374415 0.55073297 -0.25563718 0.43601799 0.25226064 0.14421584 -0.12005301 0.39385545 0.20892114 0.36516347 0.5971678 0.56144536 0.32701521 -0.039558106 0.093912692 0.35836648 0.067710697 -0.19780888 0.086132806 -0.011038094 -0.059131644 -0.46571986 0.43280706 0.81562476 -0.034852708 -0.058910965 0.81562476 -0.034852708 -0.058910965 0.090361506 0.38947689 -0.053698137 0.90101351 0.22228276
0.41886763 -1.1426901e-05 -0.6795534 -0.60612544 -0.3626712 0.017390423 0.25881018 0.040301784 -0.035805998 0.18108518 0.22065331 0.38752379 0.073347042 -0.0206813 0.35603633 0.7966726 -0.20804036 -0.18689042 0.7997089 -0.20436606 -0.18763852 0.78723753 -0.19602003 -0.1908827 0.48546303 0.64794903 0.85046367 0.31333499 0.58588296 -0.25138411 0.14792573 0.55601934 0.6999395 0.38903173 0.22572849 0.036669079 -0.66511158 -0.059689032 -0.47838635 -0.095776684 0.038899748 0.14455016 -0.049951177 0.06504784 0.45471439 0.14181289 0.35900696 0.058722987 0.3415779 -0.0809287 0.15589455 -0.58549644 0.39374776 -0.46695901 -0.048729428 -0.27570082 -0.0078444117 0.16256487 0.18374278 0.46991993 -0.032981284 -0.075511666 0.52177766 0.15784802 -0.91840454 -0.35893975 -0.43752063 0.031239203 0.35436504 0.053322826 0.34314218 0.0041849269 0.15834314 0.20462244 0.070748817 0.18477594 -0.40022067 0.75624889 0.72864461 -0.13858845 0.33922792 0.72864461 -0.13858845 0.33922792 -0.074040201 -1.0 0.39644243 0.018182472 0.46656225
0.23640025 -0.015104994 0.80690369 0.63386348 0.79210462 0.29338229 0.072153683 -0.25868325 0.21063265 -0.04748435 0.24608965 -0.16084255 0.04904041 -0.044823246 0.023981467 0.88999674 0.22456957 0.23379259 0.8299337 0.19587441 0.26831938 0.89276468 0.24383862 0.19962141 0.710631 0.53988475 0.54563805 0.50790482 0.62666044 0.70230828 0.70213334 -0.97519197 0.96590744 0.088106825 -0.018483444 -0.0051769981 0.94935164 0.94066204 0.9576551 0.36651798 -0.22766429 0.35814645 0.11674619 0.0070084988 0.14039161 -0.11305698 -0.075592803 -0.053735019 -0.23636981 -0.24622 -0.10551335 -0.034881371 0.10156435 0.80901736 0.88486136 0.79311718 0.37516213 -0.21987842 0.20133326 0.15702748 -0.00062280995 0.22542086 -0.14232412 -0.036776606 0.92770612 0.95113607 0.96212173 0.22541442 -0.13511518 0.14504154 0.18174459 -0.017913812 0.19479922 -0.16579337 0.42382643 -0.29497412 -0.39278404 0.19273029 0.14696849 0.21489946 -0.10733361 0.14696849 0.21489946 -0.10733361 -0.0034802376 0.38422778 -0.26346321 0.077153281 0.034050173
