0.31498122 -0.025085051 0.32798987 0.19837381 0.42564033 0.62314922 0.24369732 -0.15344439 -0.00011988505 0.25577674 0.031741961 -0.049869283 -0.14081082 0.032393244 -0.016161116 0.92743574 -0.22696318 0.066079449 0.86585068 -0.23334073 0.080753533 0.93379596 -0.20754015 0.04786731 0.80571245 0.585179 0.66018533 0.54831101 0.67303603 0.75397946 0.77504046 0.6093788 -0.57689041 0.013175023 0.11447325 -0.18303062 -0.043566245 0.68452096 0.5621905 0.5315668 -0.23145797 0.046359212 -0.086269926 -0.10472688 0.5794313 -0.088257732 -0.2906541 -0.25758724 -0.09747015 0.59703912 0.1352955 0.39731872 0.14154925 0.60722104 0.4805215 0.34400314 0.48596978 -0.13105298 0.39842227 0.26143114 0.3080404 -0.085856142 0.086980158 0.014841071 0.52307977 0.72901403 0.71927558 0.30748387 -0.20328668 0.28937852 0.16244323 0.043340707 -0.34387127 0.13158337 0.059082288 -0.069887041 -0.047908607 0.18389163 0.8344838 0.41612882 -0.39209948 0.8344838 0.41612882 -0.39209948 -0.23223939 0.010917478 -0.26456404 0.81058984 -0.28026422
0.27837464 -0.018315123 0.85082565 0.69105152 0.84450048 0.023107085 0.27368927 0.29585888 -0.10148936 0.15515859 0.28487199 0.41687748 -0.13636228 0.046687386 0.22663641 0.92971722 0.09512551 0.23353081 0.85522605 0.066111865 0.22368485 0.95024405 0.11702768 0.23287374 0.8115329 0.10614983 0.17994316 0.3477032 0.33332626 0.35254925 0.3802229 0.31382826 0.75094625 0.075040186 0.0088323119 0.0002025479 0.98929685 0.98819345 0.98811889 0.34491718 0.16408278 0.37013334 0.07085841 0.14524874 0.51238002 0.33427974 0.0051850805 0.1658137 0.027863976 0.1319704 0.14358159 -0.028103277 0.097869489 0.84527208 0.91109319 0.82855116 -0.024563946 0.25023685 -0.07718257 -0.24201379 -0.35075851 0.41225158 -0.24756747 0.27210455 0.99571895 0.99863943 0.99733586 0.089119595 0.37944605 0.36193065 0.12706616 0.38748346 0.16429672 -0.29893537 0.41769647 0.032963436 -0.34527997 0.19589941 -0.79495564 -0.33728442 0.44305064 -0.79495564 -0.33728442 0.44305064 0.372491 -0.48661881 0.40179799 -0.79173275 0.74162852
0.48435427 -0.00659472 0.83340077 0.68848907 0.77088516 0.32572267 -0.072427342 0.28203838 -0.39149159 0.56284939 -0.36499205 0.44947493 -0.41197533 0.38876433 -0.38660057 -0.38035868 0.83226763 0.56485989 -0.3675305 0.79675644 0.586435 -0.44351389 0.83925899 0.5391395 -0.98681784 0.98479595 0.98699641 0.94420699 0.95158001 0.96232927 0.97157458 0.27190604 -0.38927302 -0.0037695808 0.01343929 0.05832133 0.97465321 0.98197036 0.98213327 0.27294506 0.13944911 -0.11594445 -0.40199604 0.60558467 0.11774442 0.52766704 -0.22935418 0.40298618 -0.065963246 0.26962264 -0.3904434 0.10284618 0.49684667 0.86751621 0.92154209 0.8726 -0.1924267 0.39704068 -0.31206816 -0.37171362 -0.17705806 0.19396491 0.21627723 0.99075336 0.98893236 0.99080391 0.9805517 -0.30400761 0.2903165 -0.021854085 -0.19122648 0.50693421 0.28852147 -0.38716204 0.11001166 -0.33233639 -0.36478489 0.20361093 0.22661711 0.41737323 -0.28045995 0.22661711 0.41737323 -0.28045995 0.4616671 0.62523362 0.0056120506 -0.559284 0.19885037
0.25545245 -0.01506581 0.83331715 0.69436704 0.84307004 -0.14054155 0.090075412 0.25313077 -0.19860166 0.19979063 -0.14274827 0.25127771 -0.085479421 -0.10382675 0.043771665 -0.41774164 0.76309465 0.66121218 -0.4733374 0.71727018 0.64759098 -0.37519442 0.77381246 0.66242535 -0.99696332 0.94562103 0.95333563 0.44601102 0.42946864 0.45819398 0.55343191 -0.93693801 0.14400289 0.084008201 0.003664932 -0.00022271429 0.99066359 0.99468242 0.99413127 0.02664033 -0.15223117 0.48253284 0.01274252 0.35470075 0.29035114 0.0051522539 0.034653029 -0.26541276 0.2796041 0.11096813 -0.26915428 -0.021786101 0.16753512 0.84807394 0.90559364 0.83050173 -0.12012242 0.30981637 -0.17142067 -0.17080033 -0.15705717 -0.070181267 0.37100708 0.12084629 0.99646789 0.99911766 0.9946473 -0.050204414 0.48206279 0.079311954 -0.09047788 0.31331632 0.098466632 -0.093998328 -0.049426812 -0.082827825 0.22375085 0.024557219 -0.58437445 -0.0015799109 0.064382205 -0.58437445 -0.0015799109 0.064382205 0.2879783 0.15167222 -0.13597522 -0.85646561 0.52059503
0.41032354 0.01209275 -0.14313645 0.24236629 0.1301467 0.16160956 0.28029015 0.16134718 -0.084572873 0.29601173 -0.089288353 -0.0037922909 0.19571451 -0.38204889 -0.0026563686 0.94094553 -0.078539998 0.072363179 0.89690567 -0.064309817 0.084477086 0.94068764 -0.14950629 0.00022576921 0.84088599 0.8044196 0.91368453 0.17032642 0.18570207 0.47672656 0.51252941 0.068217743 0.74393156 0.41308215 -0.15514026 -0.3195988 0.21407698 0.48501654 0.31615853 -0.061752498 0.084292619 -0.19593983 -0.010056402 0.38225248 0.3112765 -0.20430126 0.40582325 -0.47046164 0.45494123 0.15157767 0.13972722 0.54921356 0.11711397 0.71387215 0.58146378 0.38607195 0.28908062 0.13124488 0.32966001 0.39038265 0.25304677 -0.21597043 0.21748197 -0.048517562 0.57795708 0.78231843 0.5907403 0.13454243 0.28419124 0.095973543 0.28459353 -0.24791839 0.2873379 0.41144361 -0.11347635 0.17164231 0.042925926 -0.35639733 0.88200086 0.42551713 -0.27730831 0.88200086 0.42551713 -0.27730831 -0.16083327 0.35828685 0.53097727 0.88454961 0.1210277
0.27278701 -0.013559281 0.84290873 0.68724403 0.83528563 -0.23880459 -0.18669376 -0.10219825 0.095433162 -0.014824098 0.25485114 0.13202146 -0.076002977 0.047335316 0.27568752 0.83862235 0.17296564 0.3861693 0.76673418 0.14368546 0.37654941 0.85870312 0.19497683 0.38647379 0.58415403 0.61810277 0.61793581 0.43457342 0.4469603 0.57052729 0.57838772 -0.95873108 0.94802569 0.076844865 0.015593508 -0.00068987901 0.99470727 0.98432532 0.99654122 -0.047980974 0.32921108 0.17866516 0.17563715 -0.21729941 0.49187172 0.046874093 0.071044774 -0.10562859 0.28608462 0.21285432 0.030564071 -0.027516523 0.082137012 0.83598939 0.90225197 0.81219417 0.030692498 0.14584458 0.10421535 0.084348659 -0.31860494 0.44409663 -0.094773555 -0.097278012 0.99101365 0.99176771 0.99469034 -0.10243273 0.13671238 0.049666503 0.062759041 0.26286896 -0.3058158 -0.41082022 0.33489278 -0.04186647 0.01764914 0.007115817 -0.61241806 -0.05581405 0.57313768 -0.61241806 -0.05581405 0.57313768 -0.07391104 -0.19368053 0.054759648 -0.62288999 0.46968981
0.2788201 -0.017402223 0.85022738 0.69204631 0.84614626 -0.25274491 0.042335343 0.19641567 -0.048852609 0.27584259 -0.17004701 0.33315989 -0.14368366 0.16488988 0.20405388 0.83894707 0.17613881 0.38369316 0.76561958 0.14457194 0.37379212 0.86151321 0.19983679 0.38497333 0.5849339 0.36701433 0.40642 -0.22835685 -0.19881441 0.42874049 0.48621947 0.74525595 0.04327942 0.078411413 0.0066873656 -0.0017688471 0.99447817 0.98789336 0.99643425 0.050178557 0.4182603 0.23614971 0.13635305 0.43777341 0.39671078 0.26713883 0.0316099 0.23387377 0.057032071 0.33131528 -0.098385226 -0.026106025 0.079670183 0.845091 0.91555476 0.82752527 -0.11983441 0.30188763 -0.15651873 -0.13176755 -0.28377427 0.25006708 -0.10906157 0.38282928 0.99494678 0.99870791 0.99764663 -0.0058120467 0.3092047 0.46522582 0.061782432 0.38753208 0.067213227 -0.13449534 0.34569274 -0.01747502 -0.013678978 0.12974824 -0.88377527 -0.19630993 0.1562251 -0.88377527 -0.19630993 0.1562251 0.49967848 -0.76046761 0.3692996 -0.8335538 0.60024921
0.27209611 -0.011156057 0.84719329 0.66938932 0.823488 -0.40053568 0.27204473 0.078929775 -0.10645069 0.13812225 -0.042635086 0.28165014 -0.2053526 0.2916248 0.7968595 0.97785169 -0.025766748 0.042888395 0.904712 -0.034974706 0.052674965 0.99576768 -0.0053190635 0.039578651 0.93783878 0.49047361 0.49284113 0.94896826 0.97134297 0.82401717 0.81845926 -0.082921464 0.93030158 0.072879686 0.033128708 0.032523908 0.99484551 0.99532605 0.98516922 -0.16490744 0.13145174 0.43692121 -0.00047666655 0.13927504 0.29949558 0.35932675 0.055297702 0.29035871 0.35465317 -0.13399397 0.16616158 -0.015138009 0.058966353 0.84526719 0.91976962 0.8147046 -0.087539248 0.42430615 -0.039103661 -0.11449323 -0.12587335 0.34772555 -0.21313487 -0.2936208 0.99012895 0.99777823 0.99468561 -0.087641213 0.33838413 0.41398909 0.010741062 0.17602396 0.24873547 -0.21180524 0.22097336 0.20687509 0.21506781 0.18303091 -0.43303442 -0.252871 0.49823839 -0.43303442 -0.252871 0.49823839 0.27438814 -0.038409664 0.26096732 -0.71476102 0.6409779
0.29669488 0.0028767756 0.26019636 0.30210114 0.36351101 0.24004854 0.10524199 -0.28386003 0.39662946 -0.2959239 0.33665683 -0.27002901 0.24118235 -0.079019511 -0.1767528 0.9538724 -0.080743978 0.14466644 0.89329921 -0.085421143 0.16142948 0.96746704 -0.068972691 0.10206473 0.87441013 0.61503052 0.70854141 0.18909085 0.25812668 0.55869596 0.57887214 0.44277067 0.7546119 0.092177707 -0.07472127 0.066766936 0.40733943 0.54121029 0.40966035 0.1310065 -0.11160862 0.19087434 0.58236507 -0.34565861 0.43252448 -0.29103963 0.28525069 -0.23944839 0.34599936 -0.21587103 0.24495839 0.31431262 0.2256776 0.6623781 0.63768839 0.25027409 0.27603244 0.28845762 -0.018416882 0.24856766 0.33487092 -0.43280645 0.55857513 -0.35227152 0.55185219 0.86297248 0.60346875 0.09520731 0.36318312 0.12918355 -0.081249142 -0.069554466 0.27744152 0.40928663 -0.33830557 0.12529768 -0.084000806 -0.4260725 0.73712775 0.48602343 -0.45809912 0.73712775 0.48602343 -0.45809912 -0.28019604 0.8121451 0.15652334 0.780405 0.27813071
0.29432278 0.0090299136 0.23032539 0.18973354 0.38579673 -0.063879478 0.33250844 -0.0059169383 0.12626734 -0.0030032013 0.045130528 -0.0017752178 0.132801 -0.27648149 0.44881242 0.9565356 -0.12839547 0.13243329 0.89352952 -0.15047087 0.12753458 0.968594 -0.10357482 0.12958908 0.88142066 0.63601691 0.75947895 -0.12086908 0.056958569 0.4851128 0.55159147 -0.30189596 -0.053022675 0.25652009 0.15093202 0.14113103 -0.022621703 0.059111507 0.25741844 -0.044292258 -0.039199336 0.05596585 0.22031813 0.24707519 0.088120779 -0.037050132 0.17959927 -0.085553553 -0.19529247 0.18534807 0.43716448 -0.012391017 0.13930759 0.56784389 0.54289796 0.40311001 0.053638346 0.0026306972 0.073646765 0.46796208 0.2864949 -0.39213859 0.66774942 -0.10991787 0.49811709 0.72232292 0.64846 0.14787787 0.1135674 0.21853762 0.028469541 -0.19297658 0.3592813 0.27865748 -0.3247088 0.072649864 0.16271539 0.065684918 0.82194749 -0.39073769 0.065125057 0.82194749 -0.39073769 0.065125057 0.16226212 0.74103605 0.22390808 0.87751853 0.17356533
