0.31498122 -0.025085051 -0.10869031 -0.16544787 -0.12355999 -0.12219836 0.28219466 0.32798987 0.19837381 0.42564033 -0.032556138 0.3853411 0.1501655 -0.1500678 -0.62381034 0.62314922 -0.46465682 0.24369732 -0.15344439 -0.00011988505 0.25577674 0.031741961 -0.049869283 -0.14081082 0.032393244 0.26349893 -0.2189346 -0.0051279028 -0.016161116 0.92743574 -0.22696318 0.066079449 -0.9635246 -0.96425719 0.86585068 -0.23334073 0.080753533 0.93379596 -0.20754015 0.04786731 -0.34241841 0.80571245 -0.91570284 -0.99233595 -0.96437262 -1.0 0.585179 0.66018533 0.54831101 0.67303603 0.75397946 0.77504046 0.6093788 -0.94017289 -0.57689041 0.013175023 0.11447325 -0.18303062 -0.44810784 -0.35628497 -0.043566245 0.68452096 0.5621905 -0.32193364 0.66530642 0.69676903 0.42468435 -0.5980266 0.5315668 -0.23145797 0.046359212 -0.24846373 -0.086269926 -0.10472688 0.5794313 -0.088257732 -0.2906541 -0.25758724 -0.09747015 -0.16791285 0.59703912 0.1352955 0.39731872 -0.28786468 0.14154925 0.60722104 0.4805215 0.34400314 0.47305347 -0.27321956 0.26419424 0.48596978 -0.13105298 -0.0055103075 0.39842227 -0.22811356 0.26143114 -0.40852176 0.3080404 -0.085856142 0.086980158 -0.32911865 0.014841071 0.42482365 -0.19752819 0.040916194 0.10771526 0.52307977 0.72901403 0.71927558 0.64009993 0.50264948 0.74297653 -0.45458171 0.30748387 -0.20328668 0.28937852 -0.45702593 0.16244323 0.043340707 -0.34387127 -0.34777726 0.13158337 0.059082288 -0.069887041 -0.047908607 0.18389163 -0.081108229 -0.046619722 0.0095185395 -0.046619722 0.8344838 -0.48881209 0.41612882 -0.39209948 0.32867352 -0.046619722 0.0095185395 -0.046619722 0.8344838 -0.48881209 0.41612882 -0.39209948 0.32867352 0.64682842 -0.23223939 0.26617561 -0.5121813 0.46675199 0.010917478 -0.57447528 0.43215736 -0.26456404 0.26434318 0.81058984 -0.28026422 0.48589242 -0.40259615
0.27837464 -0.018315123 -0.10757547 -0.99731701 -0.99408888 -0.99404183 -0.93940526 0.85082565 0.69105152 0.84450048 -0.99749346 -0.6965457 -0.77484076 -0.57123685 0.29750702 0.023107085 0.035824367 0.27368927 0.29585888 -0.10148936 0.15515859 0.28487199 0.41687748 -0.13636228 0.046687386 0.13453902 -0.19986612 -0.10027015 0.22663641 0.92971722 0.09512551 0.23353081 -0.9992681 -0.99923081 0.85522605 0.066111865 0.22368485 0.95024405 0.11702768 0.23287374 -0.15042181 0.8115329 -0.97527715 -0.89727173 -0.99926116 -0.85107942 0.10614983 0.17994316 0.3477032 0.33332626 0.35254925 0.3802229 0.31382826 0.78749389 0.75094625 0.075040186 0.0088323119 0.0002025479 -0.99105438 -0.98904086 0.98929685 0.98819345 0.98811889 -0.99486752 -0.81994925 -0.80663598 -0.7707009 0.15169993 0.34491718 0.16408278 0.37013334 0.11485527 0.07085841 0.14524874 0.51238002 0.33427974 0.0051850805 0.1658137 0.027863976 -0.050250274 0.1319704 0.14358159 -0.028103277 -0.079468534 0.097869489 0.84527208 0.91109319 0.82855116 -0.68632499 -0.58918059 -0.21959592 -0.024563946 0.25023685 -0.077805646 -0.07718257 0.2277549 -0.24201379 0.24721125 -0.35075851 0.41225158 -0.24756747 -0.30167149 0.27210455 -0.87371344 -0.099054362 -0.036596586 -0.067156122 0.99571895 0.99863943 0.99733586 -0.74454442 -0.68502968 -0.86966032 0.2633989 0.089119595 0.37944605 0.36193065 0.18029094 0.12706616 0.38748346 0.16429672 0.43496511 -0.29893537 0.41769647 0.032963436 -0.34527997 0.19589941 -0.21507491 -0.99733234 -0.9953585 -0.99733234 -0.79495564 0.38951653 -0.33728442 0.44305064 -0.46903513 -0.99733234 -0.9953585 -0.99733234 -0.79495564 0.38951653 -0.33728442 0.44305064 -0.46903513 -0.85150461 0.372491 -0.48250776 0.22810611 -0.16574783 -0.48661881 0.25604501 -0.34466376 0.40179799 -0.3882155 -0.79173275 0.74162852 -0.10665182 -0.040371506
0.48435427 -0.00659472 -0.16803363 -0.85146741 -0.97019521 -0.96678949 -0.73635864 0.83340077 0.68848907 0.77088516 -0.85413537 0.63289571 -0.23269186 -0.58037587 -0.39823024 0.32572267 -0.18438914 -0.072427342 0.28203838 -0.39149159 0.56284939 -0.36499205 0.44947493 -0.41197533 0.38876433 -0.44997013 0.30766048 -0.97100165 -0.38660057 -0.38035868 0.83226763 0.56485989 -0.66654822 -0.65536514 -0.3675305 0.79675644 0.586435 -0.44351389 0.83925899 0.5391395 0.22890194 -0.98681784 0.3949901 -0.38031177 -0.61923794 -0.37285204 0.98479595 0.98699641 0.94420699 0.95158001 0.96232927 0.97157458 0.27190604 -0.99171754 -0.38927302 -0.0037695808 0.01343929 0.05832133 -0.98354154 -0.98150666 0.97465321 0.98197036 0.98213327 -0.98800045 -0.77782654 -0.70634861 -0.61200764 -0.23717943 0.27294506 0.13944911 -0.11594445 0.37458356 -0.40199604 0.60558467 0.11774442 0.52766704 -0.22935418 0.40298618 -0.065963246 0.27841846 0.26962264 -0.3904434 0.10284618 0.047332319 0.49684667 0.86751621 0.92154209 0.8726 0.59319026 0.13243446 0.82724651 -0.1924267 0.39704068 -0.14177802 -0.31206816 0.54868429 -0.37171362 -0.067143987 -0.17705806 0.19396491 0.21627723 0.51835763 0.99075336 0.51499904 -0.13743381 -0.03719862 -0.16445189 0.98893236 0.99080391 0.9805517 -0.70386828 -0.49156589 -0.85255159 0.20509884 -0.30400761 0.2903165 -0.021854085 0.32739976 -0.19122648 0.50693421 0.28852147 0.08967452 -0.38716204 0.11001166 -0.33233639 -0.36478489 0.20361093 -0.11744739 -0.84924715 -0.84148352 -0.84924715 0.22661711 -0.47301771 0.41737323 -0.28045995 0.045481752 -0.84924715 -0.84148352 -0.84924715 0.22661711 -0.47301771 0.41737323 -0.28045995 0.045481752 -0.74898528 0.4616671 -0.24716578 -0.034021614 -0.35497416 0.62523362 -0.39414031 0.1308764 0.0056120506 0.23946445 -0.559284 0.19885037 -0.35986034 0.073705276
0.25545245 -0.01506581 -0.11075008 -0.98640173 -0.98711198 -0.98617133 -0.94316343 0.83331715 0.69436704 0.84307004 -0.98762939 -0.81618392 -0.53935047 -0.62529563 -0.022588594 -0.14054155 0.074232273 0.090075412 0.25313077 -0.19860166 0.19979063 -0.14274827 0.25127771 -0.085479421 -0.10382675 0.43339807 -0.78477893 -0.10101353 0.043771665 -0.41774164 0.76309465 0.66121218 -0.9642829 -0.96304745 -0.4733374 0.71727018 0.64759098 -0.37519442 0.77381246 0.66242535 0.21523775 -0.99696332 0.17722121 -0.14998639 -0.95939716 -0.7755542 0.94562103 0.95333563 0.44601102 0.42946864 0.45819398 0.55343191 -0.93693801 0.19120015 0.14400289 0.084008201 0.003664932 -0.00022271429 -0.99494879 -0.99420319 0.99066359 0.99468242 0.99413127 -0.9956898 -0.80735107 -0.95094202 -0.83292022 0.017371349 0.02664033 -0.15223117 0.48253284 0.32768034 0.01274252 0.35470075 0.29035114 0.0051522539 0.034653029 -0.26541276 0.2796041 0.045453681 0.11096813 -0.26915428 -0.021786101 -0.08787346 0.16753512 0.84807394 0.90559364 0.83050173 -0.44939533 -0.50950334 0.39407685 -0.12012242 0.30981637 -0.34150727 -0.17142067 0.34399753 -0.17080033 0.1013985 -0.15705717 -0.070181267 0.37100708 -0.051231796 0.12084629 -0.96586322 -0.10105235 -0.031635338 -0.092983009 0.99646789 0.99911766 0.9946473 -0.8207159 -0.75357001 -0.79551509 0.34122867 -0.050204414 0.48206279 0.079311954 0.14267047 -0.09047788 0.31331632 0.098466632 0.20096269 -0.093998328 -0.049426812 -0.082827825 0.22375085 0.024557219 -0.19957934 -0.98815351 -0.98753397 -0.98815351 -0.58437445 -0.023440136 -0.0015799109 0.064382205 -0.1085958 -0.98815351 -0.98753397 -0.98815351 -0.58437445 -0.023440136 -0.0015799109 0.064382205 -0.1085958 -0.90462927 0.2879783 -0.26354495 0.010843895 -0.11485678 0.15167222 -0.083204575 -0.048059063 -0.13597522 0.40237535 -0.85646561 0.52059503 -0.14957567 -0.31839094
0.41032354 0.01209275 -0.13288646 0.26156716 -0.22341706 -0.28237459 0.41766641 -0.14313645 0.24236629 0.1301467 0.13137026 0.3218249 0.35186325 0.17641435 -0.36015353 0.16160956 -0.067867318 0.28029015 0.16134718 -0.084572873 0.29601173 -0.089288353 -0.0037922909 0.19571451 -0.38204889 0.4101654 -0.26231107 -0.062765552 -0.0026563686 0.94094553 -0.078539998 0.072363179 -0.92261197 -0.92057561 0.89690567 -0.064309817 0.084477086 0.94068764 -0.14950629 0.00022576921 -0.70204448 0.84088599 -0.98896501 -0.99011942 -0.92041855 -1.0 0.8044196 0.91368453 0.17032642 0.18570207 0.47672656 0.51252941 0.068217743 -0.55943294 0.74393156 0.41308215 -0.15514026 -0.3195988 -0.2011874 -0.084268458 0.21407698 0.48501654 0.31615853 0.10381741 0.6321467 0.5579484 0.60920805 -0.34725001 -0.061752498 0.084292619 -0.19593983 0.10490983 -0.010056402 0.38225248 0.3112765 -0.20430126 0.40582325 -0.47046164 0.45494123 0.090751856 0.15157767 0.13972722 0.54921356 -0.38749277 0.11711397 0.71387215 0.58146378 0.38607195 0.82749429 0.12880239 0.43014973 0.28908062 0.13124488 -0.33974773 0.32966001 -0.25101161 0.39038265 -0.12925408 0.25304677 -0.21597043 0.21748197 -0.05094199 -0.048517562 0.14667169 -0.054248755 -0.030771955 0.3577579 0.57795708 0.78231843 0.5907403 0.54738374 0.52306445 0.5616106 -0.15888326 0.13454243 0.28419124 0.095973543 -0.42792217 0.28459353 -0.24791839 0.2873379 -0.15049345 0.41144361 -0.11347635 0.17164231 0.042925926 -0.35639733 0.16002157 0.20124993 0.0057739685 0.20124993 0.88200086 -0.51292239 0.42551713 -0.27730831 0.17736232 0.20124993 0.0057739685 0.20124993 0.88200086 -0.51292239 0.42551713 -0.27730831 0.17736232 0.80566527 -0.16083327 0.18110035 -0.049522281 -0.077524761 0.35828685 -0.074864026 -0.12155889 0.53097727 -0.60629535 0.88454961 0.1210277 0.058991667 0.013166165
0.27278701 -0.013559281 -0.10319318 -0.99202861 -0.96739004 -0.96775707 -0.93995247 0.84290873 0.68724403 0.83528563 -0.98340625 -0.61933335 -0.35515585 -0.43537841 0.15521793 -0.23880459 0.27185482 -0.18669376 -0.10219825 0.095433162 -0.014824098 0.25485114 0.13202146 -0.076002977 0.047335316 -0.032040559 -0.26542019 -0.41986245 0.27568752 0.83862235 0.17296564 0.3861693 -0.99115482 -0.99067735 0.76673418 0.14368546 0.37654941 0.85870312 0.19497683 0.38647379 0.29365284 0.58415403 -0.929586 -0.71359144 -0.98933593 -0.7167562 0.61810277 0.61793581 0.43457342 0.4469603 0.57052729 0.57838772 -0.95873108 -0.99660672 0.94802569 0.076844865 0.015593508 -0.00068987901 -0.9769421 -0.9755484 0.99470727 0.98432532 0.99654122 -0.99502257 -0.82823515 -0.62020172 -0.76993963 0.27270195 -0.047980974 0.32921108 0.17866516 -0.23636347 0.17563715 -0.21729941 0.49187172 0.046874093 0.071044774 -0.10562859 0.28608462 -0.1388924 0.21285432 0.030564071 -0.027516523 -0.07547949 0.082137012 0.83598939 0.90225197 0.81219417 -0.43031291 -0.46286203 -0.41394604 0.030692498 0.14584458 0.12240274 0.10421535 0.022760765 0.084348659 0.14427011 -0.31860494 0.44409663 -0.094773555 0.2318528 -0.097278012 -0.44382513 -0.097525524 -0.046177758 -0.045682441 0.99101365 0.99176771 0.99469034 -0.55411013 -0.59824341 -0.54296985 -0.02262558 -0.10243273 0.13671238 0.049666503 -0.080966145 0.062759041 0.26286896 -0.3058158 0.2725871 -0.41082022 0.33489278 -0.04186647 0.01764914 0.007115817 -0.0012217549 -0.98447145 -0.98501648 -0.98447145 -0.61241806 -0.15791699 -0.05581405 0.57313768 -0.47964243 -0.98447145 -0.98501648 -0.98447145 -0.61241806 -0.15791699 -0.05581405 0.57313768 -0.47964243 -0.84282426 -0.07391104 0.28009104 -0.11667196 -0.2651041 -0.19368053 -0.098334734 0.024972868 0.054759648 -0.083575822 -0.62288999 0.46968981 -0.16244472 -0.19489532
0.2788201 -0.017402223 -0.10490378 -0.99803257 -0.99078287 -0.99055922 -0.94307857 0.85022738 0.69204631 0.84614626 -0.99640853 -0.67293828 -0.67345237 -0.51033809 0.42578842 -0.25274491 0.25127699 0.042335343 0.19641567 -0.048852609 0.27584259 -0.17004701 0.33315989 -0.14368366 0.16488988 -0.16321589 -0.1966798 0.024849072 0.20405388 0.83894707 0.17613881 0.38369316 -0.99875992 -0.99896009 0.76561958 0.14457194 0.37379212 0.86151321 0.19983679 0.38497333 0.29627792 0.5849339 -0.92723368 -0.7173099 -0.99950274 -0.72157446 0.36701433 0.40642 -0.22835685 -0.19881441 0.42874049 0.48621947 0.74525595 -0.28122835 0.04327942 0.078411413 0.0066873656 -0.0017688471 -0.98761724 -0.98530263 0.99447817 0.98789336 0.99643425 -0.99294903 -0.82823515 -0.7733361 -0.78321444 0.40503456 0.050178557 0.4182603 0.23614971 0.17501003 0.13635305 0.43777341 0.39671078 0.26713883 0.0316099 0.23387377 0.057032071 -0.19262424 0.33131528 -0.098385226 -0.026106025 -0.0658878 0.079670183 0.845091 0.91555476 0.82752527 -0.56192539 -0.43962994 -0.75038928 -0.11983441 0.30188763 -0.067219864 -0.15651873 0.18218773 -0.13176755 0.32738735 -0.28377427 0.25006708 -0.10906157 0.055696356 0.38282928 -0.20997223 -0.098865123 -0.039661669 -0.058660344 0.99494678 0.99870791 0.99764663 -0.76498586 -0.7965425 -0.73334022 0.28218217 -0.0058120467 0.3092047 0.46522582 0.31478191 0.061782432 0.38753208 0.067213227 0.45888646 -0.13449534 0.34569274 -0.01747502 -0.013678978 0.12974824 0.023850356 -0.99660856 -0.9898121 -0.99660856 -0.88377527 0.29316635 -0.19630993 0.1562251 -0.24866932 -0.99660856 -0.9898121 -0.99660856 -0.88377527 0.29316635 -0.19630993 0.1562251 -0.24866932 -0.88887081 0.49967848 -0.51114438 -0.17943942 0.14418363 -0.76046761 0.32608594 -0.39250721 0.3692996 -0.30916081 -0.8335538 0.60024921 0.077767075 -0.1000003
0.27209611 -0.011156057 -0.1044958 -0.99691067 -0.96341524 -0.96611313 -0.94276787 0.84719329 0.66938932 0.823488 -0.97983123 -0.86187516 -0.31119297 -0.34715169 0.4230963 -0.40053568 0.25858749 0.27204473 0.078929775 -0.10645069 0.13812225 -0.042635086 0.28165014 -0.2053526 0.2916248 -0.48277537 -0.25365046 -0.15126994 0.7968595 0.97785169 -0.025766748 0.042888395 -0.99362781 -0.99324427 0.904712 -0.034974706 0.052674965 0.99576768 -0.0053190635 0.039578651 -0.85108892 0.93783878 -0.99982317 -0.9971819 -0.99230028 -0.85661054 0.49047361 0.49284113 0.94896826 0.97134297 0.82401717 0.81845926 -0.082921464 0.28759142 0.93030158 0.072879686 0.033128708 0.032523908 -0.98883871 -0.98665263 0.99484551 0.99532605 0.98516922 -0.99315858 -0.81760141 -0.72190175 -0.70271689 0.31738791 -0.16490744 0.13145174 0.43692121 0.11917148 -0.00047666655 0.13927504 0.29949558 0.35932675 0.055297702 0.29035871 0.35465317 -0.16230782 -0.13399397 0.16616158 -0.015138009 -0.010460557 0.058966353 0.84526719 0.91976962 0.8147046 -0.067603219 0.10983143 -0.8227471 -0.087539248 0.42430615 -0.41006307 -0.039103661 0.2360533 -0.11449323 -0.054804528 -0.12587335 0.34772555 -0.21313487 0.5062056 -0.2936208 -0.83664734 -0.098910282 -0.049626827 -0.044078434 0.99012895 0.99777823 0.99468561 -0.55108488 -0.74950015 -0.56421993 0.19299326 -0.087641213 0.33838413 0.41398909 0.0028862194 0.010741062 0.17602396 0.24873547 0.10251332 -0.21180524 0.22097336 0.20687509 0.21506781 0.18303091 -0.47010194 -0.98016009 -0.97178078 -0.98016009 -0.43303442 0.1556335 -0.252871 0.49823839 -0.42042883 -0.98016009 -0.97178078 -0.98016009 -0.43303442 0.1556335 -0.252871 0.49823839 -0.42042883 -0.88086754 0.27438814 -0.4654618 0.1712439 0.061303561 -0.038409664 -0.14801394 -0.03372079 0.26096732 -0.2350182 -0.71476102 0.6409779 -0.0030046261 -0.50815282
0.29669488 0.0028767756 -0.076686156 -0.046727599 -0.35720114 -0.39076988 0.41578252 0.26019636 0.30210114 0.36351101 -0.14726998 0.10391197 0.32627399 0.23938411 -0.4038123 0.24004854 -0.016639761 0.10524199 -0.28386003 0.39662946 -0.2959239 0.33665683 -0.27002901 0.24118235 -0.079019511 -0.11479353 -0.35995577 -0.15359002 -0.1767528 0.9538724 -0.080743978 0.14466644 -0.97592338 -0.9784591 0.89329921 -0.085421143 0.16142948 0.96746704 -0.068972691 0.10206473 -0.47866739 0.87441013 -0.99212391 -0.9610231 -0.98340933 -1.0 0.61503052 0.70854141 0.18909085 0.25812668 0.55869596 0.57887214 0.44277067 -0.13985369 0.7546119 0.092177707 -0.07472127 0.066766936 -0.4016499 -0.37557751 0.40733943 0.54121029 0.40966035 -0.34761845 0.27036467 0.36897121 0.3746601 -0.39322098 0.1310065 -0.11160862 0.19087434 -0.44126071 0.58236507 -0.34565861 0.43252448 -0.29103963 0.28525069 -0.23944839 0.34599936 -0.18809637 -0.21587103 0.24495839 0.31431262 -0.16664676 0.2256776 0.6623781 0.63768839 0.25027409 0.77679609 0.2462669 0.43215227 0.27603244 0.28845762 -0.54236549 -0.018416882 0.14461915 0.24856766 -0.25289181 0.33487092 -0.43280645 0.55857513 -0.1918726 -0.35227152 -0.096250427 -0.090477082 -0.043770708 -0.16121853 0.55185219 0.86297248 0.60346875 0.49039837 0.37953697 0.41505276 -0.17891968 0.09520731 0.36318312 0.12918355 -0.17915796 -0.081249142 -0.069554466 0.27744152 -0.31002113 0.40928663 -0.33830557 0.12529768 -0.084000806 -0.4260725 0.14695089 -0.12748023 0.10184036 -0.12748023 0.73712775 -0.53040481 0.48602343 -0.45809912 0.3478712 -0.12748023 0.10184036 -0.12748023 0.73712775 -0.53040481 0.48602343 -0.45809912 0.3478712 0.6335228 -0.28019604 0.084305357 0.31677625 -0.040256098 0.8121451 -0.091459347 -0.036648529 0.15652334 -0.13006607 0.780405 0.27813071 -0.37378485 0.060160522
0.29432278 0.0090299136 -0.12640078 -0.21961978 -0.15284448 -0.2042402 -0.014731725 0.23032539 0.18973354 0.38579673 -0.15892376 0.37254381 0.32458741 0.026184502 -0.028990868 -0.063879478 -0.01181678 0.33250844 -0.0059169383 0.12626734 -0.0030032013 0.045130528 -0.0017752178 0.132801 -0.27648149 0.16294083 -0.1591228 0.10030594 0.44881242 0.9565356 -0.12839547 0.13243329 -0.9696764 -0.96910995 0.89352952 -0.15047087 0.12753458 0.968594 -0.10357482 0.12958908 -0.37683095 0.88142066 -0.97652011 -0.96817946 -0.96626964 -1.0 0.63601691 0.75947895 -0.12086908 0.056958569 0.4851128 0.55159147 -0.30189596 -0.58996292 -0.053022675 0.25652009 0.15093202 0.14113103 -0.15385666 -0.14260406 -0.022621703 0.059111507 0.25741844 -0.31762014 0.79702316 0.71586426 0.71339323 -0.061956653 -0.044292258 -0.039199336 0.05596585 -0.033153815 0.22031813 0.24707519 0.088120779 -0.037050132 0.17959927 -0.085553553 -0.19529247 -0.27624614 0.18534807 0.43716448 -0.012391017 -0.075675144 0.13930759 0.56784389 0.54289796 0.40311001 0.22804835 0.19982379 0.22216388 0.053638346 0.0026306972 0.22165527 0.073646765 -0.02101772 0.46796208 -0.23847554 0.2864949 -0.39213859 0.66774942 -0.28808671 -0.10991787 0.39944867 -0.27560051 -0.21719214 -0.12541388 0.49811709 0.72232292 0.64846 0.56928765 0.49101077 0.55812832 0.13787395 0.14787787 0.1135674 0.21853762 -0.32835056 0.028469541 -0.19297658 0.3592813 -0.3434357 0.27865748 -0.3247088 0.072649864 0.16271539 0.065684918 0.39030175 -0.14846577 -0.17977762 -0.14846577 0.82194749 0.31018867 -0.39073769 0.065125057 0.43447499 -0.14846577 -0.17977762 -0.14846577 0.82194749 0.31018867 -0.39073769 0.065125057 0.43447499 0.72821748 0.16226212 -0.15945083 -0.1211941 0.12361776 0.74103605 -0.026952171 -0.07781166 0.22390808 -0.2269019 0.87751853 0.17356533 0.10967688 -0.20474614
