0.002619070473827584 0.18207306590329275 0.06251013776808854 0.0024598080811276974 0.0006729636414433138 0.0017348337855286888 0.0032773367182376 0.0018170908978454095 0.18215316911593735 0.06285465865643752 0.0014660956326249452 0.0009535811924599456 0.17180503513880724 0.22003937652717287 0.002567449996540732 0.0008599175799712809 0.00200272421029446 0.020214716256559902 0.009445820660043293 0.009580953799826708 0.009051992077216402 0.09700495077787084 3.661272581667596e-06 7.2366279526892e-05 -0.0002317433663274663 -0.0008035974079283557 0.00039527662258559697 0.1924943338807866 0.0012214565483752435 0.002853116651241549 0.12032304210014692 0.17180503513880724 0.24618565128453304 0.0016204781648752051 0.00252652717899564 0.09700495077787084 0.24092479541965436 0.08723879763325813 0.09586998941827382
0.1894246631102866 0.011358579319384547 0.01864359803933001 0.00046740476703321926 0.006889553601829246 0.012891798202485767 0.007894410242544003 0.18941382900812173 0.009747767294344522 0.011865382657916184 0.00022391283213163413 0.007877928372849854 0.16916380213087842 0.0005205059211571862 0.00039308929173120793 0.007560941719358429 0.020115306100160827 0.009417058938535283 0.009413871560830178 0.020312508364203615 0.01949236607560585 0.09886523185304023 2.346231845695712e-05 0.0020395272066672243 0.0013611620159971359 -0.0010223251404385169 2.7178189652477065e-05 0.18966859979307976 0.0004605280464464734 0.0009162665213957587 0.11852696424899233 0.16916380213087842 0.23867593554593028 0.0005998387164127816 0.00011675032528199748 0.09886523185304023 0.2933076858175798 0.030930212113589872 0.1619631982291057
0.18996101116744163 0.10139218713467008 0.02702634964906628 0.006013615922012328 0.07345340368650868 0.015346150302426668 0.003939030628907325 0.18787924629158323 0.06124764059054032 0.02139511304831384 0.003356747836521734 0.008955047664998035 0.1684362914785131 0.0007680433451724912 0.01357553573452952 0.08983682897348803 0.013427860513796295 0.009321986273465144 0.08128030188129619 0.00847237806947565 0.07516472766761198 0.13798525509845158 0.16689119340062475 0.005760663878844552 0.019016640200447455 0.000505954608632994 0.02978802411471787 0.19061886980675297 0.008446558996697105 0.017497020973348043 0.11916181580584544 0.1684362914785131 0.2366602186112572 0.010680608130157363 0.0006239335831500561 0.13798525509845158 0.25800035574955654 0.007397886113766795 0.3163987303100419
0.0014335369723936008 0.18624900747427864 0.041845204792129845 0.0008377682488776954 0.0006369359676463571 0.0006642453661714898 0.0031686185253269046 0.0009203839229794838 0.1864445096891585 0.0417364076642071 0.00047239434821501553 0.0004522118650593376 0.17035497272125438 0.23048294422653012 0.001369954345589012 0.0015103681525960864 0.0010272243433006034 0.07423619835571704 0.009464316199742083 0.00927587380378314 0.008519972197076685 0.0958012605829252 1.2729107558007156e-05 4.2571841993854775e-05 -0.0004877184592692181 -2.620368509781223e-05 -1.2597161659307134e-05 0.19088719955645947 0.0008009818187839634 0.002328969612698017 0.11931049658309358 0.17035497272125438 0.24204758129596443 0.0013384726892591292 3.0150803153413836e-05 0.0958012605829252 0.28146264249004144 0.014550979836568225 0.1594831621631926
0.002679569361651392 0.18663220139672848 0.04355738595010246 0.0020313516151732 0.0012042735019512916 0.001478989723997348 0.0031959124909517462 0.001663516535198813 0.18629520804973113 0.04361932255983875 0.0012044991626396764 0.0009302013357879168 0.17066500376372987 0.2303369644017526 0.0029966844506777654 0.001531778954795282 0.002216104710940192 0.08384483454716052 0.009396492252399025 0.009429793107889828 0.009995379756221875 0.09618694995618371 0.00023463633870590692 7.936234954497577e-05 0.013742768580309074 0.00021484015248518097 0.0005866498059749262 0.19163146835659753 0.0007130038907932068 0.002113748602594612 0.119779445991035 0.17066500376372987 0.24293667033315297 0.0011895572345699268 0.0024642266099104883 0.09618694995618371 0.20041447385541833 0.1517845457853043 0.16314264872081893
0.18697191157016704 0.0292997442580246 0.017441438271182618 0.0015656749728025776 0.003482857763991959 0.0007002232486627152 0.0032585781680330994 0.18712325799864643 0.0294096838014868 0.017501938365443673 0.0008635976512751941 0.0004099710594960976 0.1695895480964207 0.005690745274978805 0.00168934890044925 0.004451850534977542 0.0007693191918607123 0.009447480810838349 0.009692122682313564 0.009529419186681933 0.007006115469956099 0.09568175233201688 8.54634916946928e-06 0.0001082233961252621 -4.5134106257696094e-07 -1.0254976639437517e-05 -9.581886896542052e-05 0.19002391158797183 0.0019103262277180288 0.004055291077500911 0.11878878329193825 0.1695895480964207 0.2398777841533626 0.0021710935724237324 0.0024596998374976134 0.09568175233201688 0.27947265174961533 0.01993925408168956 0.1693756595633397
0.18919572058352763 0.009445213567023705 0.007289702093878192 0.0021717246164070225 0.0014440927574584164 0.0011217409429363986 0.0033240072446603097 0.1894272355515708 0.008991773391323234 0.0071005659317852346 0.0013363464803429759 0.0007240801037347379 0.169193306529217 0.0005278297709022504 0.0019475986615373753 0.0021660332044309695 0.0014915595643365878 0.009468218577243668 0.008778997194609171 0.00949520201491072 0.007512386168456963 0.09570482139245565 1.984583801961648e-06 6.926343164626036e-05 -0.0018750655120165828 -0.001757247718312052 -0.001962742572542232 0.1895476891958416 0.002201370837722649 0.00330248313504633 0.11847496526117696 0.169193306529217 0.2387571192901616 0.001999158212908192 0.0025033970365593745 0.09570482139245565 0.1722255583651985 0.11715921310809815 0.03721650595772088
0.22111785428742428 0.13799488264819226 0.10776867371661016 0.06728478671109084 0.07646381378501053 0.09685074511164797 0.03841133052437773 0.20679870486600857 0.08064935260241586 0.06520068961103824 0.03969574057403347 0.0523199983461225 0.17694887522058775 0.0009322654388275954 0.08075366611285184 0.1067592558107564 0.11551264506154832 0.010137536009564352 0.06352471996343312 0.05864653182067448 0.3738053382068203 0.1998012264837888 0.024684260869015647 0.013444831445950767 0.021978274650906487 0.03852733604375835 0.0742234485388015 0.21992496897128777 0.05774810894796389 0.12778089253070843 0.1364509129372396 0.17694887522058775 0.26154174156938587 0.07646312993770477 0.2013951145169724 0.1998012264837888 0.206322102095442 0.0021233864829790505 0.42287296167636895
0.19143123406700663 0.07743764202120677 0.06547350732243142 0.0531712389225265 0.04414658350145384 0.05536927740113867 0.01785711762452602 0.1893119135516112 0.0519658882999697 0.04440521008469556 0.03530130208927451 0.034639348072253134 0.16671875377166614 0.005904208043188649 0.04629729342258826 0.054364635515287 0.06534069594836678 0.010437919082044613 0.024442230206764056 0.0302911689826636 0.3153442460469446 0.20376310764110236 0.031035455770422656 0.07897432743780008 0.010129659583981925 0.05807699715243941 0.07983822588826803 0.19648587361588704 0.04866135421561202 0.09135355402122158 0.1226335557427322 0.16671875377166614 0.2319945556622288 0.054776399678518 0.020866822419663526 0.20376310764110236 0.22362537779088387 -0.00634143666417808 0.4035554035408355
0.1874890655142563 0.030676944439835343 0.01836963148079448 0.0010634928475172776 0.006277260584468147 0.002133761206002019 0.0034414302862911805 0.18742995727668063 0.030408579391964355 0.01813337462900221 0.0006390407072651705 0.0011834676190295157 0.17004467962322253 0.0059921988188611905 0.001270816052763246 0.007594952777147085 0.004022559668314968 0.009403655457737468 0.009810545607357833 0.009914211788403904 0.016845630945196824 0.0985349626019029 3.4232543386525365e-05 0.0011478682959141784 -0.0015984450613835952 0.0034602808657854998 0.005160657477711359 0.1906545484988148 0.0007795207736696063 0.0015299541378381851 0.11912859745453598 0.17004467962322253 0.24116764798217993 0.0009534604652070566 0.004950081691857289 0.0985349626019029 0.16962305325828753 0.03674572308125768 0.4093499096457052
