0.2451701 -0.024915648 0.783586 0.65296765 0.84109572 -0.11206281 0.039383361 0.60960648 -0.36027236 0.2866193 0.039895967 0.050023939 -0.01293839 -0.039412226 -0.29305788 -0.34734266 0.73747839 0.68467867 -0.39179093 0.69606201 0.67693429 -0.30870111 0.74936572 0.67487754 -0.98498353 0.76156448 0.76486449 0.070665601 0.11977283 0.50021297 0.5053708 0.98081451 -0.995224 0.076482232 0.027195529 -0.0070176034 0.9653579 0.91568472 0.97427727 -0.0081200907 0.055155536 0.19438374 0.0022289283 0.46169858 0.5173823 0.036195968 0.097257535 -0.06734253 0.16857139 -0.31353965 0.56345277 -0.022256056 0.097324394 0.81484049 0.87951318 0.81243912 -0.23786054 0.28781807 0.32469309 0.33772433 -0.22720942 0.1250189 0.20318808 0.1879426 0.98732619 0.97659524 0.97239891 -0.33920132 -0.027014682 0.19327059 0.38181224 0.082653912 -0.25079043 0.042922391 0.13079068 0.43369411 -0.44708641 0.43741814 -0.25523675 -0.24259812 0.31710802 -0.25523675 -0.24259812 0.31710802 -0.13938235 -0.13586616 0.32696539 -0.34252553 0.57905229
0.28351359 -0.0060997367 0.84562286 0.63070331 0.81802521 -0.1630777 0.27247318 0.033991941 -0.12870267 0.42624826 -0.38117401 0.19484361 -0.18486026 0.23326258 0.29526996 0.94825048 -0.26066819 -0.02164136 0.87600389 -0.27281927 -0.024570503 0.96698878 -0.23547217 -0.023226504 0.85966166 0.66636513 0.67737057 0.31175147 0.29706264 0.49683605 0.49026835 0.91615458 0.98601774 0.079332268 -0.0020567919 0.025921153 0.99409967 0.95939429 0.99026359 0.049361676 -0.013787859 0.11691585 -0.1274913 0.41786232 0.34887582 0.2207475 -0.082668137 0.18989994 0.093025471 0.15571276 -0.37905084 -0.031148381 0.058330296 0.77890688 0.90639557 0.8090954 0.51710012 -0.13865808 0.051311961 0.25220312 -0.071758076 0.14300685 -0.10007781 -0.04877526 0.97993088 0.99513421 0.98789166 0.15255191 0.067664544 -0.078185536 -0.09816659 0.1475014 -0.28249328 -0.067950365 0.2793218 -0.094174615 -0.01089693 -0.10802706 -0.36261335 -0.10847762 0.57525026 -0.36261335 -0.10847762 0.57525026 0.45442406 0.1808143 -0.28834182 -0.46072528 -0.45985929
0.27644319 -0.017523222 0.84620481 0.69136496 0.84213545 -0.1159198 0.24616189 0.47401674 -0.3218228 0.32346789 -0.055757473 0.23008446 0.005145559 0.040800116 -0.31856551 -0.39693131 0.65226324 0.77502695 -0.46420609 0.60898661 0.760712 -0.34796585 0.66864467 0.77619862 -0.99444581 0.50581041 0.53339567 0.082556342 0.078655717 0.087878977 0.10742867 0.9305441 -0.96533807 0.080202721 0.010203917 0.0076171903 0.99246961 0.98993584 0.97850603 0.030548318 0.059632374 0.23290388 -0.061748144 0.4575131 0.42622033 0.12643644 0.14973308 0.15456227 0.044835255 0.46835652 -0.20439108 -0.027459163 0.090334507 0.84431284 0.91437385 0.83087306 -0.21535016 0.41690445 -0.047590895 -0.028738891 -0.24759012 0.19002074 0.0046108163 0.31419428 0.99789915 0.99914005 0.99613165 -0.1778164 0.37791768 0.23984326 0.067671932 0.3133646 0.026638853 -0.014201969 0.39063724 0.091276505 0.14768261 -0.085612759 -0.81258387 -0.32317588 0.26629758 -0.81258387 -0.32317588 0.26629758 0.33243655 -0.81814129 0.17987979 -0.91149369 0.54580671
0.27231547 -0.0091050204 0.77742931 0.69004126 0.82088829 0.11528213 0.44345463 0.15951526 -0.17018392 0.34531401 -0.32730433 0.30323036 -0.074537523 0.22723609 -0.31607209 -0.63559333 0.49404358 0.88646046 -0.62969165 0.46175749 0.87165884 -0.59746024 0.51046465 0.88317306 -0.97569902 0.94440991 0.94715936 0.81768829 0.82575612 0.47469039 0.49503453 0.55259152 -0.71288047 0.10243454 -0.024028306 0.0038458394 0.97273075 0.95663509 0.98281578 0.2338125 -0.40311403 0.19605673 -0.058130897 0.41521636 0.4175386 0.18451124 0.088770113 0.20325198 0.29271193 -0.16296321 0.21821564 -0.053809543 0.075143976 0.80652854 0.86195755 0.78614937 -0.40539946 0.34846765 0.0049164769 0.11788303 -0.210531 0.030141056 0.44372981 0.27776172 0.97720511 0.98569706 0.98284242 -0.37405833 0.27011855 -0.13344005 0.06116523 0.1787146 -0.14894618 -0.072064854 -0.15998936 0.43164322 -0.38786146 0.31929082 -0.3068519 -0.21718138 0.3645411 -0.3068519 -0.21718138 0.3645411 0.35204267 0.20081222 0.21374186 -0.1428352 0.37257323
0.29394152 -0.017737401 -0.15690944 -0.060320615 0.28887788 0.35251936 0.54630617 -0.051238749 0.00044430475 0.14980165 0.088839114 -0.20041135 0.25043302 -0.31351386 0.47582153 0.91098332 -0.34679853 -0.023045797 0.89552109 -0.32556362 0.053421129 0.90266781 -0.33202904 -0.059979191 0.76438607 0.79592755 0.93200609 0.56267672 0.68734756 0.63653862 0.7322628 0.83899 0.86521853 -0.070407743 0.35341929 0.30051104 0.1900519 0.22593674 0.38373197 0.18658424 -0.12672305 -0.26911676 -0.11365719 0.22583934 0.059444562 -0.19212971 0.11922834 -0.034824122 -0.32501821 0.22789602 0.7650566 0.49026855 -0.10096636 0.50077773 0.68968249 0.13853462 0.15323957 0.13990358 0.11664898 -0.12888807 0.017879346 -0.15818986 0.21247281 -0.71169183 0.59425905 0.66077463 0.47056309 0.078503011 0.29496699 0.072147055 0.14221287 0.24984417 0.10915066 0.17386181 0.08531018 -0.10453273 0.25893765 0.27588544 0.84810995 0.23165884 -0.22793819 0.84810995 0.23165884 -0.22793819 -0.16772103 0.38047608 0.60460794 0.87102964 0.39367508
0.4018232 -0.058280636 0.58112793 0.53738275 0.77670552 0.31244063 0.13304319 -0.36142213 0.33398614 -0.13418332 0.041395505 -0.35782946 0.015866048 0.31899061 -0.62010569 -0.33234781 0.73879094 0.69194254 -0.21367759 0.72890288 0.73958732 -0.35607294 0.72555257 0.44466759 -0.97805661 0.96681757 0.9843333 0.74903967 0.75348859 0.99046477 0.98416641 0.019293597 -0.66676038 0.13606112 0.13015053 -0.31696966 0.9151405 0.89309979 0.90755859 0.21052201 -0.12250798 0.0093085697 0.59393029 -0.54123723 0.77086261 -0.27184605 -0.31670897 -0.015369192 -0.11552175 0.0040837067 -0.47371112 0.20842648 0.79172688 0.90175026 0.91117688 0.94969441 0.55869866 -0.25546426 -0.089993995 -0.23300232 -0.2338789 0.57959895 -0.142139 0.78935648 0.91717231 0.95293399 0.97322804 0.47023854 -0.43213297 0.47448912 -0.21112039 0.029159905 0.55423403 -0.60565882 0.090325297 0.16403625 -0.16933399 0.34627596 0.40975583 0.34337133 0.24957385 0.40975583 0.34337133 0.24957385 -0.24202499 0.74952865 -0.30619863 -0.047245688 0.0039867141
0.28823853 -0.018300927 0.84082571 0.65589775 0.81112964 -0.019972381 -0.19490151 0.098349219 -0.21319619 0.47760546 -0.450819 0.011687172 -0.0034001956 0.1408123 0.81331273 0.82480051 0.24364645 0.36023419 0.75618588 0.23905661 0.36390431 0.84021418 0.25693748 0.35572822 0.55100653 0.87617363 0.88220532 0.73890266 0.72876344 0.64161712 0.63441416 -0.77390507 0.97177561 0.068440693 0.050900255 0.033888697 0.97937875 0.97472536 0.97252426 0.22586563 0.2945976 0.099138964 -0.15326462 0.41726201 0.52178242 0.1352986 0.094143385 0.20498698 0.14274162 -0.054526028 0.30489072 -0.018980654 0.21797608 0.8424419 0.85211437 0.83415176 -0.11543136 0.40520299 0.019322801 0.051242957 -0.0054595483 0.10638985 -0.073157318 0.77312912 0.99380325 0.98904374 0.98689471 -0.20475153 0.2916138 0.21529869 0.073685526 0.13921314 -0.0075312862 -0.022035475 0.13391156 0.059849158 -0.46039798 0.10434825 -0.28886128 -0.093705249 0.62927687 -0.28886128 -0.093705249 0.62927687 0.30214728 0.41371709 -0.055149802 -0.43038431 0.50752629
0.62543425 0.018358693 0.82067157 0.68988405 0.69867004 -0.16686718 0.12780761 -0.11596791 -0.046383287 0.22642128 -0.08674965 0.27847855 -0.51848173 0.76655501 -0.84072338 -0.51237774 0.62025569 0.81977419 -0.43834319 0.60085052 0.90618861 -0.70332538 0.57026439 0.77565995 -0.98158871 0.98900933 0.99428763 0.95578126 0.95730021 0.97221209 0.96954455 0.96139765 -0.98186372 -0.074781243 -0.04942599 0.10080122 0.95708957 0.97752145 0.98255027 -0.30800657 0.00062473116 -0.052989396 -0.17203608 0.21294771 0.075824806 0.38339054 -0.61148527 0.30871661 0.35402463 0.046289755 0.13678648 -0.089328221 0.63353974 0.80719755 0.80244736 0.89586821 -0.33243914 0.64020531 -0.41920972 0.031928556 -0.13542589 0.29125344 0.067301958 0.32259443 0.9825765 0.98916712 0.97287549 -0.54671352 0.13964013 0.39776697 -0.44923086 0.27471611 -0.25689521 -0.34982279 -0.046149839 0.16027355 -0.2364075 0.57981474 0.43536198 0.23926696 -0.090045477 0.43536198 0.23926696 -0.090045477 0.3343086 0.77031375 0.29998356 -0.48762036 0.43290211
0.39011394 -0.017978146 -0.073989997 -0.16102593 0.54939104 0.21922472 0.5403271 -0.021069722 0.1331626 -0.14761568 0.40987204 -0.0050222884 -0.074677474 0.35439389 -0.063394622 0.91138587 -0.19096897 0.13130557 0.87361693 -0.20172423 0.15399521 0.92052158 -0.19574766 0.072735844 0.7646934 0.76674344 0.92199125 0.38141732 0.55744156 0.47402443 0.60322776 -0.96427616 0.92357592 0.82615537 -0.21485164 0.1062504 0.19704411 0.02830678 0.65561703 0.11186375 -0.21580929 -0.1023224 0.29584891 -0.18678551 0.39643498 -0.17753049 -0.088941074 -0.091031833 0.34896605 0.6971245 -0.12190411 -0.55310923 0.017337893 0.047642213 0.66020554 0.29015109 0.17447789 0.039010782 0.081276373 -0.1602934 -0.062393767 -0.0028345867 0.47995178 0.22607988 0.027845325 0.72704907 0.65566465 0.052955994 0.30956625 -0.14720093 0.083574715 0.34706272 0.19768885 -0.11821509 0.085146341 -0.095238034 0.11435889 0.37273843 0.85197417 0.21375761 -0.092593973 0.85197417 0.21375761 -0.092593973 0.097744072 0.58632275 0.33954768 0.88499697 0.52847772
0.26660568 -0.019493961 0.8432802 0.6911283 0.84139396 -0.03946999 0.15249238 0.33492131 -0.19498796 0.12567513 0.22535411 0.69435525 -0.17450644 0.21798127 -0.047841782 -0.68079275 0.42005503 0.92333174 -0.74323932 0.38236623 0.90838084 -0.62936295 0.43902656 0.92489714 -0.96098052 0.51970789 0.55683776 0.23341815 0.31591141 -0.22828132 -0.19644885 0.98661596 0.045553661 0.075862349 0.014522246 0.0078176203 0.98832362 0.99440116 0.99034947 0.22972368 -0.036243439 0.38588232 0.034178675 0.10611802 0.46288471 0.36398252 0.18632274 0.1108732 0.69530692 -0.15925212 0.11170435 -0.029225604 0.088116623 0.84423552 0.91027053 0.82990325 -0.080394432 0.1439581 0.015584895 0.11527239 -0.30422462 0.22674462 0.27733722 0.33709136 0.99820046 0.99692458 0.99708804 -0.067418813 0.22361427 0.024282874 0.21149167 0.12583287 0.12410899 -0.055660484 0.19431639 0.48786123 -0.34984623 0.13082991 -0.86017997 -0.23809569 0.14103139 -0.86017997 -0.23809569 0.14103139 0.37086467 -0.52449167 0.29662389 -0.73198385 0.65703669
