0.27619094 -0.015568594 0.84786689 0.6783966 0.82570505 -0.052168677 0.20758024 -0.0023798735 -0.16445153 0.30471045 -0.066745912 -0.0076197196 0.049835558 -0.24358351 0.61799052 0.94716223 -0.27827092 -0.016684971 0.87350901 -0.29278032 -0.023436134 0.96641004 -0.25574303 -0.017997805 0.85681718 0.66552637 0.69538766 0.65759662 0.64949314 0.72534359 0.77622208 0.97036427 -0.40763571 0.074129285 -0.0039547084 -0.0078332637 0.99047367 0.98752734 0.98424951 0.13486432 -0.067896595 0.31341338 -0.24886042 0.1838521 0.17733623 -0.024888728 0.029339124 -0.14391779 -0.26278641 -0.013389674 0.36591727 -0.065866727 0.10304426 0.76812062 0.90424029 0.75870929 0.16797603 0.029494366 0.24317277 0.4679015 0.03493109 -0.10683131 0.49041627 0.30730846 0.99081668 0.99252831 0.99184121 -0.091371689 0.024075876 -0.09937762 0.13230401 -0.12724209 -0.1572572 -0.13920952 -0.17906716 -0.12530546 0.027822642 -0.02502301 -0.43423868 -0.085273389 0.1088069 -0.43423868 -0.085273389 0.1088069 -0.065324452 0.19004972 0.059061188 -0.43147583 0.016715071
0.26855745 -0.014486297 0.84522536 0.69350555 0.84571111 -0.2104872 -0.17647022 0.13590685 -0.0090081594 -0.02381534 0.053209064 0.2504096 -0.24822735 0.29137937 0.40930996 0.83815738 0.2887826 0.26577782 0.76830828 0.25619913 0.26105905 0.85779691 0.30540379 0.24243619 0.58303525 0.54057785 0.54375232 0.44798285 0.4386391 0.78470024 0.77618164 -0.98111539 0.95725707 0.080468529 0.0070256101 -0.046515452 0.99168424 0.98957216 0.99090388 0.10558482 0.44644161 0.10763542 0.17146561 0.23750724 0.077500624 0.27526456 -0.13607235 0.20865081 0.092504771 0.091527479 -0.03571333 -0.029575215 0.15059003 0.84136092 0.89136116 0.83162685 -0.17257076 0.59056352 0.080812613 -0.093393705 -0.039790181 -0.12001361 0.21492885 0.2762529 0.99120182 0.99564923 0.99563927 -0.23907442 0.67648775 0.11890409 0.23321108 0.17019405 0.19556125 0.08865868 -0.0088844591 0.052164258 -0.40476026 -0.13449389 -0.53266814 -0.26076079 0.34208092 -0.53266814 -0.26076079 0.34208092 0.39816434 0.1878932 -0.24216135 -0.66446024 0.50954578
0.27168092 -0.018231844 0.84608165 0.69164632 0.8448906 -0.041160105 0.33426555 0.27028412 -0.10604001 0.12582091 0.23876796 0.44899702 -0.30171961 0.32504443 -0.20588626 -0.28123142 0.86048625 0.46307538 -0.3482339 0.81065662 0.45228422 -0.23595645 0.87401759 0.46484377 -0.96562273 0.3680564 0.51442373 0.06610704 0.085683473 0.30062473 0.32892011 -0.1733094 -0.34911947 0.075129686 0.0058928279 -0.0054100711 0.97895708 0.99728934 0.9887656 0.21515648 0.084999079 0.12034619 0.056525866 0.17675692 0.35354743 0.3278863 -0.13367793 0.14464344 0.43871722 0.19471831 -0.21385302 -0.030021629 0.059452176 0.84198364 0.9152569 0.81794301 -0.10824126 0.25136248 -0.042906751 0.045039914 -0.27424305 0.11254887 0.055708926 0.14587001 0.99548238 0.99886912 0.9954285 -0.089858594 0.1692232 0.33085251 0.17822331 0.16100428 0.49056441 -0.068542219 0.17071795 0.24804294 -0.10138588 0.25513154 -0.8188575 -0.44325 0.43214807 -0.8188575 -0.44325 0.43214807 0.1814866 -0.5449751 0.016245638 -0.8888907 0.34538414
0.3256536 0.028817786 0.83696763 0.56877014 0.77489601 -0.38529371 0.046307491 -0.2619557 0.063788293 0.038929368 0.20124043 -0.08114931 -0.24488957 0.28581039 0.99134457 0.93139929 -0.026774002 0.19167062 0.88735097 0.047859079 0.2494632 0.83498081 -0.35056648 -0.0047373002 0.8174229 0.98170245 0.9793793 0.95458029 0.98602167 0.99167979 0.99094831 0.99757378 0.98923196 0.027188333 -0.39576333 -0.31484469 0.97897229 0.92204689 0.96287253 -0.22855005 0.16109916 0.0056497988 -0.18690724 0.047454073 -0.17795278 -0.015076471 -0.52693538 -0.093274373 -0.3178093 0.38245855 0.51542096 -0.031288463 0.38056143 0.83012227 0.86929914 0.88734405 -0.10934151 0.4201069 0.10872943 0.025616101 0.16444333 -0.24291289 0.26990857 0.49427543 0.97794972 0.98579064 0.98711933 -0.13882723 0.56804939 -0.028470914 0.070102943 0.17684722 -0.18080128 0.16088398 -0.072251079 -0.099434085 0.26779293 0.27317946 0.53015817 0.29543189 -0.21336575 0.53015817 0.29543189 -0.21336575 -0.35420235 0.35777323 -0.36561633 -0.33827134 0.45573447
0.27802477 -0.01727334 0.85093857 0.69434649 0.84818059 -0.14021587 0.29411995 0.62235978 -0.28140688 0.42836021 -0.25061154 0.42153606 -0.23158898 0.41839953 -0.08347437 -0.20315832 0.85388184 0.45764148 -0.27195368 0.80412925 0.44698162 -0.15831588 0.86774543 0.45820251 -0.93228039 0.43416396 0.44896764 -0.33189195 -0.30144209 0.14407496 0.16879067 -0.65039771 -0.93704548 0.078132168 0.0045659373 0.0069289265 0.99613418 0.99647755 0.98199159 0.15402985 0.10467972 0.17507838 0.025853518 0.77852762 0.24895283 0.35746046 -0.12200212 0.36766431 0.32261665 0.44624516 -0.028560419 -0.023586513 0.077936014 0.84666179 0.90566153 0.82610195 0.0044346083 0.14627317 -0.096816864 0.1941686 -0.27911059 0.15035056 0.052300018 0.059775977 0.99690476 0.99781483 0.99519461 -0.04241873 0.13908014 0.20200944 0.028121352 -0.053424774 0.16695069 -0.024156409 0.25033742 0.31266246 -0.14573929 0.10495275 -0.86939404 -0.25973163 0.24956308 -0.86939404 -0.25973163 0.24956308 0.501766 -0.57318952 0.38282106 -0.79465701 0.31088406
0.28827279 -0.006332133 0.82995987 0.6824361 0.82957486 -0.044382637 0.17153516 -0.019508494 -0.044473239 -0.047744257 0.46422453 0.071175134 0.086380547 -0.04712263 0.44890082 0.92178308 -0.33592584 0.095131799 0.850999 -0.34618512 0.087524694 0.94093318 -0.30795309 0.095251302 0.79112593 0.68210213 0.7662324 0.6667616 0.71433046 0.34215644 0.40814093 0.99690062 0.91506541 0.069916039 0.024503718 0.015614963 0.98076255 0.97737268 0.97997168 -0.054127843 0.1947349 -0.18082228 -0.045779044 -0.26709232 0.24748744 -0.08739345 0.23797212 -0.10055422 0.18557863 0.20607833 0.24821015 -0.0061904454 0.10182067 0.82079359 0.88148916 0.79562936 0.30516297 -8.4246437e-05 0.24935279 0.35013511 -0.17981908 0.29071051 0.20898625 -0.11913025 0.98462408 0.98863964 0.97800442 -0.040703158 0.089936947 -0.1374204 0.1066233 -0.11045386 -0.08324594 -0.42248697 0.12815864 -0.052553062 -0.25746395 0.31206361 -0.32504939 -0.037330985 0.11806484 -0.32504939 -0.037330985 0.11806484 0.36248566 0.46203732 -0.0034593565 -0.26329653 -0.13021822
0.25026411 0.026935894 0.81272071 0.68672527 0.68910188 0.29633068 -0.0036266324 -0.29008337 0.22119717 -0.13754158 0.21290557 -0.17729868 -0.10979686 0.13635856 -0.10582007 0.96615372 0.027252822 -0.086765589 0.89732171 0.026888818 -0.057103239 0.9737096 0.033406953 -0.15729716 0.90678898 0.45931469 0.46933975 0.6792424 0.68945781 0.90275221 0.90128424 -0.97311396 -0.97684212 0.075771031 0.0055439101 0.097258269 0.96269668 0.95443733 0.94268358 0.34909971 -0.024759255 0.1766039 0.25468042 -0.28318743 0.35438582 -0.18099883 -0.31392154 -0.2677889 -0.051890056 -0.088454018 0.015521249 -0.030590968 0.063859472 0.77370561 0.79179161 0.7428855 0.51774492 -0.39087665 0.16785782 0.13549921 0.39968083 -0.71495926 0.92898337 -0.48930685 0.96143663 0.96669927 0.97043266 0.25108819 -0.17607527 -0.055006298 0.044978823 -0.073746012 0.1537195 0.33496143 -0.49388007 -0.23500397 0.048665755 -0.17236391 0.3199714 0.329726 -0.59541746 0.3199714 0.329726 -0.59541746 0.047140122 0.67594549 -0.080786501 0.074891401 0.094798479
0.27889486 -0.0044941887 0.84821094 0.6723869 0.83196881 -0.16427095 0.25623164 0.052552335 -0.072061821 0.059030972 0.0035168598 0.067459771 -0.018626139 0.066163688 0.40065549 0.97201228 -0.005786833 -0.079187739 0.89773176 -0.019241884 -0.083805719 0.99148068 -0.0088452457 -0.080550707 0.92228768 0.0541873 0.14618356 0.83645239 0.8340625 0.63576597 0.63506835 0.69032337 0.3009967 0.076716887 -0.040687162 0.0035259819 0.9930763 0.98670894 0.98856207 0.24798345 0.32664982 0.32296902 -0.00053850712 0.19676805 0.051832009 0.11975545 0.097292108 0.15284476 -0.0037362121 0.10945382 0.14278336 -0.019700325 0.1325866 0.845196 0.90715668 0.80466256 -0.084026647 0.17887402 -0.053108013 -0.08863155 -0.13310267 0.12429501 0.047126846 0.13893615 0.99114911 0.99536287 0.98887804 0.0051995111 0.42888195 -0.029479391 0.10293486 0.15127913 0.44721406 -0.17512457 0.21490467 -0.21294759 -0.27246755 0.040163939 -0.23196401 0.23795224 -0.19137186 -0.23196401 0.23795224 -0.19137186 0.28440545 -0.12950068 0.091790571 -0.53233435 0.18186953
0.24339753 -0.052324131 0.24031223 0.0070995494 0.49732633 0.12223744 0.23103771 -0.14958993 0.024711133 0.11489231 0.1783605 -0.41295844 0.27686168 -0.11702226 0.1495251 0.87969313 -0.36972542 -0.20277752 0.83743202 -0.3504886 -0.18859119 0.86679034 -0.38341074 -0.21812801 0.685367 0.79885809 0.88483955 0.67081705 0.73173608 0.77721271 0.81524779 0.98601457 0.55548317 0.060973955 0.086397605 0.12242593 0.4881923 0.55131678 0.68234763 0.11021821 -0.25397926 0.273288 -0.045985153 -0.14175609 0.40668739 -0.39356122 0.094459872 -0.15811459 -0.046759289 -0.23010962 0.15279531 0.1089724 0.040366998 0.51994506 0.60224468 0.2143803 0.55917607 -0.30656328 0.35133868 0.29675712 0.42709834 -0.34754845 0.30115073 -0.61438737 0.62242919 0.83904789 0.7224334 0.30105253 0.016324571 -0.10939859 0.25691069 -0.01192726 -0.18667507 0.27819571 -0.057152239 -0.19138668 0.14612303 -0.052590372 0.79996315 0.29049313 -0.18935185 0.79996315 0.29049313 -0.18935185 -0.0076945268 0.72070939 -0.041364204 0.7574275 0.38018243
0.26051905 0.0098193055 0.83404484 0.69723886 0.85044078 -0.14603709 -0.10496521 0.0039509473 -0.054200424 0.13350262 -0.10104373 0.13807366 -0.24351719 0.13189253 0.76433488 0.93927713 0.0077337361 0.23321889 0.86637071 -0.004892342 0.23374614 0.95474243 0.026896121 0.22942256 0.83628392 0.60304555 0.61896917 0.78931097 0.79621838 0.75975023 0.78449606 -0.98710805 0.99960304 0.064553833 0.049709731 0.019151417 0.99109915 0.98956019 0.99073552 0.2066154 0.28453993 0.11748212 0.087885462 0.065345536 0.44263627 0.14444813 -0.27079834 -0.064230935 -0.074442721 -0.019644714 0.079527223 -0.02243243 0.021150354 0.84479328 0.91171105 0.72511086 -0.1256273 0.28784583 0.25246709 0.24922938 -0.064551414 -0.30470489 0.64490534 -0.85541346 0.9872 0.99526865 0.97013326 0.0034109675 0.50468966 -0.028200396 0.23984475 -0.029365667 -0.091976242 0.19887173 -0.21319553 -0.45146872 -0.30499017 0.58132682 -0.20490336 0.013811636 0.074447284 -0.20490336 0.013811636 0.074447284 0.15709442 0.17843907 -0.13891555 -0.56665608 0.15903427
