0.33611406 0.020430289 -0.11040739 0.59053286 0.11551967 0.27731765 0.074283 0.56989956 0.76189139 -0.22220421 0.021805531 -0.12931166 -0.0987111 0.15673306 0.15572691 0.27060984 0.34490954 0.25668458 0.35781758 0.44656354 0.49031452 0.10933969 0.38031712 0.44938324 -0.025315247 0.08663892 0.28097464 0.041401147 0.34402022 0.37174588 0.20119275 0.30286574 0.082594009 0.092796442 -0.038219928 -0.07619457 0.049378518 -0.026927175 0.51877594
0.43313712 -0.35239563 0.16477098 0.42249957 0.28862186 0.41892479 -0.082942311 0.71487129 0.88583683 0.3040895 0.55085229 0.53608029 0.56578048 0.37311689 0.18822628 -0.014085419 0.12663724 -0.14987951 0.3820599 0.032420292 -0.063905642 0.12186816 0.62966688 0.48656673 0.28510025 0.41284999 -0.18234145 0.06730771 0.35475258 0.61867152 -0.24694529 0.31600005 0.17994113 0.03271923 0.26916406 -0.37411805 -0.13256754 0.20927033 0.27904875
0.67188749 0.73951771 0.50414414 0.71569737 0.33870684 -0.52772076 0.12527697 0.77147192 0.77263121 0.053405761 0.14534574 0.51603888 0.55641686 -0.016326048 0.10389391 0.083993122 0.31235104 0.28762055 0.32103881 0.15559121 0.3086811 0.63038827 0.7669812 0.50087713 0.88418757 0.063062737 0.36632512 0.25946934 -0.20269963 -0.30449844 0.17951025 0.30854397 0.14132298 0.16124351 0.26436473 0.41340777 0.017031212 0.2562302 0.1253195
0.24428227 0.81456146 0.66087628 0.77612709 -0.05879229 -0.60041332 -0.08564248 0.91119113 0.91956554 0.92379112 0.93198648 0.29831643 0.31564361 0.086714239 0.078689597 0.44644788 0.079243106 0.037979973 0.040848842 0.37008784 0.51453018 0.22684215 0.7653883 0.91630465 0.84390656 0.38985024 -0.1201218 0.091739714 0.013886004 0.44327085 0.10490565 0.059658145 -0.011756683 0.1066019 -0.023957178 -0.16759345 -0.24270643 0.30974675 0.51952524
0.22006126 0.019276315 -0.075823736 0.56823582 0.49164941 0.18162032 0.43435442 0.27087962 0.4384652 -0.018383954 0.16213147 -0.033085259 -0.010598564 0.022788848 0.40903536 0.12560722 -0.079272 0.45021736 0.56929481 0.33807406 0.20005006 0.14547806 0.43911075 0.50881985 0.11871662 0.20808656 0.046035984 0.29974484 0.66569421 0.43954905 0.13788438 0.036750601 0.43071794 -0.34783834 0.23901945 -0.17213866 -0.42240419 -0.02938489 0.14550037
0.27051085 0.82723496 0.68149391 0.77612709 -0.22735715 -0.33665184 -0.01912234 0.26735981 0.2584842 0.54139644 0.5287474 -0.31902797 -0.19561984 0.082669718 0.011262732 0.53226999 0.10813397 0.20756711 0.040912597 0.39715407 0.47829322 0.14067525 0.78011612 0.91139603 0.83444387 0.27874574 -0.011575875 0.026870783 -0.20909529 0.14410623 0.18251257 0.11609069 0.011821044 0.23411384 0.14176474 0.010924764 -0.28364294 0.31347762 0.58973682
0.20803871 0.059058096 -0.13082096 0.47366266 0.23078295 0.031278467 -0.049875239 0.41377096 0.56421039 -0.14349338 0.11447495 -0.62555429 -0.60891171 0.09350344 0.14034938 -0.024858671 0.33348458 0.41707623 -0.049334191 0.22325489 0.28287613 0.080845663 0.37661509 0.51662742 0.094672755 0.37540112 -0.18083661 0.06655489 0.46217671 0.32151945 -0.083993234 0.1977787 0.19856909 0.003320156 0.02469185 -0.0028111904 0.14295705 0.35443611 0.20353652
0.27692308 0.843784 0.68714637 0.83755206 -0.1010384 0.047537306 0.3076593 0.36903315 0.4568736 0.65741737 0.6666771 0.29775292 0.29222375 0.07595634 0.051786962 0.15698479 -0.25077978 0.12635117 0.44672056 0.21119914 0.17256422 0.090906586 0.84529468 0.90862575 0.81579126 -0.12243756 0.3396672 0.13138365 -0.043084154 0.35934058 0.4620434 0.21581387 0.24096418 0.057143497 0.42082451 -0.11059303 0.36592103 0.05592993 0.34696629
0.28146232 0.85129183 0.68149391 0.84094888 -0.093412918 0.082635794 -0.0010797491 0.66015935 0.68566938 0.87077516 0.88448661 0.35973839 0.39886327 0.077631143 0.17746683 0.2670795 0.029614362 0.0082111607 0.17302137 0.0064901454 0.22264367 0.094118653 0.80654547 0.91132688 0.82624164 0.12059555 0.15393795 -0.010761992 -0.20799472 0.15986333 0.068021926 0.1882943 0.061487013 0.22731693 0.28300393 0.084645377 0.33882333 -0.11015153 0.26187681
0.13959502 0.11669379 0.070460033 0.50295426 0.30245999 0.21745844 0.00088826399 0.64653671 0.75227676 0.39052338 0.62560547 0.26489359 0.29717067 0.12672 0.25216841 -0.029960331 0.18777424 0.044584895 0.23705198 0.009627921 0.16649474 0.1171851 0.24227664 0.51806083 0.12466981 0.25184263 0.13783027 -0.11215892 -0.22871367 0.043383909 0.017728978 0.25344601 -0.12410664 0.23392039 0.4273054 -0.0061651885 0.20517883 0.31665502 0.23314335
0.29510434 0.79077997 0.47187172 0.76087333 0.18679099 0.19849665 0.33597744 0.45816837 0.45430271 0.67381394 0.6851952 0.87347052 0.8855098 0.081674247 0.44886583 0.34544854 0.43227964 -0.44826663 0.64039617 0.145302 0.4768903 0.2263658 0.73102151 0.85527652 0.78653173 0.40307317 0.12838396 -0.044767226 -0.21739729 0.16808226 0.20803174 -0.1028041 -0.03560257 0.15040247 0.72973349 -0.32111277 -0.022601438 0.09483287 -0.34313555
0.27577727 0.84413689 0.69588675 0.850267 0.02748331 0.30975277 0.24676947 0.43905596 0.63509583 -0.10894083 0.035143834 0.31311631 0.32205041 0.080437518 0.19340564 0.31124697 -0.034286999 0.28123036 0.44999807 -0.032456903 0.14081166 0.071480708 0.84516262 0.90792753 0.82064233 -0.12685404 0.39321915 0.036852391 -0.048034543 0.0048252387 0.4161761 0.028341928 0.17964817 0.38344723 0.18489365 0.2549794 0.39232352 0.31511391 0.62129558
0.27949694 0.83161843 0.68878167 0.84144178 -0.0091063768 -0.51880174 0.24145784 0.065426725 0.052331761 0.29921117 0.29656221 0.19923826 0.18611781 0.081450947 0.23938645 0.65778129 -0.071185815 0.43118647 0.047139568 0.087416234 0.59034372 0.083269703 0.83381696 0.89141209 0.81803822 0.016574635 0.25370991 0.15242829 -0.36760529 0.24109895 0.17253806 0.61820798 0.19856621 0.37942755 0.46059626 -0.036881269 0.24496046 -0.11549908 0.62057861
0.28812456 0.83847884 0.64227868 0.79856134 -0.33683121 -0.16510262 0.043516951 0.19164793 0.21265572 0.51698505 0.52914554 0.64501958 0.70543521 0.08241386 0.081526638 0.34394992 0.043755094 -0.094823508 0.38062723 -0.13879223 0.037203215 0.08862136 0.75490554 0.87104515 0.7770196 0.14199439 0.19640052 0.10845727 0.42566361 0.27006762 -0.050513583 0.3614662 0.25418295 -0.16425236 0.32881216 0.10061913 0.1496449 0.1935545 0.16934363
0.27995618 0.80518399 0.66346819 0.80973549 -0.15136261 0.46305756 0.47644198 0.49030958 0.51542496 0.51164311 0.53588542 0.82495645 0.86646875 0.075547041 -0.0002471626 0.45318704 -0.34108071 -0.10838561 0.75436954 -0.23288291 0.01409817 0.10324923 0.77377847 0.86225763 0.76835821 0.21213963 0.35982733 0.045532542 -0.052659154 0.08217747 0.12054471 0.23965636 -0.14371362 0.1178336 0.48004922 -0.11374623 -0.10537914 0.19610496 0.011244877
0.17376172 0.74493906 0.54422905 0.71526126 -0.50329018 -0.042375529 0.65840278 0.98949853 0.99534969 0.92326855 0.95772638 0.87576072 0.94831777 0.035156609 -0.55761193 -0.4447138 -0.25916104 0.12816099 0.75275759 -0.21375506 -0.007756342 0.39552837 0.65312532 0.94918726 0.85172344 0.15070252 0.5548284 0.17451325 0.30811508 -0.43047585 0.10884349 0.69575888 0.066748015 -0.031474299 -0.23138698 0.40600169 0.064294925 0.16912098 -0.24441141
0.27799337 0.83910531 0.69085934 0.8433954 -0.14450241 0.21228725 0.22917554 0.36245108 0.37094577 0.32905968 0.32344454 0.27011719 0.34053682 0.078121138 0.15562086 0.27369336 0.077700056 0.47853318 0.20046964 -0.19695982 0.15819356 0.083970546 0.8424072 0.91214363 0.82466397 -0.064248387 0.30947717 -0.08006315 0.12625676 0.29683108 0.43490952 0.22270781 0.11757952 0.26743909 0.23361851 -0.067597397 0.035272055 0.2819284 0.478396
0.28032827 0.85124699 0.69600779 0.84625871 -0.24983621 0.13798261 0.40306365 0.39778865 0.41298929 -0.00059251322 0.018957999 0.28366589 0.31026616 0.071733539 0.19283875 0.26201003 0.045183745 0.47237135 0.60999967 0.056824976 0.12340233 0.089981805 0.8479215 0.91294533 0.81905 -0.27173297 0.65721867 -0.20105529 -0.090159041 -0.068148576 0.6765131 0.29650224 -0.12686878 0.25081294 0.50690286 0.35356341 0.29957409 0.33216922 0.69975298
0.29766092 0.019137509 -0.067937821 0.57238585 -0.080286481 -0.034181734 0.22433684 0.38681528 0.59573615 -0.44323208 -0.21984733 -0.14675 -0.12264882 -0.3169969 -0.058428681 0.46929081 0.19717137 0.55933167 0.21697848 0.61796973 0.835278 0.092400381 0.34623721 0.46425838 0.023525611 0.065183412 0.28319848 0.25050917 0.62565273 0.32991876 0.36720387 0.090110233 0.39209103 -0.29708884 0.31564774 0.046911482 0.27888744 -0.074959911 0.22492707
0.27561892 0.82382148 0.67687614 0.8363802 -0.094426788 0.26138514 0.55581196 -0.41993205 -0.17546279 0.047824719 0.088096977 0.19642794 0.21219747 0.074967573 0.32478429 0.64175311 -0.27615915 0.48597327 0.61101201 0.037052944 0.26500069 0.076446985 0.83187611 0.90980913 0.81658628 0.090960013 0.20021052 -0.05714662 -0.088590254 0.1203636 0.19740628 0.15456299 0.1627659 0.28886171 0.2587567 0.0034963554 0.54508932 0.036504197 0.38532575
0.28030833 0.84955562 0.68813174 0.82536154 -0.19149489 0.21584586 0.29249585 0.41705441 0.46820111 0.76334149 0.78270487 -0.10048865 0.024840666 0.074680913 0.10329797 0.18995914 0.028146641 0.56066341 0.26289303 0.19374597 0.12525214 0.085900731 0.82525454 0.9040097 0.81716965 -0.026122279 -0.026007309 -0.0076316754 0.087386808 0.3995533 0.46937323 -0.18330559 0.50469549 0.47081144 0.31102778 0.26802563 0.28631931 0.54421904 0.36938684
0.37416035 -0.089320284 0.20882812 0.45770187 0.45989108 0.31361625 0.28663366 0.51165589 0.69418459 -0.21471973 0.091013691 -0.14515109 -0.10792943 -0.19055836 0.47495233 0.31271272 0.012173117 0.48401528 0.22730617 0.1853961 0.19581183 0.060437974 0.53581255 0.58257447 0.40083849 0.31013017 -0.12674493 0.38065152 0.71770917 0.45587115 -0.1460239 0.40283857 0.36488045 -0.34418434 0.038265456 -0.2092125 -0.25394453 -0.16989284 0.178899
0.14171884 -0.32385536 0.28572631 0.51681972 0.24713153 0.20405876 -0.00068154349 0.4085832 0.61238533 0.077388614 0.31719072 0.2662314 0.29210708 -0.15912558 0.30013145 0.12789163 0.29809471 0.10866459 0.30867755 0.10726603 -0.010364272 0.00015204815 0.49868765 0.55538246 0.35244451 0.27663554 -0.10845403 0.28501866 0.50078995 0.28305743 -0.18410253 0.42954185 0.19322101 -0.061450471 -0.21952136 -0.074568969 0.022051955 -0.083061173 0.24490959
0.27961678 0.75684005 0.47187172 0.76087333 -0.16884537 0.50028901 0.20847793 -0.054316044 0.096624739 0.32099379 0.51897831 0.40874613 0.41152824 0.057028836 0.17201447 0.5676758 -0.016095699 0.050920218 0.4642251 0.31478233 0.52233783 0.16868643 0.73522181 0.85527652 0.76771677 0.42913668 0.31780734 0.041988385 0.1535648 0.15468135 0.18007905 0.2502526 0.13051985 -0.054758162 0.41595711 -0.23397702 -0.15948375 -0.064069029 -0.20821525
