0.27926001 0.84786223 0.68836729 0.84246158 -0.22634653 0.32016814 0.28804381 0.53710048 0.59658395 0.040472539 0.15379343 0.17198408 0.20298273 0.076156918 -0.048719145 0.097316739 0.055372736 0.50989315 0.32284643 0.14831376 0.29065742 0.083842593 0.8428863 0.91204686 0.82676325 0.017413093 0.12501928 0.053243415 0.26747597 -0.01473232 0.1124436 0.28617631 0.30680073 -0.071382405 0.40109396 0.36756725 0.14570857 0.40166753 0.69575396
0.24197898 0.8258233 0.66710749 0.827296 0.036838963 -0.12974715 0.1108202 0.51053391 0.50346957 0.2880689 0.27212093 0.51553398 0.50880118 0.072547518 0.18408141 0.11189112 0.17631566 0.035244027 0.35901121 -0.022828087 0.35803392 0.047041446 0.84093755 0.88689279 0.80309669 0.11551808 0.16489242 0.41755899 0.12501818 -0.098063983 0.12790561 0.43614752 0.3584287 -0.058427497 0.093516257 0.30944049 -0.069256138 -0.27447404 -0.045153866
0.2756261 0.83848086 0.69267985 0.84389553 -0.096960393 0.060203824 0.13426234 0.79539384 0.79942567 -0.017315419 -0.0076383577 0.36457767 0.37454687 0.082528542 -0.0022748041 0.066789519 0.2070392 0.11361104 0.60256076 0.02035487 0.28036418 0.08785039 0.84535175 0.90622175 0.82608373 -0.16141917 0.36078589 0.16838474 0.45462395 -0.19366294 0.36114355 0.25326824 0.088535208 -0.12476164 -0.16611994 0.43052592 0.033329574 0.014695519 0.45142058
0.11418006 -0.55331321 -0.2929375 -0.12045511 -0.15211811 0.16716875 0.30396804 0.67881425 0.86814989 0.17738396 0.44287384 0.069686782 0.18583475 -1.0 -0.19936832 0.061975912 -0.049949029 0.15555411 0.5276331 0.28805127 0.058068359 -0.0086478365 0.023409326 0.038075919 -0.2458558 0.092155713 0.25916422 0.16562465 0.36345006 0.22940937 0.16160725 0.30455876 0.28444558 0.072415349 0.019397215 0.15568758 0.16289048 0.47060547 0.38837277
0.27798303 0.8451677 0.6949005 0.84149604 -0.057236886 0.10284624 0.24637632 0.63325983 0.63159187 0.15722519 0.15255234 0.39050249 0.40061355 0.075014684 0.13122127 0.1480086 -0.12102126 0.25042876 0.48259278 0.24143817 0.32166824 0.084877106 0.84391736 0.91026149 0.8218046 0.024824781 0.21089864 0.18291521 0.17939936 0.2583417 0.26877322 0.47392236 0.23240773 -0.024940046 0.10609026 0.11830115 0.093707837 0.14149467 0.22114487
0.28673445 0.84448082 0.67836781 0.80315918 0.017879487 0.15418162 0.27897773 0.48499548 0.59797763 0.32775207 0.32178884 0.34156761 0.33070426 0.076802277 0.11734394 0.057770518 0.10278917 0.057199775 0.58110811 0.076345788 0.31939337 0.083135093 0.822423 0.90047867 0.78916914 -0.11041489 0.64465036 -0.011446892 -0.33720538 0.28703172 0.37751532 0.32664784 0.017615139 0.38723694 0.099939959 0.0045776587 -0.041971046 -0.05610144 0.28413018
0.24149117 0.80690369 0.63386348 0.83329953 0.33628681 0.10488159 0.068598519 0.49042643 0.51454365 0.50746447 0.66117055 0.73105949 0.73541162 0.061669288 0.42411907 0.3153072 0.0097761388 0.19212435 0.042551235 -0.19585927 -0.18047886 0.077388638 0.80901736 0.9086905 0.79311718 0.41945245 -0.20196547 0.18043746 0.12134594 -0.24124689 -0.12892533 0.1737766 0.18756186 0.01606778 0.18243433 0.4653591 -0.015705851 -0.26039635 0.0074891626
0.26158255 0.088569622 0.23424238 0.39781408 0.39050867 0.053652061 -0.14748118 0.30426973 0.46637713 0.27308821 0.48015819 -0.13143413 -0.050926315 -0.39571911 0.33344969 -0.036052987 0.32263088 -0.1091016 0.2770245 0.027180596 -0.068529255 0.11850645 0.25667012 0.60679388 0.13374415 0.55073297 -0.25563718 0.43601799 0.25226064 0.39385545 -0.039558106 0.093912692 0.35836648 0.067710697 -0.19780888 -0.011038094 0.090361506 -0.053698137 0.22228276
0.41886763 -0.6795534 -0.60612544 -0.3626712 0.017390423 0.25881018 0.18108518 0.64794903 0.85046367 0.31333499 0.58588296 -0.25138411 0.14792573 0.38903173 -0.095776684 0.14455016 -0.049951177 0.06504784 0.45471439 0.35900696 0.3415779 0.39374776 -0.46695901 -0.048729428 -0.27570082 -0.0078444117 0.16256487 0.18374278 0.46991993 0.52177766 0.35436504 0.053322826 0.34314218 0.0041849269 0.15834314 0.070748817 -0.074040201 0.39644243 0.46656225
0.23640025 0.80690369 0.63386348 0.79210462 0.29338229 0.072153683 -0.04748435 0.53988475 0.54563805 0.50790482 0.62666044 0.70230828 0.70213334 0.088106825 0.36651798 0.35814645 0.11674619 0.0070084988 0.14039161 -0.075592803 -0.23636981 0.10156435 0.80901736 0.88486136 0.79311718 0.37516213 -0.21987842 0.20133326 0.15702748 -0.14232412 -0.13511518 0.14504154 0.18174459 -0.017913812 0.19479922 0.42382643 -0.0034802376 -0.26346321 0.034050173
0.31044252 0.16165143 -0.023756217 0.40837929 -0.14452768 -0.096071454 -0.15595583 0.30161192 0.4890496 0.14748657 0.38148075 0.38497931 0.57134967 0.52803846 -0.063838958 0.31074252 0.34005526 -0.0022451142 0.14129464 0.29790195 -0.29410719 0.052571745 -0.21091391 0.51942833 0.08964745 0.54595058 -0.23426618 0.49035456 0.33313075 0.64905296 -0.060213183 0.093618901 0.35591793 0.039839072 -0.35720381 -0.31776722 0.15894132 -0.065955544 0.19018984
0.51683994 0.82490891 0.69029927 0.83855013 0.036201471 0.091311413 -0.12982681 0.94471737 0.94247678 0.29002077 0.27129952 -0.018930167 -0.0090577068 0.14467047 0.056861512 -0.1499563 0.42520565 -0.018083231 0.45112543 -0.041085404 0.71582277 0.12365301 0.82515813 0.8646149 0.81449413 0.072299235 0.024132637 0.27992637 0.18353722 0.048450108 0.18237511 0.40578811 0.28755757 -0.058361272 0.038361877 -0.053369213 0.39070609 0.55437276 0.25365024
0.19100831 0.76995192 0.65606821 0.82424542 0.075722989 -0.36378623 0.39747915 0.70562115 0.70289877 0.56296005 0.5482201 0.76176259 0.75683731 0.069917678 0.15183902 0.24403215 -0.1039542 0.26498327 0.24191092 -0.056894082 -0.30646327 0.066240124 0.8267851 0.87426053 0.78508211 0.24414136 -0.0015128337 0.062139734 0.19759773 -0.27861927 0.11930507 0.075414555 0.049094737 0.17124178 -0.37691738 0.32425036 0.2920414 -0.082659496 0.42903361
0.27743154 0.81689815 0.67635791 0.82036021 0.030797656 0.19391759 0.093595526 0.036497099 0.19765029 0.65662638 0.70445626 0.60595397 0.62300053 0.07859635 0.26330687 0.077987999 -0.045296823 0.16013658 0.071784971 0.033780809 0.021058558 0.067171632 0.77359485 0.88847348 0.78110468 0.59519019 -0.49680153 0.030288786 0.26571615 0.30050466 -0.32882654 0.03533014 0.10620195 0.13048562 -0.12970781 0.044876176 0.095005799 0.23241436 0.057160945
0.13587336 0.77041625 0.65949148 0.83027588 0.10363454 -0.3637995 0.044680804 0.82196914 0.81859744 -0.57675973 -0.2954623 0.10366875 0.11046197 0.089082018 0.33522131 0.27535458 0.41600356 0.1603134 0.58090652 -0.018234021 0.36737924 0.080771306 0.79569687 0.89490747 0.80977018 0.091528784 -0.02155537 -0.04467803 -0.31314428 0.14145884 0.27372883 0.11110072 0.31370503 0.40688039 0.35178449 0.068172167 0.029194987 0.67131319 0.33853395
