0.24265357 -0.013205916 0.83062028 0.68370726 0.83422848 -0.11098504 0.020430216 0.17111564 0.037913135 0.095813755 -0.1538653 0.068741194 -0.020013865 0.099105228 -0.024754479 -0.42789295 0.93541392 0.32245939 -0.48250967 0.88644443 0.31516093 -0.39116226 0.94482479 0.31491128 -0.99789455 0.95830681 0.96835812 0.55439609 0.56444074 0.43019412 0.4222539 -0.99787176 0.49811497 0.084128489 0.0037652666 -0.0077858919 0.9917003 0.98574211 0.98659022 0.17476178 0.099021953 0.17139079 0.44334202 0.24566479 0.61563287 0.10847688 0.078670659 0.15421474 0.058335314 0.076558441 -0.046907607 -0.029567891 0.20626506 0.84013697 0.90111726 0.83938416 -0.089283569 0.19718546 -0.019919708 0.083771061 0.027803349 -0.16444005 0.27230815 0.46223974 0.98914035 0.99401017 0.99536839 0.00020547961 0.29790375 0.21688276 0.19370466 0.13407377 0.21016339 -0.039796587 0.14295507 -0.47897717 0.23879573 0.23595487 -0.43626729 -0.13134389 0.2048349 -0.43626729 -0.13134389 0.2048349 0.29681819 0.25839206 0.57634943 -0.52361106 0.34220896
0.20503334 -0.004160615 0.032664606 0.085968654 0.4905916 0.15742931 0.044315158 -0.22868405 0.16769813 0.15723963 -0.031787944 -0.060840652 0.088587305 0.2351409 0.42957349 0.97290766 -0.12842815 0.033037561 0.9018795 -0.14364702 0.033126699 0.98789054 -0.10464827 0.025570192 0.92467206 0.36545453 0.50082338 0.31046901 0.54278744 0.25469445 0.32676389 0.49430179 -0.47809678 0.093808958 0.21913 0.19068942 0.22273665 0.29985004 0.64315319 0.066562905 -0.0030124571 0.19812365 0.078950067 0.17132706 0.25026443 -0.068060881 -0.015731151 0.45391632 -0.32328322 -0.29078994 0.5092924 -0.066500502 0.069558142 0.48079056 0.53172534 0.28132427 0.50804331 -0.20130339 0.39455197 0.266481 0.49008979 -0.35653495 0.27411843 0.33656287 0.42269342 0.70134737 0.34454488 0.29464724 0.34465613 -0.23207652 0.36231318 0.12576853 -0.1049981 0.60265925 -0.10958841 0.15630858 -0.23728023 0.53384012 0.81699342 0.10165267 0.04101346 0.81699342 0.10165267 0.04101346 -0.038279567 0.86216792 0.078331523 0.97562161 0.40815997
0.31149451 0.0095462177 0.2993576 0.14166877 0.62826595 0.31647063 0.068938707 -0.65699927 0.68667471 -0.42044582 0.28478135 -0.4455666 0.3906647 -0.060081018 0.37266604 0.97759789 -0.070835877 -0.017661683 0.90626582 -0.086363246 -0.01723226 0.99416654 -0.04712995 -0.023971253 0.93716271 0.29911828 0.40758539 0.29862273 0.55998172 0.30875369 0.3552878 0.021702853 0.35603743 0.018770139 -0.52940521 0.14040715 0.37108752 0.20423482 0.73188412 0.14275944 0.22157097 -0.20016604 0.6084439 -0.15779747 0.059523517 -0.3950124 0.15315607 0.2521058 -0.31011377 -0.26603793 0.48300751 -0.029233713 0.036422822 0.3530309 0.60347406 0.30719522 0.46520614 -0.10215603 0.34457868 0.037593871 0.40937441 -0.21685901 0.26925606 0.066700916 0.34372646 0.71165371 0.52155971 0.3350882 0.21200764 0.049609844 0.27088901 0.26088039 -0.13105517 0.52355484 -0.29719678 0.46732431 -0.04486189 0.062644373 0.7050382 0.14560238 -0.21023598 0.7050382 0.14560238 -0.21023598 -0.2453964 0.83176398 0.03727302 0.92300146 0.3666538
0.27446675 -0.018837189 0.84127479 0.68302323 0.84862371 -0.031682887 0.13975289 0.60547864 -0.19092795 0.25102631 0.036330424 -0.051009747 0.086971696 -0.077289867 -0.3594709 -0.44183096 0.93568705 0.32694792 -0.50798734 0.8843758 0.32210755 -0.39191091 0.94730809 0.32541324 -0.99900782 0.35010729 0.39561108 -0.57846412 -0.57824035 0.28305417 0.27671105 0.7413359 -0.9955582 0.082212582 0.031243077 -0.0055197339 0.98375491 0.98010851 0.98817379 0.34271653 0.1657309 0.24618095 0.22483949 0.44074545 0.48498363 -0.044547454 0.15851513 -0.059222529 0.1278592 0.16598839 -0.27450623 -0.027402609 0.069254989 0.84160578 0.90687205 0.82502816 0.0021534726 0.060075561 -0.010685434 0.1155735 -0.32921074 0.40935392 -0.37224636 0.049233756 0.99109773 0.99506266 0.99750828 0.13734869 0.19816601 0.3723078 0.29343541 0.20648028 0.23142718 -0.15622205 0.44830513 0.31518525 0.24831071 -0.0088247543 -0.69235173 -0.35067845 0.41879339 -0.69235173 -0.35067845 0.41879339 0.14358143 -0.4290288 0.51292345 -0.62511944 0.26511831
0.11418016 -0.047294584 -0.11787926 -0.078712492 0.48422677 0.56010904 0.28482664 -0.045710716 0.056952049 0.3935055 -0.23546959 -0.37939088 0.41368355 -0.30497026 0.25504271 0.96564776 -0.081676008 0.047921288 0.89815325 -0.09086754 0.050404344 0.97431423 -0.08526189 0.033981594 0.90542878 0.53097464 0.64376923 -0.11281878 0.23831293 0.29561504 0.33870977 -0.086930721 0.81646891 -0.43784112 0.20337584 -0.13471793 0.16403136 0.21692797 0.50839919 0.38228511 -0.18679919 -0.031957784 -0.039095655 0.5272047 0.30005971 -0.45211083 0.46132331 -0.35004115 0.2649121 0.10099185 0.40071344 -0.47256169 0.040095334 0.2581401 0.51105864 -0.12490336 0.53268893 -0.37989405 0.1971154 0.13463145 0.18903602 -0.058396138 0.24305415 -0.21022082 0.64853875 0.63978222 -0.1104953 0.23062996 0.090620117 -0.31439621 0.16984918 0.2710276 -0.27870305 0.25950813 0.19330022 0.034910886 0.11871228 0.073432656 0.90991996 0.20182976 -0.029406694 0.90991996 0.20182976 -0.029406694 -0.18405388 0.64011516 0.12548414 0.86532934 0.47436284
0.2467954 -0.026464299 0.30417549 0.062600338 0.58879855 0.18070005 0.11777866 -0.32347111 0.27556371 0.11100614 -0.11455226 -0.35911361 0.32457391 -0.088347288 0.21968774 0.96603659 -0.07332238 -0.025024457 0.90218905 -0.088147461 -0.025652041 0.97913257 -0.055549859 -0.027733102 0.90646263 0.61051239 0.73103812 0.27091732 0.46626355 0.35691693 0.3961347 -0.4652874 0.54248638 0.10760591 0.33278614 -0.13114866 0.30195122 0.22254571 0.56890654 0.080922182 0.087586997 -0.042995357 0.19622203 0.18137979 0.24070277 -0.32169844 0.23100139 0.03497367 -0.059365875 -0.15500356 0.024161244 0.062028018 0.10964649 0.44151202 0.67318492 0.21203488 0.41139339 0.003961972 0.3264454 0.10671619 0.079785501 0.2896601 -0.21281627 0.10426256 0.54560753 0.79653854 0.57565372 0.17593636 0.38631473 -0.12761563 0.19294705 0.30123825 -0.3747831 0.026228444 0.39355066 0.16259874 -0.13870777 -0.11257518 0.7635162 -0.075864422 0.21112311 0.7635162 -0.075864422 0.21112311 0.20574484 0.91248674 0.35237384 0.89141573 0.36858554
0.075547189 0.035737002 -0.093210889 0.29636379 0.38566019 0.43413946 0.31195506 0.15757536 -0.17887346 0.48469302 -0.0092777984 -0.2288306 0.29216573 -0.079332965 0.20147821 0.96558744 -0.019855029 0.003220254 0.90077582 -0.021137706 0.0080317939 0.97615731 -0.019987996 -0.0026713448 0.90528288 0.64840415 0.76143947 0.08394126 0.33306456 0.31210655 0.37121016 -0.46631619 -0.61550089 0.29325212 -0.24288423 -0.14056227 0.11696118 0.51825713 0.40553916 0.29186112 -0.1722194 -0.0094052384 -0.27818619 0.38708494 0.4900711 -0.19346666 0.40625609 -0.013373529 0.24708821 -0.33366614 0.24955479 0.44397382 0.15793303 0.80182608 0.59494353 0.4098715 0.21018548 0.30595138 0.38734105 0.19982852 0.17721917 0.027750363 0.096003991 -0.093034657 0.56038214 0.50758064 0.43232492 0.11698089 0.13609463 0.46539662 0.56593205 -0.076459497 0.26339826 0.095610121 0.37132622 -0.2411716 -0.016388789 0.035868606 0.88172204 0.38528974 -0.17613373 0.88172204 0.38528974 -0.17613373 -0.10025944 0.65968901 0.53868333 0.87645886 0.51591558
0.26047972 -0.032310015 0.82553481 0.59771536 0.80196971 0.050876408 -0.23619259 -0.24294892 -0.0033569391 0.45146224 -0.36757457 -0.3411516 0.31952447 -0.3188284 0.42239125 0.97675248 -0.084904314 0.07491235 0.91226945 -0.079732564 0.085205578 0.9727367 -0.14487087 0.036433404 0.93496436 0.94276836 0.94992497 0.9423805 0.96602475 0.8348821 0.83325183 0.92128103 0.44174274 0.074625879 -0.067409822 -0.10556565 0.96254259 0.90389857 0.95699046 0.14906655 0.4807716 -0.17528808 -0.17403024 0.12494876 0.50557174 -0.38248572 0.42539517 -0.46251153 0.34264683 -0.55204994 -0.07760611 -0.029488423 0.003264746 0.79243595 0.89353219 0.70715313 0.39258087 0.17665408 0.47452738 0.23215126 0.27994634 0.015117854 -0.095590922 -0.54443361 0.9071623 0.97387132 0.941656 0.032583779 0.41957293 -0.10668582 0.42694746 -0.056609175 0.06782906 0.11540263 0.10990509 -0.027337502 0.15088744 -0.36992455 0.19968635 0.071388117 0.17778058 0.19968635 0.071388117 0.17778058 -0.052520378 0.47599267 0.23214628 0.12604473 -0.10293681
0.28376718 -0.016931096 0.84408606 0.69002426 0.83947836 -0.019892224 0.1386957 0.30464533 -0.061226651 0.12524244 0.0081559633 0.34644984 -0.21344667 0.38543366 -0.0096042659 -0.48484972 0.96480511 0.2227041 -0.55033944 0.91183413 0.2134515 -0.43764602 0.97723843 0.22373804 -0.99990092 0.4306243 0.42511939 -0.19879334 -0.13209497 0.12005642 0.12498774 0.83969085 0.2805876 0.075539987 0.0051627317 -0.0056518121 0.98914228 0.99089382 0.99006518 0.2971454 -0.016848959 0.30205441 0.26360077 0.30869281 0.45671492 0.30785361 -0.032579745 0.26014189 0.45476618 0.094877868 -0.087178249 -0.027270682 0.085895798 0.83786299 0.90857959 0.82503734 -0.14926179 0.46973529 -0.018470835 0.20041177 -0.01593527 -0.16806245 0.43558565 -0.59875298 0.99190293 0.9892721 0.99529924 -0.266818 0.35192575 0.1613193 0.31230455 0.12090485 0.10165165 0.026394603 -0.025837899 -0.12175484 0.20626796 -0.049483707 -0.76583406 -0.29735296 0.43768279 -0.76583406 -0.29735296 0.43768279 0.22918321 -0.26860243 0.4442476 -0.60831534 0.10279933
0.28108608 -0.019006838 0.84317741 0.6851857 0.84494868 -0.083371772 -0.040900347 0.38023854 -0.041394732 0.18684313 0.014406144 0.24181775 -0.19253495 0.082530965 -0.25030415 -0.52873344 0.96317031 0.2308326 -0.58634846 0.91067715 0.22471305 -0.47996992 0.97490537 0.22882535 -0.99730823 0.66698022 0.66181453 -0.43590344 -0.20804449 0.3826468 0.38034136 -0.27010771 -0.94641554 0.078298541 0.0069846668 0.00092152547 0.98453788 0.98376217 0.98845096 0.21749152 0.28044904 0.061458826 0.15730276 0.55794924 0.20168405 0.1340727 0.0082661831 -0.1345215 0.42398506 0.54444865 -0.12797442 -0.029702527 0.071034041 0.83874673 0.90774057 0.82562378 -0.053785696 0.20881057 -0.0028296136 0.3243772 -0.2410939 0.20453788 -0.069556613 -0.052368253 0.99067675 0.98904578 0.99694517 -0.058735821 0.44487723 -0.12858055 0.39973482 0.089173329 0.38579827 -0.14895735 0.30510261 -0.020329727 0.31299264 0.059266508 -0.69484748 -0.52119421 0.18944545 -0.69484748 -0.52119421 0.18944545 0.20098133 -0.34634783 0.61476542 -0.41457883 0.23907973
