0.15191489 -0.19268122 -1.0 -0.77936183 -0.010147639 0.1687982 0.41959972 0.59835756 0.762818 0.12884064 0.30750796 0.62051864 0.72428205 0.82823038 -0.039617068 0.028727644 -0.15845134 0.32304308 0.46215016 -0.2734018 0.15277243 0.3164447 0.15384089 -0.22331779 -0.53866802 0.11150487 0.013999887 0.2671366 0.36084211 0.33400147 -0.063590437 0.31343518 0.25727527 -0.092345723 0.30345053 -0.29613481 -0.050779859 0.20146439 0.11927295
0.26286556 0.3851175 0.18882783 0.049237841 0.15388465 0.059541947 0.20277307 0.47771885 0.61472241 0.23127554 0.27367614 0.51591562 0.56449137 0.083062416 0.010625583 0.064746291 -0.01056813 -0.061373324 0.50441578 -0.2237647 0.016897046 0.16417138 0.51797528 0.4599077 0.11112194 0.33218454 0.075028267 0.43285832 0.25715199 0.0025740899 0.084848192 0.21757106 0.34425628 -0.06806464 -0.070402718 -0.10072258 -0.021368027 0.22595424 0.25387124
0.28175629 0.79410481 0.62853347 0.78746949 0.21496182 0.49415931 -0.30149359 0.5351555 0.71748467 0.39838156 0.54913901 0.20797909 0.27814641 0.083270973 0.35101371 0.24812223 0.49691255 -0.29815269 0.46969381 0.36086063 0.48862987 0.076907437 0.79552966 0.87914606 0.75072646 0.50099974 0.063036568 0.18778142 0.14924976 -0.01959361 -0.1472564 0.24689205 0.097148571 0.24684183 -0.00015210993 0.05310946 0.0048758634 -0.01100639 0.093748097
0.15539158 -0.018128381 -0.0045564498 -0.28790498 0.28076358 0.23574645 0.22992637 0.7210026 0.82981267 0.69630274 0.738597 0.64394833 0.69037007 -0.22737329 0.20627517 0.27972384 -0.16837561 0.23087898 0.17374584 0.21878059 0.19198353 0.14704575 0.47487924 0.32349343 0.0043060766 0.091938506 0.44663129 0.537076 0.062548501 0.010852059 0.34647616 0.081947324 0.28546527 0.022953816 0.047079105 -0.15568336 -0.24091562 0.019414079 0.065183791
0.32268446 0.81629814 0.64424302 0.79756621 -0.026732874 -0.07029616 0.23720835 0.90774655 0.91506258 0.88104809 0.88200485 0.86809641 0.86234841 0.07003889 -0.011667891 0.53325201 -0.30751474 0.073610102 0.051538759 0.089828477 -0.12438509 0.022187712 0.82786934 0.87523724 0.56538011 0.056461488 0.23661621 -0.10263873 -0.22430157 0.24463553 0.062770928 0.061644597 -0.32578692 0.31493049 -0.057987421 -0.0004425653 0.31818469 -0.012786715 -0.081722575
0.26092893 0.10329546 -0.57325576 -0.3751129 0.26097503 0.32045039 0.1515988 0.62572341 0.80952876 0.35245677 0.50488991 0.53304474 0.66135771 -0.059484184 0.22127535 0.12065138 0.017106487 -0.071680105 0.5420436 -0.046056638 0.20859421 0.03433802 0.27916939 0.33532122 -0.15813997 0.21695771 -0.075568993 0.15700547 0.24431801 0.11229906 -0.070021198 0.12518009 0.18085502 -0.035799619 0.39902344 -0.36945436 -0.20320996 0.29682443 0.20197175
0.26282518 0.8319557 0.67829485 0.81631226 -0.22778484 -0.12333531 0.046306503 0.94610819 0.94461288 0.93484204 0.93809388 0.87242932 0.8645277 0.046829936 -0.20799464 0.095923807 0.046736595 -0.06331237 0.25525403 -0.017296085 0.11964522 0.079784282 0.79766457 0.91415261 0.79967862 0.073881219 0.52353404 0.21058633 -0.015146797 0.35405962 -0.0096028803 0.5332939 0.10498184 -0.08389186 0.33176596 -0.029661039 0.22959377 0.2069972 -0.0061208355
0.32020043 0.83015506 0.68824756 0.76734246 0.65699841 0.10472926 -0.20169773 0.6092048 0.6145908 0.42617521 0.45021855 -0.15137935 -0.15051206 0.068250004 0.61402672 0.17976836 0.44022125 -0.10645804 0.051103232 0.4871106 0.13335091 0.10291079 0.83575103 0.80002731 0.81486101 0.79786777 -0.7778164 1.0 0.50647741 -0.0024801003 -0.49684423 0.72830875 0.77963003 -0.28596876 0.0096592687 -0.19114914 -0.4234186 -0.44354222 -0.042250378
0.27873496 0.84789606 0.68303337 0.83340233 -0.19514595 0.54897721 0.55798237 0.52965343 0.64985446 0.48774312 0.4798884 0.48863333 0.4975808 0.073926958 -0.047012274 0.37804072 -0.36354835 0.24109955 0.65331776 -0.13893045 0.11717693 0.078299132 0.84422727 0.91201476 0.82279895 -0.25121408 0.444746 -0.0132598 -0.069024878 0.19373311 0.41088819 0.093662807 -0.1409851 0.26031926 -0.045435136 0.081859173 0.25076166 0.26311378 0.23669129
0.18136709 0.32192462 0.040078398 0.10874032 0.191494 0.34158527 0.41398223 0.63512159 0.77121069 0.28228286 0.33192699 0.61968502 0.6687426 -0.035510039 0.1974039 0.36577786 -0.22253851 0.1920272 0.49363471 0.01074121 0.23477007 0.12874582 0.52302769 0.48994528 0.07971417 0.15050867 0.3690582 0.60465875 0.32513918 -0.1016208 0.4239388 0.06632432 0.48703539 -0.13889276 -0.11779463 -0.062499088 -0.0814553 0.32327357 0.28861127
