0.29299646 -0.036745778 0.79658353 0.5750632 0.77084639 -0.082660532 0.21562858 0.055428111 -0.072276879 0.20213507 -0.15314619 -0.12972013 0.11836506 -0.10465272 0.25388057 0.95471157 -0.16472984 0.12358043 0.89743402 -0.16323957 0.12899757 0.96706648 -0.14821804 0.089101633 0.87662323 0.31509927 0.30884919 0.66412999 0.6922782 0.766814 0.76025546 0.017600026 -0.38009298 0.080181117 0.024478816 -0.046177186 0.89345273 0.91229649 0.93457153 0.34214214 0.32035229 0.37254071 -0.0063561735 0.31119894 0.18719616 -0.099095564 0.13681289 -0.062763419 -0.013870314 -0.62836162 0.010866529 0.018188281 0.17303794 0.82303592 0.87357613 0.72280091 0.33085785 -0.2242999 -0.11744925 -0.24287729 -0.29074044 0.11414717 0.19707738 0.52591097 0.85369936 0.95319967 0.67944067 0.33499108 -0.11750169 0.25326269 0.039540429 0.39529505 0.10974768 0.00048266931 0.25276396 0.24998175 -0.61116196 0.68892059 0.080298257 -0.056036853 0.2195034 0.080298257 -0.056036853 0.2195034 -0.047017699 0.60751659 0.026894299 0.24273149 0.0017606087
0.27689235 -0.018711343 0.8435901 0.68317682 0.82697313 0.086536473 0.16472477 0.11514667 -0.04521088 0.024562713 0.18274913 -0.21512629 0.24792059 -0.16540199 0.26853043 0.95646359 -0.18402628 0.1323668 0.88217726 -0.20425489 0.12607061 0.97584854 -0.16122862 0.13143543 0.88118965 0.17060995 0.22718211 0.2538819 0.24487209 0.5860109 0.59736733 0.86995158 0.59704451 0.077005759 -0.0068858165 -0.018018529 0.97959457 0.98911924 0.97433788 0.28467918 0.26549353 0.0872663 0.044496083 0.13609572 0.090408254 -0.20234726 0.42732031 -0.23553211 0.42595036 -0.2635444 0.15417976 -0.037081714 0.086737895 0.83496597 0.85850404 0.82163091 -0.021306492 0.29381107 0.43595624 0.25955771 -0.21817602 0.19566215 0.22912748 0.1308529 0.98681696 0.97025915 0.99057323 -0.13325511 -0.066870796 0.5673267 0.48957093 -0.087967824 0.027156107 -0.17626828 0.25460184 -0.001317255 0.028775102 0.16556937 -0.52609525 -0.044730736 -0.0083541181 -0.52609525 -0.044730736 -0.0083541181 0.26575052 -0.24813015 -0.47259728 -0.39998774 0.28145358
0.32208402 0.003992298 0.73017944 0.63371108 0.68583833 0.23871193 -0.14373916 0.011016813 0.029326522 0.37810315 -0.43286004 -0.010037238 -0.10086744 0.40306454 0.19338693 -0.33783289 0.94239383 0.2702282 -0.35420987 0.90342632 0.32031316 -0.41149856 0.94921238 0.22075739 -0.97990545 0.72964123 0.7277411 -0.49504165 -0.53265245 0.6084725 0.61584577 0.23750849 -0.55689051 -0.046895241 0.098736018 0.10770317 0.90734789 0.89136682 0.92384265 0.20192211 0.23364141 -0.14333933 0.15093534 0.4375208 0.51701357 0.090049426 -0.10271402 0.23443785 0.15442242 0.078877426 0.20111545 0.059277411 0.27531943 0.80366482 0.87521271 0.74139125 -0.045138804 0.28326318 0.26373806 -0.022060742 -0.58268078 0.65791983 -0.50673015 0.25137845 0.92840603 0.93532309 0.80760759 -0.083032798 0.37382172 0.028074732 0.27638556 0.19033765 0.044925168 -0.3849137 0.65310017 0.75119429 0.47990087 -0.10701963 0.24631118 0.11292525 -0.052342489 0.24631118 0.11292525 -0.052342489 0.44190036 0.69859181 0.15626615 0.32967414 0.52031943
0.51565423 -0.030471269 0.73415408 0.59799727 0.68583833 0.47331306 0.013592933 0.020713646 0.048776422 0.16569239 -0.064653945 -0.071385054 0.012298481 0.099224486 0.021117911 -0.40620166 0.94918555 0.31552116 -0.33761682 0.91391294 0.32982106 -0.43064221 0.94921238 0.26748721 -0.99232468 0.9493298 0.97742393 0.80932934 0.84467708 0.56530119 0.55637596 -0.5450716 0.81079325 0.10579008 0.023464575 -0.048888906 0.88649595 0.85816816 0.91414646 0.41470409 -0.1237767 0.084014375 0.11896391 0.30158506 0.24435218 -0.039024543 0.075051153 -0.052399376 0.26255374 0.031263081 0.48585273 0.1347368 0.67542434 0.79194369 0.68672908 0.74139125 0.18797624 0.18580303 0.56216009 0.3320353 0.01778905 0.20968107 -0.30025447 0.156452 0.79698524 0.88123349 0.68445036 0.03791725 0.39185491 -0.058789662 0.44572272 -0.10040363 -0.029700627 -0.011971137 0.32133687 0.022747451 0.63434468 0.013629856 0.39030879 0.21724246 0.095173733 0.39030879 0.21724246 0.095173733 0.094194723 0.86357966 -0.2543991 0.54947206 -0.060482477
0.26236793 -0.010434777 0.12508979 -0.094700846 0.5253123 0.7147376 0.11921423 -0.24204586 0.057235375 0.44573012 -0.37216637 -0.02070033 -0.094923523 0.51416349 0.1163869 0.9394262 -0.28846175 -0.0015474925 0.87581017 -0.28232346 0.0013241034 0.94588779 -0.28884178 -0.021321652 0.83671361 0.57660508 0.6957098 0.47401487 0.60232253 0.47762171 0.52462834 0.75857159 -0.81197569 0.084645292 -0.14155968 0.096918493 -0.13256424 0.19901589 0.70263081 0.41884306 0.03143121 -0.1400729 -0.1867735 0.51714404 0.13941979 -0.0036932201 -0.17793872 0.20752733 0.33188263 -0.53407782 0.2567106 0.13500588 0.10196316 0.42825457 0.3412969 0.39441983 0.41687644 0.18208117 0.43986218 0.11192368 0.20826767 0.025922347 0.03039224 -0.11405063 0.25159691 0.58524238 0.48921821 0.14380556 0.29115768 0.094204525 0.42078145 -0.065208815 0.27666807 0.13293123 0.085864038 0.11321399 0.043873163 -0.17691697 0.8349439 0.21996359 -0.086856775 0.8349439 0.21996359 -0.086856775 -0.34865854 0.44656695 0.16237503 0.91723103 0.11491558
0.23725447 -0.014008095 0.80417844 0.67628887 0.82685742 -0.026448645 0.090234668 0.30590576 -0.10718462 0.24021059 0.017595826 0.56762252 -0.14523902 0.16325031 -0.19960315 -0.52173904 0.89509855 0.43903932 -0.57904473 0.84486739 0.42729108 -0.48983201 0.90862169 0.44089146 -0.99786283 0.52965561 0.52005588 -0.012422975 0.15868053 -0.08055202 -0.019858358 -0.67536465 0.12970522 0.081161041 0.027037069 -0.0098630974 0.98296993 0.96087459 0.95678727 0.19571395 -0.045989651 0.249433 0.059035184 0.37567009 0.31661132 0.50403544 0.31353469 0.36520191 0.41150522 0.044183401 0.1528648 -0.031575882 0.055199187 0.81568943 0.89132793 0.80235408 1.4586827e-05 0.12011711 0.093199373 -0.059288845 -0.12963615 0.035951179 -0.17995991 0.45513186 0.95443557 0.98169933 0.99061676 0.23314915 0.46369485 0.21910737 0.24465467 0.21382655 0.065010471 0.12693953 0.39762263 -0.01824929 -0.073326299 0.014946875 -0.392728 -0.49425539 0.37297144 -0.392728 -0.49425539 0.37297144 -0.040122166 0.14318132 0.49206857 -0.072428004 0.55768401
0.27444901 -0.031072194 0.81148429 0.66782163 0.82655514 0.21345492 0.14290594 -0.11312809 0.12647967 0.20838879 -0.46730047 0.09010509 -0.025610478 0.2097011 0.20183114 0.96037212 -0.090963776 -0.16146458 0.88635256 -0.11095247 -0.16594515 0.9790674 -0.07443768 -0.16384005 0.89147917 0.092824687 0.31800442 -0.17570561 -0.21326573 0.17898673 0.18353446 0.98709315 -0.22104716 0.077899113 0.017983439 0.00057086793 0.9577035 0.96465538 0.97750885 0.26719209 0.27443241 0.1211151 0.35429083 0.26368937 0.52279493 0.10169045 0.10267459 0.14438925 0.31575376 -0.25837712 0.017420221 -0.026811668 0.094439905 0.83229391 0.8823042 0.79675898 0.062247849 0.30041596 0.36672174 -0.0025168882 0.13715114 0.1395832 -0.28149743 -0.07794714 0.96732531 0.95526269 0.96962128 0.13206541 0.66334921 0.061539764 0.28857835 0.23856282 -0.13181137 0.10960676 0.2919319 0.11329721 0.3137979 -0.12801937 -0.41066194 -0.05301326 0.22732393 -0.41066194 -0.05301326 0.22732393 -0.057804304 0.14252283 -0.12699694 -0.044156611 0.31564666
0.27672656 -0.01744273 0.83900854 0.68490719 0.82067924 0.13091836 -0.14348525 0.44233597 -0.077381861 0.25975206 0.17446269 0.3080582 -0.19428913 0.15074963 0.1520501 -0.48817952 0.98359014 0.096246069 -0.55255721 0.93100878 0.096106363 -0.43959775 0.99571467 0.087909814 -0.99982716 0.40017267 0.39702446 -0.47325571 -0.2490184 0.34234281 0.33502521 0.80268224 -0.82755885 0.073196048 0.017245706 -0.027264023 0.98921937 0.97376876 0.95635705 0.24877196 0.074064115 0.29316155 0.19672513 0.38012716 0.54477605 0.3465039 0.086961615 0.1879491 0.31076703 0.00072280037 0.51729385 -0.027692257 0.063975433 0.81522519 0.89888448 0.80491905 0.38695491 -0.12119797 0.13248232 -0.30267816 -0.16850218 0.26481604 -0.1668176 0.61700376 0.96554915 0.97483714 0.99345029 0.35094863 0.18084257 0.13024991 0.16536803 0.37423741 0.12844982 -0.083048675 0.27809532 0.17046109 -0.56575607 0.353267 -0.34223333 0.023034565 0.17983596 -0.34223333 0.023034565 0.17983596 0.36973957 0.064242377 0.4868963 -0.12430456 0.55724499
0.42072489 -0.052335556 -0.29608168 -0.057199811 0.53646306 0.25610456 0.31724634 0.22605926 -0.3949626 0.60922249 0.058688456 -0.20306985 0.23997032 0.027972809 0.11235139 0.94934078 -0.20515883 -0.020982222 0.88853875 -0.21254784 -0.023644162 0.95042276 -0.20220192 -0.024887937 0.86258607 0.64713694 0.76246229 0.43667301 0.65727458 0.22948189 0.30828877 0.45413163 0.71998847 -0.58211946 0.26316737 0.060083768 0.050121498 0.37964521 0.69077252 0.17196926 -0.2087621 0.090810755 -0.60345478 0.21568565 0.67744921 -0.25832331 0.25427964 -0.027486275 0.22596456 -0.19423222 0.30405288 -0.041480359 0.11153453 -0.05793264 0.4561148 0.24006733 0.33288128 -0.025202141 0.20040171 0.12328435 0.14754224 -0.22196612 0.50230481 -0.097345807 -0.40140788 0.65664282 0.49473377 0.23014048 -0.061383845 0.30439421 0.37633376 0.044769293 0.36184532 0.18237685 -0.041593695 -0.025181446 -0.41930443 0.16302019 0.91761136 0.24948437 0.043777403 0.91761136 0.24948437 0.043777403 0.071234666 0.20143969 0.42168898 0.90731869 0.2385455
0.28900773 -0.017464518 0.84445986 0.61341568 0.73516 0.13116404 0.10182836 -0.51315574 0.46492437 -0.27885079 0.1891287 -0.11997864 0.15642432 -0.10706066 0.50788454 0.96566512 -0.18113567 0.0099798454 0.89600568 -0.17907226 0.057856007 0.98026187 -0.16331585 -0.015779302 0.90547252 0.79209468 0.80390618 0.62349206 0.6198623 0.66597511 0.66033859 -0.35183813 0.68492333 0.068794793 0.00075511176 0.07828944 0.98505346 0.94580471 0.95366661 0.34920308 0.071827424 0.17177444 0.61123261 -0.60282195 0.59770576 -0.053922877 0.19384827 0.16136372 -0.23726108 0.30924308 0.030902653 -0.024942222 0.038907952 0.78423409 0.91229765 0.74865167 0.53648832 -0.48822029 0.34510381 0.03664348 0.0074398803 0.19258072 -0.25668478 0.16679253 0.90485997 0.96813974 0.96989851 0.43963297 -0.22330925 0.10979813 0.35957732 0.12679252 -0.14305631 -0.020190827 0.32974902 -0.01259391 -0.2898972 -0.19968558 0.059998014 0.43978194 -0.43349037 0.059998014 0.43978194 -0.43349037 -0.047450233 0.52176765 -0.13333544 0.1514726 0.21210956
