0.27885416 0.2718189 0.33753088 -0.067449861 0.084252224 0.24132251 0.16055065 0.74888065 0.84116976 0.30367731 0.36979352 0.6958808 0.77364762 -0.060995928 -0.075851404 -0.30594073 0.18828843 0.27898596 0.21786635 -0.23244318 0.21275562 -0.17128348 0.60484011 0.65917091 0.37644408 0.047372381 0.51329255 0.3076978 0.030346116 -0.14347257 0.33747496 0.360603 0.21139962 0.067167432 0.029277006 0.16482731 -0.027816681 -0.11235798 0.32484257
0.27657739 0.85174195 0.69374505 0.84316246 -0.057563107 0.14721507 -0.0031369613 0.45776746 0.48132297 -0.14889448 -0.1633657 0.059128571 0.21679952 0.077660361 0.26047564 0.18726019 0.3367948 0.091707659 0.49643908 -0.0078966099 0.42060055 0.085297541 0.84302961 0.91457796 0.82967201 -0.15064406 0.42824867 -0.087623601 -0.022085834 -0.066871805 0.4792965 0.025748025 0.10873514 0.36767068 0.25737967 0.48100482 0.33434529 0.29467965 0.84692337
0.27621307 0.84720821 0.6929856 0.83682423 -0.16169567 0.12083746 0.31638941 0.421815 0.51682395 0.46665007 0.53265349 0.7121175 0.73194342 0.075740732 -0.056765713 0.26989513 -0.29110288 0.086452182 0.48870614 0.06601602 0.23345071 0.074299331 0.84431502 0.89535459 0.81934767 -0.063630234 0.32271664 0.12513702 0.083606237 -0.26729168 0.33614638 0.2705144 0.17862757 0.064101208 0.060244568 0.5098501 0.35624832 -0.14871293 0.41087111
0.25424296 0.32848662 0.37743857 0.18554579 0.20703795 0.25040277 0.23954195 0.77861612 0.87805868 0.39675949 0.46338802 0.68064751 0.75654608 0.26622704 0.10047681 0.016061462 0.098469887 0.23066981 0.29016959 -0.26705972 0.19760265 0.11356418 0.50249307 0.63809194 0.48843818 0.18091543 0.38226236 0.29026386 -0.063086309 -0.010524851 0.29706498 0.20220793 0.15282293 0.11355432 0.030268388 -0.0059552743 -0.16110208 -0.12328495 -0.20771595
0.27692421 0.84487583 0.6893098 0.83637836 0.10246527 0.26662462 0.23976947 0.19281642 0.22872262 0.091017004 0.086357322 0.33836415 0.34967935 0.079405943 0.40346599 0.35648834 0.075276996 0.33382535 0.38853253 0.11731174 -0.118185 0.084629847 0.84595733 0.9051385 0.82741397 0.078377375 0.14862007 0.071856555 -0.065326512 0.023170866 0.034455245 0.56187628 0.059836619 0.29248509 -0.25157873 0.29126925 0.31971733 0.10101108 0.5053993
0.27648995 0.85229726 0.69342693 0.84177545 0.007520973 0.42933882 0.027407141 0.23801462 0.41705243 0.10054754 0.12458728 0.13235075 0.13798778 0.07833464 0.30511812 0.33005776 0.2502267 0.16271884 0.41962169 0.35457105 0.34412374 0.09663125 0.84349147 0.90964743 0.83126745 -0.093563282 0.23370092 -0.10897048 -0.32814043 -0.20197053 0.36561533 0.23129973 0.049027342 0.53205381 -0.13369854 0.43538213 0.15712626 0.31051121 0.61839561
0.27669861 0.84783381 0.68579015 0.84118614 -0.0669336 0.12288882 0.18541161 0.43148963 0.490076 0.37258001 0.51378603 0.17809812 0.17844582 0.072397419 0.08466306 0.39502344 -0.18795101 0.064992259 0.35286942 0.13017816 0.11521719 0.085576216 0.84506549 0.91164879 0.8251498 -0.094178921 0.30213043 0.14506723 -0.073056632 0.013872291 0.43317961 0.10491328 0.19455398 0.12818532 0.17670141 0.43891002 0.27737849 0.44441962 0.67559952
0.27786818 0.38546475 0.21837451 0.38118558 0.7186567 0.29783592 0.28685418 0.31552814 0.45047687 0.010940514 0.13309991 0.45729822 0.60150157 0.4189812 0.63285066 0.060225956 0.06248765 0.44415546 0.21934243 0.54391836 0.19749948 0.083045436 0.62797021 0.73765308 0.28670073 0.40702496 -0.027489809 0.082687719 0.05568372 0.29147546 0.063264975 0.07725793 0.19692021 0.15902662 0.28279218 -0.096213015 -0.20457855 0.27294973 0.28476024
0.25840063 -0.25401917 0.31579188 -0.51403021 -0.018625347 0.42302585 0.0065648881 0.6134522 0.75019805 0.39397847 0.54523175 0.56791309 0.72654142 -0.45495299 -0.080516258 -0.052049014 0.16860492 -0.036534775 0.30130875 0.49265346 0.13389778 0.2577838 0.12736861 0.44541078 0.5180562 0.14932202 0.36308462 0.1740461 0.40670553 0.26953043 0.18413136 0.14423248 0.30156046 -0.052454977 0.41903024 -0.042680569 -0.069898516 0.12940327 0.21901788
0.27871823 0.84904365 0.69574491 0.83828494 0.03531758 0.21777693 0.42871359 0.2554541 0.32028974 -0.079473773 -0.090268763 0.22761196 0.23211076 0.077619254 0.23293135 0.1641596 -0.025155248 0.65569064 0.60212135 0.18673647 0.28478441 0.08530945 0.84258969 0.91232897 0.82964437 -0.1381441 0.32744745 0.063525225 -0.044472274 -0.081773757 0.41274648 0.056587455 0.084470617 0.22614262 0.07930367 0.51902136 0.2535247 0.33321788 0.40380282
0.32633623 0.29112144 0.24623995 0.25075474 0.51939502 0.072579778 0.062392082 0.42546628 0.58311392 0.12058497 0.26196722 0.48040153 0.64719521 -0.23376767 0.46613379 0.18416193 0.22415417 0.094441068 0.32226538 0.41926756 -0.10897011 0.084898596 0.59258772 0.73514805 0.33396466 0.39841528 -0.013877219 0.029148162 0.050185134 0.089635137 0.20514596 -0.087958922 0.16331043 0.26903657 0.1261836 0.094923252 0.11161772 0.4326168 0.25856509
0.26842959 0.81217156 0.6845629 0.84208907 -0.32363091 0.35503288 -0.34152723 0.90540675 0.91164151 0.76033419 0.76204161 0.57189697 0.58170285 0.076227216 -0.29449024 0.25330078 0.21215669 -0.15102204 -0.10572376 0.21759768 0.14481465 0.082107062 0.82104599 0.88116789 0.82796343 0.20377973 0.10383507 0.20606849 0.35155506 0.37773046 0.21753149 -0.16710853 0.035902351 -0.12226926 -0.053866935 -0.041631956 0.1972657 0.070519835 -0.14912243
0.2680665 0.78790043 0.64472289 0.77935509 0.25255618 0.058753565 0.63879713 0.5319623 0.66341194 0.29045967 0.30545971 0.61675027 0.65206267 0.07240985 0.12513737 -0.36229792 -0.19477697 0.44914583 0.60339616 0.19380286 -0.1775919 0.079067138 0.77179661 0.85763852 0.74426026 0.53012357 -0.2055223 0.31095792 0.31838086 0.22400079 -0.27859675 0.29257156 0.29913106 -0.2664832 0.32205312 -0.12546018 0.17047138 0.05689785 -0.04040857
