0.33633915 -0.026549832 0.33087207 0.17756619 0.3701341 0.6272246 0.13373823 -0.56051263 0.51650868 -0.20853578 0.082286806 -0.17895408 0.054456503 0.24593624 0.58806111 0.73778901 -0.47570191 -0.31176837 0.68075749 -0.48485838 -0.30803143 0.74710072 -0.44818831 -0.32201932 0.35032524 0.62024093 0.71794831 0.39538895 0.54421342 0.49379601 0.55913922 0.87500245 -0.40040672 0.25829238 -0.18011938 -0.19235601 -0.023038024 0.40995792 0.54328251 0.24316169 0.092375415 -0.10712164 0.40198963 -0.021252019 0.093569352 -0.2128359 -0.038978921 -0.25409836 0.74439072 -0.4615275 0.65911547 -0.40509004 0.54801728 0.40529713 0.50500613 0.42076895 0.2113474 0.4114458 0.23616637 -0.42660841 0.53601226 -0.31209304 0.23722324 -0.17435996 0.69657115 0.59838956 0.56767654 0.0099741966 0.31970444 0.57663446 0.065499135 0.44103784 -0.020539825 0.22755511 0.071079889 -0.32459775 0.82551778 0.081113374 0.77727693 0.050587283 0.13820874 0.77727693 0.050587283 0.13820874 -0.26416971 0.34300464 -0.39204513 0.89319386 0.72057145
0.25650293 -0.016715755 0.83033739 0.68050212 0.84811839 -0.15891445 -0.43433242 0.29525699 -0.0055618037 0.19762721 0.17888647 0.33244657 -0.09657252 0.24569967 -0.07739396 -0.20620831 0.85817124 0.48984084 -0.26836676 0.80821249 0.47890047 -0.16784866 0.87209687 0.48954846 -0.93378374 0.71688324 0.71790218 -0.39129312 -0.20712362 0.17435133 0.21574733 0.56475729 -0.70299952 0.078789872 0.012489851 -0.015611549 0.98850208 0.9763626 0.9806721 -0.012473835 0.59146976 -0.1047396 0.25368499 0.19988782 0.63822245 0.21630011 0.10480187 0.19245411 0.366781 -0.1408113 -0.057961547 -0.032019201 0.065142339 0.8408503 0.90470054 0.80028682 0.10892978 0.17780016 -0.01347402 -0.42633279 0.0046353417 0.085088407 -0.06292311 0.1353265 0.99181998 0.98346379 0.98036228 0.10369394 0.1998688 0.30733661 0.13514747 0.50709275 0.33935766 0.083534089 0.14258252 0.30828317 -0.24945804 -0.12042714 -0.66076447 -0.16211258 0.33314815 -0.66076447 -0.16211258 0.33314815 -0.06832882 -0.19516804 0.41797255 -0.37148404 0.62065088
0.27291498 -0.016613729 0.84259159 0.68924052 0.84570566 -0.25762638 -0.096425835 0.17655157 0.063234454 -0.032398227 0.22167985 0.36456807 -0.050318578 0.079488322 -0.19186843 -0.28105 0.86512169 0.49626387 -0.3490718 0.81531456 0.4863063 -0.23509184 0.87712782 0.49738394 -0.96555948 0.55310986 0.56175194 0.050026521 0.065461303 0.22622716 0.2643201 -0.03908795 -0.9198822 0.0729739 0.00078246499 0.0045299209 0.99056583 0.98835261 0.99077457 -0.055659741 0.32994424 0.18016136 0.40041531 -0.018527635 0.55155571 0.18835605 0.17348748 0.13230108 0.17751997 0.50331401 -0.34216912 -0.026328173 0.09331691 0.84533553 0.8979189 0.81828434 -0.0888652 0.28463971 0.21240448 -0.09893728 -0.12188219 0.19141173 0.06879197 -0.15691686 0.99222115 0.99077587 0.9922951 -0.064787341 0.41395547 0.080867311 0.24185596 0.26823228 0.011638606 -0.075274316 0.19288133 0.19349993 -0.010714489 -0.30795008 -0.78742392 -0.33736793 0.4324245 -0.78742392 -0.33736793 0.4324245 0.34674177 -0.32946312 0.39398363 -0.47420375 0.57047098
0.27566978 -0.013831277 0.84895239 0.69352948 0.84760166 0.059393275 0.42775933 0.015837667 0.041311196 0.090094102 -0.0082592458 0.42905007 -0.27651639 0.15799769 -0.0013446647 0.86337738 0.17007993 0.3470093 0.78906458 0.14003037 0.33652736 0.88529109 0.19312078 0.34655623 0.64443325 0.37893582 0.43876718 0.39387113 0.3904234 0.442649 0.47506394 -0.27804671 0.040183787 0.078221875 0.017935536 -0.0092024519 0.99036054 0.99115051 0.99095356 0.45549758 -0.1289262 0.38874987 0.21256445 0.082274398 0.46629616 0.29649345 -0.094687532 0.021406212 0.26216693 0.11817038 0.12329575 -0.02627841 0.082262843 0.84581 0.91270602 0.81876276 -0.081009202 0.12984768 0.010182295 0.27396057 -0.29208694 0.2058921 0.10725906 -0.43055852 0.99789446 0.99729088 0.99708416 0.014215335 0.26525186 0.1660005 0.037677776 0.13470368 -0.22957881 -0.1761635 0.19332856 0.13429567 0.21518513 -0.099185609 -0.785285 -0.097627175 0.012523065 -0.785285 -0.097627175 0.012523065 0.26565362 -0.55606897 0.33708515 -0.81590729 0.44915755
0.25194104 -0.026413507 0.097562501 -0.1475758 0.30935575 0.23169213 0.17313377 -0.14672117 0.099672166 0.13981455 0.087164287 -0.0075299408 0.13733782 -0.28618576 0.64777089 0.91188757 -0.33134995 -0.1124043 0.85288347 -0.33957564 -0.1175229 0.91764367 -0.30891796 -0.11277393 0.76593039 0.54411573 0.71632058 0.34574809 0.61519908 0.25310622 0.47982755 -0.94946978 0.56813922 -0.02698522 -0.17778338 -0.056173289 -0.45156468 -0.097757148 0.4022081 0.20838969 0.028750075 0.032998964 -0.014088481 0.18714613 0.16103568 -0.17053097 0.21031943 -0.3119236 0.11530216 -0.31405128 0.51942138 -0.12797958 0.039886259 0.19045302 0.27010186 -0.13025118 0.46889253 -0.2936706 0.66121218 0.4849756 0.23624176 -0.030545339 0.18661655 0.015297818 0.58121634 0.039518818 0.50838454 0.33151869 -0.18903897 0.15588888 0.68646549 -0.27520674 0.11332895 -0.0021459001 0.1008252 -0.038364125 0.41252955 0.13075998 0.83659138 -0.034947377 -0.02801162 0.83659138 -0.034947377 -0.02801162 -0.18262472 0.034935599 -0.19411054 0.90166184 0.25532751
0.20950761 -0.0062665309 -0.071317994 0.0094509135 0.31419368 -0.021548774 -0.15199756 -0.30836377 0.15852602 0.23260394 -0.15169931 -0.47013662 0.38466166 -0.19492028 0.45649199 0.75647687 -0.47305085 -0.29268938 0.71263225 -0.45469831 -0.27024477 0.75901801 -0.45352417 -0.30492901 0.39241113 0.68538474 0.79886931 0.54803722 0.68136076 0.53649661 0.61986131 0.96109892 0.93401278 0.088128308 0.18405805 0.01270792 0.23124475 0.39403336 0.33457624 -0.19764616 0.14153233 0.23804156 0.025149893 0.097824932 0.36287129 -0.57822486 0.38651511 -0.59054141 0.59935506 -0.51994031 0.51201133 -0.43150261 0.44073791 0.32468664 0.53221817 0.32785685 0.14107184 0.6059447 0.45242051 0.0054625687 0.28478531 -0.011723099 0.045658937 -0.33938795 0.54301871 0.60761758 0.34232764 -0.10754609 0.42218007 0.35460514 0.38806072 0.0093641202 0.24504731 0.078888866 0.09879017 -0.06651586 0.81332923 -0.086041668 0.7834905 0.0048301293 0.10574404 0.7834905 0.0048301293 0.10574404 -0.069760388 0.22345981 -0.19842318 0.93181067 0.19680364
0.28589089 -0.0087063878 0.71476729 0.54505131 0.78106957 0.19289612 -0.13066526 -0.11110034 0.082514232 0.15583573 -0.068901396 -0.49956834 0.44125508 -0.36192022 0.18521761 0.86544268 -0.42877615 0.078596765 0.79565584 -0.44119825 0.08858993 0.88344293 -0.40796064 0.053268718 0.64952176 0.33356402 0.38717989 0.50618554 0.56839226 0.74212697 0.74855009 0.017996507 0.62652126 0.055438234 -0.010453915 -0.015959476 0.81816908 0.85461613 0.81454527 0.20801079 0.27979731 0.14628998 0.0090229502 0.3434684 0.026163473 -0.46320081 0.32845278 -0.2270312 -0.093892938 -0.66159737 0.25103418 -0.0037203047 0.083814521 0.64998182 0.43033568 0.61828273 0.38610108 -0.32341906 0.26736772 0.097344652 0.31328327 -0.086778877 0.13650907 -0.20437494 0.86684128 0.82464765 0.89054192 0.16254255 -0.083038047 -0.15479813 0.13654455 0.086050753 -0.013171485 0.11624083 -0.044371957 -0.017464814 0.32542595 -0.4850407 0.31135981 0.049128201 -0.26835307 0.31135981 0.049128201 -0.26835307 -0.30242272 0.80119957 0.16200129 0.55351198 -0.10025567
0.27346121 -0.01673236 0.84492558 0.69221247 0.84749827 -0.15071505 -0.15030865 0.31381193 -0.033757878 0.17460962 0.056389468 0.44920749 -0.18130505 0.41940766 -0.18457521 -0.49710483 0.97589133 0.24614438 -0.56446426 0.92283225 0.23578778 -0.44582859 0.98824755 0.24785485 -0.99953932 0.44615632 0.47231143 -0.23794907 -0.15267809 0.16209442 0.20177315 -0.28171865 -0.95441565 0.074330626 0.011375924 -0.004261362 0.98312889 0.99133256 0.9857427 0.36295737 0.3614559 0.56458534 0.25042759 0.31378177 0.47226433 0.36437632 -0.026263475 0.52191512 -0.0086787261 0.25393355 -0.21459066 -0.031299812 0.076005028 0.84054517 0.9066242 0.81840025 -0.026594217 0.21204678 0.029665575 -0.58737142 -0.10761896 0.19939414 -0.12132128 0.12166706 0.99601831 0.98940364 0.98981265 -0.066075377 0.13574419 0.30455744 0.27850727 0.64966701 0.16500962 0.00098165764 0.19656204 0.16977558 -0.26911942 -0.14346051 -0.85253649 -0.38173269 0.36067129 -0.85253649 -0.38173269 0.36067129 0.34364773 -0.27552812 0.41103314 -0.34364658 0.84951073
0.25374609 -0.034599516 0.75728002 0.52843708 0.79078347 0.36922161 0.19466722 -0.068979697 -0.091807406 0.018261136 0.52151563 0.14940214 -0.15949521 0.046771247 0.28451292 0.8649867 -0.43509092 0.060980183 0.79655528 -0.44339474 0.065875338 0.87557253 -0.4160138 0.051897882 0.6484236 0.73092828 0.78094208 0.80490755 0.89474393 0.64610172 0.67474511 0.98531605 -0.84945128 0.082159738 0.021382761 -0.048716341 0.94053692 0.88246946 0.948487 0.28248425 -0.056869261 -0.046146071 -0.18301819 -0.38639147 0.42993569 -0.0031778975 -0.052511368 -0.30608673 0.54918638 -0.29904611 0.2950939 -0.052219591 0.098094101 0.54748121 0.71252725 0.72070876 -0.017049364 -0.014691235 0.17568097 0.61921055 0.18800602 -0.25831599 0.55866388 -0.32974058 0.89498563 0.88016857 0.94644253 -0.12518986 -0.488057 0.63839607 0.23285699 -0.39924591 0.49714424 0.12890275 -0.35882908 0.15725317 -0.24900586 -0.13046365 0.34084957 0.094479237 0.25049127 0.34084957 0.094479237 0.25049127 0.052564917 0.85729827 0.48558781 0.47172886 -0.025983611
0.27809743 -0.015552885 0.85491058 0.69161676 0.84054351 -0.19153764 0.13237942 0.39395848 -0.24607268 0.20998187 0.17460982 0.27646934 -0.19679257 0.17467264 0.085316673 0.91773092 0.2468287 0.054490104 0.84325284 0.21379341 0.047859527 0.93855154 0.26936888 0.055197842 0.78074289 0.43216157 0.47769595 0.36669634 0.46490917 0.36624048 0.3703668 0.27117268 0.85052598 0.074086212 0.01413208 0.0033187699 0.99457179 0.99101066 0.98081851 0.0093150201 0.38840555 0.13777745 -0.06636661 0.25743383 0.28591608 0.17937466 -0.057509317 -0.035782701 0.40049785 0.24160799 0.073230345 -0.029160009 0.079394029 0.84066282 0.90983914 0.82203693 -0.058241077 0.18113927 -0.074746556 0.21007101 -0.36290905 0.22435097 0.25552202 -0.0099792384 0.99485533 0.99700415 0.9980221 0.0051105148 0.022632212 0.58493615 -0.062597674 0.015577376 0.32209775 -0.36466721 0.15847889 -0.096124392 -0.36456476 -0.05658483 -0.77616784 -0.22779647 0.59647301 -0.77616784 -0.22779647 0.59647301 -0.0089283517 -0.365855 0.28816203 -0.74184328 0.48284167
