0.2451701 0.783586 0.65296765 0.84109572 -0.11206281 0.039383361 0.2866193 0.76156448 0.76486449 0.070665601 0.11977283 0.50021297 0.5053708 0.076482232 -0.0081200907 0.19438374 0.0022289283 0.46169858 0.5173823 0.097257535 0.16857139 0.097324394 0.81484049 0.87951318 0.81243912 -0.23786054 0.28781807 0.32469309 0.33772433 0.20318808 -0.027014682 0.19327059 0.38181224 0.082653912 -0.25079043 0.13079068 -0.13938235 0.32696539 0.57905229
0.28351359 0.84562286 0.63070331 0.81802521 -0.1630777 0.27247318 0.42624826 0.66636513 0.67737057 0.31175147 0.29706264 0.49683605 0.49026835 0.079332268 0.049361676 0.11691585 -0.1274913 0.41786232 0.34887582 -0.082668137 0.093025471 0.058330296 0.77890688 0.90639557 0.8090954 0.51710012 -0.13865808 0.051311961 0.25220312 -0.10007781 0.067664544 -0.078185536 -0.09816659 0.1475014 -0.28249328 0.2793218 0.45442406 -0.28834182 -0.45985929
0.27644319 0.84620481 0.69136496 0.84213545 -0.1159198 0.24616189 0.32346789 0.50581041 0.53339567 0.082556342 0.078655717 0.087878977 0.10742867 0.080202721 0.030548318 0.23290388 -0.061748144 0.4575131 0.42622033 0.14973308 0.044835255 0.090334507 0.84431284 0.91437385 0.83087306 -0.21535016 0.41690445 -0.047590895 -0.028738891 0.0046108163 0.37791768 0.23984326 0.067671932 0.3133646 0.026638853 0.39063724 0.33243655 0.17987979 0.54580671
0.27231547 0.77742931 0.69004126 0.82088829 0.11528213 0.44345463 0.34531401 0.94440991 0.94715936 0.81768829 0.82575612 0.47469039 0.49503453 0.10243454 0.2338125 0.19605673 -0.058130897 0.41521636 0.4175386 0.088770113 0.29271193 0.075143976 0.80652854 0.86195755 0.78614937 -0.40539946 0.34846765 0.0049164769 0.11788303 0.44372981 0.27011855 -0.13344005 0.06116523 0.1787146 -0.14894618 -0.15998936 0.35204267 0.21374186 0.37257323
0.29394152 -0.15690944 -0.060320615 0.28887788 0.35251936 0.54630617 0.14980165 0.79592755 0.93200609 0.56267672 0.68734756 0.63653862 0.7322628 -0.070407743 0.18658424 -0.26911676 -0.11365719 0.22583934 0.059444562 0.11922834 -0.32501821 -0.10096636 0.50077773 0.68968249 0.13853462 0.15323957 0.13990358 0.11664898 -0.12888807 0.21247281 0.29496699 0.072147055 0.14221287 0.24984417 0.10915066 0.08531018 -0.16772103 0.60460794 0.39367508
0.4018232 0.58112793 0.53738275 0.77670552 0.31244063 0.13304319 -0.13418332 0.96681757 0.9843333 0.74903967 0.75348859 0.99046477 0.98416641 0.13606112 0.21052201 0.0093085697 0.59393029 -0.54123723 0.77086261 -0.31670897 -0.11552175 0.79172688 0.90175026 0.91117688 0.94969441 0.55869866 -0.25546426 -0.089993995 -0.23300232 -0.142139 -0.43213297 0.47448912 -0.21112039 0.029159905 0.55423403 0.090325297 -0.24202499 -0.30619863 0.0039867141
0.28823853 0.84082571 0.65589775 0.81112964 -0.019972381 -0.19490151 0.47760546 0.87617363 0.88220532 0.73890266 0.72876344 0.64161712 0.63441416 0.068440693 0.22586563 0.099138964 -0.15326462 0.41726201 0.52178242 0.094143385 0.14274162 0.21797608 0.8424419 0.85211437 0.83415176 -0.11543136 0.40520299 0.019322801 0.051242957 -0.073157318 0.2916138 0.21529869 0.073685526 0.13921314 -0.0075312862 0.13391156 0.30214728 -0.055149802 0.50752629
0.62543425 0.82067157 0.68988405 0.69867004 -0.16686718 0.12780761 0.22642128 0.98900933 0.99428763 0.95578126 0.95730021 0.97221209 0.96954455 -0.074781243 -0.30800657 -0.052989396 -0.17203608 0.21294771 0.075824806 -0.61148527 0.35402463 0.63353974 0.80719755 0.80244736 0.89586821 -0.33243914 0.64020531 -0.41920972 0.031928556 0.067301958 0.13964013 0.39776697 -0.44923086 0.27471611 -0.25689521 -0.046149839 0.3343086 0.29998356 0.43290211
0.39011394 -0.073989997 -0.16102593 0.54939104 0.21922472 0.5403271 -0.14761568 0.76674344 0.92199125 0.38141732 0.55744156 0.47402443 0.60322776 0.82615537 0.11186375 -0.1023224 0.29584891 -0.18678551 0.39643498 -0.088941074 0.34896605 0.017337893 0.047642213 0.66020554 0.29015109 0.17447789 0.039010782 0.081276373 -0.1602934 0.47995178 0.30956625 -0.14720093 0.083574715 0.34706272 0.19768885 0.085146341 0.097744072 0.33954768 0.52847772
0.26660568 0.8432802 0.6911283 0.84139396 -0.03946999 0.15249238 0.12567513 0.51970789 0.55683776 0.23341815 0.31591141 -0.22828132 -0.19644885 0.075862349 0.22972368 0.38588232 0.034178675 0.10611802 0.46288471 0.18632274 0.69530692 0.088116623 0.84423552 0.91027053 0.82990325 -0.080394432 0.1439581 0.015584895 0.11527239 0.27733722 0.22361427 0.024282874 0.21149167 0.12583287 0.12410899 0.19431639 0.37086467 0.29662389 0.65703669
0.1643847 -0.21417567 -0.49040882 0.29335922 -0.051635299 0.6233426 0.22090083 0.77414879 0.9437059 0.34624529 0.51831968 0.48687863 0.65476531 -0.61958315 -0.11418739 0.10036507 -0.078435233 0.25275194 0.2002906 0.012073675 0.14475503 0.025983945 0.015979802 0.66919816 -0.087616754 0.19641267 0.23321424 0.040693251 -0.099224396 0.65895849 0.36028786 -0.15642515 0.054313163 0.20843018 0.28489538 -0.35331574 0.038132643 0.31476561 0.19236914
0.28674977 0.85025162 0.6886351 0.84245004 -0.099569455 0.35012534 -0.01720606 0.54599735 0.5586366 0.22431005 0.4161847 0.0019617684 0.097118028 0.08075753 0.13328961 0.18813037 0.12858372 -0.11447972 0.40978043 0.55758435 0.45347028 0.086021167 0.83468671 0.90904673 0.82497856 -0.1997285 0.37872092 -0.031200752 0.28891305 0.44637846 0.08258519 0.38527284 -0.021738458 -0.014383822 0.23510467 -0.03074889 0.2904829 0.29536828 0.52767265
0.38657518 -0.15690944 -0.060320615 0.43621449 0.36052518 0.49951025 -0.26983934 0.73440295 0.84009499 0.48366894 0.60727343 0.68534743 0.7782471 -0.0150791 0.14810239 -0.37632265 0.28907598 -0.13066934 0.074883062 0.021904441 -0.30104182 0.076142051 0.47017458 0.63150577 0.13853462 0.35140987 -0.10345409 0.28288434 0.054723571 0.24130883 0.19181916 -0.17871584 0.30094479 0.096060309 0.030252323 0.085176534 0.01974983 0.59418322 0.39682969
0.27397902 0.8464547 0.67839877 0.83245866 0.06185546 0.22236236 0.042387684 0.62226929 0.62104421 0.20712349 0.20035395 0.4303032 0.42074851 0.077589227 0.30431981 0.1274801 0.21327653 0.12396131 0.32707909 -0.084388569 0.29685513 0.08682695 0.84241107 0.9069019 0.82522906 -0.080407226 0.20570072 0.19266042 0.61338651 0.19759488 0.1897618 0.12707816 0.22638952 -0.21629905 -0.15329881 0.17749978 0.25991601 0.044444508 0.17306978
0.26583708 0.017993526 -0.2270766 0.2246905 0.20010443 0.16052796 -0.26029078 0.51632333 0.67594501 -0.053058848 0.095716083 0.3136663 0.37934168 0.11221013 0.15881795 0.013117231 0.52857274 -0.048011627 0.21689754 0.12983423 -0.14097094 -0.13499857 0.36355784 0.59516188 0.25147561 0.24820534 0.099057188 0.32819323 0.52068257 0.61675945 0.25648349 0.062600786 0.36213981 -0.23894165 0.20449861 -0.22073206 0.17214825 0.055973196 0.15250387
0.27875098 0.83195968 0.65907306 0.81198672 0.37093903 0.29105846 -0.025432597 0.19421783 0.21702809 0.87067438 0.8696893 0.9264997 0.91945627 0.0748488 0.61308438 0.28264973 0.067146889 0.17700169 -0.069785099 -0.1940192 0.24506189 -0.051050039 0.8262616 0.91084407 0.76080927 0.15562076 0.25977478 0.44860982 0.15361738 -0.082198012 0.20270947 0.18158749 0.35717224 -0.088396946 0.020648377 0.03091968 -0.039164177 -0.31210868 0.041064033
0.27129766 0.83233074 0.68823527 0.81264232 -0.21310359 0.15251517 -0.1225979 0.60546229 0.60005095 0.69647246 0.69209274 0.64240151 0.63225261 0.070892294 0.092871548 0.18858656 0.1725465 -0.13829485 0.19815778 -0.17528353 0.44968838 0.079487224 0.84310483 0.90759175 0.79484068 -0.087193086 0.18667288 0.036073464 0.30090872 0.2199365 0.015851297 0.32778554 0.0094873999 0.043350485 -0.20427402 0.30822072 0.23850144 0.35254224 0.21696578
0.13672978 0.035555697 -0.0027089152 0.43621449 0.33512698 0.46559829 -0.28988625 0.68994917 0.80274246 0.55569594 0.69504673 0.78326368 0.86572202 0.21015644 0.15842635 -0.30961369 0.35749455 -0.23041515 0.17568089 -0.27682337 -0.35389711 0.14331734 0.47017458 0.63150577 0.22795447 0.6666519 -0.47713578 0.20583992 0.089347954 -0.04579364 -0.28155108 0.11974325 0.12131872 0.25566769 -0.42910056 0.36450998 -0.0037620591 -0.1488065 0.42632335
0.26520944 0.82293139 0.68094365 0.82549278 -0.020460985 0.050482267 0.28373013 0.27061517 0.26682439 0.7385951 0.73434628 0.80917033 0.81062144 0.085430938 0.4527106 0.39170411 -0.12118152 0.33649394 0.15600259 -0.19155292 0.23921746 0.094601294 0.8260791 0.88926398 0.79650773 0.17604564 -0.01071476 0.2648864 0.33356892 0.54913527 -0.00016168398 0.091577122 0.16189092 -0.15775051 0.0076667922 -0.22179412 -0.062976262 0.015482726 0.18810674
0.19467196 -0.11090494 -0.046366654 0.44218622 -0.0075986549 0.47200346 -0.023829642 0.70839554 0.8808107 0.43724218 0.58434771 0.51554194 0.53968358 0.5424883 -0.070756849 -0.15653075 0.046243902 0.054658236 0.10474116 -0.09277928 0.41469123 -0.13772303 0.43666875 0.60330387 0.24762677 0.0079447527 0.34305988 0.20190443 0.26868981 0.6832552 0.23185753 0.20422457 0.29361367 -0.029708057 0.40957587 -0.35612785 0.20354709 0.21660276 0.53206184
0.31812224 -0.055970241 -0.06878587 0.32799949 0.19787072 0.099637545 0.2574838 0.67250895 0.83065044 0.11142604 0.25154578 0.37278085 0.56308618 -0.047486153 0.030834747 -0.30201792 0.055748413 0.42256057 0.24900735 -0.0431833 -0.032883923 0.060455568 0.42019596 0.65258208 -0.13974598 0.21187055 0.011758902 0.14969658 0.7418633 0.63937122 0.10452858 0.25797514 0.25592906 -0.30604264 0.10096811 -0.13165329 -0.028648621 0.21159988 0.25369269
0.28400717 0.85192969 0.68762506 0.84994127 0.12426961 0.4552608 -0.033305578 0.52162871 0.54316064 0.5152895 0.4992117 0.52442017 0.51731064 0.073630945 0.40722845 0.28834254 0.14710501 -0.06980011 0.27171691 -0.23407525 0.21635957 0.093611031 0.82946937 0.90733402 0.8181063 0.047158238 -0.021261698 -0.10665432 0.066135059 0.28425215 -0.2379363 0.37202171 -0.17189719 0.14909176 0.10567045 -0.17219235 0.2734544 0.22508359 0.1684263
0.28052954 -0.15703644 -0.25335368 0.23647652 0.3656849 0.39559404 0.10040791 0.7103058 0.87437662 0.16527638 0.34602213 0.41653461 0.53660748 -0.49041293 0.22941825 -0.11677802 0.19298144 0.2681294 0.25254602 0.15053043 -0.21112028 0.09895685 0.38177637 0.63901045 0.19469504 0.14581838 0.22784986 0.26390165 0.568858 0.61425836 0.31232002 0.061732058 0.37541391 -0.26073077 0.24697186 -0.12590292 -0.15284006 0.47109337 0.15369039
0.17786334 0.65927297 0.43892894 0.79303985 0.54274164 -0.092434167 0.0075321486 0.60666555 0.61386624 0.85505207 0.88454386 0.28992213 0.31638088 0.046945697 0.49494819 -0.0070691257 -0.12693256 0.0021957353 -0.054904756 0.01633309 0.47877242 0.0303681 0.69477907 0.74125013 0.61662045 0.20696131 -0.14886189 0.33807364 0.23346629 0.20864748 -0.15937454 0.082270847 0.39843042 -0.17946978 0.41169939 0.35025073 0.21704712 -0.043710573 0.35646036
0.27497592 0.76759287 0.60784903 0.79711158 -0.20480714 0.16514074 0.64936366 0.16798965 0.25707547 0.31536818 0.31123121 0.68754424 0.68543656 0.067060378 0.041089907 0.36120682 -0.41598951 0.5432259 0.51993091 -0.30388117 0.19641136 0.074743615 0.72937631 0.90123269 0.80834275 -0.065426994 0.55941159 -0.058450967 0.076255308 0.075539181 0.35363817 0.3219077 -0.0078362354 0.20084418 0.075203831 0.28146335 0.35624059 0.13660659 0.46281038
0.34333671 0.79417522 0.65990803 0.74812756 -0.30498152 -0.15823253 0.39732891 0.92279133 0.92077107 0.94339794 0.94533932 0.95488374 0.94787022 0.06881563 -0.17148386 -0.14607026 -0.43186089 0.23360982 0.062752417 -0.1445836 -0.018882535 -0.14792239 0.74806667 0.91334469 0.67391622 0.17454055 -0.0061985372 0.078617347 0.029274328 0.37282169 -0.10721022 -0.024379099 0.10327537 0.022321744 0.26228553 -0.040235998 -0.12504188 -0.45049447 0.01587559
