0.28276638 -0.012537019 -0.099206914 -0.99338235 -0.98013101 -0.97913366 -0.93250764 0.84648955 0.6903164 0.84602576 -0.98718908 -0.46407577 -0.40844149 -0.35285459 0.1221149 0.020109179 -0.24091524 0.51035558 -0.11599963 0.092188539 0.12516869 -0.088342158 0.13710604 -0.16870061 0.37831786 -0.28352846 0.28569545 0.1523448 0.54950642 0.8659086 -0.36597856 -0.22443338 -0.99438497 -0.99423694 0.79317883 -0.38134215 -0.22763673 0.88632779 -0.33710035 -0.22563197 0.36995609 0.65066215 -0.76650098 -0.89531318 -0.99360002 -1.0 0.53026976 0.59035323 0.37682258 0.37622975 0.34167137 0.34502823 0.99509699 0.99417236 0.98778606 0.076233205 0.0093539951 -0.0058993034 -0.98535432 -0.98270126 0.99163 0.98958582 0.98936549 -0.98796394 -0.73942203 -0.68964973 -0.77548193 0.016323917 0.25137029 -0.16631186 0.19685216 -0.1408155 0.23206238 -0.057318099 0.61399776 0.12387778 -0.14094731 0.13916334 0.33733657 0.10488011 0.25641749 0.34091823 -0.025462664 -0.068998742 0.084343987 0.83605789 0.90649689 0.82595599 -0.35246324 -0.25997292 -0.54421572 0.10448193 0.069129401 0.16822394 0.028025564 0.062270593 0.28898033 0.17921337 -0.14067712 0.2110453 0.14885792 -0.51401523 -0.088995498 -0.14373524 -0.10096999 -0.038744057 -0.053923997 0.99012763 0.99267119 0.99229911 -0.55078853 -0.39906345 -0.58984144 -0.11150957 -0.082321663 0.080008216 -0.021847331 -0.17829342 0.043618194 -0.094488556 0.38849093 0.17561711 -0.11963296 0.25819736 0.080991765 -0.1303851 0.17308876 -0.1525838 -0.98815622 -0.98684363 -0.98815622 -0.62021438 0.23791543 -0.24720062 0.24952223 -0.16335847 -0.98815622 -0.98684363 -0.98815622 -0.62021438 0.23791543 -0.24720062 0.24952223 -0.16335847 -0.8472633 0.12899501 0.082545343 -0.18744586 -0.21501144 -0.12346155 -0.032106587 -0.22914781 0.47943277 -0.25808791 -0.48803896 0.41417604 0.003610783 -0.30690539
0.1973815 0.041624252 -0.089887932 0.32962848 0.48129331 0.47852066 0.65928707 -0.036712679 -0.24060114 -0.050233555 0.40186329 0.17952928 0.45177067 0.26694474 -0.29866829 0.095753846 0.091773113 0.11393533 -0.18110634 0.076895379 0.17506663 0.01796144 0.27066162 -0.098546541 0.40883229 -0.22401786 -0.69399772 -0.48255554 0.36341127 0.87927026 -0.34995629 -0.16775863 -0.94791006 -0.94432711 0.82166992 -0.34935265 -0.16331193 0.8844003 -0.32901362 -0.17963172 0.20070051 0.68385155 -0.78740524 -0.94035359 -0.94451855 -1.0 0.64080879 0.77195295 0.46874971 0.65470799 0.091392002 0.31766165 0.68943719 0.91969676 0.60346836 -0.31785742 0.053300822 -0.10155911 0.060509625 0.092309268 0.19077114 0.080878761 0.40958433 0.20299287 0.52493607 0.72556778 0.62002947 -0.28504698 -0.08472398 0.12628356 -0.063939281 -0.23127306 -0.015926044 0.034338932 0.33250773 0.11949701 -0.020518284 0.22132319 0.43213303 -0.37970037 -0.4284307 0.11632024 -0.14276309 -0.04161674 0.18773768 0.28400411 0.49501784 0.26041035 -0.11913484 0.34799132 0.48268833 0.190042 0.037379213 0.10614477 0.2880237 0.012812989 -0.053231888 0.0013500326 -0.019158681 0.18068973 -0.031062039 0.034543358 -0.25254537 -0.19852654 -0.40457 -0.082264804 0.13858148 0.62654872 0.51754567 0.54944161 0.63631864 0.69733022 0.52386253 -0.18986733 0.037871468 -0.010695215 0.16939202 -0.21147173 0.3286681 0.18410224 0.17747114 0.082491229 -0.0010813001 0.20712125 0.21039612 0.34996676 -0.083819513 -0.39505157 0.39936446 0.39702097 0.39936446 0.82787459 -0.33066446 0.17759325 0.04277156 0.042550797 0.39936446 0.39702097 0.39936446 0.82787459 -0.33066446 0.17759325 0.04277156 0.042550797 0.84315213 -0.0915872 0.087760905 0.30962942 -0.39919236 0.62902055 0.36788286 -0.37999742 0.18666679 -0.082748382 0.94232787 0.47707072 -0.14683077 -0.0021035427
0.28351625 -0.027508073 -0.099577786 -0.28948842 0.0049523167 -0.011747336 0.10431384 0.22095578 0.048708117 0.30665928 -0.11443036 0.39928197 0.37585032 0.39401883 -0.38560203 0.38489807 -0.092590446 -0.02206799 -0.32543376 0.31196589 0.053152432 -0.10243368 -0.67572965 0.73916375 -0.69944416 0.30464281 -0.43635907 -0.25701822 0.48748627 0.85528844 -0.38768986 -0.23718495 -0.96691775 -0.9671115 0.79566723 -0.39746954 -0.23721409 0.86816446 -0.36206447 -0.24244089 0.44256678 0.62466125 -0.7364304 -0.88334996 -0.96949525 -1.0 0.44821301 0.61350603 0.12955666 0.28051553 0.36077363 0.525499 0.85098622 0.45476192 0.20710806 0.14135463 0.082681599 -0.039803712 -0.093752974 -0.023088891 -0.0628843 0.50992713 0.28498106 -0.30335889 0.80900981 0.4508735 0.73568991 -0.36325598 0.29229198 0.2013882 -0.039309008 -0.39008387 0.27898793 0.16565199 0.23014415 -0.72148673 0.55297655 -0.2858634 -0.18322 -0.47658843 -0.15527416 0.52748161 -0.028365632 0.0047839326 0.097615045 0.49008357 0.6244426 0.40871302 0.045159474 0.14665392 0.25686879 0.23061069 0.20107507 -0.22098128 0.46285236 -0.36663022 0.27023652 -0.28524769 0.26584116 -0.25596989 0.4333899 0.18943579 -0.0025535804 0.55751139 0.018528034 -0.28039307 -0.32428352 0.3472665 0.61137971 0.78760581 0.59913218 0.5208115 0.45519692 -0.14600125 0.046934593 0.35151468 0.055798292 -0.35126791 0.51120979 -0.018476625 0.042588533 -0.30420619 0.18163779 -0.1343472 -0.042563609 0.52371438 0.53056058 0.21888015 -0.13554115 -0.12856015 -0.13554115 0.78633699 -0.067594216 0.13035755 -0.51531293 0.57324007 -0.13554115 -0.12856015 -0.13554115 0.78633699 -0.067594216 0.13035755 -0.51531293 0.57324007 0.7566876 -0.049777737 0.26188346 -0.548809 0.2402989 0.78643798 0.15884768 -0.13136454 0.057632855 -0.10131227 0.92194179 0.2534472 -0.35321129 0.22063292
0.27364981 -0.018515678 -0.10527586 -0.9706047 -0.97728424 -0.97552239 -0.92466607 0.83059625 0.6845677 0.83447607 -0.96780152 -0.24361504 -0.57386659 -0.35145646 -0.032561638 -0.13607516 0.07533678 0.058605547 0.24546653 -0.29182319 0.33340536 -0.11582313 -0.072431085 -0.016591843 0.3398711 -0.53891246 0.8057953 -0.81297573 -0.72888901 -0.12078854 0.62263063 0.75748367 -0.97015993 -0.96904846 -0.18058712 0.58191019 0.74681501 -0.084934307 0.63756892 0.75462469 0.66205863 -0.88492347 -0.20806916 0.11801115 -0.96606644 -0.59603711 0.75867131 0.75453705 0.32856419 0.30808918 0.45395422 0.44844605 0.99651064 -0.99491794 -0.99977134 0.081235683 0.013796727 -0.0088322843 -0.99141399 -0.98979163 0.99167533 0.99744329 0.98909296 -0.99340737 -0.79746479 -0.80663598 -0.79825856 0.072021079 -0.039926735 0.021591588 0.12238629 0.26879225 -0.16202077 0.23645675 0.53175424 0.083996986 0.041603116 0.14981952 0.45332695 0.038954297 0.2250343 0.1667286 -0.028246871 -0.076062722 0.087806473 0.83963274 0.89832937 0.82878395 -0.47953861 -0.12559561 -0.53521927 -0.049400495 0.29687129 -0.23000362 0.012015255 0.031493235 0.152739 0.47427218 -0.37932828 0.17104447 0.1134029 -0.94507135 -0.76621696 0.75739889 -0.098911835 -0.042106189 -0.053309482 0.99414628 0.99711101 0.99667817 -0.73063161 -0.5670323 -0.74130965 0.13974785 -0.13232426 0.35903679 -0.024791024 -0.02956201 -0.034760997 0.16870655 -0.35580697 0.56243924 -0.098747185 0.24965874 0.31791412 -0.045792624 -0.10267844 0.0068124841 -0.97085205 -0.98140537 -0.97085205 -0.53677275 -0.20387607 0.17323442 -0.26016903 0.23151538 -0.97085205 -0.98140537 -0.97085205 -0.53677275 -0.20387607 0.17323442 -0.26016903 0.23151538 -0.86767032 0.56589469 -0.11435342 -0.31301405 -0.40652916 -0.073911219 -0.19725208 0.10327172 -0.1365186 0.21967327 -0.75989802 0.61201318 -0.060381974 -0.22942293
0.27434218 -0.0090676213 -0.11833591 0.21701102 0.16696333 0.11294999 0.44253811 0.045726653 -0.038189592 0.10552271 0.16163145 0.16094438 0.44881927 0.22879862 -0.46388248 0.44564105 -0.62869134 0.71068501 -0.20576432 0.16037513 -0.04987889 0.25388638 -0.36102531 0.39475438 -0.25935725 0.13838586 -0.78836369 -0.58600501 0.52648341 0.88201441 -0.35780583 -0.19182947 -0.92165315 -0.93123426 0.82354975 -0.36560797 -0.18519639 0.85413221 -0.33825642 -0.21845031 0.29161265 0.69083802 -0.77727268 -0.92267552 -0.95323239 -1.0 0.79558414 0.8943983 0.54755918 0.69167356 0.44924168 0.57352035 0.27654043 0.86973185 0.50894942 -0.29957469 0.28253042 -0.23561859 -0.23197119 -0.22830382 0.29617348 0.40103073 0.35193611 -0.083939656 0.42866287 0.69710736 0.64886409 -0.51180051 0.34286994 -0.42722562 -0.069779903 -0.29220755 0.094027356 -0.052795723 0.16220122 -0.48305384 0.29835888 -0.18438157 0.017920205 -0.72075912 -0.33446261 0.47083883 -0.33719482 0.16099619 0.37113287 0.50428379 0.594064 0.57030937 -0.5070942 0.3506186 0.55850568 0.1419049 -0.051746926 0.068540091 0.056016798 0.11649278 0.069311705 -0.33803655 0.39491769 -0.40179999 0.43513633 0.15735361 -0.031339797 -0.33365304 -0.16277328 -0.079104244 0.094968288 0.67924762 0.53538109 0.6317565 0.34231825 0.58621013 0.61583426 -0.0027182231 0.1050456 0.088650861 0.043751072 0.054372172 0.229216 0.25327154 0.27637083 -0.35340943 0.39786099 -0.2193451 0.020988165 0.59714875 0.13052098 -0.36811143 0.17483782 0.35355479 0.17483782 0.87704679 -0.51938022 0.45171333 -0.3981446 0.3263126 0.17483782 0.35355479 0.17483782 0.87704679 -0.51938022 0.45171333 -0.3981446 0.3263126 0.78237446 -0.4579554 0.58572649 -0.32895103 0.14183284 0.85112533 0.51717168 -0.52409043 0.19498641 0.037562695 0.86771978 0.31378711 -0.218965 0.45184448
0.29942652 -0.011364604 -0.10095908 -0.37912965 0.077754592 0.084746336 -0.25852781 0.33511462 0.066668917 0.30186924 -0.14991959 0.48710081 0.39628072 0.34778457 -0.36283725 0.43978942 -0.30954458 0.17199515 -0.31217999 0.38415679 -0.1155325 0.074844879 -0.24654159 0.23794957 -0.14021772 0.12945192 -0.25893207 -0.18952104 0.48445643 0.86067943 -0.38711092 -0.24949711 -0.96525493 -0.96504691 0.79616847 -0.39840831 -0.24821091 0.86945731 -0.3640797 -0.25399838 0.48426011 0.63786352 -0.7372233 -0.87124676 -0.96331154 -1.0 0.47290909 0.60955502 0.069259176 0.23350799 0.51111727 0.66747509 0.84790179 -0.2528297 -0.64058589 -0.05135997 -0.10830852 0.022435065 0.053607928 0.12358812 0.072122315 0.33131218 0.33594919 -0.47692518 0.7781036 0.5155166 0.64096449 -0.35328399 0.45737692 -0.027179257 0.034651418 -0.40196073 0.35907144 0.1675733 0.079957249 -0.35358387 0.13142338 -0.10456336 -0.09617786 -0.38045983 0.047822715 0.32574829 -0.043161835 -0.07827737 0.10643245 0.40773158 0.63528617 0.3414872 0.046280017 -0.031220196 0.37856762 0.52314229 -0.25289494 0.13939049 0.53420963 -0.50344508 0.42012209 -0.38447947 0.38235886 -0.35892701 0.48961257 0.34959711 0.12159086 0.49161327 -0.27729594 0.075001471 0.0018901567 0.24658775 0.62883721 0.68259044 0.6360956 0.71275014 0.40422207 -0.38613144 0.37842767 0.0040035978 0.093099857 -0.45684876 0.69100541 -0.30701534 0.36100129 -0.4313446 0.30114947 -0.20839214 0.012851666 0.79771219 0.32610881 0.2230348 -0.18107999 -0.19630507 -0.18107999 0.77727693 0.1233196 -0.13256273 -0.28421897 0.61271847 -0.18107999 -0.19630507 -0.18107999 0.77727693 0.1233196 -0.13256273 -0.28421897 0.61271847 0.75355228 0.11944152 -0.21053999 -0.26455187 0.38587168 0.69932635 0.31073882 -0.19209579 -0.09565871 0.051664949 0.91446335 0.18632364 -0.44086571 0.36748433
0.27830269 -0.0132252 -0.10928365 -0.99127436 -0.96049977 -0.9587416 -0.93136701 0.84743843 0.68463895 0.84177531 -0.98331392 -0.46629517 -0.33530948 -0.57491931 0.2053839 -0.15599041 0.37838754 -0.47106828 0.1686976 -0.15596602 0.095464716 0.053496466 0.42129774 -0.29249434 0.49122262 -0.38961963 0.47606341 0.053944631 0.35757908 0.87259904 -0.3494842 -0.23321399 -0.99037059 -0.9908064 0.80031633 -0.36300055 -0.23956622 0.88962476 -0.32920215 -0.23197525 0.36149146 0.66718172 -0.78807553 -0.88718703 -0.99183407 -1.0 0.16226905 0.16248128 0.40455537 0.3829039 0.34169014 0.41030713 0.99542438 -0.34946403 -0.42633453 0.076211539 0.004082572 0.010019719 -0.9843461 -0.9807987 0.9830387 0.99275641 0.99035057 -0.98452872 -0.64331912 -0.71297627 -0.79232221 0.38552614 0.14243554 0.60674396 0.30846723 0.16442734 0.048327595 0.068249982 0.43047824 0.38614276 -0.15019532 0.40096937 0.18020849 -0.27287426 0.049958252 0.37041573 -0.023887241 -0.083531409 0.092364843 0.84049812 0.90259227 0.82316818 -0.28711651 -0.57273411 -0.25470355 0.089216417 0.082956678 0.19975185 0.22008012 -0.10467544 0.14255335 -0.18371582 0.23783394 -0.3978335 0.52655341 0.094572569 -0.56737276 -0.44549119 -0.09810518 -0.039134264 -0.051665724 0.99320228 0.99286384 0.99326335 -0.54071819 -0.41061855 -0.53462334 -0.15598365 -0.056216894 -0.040143281 0.1913038 -0.12009755 0.28080799 0.16998334 -0.024573552 -0.14519039 0.2632798 -0.20517421 -0.053844088 0.17037156 -0.16420839 -0.23273176 -0.98364125 -0.98540087 -0.98364125 -0.58438269 0.15532677 -0.17968475 0.23777113 -0.19916745 -0.98364125 -0.98540087 -0.98364125 -0.58438269 0.15532677 -0.17968475 0.23777113 -0.19916745 -0.87278802 0.60285815 -0.3246879 -0.37392788 -0.09335121 -0.23303091 0.021784973 -0.06809695 -0.084484836 0.22085987 -0.54138668 0.49351133 -0.19466135 0.10149505
0.27811117 -0.01870255 -0.10539624 -0.97429346 -0.99408035 -0.99356792 -0.92438443 0.8343183 0.69306494 0.83703687 -0.9811685 -0.23685671 -0.75506801 -0.47664344 0.18623152 -0.29188703 0.19874034 -0.11057772 0.084244093 0.022716438 0.084353031 -0.052594058 0.28901957 -0.23592076 0.27542145 -0.14284934 0.49298697 -0.65078449 -0.20318288 -0.21581303 0.57248663 0.81779026 -0.98353295 -0.98338224 -0.27943868 0.53115569 0.8034436 -0.1750218 0.59013784 0.81900206 0.50430391 -0.93843312 -0.32718464 0.30452738 -0.98386183 -0.74930363 0.4764368 0.46892649 0.0063019761 -0.012562966 0.28438534 0.29257352 0.1888456 -0.96719061 -0.17892642 0.072733589 0.014084934 0.0014815115 -0.99388874 -0.99221129 0.98698552 0.99583756 0.98997165 -0.98989677 -0.77871779 -0.87060165 -0.76435484 0.31149239 -0.065264921 0.25377727 0.16163041 0.093081932 0.21593203 0.22406178 0.3664182 0.2297716 -0.071235291 0.050533071 0.48426123 0.0014895107 0.19562469 0.24789193 -0.028751153 -0.07523552 0.086731566 0.84060977 0.90053783 0.82925182 -0.50818191 -0.080344108 -0.61309481 -0.15367324 0.19143106 -0.037655333 0.074090922 -0.11057336 0.23384009 0.43650231 -0.21156639 0.092392611 -0.079078575 -0.9017613 -0.63961555 0.65799819 -0.09628409 -0.042869879 -0.057392242 0.99315119 0.99624034 0.9970843 -0.67889072 -0.58679787 -0.66764314 0.2960727 -0.015740058 0.21155795 0.38523102 -0.089044291 0.15014545 -0.035631555 0.068454846 0.54460195 0.18595333 0.36468185 0.33627593 -0.25227138 0.14577831 -0.48303277 -0.98080143 -0.98459105 -0.98080143 -0.56672922 0.034854254 -0.088752221 0.10609675 -0.02508186 -0.98080143 -0.98459105 -0.98080143 -0.56672922 0.034854254 -0.088752221 0.10609675 -0.02508186 -0.86072231 -0.011949199 -0.11301697 0.05275788 0.065091166 -0.072352966 -0.15063142 0.1042929 -0.12240175 0.10051573 -0.70815117 0.28556518 0.12802195 -0.40992807
0.24534993 -0.025551293 -0.2339708 -0.84716936 -0.80518094 -0.82162183 -0.84849666 0.32717569 0.57211655 0.65692093 -0.79095518 0.1660746 -0.093741754 -0.40421456 0.33661986 -0.15507737 0.010317256 0.22622942 0.50998149 -0.21696572 0.076940629 0.16686976 0.26058717 -0.09442251 -0.093447116 -0.1913074 -0.33122547 -0.10914599 -0.12779451 0.89202801 -0.32142202 -0.15448608 -0.85934073 -0.8654268 0.89585567 -0.31226986 -0.11791085 0.88705222 -0.30352032 -0.21816748 0.11227963 0.71650062 -0.82214573 -0.94671586 -0.89050091 -1.0 0.26119526 0.26482319 0.021902903 0.031234879 0.91433727 0.91148693 0.97256917 0.025308459 0.24071238 0.10283049 0.054807904 -0.023776918 -0.75157583 -0.78643062 0.62216001 0.65334612 0.90184003 -0.86458311 0.056886023 0.12692168 -0.072823507 0.28723364 0.22905113 0.12513603 0.37227358 0.43411205 0.20080955 0.26548494 0.45606662 0.29895568 0.23149163 0.096466998 0.14707979 -0.93398555 0.64716837 -0.59292227 0.16240226 -0.024303583 0.24723833 0.7762018 0.76246285 0.73169828 0.7615785 0.29203153 0.59830713 -0.058426879 0.032527019 -0.081345647 -0.081341666 0.1330818 0.3180284 0.23479149 -0.1886578 0.21342126 -0.19296032 0.19148308 0.23353226 0.12747907 -0.16694491 -0.19248128 -0.11814358 0.82260848 0.80172668 0.85155358 0.24730585 0.3732647 0.15846359 0.32041826 0.1621015 0.24796981 0.28923841 -0.0094392259 -0.026053682 0.08941092 0.046438996 0.38905667 -0.002340463 0.36225517 0.18010987 0.35323462 0.15480887 0.050718366 -0.7828077 -0.55755868 -0.7828077 0.30989361 0.083926018 -0.13025243 0.44525698 -0.5067777 -0.7828077 -0.55755868 -0.7828077 0.30989361 0.083926018 -0.13025243 0.44525698 -0.5067777 0.15804292 -0.1564942 0.022830406 -0.21722627 0.49823916 0.79181331 0.29975317 -0.36250157 0.37923202 -0.35490086 0.64872964 0.55956918 0.12048511 -0.056749415
0.24243933 -0.024561779 -0.077804215 -0.22994476 0.089844021 0.08544933 0.14766433 0.16511198 0.046987868 0.16667824 -0.019216977 0.46944215 0.42296868 0.46168593 -0.46227814 0.5049964 -0.3146142 0.13666588 -0.18200258 0.23653817 0.010022788 -0.044882591 -0.38756889 0.45731137 -0.380278 0.18849389 -0.38220902 -0.07167419 0.40522986 0.87240854 -0.36545757 -0.1984248 -0.99193313 -0.99198045 0.80132582 -0.37338668 -0.20206085 0.89102555 -0.34067339 -0.20049405 0.31154352 0.66670901 -0.76715461 -0.91764946 -0.99204888 -1.0 0.2682163 0.4262114 0.067859451 0.19328884 0.17784205 0.35526548 -0.11969468 -0.47740661 0.52993391 0.27380926 -0.30210885 -0.045759011 0.020498214 0.046458856 -0.055985601 0.5171613 -0.033310101 -0.32310936 0.85822878 0.46678443 0.76676528 -0.4277368 0.47919725 -0.059530091 0.084561979 -0.2080805 0.17431159 0.37455962 -0.039056535 -0.48248227 0.37832912 -0.20932962 -0.01766892 -0.29801868 0.2091291 0.37057713 -0.058345472 0.039498566 0.17539803 0.31251119 0.61225382 0.34256333 0.13340602 0.26439367 0.56940924 0.34174758 -0.11186382 0.10456081 0.13347543 0.11491093 -0.08227041 -0.29082139 0.31251809 -0.36137845 0.55982669 0.061535422 -0.018434068 0.57488019 -0.047066217 -0.14030466 -0.5435789 0.37013975 0.5228271 0.60447981 0.50429404 0.57852908 0.48070977 -0.24943372 0.25454853 -0.017537727 0.19029575 -0.051834972 0.22585731 0.29146541 0.065483612 -0.40278835 0.33049625 -0.38734036 0.18833365 0.50033167 0.36615963 0.15455276 -0.046478512 -0.11021928 -0.046478512 0.78770566 0.00010220174 0.053622607 -0.32525062 0.35597222 -0.046478512 -0.11021928 -0.046478512 0.78770566 0.00010220174 0.053622607 -0.32525062 0.35597222 0.7767004 0.11049081 0.071069103 -0.4821094 0.21296951 0.69296502 0.31458475 -0.31322118 0.2958234 -0.33686252 0.92399101 0.35900055 0.12214025 -0.11693035
