0.33960166 0.17583731 0.072784319 0.41043834 0.23407785 0.099036963 0.43221979 0.51170719 0.6321586 0.067798391 0.23367934 0.45581449 0.56857393 0.38179732 0.12452899 0.090389607 -0.060179754 0.52125882 0.20328336 0.16791877 -0.063403319 0.06130873 0.50740696 0.66121739 0.46898438 0.36355773 0.056343665 0.16684029 0.037000919 0.67511163 0.24005194 0.03821879 0.25204699 0.10577269 0.27064416 -0.2881042 -0.034153789 0.3081458 0.15251361
0.31854364 0.84323377 0.67719167 0.79453624 0.15660019 -0.082066785 -0.13116355 0.66896873 0.66948308 0.45172042 0.44360941 0.52449402 0.51985198 0.081555282 0.29163525 0.028825564 0.21589811 0.050324197 0.048931968 0.076615636 0.36138996 0.09617074 0.84449724 0.89751817 0.81876601 0.021901521 0.11510456 0.22484277 0.31042789 0.23187478 0.15813707 0.13775492 0.15390659 -0.11486339 0.013698696 0.1003883 0.093372885 0.11795479 0.23044051
0.27287248 0.84184157 0.6766361 0.83158865 -0.14298842 -0.13858471 0.14785295 0.32026884 0.38707454 0.36552916 0.38660938 0.40828142 0.4793603 0.077367352 0.064682318 0.25172189 0.16053044 0.12004006 0.46038933 0.07608368 -0.020311873 0.095279544 0.82093954 0.88025725 0.81947666 0.035630296 0.21810325 0.044096759 0.16381633 0.18938362 0.17762704 0.20161245 0.12619263 0.19661484 0.047629599 0.1783092 -0.029413733 0.5143769 0.28910645
0.28154689 0.84366456 0.68334607 0.84036379 0.041145151 0.14323407 0.010977713 0.4648961 0.53424895 0.3511048 0.44479413 0.43218019 0.4331825 0.075158647 0.23345211 0.065431687 0.11524935 -0.12055438 0.51163981 0.24338665 0.21002474 0.079910446 0.82383999 0.90393351 0.81356544 0.32523063 -0.188555 0.263093 0.37882975 0.1653726 -0.17369119 0.20073214 0.26103358 -0.21095418 0.24514502 -0.055986263 0.29861974 0.48180981 0.29318574
0.27095191 0.84097049 0.66950987 0.83677083 0.010699492 0.039585666 0.21857494 0.56353826 0.59986358 0.68258171 0.71309798 0.56732164 0.57673934 0.072494581 0.23362976 0.21628777 -0.030679061 0.1373287 0.27066619 0.052597154 0.18873338 0.096742769 0.82063321 0.90361538 0.81688569 0.13718818 -0.032383133 -0.010586651 0.29386153 0.28931367 0.002127154 -0.077396135 0.031413248 -0.040013741 0.29211417 -0.095520381 0.24257897 -0.087833023 0.047471783
0.27364995 0.84445453 0.65678963 0.82371159 0.074107248 -0.0081989822 -0.12497545 0.23880515 0.2716474 0.50867747 0.53528827 0.60086698 0.60625969 0.075237924 0.44493186 0.40895029 0.24704061 0.12114955 0.052541128 0.11762007 0.3142479 0.091483557 0.8030955 0.90762848 0.81785535 0.38886886 -0.24935562 -0.075101308 0.17656388 -0.02555603 -0.2249372 0.056471726 -0.028911763 0.07285677 0.025777997 0.20317499 0.22817734 -0.038772209 0.33303414
0.21246936 0.22383518 0.028819265 0.3824374 0.1374113 0.48148294 0.069859457 0.71303361 0.82313959 0.2461616 0.41048855 0.52831487 0.56150913 -0.56095147 0.053418669 0.034373571 0.217986 0.25281517 0.16844218 0.14322428 0.078215902 0.082274666 0.1835598 0.58559643 0.4503491 0.084076783 0.32686304 -0.16557807 0.20543499 0.52903443 0.13970568 0.35270804 -0.089712543 0.15435217 0.3056688 -0.12598096 0.012057968 0.02795344 0.37055021
0.27443479 0.84184157 0.67997941 0.83158865 -0.070144223 0.02169489 0.14433698 0.33266007 0.42153534 0.4649855 0.50374342 0.59739271 0.62393817 0.072426463 0.12962809 0.25933912 0.064678993 0.099423767 0.36150757 0.034943254 -0.11144054 0.091230987 0.82093954 0.88025725 0.81356544 0.17026634 0.03323273 0.17382152 0.28280505 0.27040936 0.030931798 0.12831371 0.25755505 0.022900057 0.17226621 0.052249572 0.092184233 0.42840195 0.3073256
0.27257508 0.78788063 0.67560535 0.81059722 0.028604301 0.1610007 0.20433896 0.07056793 0.1253376 0.38140726 0.53430299 0.38067174 0.4479082 0.070599587 0.38117201 0.37209356 -0.055768742 0.36918619 0.053920387 0.29042733 0.063720358 0.096235365 0.83186507 0.88552866 0.7844678 -0.064186531 0.16644634 0.16328538 0.094732518 0.26693508 0.17240022 0.12714169 0.15750701 0.17805342 -0.051662327 -0.23332397 0.087561828 0.003097826 0.091608415
0.2301819 0.78162013 0.63043201 0.79444829 0.17642356 -0.062869538 0.27319543 0.82757225 0.82845466 0.74499589 0.736575 0.73417103 0.73199876 0.091439733 0.39235186 0.21539115 -0.082206053 0.49362282 0.09563117 -0.057445271 0.54268765 0.37304427 0.82836283 0.75537943 0.85216908 0.33824639 -0.26161208 0.43505477 -0.12447897 -0.40469362 -0.063638267 0.15763024 0.25624324 0.24036483 -0.20884892 0.50207346 0.18667382 -0.538925 -0.067225381
