0.27707062 0.35371134 0.013460587 0.30311773 0.39705868 0.12379644 0.10366326 0.61890477 0.71773734 0.11771687 0.2050787 0.25740521 0.37878521 -0.0052271968 0.38194075 0.057283517 0.21450357 0.14491092 0.31330535 0.35287215 0.39242159 0.050548123 0.4781438 0.55286584 0.42312765 0.38249084 -0.035843685 0.44139295 0.13317815 0.45194012 -0.17070451 0.6381132 0.49669872 0.032762514 0.24927464 -0.37021438 0.099083449 -0.22908998 0.44996346
0.288844 0.18350374 -0.014936277 0.23808297 0.31476911 0.21691307 0.48854862 0.75313693 0.85053967 0.27178879 0.37808439 -0.059662602 0.15386589 -0.41445528 0.11039613 0.036965918 -0.11883775 0.44505901 0.32942785 0.39328626 0.47618459 0.18078455 0.047120785 0.471587 0.17578635 0.18965761 0.073065255 0.34819903 0.40671972 0.14062939 0.15347009 0.28244437 0.49447245 -0.18236926 0.44248816 -0.15979792 -0.080877521 0.25216158 0.63366471
0.2803484 0.80810162 0.54612849 0.84022196 0.023457503 0.034769384 0.21626868 0.60220443 0.6142062 0.79908993 0.80144985 0.87642861 0.87753699 0.069358223 -0.062384308 0.31898453 0.089586431 -0.19903134 0.65883745 -0.021764721 0.42431238 -0.014668407 0.81685492 0.90683052 0.7500945 -0.21668746 0.74119161 -0.0047424216 -0.029466672 0.12952771 0.33563997 0.32057321 0.0030535658 0.20375879 0.030861364 0.05693132 0.011882406 -0.19050652 0.24428801
0.27206362 0.81991105 0.67820412 0.82638144 -0.10612129 -0.1701797 0.34575177 0.32345867 0.35601362 0.31714501 0.28990521 0.044782879 0.029738525 0.067663749 -0.029486037 0.13747579 0.09015579 0.25952149 0.58824404 0.069630991 0.31615958 0.095149993 0.82712401 0.90302098 0.82681097 0.26952912 -0.20054105 0.00066301352 0.27655349 0.22839621 0.030939757 -0.3004979 0.14702694 -0.083305273 -0.062869969 -0.04198932 0.29553613 -0.35559677 0.19001875
0.27714565 0.84272886 0.69014049 0.83672112 -0.062709547 0.25088187 0.062830134 0.31966457 0.53579358 0.44256069 0.44044372 0.50832757 0.5398353 0.078249622 0.057797444 0.13701254 0.047012305 0.00029865741 0.35316495 0.091444599 0.060239093 0.085635613 0.83975148 0.90762534 0.81466869 0.23940367 -0.23829878 0.081900816 0.14867721 0.10627513 -0.18840499 0.25147698 0.069489225 0.14475832 -0.18370938 0.14305642 0.2073998 0.11231061 0.072634859
0.28222514 0.84956213 0.67159019 0.83926184 -0.23022387 -0.33638896 0.10039664 0.2870402 0.32503667 0.56145285 0.55499906 0.077443653 0.070221493 0.077285985 -0.065319895 0.30768157 0.078520075 0.01461271 0.60131879 0.27696048 0.27494492 0.088546893 0.84290419 0.90735377 0.82057788 0.0014383841 0.18054078 0.079202619 0.033718364 -0.11559999 0.33629819 0.16480431 0.16410373 0.14864671 0.14954203 0.36042948 0.46010131 0.26034307 0.38242322
0.3283395 0.34782589 0.22084958 0.36743207 0.60962774 0.56979847 0.63565955 0.77438173 0.87911684 0.069110562 0.14455726 0.21201659 0.28807795 0.27557372 0.36681113 -0.13472337 -0.26536922 0.71010372 0.32666839 0.55533376 0.19993506 0.051156302 0.28363287 0.60567793 0.44614112 0.098452725 0.33447916 0.35760295 0.4542221 -0.10997271 0.46613363 -0.028366828 0.52585924 -0.24980735 0.409131 0.31626357 -0.016790489 0.40244217 0.32503164
0.28060537 0.84944829 0.68557289 0.82827347 0.0091105703 0.20688276 0.1350683 0.39440315 0.51249723 0.68957575 0.69419266 0.58154726 0.5752554 0.077094439 0.3293408 0.46108777 0.051522902 -0.098074027 0.48352231 0.15427308 0.1384018 0.081325812 0.83158054 0.90787103 0.8135426 0.1426004 -0.041775267 -0.058529426 0.10856921 0.40677531 -0.081928973 0.084612062 0.039103534 0.12289027 0.14662706 -0.087461597 0.16564949 0.16711661 0.39308172
0.27621711 0.83847444 0.67011996 0.83385247 0.015508855 -0.038632496 0.043013258 0.39037087 0.4539925 0.37460969 0.39583073 0.70017131 0.70259488 0.078681171 0.25311174 0.2163025 0.11587487 0.0729791 0.24108896 -0.13280354 -0.21252798 0.08532001 0.84085246 0.901375 0.81532077 0.051572611 0.065404093 0.27474264 0.21266695 -0.13732415 0.27837573 -0.22356447 0.18007155 -0.040296741 0.070491048 0.230745 0.12749323 0.24602455 -0.0046978809
0.27052624 0.83748582 0.69151315 0.83881906 -0.1242281 -0.035062814 0.35716906 0.70622516 0.70269691 -0.28570452 -0.2068502 0.26902276 0.278429 0.077284822 0.09350846 0.042987578 0.051260877 0.54017387 0.4145096 0.039646202 0.29494485 0.086261317 0.83312193 0.90105013 0.82965938 -0.11013747 0.41051539 0.13002345 0.14703856 -0.036680557 0.54314521 0.66040946 0.20441367 0.10995242 -0.11669184 0.49807102 0.2183363 0.20140781 0.52771785
0.29111532 0.82744456 0.6868388 0.84047477 0.026296715 0.11399856 0.26763624 0.60690991 0.59951337 0.23887335 0.32087174 0.17167449 0.19648091 0.089679339 0.19773713 0.13306273 -0.012629967 0.35007491 0.31214422 -0.095782352 0.27031404 0.10062608 0.83326959 0.88529602 0.82298731 0.048984703 0.23654269 0.1243157 0.012824818 -0.06468952 0.33121502 0.39004528 0.24692223 0.1093279 0.085514658 0.14473393 0.13835558 -0.1442293 0.50527573
0.27929471 0.83097327 0.69218815 0.83669258 -0.20594835 -0.072701696 0.30680448 0.74893414 0.74460469 -0.2665155 -0.27439204 0.12182104 0.12121689 0.087327522 -0.057998096 -0.030638524 0.12464378 0.32559265 0.8625946 0.18230025 0.38562856 0.08432605 0.83489036 0.89727001 0.8274945 -0.09722136 0.27851173 0.15049017 0.16970391 -0.22823707 0.35471471 0.44304404 0.19874998 0.056263575 -0.043954052 0.35626509 0.30482849 0.060768754 0.29005026
0.27619398 0.84266273 0.68471631 0.8185005 0.090507901 0.37390808 0.26462052 0.25630289 0.29532765 0.24660095 0.23109645 0.48580917 0.47719655 0.072414726 0.41540527 0.34424367 0.055132359 0.53533774 0.22612881 0.26944006 0.27835826 0.082817796 0.84641913 0.90983407 0.82220297 0.09646412 0.049494023 0.0090358995 -0.32642234 0.17098052 0.3244096 -0.41585844 0.22202673 0.48744554 -0.075428367 0.1021177 0.27316504 0.18639685 0.64494336
0.34925912 0.38043248 0.034233425 0.36254803 0.37735826 0.17318727 0.41971672 0.46363919 0.56649567 0.17856209 0.29145621 0.36654188 0.48399646 0.1996645 0.32991786 0.081391792 -0.092736157 0.41892758 0.33577999 0.15423703 0.095735971 0.070381934 0.58195301 0.66621533 0.39078425 0.023628545 0.50687128 0.33054352 0.014122416 0.24498118 0.38099871 0.40020737 0.39435477 0.17899917 0.12349313 0.079629424 -0.0097332965 0.045656993 0.24994401
0.31939731 0.30002884 -0.014936277 0.20908035 0.35761847 0.42631267 0.19320113 0.73436806 0.83586125 0.093784366 0.22885601 -0.13587788 0.092382569 0.014451259 0.15029599 -0.10765768 0.19536569 0.34400384 0.22559819 0.45185486 0.13737582 0.26005806 0.047120785 0.471587 0.35672417 0.1052555 0.19218144 0.37049073 0.35852909 0.12698082 0.18064924 0.40119913 0.52434872 -0.17327304 0.43920406 -0.15936988 -0.09632897 0.18300854 0.54618206
0.23085229 0.38291558 0.15598629 0.22871913 0.58582855 0.44398051 0.077744372 0.57916277 0.67362593 0.55309858 0.61008931 0.28318707 0.32641097 -0.30423676 0.51272459 0.10132496 0.14370095 -0.11896898 0.3795577 0.48940911 -0.01292418 -0.005951316 0.50839836 0.47232539 0.2604448 0.33825042 -0.25429133 0.26127803 0.17908901 0.041345657 -0.18185932 0.19445623 0.28680754 0.16797136 -0.0074650429 0.027418781 -0.24785615 -0.03537619 0.19172109
