0.19614100878700716 0.054757345732596406 0.10881573165768386 0.05635666132598671 0.03373916546202581 0.06509814202303138 0.0025875014690205367 0.18891217218188208 0.03808608625235801 0.07668792862122153 0.035308985686728134 0.03906698021642677 0.18455177271275847 0.0020517222045023857 0.07013859639617713 0.039264863436888474 0.07681558851838005 0.009243390439861108 0.05532335193364857 0.005919767320059388 0.2294469414755376 0.19709890617289955 0.03917092712207514 0.0017865548331734704 0.0019393453856568553 0.0001594863399168391 0.10731841310557293 0.21120863643491267 0.06242157193621956 0.12520290121007172 0.1310815313734862 0.18455177271275847 0.2682880681762356 0.07308627117722177 0.0649184007596975 0.19709890617289955 0.29579696051837856 -0.023754573932568687 0.29349442357128186
0.18127936565523411 0.17551794855527292 0.08253503983268957 0.03193997506089952 0.13452076060930715 0.04750033625767425 0.004442921106428188 0.181529632871138 0.10619229992054877 0.0637486479983526 0.01959692387306955 0.02812115015866723 0.17771380669946887 0.011884487607113288 0.03792537749585322 0.1740490977807634 0.06049217420266989 0.010664851100434136 0.010954760823918108 0.011679328986986868 0.168362670050513 0.1864963698925051 0.02928081293189577 0.08636719515378054 0.004196413676765525 0.02373583412936912 0.04678244198542226 0.18895265437952535 0.03805886908629663 0.07337043333470428 0.11815582055600632 0.17771380669946887 0.2485228969134532 0.041345449203872064 0.07642800293320365 0.1864963698925051 0.2814996121839805 0.0369911634291995 0.2268788434051404
0.21746350040828355 0.0867395410030628 0.05795387509756169 0.06367852186961209 0.02501003435815444 0.017300686477691285 0.005157074338790424 0.1874516832824651 0.06667843658015121 0.055711782737952166 0.037462084934676725 0.011125328819121372 0.17855080847200727 0.01011366692353788 0.1185150329862854 0.034679918022666234 0.021256901074402312 0.0077149367558612125 0.03284052379027802 0.013986892612332436 0.16183512589986657 0.17264730854413315 0.08124455836159983 0.08479313956662815 0.08704210674945853 0.11408765813069777 0.018899152582936823 0.21177030343152253 0.06953887112419355 0.17879041146007024 0.13120740088651503 0.17855080847200727 0.25126912519899963 0.10511536579101488 0.009927950661982318 0.17264730854413315 0.24501015093200276 0.00489142735144571 0.34971626906797953
0.21991106445971584 0.05122709391253562 0.05396629647609332 0.04263551922555986 0.030182427054079735 0.015312344752157314 0.0047444343360458765 0.21511832158458463 0.03360967831859302 0.04798134712234045 0.026284443899853734 0.009070133462883214 0.19004450607568077 0.0013386615035746537 0.09158806898453031 0.03564705750628121 0.024382963631770005 0.013648136949787835 0.04063071746425817 0.012084177538612904 0.17286255250857016 0.2183245036883135 0.02018359578019746 0.009985006264226937 0.0003794862104694965 0.05227171043970559 0.020146391230378084 0.22371729502573268 0.044304575726418 0.1435312748026618 0.13898818078817632 0.19004450607568077 0.28463606033015254 0.09058073278617385 0.10408710388250816 0.2183245036883135 0.26113241982854096 -0.01290117381002831 0.3280378158110394
0.0018962760490504008 0.18440732395801776 0.05225999485309361 0.0012301411771034531 0.0009456182909994837 0.0007648647037491463 0.003216509761931663 0.0011565941360084672 0.18428929607900033 0.05220386312291465 0.000747123847303932 0.0004746738846940768 0.18109167350894223 0.23887208029945184 0.0016283522849193342 0.0011536675173466904 0.0008755140329864685 0.0396343529559472 0.00941742291745129 0.009397341465830376 0.0042970037093484105 0.100817200015473 4.030085934203509e-05 0.00011489653436735912 -0.00034393523815879576 6.450023641370812e-08 -0.000766612934649943 0.19166762003400956 0.0006502799786176627 0.0013133926166810639 0.1197590248101744 0.18109167350894223 0.25804044697398515 0.0009073467198428276 1.448143820005384e-05 0.100817200015473 0.31606733791347186 0.03117447967502981 0.07044830835810628
0.18848729913130277 0.06872807085499325 0.09917568304843313 0.03743083569481232 0.01735453531409875 0.049110038967273055 0.006144790648103138 0.18576819613709855 0.04508885054380306 0.06868781582853857 0.023247288293374743 0.0318156156689316 0.17756775548332468 0.004153109300357238 0.037631421729253926 0.024853513652163484 0.07435015650774601 0.011029377761078152 0.02256626984174981 0.01026279457169732 0.4566947945871566 0.2209058136576506 0.07677736722537477 0.03438516145051751 0.05731966486782848 0.003155183864372187 0.01870359853687597 0.19783289615790953 0.03874711147174836 0.08195128245856288 0.12381149624298424 0.17756775548332468 0.24829267827399795 0.04769466775988529 0.05950671521887112 0.2209058136576506 0.32352301172733505 0.005805076090477034 0.1967830771364321
0.1907979567006119 0.07439892070913022 0.1418127680029618 0.03571484363499011 0.05010490659364514 0.06559520432638935 0.01666353513998997 0.19342320489983095 0.05980632517070678 0.08760121248214371 0.02104388332549689 0.03677367321294539 0.18580368103606873 0.01484043063156747 0.04044335141407407 0.0596012115326568 0.0959494938196331 0.011551716426264735 0.016472462797180176 0.020527602106152565 0.3185621491587075 0.2422946728193656 0.019872767386343023 0.008071274761192848 0.017012319433263146 0.003478713344580548 0.06071344134354836 0.2002879087415676 0.04881147351637494 0.09614326117536633 0.12503378858251607 0.18580368103606873 0.27171208049447054 0.05803522641113879 0.10575958100096876 0.2422946728193656 0.35025570188706207 -0.03991046621187344 0.21623301569418035
0.20398124502216772 0.11114338773662318 0.0630104940172356 0.01875647446042805 0.08020005016641153 0.013748030949032264 0.0037073176634421215 0.19335410507135653 0.06715303693505573 0.05586341996892446 0.010337916766483544 0.008434723577319033 0.18605332759618037 0.000943579166803768 0.03982027687761036 0.09483724295471768 0.015239312618226473 0.009494191442543709 0.13089263792794867 0.010250464525230263 0.09965400920366864 0.1988894123734929 0.1093795953095259 0.0009616041969736645 0.034494125398676904 0.0242170585856046 0.0013371558240651805 0.21173187509349073 0.019142600085573 0.06111495004697165 0.13004823313340072 0.18605332759618037 0.2726010610403039 0.03979115395743471 0.00042416273613743807 0.1988894123734929 0.4160252437988296 0.016610075513189798 0.027626386915545136
0.18760724502439047 0.02379983052170039 0.013772868286518957 0.0031559660857185534 0.007065766546757335 0.0022190948850293046 0.00416903803216806 0.18726698729951927 0.02366453517890892 0.013059945655289852 0.0018466422209040267 0.0013994964488995912 0.17876477780332056 0.0037951337212289286 0.0036910756425379 0.008066058131028203 0.005554966974131033 0.009382589858981438 0.010019965688400578 0.012582712806616492 0.008431480952704448 0.1020708682116347 3.2246956163883844e-05 0.0026114498910407846 0.0005516755823685632 0.05249727683513791 0.007592286544553165 0.18925649360641225 0.002084248762848961 0.0045387298620953595 0.11827469082966714 0.17876477780332056 0.2514534371990681 0.0027083391596547375 0.0035540717634155615 0.1020708682116347 0.2114935087231712 0.07026934174619148 0.29940949939001643
0.18839572724665143 0.025587788699920115 0.008188218134206319 0.0008131636061732284 0.018179612299334263 0.0008904317948767726 0.003116630490993977 0.1883052171884325 0.018528620604389506 0.0081030813094388 0.0004817517822085504 0.0005183635308011816 0.17872134691137853 0.001519190272635262 0.0016345496132317283 0.023276335150240492 0.0008528314402091176 0.009417417427553865 0.00681265628720662 0.009266374101204344 0.005113857690909919 0.10149319257797008 0.00010454354731503912 0.001961088367155805 0.0192347418530826 0.014498556550066852 3.171816626516352e-05 0.18923786994528713 0.001496017497379265 0.00431658257700196 0.11826068246052292 0.17872134691137853 0.2513317166582494 0.0025439896317702715 3.361917615108142e-05 0.10149319257797008 0.23716029073576225 0.09824584440399223 0.1378971226305853
