0.26682128 -0.018607495 0.23035061 -0.17573761 0.46496544 -0.062408476 -0.096060336 -0.20333959 0.17361117 0.24553741 -0.21828761 -0.047562592 0.09566615 0.12763432 0.37276856 0.93346665 -0.30944829 -0.10980202 0.87167533 -0.31558389 -0.10678578 0.9419033 -0.28989173 -0.1173534 0.82129172 0.50837108 0.6401835 0.10373748 0.36984534 0.28949888 0.31864648 -0.89299523 0.76040666 0.15985906 0.055817245 0.13464135 0.16044384 -0.094640997 0.44718875 0.019131578 0.28998355 0.16183135 0.08576484 0.40560906 0.17385624 0.025815235 0.10092521 0.35124863 -0.16202586 -0.44196793 0.512462 -0.0079771498 0.14124758 0.18413833 0.50036668 0.21286893 0.30371692 0.1840175 0.34262939 0.11663282 0.26629527 -0.13524258 0.22252378 -0.062391127 0.13260864 0.52902503 0.59467234 0.14379433 0.2915459 0.20691327 0.29851659 0.16589452 -0.20704486 0.32468043 -0.20044582 0.34553723 0.52573851 -0.50584126 0.80913237 -0.34397587 0.78921641 0.80913237 -0.34397587 0.78921641 0.19629229 0.52497702 0.13205623 0.94980631 0.2420191
0.41983326 -0.056165676 -0.087930069 -0.015087031 0.22966909 0.5340733 0.28602591 -0.16864545 0.19525003 0.011937765 0.07534577 0.2460082 -0.019901679 0.095029992 0.18783145 0.9205884 -0.27698157 -0.072072717 0.85493875 -0.28077799 -0.059606689 0.92904301 -0.27060622 -0.10033026 0.78808766 0.60599963 0.73669492 0.34634995 0.5016944 0.16878407 0.19927808 0.087620899 0.91032077 -0.076635156 0.33257331 -0.31783853 -0.042057684 0.27640019 0.0807025 0.25136243 0.2130891 -0.46328095 0.2315738 0.03507146 0.32688261 0.25087311 0.33487742 0.17404145 0.48235218 -0.45074659 0.2913329 -0.053158873 0.14017784 0.059896731 0.19337867 -0.10865673 0.61160701 -0.36621722 -0.01799566 -0.14770486 0.4094541 -0.39503748 0.43741538 -0.066263696 0.6254912 0.014649588 0.66244109 0.48398462 -0.16281775 0.17051866 0.21168577 0.41044511 0.19753763 0.3162561 -0.080788794 -0.1620351 0.56157079 0.060213138 0.8777857 0.14860786 0.066758225 0.8777857 0.14860786 0.066758225 -0.071563473 0.44858414 0.35270293 0.89540803 0.47011055
0.2761599 -0.01332633 0.84764011 0.68997573 0.84591518 -0.14164334 0.28916158 0.21194649 -0.13507489 0.20212006 -0.27706168 0.54500981 -0.16987953 0.14374073 -0.18183242 0.91878808 0.10814091 0.24152913 0.84453652 0.079301006 0.23195971 0.93895274 0.13221826 0.2430839 0.78344797 0.38226244 0.43896855 0.2514988 0.23442888 0.040224092 0.068493344 -0.16246804 -0.22058561 0.077613685 0.016304891 -0.0030260339 0.99370902 0.99221318 0.98801438 0.19335467 0.11062061 0.2961282 0.17360035 0.3640991 0.48515904 0.32102391 0.15448239 0.090849764 0.50759142 0.18492085 0.087693511 -0.019081845 0.11586555 0.84926352 0.91345788 0.83522072 -0.19517605 0.27910767 -0.069096102 0.14946487 -0.095908929 0.030188668 -0.065598321 0.15935664 0.99728797 0.99621811 0.99705542 0.029280549 0.50346346 0.27447548 0.25995793 0.19674232 0.44108971 0.057216566 0.27014966 -0.023636053 -0.25783741 0.19126824 -0.71953723 -0.41476599 0.36907267 -0.71953723 -0.41476599 0.36907267 0.07381986 -0.5170221 0.45022524 -0.76942453 0.18048219
0.31932383 -0.024865202 0.84821526 0.67900897 0.84184469 0.057996272 0.020759321 -0.095456245 0.060029956 0.032416842 -0.010821343 0.065065491 -0.075619599 0.096948819 -0.7438991 -0.06299006 0.80003329 0.49135427 -0.11688628 0.75967401 0.48302955 -0.066607945 0.81006569 0.48644454 -0.84398394 0.80037281 0.79465353 0.54483726 0.52900145 0.89958627 0.91388394 -0.97098649 -0.98885198 0.05624832 0.024405517 -0.010360284 0.9897499 0.99463009 0.99319468 0.20477227 0.027873253 0.094070236 0.16927269 -0.0017339361 0.35957427 0.081080497 0.030857253 -0.02106481 0.28829342 0.23027408 -0.058456215 0.02922033 0.29576086 0.85512254 0.9028204 0.84157255 -0.31186178 0.38409005 0.28360567 0.18744627 -0.040705582 -0.058312302 0.35634481 0.98512631 0.99570116 0.98629397 0.99323193 -0.37986178 0.210917 0.018453253 0.35420259 0.042726857 -0.11048644 -0.23885717 0.12015973 -0.50073186 0.30721699 0.097018012 -0.2899332 0.095023659 -0.07310422 -0.2899332 0.095023659 -0.07310422 0.14964045 0.51968146 -0.19013153 -0.66205937 0.4863908
0.32955346 -0.045809874 0.36089269 -0.0656998 0.42562972 0.1699788 -0.14207342 -0.30520482 0.32339192 -0.23082804 0.30792664 -0.46782714 0.28248483 -0.11762837 0.3029234 0.87003325 -0.38953599 -0.10227457 0.80417934 -0.4003235 -0.093120519 0.88338361 -0.36509432 -0.11689562 0.66084805 0.53860882 0.60561864 0.33432738 0.48626256 0.59145599 0.60671662 0.34678693 0.14345837 -0.08285449 -0.15213924 0.10163567 0.34325885 0.30940718 0.7003465 -0.012412618 0.32456606 -0.14921745 0.36545025 -0.22956874 0.25060175 -0.4071604 0.024033949 -0.078493147 -0.26441991 -0.2875851 0.49741998 -0.32077105 0.17553167 0.46002516 0.36101275 0.50942353 0.35481258 0.17052864 0.569429 0.11698282 0.38333225 -0.20316187 0.13197038 -0.42794701 0.74875657 0.74436707 0.66534079 0.097591817 0.40016056 -0.058446356 0.34426608 0.17004529 -0.39587648 0.29790238 0.084309432 -0.086011192 0.30394257 -0.31742064 0.82514492 0.26826084 -0.32024724 0.82514492 0.26826084 -0.32024724 -0.2128838 0.39921179 -0.16805835 0.81991653 0.28646047
0.27475366 -0.020102285 0.85039018 0.68649831 0.84216068 -0.22598948 0.08462852 0.23010825 -0.23862369 0.11352195 0.19299273 0.63892458 -0.44818118 0.27745205 0.44130463 0.92319593 -0.34708939 -0.035291532 0.84965167 -0.36109407 -0.040053078 0.94314908 -0.31847188 -0.037850244 0.79474921 0.0944657 0.098184675 0.60076284 0.6033634 0.4132586 0.40516806 0.99250854 0.9564184 0.072989819 0.014940634 -0.009276998 0.99468756 0.99389534 0.99465737 0.30572102 0.32145754 0.50219949 -0.062642807 -0.031088326 0.50846666 0.65469473 -0.1109629 0.36880537 0.12559277 0.22924397 0.26179379 -0.030558566 0.095523762 0.84242203 0.90913775 0.82995345 -0.11756607 0.32242681 -0.15827923 0.0045206036 -0.33263859 0.41072282 -0.39552654 -0.0043171133 0.99617586 0.99740144 0.99762948 -0.24753454 0.27770154 0.0094753474 0.0073205428 0.2256337 0.23313586 -0.1493665 0.57154869 0.17722565 0.24560759 -0.031029259 -0.7651115 -0.25477207 0.28119768 -0.7651115 -0.25477207 0.28119768 0.33528017 -0.49291508 0.16008386 -0.80353461 0.41322477
0.41024452 -0.0079768275 -0.22594561 -0.35049669 0.34032702 0.51019376 0.33623173 0.023325391 -0.03927979 0.39724881 -0.19494459 0.053785521 0.10436731 0.0068497879 -0.057161802 0.91316615 -0.27151452 -0.087581881 0.86989309 -0.2578756 -0.065461591 0.92296306 -0.29375234 -0.12985336 0.76916025 0.62930561 0.75896335 0.15781778 0.27856619 0.20853362 0.22239697 -0.056509075 -0.75423095 0.26631868 -0.20353752 -0.07858416 -0.52867132 -0.055575377 0.29855602 0.35473631 0.048445534 -0.28683182 -0.046345986 0.3579056 0.44181087 0.18308155 0.24234023 0.26870479 0.11114249 -0.54954762 0.20038204 -0.21708245 0.12243648 0.19655267 -0.068688348 -0.13922802 0.10381215 0.34638252 0.0048157375 -0.029121519 0.32750749 -0.22548869 0.30266535 -0.31812587 0.29133948 -0.3548815 0.35697141 0.028708664 0.15993482 0.5137925 0.24019853 0.38814527 0.18250141 0.22524871 -0.058278918 -0.050320442 0.37901311 -0.50514686 0.85123526 -0.041617697 0.25544532 0.85123526 -0.041617697 0.25544532 0.22882101 0.1046541 0.28455703 0.79153452 0.45532835
0.27773106 -0.018210718 0.84715408 0.69259112 0.84722607 -0.13541257 0.36422547 0.20138733 -0.11428477 0.27952899 -0.092519141 0.46136184 -0.24245035 0.41730391 0.030811416 0.95360569 -0.26305774 -0.011094388 0.87908726 -0.28300845 -0.01925744 0.97325777 -0.23427394 -0.010586199 0.87368389 0.46972548 0.56999098 0.29686518 0.32152828 0.19806161 0.22565888 0.89428322 0.99029772 0.075021356 0.0042103143 -0.0051048322 0.99578156 0.99586637 0.99150348 0.14668895 0.076057445 0.18007061 -0.01696169 0.38094051 0.3460581 0.31623435 -0.056543124 0.22657637 0.60803045 0.15974543 -0.037604755 -0.02464236 0.10782187 0.84277019 0.9112031 0.83632119 -0.16493906 0.40525644 0.096079629 0.1847596 -0.19802532 0.16663471 -0.070134833 -0.076928197 0.99637662 0.99881033 0.99586951 -0.24842453 0.2618766 0.22031201 0.18643504 -0.074384453 0.32006215 -0.10771634 0.29654103 -0.033004482 0.025284475 0.033951002 -0.91164086 -0.15939942 0.30724722 -0.91164086 -0.15939942 0.30724722 0.41934266 -0.47732242 0.20881196 -0.84878249 0.59280943
0.18360372 -0.076558729 0.14523996 0.11676394 0.37135921 0.0110424 -0.19605338 -0.11574623 -0.030162649 0.18419906 0.15148178 -0.79163936 0.69381418 -0.49644363 0.077315195 0.93935459 -0.28099607 -0.07822989 0.90079381 -0.26524516 -0.059578785 0.91599599 -0.28969889 -0.12476275 0.83711444 0.74549269 0.81337304 0.6950239 0.79086252 0.7583773 0.77531699 0.98651233 -0.90609164 0.25879203 0.11938596 -0.20514992 0.41155669 0.49250115 0.68133502 -0.1176546 0.26689995 0.067828652 -0.16337159 -0.0024427383 0.29836294 -0.67828974 0.26656323 0.14330528 -0.64077264 -0.24206797 0.27879607 0.22105528 0.034448107 0.73958234 0.39911866 0.48013558 0.3360621 0.10138355 0.36500327 -0.17132669 0.41682469 -0.35443394 0.32811988 -0.25431294 0.72337916 0.67373798 0.76226038 0.12190248 0.14050376 0.14925404 0.21751081 0.34070313 -0.30348766 0.29788472 -0.054468727 -0.13890066 0.34148525 -0.075353813 0.80179191 0.073407133 0.31013556 0.80179191 0.073407133 0.31013556 -0.092805325 0.57043353 -0.015494076 0.8785782 0.081991137
0.22009445 -0.021543101 -0.013908866 -0.021916438 0.50702454 0.3551392 -0.011009892 -0.025563523 0.025721408 0.23110659 0.0084908795 -0.099705854 0.154732 0.10675351 0.32915532 0.93555671 -0.29665225 -0.097171344 0.86783058 -0.3057337 -0.094970722 0.94670359 -0.27613092 -0.10617737 0.82665821 0.23031619 0.39751154 0.15475702 0.39704447 0.15132981 0.18585306 0.74469335 0.79244954 0.2412584 0.37539899 -0.11450004 -0.21051117 0.18188952 0.40979811 0.33614186 0.22089984 -0.018943975 0.033976473 0.13972572 0.45314993 -0.041808397 0.16693892 0.30571386 -0.090703047 -0.62705646 0.34822576 0.0030973537 0.10426874 0.33975745 0.449471 0.19791447 0.4019778 0.13000642 0.23783145 0.011270455 0.032029755 -0.028377349 0.36790537 -0.20646686 0.30141158 0.2942598 0.65272641 0.14838821 0.37364906 0.021153282 0.24324761 0.26942168 -0.12338066 0.081137063 -0.079139612 0.27942855 0.32265637 -0.40480319 0.78212184 -0.33220622 -0.055407761 0.78212184 -0.33220622 -0.055407761 0.090896304 0.47501413 0.33765186 0.88659883 0.4879193
