0.27442164 0.85231521 0.68208458 0.83976493 -0.26597756 -0.28270727 0.22084136 0.46673603 0.46935444 0.38166954 0.35639687 0.64220251 0.64498724 0.072420601 0.11117904 0.35935951 -0.056331533 0.20553631 0.33089283 0.02115067 0.088031966 0.094715312 0.83279736 0.9077069 0.80854128 0.077902553 -0.0035973102 0.093506534 0.0044353983 0.43403002 0.035329804 -0.10519263 0.20098433 0.12941664 0.095985337 0.037383722 0.26325979 0.039577315 0.51867904
0.27182873 0.83669516 0.65337381 0.80864514 -0.010884022 -0.19413068 0.034917062 0.3013762 0.29104488 0.6870962 0.67405908 0.78504245 0.77778106 0.07679346 0.3830054 0.37518001 0.050565625 0.057172615 0.16756225 0.019340236 -0.048826064 0.060323176 0.75655369 0.90818236 0.80737571 0.29506293 -0.39473786 0.029884921 -0.23717039 0.073222981 -0.23618648 -0.26221216 0.26670301 0.38669093 0.22324624 0.18172755 0.26736184 0.15623097 0.50580109
0.27745853 0.85202834 0.69429029 0.84488489 -0.016103016 0.0050980203 0.22856011 0.25293927 0.30036216 0.18299423 0.20267066 0.30787275 0.31841384 0.076366378 0.18042703 0.20843614 0.018807327 0.28530489 0.4424492 0.085730019 0.4775389 0.072986798 0.84231087 0.91278933 0.82580335 -0.074648786 0.14306008 -0.1199038 -0.074178166 -0.028483601 0.15434149 0.37716614 0.387343 0.31950869 0.68857799 0.050237367 0.46027365 0.48665935 0.23146987
0.26545935 0.84027562 0.69061863 0.84540249 0.14844972 0.22663807 0.16783974 0.76941403 0.76684106 0.034980416 0.012486099 0.77187738 0.79241603 0.078698754 0.35075698 0.16610562 0.22949741 0.35259794 0.37797091 0.38014566 0.23411149 0.11082485 0.84561151 0.90624505 0.82554173 -0.07229395 0.065722562 -0.011220637 -0.09189997 -0.35842958 0.1440184 -0.031667953 0.22606249 0.29124579 -0.025618844 0.49765275 0.27937428 -0.35308233 0.55553655
0.25051187 0.23164068 0.00018762665 0.61908452 0.33815043 0.44436219 0.45621638 0.65715272 0.74162193 0.47045873 0.64438322 0.65590729 0.68623199 -0.02373413 0.11544349 -0.25447755 -0.27406759 0.35713515 0.22466602 -0.18186709 -0.39485028 0.13749049 0.4327423 0.62810955 0.51642049 0.5579822 -0.0421555 0.47215896 0.37332847 0.0036318978 0.012569478 0.1975896 0.28769897 -0.0041699929 -0.4251748 0.15882817 -0.3154005 -0.1802922 -0.079408684
0.27539658 0.83147959 0.67999263 0.83045261 -0.42673748 -0.24760283 0.12631703 0.45905112 0.44953403 0.55594518 0.54044209 0.27599526 0.26348655 0.075371844 -0.098690537 0.53755908 0.074028314 0.41300847 0.0012588617 -0.015019644 0.11654437 0.085700269 0.83684009 0.90197809 0.82622303 -0.022270312 0.17574371 -0.19229434 -0.66597264 -0.21936167 0.24412634 -0.14902669 0.1523101 0.77419502 -0.016109425 0.53095254 0.33281752 0.63081951 0.7422686
0.27721919 0.84987989 0.68218873 0.84354911 -0.2222178 0.16504796 0.14234741 0.55463224 0.59053644 0.25886543 0.23515758 0.57785219 0.57963325 0.07085556 0.066389034 0.19771565 0.076126773 0.35726223 0.27520127 -0.021420599 -0.0011184662 0.081245425 0.84309179 0.90972553 0.80867878 -0.1148312 0.14468762 0.083629824 0.27725132 -0.079517743 0.48039993 0.040429599 0.16382038 0.022579447 -0.055379693 0.33990577 0.16741866 0.19943441 0.57658514
0.26792103 0.81816251 0.68231172 0.81856658 0.017517772 -0.036407135 0.069776092 0.35058901 0.35344452 -0.45692044 -0.3701953 0.53321762 0.52507066 0.078600928 0.098850698 0.04478776 0.42810915 0.22521172 0.45842091 0.13362075 0.20188146 0.092841277 0.83116211 0.89637498 0.81705191 0.095161726 0.011714461 0.097743462 -0.25983355 -0.081858102 0.19349289 -0.043356322 0.15958066 0.50827716 -0.069837375 0.29954553 0.22747758 0.20346662 0.53575518
0.30242875 0.15580849 -0.17569709 0.57140153 0.37847109 0.28519503 -0.060753509 0.67451145 0.7708103 0.28270106 0.47046963 0.64067784 0.6682121 -0.21907959 0.16847332 -0.17387885 0.39213811 -0.2583925 0.42720929 0.19989526 0.20219254 -0.025792102 0.5551318 0.63894783 0.46979603 0.19127847 0.27715905 0.22788247 0.17841498 0.2473288 0.098710386 0.44850235 0.20593397 0.010412006 -0.036392594 -0.086807674 -0.41590811 -0.12780893 0.23506084
0.23920974 0.78912661 0.64577806 0.75310581 -0.54874931 -0.4699659 -0.15837089 0.97547309 0.97728126 0.94585215 0.96725083 0.97533831 0.98259881 0.10189142 -0.29273414 -0.18856548 0.072421585 -0.25198927 0.10427481 -0.035563862 -0.24805941 0.3346243 0.85248567 0.8346957 0.87429067 -0.34505007 0.74005264 -0.48707271 -0.24449792 0.12673931 0.59198146 0.02630277 -0.2259393 0.54463512 -0.45375208 0.088676542 0.15467205 0.26770989 0.4278982
