0.33960166 0.023380817 -0.092765407 -0.30754622 -0.15732479 -0.20622182 -0.15708892 0.17583731 0.072784319 0.41043834 -0.22117618 0.2964589 0.37166257 0.3127055 -0.36860544 0.23407785 -0.026832425 0.099036963 -0.25246178 0.11639259 0.43221979 -0.4109731 -0.14874129 0.20819364 -0.090106755 -0.02469794 0.07846941 0.039068977 0.39054543 0.94735305 -0.22474798 -0.10986319 -0.97756055 -0.97813415 0.88086699 -0.2384349 -0.10928493 0.95910891 -0.20253685 -0.11459017 -0.1630986 0.85733801 -0.91755656 -0.9735663 -0.98064265 -1.0 0.51170719 0.6321586 0.067798391 0.23367934 0.45581449 0.56857393 0.94489485 -0.50295209 -0.58263798 0.38179732 -0.12832135 -0.2850755 -0.26339623 -0.21055393 0.37703623 0.41648147 0.4629042 -0.21033645 0.71126619 0.58534684 0.55230243 -0.34959484 0.12452899 -0.0069375879 0.090389607 -0.26323853 -0.060179754 0.52125882 0.20328336 -0.24191824 0.16791877 -0.010574254 -0.063403319 0.22201216 0.43182467 0.27740584 -0.016176857 -0.1047802 0.06130873 0.50740696 0.66121739 0.46898438 0.13524186 0.2037468 0.15808546 0.36355773 0.056343665 -0.11265921 0.16684029 0.030311877 0.037000919 -0.40522498 0.44451952 -0.51637327 0.67511163 -0.090473055 0.017956657 0.15436843 -0.31941919 0.018002606 -0.10341696 0.62340234 0.75433652 0.71406694 0.57467639 0.70227817 0.49242307 -0.3124629 0.15317762 0.24005194 0.03821879 -0.13525835 0.25204699 0.10577269 0.27064416 -0.48122101 0.35824937 -0.2881042 -0.10511135 0.090109308 -0.0070509413 0.029785164 -0.21072694 -0.25053469 -0.21072694 0.80941119 -0.2942448 0.26693394 -0.065956419 -0.15133745 -0.21072694 -0.25053469 -0.21072694 0.80941119 -0.2942448 0.26693394 -0.065956419 -0.15133745 0.7031369 -0.034153789 0.016393285 -0.35839368 0.3095767 0.93161551 0.027631104 -0.096339424 0.3081458 -0.45415095 0.79642155 0.15251361 0.44380135 -0.4645282
0.31854364 -0.033521757 -0.15388473 -0.98024695 -0.97605574 -0.97394848 -0.91230097 0.84323377 0.67719167 0.79453624 -0.94355659 0.075999132 -0.94675409 -0.78294825 -0.15047588 0.15660019 -0.15448965 -0.082066785 -0.071953893 0.10582998 -0.13116355 0.10396936 0.018463194 -0.052811082 -0.020911384 -0.041650485 -0.79832025 -0.85553975 0.72059131 0.81881881 0.11425393 0.44521647 -0.97764411 -0.97902888 0.75818814 0.088175164 0.43796542 0.83824117 0.12881827 0.42987961 0.25391163 0.53675858 -0.96617856 -0.61773538 -0.9841233 -0.40052555 0.66896873 0.66948308 0.45172042 0.44360941 0.52449402 0.51985198 -0.98882809 -0.99809576 0.98424831 0.081555282 0.010372861 -0.022405681 -0.98823972 -0.98641947 0.98180902 0.99319632 0.98414098 -0.99244085 -0.68694203 -0.73784927 -0.65552947 0.0089553367 0.29163525 0.17119616 0.028825564 -0.06768548 0.21589811 0.050324197 0.048931968 0.0045793611 0.076615636 -0.20906699 0.36138996 -0.22515433 0.094408817 -0.079273166 -0.024868176 -0.10451747 0.09617074 0.84449724 0.89751817 0.81876601 -0.41349795 -0.54389041 -0.14042547 0.021901521 0.11510456 0.091618237 0.22484277 -0.16063191 0.31042789 -0.025454895 0.0055187051 -0.075234865 0.23187478 -0.32050535 0.47757135 -0.74909434 -0.097642778 -0.035088034 -0.059446486 0.99411397 0.992456 0.99299454 -0.58017397 -0.41459867 -0.51764517 0.069184802 -0.0062755176 0.15813707 0.13775492 -0.30796452 0.15390659 -0.11486339 0.013698696 0.084531389 -0.0044747047 0.1003883 -0.21255923 -0.046701883 0.35274579 -0.28172343 -0.94938388 -0.94656028 -0.94938388 -0.12542011 -0.13683731 -0.029916286 0.30880456 -0.21760767 -0.94938388 -0.94656028 -0.94938388 -0.12542011 -0.13683731 -0.029916286 0.30880456 -0.21760767 -0.80823883 0.093372885 0.14251118 -0.31144921 -0.089299033 0.044184293 -0.25621721 0.076293211 0.11795479 -0.042833248 -0.50722366 0.23044051 -0.22910492 0.022866897
0.27287248 -0.020376574 -0.11183434 -0.98942123 -0.96948257 -0.97000885 -0.91916189 0.84184157 0.6766361 0.83158865 -0.9841555 -0.626439 -0.56618744 -0.57706078 0.24453615 -0.14298842 0.34394001 -0.13858471 -0.019531739 0.047001941 0.14785295 -0.062405035 0.40972657 -0.14254913 0.011094196 -0.0028150329 -0.12809227 -0.39188679 0.26841042 0.9406915 -0.2670567 -0.085689247 -0.99372118 -0.99346968 0.86770018 -0.28569565 -0.092927576 0.95937214 -0.23906071 -0.085552075 -0.12560866 0.8399565 -0.88040983 -0.98350952 -0.99256068 -1.0 0.32026884 0.38707454 0.36552916 0.38660938 0.40828142 0.4793603 0.88950226 0.75846482 0.93688064 0.077367352 0.013378223 0.00085938792 -0.97369214 -0.9713627 0.97977258 0.98165157 0.97926696 -0.98032669 -0.55478651 -0.54871415 -0.62705678 0.24419071 0.064682318 0.44543259 0.25172189 -0.052930447 0.16053044 0.12004006 0.46038933 0.34967928 0.07608368 0.16079911 -0.020311873 -0.36199186 -0.20885122 0.21809067 -0.027362049 -0.081453482 0.095279544 0.82093954 0.88025725 0.81947666 -0.29737041 -0.25127469 -0.19184603 0.035630296 0.21810325 -0.016620425 0.044096759 0.046196598 0.16381633 0.15498769 -0.23716762 0.24654705 0.18938362 -0.49985978 0.083058757 -0.61835258 -0.087128476 -0.048104203 -0.064125046 0.97872925 0.98588254 0.97145026 -0.33487648 -0.26310907 -0.3787461 -0.021681085 -0.08456742 0.17762704 0.20161245 0.0058846172 0.12619263 0.19661484 0.047629599 0.19600698 -0.26781392 0.1783092 0.13453814 -0.33567497 0.33569166 -0.69362295 -0.98527082 -0.97141054 -0.98527082 -0.53474527 0.14316623 -0.046345053 0.10637311 -0.33605013 -0.98527082 -0.97141054 -0.98527082 -0.53474527 0.14316623 -0.046345053 0.10637311 -0.33605013 -0.65420105 -0.029413733 -0.17048297 0.27026421 -0.083192298 0.031658921 0.077685821 -0.33457671 0.5143769 -0.18305796 -0.25431364 0.28910645 -0.36658681 0.10537097
0.28154689 -0.015140903 -0.10424365 -0.99325593 -0.97669677 -0.97776423 -0.93655216 0.84366456 0.68334607 0.84036379 -0.98580582 -0.50159872 -0.4646961 -0.39116415 0.089453745 0.041145151 -0.073490771 0.14323407 0.098374744 -0.018176844 0.010977713 0.3392167 0.044810696 0.061886998 -0.1667417 0.04012991 -0.1045721 0.052089411 -0.010741766 0.94026978 -0.26734095 -0.088953524 -0.99479842 -0.99463349 0.86760978 -0.28644329 -0.09371442 0.95966202 -0.23955393 -0.088514686 -0.11692531 0.83885964 -0.88013755 -0.98230554 -0.99441287 -1.0 0.4648961 0.53424895 0.3511048 0.44479413 0.43218019 0.4331825 0.7768276 0.75439821 0.17825872 0.075158647 0.013778428 0.0022446288 -0.97948464 -0.9772315 0.98490006 0.98785925 0.9910056 -0.99050875 -0.73942203 -0.63536637 -0.70843005 0.093690369 0.23345211 0.16982069 0.065431687 -0.053074342 0.11524935 -0.12055438 0.51163981 -0.0015569445 0.24338665 -0.15287875 0.21002474 -0.050628151 0.020156315 -0.1019892 -0.018988437 -0.06856988 0.079910446 0.82383999 0.90393351 0.81356544 -0.023812282 -0.32123907 -0.57149156 0.32523063 -0.188555 0.31330497 0.263093 -0.21407126 0.37882975 -0.13483644 0.13794207 -0.086765463 0.1653726 0.017992784 0.015766826 -0.35008588 -0.10147631 -0.03923295 -0.049415515 0.9774859 0.9863925 0.99302616 -0.32155794 -0.42659084 -0.50989304 -0.30127819 0.2068623 -0.17369119 0.20073214 -0.35369413 0.26103358 -0.21095418 0.24514502 -0.13103003 0.15096953 -0.055986263 -0.020811277 0.0030040652 -0.098702711 -0.32932435 -0.98596027 -0.98901326 -0.98596027 -0.63113491 0.2346275 -0.21118111 0.075906708 0.022281173 -0.98596027 -0.98901326 -0.98596027 -0.63113491 0.2346275 -0.21118111 0.075906708 0.022281173 -0.79621814 0.29861974 -0.16024349 -0.28977167 0.026521095 -0.0013973713 -0.16764749 -0.10511988 0.48180981 -0.35043939 -0.37315854 0.29318574 -0.036379883 -0.33328627
0.27095191 -0.027604935 -0.096020872 -0.99330137 -0.9586963 -0.95951782 -0.93859331 0.84097049 0.66950987 0.83677083 -0.97512423 -0.65820336 -0.65364894 -0.30049352 0.055470126 0.010699492 -0.01452567 0.039585666 -0.11828483 0.0026569077 0.21857494 -0.10715778 0.022114373 -0.030489758 0.14008861 -0.21273767 0.34087121 -0.49522265 -0.18323547 0.94884201 -0.25539089 -0.051927375 -0.99565052 -0.99566472 0.87540796 -0.27035397 -0.057291306 0.96731137 -0.23021271 -0.052713485 -0.23182968 0.86120733 -0.89133976 -0.99343882 -0.99610957 -1.0 0.56353826 0.59986358 0.68258171 0.71309798 0.56732164 0.57673934 0.98025812 -0.96107474 -0.93206161 0.072494581 -0.00036907629 -0.0075506385 -0.97804197 -0.97503514 0.98608024 0.97267766 0.98891777 -0.98816236 -0.75362867 -0.63483849 -0.71041822 0.093832834 0.23362976 0.13724274 0.21628777 -0.10538442 -0.030679061 0.1373287 0.27066619 0.020384179 0.052597154 0.042506871 0.18873338 0.099235172 -0.20097315 0.050300285 -0.011473366 -0.08032912 0.096742769 0.82063321 0.90361538 0.81688569 0.09764356 -0.31460891 -0.11526858 0.13718818 -0.032383133 0.24206448 -0.010586651 0.061188258 0.29386153 -0.24728689 0.15046719 -0.056571522 0.28931367 0.019933996 -0.065291333 -0.65208112 -0.095044863 -0.039275475 -0.055952156 0.98432374 0.98739646 0.99317774 -0.29933987 -0.41854446 -0.36996445 -0.10718853 -0.046572777 0.002127154 -0.077396135 -0.10550634 0.031413248 -0.040013741 0.29211417 -0.26263428 0.045468686 -0.095520381 0.063885886 0.03375652 -0.12182634 -0.45405616 -0.97495185 -0.97838889 -0.97495185 -0.57973126 -0.099291622 0.024550578 0.014430098 0.046667235 -0.97495185 -0.97838889 -0.97495185 -0.57973126 -0.099291622 0.024550578 0.014430098 0.046667235 -0.75326463 0.24257897 -0.1549249 0.046384809 -0.23467537 0.1494227 -0.1058193 0.013467629 -0.087833023 0.20798181 -0.44861194 0.047471783 -0.1441124 -0.1819896
0.27364995 -0.023161209 -0.11051712 -0.99397814 -0.9614776 -0.9652467 -0.93578844 0.84445453 0.65678963 0.82371159 -0.98380486 -0.66379017 -0.62294616 -0.55217679 0.11340035 0.074107248 -0.014253289 -0.0081989822 -0.19959629 0.23210464 -0.12497545 0.097365677 0.064500558 -0.018385047 0.035806454 -0.10472538 0.20132924 0.17414038 0.54043532 0.94172773 -0.26505084 -0.088344258 -0.99885491 -0.99905238 0.86729606 -0.28463283 -0.092587639 0.96147193 -0.23596158 -0.086981424 -0.12196883 0.8426498 -0.88233292 -0.98253558 -0.99940225 -1.0 0.23880515 0.2716474 0.50867747 0.53528827 0.60086698 0.60625969 0.5364385 0.15169519 0.2394277 0.075237924 0.0184682 0.0084310559 -0.97358805 -0.97365045 0.97957778 0.97300986 0.99094825 -0.99183856 -0.73547027 -0.61592167 -0.74613933 0.13128235 0.44493186 0.15419075 0.40895029 -0.1931413 0.24704061 0.12114955 0.052541128 0.0453268 0.11762007 -0.050927645 0.3142479 0.16241222 -0.23727611 -0.072761363 -0.026451524 -0.084569829 0.091483557 0.8030955 0.90762848 0.81785535 -0.23467239 -0.42444195 -0.35965107 0.38886886 -0.24935562 0.31201864 -0.075101308 0.12044488 0.17656388 -0.10245699 0.031873622 0.14414651 -0.02555603 -0.26974968 -0.31363196 0.2253197 -0.065406956 -0.050965726 -0.073499722 0.98343177 0.99514593 0.98489621 -0.29431671 -0.5573264 -0.50823017 -0.36226513 0.19615404 -0.2249372 0.056471726 -0.01358685 -0.028911763 0.07285677 0.025777997 0.032086301 0.0050501823 0.20317499 0.086613884 0.021382588 -0.15267894 -0.15812964 -0.98426344 -0.96424843 -0.98426344 -0.62583807 0.13423663 -0.28697178 0.27848215 0.16503646 -0.98426344 -0.96424843 -0.98426344 -0.62583807 0.13423663 -0.28697178 0.27848215 0.16503646 -0.72903672 0.22817734 -0.29527952 -0.23303935 0.2959282 -0.13437488 -0.31715699 0.1634769 -0.038772209 0.14067082 -0.49881759 0.33303414 0.022387555 -0.16672887
0.21246936 -0.054977306 -0.077958442 0.014498129 -0.028899122 -0.067849538 0.12483469 0.22383518 0.028819265 0.3824374 -0.011593589 0.22612967 0.24010025 0.28267562 -0.28324983 0.1374113 -0.20362574 0.48148294 -0.31341928 0.3017773 0.069859457 -0.1002459 0.06113649 0.048339567 -0.0022628716 -0.10406639 -0.6248684 -0.2394203 -0.0039020882 0.95109551 -0.21142102 -0.12084806 -0.95982175 -0.96170013 0.89137879 -0.22270778 -0.077531438 0.95487689 -0.20068255 -0.14398168 -0.16274065 0.8671771 -0.92772981 -0.96739674 -0.96282123 -1.0 0.71303361 0.82313959 0.2461616 0.41048855 0.52831487 0.56150913 0.81578169 0.34395135 -0.14014314 -0.56095147 0.2647296 0.31962134 -0.10994135 -0.0869466 0.28546431 0.37190961 0.5251856 -0.15225973 0.58996256 0.59774321 0.61512635 -0.36142737 0.053418669 -0.25024034 0.034373571 -0.36954483 0.217986 0.25281517 0.16844218 0.042632764 0.14322428 0.072294119 0.078215902 -0.39655163 0.31976529 -0.10618767 0.17384497 -0.14227818 0.082274666 0.1835598 0.58559643 0.4503491 0.45750695 0.070200517 0.18477713 0.084076783 0.32686304 -0.20940547 -0.16557807 0.26642264 0.20543499 -0.44837489 0.58524209 -0.61580948 0.52903443 -0.075571108 -0.064067745 0.1696411 -0.12526965 -0.031944196 -0.27949298 0.40280985 0.69457686 0.63575948 0.57387624 0.63841365 0.5857917 -0.098688383 -0.11376646 0.13970568 0.35270804 0.069754467 -0.089712543 0.15435217 0.3056688 -0.43947021 0.50302228 -0.12598096 -0.26042958 0.28207733 -0.011411398 -0.17454014 0.0076656294 -0.010096926 0.0076656294 0.79483943 -0.34382111 0.2682302 -0.088908485 0.0012548856 0.0076656294 -0.010096926 0.0076656294 0.79483943 -0.34382111 0.2682302 -0.088908485 0.0012548856 0.77047461 0.012057968 -0.0079432166 0.21257297 -0.34040017 0.39775007 -0.027730287 -0.052632985 0.02795344 0.051935327 0.89319386 0.37055021 0.15592339 -0.53391744
0.27443479 -0.019366991 -0.10623564 -0.98929365 -0.96792029 -0.96957846 -0.91916189 0.84184157 0.67997941 0.83158865 -0.98338202 -0.55290339 -0.54754674 -0.44739389 0.19497039 -0.070144223 0.20455413 0.02169489 0.056513587 -0.051552986 0.14433698 0.004965263 0.37630927 -0.16027297 -0.13094969 0.23217541 -0.26035077 -0.30650297 0.30178841 0.94164439 -0.26602323 -0.086536231 -0.99668927 -0.99683818 0.86770018 -0.28569565 -0.092927576 0.96041184 -0.23599981 -0.088313097 -0.1243196 0.84243347 -0.88140472 -0.98319649 -0.99715176 -1.0 0.33266007 0.42153534 0.4649855 0.50374342 0.59739271 0.62393817 0.10351361 0.7815066 0.48089485 0.072426463 0.016283886 -0.0078675434 -0.97811601 -0.97695808 0.97977258 0.98844062 0.97926696 -0.98653845 -0.61209811 -0.60625273 -0.65345303 0.15506382 0.12962809 0.30565818 0.25933912 0.029971486 0.064678993 0.099423767 0.36150757 0.30580966 0.034943254 -0.017165973 -0.11144054 -0.48076076 -0.27280322 0.22433084 -0.025295043 -0.07751923 0.091230987 0.82093954 0.88025725 0.81356544 -0.15766625 -0.23811589 -0.25565017 0.17026634 0.03323273 0.14242011 0.17382152 -0.1309436 0.28280505 -0.024301491 -0.030801598 0.049858799 0.27040936 -0.086359184 -0.061530518 -0.53490781 -0.098957852 -0.041849044 -0.052550278 0.9774859 0.98588254 0.97145026 -0.25319083 -0.2804483 -0.35617502 -0.16072786 0.026646641 0.030931798 0.12831371 -0.12414185 0.25755505 0.022900057 0.17226621 0.0047846291 -0.10487906 0.052249572 0.062562983 -0.21315028 0.1423359 -0.67521902 -0.98444381 -0.97141054 -0.98444381 -0.54687768 0.070163994 -0.020187956 0.041411707 -0.1623558 -0.98444381 -0.97141054 -0.98444381 -0.54687768 0.070163994 -0.020187956 0.041411707 -0.1623558 -0.66027631 0.092184233 -0.16502837 0.12160699 -0.097370422 0.099198462 0.078006626 -0.30109704 0.42840195 -0.13805265 -0.24587216 0.3073256 -0.39285242 0.1193893
0.27257508 -0.015282967 -0.1008843 -0.98299943 -0.94424201 -0.9440965 -0.93059347 0.78788063 0.67560535 0.81059722 -0.96917326 -0.53490971 -0.33493072 -0.25859428 0.25187272 0.028604301 0.016672155 0.1610007 -0.045483841 0.029199138 0.20433896 -0.016494698 0.067392234 0.15221586 -0.43211598 0.54757487 -0.33508296 -0.13123156 0.17490303 0.85584203 0.112235 0.3866523 -0.99307804 -0.9933336 0.78299885 0.083929641 0.37960728 0.87496404 0.13352511 0.38684067 0.16313481 0.62596642 -0.96723395 -0.71285715 -0.99425842 -0.57839809 0.07056793 0.1253376 0.38140726 0.53430299 0.38067174 0.4479082 -0.80931976 -0.97867747 0.73433103 0.070599587 -0.0055584354 0.0093572136 -0.95327521 -0.95336527 0.94660385 0.96235318 0.93071377 -0.98563136 -0.58959232 -0.49328624 -0.41216517 0.16690481 0.38117201 0.1753538 0.37209356 -0.10194742 -0.055768742 0.36918619 0.053920387 -0.15215412 0.29042733 -0.40163465 0.063720358 -0.30061399 -0.21999135 0.34497094 -0.026948388 -0.062688493 0.096235365 0.83186507 0.88552866 0.7844678 -0.29298769 0.024589487 -0.041439737 -0.064186531 0.16644634 0.17481396 0.16328538 0.021977433 0.094732518 -0.42282636 0.45044348 -0.3234355 0.26693508 -0.269466 -0.44758242 0.070618615 -0.095468543 -0.043714639 -0.056139671 0.97067201 0.97949558 0.97436171 -0.33885365 -0.21762942 -0.26819112 0.12893233 -0.08973992 0.17240022 0.12714169 -0.16221657 0.15750701 0.17805342 -0.051662327 -0.43749102 0.46139946 -0.23332397 0.16340198 -0.25221094 -0.017663142 0.0017789809 -0.96921294 -0.95332942 -0.96921294 -0.31732971 0.16670234 -0.21337581 0.59454435 -0.67344568 -0.96921294 -0.95332942 -0.96921294 -0.31732971 0.16670234 -0.21337581 0.59454435 -0.67344568 -0.47164986 0.087561828 0.091106947 -0.28688069 -0.049516073 0.11813514 -0.0053004899 -0.024253398 0.003097826 0.0019864508 -0.19888634 0.091608415 -0.40142164 -0.2601596
0.2301819 -0.039035643 -0.065955031 -0.90973849 -0.86737448 -0.85049925 -0.8906949 0.78162013 0.63043201 0.79444829 -0.86135896 -0.0024744011 -0.33129582 -0.055280262 -0.17716954 0.17642356 -0.1622133 -0.062869538 0.22691949 -0.21522164 0.27319543 -0.28313809 0.070440415 -0.15187227 0.50751967 -0.69510568 0.76846949 -0.90834318 -0.81298282 -0.21533987 0.56517537 0.81893985 -0.90693547 -0.90079559 -0.25582109 0.55984356 0.82456568 -0.19444349 0.56349719 0.79224653 0.48843098 -0.93782905 -0.3429166 0.30897293 -0.89236512 0.028031778 0.82757225 0.82845466 0.74499589 0.736575 0.73417103 0.73199876 0.9066737 -0.96739288 -0.98244471 0.091439733 0.068945015 -0.059127714 -0.95266383 -0.95331921 0.93639196 0.96899846 0.90805285 -0.97653086 -0.43730683 -0.3859213 -0.43154419 -0.060490657 0.39235186 0.0092704335 0.21539115 0.32665485 -0.082206053 0.49362282 0.09563117 0.21884738 -0.057445271 0.26892875 0.54268765 -0.57248659 -0.59622623 0.328969 -0.0019535608 -0.25681792 0.37304427 0.82836283 0.75537943 0.85216908 0.2421612 -0.69514258 0.75364686 0.33824639 -0.26161208 0.13823038 0.43505477 -0.058068275 -0.12447897 0.12720503 -0.053267031 0.13158132 -0.40469362 -0.65885286 0.66535675 -0.46555369 -0.11785179 -0.016083755 -0.1330281 0.97023183 0.92998625 0.92382977 -0.27633154 -0.02138697 -0.35732081 -0.15070276 0.33671645 -0.063638267 0.15763024 -0.42345241 0.25624324 0.24036483 -0.20884892 0.34864732 0.1428772 0.50207346 -0.016111631 -0.47244989 0.77028415 -0.22040866 -0.87720679 -0.91225342 -0.87720679 0.099375504 0.37547049 -0.24996135 0.32115222 -0.60626371 -0.87720679 -0.91225342 -0.87720679 0.099375504 0.37547049 -0.24996135 0.32115222 -0.60626371 -0.39679734 0.18667382 0.094745473 -0.18441618 -0.30136687 0.61056897 -0.50992679 0.57100596 -0.538925 0.25600542 0.048827122 -0.067225381 -0.094464736 -0.35936207
