0.33633915 -0.026549832 -0.11798388 -0.20800673 -0.16315912 -0.15178018 0.03466365 0.33087207 0.17756619 0.3701341 -0.13536646 0.19165924 0.27000474 0.29525383 -0.72827231 0.6272246 -0.3192456 0.13373823 -0.56051263 0.51650868 -0.20853578 0.082286806 -0.17895408 0.054456503 0.24593624 -0.13618776 -0.20108897 -0.24876067 0.58806111 0.73778901 -0.47570191 -0.31176837 -0.95521257 -0.95360071 0.68075749 -0.48485838 -0.30803143 0.74710072 -0.44818831 -0.32201932 0.65492143 0.35032524 -0.59596692 -0.80069453 -0.95362939 -1.0 0.62024093 0.71794831 0.39538895 0.54421342 0.49379601 0.55913922 0.87500245 -0.17260126 -0.40040672 0.25829238 -0.18011938 -0.19235601 -0.43606308 -0.44401647 -0.023038024 0.40995792 0.54328251 -0.48871902 0.75733558 0.50612693 0.53209583 -0.60495838 0.24316169 0.092375415 -0.10712164 -0.61171794 0.40198963 -0.021252019 0.093569352 -0.2128359 -0.038978921 -0.25409836 0.74439072 -0.49274263 -0.4615275 0.65911547 -0.40509004 0.388264 0.54801728 0.40529713 0.50500613 0.42076895 -0.8788686 0.468292 0.47051218 0.2113474 0.4114458 -0.65773989 0.23616637 0.34920188 -0.42660841 -0.64586495 0.53601226 -0.31209304 0.23722324 0.23390301 -0.17435996 -0.3164959 -0.034882079 0.092814613 -0.1436196 0.69657115 0.59838956 0.56767654 0.36146633 0.56805609 0.7185988 -0.011577055 0.0099741966 0.31970444 0.57663446 -0.27611772 0.065499135 0.44103784 -0.020539825 -0.59292614 0.22755511 0.071079889 -0.32459775 0.82551778 0.081113374 -0.03995902 -0.14532595 -0.14491019 -0.14532595 0.77727693 -0.099959282 0.050587283 0.13820874 -0.23806632 -0.14532595 -0.14491019 -0.14532595 0.77727693 -0.099959282 0.050587283 0.13820874 -0.23806632 0.66341082 -0.26416971 0.6409643 -0.099379135 -0.56085457 0.34300464 -0.075200981 0.1347555 -0.39204513 0.37755675 0.89319386 0.72057145 -0.091638663 -0.74055978
0.25650293 -0.016715755 -0.10488152 -0.98839149 -0.98379186 -0.98673471 -0.93782635 0.83033739 0.68050212 0.84811839 -0.98666081 -0.75192194 -0.58719673 -0.49537201 0.10093623 -0.15891445 0.29948674 -0.43433242 0.29525699 -0.0055618037 0.19762721 0.17888647 0.33244657 -0.09657252 0.24569967 -0.17591436 -0.38268945 -0.22464803 -0.07739396 -0.20620831 0.85817124 0.48984084 -0.98552414 -0.98810089 -0.26836676 0.80821249 0.47890047 -0.16784866 0.87209687 0.48954846 0.42227873 -0.93378374 0.48120756 -0.53628994 -0.99270204 -1.0 0.71688324 0.71790218 -0.39129312 -0.20712362 0.17435133 0.21574733 0.56475729 -0.97429794 -0.70299952 0.078789872 0.012489851 -0.015611549 -0.9756221 -0.97595842 0.98850208 0.9763626 0.9806721 -0.99203811 -0.75395906 -0.63917701 -0.70843005 0.27922881 -0.012473835 0.59146976 -0.1047396 0.086141826 0.25368499 0.19988782 0.63822245 0.21630011 0.10480187 0.19245411 0.366781 -0.18939384 -0.1408113 -0.057961547 -0.032019201 -0.063181924 0.065142339 0.8408503 0.90470054 0.80028682 -0.69593 -0.12665473 -0.77133873 0.10892978 0.17780016 -0.22609366 -0.01347402 0.42362205 -0.42633279 -0.00063595024 0.0046353417 0.085088407 -0.06292311 -0.46711279 0.1353265 -0.18127645 -0.097112249 -0.036566223 -0.053817096 0.99181998 0.98346379 0.98036228 -0.67263825 -0.28688033 -0.42932173 0.022130783 0.10369394 0.1998688 0.30733661 0.14241034 0.13514747 0.50709275 0.33935766 0.13366337 0.083534089 0.14258252 0.30828317 -0.24945804 -0.12042714 0.2466275 -0.98685916 -0.97938321 -0.98685916 -0.66076447 0.17081018 -0.16211258 0.33314815 -0.41380393 -0.98685916 -0.97938321 -0.98685916 -0.66076447 0.17081018 -0.16211258 0.33314815 -0.41380393 -0.79022302 -0.06832882 -0.050369791 0.14260427 -0.062591032 -0.19516804 0.36804858 -0.48008904 0.41797255 -0.18543857 -0.37148404 0.62065088 -0.19626063 -0.065346074
0.27291498 -0.016613729 -0.11058652 -0.99112235 -0.98774359 -0.98683693 -0.93653236 0.84259159 0.68924052 0.84570566 -0.99221261 -0.58487827 -0.59370409 -0.68189004 0.21709696 -0.25762638 0.26175182 -0.096425835 0.17655157 0.063234454 -0.032398227 0.22167985 0.36456807 -0.050318578 0.079488322 0.016596284 -0.42741011 0.091364836 -0.19186843 -0.28105 0.86512169 0.49626387 -0.99750379 -0.99761905 -0.3490718 0.81531456 0.4863063 -0.23509184 0.87712782 0.49738394 0.31440022 -0.96555948 0.50479966 -0.52390692 -0.99771419 -0.90363141 0.55310986 0.56175194 0.050026521 0.065461303 0.22622716 0.2643201 -0.03908795 -0.13873532 -0.9198822 0.0729739 0.00078246499 0.0045299209 -0.98303561 -0.98247442 0.99056583 0.98835261 0.99077457 -0.98706749 -0.72265031 -0.72796318 -0.74613933 0.29956961 -0.055659741 0.32994424 0.18016136 0.017186126 0.40041531 -0.018527635 0.55155571 0.18835605 0.17348748 0.13230108 0.17751997 -0.19820361 0.50331401 -0.34216912 -0.026328173 -0.085041098 0.09331691 0.84533553 0.8979189 0.81828434 -0.52252308 -0.47618713 -0.29238491 -0.0888652 0.28463971 -0.15892547 0.21240448 0.042996377 -0.09893728 0.12699829 -0.12188219 0.19141173 0.06879197 -0.61246898 -0.15691686 -0.020764048 -0.097807639 -0.038452522 -0.058054882 0.99222115 0.99077587 0.9922951 -0.66885715 -0.36752049 -0.62007518 0.26322526 -0.064787341 0.41395547 0.080867311 -0.13386686 0.24185596 0.26823228 0.011638606 0.17060416 -0.075274316 0.19288133 0.19349993 -0.010714489 -0.30795008 0.42364065 -0.99332509 -0.99545278 -0.99332509 -0.78742392 0.42880065 -0.33736793 0.4324245 -0.56856744 -0.99332509 -0.99545278 -0.99332509 -0.78742392 0.42880065 -0.33736793 0.4324245 -0.56856744 -0.85873755 0.34674177 -0.41440988 -0.14538063 0.17996292 -0.32946312 0.14996728 -0.27948497 0.39398363 -0.25448693 -0.47420375 0.57047098 -0.1042501 -0.11507397
0.27566978 -0.013831277 -0.10410622 -0.99557566 -0.99164186 -0.99283631 -0.94063406 0.84895239 0.69352948 0.84760166 -0.99399522 -0.6888614 -0.55503777 -0.4857603 0.19194906 0.059393275 -0.27530947 0.42775933 0.015837667 0.041311196 0.090094102 -0.0082592458 0.42905007 -0.27651639 0.15799769 0.090094941 -0.22227896 -0.17482516 -0.0013446647 0.86337738 0.17007993 0.3470093 -0.99964331 -0.99967507 0.78906458 0.14003037 0.33652736 0.88529109 0.19312078 0.34655623 0.22878055 0.64443325 -0.93170121 -0.76950449 -0.99970683 -1.0 0.37893582 0.43876718 0.39387113 0.3904234 0.442649 0.47506394 -0.27804671 -0.50126876 0.040183787 0.078221875 0.017935536 -0.0092024519 -0.99142235 -0.99156299 0.99036054 0.99115051 0.99095356 -0.98792665 -0.72265031 -0.84895974 -0.83064568 0.095693959 0.45549758 -0.1289262 0.38874987 -0.024794321 0.21256445 0.082274398 0.46629616 0.29649345 -0.094687532 0.021406212 0.26216693 -0.13652695 0.11817038 0.12329575 -0.02627841 -0.078840458 0.082262843 0.84581 0.91270602 0.81876276 -0.61717296 -0.6651517 -0.649694 -0.081009202 0.12984768 0.079012424 0.010182295 -0.028080367 0.27396057 0.27007581 -0.29208694 0.2058921 0.10725906 0.19082471 -0.43055852 -0.48447807 -0.098276393 -0.040551613 -0.048421153 0.99789446 0.99729088 0.99708416 -0.83538 -0.78222681 -0.63423227 0.26745304 0.014215335 0.26525186 0.1660005 0.0074118027 0.037677776 0.13470368 -0.22957881 0.36766334 -0.1761635 0.19332856 0.13429567 0.21518513 -0.099185609 -0.22194759 -0.99463311 -0.98919867 -0.99463311 -0.785285 0.15522993 -0.097627175 0.012523065 -0.026153701 -0.99463311 -0.98919867 -0.99463311 -0.785285 0.15522993 -0.097627175 0.012523065 -0.026153701 -0.8859667 0.26565362 -0.14607723 0.14448093 -0.4200589 -0.55606897 0.21521246 -0.35960346 0.33708515 -0.12295601 -0.81590729 0.44915755 0.13064452 -0.17881541
0.25194104 -0.026413507 -0.10725117 -0.10069472 0.35550174 0.37750455 0.10274576 0.097562501 -0.1475758 0.30935575 0.11618382 0.71409748 0.38410204 0.35917628 -0.25282701 0.23169213 -0.1194144 0.17313377 -0.14672117 0.099672166 0.13981455 0.087164287 -0.0075299408 0.13733782 -0.28618576 0.37490017 -0.45323238 -0.48566753 0.64777089 0.91188757 -0.33134995 -0.1124043 -0.95258609 -0.95159086 0.85288347 -0.33957564 -0.1175229 0.91764367 -0.30891796 -0.11277393 0.064983347 0.76593039 -0.81057512 -0.97244557 -0.94638608 -1.0 0.54411573 0.71632058 0.34574809 0.61519908 0.25310622 0.47982755 -0.94946978 -0.6625641 0.56813922 -0.02698522 -0.17778338 -0.056173289 0.077459296 0.11803092 -0.45156468 -0.097757148 0.4022081 -0.047539559 0.71603002 0.69106222 0.64027783 -0.25762153 0.20838969 0.028750075 0.032998964 -0.25866684 -0.014088481 0.18714613 0.16103568 -0.17053097 0.21031943 -0.3119236 0.11530216 -0.34791923 -0.31405128 0.51942138 -0.12797958 -0.06551661 0.039886259 0.19045302 0.27010186 -0.13025118 -0.0348606 0.14185948 0.26913421 0.46889253 -0.2936706 0.20859356 0.66121218 -0.62944505 0.4849756 -0.3602931 0.23624176 -0.030545339 0.18661655 -0.070064226 0.015297818 0.47699987 -0.20410355 -0.1255495 -0.01943746 0.58121634 0.039518818 0.50838454 0.76987456 0.53058228 0.68776277 -0.37698616 0.33151869 -0.18903897 0.15588888 -0.57898964 0.68646549 -0.27520674 0.11332895 -0.3428111 -0.0021459001 0.1008252 -0.038364125 0.41252955 0.13075998 0.086541353 0.09630085 0.084544716 0.09630085 0.83659138 0.052982422 -0.034947377 -0.02801162 0.020257836 0.09630085 0.084544716 0.09630085 0.83659138 0.052982422 -0.034947377 -0.02801162 0.020257836 0.77847036 -0.18262472 0.34185214 -0.025765383 -0.28056967 0.034935599 0.11616368 -0.12088516 -0.19411054 0.41053881 0.90166184 0.25532751 -0.54836749 0.42228589
0.20950761 -0.0062665309 -0.17391817 -0.09489408 0.16139372 0.15679563 0.0024245948 -0.071317994 0.0094509135 0.31419368 0.065504715 0.24448517 0.27868488 0.04146379 -0.25820985 -0.021548774 0.40394361 -0.15199756 -0.30836377 0.15852602 0.23260394 -0.15169931 -0.47013662 0.38466166 -0.19492028 0.071481939 -0.23317638 -0.38827709 0.45649199 0.75647687 -0.47305085 -0.29268938 -0.92804657 -0.9278521 0.71263225 -0.45469831 -0.27024477 0.75901801 -0.45352417 -0.30492901 0.63267739 0.39241113 -0.6002435 -0.82373561 -0.9405929 -1.0 0.68538474 0.79886931 0.54803722 0.68136076 0.53649661 0.61986131 0.96109892 0.86462289 0.93401278 0.088128308 0.18405805 0.01270792 -0.23047222 -0.18759642 0.23124475 0.39403336 0.33457624 -0.061615607 0.58588001 0.62995607 0.64362104 -0.22072864 -0.19764616 0.14153233 0.23804156 -0.33632104 0.025149893 0.097824932 0.36287129 -0.57822486 0.38651511 -0.59054141 0.59935506 -0.44543575 -0.51994031 0.51201133 -0.43150261 0.33810092 0.44073791 0.32468664 0.53221817 0.32785685 -0.5266293 0.36679946 0.31603892 0.14107184 0.6059447 -0.7716633 0.45242051 -0.084662424 0.0054625687 -0.42108149 0.28478531 -0.011723099 0.045658937 0.41553975 -0.33938795 -0.18382421 -0.41859974 0.05168621 0.1060954 0.54301871 0.60761758 0.34232764 0.38653793 0.4585782 0.64070929 -0.11012959 -0.10754609 0.42218007 0.35460514 -0.46046988 0.38806072 0.0093641202 0.24504731 -0.37038381 0.078888866 0.09879017 -0.06651586 0.81332923 -0.086041668 -0.20765161 0.071147205 -0.15815706 0.071147205 0.7834905 -0.057730578 0.0048301293 0.10574404 -0.12815745 0.071147205 -0.15815706 0.071147205 0.7834905 -0.057730578 0.0048301293 0.10574404 -0.12815745 0.76057189 -0.069760388 0.2302511 0.20624333 -0.56383582 0.22345981 -0.057184866 0.092275518 -0.19842318 0.11062762 0.93181067 0.19680364 -0.34945333 -0.2353884
0.28589089 -0.0087063878 -0.094392175 -0.8960972 -0.80303486 -0.82046079 -0.75851171 0.71476729 0.54505131 0.78106957 -0.83501908 0.24182601 0.061497052 -0.33395835 -0.17854085 0.19289612 0.1398659 -0.13066526 -0.11110034 0.082514232 0.15583573 -0.068901396 -0.49956834 0.44125508 -0.36192022 0.032926656 -0.00035022992 -0.5980285 0.18521761 0.86544268 -0.42877615 0.078596765 -0.98661969 -0.98654656 0.79565584 -0.44119825 0.08858993 0.88344293 -0.40796064 0.053268718 0.11986617 0.64952176 -0.67458173 -0.98890068 -0.98589728 -1.0 0.33356402 0.38717989 0.50618554 0.56839226 0.74212697 0.74855009 0.017996507 -0.75063213 0.62652126 0.055438234 -0.010453915 -0.015959476 -0.84637147 -0.84497778 0.81816908 0.85461613 0.81454527 -0.90230373 -0.005938678 0.043693667 -0.16280582 -0.16300538 0.20801079 0.27979731 0.14628998 -0.12295116 0.0090229502 0.3434684 0.026163473 -0.46320081 0.32845278 -0.2270312 -0.093892938 -0.49412404 -0.66159737 0.25103418 -0.0037203047 -0.088005843 0.083814521 0.64998182 0.43033568 0.61828273 0.35034381 -0.050420902 0.15894345 0.38610108 -0.32341906 0.41014281 0.26736772 0.0096535933 0.097344652 -0.46419565 0.31328327 -0.086778877 0.13650907 0.19332819 -0.20437494 -0.37948092 -0.17106822 -0.036499976 -0.089855548 0.86684128 0.82464765 0.89054192 0.17910852 0.29525542 0.12761176 -0.29193806 0.16254255 -0.083038047 -0.15479813 -0.36284486 0.13654455 0.086050753 -0.013171485 -0.41280242 0.11624083 -0.044371957 -0.017464814 0.32542595 -0.4850407 -0.37193781 -0.83098106 -0.7675351 -0.83098106 0.31135981 -0.053417502 0.049128201 -0.26835307 0.36122945 -0.83098106 -0.7675351 -0.83098106 0.31135981 -0.053417502 0.049128201 -0.26835307 0.36122945 0.036061321 -0.30242272 0.36781931 -0.44247634 0.30347936 0.80119957 -0.43551903 0.23291873 0.16200129 -0.16568622 0.55351198 -0.10025567 0.28076187 -0.34774218
0.27346121 -0.01673236 -0.11008661 -0.99445476 -0.994829 -0.99447669 -0.93071786 0.84492558 0.69221247 0.84749827 -0.99665764 -0.73944415 -0.70256691 -0.68346228 0.3545172 -0.15071505 0.15822871 -0.15030865 0.31381193 -0.033757878 0.17460962 0.056389468 0.44920749 -0.18130505 0.41940766 -0.38525566 -0.058895862 0.082622351 -0.18457521 -0.49710483 0.97589133 0.24614438 -0.99877661 -0.99880534 -0.56446426 0.92283225 0.23578778 -0.44582859 0.98824755 0.24785485 -0.38240745 -0.99953932 0.90592842 -0.88558825 -0.9987711 -1.0 0.44615632 0.47231143 -0.23794907 -0.15267809 0.16209442 0.20177315 -0.28171865 0.17542082 -0.95441565 0.074330626 0.011375924 -0.004261362 -0.98969108 -0.98723011 0.98312889 0.99133256 0.9857427 -0.99285889 -0.68801158 -0.7793898 -0.76870613 0.41195165 0.36295737 0.3614559 0.56458534 0.1911626 0.25042759 0.31378177 0.47226433 0.36437632 -0.026263475 0.52191512 -0.0086787261 -0.1774003 0.25393355 -0.21459066 -0.031299812 -0.069121539 0.076005028 0.84054517 0.9066242 0.81840025 -0.67235248 -0.19205066 -0.83039751 -0.026594217 0.21204678 -0.0079058747 0.029665575 0.31931667 -0.58737142 0.11911126 -0.10761896 0.19939414 -0.12132128 0.22072776 0.12166706 0.27729533 -0.093102916 -0.045167278 -0.049952356 0.99601831 0.98940364 0.98981265 -0.64500778 -0.19343087 -0.58813907 0.073086453 -0.066075377 0.13574419 0.30455744 0.22830028 0.27850727 0.64966701 0.16500962 0.16312674 0.00098165764 0.19656204 0.16977558 -0.26911942 -0.14346051 0.24241862 -0.99719084 -0.9913367 -0.99719084 -0.85253649 0.53307613 -0.38173269 0.36067129 -0.47481065 -0.99719084 -0.9913367 -0.99719084 -0.85253649 0.53307613 -0.38173269 0.36067129 -0.47481065 -0.86803669 0.34364773 -0.49660265 0.059541251 0.10637512 -0.27552812 0.53990873 -0.51616103 0.41103314 -0.40345181 -0.34364658 0.84951073 -0.53298463 0.19964831
0.25374609 -0.034599516 -0.092834058 -0.93403949 -0.70795446 -0.75509538 -0.85229795 0.75728002 0.52843708 0.79078347 -0.86667556 -0.19378566 -0.22660095 -0.05729683 -0.42065009 0.36922161 -0.24980485 0.19466722 -0.068979697 -0.091807406 0.018261136 0.52151563 0.14940214 -0.15949521 0.046771247 0.17682816 0.77813292 -0.15843274 0.28451292 0.8649867 -0.43509092 0.060980183 -0.97334666 -0.97321186 0.79655528 -0.44339474 0.065875338 0.87557253 -0.4160138 0.051897882 0.089065087 0.6484236 -0.66444636 -0.9938162 -0.97597927 -1.0 0.73092828 0.78094208 0.80490755 0.89474393 0.64610172 0.67474511 0.98531605 -0.91780293 -0.84945128 0.082159738 0.021382761 -0.048716341 -0.87700057 -0.8803993 0.94053692 0.88246946 0.948487 -0.93938187 -0.18953404 -0.12094174 -0.17483243 -0.39174227 0.28248425 -0.056869261 -0.046146071 -0.25257545 -0.18301819 -0.38639147 0.42993569 -0.0031778975 -0.052511368 -0.30608673 0.54918638 0.41270235 -0.29904611 0.2950939 -0.052219591 -0.072561387 0.098094101 0.54748121 0.71252725 0.72070876 0.38801996 0.1305711 0.16341297 -0.017049364 -0.014691235 0.58218274 0.17568097 -0.25645246 0.61921055 -0.26922602 0.18800602 -0.25831599 0.55866388 -0.4490699 -0.32974058 -0.06220811 -0.068201287 -0.059287277 -0.058401069 0.89498563 0.88016857 0.94644253 0.20310251 0.20102071 -0.09250491 -0.30558301 -0.12518986 -0.488057 0.63839607 -0.37190345 0.23285699 -0.39924591 0.49714424 -0.32565284 0.12890275 -0.35882908 0.15725317 -0.24900586 -0.13046365 -0.11071482 -0.86403732 -0.84049452 -0.86403732 0.34084957 -0.36744657 0.094479237 0.25049127 0.030273051 -0.86403732 -0.84049452 -0.86403732 0.34084957 -0.36744657 0.094479237 0.25049127 0.030273051 -0.10383777 0.052564917 0.21468071 -0.37925938 -0.061491801 0.85729827 -0.18920912 -0.14880593 0.48558781 -0.21201197 0.47172886 -0.025983611 -0.31296468 -0.11360695
0.27809743 -0.015552885 -0.10513955 -0.99960647 -0.99015631 -0.98911054 -0.94307223 0.85491058 0.69161676 0.84054351 -0.99415287 -0.79605084 -0.58462463 -0.43129027 0.34674775 -0.19153764 0.14924986 0.13237942 0.39395848 -0.24607268 0.20998187 0.17460982 0.27646934 -0.19679257 0.17467264 0.033159739 -0.084529855 -0.11961107 0.085316673 0.91773092 0.2468287 0.054490104 -0.99971533 -0.99973866 0.84325284 0.21379341 0.047859527 0.93855154 0.26936888 0.055197842 -0.23991261 0.78074289 -0.8646228 -0.99527275 -0.99974243 -0.72730457 0.43216157 0.47769595 0.36669634 0.46490917 0.36624048 0.3703668 0.27117268 0.10335739 0.85052598 0.074086212 0.01413208 0.0033187699 -0.98823712 -0.98627699 0.99457179 0.99101066 0.98081851 -0.99913474 -0.9463887 -0.7733361 -0.76870613 0.38062351 0.0093150201 0.38840555 0.13777745 0.32512634 -0.06636661 0.25743383 0.28591608 0.17937466 -0.057509317 -0.035782701 0.40049785 0.025573603 0.24160799 0.073230345 -0.029160009 -0.078791838 0.079394029 0.84066282 0.90983914 0.82203693 -0.59973136 -0.48126026 -0.6508149 -0.058241077 0.18113927 0.10679748 -0.074746556 0.17861804 0.21007101 0.26480801 -0.36290905 0.22435097 0.25552202 -0.45625746 -0.0099792384 -0.61644299 -0.10103468 -0.039697855 -0.052158171 0.99485533 0.99700415 0.9980221 -0.69905413 -0.61724903 -0.70660141 0.099759815 0.0051105148 0.022632212 0.58493615 -0.069062922 -0.062597674 0.015577376 0.32209775 0.36186141 -0.36466721 0.15847889 -0.096124392 -0.36456476 -0.05658483 -0.068786085 -0.99372093 -0.98684083 -0.99372093 -0.77616784 0.14519266 -0.22779647 0.59647301 -0.54464675 -0.99372093 -0.98684083 -0.99372093 -0.77616784 0.14519266 -0.22779647 0.59647301 -0.54464675 -0.822063 -0.0089283517 0.11769218 -0.081881083 -0.14813747 -0.365855 0.0077254205 -0.20855173 0.28816203 -0.038407944 -0.74184328 0.48284167 0.13306197 -0.4756075
