0.28799501 0.85110718 0.67786752 0.84040893 -0.15355418 -0.19312958 -0.16766108 0.87180737 0.86954441 0.95814148 0.96628757 0.93036225 0.9235997 0.068866729 0.084260227 0.15309649 0.2293631 0.085015984 -0.018697885 -0.12190971 -0.093482195 0.014040013 0.84459677 0.92072783 0.78206079 -0.10911774 0.37894855 0.018114269 0.56864849 -0.061399756 0.15008338 0.19572059 0.060069278 -0.11221168 -0.41211119 0.32015914 0.28255233 -0.44716714 0.26935831
0.25965093 0.22249473 -0.17788033 0.1166147 0.18519975 0.2296508 0.11198128 0.60123504 0.75078186 -0.1171248 -0.036349062 0.40211944 0.54350562 0.12752049 0.021868304 -0.029226521 0.37033225 -0.25673695 0.75163395 0.20218453 -0.30282945 -0.077559311 0.42534564 0.49299993 0.048523078 0.143782 0.63835029 0.23740623 -0.012148512 0.32705269 0.19632931 0.61551268 0.18430274 0.15403948 0.18371637 -0.098635406 0.25347591 -0.15999526 0.25092994
0.29745271 0.84859775 0.66662502 0.8453559 0.11123554 0.27517759 0.21231045 0.55458776 0.56526204 0.47342525 0.55744611 0.64079008 0.63616055 0.076887566 0.38536029 0.21575757 -0.10817021 0.0048336515 0.42249714 -0.29324858 0.023385412 0.082862522 0.79043682 0.9045767 0.81751775 0.16845586 0.50032975 0.118692 0.38914895 0.36468875 -0.053149981 0.55300848 0.040725199 -0.18743417 0.14354504 -0.10441843 0.17153907 -0.069305732 -0.34453844
0.27813935 -0.23001051 -0.19679216 0.17625628 -0.017494352 -0.065455995 0.13266875 0.59685847 0.74844571 0.09854198 0.30453236 0.22613763 0.30838135 0.1380397 -0.07214647 -0.1924158 0.10578789 0.36636818 0.099092168 0.11474039 0.35403477 0.13111759 -0.012151736 0.22526531 -0.019884602 0.2354674 0.39439111 0.34338308 0.22729455 0.32920362 0.38928237 0.20964318 0.35198979 0.080503426 -0.05480724 -0.086279182 0.3432587 0.22065818 0.58220967
0.22026139 0.79296703 0.68005056 0.84504736 0.11152103 0.2311437 -0.048583859 0.81228555 0.80852703 0.58236466 0.56899082 0.46698518 0.48467032 0.08448711 0.29323248 0.058955775 0.050477558 -0.028297121 0.1811588 0.01871561 0.26614552 0.063193993 0.83225001 0.89226562 0.81305749 -0.11635542 0.11316963 -0.1602861 -0.055158774 -0.18916851 0.14419011 -0.19688569 0.038862679 0.27849279 0.12288696 0.40454657 0.21247263 0.26700114 0.29104766
0.27619895 0.84650999 0.69497165 0.83506648 0.17528267 0.3161861 0.24794503 0.36949628 0.43470475 0.12433797 0.13562466 0.5491877 0.54521022 0.078017741 0.38632418 0.20081202 0.032544345 0.32660674 0.56984932 0.066309171 -0.059170471 0.092565469 0.84684413 0.90925786 0.82799738 -0.19093717 0.34855351 0.14128672 0.24409215 -0.043202251 0.39436712 0.30509888 0.082390758 0.1230759 -0.31303404 0.40480872 0.22799213 -0.06888566 0.31752137
0.27383245 0.84595945 0.69428437 0.84156452 -0.04604755 0.050536326 0.1092695 0.44895174 0.45571226 0.53270526 0.52011903 0.43269551 0.42594797 0.074837273 0.19801924 0.11995651 0.032196364 0.32524088 0.077360581 0.27802799 0.18583178 0.13041442 0.84336711 0.89702349 0.83165899 -0.085762342 0.14104661 -0.057326075 0.30134743 0.10745868 0.21311322 0.11449054 0.025292385 -0.0051606871 -0.079154697 0.20061824 0.29999176 -0.15409107 0.75629164
0.26764216 0.82308739 0.67595175 0.83580437 -0.20627491 0.10602883 -0.0095833536 0.80160952 0.80014538 0.72340551 0.71884802 0.31310699 0.30761992 0.070163815 -0.20492669 -0.13285353 -0.04695602 -0.11130945 0.16929275 0.075571961 0.063030624 0.087869244 0.83235012 0.89145032 0.82977631 0.0060060046 0.041702272 0.0048386107 0.48397676 0.33170683 0.045849624 0.023448023 -0.0040156028 -0.2384611 0.14842492 0.24083304 0.27746356 -0.013558095 0.35428817
0.21541604 0.078247245 -0.33520046 0.47811355 0.42919345 0.28081046 0.2101192 0.60167721 0.74433374 0.23827091 0.42820966 0.43568407 0.48325442 -0.32319308 0.29702173 -0.056868225 0.1287793 0.010699709 0.54603593 0.045396127 0.5018926 0.062155748 0.23738073 0.42539454 0.43452269 0.57395814 0.050272013 0.43244267 0.31927879 0.12795647 0.022066138 0.25393611 0.25813943 0.11315098 -0.37126936 0.30080514 -0.20170446 -0.17468234 0.17537192
0.25326214 0.12601712 -0.18324748 0.062204137 0.41670472 0.21884898 0.45362097 0.67574921 0.82051644 -0.093495743 -0.028752769 0.30230883 0.47443022 -0.011941102 0.20562097 -0.017610619 -0.12064035 0.16441563 0.69078384 0.13149479 -0.10276166 -0.057040613 0.2691589 0.50469807 -0.010279298 0.090176597 0.61429587 0.073412093 0.14409205 0.38667725 0.25781804 0.4765671 0.18184546 0.064222327 0.46228925 -0.19470749 0.21866292 0.10919187 0.42131897
0.28176109 0.85188136 0.66959653 0.78391173 -0.079258506 0.26739139 0.033778018 0.85966039 0.87367608 0.82934492 0.93017037 0.9506424 0.94924354 0.077306402 0.15396563 0.083457998 0.2291638 -0.12745285 0.58832109 -0.23808971 0.080977844 0.10017894 0.83634843 0.90431508 0.82461444 0.10358951 0.30901073 0.082642706 0.37897564 0.13194728 0.039850991 0.23680286 0.10525853 -0.132479 0.014552351 0.14131906 0.029962057 -0.19920789 0.12096571
0.27955543 0.8481753 0.69166887 0.83526388 0.12031008 0.29963623 0.29393008 0.36116359 0.37341892 0.28134748 0.30128497 0.35799779 0.36825271 0.072924518 0.31770313 0.14725663 -0.13031456 0.34029305 0.40065318 -0.33993848 0.39069241 0.086883605 0.84164711 0.91219855 0.82945128 0.00068157697 0.068085931 -0.042520064 0.03872908 0.20981356 0.066577615 0.172456 0.14752441 0.26954864 0.058329724 0.29578124 0.73792847 0.42811017 0.36926476
0.2760286 0.84331798 0.69366465 0.84620167 -0.10959268 0.16729364 0.17267579 0.36387054 0.39328262 0.15102435 0.200683 0.30498405 0.31138647 0.07474956 0.12422444 0.080861315 0.033760563 0.22494223 0.27911562 -0.24814537 0.21665476 0.086931029 0.84287352 0.91261133 0.82771489 -0.0026415203 0.24312758 -0.037699252 0.009427313 -0.0057511943 0.23478579 0.35882942 0.22549061 0.25871927 0.033198903 0.54664927 0.4522583 0.092664221 0.58641979
0.2615432 0.10734335 -0.13465987 0.43292455 0.1542444 -0.051050903 0.031988864 0.72368426 0.80294424 0.4927665 0.63621461 0.75782018 0.82481067 0.26966965 0.050542462 -0.20591002 0.17777237 -0.12141176 0.46318925 -0.046975441 -0.038304156 -0.072426557 0.72123875 0.43257748 0.077119616 0.20786092 0.24097999 0.39528359 0.13109582 0.33165101 0.28644608 0.22155227 0.29825102 0.018164689 -0.01927864 -0.1694797 0.010963915 -0.053137333 0.29864844
0.38661885 0.23030603 -0.029823004 0.40462414 0.60417727 0.34088348 0.24236143 0.69023641 0.79901671 0.38079465 0.45719385 0.6406183 0.67533969 0.26068006 0.44594844 -0.13276735 0.073396554 0.12784691 0.37701642 -0.053725341 0.19679153 -0.065007993 0.19125209 0.49664538 0.2372447 0.58803818 -0.029287311 0.41627883 -0.010396515 0.38583322 -0.038970185 0.21429997 0.27761069 0.26001484 -0.3627831 0.10915536 -0.28179511 -0.1375378 0.15207798
0.27803496 0.85091165 0.68864674 0.8415196 -0.28020718 0.49630865 0.052450426 0.47326517 0.5501602 0.13649912 0.13104671 0.35153314 0.35094193 0.078281879 -0.015857327 0.41801247 0.22057621 0.082641516 0.57922305 -0.01525033 0.088747149 0.084517167 0.84409826 0.91298268 0.82867672 -0.01765088 0.10776385 -0.12150268 -0.090247712 0.0097655573 0.20220477 0.2667094 0.22314977 0.33661737 0.30196738 0.37365524 0.27820278 0.51272698 0.57550286
0.15751906 0.10041715 -0.15953067 0.41368469 0.32991834 0.19993095 -0.20271256 0.76708007 0.84159167 0.44477725 0.57414933 0.64711693 0.69723592 -0.17375739 0.24064563 -0.02227558 0.45266445 -0.047261778 0.069435184 0.12745456 -0.17282914 0.24081084 0.42085372 0.52043233 0.23010436 0.20770392 0.10389014 0.28457007 0.15927319 0.35204267 0.13355142 0.23480641 0.29823602 -0.019845579 0.11201083 -0.24245903 -0.064058543 -0.1471576 0.35244503
0.20622164 0.10612838 -0.23915946 0.52688752 0.36591803 0.37283091 0.20401497 0.57453588 0.70691064 0.0009921521 0.22802446 0.39000103 0.46602484 0.16943553 0.15110998 -0.29672807 0.13109939 0.050885297 0.53278624 -0.10756591 0.51243234 0.12564108 0.24359949 0.5008308 0.40688632 0.37548553 0.31985034 0.31921316 0.34457137 0.19001689 0.13307137 0.35102595 0.21629523 0.089562173 -0.26662329 0.1887999 -0.020701538 -0.11874032 0.40004996
0.28410204 0.79507848 0.67285769 0.80443452 -0.11215629 -0.17569482 0.59944751 0.72999625 0.72579928 0.34684826 0.39744929 0.18817159 0.45330066 0.08276608 0.10225294 0.035683706 -0.4113844 0.19921425 0.84674817 -0.1145602 0.23266145 0.085904075 0.80687824 0.87217089 0.82017908 -0.11687627 0.427297 0.0060362953 -0.035955881 0.28278295 0.2352338 0.52199971 0.12314286 0.288605 0.046258715 0.33969954 0.3321356 0.46343907 0.61071276
0.3414181 -0.0080557446 0.058401686 0.4671694 0.28581101 0.21913417 0.17199212 0.68976113 0.78003467 0.38292183 0.4981503 0.58448231 0.63090713 0.39850286 0.24513295 -0.0047000204 0.036875615 0.034097348 0.40211157 0.18652609 -0.078179432 0.11427668 0.47463943 0.45933443 0.04883008 0.33430364 0.056372468 0.11672199 0.0033410051 0.39191015 0.13814902 0.11140186 0.10026371 0.16096084 -0.060799385 0.040594725 0.22679639 -0.014656419 0.34768244
0.14474072 -0.073183413 -0.33967259 0.22087182 0.50549451 0.33283294 0.034702152 0.70859381 0.8149123 0.33184105 0.49810393 0.81257351 0.85874526 0.067697064 0.35489943 -0.25210412 0.2079955 0.019845276 0.3523502 0.12346591 0.24544946 -0.068893709 0.61781469 0.32912658 0.012968959 0.32363081 0.15501275 0.45244568 0.30735577 0.43092414 0.19832877 0.17081102 0.43571011 -0.1920602 0.07420887 -0.44140271 0.21054143 -0.28619312 0.17319959
0.27780382 0.85226874 0.69271647 0.8424766 -0.10521137 0.14079054 0.21586118 0.31411795 0.40701932 0.34974867 0.34477819 -0.052025842 -0.069199659 0.077066029 0.10983414 0.091769791 0.028394451 0.29568567 0.38283121 0.04072339 0.29397774 0.08244036 0.84215848 0.91346557 0.82770435 -0.10917826 0.11264202 -0.1314634 -0.13759513 0.13148793 0.12444209 -0.014361501 0.055539099 0.33416301 0.14835752 0.12652211 0.39301064 0.059662065 0.59564959
0.3212159 0.10293557 -0.35998722 0.48677879 0.56451451 0.48202286 0.51400079 0.61397087 0.73412348 -0.026462332 0.17163621 0.20152813 0.26696752 0.23069852 0.39891574 -0.17531526 -0.12219121 0.52171926 0.35247671 0.21685636 0.5869095 0.11295188 0.29566043 0.45060246 0.33926589 0.4729543 0.093380685 0.41110606 0.48534847 0.49256584 0.14635194 0.14868634 0.37324301 -0.10597926 -0.12942495 -0.16186773 -0.26821879 -0.22210641 0.34987543
