0.33633915 0.33087207 0.17756619 0.3701341 0.6272246 0.13373823 -0.20853578 0.62024093 0.71794831 0.39538895 0.54421342 0.49379601 0.55913922 0.25829238 0.24316169 -0.10712164 0.40198963 -0.021252019 0.093569352 -0.038978921 0.74439072 0.54801728 0.40529713 0.50500613 0.42076895 0.2113474 0.4114458 0.23616637 -0.42660841 0.23722324 0.31970444 0.57663446 0.065499135 0.44103784 -0.020539825 0.071079889 -0.26416971 -0.39204513 0.72057145
0.25650293 0.83033739 0.68050212 0.84811839 -0.15891445 -0.43433242 0.19762721 0.71688324 0.71790218 -0.39129312 -0.20712362 0.17435133 0.21574733 0.078789872 -0.012473835 -0.1047396 0.25368499 0.19988782 0.63822245 0.10480187 0.366781 0.065142339 0.8408503 0.90470054 0.80028682 0.10892978 0.17780016 -0.01347402 -0.42633279 -0.06292311 0.1998688 0.30733661 0.13514747 0.50709275 0.33935766 0.14258252 -0.06832882 0.41797255 0.62065088
0.27291498 0.84259159 0.68924052 0.84570566 -0.25762638 -0.096425835 -0.032398227 0.55310986 0.56175194 0.050026521 0.065461303 0.22622716 0.2643201 0.0729739 -0.055659741 0.18016136 0.40041531 -0.018527635 0.55155571 0.17348748 0.17751997 0.09331691 0.84533553 0.8979189 0.81828434 -0.0888652 0.28463971 0.21240448 -0.09893728 0.06879197 0.41395547 0.080867311 0.24185596 0.26823228 0.011638606 0.19288133 0.34674177 0.39398363 0.57047098
0.27566978 0.84895239 0.69352948 0.84760166 0.059393275 0.42775933 0.090094102 0.37893582 0.43876718 0.39387113 0.3904234 0.442649 0.47506394 0.078221875 0.45549758 0.38874987 0.21256445 0.082274398 0.46629616 -0.094687532 0.26216693 0.082262843 0.84581 0.91270602 0.81876276 -0.081009202 0.12984768 0.010182295 0.27396057 0.10725906 0.26525186 0.1660005 0.037677776 0.13470368 -0.22957881 0.19332856 0.26565362 0.33708515 0.44915755
0.25194104 0.097562501 -0.1475758 0.30935575 0.23169213 0.17313377 0.13981455 0.54411573 0.71632058 0.34574809 0.61519908 0.25310622 0.47982755 -0.02698522 0.20838969 0.032998964 -0.014088481 0.18714613 0.16103568 0.21031943 0.11530216 0.039886259 0.19045302 0.27010186 -0.13025118 0.46889253 -0.2936706 0.66121218 0.4849756 0.18661655 -0.18903897 0.15588888 0.68646549 -0.27520674 0.11332895 0.1008252 -0.18262472 -0.19411054 0.25532751
0.20950761 -0.071317994 0.0094509135 0.31419368 -0.021548774 -0.15199756 0.23260394 0.68538474 0.79886931 0.54803722 0.68136076 0.53649661 0.61986131 0.088128308 -0.19764616 0.23804156 0.025149893 0.097824932 0.36287129 0.38651511 0.59935506 0.44073791 0.32468664 0.53221817 0.32785685 0.14107184 0.6059447 0.45242051 0.0054625687 0.045658937 0.42218007 0.35460514 0.38806072 0.0093641202 0.24504731 0.09879017 -0.069760388 -0.19842318 0.19680364
0.28589089 0.71476729 0.54505131 0.78106957 0.19289612 -0.13066526 0.15583573 0.33356402 0.38717989 0.50618554 0.56839226 0.74212697 0.74855009 0.055438234 0.20801079 0.14628998 0.0090229502 0.3434684 0.026163473 0.32845278 -0.093892938 0.083814521 0.64998182 0.43033568 0.61828273 0.38610108 -0.32341906 0.26736772 0.097344652 0.13650907 -0.083038047 -0.15479813 0.13654455 0.086050753 -0.013171485 -0.044371957 -0.30242272 0.16200129 -0.10025567
0.27346121 0.84492558 0.69221247 0.84749827 -0.15071505 -0.15030865 0.17460962 0.44615632 0.47231143 -0.23794907 -0.15267809 0.16209442 0.20177315 0.074330626 0.36295737 0.56458534 0.25042759 0.31378177 0.47226433 -0.026263475 -0.0086787261 0.076005028 0.84054517 0.9066242 0.81840025 -0.026594217 0.21204678 0.029665575 -0.58737142 -0.12132128 0.13574419 0.30455744 0.27850727 0.64966701 0.16500962 0.19656204 0.34364773 0.41103314 0.84951073
0.25374609 0.75728002 0.52843708 0.79078347 0.36922161 0.19466722 0.018261136 0.73092828 0.78094208 0.80490755 0.89474393 0.64610172 0.67474511 0.082159738 0.28248425 -0.046146071 -0.18301819 -0.38639147 0.42993569 -0.052511368 0.54918638 0.098094101 0.54748121 0.71252725 0.72070876 -0.017049364 -0.014691235 0.17568097 0.61921055 0.55866388 -0.488057 0.63839607 0.23285699 -0.39924591 0.49714424 -0.35882908 0.052564917 0.48558781 -0.025983611
0.27809743 0.85491058 0.69161676 0.84054351 -0.19153764 0.13237942 0.20998187 0.43216157 0.47769595 0.36669634 0.46490917 0.36624048 0.3703668 0.074086212 0.0093150201 0.13777745 -0.06636661 0.25743383 0.28591608 -0.057509317 0.40049785 0.079394029 0.84066282 0.90983914 0.82203693 -0.058241077 0.18113927 -0.074746556 0.21007101 0.25552202 0.022632212 0.58493615 -0.062597674 0.015577376 0.32209775 0.15847889 -0.0089283517 0.28816203 0.48284167
