0.28657441 -0.011467706 0.057124274 0.24982149 0.37602026 -0.011365748 0.23300049 -0.013241059 0.081941355 0.12296425 0.063334988 -0.15722863 0.12318973 -0.099311361 -0.1220906 0.95941451 -0.14719483 0.025189517 0.88907693 -0.15934376 0.025145853 0.97415887 -0.12520397 0.017109865 0.88896273 0.50526355 0.64734963 0.11465759 0.25223359 0.1884929 0.21210327 0.40858245 -0.1966361 0.70054262 0.056843814 0.12549437 0.21474698 0.56383677 0.45485819 -0.065651613 -0.08095433 0.22750345 0.1362201 0.18097618 0.30602188 -0.19943325 0.17967295 -0.18022732 0.19468916 0.32628567 0.099677624 -0.025312053 0.068006191 0.34121479 0.425722 -0.021244143 0.21502281 0.31115361 0.14378274 0.37964318 0.18220579 -0.097166732 0.33403598 0.1730702 0.49462111 0.64193633 0.57521788 -0.050555583 0.52823355 -0.17229635 0.17164516 -0.19221453 0.29724582 0.023804827 -0.044780184 -0.049012263 0.045324305 0.16238748 0.77250414 -0.0033150424 0.16204702 0.77250414 -0.0033150424 0.16204702 0.076387849 0.045404582 0.0059329247 0.9015557 0.24449406
0.39005075 -0.043603554 0.29383544 0.15009273 0.1618714 0.6847397 0.5275629 -0.33465659 0.32136143 -0.084852361 0.17487485 -0.34602839 0.504767 -0.77488965 0.17505297 0.96525179 -0.14899663 -0.0083717778 0.89756527 -0.16492799 -0.0034643598 0.97884901 -0.13356745 -0.022398945 0.90437991 0.60575688 0.70173002 0.36702858 0.45249452 0.33965363 0.3874714 0.51630725 -0.57946608 0.47375247 -0.19088432 0.15596981 0.44452421 0.32462869 0.21810101 0.54376737 -0.36405954 -0.035271486 0.39282958 -0.2691277 0.5131713 -0.50231332 0.6082123 -0.65452934 0.11589952 -0.31849964 0.3278677 0.20373249 0.053653568 0.33752076 0.556759 -0.0027916432 0.33708839 -0.14110938 0.24521542 0.22539461 0.26013861 -0.01417338 0.14301825 0.14767152 0.45015476 0.61280292 0.56731005 0.26725085 -0.23904675 0.2698562 0.30254471 0.0082395372 0.0023220917 0.12606026 -0.11241052 0.22577932 0.12242303 0.23106965 0.82963889 0.4873167 -0.53762623 0.82963889 0.4873167 -0.53762623 -0.23467702 0.5579792 0.61165957 0.86560043 0.19894716
0.27684264 -0.011290107 0.83833932 0.67208982 0.83627667 0.078300388 0.46612154 -0.17804487 0.17384657 -0.087069423 0.15112014 -0.039562312 0.1515836 -0.37651527 -0.01696455 0.9674826 0.028418393 0.10246288 0.89322946 0.0036055537 0.094539627 0.98687428 0.052627769 0.1019496 0.9102691 0.51144559 0.57902573 0.57500486 0.58825013 0.58518645 0.59771969 -0.18979736 -0.8883078 0.07867961 0.027217626 -0.012850539 0.98644907 0.98311386 0.99328276 0.25953073 -0.27251352 0.42873732 0.22263461 -0.098115209 0.27504322 -0.14840052 0.31729378 -0.38803643 0.21673417 -0.027175465 -0.066059285 -0.032412254 0.082309441 0.82195685 0.90826859 0.81820191 -0.085107084 0.38443181 0.010714356 -0.055934682 -0.23923385 0.077188174 0.52411192 0.21253916 0.9801482 0.9956599 0.99238375 -0.31797657 0.12934882 0.16172086 0.051025406 0.25799995 0.064188578 -0.28334262 -0.1466182 0.18158592 -0.047863428 0.038075012 -0.56648911 -0.026894256 0.32574809 -0.56648911 -0.026894256 0.32574809 0.066795752 0.075811459 0.17049105 -0.54046867 0.16307479
0.27614088 -0.01410447 0.82823827 0.6670164 0.82951655 0.13793846 0.2416998 -0.051742926 -0.020887466 0.19240325 0.021154823 -0.13475235 0.29276625 -0.42367504 -0.1570519 0.96805333 0.026567317 0.10362085 0.8936237 0.00020701219 0.094944735 0.98697701 0.049396504 0.10487809 0.91178126 0.4096531 0.50497757 0.52693363 0.54748056 0.45160157 0.46750043 -0.23975338 -0.68278318 0.076642168 -0.0044676867 -0.006547918 0.97965633 0.96460554 0.97702239 0.30198703 -0.091022477 0.38794613 -0.04574021 0.09472157 0.32161931 -0.19283439 0.54474587 -0.33281733 0.30432558 -0.27874168 -0.31288307 -0.026369528 0.078488951 0.78893953 0.90826859 0.8172812 0.016244055 0.60178916 0.047856971 0.054612875 -0.022783097 -0.014415433 0.37634029 0.42820336 0.94079209 0.98803173 0.98785337 -0.32055342 0.20386044 0.39432712 0.22797185 0.25825618 0.010069122 -0.096630378 -0.1129213 0.10047352 -0.031417066 0.163615 -0.43705778 -0.14720726 0.17215676 -0.43705778 -0.14720726 0.17215676 -0.10740597 0.20694993 -0.0022588599 -0.28975979 -0.25701311
-0.0030603725 0.21030208 0.5964526 0.67044345 0.7835814 0.60732087 0.3261628 -0.52436289 0.27873822 0.28844011 -0.45321903 -0.11179175 -0.12078479 0.27881243 0.95281565 0.75871054 0.21272494 0.44953207 0.83286336 0.33048762 0.50744529 0.67811954 0.024716496 0.31796118 0.40489889 0.80644041 0.80202285 0.71938559 0.70756911 0.85320154 0.84495888 -0.99965129 0.98773624 0.16158011 -0.2261508 -0.22676287 0.89872337 0.88310759 0.94501418 0.61715117 -0.51976199 0.17609298 -0.025111306 0.45837139 -0.042315122 -0.031750187 -0.31889321 0.085847887 -0.22651467 -0.027439299 0.17957093 -0.033222725 0.15347843 0.803959 0.81894166 0.69876526 0.18504214 -0.17282208 0.48637034 0.30717576 0.47739322 -0.1421347 -0.080891799 -0.72110645 0.96253645 0.95857504 0.8869074 0.029859619 0.20062842 -0.39805347 0.62271963 -0.56430433 0.69923976 0.276145 0.037611741 -0.077437062 0.27534636 0.042313763 0.52749862 0.55997748 0.00023202678 0.52749862 0.55997748 0.00023202678 -0.093132918 0.63310684 0.090569794 0.077761515 -0.18991313
0.30074109 -0.029716578 0.84956772 0.66390778 0.80714101 -0.045274759 -0.012573227 0.015588944 -0.19577257 0.379905 -0.091700447 -0.0088200329 -0.10171093 0.33301104 0.74742525 0.67756934 0.3504761 0.48238391 0.61427729 0.33065141 0.49746237 0.67934249 0.36297473 0.47597022 0.21956822 0.8234063 0.82274043 0.81914598 0.82246107 0.69281597 0.68436287 -0.99353299 0.94316369 0.059442633 0.035451015 0.042578266 0.98838156 0.98720267 0.98956546 0.061628452 -0.14561874 0.48974582 -0.27554278 0.054917434 0.54628062 0.062657798 -0.15033858 0.24034987 -0.037336295 -0.15438974 0.0711355 -0.046547478 0.20643301 0.83185498 0.893823 0.84776208 0.13159447 -0.071706625 -0.058800962 -0.0728202 -0.17240633 -0.022275641 0.30893008 -0.58229198 0.99683052 0.9964919 0.99174606 -0.0075671912 -0.070362268 0.012134719 -0.083841059 0.09548603 0.33636839 -0.085987008 -0.08779948 0.17085166 -0.10998473 0.018712059 -0.22358903 0.0351463 0.14458398 -0.22358903 0.0351463 0.14458398 0.38167666 0.22770593 -0.14630757 -0.69145608 0.28176558
0.30096323 0.0080807055 0.44612288 0.24832608 0.36634209 0.27712755 0.12089859 -0.20620876 0.082372133 0.082930412 0.054667884 -0.30832109 0.028868421 0.17982816 -0.47497198 0.92680065 -0.25125 -0.057268979 0.85886585 -0.25726198 -0.044289556 0.93189788 -0.23245188 -0.08271909 0.80403962 0.72145356 0.79301271 0.59794273 0.62720218 0.81109915 0.82602824 0.47174596 -0.98306553 0.40406402 0.072751735 -0.56175724 0.39106695 0.44772021 0.75395682 0.18052644 -0.17903704 0.13866154 -0.060444186 0.15408969 -0.017303804 -0.28096431 -0.22809841 -0.12600663 -0.051070753 -0.079181707 0.2693189 -0.31908284 0.017543708 0.55552418 0.547665 0.096373053 0.41070652 -0.012920638 0.41399011 0.13073683 0.1882457 -0.064018456 0.3150261 -0.44940286 0.89608641 0.80386939 0.76487807 0.12027871 0.10563143 -0.035238049 0.17172991 0.1157475 -0.31574532 -0.067466672 0.061179364 -0.3299694 0.17471331 -0.050935778 0.66840997 0.27587708 0.13888877 0.66840997 0.27587708 0.13888877 -0.42674044 0.48224166 -0.31839017 0.68441382 0.059009488
0.28296159 -0.056688737 0.78345831 0.54240312 0.68426375 0.12884989 0.56130909 -0.32669472 0.06985431 0.42133872 -0.42238361 -0.26478774 0.096063841 -0.03342034 0.71634399 0.96929836 -0.039763123 0.099644032 0.89919049 -0.008805113 0.14025129 0.980603 -0.046233963 0.077392051 0.91510545 0.60708057 0.6156895 0.57463317 0.64634568 0.88543283 0.88345402 -0.99328141 0.99098316 0.013516859 0.092261882 0.069098105 0.91616359 0.95154463 0.97070766 0.025081178 -0.24293943 -0.17605915 -0.15246034 0.26114966 0.30972897 -0.25336074 0.0094555062 -0.34456723 0.32453498 -0.1683197 -0.19095442 -0.006070051 -0.01420255 0.80473721 0.89039815 0.67673273 0.017914417 0.38308221 -0.31571025 0.34128469 -0.015769246 0.13488219 0.1384379 0.074114875 0.94088906 0.97383522 0.96105374 -0.20252867 0.020657237 0.32407071 -0.40260542 0.075165884 0.14808979 -0.13375826 -0.15135973 0.18475886 0.064758555 -0.12807626 0.24682411 0.1111725 0.28786587 0.24682411 0.1111725 0.28786587 -0.082735766 0.57533463 -0.11207797 0.013501661 0.2491629
0.32533783 -0.026043676 0.81438119 0.67058139 0.81827633 -0.32676721 0.26213672 0.25471956 -0.36879132 0.35869237 -0.052979548 0.10577841 -0.062395538 -0.00055482442 -0.55158015 0.52508454 0.45515432 0.55517721 0.48457641 0.42761743 0.55994793 0.53641703 0.43521099 0.54909172 -0.081779362 0.9856561 0.98796047 0.97670857 0.97805052 0.69735804 0.69034149 -0.74663478 -0.62992613 0.09507599 -0.033965656 0.013321283 0.99052808 0.9856801 0.98919153 -0.28801813 -0.074914993 0.050064429 -0.44254385 0.42765238 -0.33470247 0.11899696 0.16603722 -0.054252606 0.35319494 -0.051991219 -0.141442 -0.061513326 0.34292416 0.82398696 0.85957006 0.85262216 -0.15555166 0.45218375 0.087122457 0.097657697 -0.27407841 0.1902698 0.35354704 -0.73306589 0.99556398 0.99702973 0.98953734 -0.34350417 0.50913537 -0.38650911 -0.046288534 0.10425782 -0.19977488 -0.43090864 -0.087769508 -0.025163578 0.026807756 0.16317404 -0.17739383 -0.0055748485 -0.0090005156 -0.17739383 -0.0055748485 -0.0090005156 0.20681662 0.53325577 0.21382748 -0.66745533 0.40424033
0.28259331 -0.018230419 0.84732717 0.6665746 0.84404812 -0.21884611 0.27556518 0.48988277 -0.51603618 0.43115521 0.50252456 0.52371418 -0.22840937 0.090724775 -0.12594931 -0.36369806 0.62909469 0.79189029 -0.43077667 0.58543804 0.77715034 -0.31733071 0.64593116 0.79351264 -0.98868251 0.62689632 0.64971127 0.30005485 0.74641814 0.3060705 0.36015156 -0.76356143 0.88484476 0.070611192 0.02300707 0.00022877042 0.98923573 0.97073601 0.98315635 -0.11869392 0.098023193 0.04067372 -0.58648819 0.24997185 0.35917115 0.35329853 -0.009208868 0.072858508 0.21575239 0.25128326 0.093669266 -0.026721567 0.082681939 0.83091342 0.90196858 0.82800194 -0.065485914 0.21545949 0.37328086 0.35557002 -0.3597961 0.31186483 0.03042455 0.41529145 0.98918049 0.99197726 0.995045 -0.16739011 -0.036068276 0.47947149 0.28015213 -0.19700414 0.27714903 -0.22225241 0.43203165 0.040237666 0.39801134 0.2792972 -0.60803391 -0.11871557 0.085569126 -0.60803391 -0.11871557 0.085569126 0.35840228 -0.39075607 -0.065998219 -0.6000992 0.03905658
