0.27918066 0.0087223582 0.39565153 0.21475308 0.45004862 0.14523321 -0.26217097 -0.36454933 0.21477687 0.29849058 -0.33138068 -0.59495842 0.52337322 -0.25698972 0.016663014 0.95975558 -0.16032258 0.08255124 0.88988764 -0.17266863 0.082028866 0.97362066 -0.14286077 0.07686711 0.88986452 0.50837941 0.60168915 0.33476172 0.43533766 0.39698309 0.43002675 0.92963352 -0.79723218 0.16313063 -0.22336973 -0.12941005 0.43618268 0.52912087 0.69967214 0.087349328 0.23013508 0.17935377 0.10870433 0.22544241 0.26452751 -0.53151242 0.41931639 -0.1338441 -0.068304442 -0.16792979 -0.1955313 -0.086701112 0.065208272 0.34521656 0.71289782 0.51059501 0.3427832 0.30573048 0.49844264 0.39616894 0.042867507 0.49330126 -0.58564789 -0.21930905 0.66416831 0.81206954 0.74303579 0.014713609 0.21276688 0.21753318 0.39601233 -0.10644929 -0.18601092 -0.12776898 0.61172104 -0.023494293 -0.11985094 -0.33409742 0.65856629 -0.17825785 0.22809322 0.65856629 -0.17825785 0.22809322 0.045238681 0.81273504 -0.2501814 0.82766606 -0.20479277
0.26227631 -0.033745239 0.34506292 0.34930433 0.40760466 0.31278704 0.082960729 -0.55045842 0.43166277 -0.22263657 0.27061224 -0.45889426 0.26799155 -0.2856581 -0.32553732 0.91302794 -0.1595724 0.2839124 0.86245821 -0.16544398 0.3749641 0.90245834 -0.14593738 0.19021581 0.76919204 0.8582916 0.90625695 0.74541809 0.80088592 0.91144553 0.91368964 0.23047342 0.23012483 0.038790479 0.00018821361 0.47582506 0.65766639 0.72320812 0.84309311 0.035016444 0.0077914734 -0.057301779 0.36890466 -0.47024495 0.40149772 -0.46256398 0.069697893 -0.43535476 -0.076386616 0.15961139 0.15705065 0.36020692 0.38271656 0.56836037 0.69090899 0.59308277 0.26974584 0.21947419 0.32569883 0.51995231 0.38369498 -0.008337351 -0.10733277 -0.38075616 0.7698419 0.82248029 0.81495112 -0.049011017 0.13884978 0.083944208 0.30815341 -0.51024229 0.41997404 0.12245807 0.17670532 -0.1941332 -0.22276922 0.067007012 0.74145973 0.6778621 -0.61398035 0.74145973 0.6778621 -0.61398035 -0.23519084 0.71677789 -0.052469385 0.62818605 -0.01984854
-0.31761762 -0.48487956 0.52770625 0.24239415 0.92549697 0.49115732 0.036444581 -0.38441375 0.14075039 0.20566502 -0.13993469 0.013797344 -0.26100604 0.34358109 -0.058364684 -0.45406683 0.64946663 0.74689291 -0.3326447 0.7459364 0.93473803 -0.6238714 0.38087475 0.60572647 -0.98206447 0.9406374 0.94401661 0.87911739 0.88058225 0.909525 0.89963396 0.97836936 -0.99069789 0.11234814 -0.24623231 -0.039592901 0.951017 0.92749078 0.9698962 0.27053065 0.0064627269 -0.14864078 -0.089005593 0.11138068 0.10328896 0.081297803 -0.43756124 0.05762295 -0.21937386 -0.11923369 -0.43402045 -0.22866229 -0.006282822 0.62277304 0.88919922 0.6921997 0.24938326 -0.0084326619 0.082506393 -0.1524665 0.28510183 -0.22763234 0.22049014 0.7930407 0.93429962 0.97419667 0.98288257 0.022528902 -0.083598883 0.09423101 0.010642064 0.41662836 -0.41856655 0.19603701 -0.11833859 -0.063928382 -0.44255307 0.17289246 0.5404422 0.54750359 -0.2080555 0.5404422 0.54750359 -0.2080555 0.093944068 0.76418522 -0.24148057 0.076469439 0.35931943
0.27747447 -0.014424661 0.84606325 0.6791412 0.82183864 -0.2461499 -0.084592996 0.050412305 -0.09728421 0.1650182 -0.072351163 0.029455227 0.0085035938 -0.073683576 0.74432762 0.97067392 0.065579751 -0.0023382184 0.89669989 0.041676792 -0.0057297552 0.98958106 0.08752906 -0.0039142393 0.918733 0.28688295 0.29183795 0.30239245 0.27543293 0.42681391 0.4186266 -0.91775022 0.85000968 0.076118033 0.014212388 -0.015193407 0.99306727 0.99273202 0.98802885 -0.054727909 0.43357381 0.11245768 -0.051914389 0.2020405 0.331877 0.065915166 0.062875873 0.026491166 -0.15505515 0.15438012 0.25985462 -0.024998373 0.11024187 0.84142208 0.90036859 0.8224168 -0.10098165 0.38449139 0.14114354 0.12797547 -0.097020372 -0.029445081 0.21656049 0.32678713 0.99486259 0.99468766 0.9952867 -0.11338562 0.32321708 0.32157611 0.16771889 -0.0079357618 0.15830246 0.024285424 -0.078084893 0.23443925 0.057544845 0.18015704 -0.43110875 0.36697895 -0.20929838 -0.43110875 0.36697895 -0.20929838 0.042276987 -0.13036659 -0.22622216 -0.62653755 0.58728071
0.33529283 -0.033072599 0.15721886 0.038674942 0.45631961 0.32438259 0.33528968 -0.18592196 0.049718651 0.32402141 -0.10377789 -0.58615528 0.4373963 -0.087436522 -0.19737368 0.95745018 -0.096322659 0.10126468 0.90000321 -0.11450943 0.10356317 0.96866335 -0.08105537 0.089568568 0.8838173 0.75361331 0.83644285 0.30596398 0.4114529 0.50873034 0.54404877 -0.50594861 -0.30375485 -0.12386445 0.09309813 0.04733203 0.54344816 0.50672939 0.72875602 0.21026269 -0.30175592 0.12363344 -0.04100386 -0.016357446 0.65351726 -0.56551949 0.20627469 -0.063971542 -0.034015846 0.23964263 0.036523543 -0.13442001 0.094550363 0.26752529 0.69765943 0.25278539 0.26001822 0.4200452 0.35458167 0.33416046 0.22364602 0.17212977 -0.17509723 -0.01864196 0.30259653 0.79087372 0.72058268 -0.0073025567 0.20306928 0.36327636 0.29780043 -0.25442081 0.23824521 0.035597228 0.19295512 0.065687255 0.31112826 -0.28456395 0.80491722 0.4327769 -0.14536002 0.80491722 0.4327769 -0.14536002 -0.023349036 0.65684023 0.063335973 0.83978513 -0.22732871
0.27795913 -0.018161586 0.84966794 0.69156482 0.83404048 -0.13154761 0.080961092 0.18688188 -0.073589728 0.15071933 0.16127516 0.38786737 -0.17165649 -0.15472841 -0.29631452 0.63886663 0.48830266 0.38317203 0.56627804 0.44846664 0.37248349 0.66563161 0.50722416 0.38454028 0.1389002 0.61719211 0.65080767 0.2419735 0.43905166 0.46297958 0.47931804 0.8731273 -0.8005567 0.077964007 0.0058440854 -0.0013335464 0.99710845 0.99159453 0.97923028 -0.0048633057 0.13642712 0.28003698 0.015659451 0.23338859 0.21611205 0.27071303 0.075856504 -0.12738342 0.088801312 0.022566387 -0.027134064 -0.028610434 0.085891951 0.84237727 0.90741398 0.8281243 -0.079714924 0.30173271 -0.041734466 -0.03430345 -0.12418743 0.04456618 0.25559463 0.4815536 0.99633594 0.99150417 0.99715248 -0.10144824 0.22582619 0.35976492 0.026480482 0.21763731 0.18976624 0.10449961 0.19506165 0.16771103 -0.42197215 0.20515135 -0.75128962 -0.42055123 0.49472108 -0.75128962 -0.42055123 0.49472108 -0.018854551 -0.35456425 0.3244363 -0.63439216 0.54863319
0.28912014 -0.0048805158 0.47667582 0.16999419 0.49966957 0.29274076 0.0042355872 0.055953816 -0.21171698 0.62197929 -0.31148504 -0.26777768 0.21403461 0.10813649 -0.0063327461 0.9725159 -0.15028765 0.074536527 0.90488925 -0.15715913 0.072001974 0.98678569 -0.13364702 0.070181707 0.92364188 0.57203987 0.66082107 0.36272768 0.48113645 0.28866999 0.33503254 -0.35015184 0.46629491 -0.0092665133 -0.23175513 0.014005496 0.55878604 0.55829958 0.70678869 0.26394241 0.031128719 0.079092022 -0.37369726 0.36536789 0.56168688 -0.2413632 0.14251124 0.091633676 0.081484351 0.042396493 -0.25726035 -0.036960107 0.082656815 0.50179312 0.69660095 0.53170516 0.39988869 0.32246536 0.33950422 0.35443679 0.45029131 -0.19995665 0.094607633 -0.29851563 0.65085959 0.80323946 0.72006479 0.072992365 0.15713839 0.28056304 0.27813747 -0.085572425 -0.084412547 0.30110957 0.045140709 -0.045680992 -0.1519703 -0.20742295 0.66453809 -0.19724542 0.18663234 0.66453809 -0.19724542 0.18663234 0.30735158 0.90241081 -0.32749542 0.77148221 -0.067399213
0.29381179 -0.034171313 0.84707102 0.64430437 0.82526956 -0.0086687176 -0.24955757 0.13657337 -0.20888139 0.31855233 -0.25801819 0.11366593 -0.10483482 -0.0041064397 0.83010894 0.62462016 0.50269471 0.39316659 0.55836967 0.49618231 0.40732436 0.64295839 0.50510956 0.38764574 0.10998233 0.93873432 0.95426479 0.9500866 0.95717365 0.80475768 0.79733459 -0.94075076 0.93545851 0.076557868 0.055342958 0.011342575 0.99573602 0.99466733 0.98666903 0.13321176 0.20482972 0.18839246 -0.14161872 0.3800926 0.23605838 0.1160732 -0.0042720193 -0.055650244 0.072779724 -0.125908 -0.061922498 -0.065981465 0.35493023 0.82401383 0.89146016 0.87415037 -0.089144042 0.39537995 0.4002726 0.054531888 -0.10321211 0.11371387 -0.0076458167 -0.916942 0.99726189 0.99057705 0.99391425 -0.11619235 0.39197401 0.1776982 0.37371246 -0.12404155 0.23393238 -0.080415571 0.12514544 0.099300885 0.026093329 0.48007926 -0.1603763 0.063931378 0.28866742 -0.1603763 0.063931378 0.28866742 0.12461222 0.38900815 -0.23914273 -0.57088616 0.3541444
0.27228557 -0.030693284 0.40536282 0.042096701 0.41814944 0.38290888 0.27111713 -0.17048162 -0.029093853 0.55871783 -0.45943976 -0.35817695 0.30289372 0.0184817 0.11728237 0.96475529 -0.14008027 0.080646637 0.89286018 -0.15800964 0.076883193 0.9801873 -0.11604253 0.076396633 0.90305556 0.56571383 0.65847577 0.2752359 0.3844051 0.27115264 0.32150818 0.6879924 -0.53224448 0.17219688 0.20694594 -0.074685382 0.37402652 0.54544308 0.65397622 0.32606966 -0.093654601 -0.058872301 -0.23361415 0.43120617 0.35865054 -0.31876417 0.16584441 0.11802381 -0.052779319 -0.036678273 -0.075508924 -0.022711746 0.067478256 0.46446957 0.69416323 0.529391 0.58350232 -0.068634314 0.59632068 0.54082373 0.43383773 -0.15348935 0.038819637 -0.3865042 0.64045141 0.75037753 0.75701465 0.36457799 -0.20168939 0.37390206 0.61613398 -0.39096723 0.14176782 0.12618895 0.42635409 -0.50803808 -0.074870915 -0.29550554 0.69632907 -0.017788111 0.30575822 0.69632907 -0.017788111 0.30575822 0.14538803 0.82728317 -0.45289326 0.79198188 0.050119494
0.28357559 -0.026609407 0.50158553 0.20414433 0.4916866 0.09180623 -0.24847893 -0.40782914 0.28481999 0.093564177 -0.081834207 -0.50487595 0.44788715 -0.21540199 0.0063415485 0.96275746 -0.13746477 0.086529176 0.8916743 -0.13238955 0.11753304 0.97694229 -0.12670202 0.06992772 0.89777912 0.54394935 0.62475992 0.55261364 0.66897186 0.61323061 0.6314943 -0.24733285 0.90858623 0.010788576 -0.060253393 0.13245586 0.62222757 0.54289893 0.77061248 -0.033394401 0.31117526 0.039662199 0.11086161 0.19180191 0.11974147 -0.46155692 0.33698392 -0.097158292 -0.020002585 -0.053223923 -0.30243509 0.25482816 0.044483053 0.53488069 0.70339506 0.55075555 0.71625866 -0.15105084 0.47991655 0.47799561 0.42623785 -0.053106911 -0.18371085 -0.19313523 0.60711801 0.85859157 0.74942755 0.46509743 -0.32630944 0.38767374 0.36781493 -0.13278802 -0.25391011 0.16940574 0.40286679 -0.37193691 -0.16598606 -0.17447022 0.65239742 0.0034736436 0.13078953 0.65239742 0.0034736436 0.13078953 -0.098199185 0.778528 0.13507419 0.78966156 -0.23367156
