0.35396257 -0.015192626 -0.13447466 -0.36022795 -0.15603184 -0.15052236 0.11897375 0.26407333 0.24657382 0.40496054 -0.24199104 0.5910941 0.27950981 0.1854847 -0.080326767 -0.036681578 0.28268712 -0.067970882 -0.057841475 0.15290904 0.17205374 -0.23226317 -0.30092857 0.32669223 0.0023153384 -0.29293589 -0.01578915 -0.18903569 0.46395821 0.91527822 -0.21697022 -0.21744809 -0.99147585 -0.99162578 0.84352483 -0.23510565 -0.21831768 0.93301992 -0.19088382 -0.22200739 0.041576425 0.77447843 -0.92368018 -0.90155825 -0.99178457 -1.0 0.31850687 0.45400969 -0.24815056 -0.12326979 0.23780107 0.40513896 0.27656164 0.071333533 0.35194161 -0.11060565 -0.090582433 -0.032076877 -0.067240959 0.026932388 0.27791134 0.43736653 0.36323561 -0.27073881 0.53750119 0.62724664 0.79658407 -0.085621544 -0.081812369 0.26481227 0.11076177 -0.07667779 0.21887546 0.44416891 0.19053426 -0.30866561 0.32840957 -0.0057748752 0.2200789 0.39058707 0.23744869 0.12958328 0.0020584785 -0.13354212 0.060681409 0.60336171 0.4136243 0.27869343 0.19733057 0.17660998 0.39109066 -0.13546774 0.48025789 -0.2244669 0.25936252 -0.14098267 0.27621131 -0.24789564 0.18875635 -0.13745556 0.41508964 0.33777107 -0.13715348 0.60323936 -0.20961594 0.12400578 0.05246557 0.63727724 0.61988049 0.62375168 0.38288623 0.65151451 0.65012759 0.16441093 -0.16118678 0.28267716 0.52805998 -0.22972946 0.33002899 0.012507138 0.16619794 -0.32626208 0.10998944 -0.16848498 0.13159162 0.51181355 0.26834137 0.3715597 -0.23575686 -0.20379779 -0.23575686 0.71940327 0.11259831 -0.059752411 0.072671547 -0.18845684 -0.23575686 -0.20379779 -0.23575686 0.71940327 0.11259831 -0.059752411 0.072671547 -0.18845684 0.71427565 0.16121244 0.15489305 -0.23467713 -0.32178822 0.79090257 0.20011734 -0.3062613 0.3162313 -0.14187645 0.9182907 0.27916914 0.05449934 -0.19901241
0.27586268 -0.020709958 -0.10508921 -0.99541945 -0.95535672 -0.95265058 -0.94350753 0.84451246 0.6776081 0.83530254 -0.97305144 -0.67293828 -0.44776201 -0.42539605 0.28891953 -0.07037547 0.074398635 -0.060348184 -0.091959331 0.033580721 0.1046721 -0.09956433 0.23260149 -0.16482365 0.12862822 -0.30517825 0.44032091 -0.35101191 -0.53463066 0.96190974 -0.20866562 -0.023147567 -0.99891934 -0.998882 0.88738358 -0.2275767 -0.028653876 0.98163238 -0.18188421 -0.025031214 -0.41049072 0.89553415 -0.92992057 -0.9983471 -0.99884384 -1.0 0.13181015 0.14706631 0.64178847 0.6381681 0.75589228 0.76039893 0.81885664 -0.44710274 0.081199811 0.071312443 0.010560554 0.018160403 -0.98886584 -0.98733792 0.99346203 0.99285945 0.99314495 -0.98917325 -0.70802088 -0.79304645 -0.72790692 0.3210935 0.3066131 0.36485162 0.26517126 -0.012892445 0.008263014 0.29085995 0.0013750389 0.28697993 0.038518342 0.18165395 0.11423047 0.25122835 0.11189635 -0.11323162 -0.018263326 -0.06866997 0.084998593 0.83177584 0.90935606 0.81899619 -0.082435647 -0.34744407 -0.46372243 -0.13063827 0.075027677 0.41367249 -0.15970863 0.18303613 0.14419079 0.11166062 -0.13846124 -0.10904172 0.51536883 -0.22184358 0.69158358 0.18714935 -0.099987122 -0.041131424 -0.054236438 0.99498104 0.99725996 0.99705521 -0.63297808 -0.60621673 -0.69845039 0.026936476 -0.20852222 -0.19762687 0.25266428 0.17228986 -0.048653429 0.25327352 -0.098679394 0.15732867 -0.074182123 -0.15649954 0.047592269 -0.090736893 0.22319455 0.23554031 -0.97233734 -0.97490494 -0.97233734 -0.42294546 -0.095919722 -0.021695254 0.24175683 -0.20832849 -0.97233734 -0.97490494 -0.97233734 -0.42294546 -0.095919722 -0.021695254 0.24175683 -0.20832849 -0.9009318 0.32254543 -0.31666305 -0.018757746 -0.080686201 -0.078040304 -0.085830364 -0.04799631 -0.22222823 0.58347781 -0.71673105 0.55306076 0.069746757 -0.180496
0.27806573 -0.017431277 -0.10596529 -0.98680778 -0.99235033 -0.99254421 -0.93126489 0.84134158 0.69278787 0.84977874 -0.99154485 -0.40227959 -0.70532131 -0.56192119 0.018485395 0.035022497 -0.27186923 0.60891516 0.078880939 0.11578454 -0.069630561 0.31418648 0.2233632 -0.0098635696 -0.028457205 0.05489195 -0.056112828 -0.088769945 0.080004823 -0.52832614 0.52490712 0.87535335 -0.99502945 -0.99483266 -0.59448982 0.48385952 0.8602731 -0.47714205 0.54375573 0.87636707 0.13422029 -0.99735777 -0.43123067 0.49599922 -0.99415595 -1.0 0.55062401 0.56828729 -0.01680959 0.022155119 0.3610242 0.41654177 0.7639227 -0.57404244 -0.27633046 0.076921206 0.0070862332 0.0025609603 -0.99001028 -0.9885343 0.98627715 0.99405879 0.99090511 -0.97935082 -0.62168542 -0.83690284 -0.8493176 -0.14416093 0.22703 -0.32434216 0.23728924 -0.089207849 0.33336841 -0.062810038 0.45044821 0.168954 0.14289757 0.070586707 0.25046991 -0.39667103 0.40665937 0.1342642 -0.027760491 -0.076452791 0.089277511 0.84509419 0.91089772 0.82857069 -0.64790512 -0.43856811 -0.54475305 -0.14967183 0.23519986 -0.11996581 0.054348286 -0.14254571 0.30944683 0.2478523 -0.070543247 -0.070845397 0.457241 -0.4619256 0.047452978 -0.58980602 -0.099601343 -0.042582466 -0.052684552 0.99815609 0.99707969 0.99593721 -0.8022263 -0.6311131 -0.67167066 0.377014 -0.059457928 0.42485346 0.020561569 -0.020185553 0.17952631 -0.00021845807 0.037334246 0.20428114 0.072273282 0.036324849 0.068603959 -0.054736593 0.0058871269 -0.4286376 -0.99178998 -0.99270446 -0.99178998 -0.72220274 0.34744668 -0.29522509 0.075943728 0.080781835 -0.99178998 -0.99270446 -0.99178998 -0.72220274 0.34744668 -0.29522509 0.075943728 0.080781835 -0.86299701 0.2692123 -0.027444675 -0.12649854 -0.3190378 -0.55706418 0.29459415 -0.27185031 0.103802 -0.063901232 -0.80170739 0.41371348 0.062540448 -0.10810984
0.27443779 -0.065376664 -0.1247859 -0.95011899 -0.75062069 -0.77589171 -0.82928942 0.78801873 0.52974638 0.74486206 -0.8414389 -0.25398903 -0.63662975 -0.34357811 -0.030871549 0.094368631 0.018786622 0.060440231 -0.47557271 0.3680623 -0.12718886 0.093086448 -0.25524028 0.08843807 0.0051163278 -0.027793206 0.46822031 0.12787661 -0.45361323 0.9690211 -0.15298263 -0.022642692 -0.99461504 -0.9949358 0.89586879 -0.1520038 -0.016530665 0.98641143 -0.15884493 -0.031204603 -0.54937862 0.91434815 -0.96415974 -0.99832673 -0.99554241 -1.0 0.50019305 0.6304669 0.67484961 0.67108521 0.8586014 0.86374386 0.80061116 -0.26585189 -0.50643718 0.063610356 -0.10374291 0.080944004 -0.88512682 -0.89024359 0.85964677 0.92113576 0.97033825 -0.94963623 -0.22383058 -0.2160346 -0.41943216 -0.016745276 0.10035825 0.35706626 -0.19443742 -0.45700546 0.17198044 0.07295151 -0.075968078 -0.19680948 -0.10144173 -0.050364705 -0.21494168 0.39576451 0.015510187 -0.10138315 -0.0023816026 -0.059139883 0.13981373 0.77742009 0.86305454 0.80674364 -0.26994627 0.17150761 0.32118204 0.49544687 -0.11391573 0.022068322 0.13314358 -0.29929587 0.5144608 -0.17011699 0.10748454 -0.048465417 0.12657152 -0.061218707 0.13005005 -0.060948209 -0.1078134 -0.023345758 -0.06581606 0.90645601 0.96085024 0.96427693 0.01342049 0.0017417771 -0.1510973 -0.4702129 0.15343409 0.042578518 -0.06159913 -0.18250313 0.2926892 -0.27277381 0.33872928 -0.067108698 0.036935981 0.091197881 -0.12042464 -0.17615072 -0.14731792 -0.29396319 -0.84019025 -0.83749972 -0.84019025 0.34753957 -0.44967803 0.23505025 0.37522867 -0.50457737 -0.84019025 -0.83749972 -0.84019025 0.34753957 -0.44967803 0.23505025 0.37522867 -0.50457737 -0.17392603 0.17189581 -0.03029041 -0.46175956 0.20342954 0.63306243 -0.38243483 0.18937459 0.016493043 0.065067652 0.17202412 -0.025599658 -0.16175066 -0.28467345
0.31205089 -0.0011914137 -0.11730152 0.033857873 -0.19032387 -0.21765187 0.58430698 0.21427424 0.25330471 0.24620623 -0.070579496 0.19564276 0.34026866 0.29536733 -0.51170342 0.43481965 -0.20192661 0.12576119 -0.12378316 0.15881966 0.15034753 -0.13814332 -0.18365604 0.34797355 -0.44884771 0.33560523 -0.56292923 -0.55091679 0.42262935 0.91446564 -0.20506403 -0.17813298 -0.92832801 -0.92709607 0.85999627 -0.20345146 -0.17132501 0.90744096 -0.25132068 -0.20388391 -0.097371475 0.7726333 -0.93104153 -0.93300347 -0.93683093 -1.0 0.60853806 0.7310833 0.39152719 0.46752521 0.43271591 0.51415337 0.94304413 0.51210363 0.70105541 0.4727565 -0.29540208 -0.25256009 -0.21775364 -0.20918235 -0.019995792 0.45912608 0.35127618 0.16507333 0.58837122 0.52132674 0.53299064 -0.48687874 0.23056195 0.10758911 -0.15364177 -0.17197855 0.11518988 0.41192344 0.051615781 -0.31370912 0.39899636 -0.31082473 0.02599 -0.21705211 -0.28599317 0.17496862 -0.41857965 0.029249623 0.34166624 0.3085687 0.47426157 0.39190973 -0.4921354 0.30063836 0.53652206 0.22646314 0.032298465 -0.093762062 0.32812225 -0.2097711 0.346943 -0.16789913 0.1933865 -0.28681006 0.58914495 -0.21184075 0.33701228 -0.53403143 -0.15833899 0.01387366 -0.36584695 0.49911396 0.51637567 0.48194973 0.50540867 0.5728099 0.45519692 -0.12967271 0.16265018 0.029431113 0.28606391 -0.26497136 0.43274241 -0.026517708 0.22851099 -0.26684156 0.25294811 -0.35475354 0.22468485 -0.01384554 0.4869529 -0.45436222 -0.058410583 0.2215697 -0.058410583 0.87430946 -0.40324464 0.36086591 -0.31304525 0.26403209 -0.058410583 0.2215697 -0.058410583 0.87430946 -0.40324464 0.36086591 -0.31304525 0.26403209 0.76367005 -0.076561694 0.22458066 -0.20110307 -0.069640034 0.51688522 0.18226858 -0.16065889 -0.11189436 0.20180391 0.84117857 0.168634 -0.46208773 0.22942925
0.27576924 -0.013814389 -0.10039942 -0.99840164 -0.99345607 -0.99200761 -0.94346641 0.85017281 0.69481504 0.84115472 -0.99463396 -0.8268731 -0.57688595 -0.41378265 0.35162762 -0.2008256 0.011858357 0.16968002 0.18019538 -0.071757781 0.23609842 -0.27649693 0.40024476 -0.21796228 0.052088174 0.057542534 -0.10072691 -0.035680164 -0.13842409 0.9689988 -0.17871606 0.0066775879 -0.99973428 -0.99976203 0.89416596 -0.19885081 -0.00014779437 0.98872694 -0.15123475 0.0075880707 -0.5514995 0.91428763 -0.95021698 -0.99999577 -0.9997706 -1.0 0.54103681 0.59205456 -0.0067756451 0.020304747 0.60899265 0.62730364 -0.36485933 -0.84359137 0.72495835 0.076062954 0.0090455558 0.00058811299 -0.99078263 -0.98890515 0.99520208 0.9908933 0.99029844 -0.99823374 -0.91577638 -0.81637168 -0.71290657 0.33980983 0.15129807 0.18497196 0.19511815 0.23745266 0.12859506 0.48016406 0.29930216 0.3152864 -0.0069397808 0.0497719 0.13160171 -0.23609572 0.20683752 0.043141748 -0.026314193 -0.0853522 0.10177018 0.84164879 0.91171419 0.83051349 -0.45822852 -0.76031816 -0.29586681 -0.16304473 0.33588073 0.029209853 0.022448562 0.21057628 -0.1464168 0.29389669 -0.29903395 0.29366217 -0.18793156 -0.35077797 -0.003506097 -0.36395126 -0.098272372 -0.041845498 -0.055821394 0.99436679 0.99784931 0.99577536 -0.67245746 -0.65967059 -0.68299855 0.19414495 -0.19011094 0.26421631 0.22928605 0.014695741 0.14302064 0.22586263 0.340847 0.45377909 -0.097499734 0.31490715 0.410725 -0.29947714 -0.096287494 -0.18651128 -0.99438137 -0.98675804 -0.99438137 -0.79392566 0.20572958 -0.11588182 -0.044960706 0.026714755 -0.99438137 -0.98675804 -0.99438137 -0.79392566 0.20572958 -0.11588182 -0.044960706 0.026714755 -0.8363374 0.20837769 -0.20411843 -0.17129471 0.14730546 -0.51419091 0.19950301 -0.28487249 0.33119755 -0.30490579 -0.76185029 0.36148117 0.15886562 -0.23234736
0.30973777 -0.020492504 -0.15421303 -0.32019854 0.012907541 0.033821635 0.043238614 0.36498675 0.28811885 0.28206921 -0.10832052 0.34531736 0.27214353 0.21927449 -0.38471125 0.25440739 -0.13523507 0.2340914 -0.18428229 0.08422208 0.20144875 -0.18982317 -0.27214933 0.19161196 -0.26929791 0.34596049 -0.27202472 -0.56009352 0.34691185 0.77795017 -0.23657427 -0.47308983 -0.9848967 -0.98649528 0.71179325 -0.24570371 -0.47277761 0.79590561 -0.21596601 -0.48511844 0.51383259 0.44117379 -0.90782532 -0.54673118 -0.98841963 -1.0 0.5771879 0.67245758 0.41683204 0.44763202 0.71960794 0.80739751 -0.045876668 0.45089584 -0.51362016 -0.19408328 0.067789886 0.013948282 -0.42579209 -0.39678077 0.30974572 0.58588917 0.4814397 -0.49574799 0.48668861 0.43873726 0.52781542 -0.41599999 0.22945387 -0.28772493 0.25796025 -0.12317447 -0.042288911 0.40660801 -0.056385451 -0.37311512 0.11441234 -0.42815982 0.062064371 -0.17289103 -0.43809113 0.42550954 0.32167575 -0.24479148 -0.37723247 0.67147586 0.56249857 -0.060795158 0.84452243 -0.026038386 0.1024647 0.13947055 0.37706442 -0.47892267 0.3397986 -0.26737818 0.29794086 -0.46570752 0.363311 -0.27964635 0.2956889 0.10813104 -0.20342186 0.22499571 -0.27803141 0.012720354 -0.007877947 0.77508762 0.63388789 0.73420741 0.3415437 0.66161468 0.55592978 -0.10611987 -0.068437281 0.40519986 0.030434256 -0.31215419 0.40590436 -0.11489474 0.22515284 -0.40763339 0.26241022 -0.26922326 0.037921016 0.34099457 -0.013015098 -0.28704822 -0.13727415 -0.13868401 -0.13727415 0.7839506 -0.39350831 0.34478609 -0.19714157 0.010366796 -0.13727415 -0.13868401 -0.13727415 0.7839506 -0.39350831 0.34478609 -0.19714157 0.010366796 0.67717801 -0.032136271 0.020801589 -0.035213833 0.0037595407 0.67978444 0.20884782 -0.27232468 0.019126821 0.20319354 0.78887299 0.33764644 -0.36648029 0.11083868
0.35462854 0.017334938 -0.061770788 0.074473454 -0.21945193 -0.19950823 0.49711987 0.0056732586 0.18954849 0.23120487 0.066792854 0.38896368 0.38491718 0.42799634 -0.39513116 0.30017027 -0.18099617 0.22977204 -0.19000869 0.25404539 -0.028113913 -0.076452316 -0.14783739 0.15017165 -0.077307288 0.03018124 -0.55587575 -0.72773179 0.61249833 0.86687252 -0.19661289 -0.3202685 -0.87899933 -0.87765228 0.83299542 -0.19217885 -0.29612204 0.8500738 -0.19904545 -0.40862514 0.16795585 0.65369611 -0.93742418 -0.78751207 -0.86221365 -1.0 0.72533516 0.85252348 0.3212886 0.39490521 0.65074675 0.72041483 0.96130817 0.7642148 0.83334705 0.3569324 -0.037932138 -0.21329495 -0.25823565 -0.28750744 0.28658389 0.19611875 0.41673098 0.15110814 0.59617916 0.57646398 0.49545171 -0.3813269 0.18090621 -0.063068062 -0.0063083488 -0.24039845 0.30787191 0.2827099 0.050153374 -0.23510224 0.10463507 -0.037662857 -0.081326878 -0.2069896 -0.50950387 0.65671179 -0.57145795 0.29172968 0.67622777 0.27596162 0.55970487 0.5045022 -0.72856377 0.60768932 0.80593414 0.19286226 0.057444072 -0.14446358 0.026985629 0.027816567 0.09287905 -0.38628458 0.46366691 -0.51202647 0.46476013 -0.49643645 0.47291534 -0.39677878 0.20011312 -0.27032842 -0.099174576 0.29601227 0.58498398 0.41999146 0.68347863 0.57364672 0.60350732 -0.051372175 0.069018061 0.25518355 -0.10960129 0.1096002 0.32622043 0.17438584 0.44882463 -0.35957884 0.51645626 -0.28845108 0.017596472 -0.029619088 0.62596996 -0.14306733 0.052274784 0.18983819 0.052274784 0.86103424 -0.29763177 0.26061328 -0.26291571 0.25787338 0.052274784 0.18983819 0.052274784 0.86103424 -0.29763177 0.26061328 -0.26291571 0.25787338 0.81391524 -0.047677933 0.35958808 -0.60208643 0.13057326 0.50924412 0.31289769 -0.44465434 0.3812645 -0.16067604 0.86532934 0.32971467 -0.074668727 0.13218669
0.2769478 -0.024997853 -0.12683761 -0.99712676 -0.98489664 -0.98397369 -0.94158026 0.84529214 0.68018632 0.83432151 -0.9849415 -0.6888614 -0.86864008 -0.86636588 0.37536065 -0.09597358 0.13858585 -0.055262661 0.20626869 -0.10376736 0.21991748 -0.35698093 0.041149288 0.050032775 0.027106805 -0.36082312 0.069835769 -0.023948458 0.091744758 0.96309865 -0.199832 -0.017089769 -0.99939136 -0.99934693 0.88841329 -0.22018913 -0.021330976 0.98298547 -0.17474595 -0.02298023 -0.44838009 0.89867284 -0.93626522 -0.99894834 -0.99926844 -1.0 0.15909838 0.23582776 0.29483825 0.29915068 0.11238267 0.11052808 -0.89305586 -0.9084577 0.98266907 0.076665795 0.014252118 -0.010923615 -0.98314769 -0.98204047 0.99238695 0.97837911 0.98110947 -0.99219193 -0.79753503 -0.69714566 -0.79832704 0.39753597 0.24454893 0.49408152 0.12449083 0.29727125 0.25093162 0.40627129 0.55061667 0.096746017 0.2993582 0.062105665 0.36679894 0.011241208 0.18433723 0.12292089 -0.024960419 -0.082977486 0.091749838 0.8437332 0.91352085 0.82943188 -0.38459536 -0.7850711 -0.4460525 -0.18124397 0.2776762 0.047049226 -0.089111368 0.1568264 -0.060164597 0.44913701 -0.27442649 0.3535508 -0.55459621 -0.035101503 0.28523299 -0.41246377 -0.097342793 -0.037117278 -0.05931157 0.99693083 0.9953003 0.99696453 -0.70709477 -0.70736782 -0.61912409 0.2083629 -0.19038066 0.15959923 0.29946076 0.1942472 0.15119477 0.27614098 0.39111065 0.63818003 -0.013048172 0.76455254 -0.16394445 0.058104038 -0.17950914 -0.21134422 -0.98478387 -0.9854629 -0.98478387 -0.70210264 0.26255488 -0.23261427 0.42812676 -0.57423691 -0.98478387 -0.9854629 -0.98478387 -0.70210264 0.26255488 -0.23261427 0.42812676 -0.57423691 -0.8233081 0.096649481 -0.25355376 0.1335939 0.023380708 -0.64674491 0.43245785 -0.48644405 0.47936769 -0.45754228 -0.81505556 0.58876234 0.040243158 -0.18695526
0.42295371 0.0034806067 -0.087046588 0.2484969 -0.097758869 -0.067868757 0.53550984 -0.049807443 0.19136489 0.4317302 0.11909263 0.29718987 0.32077807 0.40427057 -0.33402336 0.16933865 0.083582955 0.014604935 -0.24099763 0.2921606 0.036273646 -0.061584223 0.02014309 0.16038732 -0.17490554 0.28292167 -0.5880514 -0.61275254 0.67272026 0.91939881 -0.19687636 -0.20796079 -0.92630138 -0.92267711 0.8681096 -0.20257848 -0.19681206 0.91722782 -0.18580544 -0.22410213 -0.030417848 0.78525719 -0.93799019 -0.90940583 -0.91619611 -1.0 0.65609216 0.78959289 0.068463725 0.23784267 0.31779582 0.50973641 0.97747179 0.98386689 0.98737074 0.23948191 0.070517939 -0.027272976 -0.090831308 -0.099684096 0.21125534 0.16370147 0.41741247 0.32783807 0.52021547 0.60829552 0.47999783 -0.2879009 -0.03583042 0.2535887 -0.13135423 -0.31096086 0.32015135 0.17406292 0.27317727 -0.19450431 0.26146756 -0.24227602 0.29349059 -0.49965103 -0.38819084 0.66015146 0.36452763 -0.33719408 -0.076961794 0.65204194 0.25764541 -0.01388417 0.80843839 0.019970968 0.092146534 0.49981251 -0.243648 0.0048913731 0.52327518 -0.45634728 0.48289414 -0.10738813 0.22759487 -0.26745929 0.51579673 -0.043711895 0.18534327 -0.47009405 0.090292731 0.098417392 0.20026958 0.49146516 0.060058987 0.41100792 0.48071344 0.6272149 0.77677346 -0.35919009 0.46257895 -0.18211703 0.3338442 -0.41578739 0.71063072 -0.26416538 0.43270558 -0.22789609 0.3429018 -0.26586954 0.27719993 0.25272477 0.260784 -0.41798711 0.16910399 0.12579298 0.16910399 0.88684576 -0.069408368 0.0028872663 -0.010682551 0.1848017 0.16910399 0.12579298 0.16910399 0.88684576 -0.069408368 0.0028872663 -0.010682551 0.1848017 0.85791528 0.024823259 0.11716073 -0.083227604 -0.16515713 0.45973192 0.50062886 -0.40488781 -0.079008466 0.24839643 0.86688028 0.34846409 -0.65428838 0.60730552
