0.28276638 0.84648955 0.6903164 0.84602576 0.020109179 0.51035558 0.12516869 0.53026976 0.59035323 0.37682258 0.37622975 0.34167137 0.34502823 0.076233205 0.25137029 0.19685216 0.23206238 -0.057318099 0.61399776 -0.14094731 0.33733657 0.084343987 0.83605789 0.90649689 0.82595599 0.10448193 0.069129401 0.028025564 0.28898033 0.14885792 0.080008216 -0.021847331 0.043618194 -0.094488556 0.38849093 0.25819736 0.12899501 0.47943277 0.41417604
0.1973815 -0.036712679 -0.24060114 -0.050233555 0.095753846 0.11393533 0.17506663 0.64080879 0.77195295 0.46874971 0.65470799 0.091392002 0.31766165 -0.31785742 -0.08472398 -0.063939281 -0.015926044 0.034338932 0.33250773 -0.020518284 0.43213303 0.18773768 0.28400411 0.49501784 0.26041035 0.190042 0.037379213 0.2880237 -0.053231888 -0.031062039 -0.010695215 0.16939202 0.3286681 0.18410224 0.17747114 0.20712125 -0.0915872 0.18666679 0.47707072
0.28351625 0.22095578 0.048708117 0.30665928 0.38489807 -0.02206799 0.053152432 0.44821301 0.61350603 0.12955666 0.28051553 0.36077363 0.525499 0.14135463 0.29229198 -0.039309008 0.27898793 0.16565199 0.23014415 0.55297655 -0.18322 0.097615045 0.49008357 0.6244426 0.40871302 0.23061069 0.20107507 0.46285236 0.27023652 0.4333899 0.35151468 0.055798292 0.51120979 -0.018476625 0.042588533 -0.1343472 -0.049777737 0.057632855 0.2534472
0.27364981 0.83059625 0.6845677 0.83447607 -0.13607516 0.058605547 0.33340536 0.75867131 0.75453705 0.32856419 0.30808918 0.45395422 0.44844605 0.081235683 -0.039926735 0.12238629 -0.16202077 0.23645675 0.53175424 0.041603116 0.45332695 0.087806473 0.83963274 0.89832937 0.82878395 -0.049400495 0.29687129 0.012015255 0.152739 0.1134029 0.35903679 -0.024791024 -0.034760997 0.16870655 -0.35580697 0.24965874 0.56589469 -0.1365186 0.61201318
0.27434218 0.045726653 -0.038189592 0.10552271 0.44564105 0.71068501 -0.04987889 0.79558414 0.8943983 0.54755918 0.69167356 0.44924168 0.57352035 -0.29957469 0.34286994 -0.069779903 0.094027356 -0.052795723 0.16220122 0.29835888 0.017920205 0.37113287 0.50428379 0.594064 0.57030937 0.1419049 -0.051746926 0.056016798 0.069311705 0.43513633 0.088650861 0.043751072 0.229216 0.25327154 0.27637083 -0.2193451 -0.4579554 0.19498641 0.31378711
0.29942652 0.33511462 0.066668917 0.30186924 0.43978942 0.17199515 -0.1155325 0.47290909 0.60955502 0.069259176 0.23350799 0.51111727 0.66747509 -0.05135997 0.45737692 0.034651418 0.35907144 0.1675733 0.079957249 0.13142338 -0.09617786 0.10643245 0.40773158 0.63528617 0.3414872 0.52314229 -0.25289494 0.53420963 0.42012209 0.48961257 0.0040035978 0.093099857 0.69100541 -0.30701534 0.36100129 -0.20839214 0.11944152 -0.09565871 0.18632364
0.27830269 0.84743843 0.68463895 0.84177531 -0.15599041 -0.47106828 0.095464716 0.16226905 0.16248128 0.40455537 0.3829039 0.34169014 0.41030713 0.076211539 0.14243554 0.30846723 0.048327595 0.068249982 0.43047824 -0.15019532 0.18020849 0.092364843 0.84049812 0.90259227 0.82316818 0.089216417 0.082956678 0.22008012 0.14255335 0.52655341 -0.040143281 0.1913038 0.28080799 0.16998334 -0.024573552 -0.20517421 0.60285815 -0.084484836 0.49351133
0.27811117 0.8343183 0.69306494 0.83703687 -0.29188703 -0.11057772 0.084353031 0.4764368 0.46892649 0.0063019761 -0.012562966 0.28438534 0.29257352 0.072733589 -0.065264921 0.16163041 0.21593203 0.22406178 0.3664182 -0.071235291 0.48426123 0.086731566 0.84060977 0.90053783 0.82925182 -0.15367324 0.19143106 0.074090922 0.23384009 -0.079078575 0.21155795 0.38523102 0.15014545 -0.035631555 0.068454846 0.36468185 -0.011949199 -0.12240175 0.28556518
0.24534993 0.32717569 0.57211655 0.65692093 -0.15507737 0.22622942 0.076940629 0.26119526 0.26482319 0.021902903 0.031234879 0.91433727 0.91148693 0.10283049 0.22905113 0.37227358 0.20080955 0.26548494 0.45606662 0.23149163 0.14707979 0.24723833 0.7762018 0.76246285 0.73169828 -0.058426879 0.032527019 -0.081341666 0.3180284 -0.19296032 0.24796981 0.28923841 -0.026053682 0.08941092 0.046438996 0.36225517 -0.1564942 0.37923202 0.55956918
0.24243933 0.16511198 0.046987868 0.16667824 0.5049964 0.13666588 0.010022788 0.2682163 0.4262114 0.067859451 0.19328884 0.17784205 0.35526548 0.27380926 0.47919725 0.084561979 0.17431159 0.37455962 -0.039056535 0.37832912 -0.01766892 0.17539803 0.31251119 0.61225382 0.34256333 0.34174758 -0.11186382 0.13347543 -0.08227041 0.55982669 -0.017537727 0.19029575 0.22585731 0.29146541 0.065483612 -0.38734036 0.11049081 0.2958234 0.35900055
